proba	true_label
0.5	1
0.5	0
0.5	0
0.5	1
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.2068378	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	1
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	1
0.5	0
0.5	1
0.069127865	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.040090356	0
0.5	0
0.5	0
0.00043021186	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	1
0.5	1
0.4482855	0
0.5	1
0.5	1
0.5	0
0.58008075	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
6.503002e-05	0
0.5	1
0.5	1
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.012524652	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	1
0.0053549316	0
0.5	1
0.5	0
0.5	0
0.8994483	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	1
0.5	0
0.14476188	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	0
0.35561386	1
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	1
0.5	0
0.5	0
0.03187487	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.0051990314	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	1
0.8747906	0
0.5	1
0.13327686	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	1
0.7148922	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.16579391	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	1
0.5	0
0.5	1
0.5	0
0.8065742	1
0.5	0
0.5	0
0.5	0
0.5	1
0.041586343	0
0.5	0
0.5	0
0.45122346	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	1
0.5	1
0.5	0
0.5	1
0.5	0
0.5	0
0.0020835416	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.07685972	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.4689823	0
0.67690194	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.30264902	0
0.5	0
0.5	1
0.32195425	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	1
0.5	1
0.1651423	0
0.5	1
0.5	0
0.5	0
0.5	0
0.31306043	0
0.5	1
0.5	0
0.5	0
0.5	0
0.018180931	1
0.5	0
0.027341144	0
0.5	0
0.010642756	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	1
0.7531036	1
0.5	1
0.5	1
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.8164665	0
0.5	0
0.5	1
0.5	0
0.5	0
0.88892204	1
0.5	0
0.5	0
0.5	0
0.526179	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.053380676	0
0.5	0
0.5	1
0.09477317	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
8.893901e-05	1
0.5	0
0.5	0
0.5	0
0.06867335	0
0.5	0
0.44601855	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.04820293	0
0.5	0
0.5	0
0.088849775	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.25247514	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.8627177	0
0.5	0
0.5	0
0.5	0
0.5	0
0.8532807	1
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.041843385	0
0.5	0
0.5	0
0.5	0
0.046732266	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	0
0.32417917	1
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.8762884	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	1
0.5	1
0.5	1
0.5	1
0.5	0
0.5	0
0.5	1
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.42956293	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.9004126	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	1
0.8269662	0
0.5	1
0.5	0
0.5	0
0.5	0
0.0024414093	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	1
0.5	0
0.5	1
0.18225658	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	1
0.5	1
0.5	0
0.5	1
0.5	1
0.5	0
0.5	1
0.13694848	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	1
0.5	1
0.0114938915	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.1934198	1
0.6977502	1
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.080444016	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.8934646	0
0.778042	1
0.5	1
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.16095369	1
0.5	0
0.14390405	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.30440527	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.899462	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	1
0.5	0
0.5	1
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.034138482	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.66153455	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.012474471	0
0.5	0
0.5	1
0.5	0
0.45691738	0
0.5	0
0.5	0
0.5	0
0.5820386	1
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.93234396	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	1
0.5	0
0.5	0
0.5	1
0.5	0
0.12796728	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.0921089	1
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.9148204	1
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.623198	0
0.5	1
0.5	1
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	1
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.033590868	1
0.5	0
0.5	0
0.15565531	0
0.5	0
0.28604832	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	1
0.5	1
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.05384804	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	1
0.45651117	1
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	1
0.5	0
0.015975209	1
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.58016264	1
0.033307366	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.3872766	0
0.5	0
0.5	1
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.21074612	1
0.5	0
0.5	0
0.5	1
0.5	1
0.5147058	0
0.5	1
0.5	0
0.5	0
0.5	1
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
