proba	true_label
0.00111	0
0.00062	0
0.00022	0
0.00052	0
0.00017	0
0.00041	0
0.00228	0
0.00027	0
0.00040	0
0.00027	0
0.00352	0
0.00066	0
0.00038	0
0.00111	0
0.00038	0
0.00055	0
0.00099	0
0.00022	0
0.00020	0
0.00166	0
0.00093	0
0.00019	0
0.00058	0
0.00034	0
0.00032	0
0.00039	0
0.00039	0
0.00020	0
0.03301	0
0.00025	0
0.00030	0
0.00026	0
0.00075	0
0.00064	0
0.00042	0
0.00091	0
0.00027	0
0.00038	0
0.00055	0
0.00022	0
0.00082	0
0.00051	0
0.00132	0
0.00020	0
0.00035	0
0.00268	0
0.00026	0
0.00049	0
0.00094	0
0.00111	0
0.00038	0
0.00021	0
0.00035	0
0.00049	0
0.00064	0
0.00028	0
0.00097	0
0.00058	0
0.00018	0
0.00049	0
0.00022	0
0.00019	0
0.00035	0
0.00044	0
0.00021	0
0.00026	0
0.00028	0
0.00032	0
0.00028	0
0.00018	0
0.00108	0
0.00557	0
0.00037	0
0.00029	0
0.00019	0
0.00043	0
0.00025	0
0.00028	0
0.00106	0
0.00035	0
0.00043	0
0.00026	0
0.00034	0
0.00031	0
0.00022	0
0.00145	0
0.00024	0
0.00019	0
0.00017	0
0.00110	0
0.00022	0
0.00031	0
0.00045	0
0.00037	0
0.00019	0
0.00064	0
0.00028	0
0.00031	0
0.00034	0
0.00029	0
0.00018	0
0.00037	0
0.00077	0
0.00026	0
0.00023	0
0.00027	0
0.00027	0
0.00040	0
0.00028	0
0.00187	0
0.00726	0
0.00014	0
0.00129	0
0.00064	0
0.00045	0
0.00045	0
0.00083	0
0.00023	0
0.00055	0
0.00018	0
0.00030	0
0.00144	0
0.00085	0
0.00203	0
0.00027	0
0.00017	0
0.00017	0
0.00103	0
0.00022	0
0.00046	0
0.01969	0
0.00051	0
0.00031	0
0.00106	0
0.00018	0
0.00040	0
0.00555	0
0.00142	0
0.00050	0
0.00050	0
0.00125	0
0.00055	0
0.00186	0
0.00025	0
0.00056	0
0.00031	0
0.00134	0
0.00029	0
0.00057	0
0.00063	0
0.00028	0
0.00018	0
0.00091	0
0.00209	0
0.00109	0
0.00114	0
0.00137	0
0.00962	0
0.00020	0
0.00101	0
0.00030	0
0.00057	0
0.00073	0
0.00017	0
0.00155	0
0.00020	0
0.00086	0
0.00119	0
0.00294	0
0.00031	0
0.00029	0
0.00031	0
0.00043	0
0.00027	0
0.00025	0
0.00089	0
0.00037	0
0.00026	0
0.00020	0
0.00104	0
0.00025	0
0.00022	0
0.02533	0
0.00266	0
0.00027	0
0.00020	0
0.00226	0
0.00038	0
0.00017	0
0.00117	0
0.00036	0
0.00027	0
0.00020	0
0.00105	0
0.00155	0
0.00026	0
0.00040	0
0.00019	0
0.00016	0
0.00040	0
0.00146	0
0.00059	0
0.00040	0
0.00209	0
0.00228	0
0.00025	0
0.00168	0
0.00266	0
0.00021	0
0.00056	0
0.00035	0
0.00023	0
0.00049	0
0.00018	0
0.00042	0
0.00511	0
0.00130	0
0.00026	0
0.00079	0
0.00042	0
0.00164	0
0.00129	0
0.00064	0
0.01411	0
0.00079	0
0.00022	0
0.00038	0
0.00039	0
0.00175	0
0.00026	0
0.00020	0
0.00349	0
0.00060	0
0.00019	0
0.00021	0
0.00078	0
0.00046	0
0.00039	0
0.00027	0
0.00060	0
0.00151	0
0.00021	0
0.00066	0
0.00017	0
0.00020	0
0.00036	0
0.00016	0
0.00289	0
0.00095	0
0.00691	0
0.00016	0
0.00036	0
0.00056	0
0.00019	0
0.00048	0
0.00197	0
0.01627	0
0.00012	0
0.00022	0
0.00028	0
0.00051	0
0.00014	0
0.00031	0
0.00096	0
0.00019	0
0.00018	0
0.00181	0
0.00024	0
0.01073	0
0.00042	0
0.01500	0
0.00020	0
0.00037	0
0.00106	0
0.00044	0
0.00041	0
0.00121	0
0.00042	0
0.00036	0
0.00283	0
0.00099	0
0.90496	1
0.00028	0
0.00024	0
0.00016	0
0.00108	0
0.00030	0
0.00072	0
0.00017	0
0.00083	0
0.00021	0
0.00023	0
0.00040	0
0.06893	0
0.00028	0
0.00020	0
0.00026	0
0.00059	0
0.00186	0
0.00021	0
0.00096	0
0.00036	0
0.00906	0
0.00201	0
0.00491	0
0.00063	0
0.00044	0
0.00060	0
0.00131	0
0.00724	0
0.00022	0
0.00128	0
0.00030	0
0.00115	0
0.00097	0
0.01092	0
0.00028	0
0.00043	0
0.00039	0
0.00055	0
0.00174	0
0.00027	0
0.01574	0
0.00060	0
0.00032	0
0.00043	0
0.00175	0
0.00197	0
0.00028	0
0.00062	0
0.00068	0
0.00092	0
0.00017	0
0.00039	0
0.00024	0
0.04567	0
0.00118	0
0.00053	0
0.00044	0
0.00031	0
0.00025	0
0.00022	0
0.06905	1
0.00027	0
0.00022	0
0.00584	0
0.00034	0
0.00047	0
0.00031	0
0.00043	0
0.00101	0
0.00067	0
0.00044	0
0.00025	0
0.00022	0
0.00047	0
0.00190	0
0.00319	0
0.00024	0
0.00017	0
0.00140	0
0.00017	0
0.00051	0
0.00149	0
0.00175	0
0.00028	0
0.00550	0
0.00019	0
0.00015	0
0.00025	0
0.00036	0
0.00209	0
0.00034	0
0.00052	0
0.00017	0
0.00147	0
0.01708	0
0.00477	0
0.00041	0
0.00034	0
0.00041	0
0.00136	0
0.00018	0
0.00018	0
0.02712	0
0.00044	0
0.00019	0
0.00689	0
0.00016	0
0.00017	0
0.00084	0
0.00022	0
0.00032	0
0.00158	0
0.00054	0
0.00074	0
0.00043	0
0.00049	0
0.00089	0
0.00020	0
0.00096	0
0.00114	0
0.00017	0
0.14555	0
0.00264	0
0.00076	0
0.00029	0
0.00089	0
0.00020	0
0.00103	0
0.00027	0
0.00034	0
0.00046	0
0.00022	0
0.00053	0
0.00027	0
0.00077	0
0.00031	0
0.00085	0
0.00099	0
0.00044	0
0.00045	0
0.00033	0
0.08803	0
0.00014	0
0.00058	0
0.00048	0
0.00046	0
0.00074	0
0.01237	0
0.00014	0
0.00259	0
0.00021	0
0.00017	0
0.00081	0
0.00052	0
0.00046	0
0.00023	0
0.00122	0
0.00035	0
0.00016	0
0.00069	0
0.00024	0
0.00014	0
0.00059	0
0.00605	0
0.00071	0
0.00058	0
0.00229	0
0.00054	0
0.00057	0
0.00033	0
0.00021	0
0.00061	0
0.00014	0
0.00028	0
0.00020	0
0.00090	0
0.00051	0
0.00072	0
0.00018	0
0.00064	0
0.00022	0
0.00239	0
0.00020	0
0.00039	0
0.00101	0
0.00014	0
0.00621	0
0.00029	0
0.00133	0
0.00064	0
0.00023	0
0.00548	0
0.00041	0
0.00022	0
0.00033	0
0.00041	0
0.00031	0
0.00076	0
0.00017	0
0.00030	0
0.08517	0
0.00098	0
0.00022	0
0.00026	0
0.00041	0
0.00038	0
0.00099	0
0.00122	0
0.00038	0
0.00044	0
0.00308	0
0.00040	0
0.00086	0
0.00087	0
0.00109	0
0.00028	0
0.00303	0
0.00032	0
0.00031	0
0.00123	0
0.00028	0
0.00084	0
0.00238	0
0.00054	0
0.00014	0
0.00029	0
0.00019	0
0.00065	0
0.00062	0
0.00132	0
0.00013	0
0.00023	0
0.00068	0
0.00032	0
0.06685	0
0.00024	0
0.00104	0
0.00157	0
0.00060	0
0.00037	0
0.00018	0
0.00173	0
0.00243	0
0.00044	0
0.00115	0
0.00058	0
0.00186	0
0.00016	0
0.00017	0
0.00043	0
0.00022	0
0.00022	0
0.00026	0
0.00022	0
0.00028	0
0.00281	0
0.00191	0
0.00116	0
0.00026	0
0.00056	0
0.00235	0
0.00028	0
0.00017	0
0.00025	0
0.00041	0
0.00038	0
0.00023	0
0.00018	0
0.00113	0
0.00069	0
0.00079	0
0.00983	0
0.00342	1
0.00017	0
0.00039	0
0.00035	0
0.00016	0
0.00032	0
0.00021	0
0.00036	0
0.00215	0
0.00191	0
0.00037	0
0.00027	0
0.00403	0
0.00069	0
0.00023	0
0.00063	0
0.00044	0
0.00119	0
0.00063	0
0.00155	0
0.00030	0
0.00113	0
0.00064	0
0.00051	0
0.00019	0
0.00014	0
0.00083	0
0.00029	0
0.00016	0
0.00019	0
0.00046	0
0.00067	0
0.00017	0
0.00016	0
0.00015	0
0.00060	0
0.00030	0
0.00014	0
0.00031	0
0.00062	0
0.00036	0
0.00020	0
0.00028	0
0.00176	0
0.00019	0
0.00021	0
0.00136	0
0.00021	0
0.00025	0
0.00052	0
0.00037	0
0.00148	0
0.00044	0
0.00070	0
0.34523	1
0.00025	0
0.00018	0
0.00205	0
0.00041	0
0.00222	0
0.00062	0
0.00023	0
0.00146	0
0.00016	0
0.00068	0
0.00041	0
0.00182	0
0.00054	0
0.00114	0
0.00031	0
0.00032	0
0.00095	0
0.00145	0
0.00032	0
0.00035	0
0.00022	0
0.00019	0
0.00476	0
0.00875	0
0.00032	0
0.00036	0
0.00170	0
0.00041	0
0.00019	0
0.00025	0
0.00060	0
0.00020	0
0.00112	0
0.00747	0
0.00119	0
0.00066	0
0.00145	0
0.00035	0
0.00018	0
0.00020	0
0.00084	0
0.00077	0
0.00039	0
0.00904	0
0.00047	0
0.00231	0
0.00026	0
0.00107	0
0.00077	0
0.00065	0
0.00080	0
0.00022	0
0.00072	0
0.00020	0
0.00016	0
0.00033	0
0.00030	0
0.00050	0
0.00038	0
0.00026	0
0.00063	0
0.00066	0
0.00109	0
0.00021	0
0.00163	0
0.00550	0
0.00023	0
0.00015	0
0.00080	0
0.48807	1
0.00020	0
0.00381	0
0.00075	0
0.00021	0
0.00024	0
0.00872	0
0.00154	0
0.00428	0
0.00123	0
0.00078	0
0.00019	0
0.00030	0
0.00145	0
0.00067	0
0.00253	0
0.00023	0
0.00622	0
0.00067	0
0.00047	0
0.00035	0
0.00033	0
0.00032	0
0.00038	0
0.00050	0
0.00026	0
0.00069	0
0.00131	0
0.00357	0
0.00609	0
0.00021	0
0.00520	0
0.00086	0
0.00256	0
0.03186	0
0.00204	0
0.00101	0
0.00035	0
0.00021	0
0.00031	0
0.00020	0
0.00062	0
0.00279	0
0.00077	0
0.00076	0
0.00017	0
0.00065	0
0.00066	0
0.00025	0
0.00043	0
0.00059	0
0.00017	0
0.00016	0
0.00142	0
0.00104	0
0.00028	0
0.00047	0
0.00071	0
0.00027	0
0.00367	0
0.00056	0
0.00202	0
0.00029	0
0.00016	0
0.00233	0
0.00026	0
0.00032	0
0.00053	0
0.00046	0
0.01748	0
0.00023	0
0.00032	0
0.00111	0
0.00108	0
0.00141	0
0.00022	0
0.00058	0
0.00017	0
0.00053	0
0.00029	0
0.00024	0
0.00149	0
0.00015	0
0.00026	0
0.00021	0
0.00014	0
0.00242	0
0.00026	0
0.00014	0
0.00041	0
0.00020	0
0.00059	0
0.00040	0
0.00051	0
0.00082	0
0.00022	0
0.00185	0
0.00016	0
0.00066	0
0.00048	0
0.00074	0
0.00048	0
0.00624	0
0.00071	0
0.00105	0
0.00015	0
0.00096	0
0.00057	0
0.00067	0
0.00041	0
0.00046	0
0.00173	0
0.00045	0
0.00019	0
0.00062	0
0.00070	0
0.00014	0
0.00036	0
0.00042	0
0.00208	0
0.00046	0
0.00019	0
0.00014	0
0.00673	0
0.00345	0
0.00086	0
0.00122	0
0.00016	0
0.00084	0
0.00015	0
0.00068	0
0.00089	0
0.00040	0
0.00077	0
0.00052	0
0.00048	0
0.00205	0
0.00015	0
0.00015	0
0.00024	0
0.00016	0
0.00033	0
0.00029	0
0.00564	0
0.00049	0
0.00024	0
0.00021	0
0.00555	0
0.00115	0
0.00080	0
0.00107	0
0.00082	0
0.00055	0
0.00035	0
0.00044	0
0.00073	0
0.00036	0
0.00108	0
0.00026	0
0.00031	0
0.00120	0
0.00025	0
0.00097	0
0.00027	0
0.00024	0
0.00033	0
0.00235	0
0.00060	0
0.00021	0
0.00208	0
0.05869	0
0.00018	0
0.00022	0
0.01130	0
0.00164	0
0.00025	0
0.00041	0
0.00123	0
0.00054	0
0.00033	0
0.00019	0
0.00149	0
0.00097	0
0.00039	0
0.00029	0
0.00032	0
0.00048	0
0.00024	0
0.00046	0
0.00038	0
0.00033	0
0.00061	0
0.00071	0
0.00069	0
0.00044	0
0.00033	0
0.00219	0
0.00026	0
0.00018	0
0.00051	0
0.00060	0
0.00077	0
0.00266	0
0.00265	0
0.01711	0
0.00018	0
0.00016	0
0.00120	0
0.00023	0
0.00024	0
0.00525	0
0.00025	0
0.00066	0
0.00025	0
0.00039	0
0.00075	0
0.00044	0
0.00023	0
0.00014	0
0.00237	0
0.00054	0
0.00029	0
0.00017	0
0.00016	0
0.00051	0
0.00015	0
0.00060	0
0.00053	0
0.00126	0
0.00017	0
0.00024	0
0.00022	0
0.00032	0
0.00209	0
0.00030	0
0.00249	0
0.00207	0
0.00063	0
0.00143	0
0.00028	0
0.00033	0
0.17612	0
0.00062	0
0.00027	0
0.00051	0
0.00037	0
0.00036	0
0.00041	0
0.00023	0
0.00025	0
0.00445	0
0.00040	0
0.00041	0
0.00038	0
0.00040	0
0.00041	0
0.00017	0
0.00022	0
0.00020	0
0.00037	0
0.00051	0
0.00061	0
0.00018	0
0.00078	0
0.00289	0
0.00047	0
0.00032	0
0.00056	0
0.00100	0
0.01164	0
0.00029	0
0.00024	0
0.00087	0
0.00045	0
0.00028	0
0.00047	0
0.00093	0
0.00044	0
0.00113	0
0.00016	0
0.00027	0
0.00020	0
0.00226	0
0.00016	0
0.00110	0
0.00201	0
0.00036	0
0.00046	0
0.00081	0
0.00022	0
0.00031	0
0.00358	0
0.00059	0
0.00020	0
0.00018	0
0.00021	0
0.00109	0
0.00027	0
0.00107	0
0.00064	0
0.00075	0
0.00019	0
0.00055	0
0.00015	0
0.00019	0
0.00093	0
0.00027	0
0.00142	0
0.48970	1
0.00019	0
0.12115	0
0.00054	0
0.00019	0
0.00046	0
0.00325	0
0.00018	0
0.00109	0
0.00036	0
0.00032	0
0.00023	0
0.00092	0
0.00092	0
0.00121	0
0.00035	0
0.00040	0
0.00042	0
0.00160	0
0.00016	0
0.00033	0
0.00036	0
0.00018	0
0.00055	0
0.00040	0
0.00046	0
0.00229	0
0.00101	0
0.00023	0
0.00016	0
0.00033	0
0.00026	0
0.00021	0
0.00032	0
0.00024	0
0.00078	0
0.00026	0
0.00046	0
0.00020	0
0.00047	0
0.00055	0
0.00055	0
0.00028	0
0.00016	0
0.00356	0
0.00372	0
0.00031	0
0.00036	0
0.00031	0
0.00037	0
0.00278	0
0.01548	0
0.00026	0
0.00089	0
0.00063	0
0.00024	0
0.00115	0
0.00057	0
0.00222	0
0.00024	0
0.00046	0
0.00030	0
0.00016	0
0.00034	0
0.00105	0
0.00040	0
0.00027	0
0.06878	0
0.00069	0
0.00017	0
0.00219	0
0.00035	0
0.00021	0
0.01941	0
0.00064	0
0.00084	0
0.00144	0
0.00108	0
0.00052	0
0.00069	0
0.00026	0
0.00046	0
0.00032	0
0.00169	0
0.00041	0
0.00022	0
0.00027	0
0.00023	0
0.00032	0
0.01088	0
0.00019	0
0.00028	0
0.00032	0
0.00111	0
0.00047	0
0.00091	0
0.00020	0
0.00026	0
0.00221	0
0.00023	0
0.00024	0
0.00111	0
0.00164	0
0.00029	0
0.00015	0
0.00311	0
0.00022	0
0.00220	0
0.00134	0
0.00149	0
0.00042	0
0.00043	0
0.00182	0
0.00037	0
0.00109	0
0.00133	0
0.00030	0
0.00042	0
0.00024	0
0.00017	0
0.00088	0
0.00891	0
0.00302	0
0.00026	0
0.00017	0
0.00561	0
0.00035	0
0.00063	0
0.00035	0
0.00328	0
0.00014	0
0.00421	0
0.00430	0
0.00014	0
0.00070	0
0.00034	0
0.00031	0
0.00225	0
0.00017	0
0.00023	0
0.00097	0
0.00081	0
0.00050	0
0.00033	0
0.00015	0
0.00186	0
0.00023	0
0.00021	0
0.00108	0
0.00052	0
0.00050	0
0.00041	0
0.00038	0
0.00023	0
0.00028	0
0.00027	0
0.00039	0
0.00053	0
0.00024	0
0.00031	0
0.00020	0
0.00283	0
0.00045	0
0.00028	0
0.00017	0
0.00203	0
0.00035	0
0.00549	0
0.00031	0
0.00025	0
0.00094	0
0.00024	0
0.00036	0
0.00037	0
0.00069	0
0.00038	0
0.00028	0
0.00093	0
0.00121	0
0.00016	0
0.00221	0
0.00022	0
0.00180	0
0.00122	0
0.00221	1
0.00050	0
0.00031	0
0.00019	0
0.00023	0
0.00057	0
0.00221	0
0.00016	0
0.00027	0
0.00045	0
0.00016	0
0.00019	0
0.00027	0
0.00031	0
0.00080	0
0.00019	0
0.00110	0
0.00020	0
0.00080	0
0.00024	0
0.00393	0
0.01239	0
0.00020	0
0.00080	0
0.00013	0
0.00078	0
0.00034	0
0.00131	0
0.00017	0
0.00086	0
0.00015	0
0.00163	0
0.00037	0
0.00017	0
0.00024	0
0.00343	0
0.00057	0
0.00136	0
0.83197	1
0.00018	0
0.00188	0
0.00183	0
0.00075	0
0.00250	0
0.00065	0
0.00161	0
0.00135	0
0.00045	0
0.00018	0
0.00019	0
0.00037	0
0.00172	0
0.00014	0
0.00041	0
0.00020	0
0.00028	0
0.00023	0
0.00028	0
0.00015	0
0.00069	0
0.00028	0
0.00059	0
0.00233	0
0.00015	0
0.00022	0
0.00017	0
0.00045	0
0.00062	0
0.00085	0
0.00064	0
0.00016	0
0.00032	0
0.00059	0
0.00028	0
0.00065	0
0.00019	0
0.01618	0
0.00059	0
0.00049	0
0.00115	0
0.00131	0
0.00015	0
0.00037	0
0.00025	0
0.00240	0
