proba	true_label
0.08000	0
0.00000	0
0.12000	0
0.00000	0
0.12000	0
0.04000	0
0.04000	0
0.00000	0
0.02000	0
0.04000	0
0.07733	0
0.10000	0
