proba	true_label
0.00000	0
0.01000	0
0.20000	0
0.05000	0
0.22000	1
0.09000	0
0.39000	1
0.01000	0
0.00000	0
0.00000	0
0.11000	0
0.09000	0
0.11000	0
0.26000	1
0.01500	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.03000	1
0.06000	0
0.00000	0
0.04000	0
0.00000	0
0.46000	1
0.01000	0
0.00000	0
0.11500	1
0.79500	0
0.19000	0
0.01267	0
0.03000	0
0.02000	0
0.02000	0
0.00000	0
0.04000	0
0.10000	0
0.00000	0
0.02000	0
0.05000	0
0.05000	0
0.01000	0
0.00000	0
0.53000	1
0.03500	0
0.00000	0
0.00000	0
0.21500	0
0.01000	0
0.07000	0
0.02000	0
0.02000	0
0.01000	0
0.11000	0
0.00000	0
0.17000	0
0.13000	0
0.29000	0
0.08000	0
0.22000	0
0.01000	0
0.00000	0
0.07000	0
0.07000	1
0.24000	0
0.24000	1
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.07000	0
0.01000	0
0.34000	0
0.08000	0
0.00000	0
0.01000	0
0.46000	0
0.03000	0
0.00000	0
0.03000	0
0.06000	0
0.05000	0
0.28000	0
0.11167	0
0.60000	0
0.08000	0
0.14000	0
0.02000	0
0.97383	0
0.00000	0
0.07000	0
0.06000	0
0.02000	0
0.00000	0
0.06000	0
0.15000	0
0.06000	0
0.04000	0
0.02000	0
0.01000	0
0.00000	0
0.24000	0
0.06000	0
0.53000	1
0.17000	0
0.01000	0
0.26000	1
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.44000	0
0.09000	0
0.01000	0
0.17000	0
0.02000	0
0.00000	0
0.03000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.18000	0
0.00000	0
0.09000	1
0.00000	0
0.05000	0
0.00000	0
0.04000	0
0.13000	1
0.05667	1
0.00000	0
0.11000	0
0.06667	0
0.04000	0
0.04500	0
0.00000	0
0.02000	0
0.32000	0
0.13000	0
0.00000	0
0.07000	0
0.05000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.07000	0
0.11000	0
0.00000	0
0.52000	1
0.01000	0
0.00000	0
0.03000	0
0.49000	0
0.04000	0
0.01000	0
0.01000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.11000	0
0.78000	1
0.00000	0
0.00000	0
0.08500	0
0.01000	0
0.12000	0
0.08000	0
0.06000	0
0.12000	0
0.01000	0
0.12000	0
0.02000	0
0.22000	0
0.00000	0
0.01000	0
0.13500	1
0.00000	0
0.12000	0
0.01000	0
0.02000	0
0.13000	0
0.02000	0
0.02000	0
0.41823	0
0.00000	0
0.12333	1
0.08000	1
0.01000	0
0.00000	0
0.02000	0
0.01000	0
0.07750	0
0.00000	0
0.09000	0
0.00000	0
0.03000	0
0.52000	0
0.13000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.07000	0
0.08167	0
0.68000	0
0.00000	0
0.27000	0
0.33000	0
0.00000	0
0.16000	0
0.05000	0
0.00000	0
0.07000	0
0.00000	0
0.64000	0
0.51500	0
0.08000	0
0.11000	1
0.53000	1
0.11000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.03000	0
0.14000	0
0.12000	0
0.05000	0
0.00000	0
0.00000	0
0.23000	1
0.00000	0
0.08000	0
0.00000	0
0.00333	0
0.00000	0
0.02000	0
0.12000	0
0.04000	0
0.00000	0
0.03000	0
0.04000	0
0.02000	0
0.00000	0
0.20900	1
0.01000	0
0.40000	1
0.05000	0
0.00000	0
0.00000	0
0.09000	0
0.24000	1
0.17000	0
0.00000	0
0.47564	0
0.61000	1
0.00667	0
0.00000	0
0.19000	0
0.10917	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.12000	1
0.00000	0
0.05000	0
0.01000	0
0.71000	0
0.04000	0
0.07000	0
0.08167	0
0.00000	0
0.00000	0
0.00000	0
0.08500	0
0.05000	0
0.41000	0
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.11000	0
0.05000	0
0.02000	0
0.06000	1
0.04000	0
0.04333	0
0.01000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.44456	1
0.03000	0
0.24000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.12000	0
0.32000	1
0.07000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.14000	0
0.00000	0
0.03000	0
0.07000	0
0.02500	0
0.01000	0
0.23000	0
0.05000	0
0.00000	0
0.07250	0
0.20000	0
0.17000	0
0.00000	0
0.12000	1
0.00000	0
0.00000	0
0.13000	0
0.00000	0
0.00000	0
0.05000	0
0.09000	1
0.00000	0
0.10233	0
0.41000	0
0.01000	0
0.00000	0
0.07000	0
0.22000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.38000	0
0.06000	0
0.00000	0
0.07500	0
0.18000	0
0.50000	0
0.00000	0
0.33000	0
0.05000	0
0.05667	0
0.06000	0
0.07000	0
0.01000	0
0.02000	0
0.18000	0
0.32000	1
0.14333	0
0.03000	0
0.04000	0
0.01000	0
0.10750	0
0.25000	0
0.08000	0
0.06000	0
0.03667	0
0.00000	0
0.15000	1
0.12000	0
0.11000	0
0.01000	0
0.00000	0
0.01000	0
0.19283	0
0.00000	0
0.01000	0
0.00000	0
0.08000	0
0.07000	0
0.49000	0
0.98000	1
0.00000	0
0.01000	0
0.00000	0
0.40000	0
0.06000	0
0.35000	0
0.01000	0
0.00000	0
0.20000	0
0.00000	0
0.04000	1
0.00000	0
0.08000	0
0.06000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.01000	0
0.08000	0
0.01000	0
0.04000	0
0.35750	0
0.09000	0
0.00000	0
0.01000	0
0.03000	0
0.15000	0
0.09000	0
0.10000	0
0.24000	0
0.35000	0
0.21400	0
0.04000	0
0.05000	0
0.00000	0
0.01000	0
0.00000	0
0.32000	1
0.01000	0
0.08333	0
0.29000	1
0.00000	0
0.20000	1
0.11000	0
0.02000	0
0.21000	0
0.02000	0
0.01000	0
0.02000	0
0.00000	0
0.95000	1
0.01000	0
0.04000	0
0.03000	0
0.09000	0
0.17250	0
0.15167	0
0.06000	0
0.00000	0
0.09000	0
0.00000	0
0.04000	0
0.02000	0
0.66000	1
0.02000	0
0.21000	0
0.11000	0
0.13000	0
0.12000	0
0.05000	0
0.01000	0
0.20000	0
0.00000	0
0.42000	1
0.16467	0
0.07000	0
0.07000	1
0.02000	0
0.06000	0
0.07000	1
0.02000	0
0.01000	0
0.06000	0
0.00000	0
0.00000	0
0.10000	0
0.10667	0
0.01000	0
0.01000	0
0.21417	0
0.20000	0
0.02000	0
0.06000	0
0.00000	0
0.02000	0
0.03500	0
0.03000	0
0.00000	0
0.00000	0
0.02000	0
0.18000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.03000	0
0.23000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	1
0.15000	0
0.13000	0
0.04000	0
0.01000	0
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.69583	0
0.02000	0
0.05000	0
0.02000	0
0.37333	1
0.01000	0
0.64000	1
0.01000	0
0.09000	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.12000	1
0.94000	1
0.01000	1
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.01000	0
0.09000	0
0.11000	0
0.04000	0
0.29667	0
0.02000	0
0.00000	0
0.00000	0
0.26000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04750	0
0.13000	0
0.33000	1
0.06333	0
0.07000	0
0.02000	0
0.17000	1
0.53953	1
0.00000	0
0.01000	0
0.65000	0
0.01000	0
0.24000	0
0.14433	0
0.13000	0
0.03000	0
0.21000	1
0.07000	0
0.18000	0
0.30000	0
0.00000	0
0.13000	0
0.17000	0
0.02000	0
0.15000	0
0.01000	0
0.00000	0
0.04750	0
0.82282	1
0.00000	0
0.00000	0
0.11000	0
0.11000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.16000	1
0.04000	0
0.01000	0
0.06000	0
0.06000	0
0.05000	0
0.00000	0
0.02000	0
0.03000	0
0.00000	0
0.19000	1
0.01000	0
0.00000	0
0.01667	0
0.00000	0
0.02000	0
0.05000	0
0.11000	0
0.35500	1
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.96000	1
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.14000	0
0.03000	0
0.26000	0
0.06000	0
0.06000	0
0.00000	0
0.03000	0
0.06000	0
0.01000	0
0.00000	0
0.04000	0
0.02000	0
0.22000	0
0.14000	0
0.07000	0
0.00000	0
0.33000	0
0.82000	1
0.01000	0
0.00000	0
0.04000	0
0.27000	0
0.00000	0
0.08000	0
0.33667	1
0.11000	0
0.01000	0
0.58000	1
0.00000	0
0.00000	0
0.12000	0
0.01000	0
0.96000	1
0.01000	0
0.10000	0
0.01000	0
0.00000	0
0.27000	1
0.05000	0
0.17000	0
0.18000	1
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.07000	0
0.02000	0
0.02000	0
0.18000	1
0.00000	0
0.00000	0
0.22000	0
0.21000	0
0.07000	1
0.08000	0
0.01000	0
0.03362	0
0.26000	0
0.01000	0
0.00000	0
0.08000	0
0.03000	0
0.15167	0
0.00000	0
0.00000	0
0.05000	0
0.01000	0
0.22000	0
0.16000	0
0.09000	1
0.00000	0
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.14000	0
0.02000	0
0.04000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.36000	1
0.00000	0
0.00000	0
0.12667	0
0.00000	0
0.00000	0
0.00000	0
0.16000	0
0.14200	0
0.00000	0
0.03000	0
0.00000	0
0.11000	0
0.13000	0
0.21000	0
0.08000	0
0.03000	0
0.00000	0
0.30000	0
0.32000	0
0.19000	1
0.00000	0
0.56000	0
0.08500	1
0.00000	0
0.01000	0
0.00000	0
0.22000	1
0.01000	0
0.14000	0
0.00000	0
0.06667	0
0.10000	0
0.17000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.15000	0
0.00000	0
0.00000	0
0.07000	0
0.02000	0
0.00000	0
0.01000	0
0.04000	0
0.24000	0
0.00000	0
0.05000	0
0.11000	1
0.15000	0
0.61000	0
0.13000	0
0.00000	0
0.00000	0
0.53953	0
0.07000	0
0.11000	0
0.12000	0
0.11000	0
0.78000	1
0.08000	0
0.06000	0
0.01000	0
0.00000	0
0.18000	0
0.00000	0
0.02000	0
0.07000	0
0.27000	0
0.00000	0
0.08000	0
0.05000	0
0.48000	1
0.01000	0
0.00000	0
0.07000	0
0.21000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.52000	0
0.01000	0
0.00000	0
0.00000	0
0.77000	1
0.00000	0
0.02000	0
0.13000	0
0.11000	1
0.08000	0
0.11000	0
0.06000	0
0.00000	0
0.14000	0
0.02000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.01000	0
0.01000	0
0.03000	0
