proba	true_label
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.62000	1
0.00000	0
0.05000	0
0.02000	0
0.00000	0
0.02000	0
0.03000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.16833	0
0.00000	0
0.00000	0
0.00000	0
0.02667	0
0.00000	0
0.00000	0
0.02500	0
0.66000	0
0.00000	0
0.00000	0
0.09000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.07000	0
0.00000	0
0.08000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.05000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.11000	0
0.03000	0
0.01000	0
0.04000	0
0.00000	0
0.00000	0
0.04000	0
0.01000	0
0.02000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.12000	0
0.05500	0
0.07000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.01000	0
0.11000	0
0.00000	0
0.14000	0
0.00000	0
0.48000	0
0.01000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.04000	0
0.01000	0
0.04000	0
0.00000	0
0.01000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.42000	0
0.00000	0
0.04000	1
0.00000	0
0.00000	0
0.04000	0
0.03000	1
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.07000	0
0.02000	0
0.03000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.16000	0
0.00000	0
0.05000	0
0.02000	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.17000	0
0.53357	0
0.01000	0
0.04000	0
0.00000	0
0.05000	0
0.09000	0
0.03000	0
0.01000	0
0.23000	0
0.00000	0
0.00000	0
0.08000	0
0.12000	0
0.00000	0
0.58000	1
0.01000	0
0.03000	0
0.09000	0
0.00000	0
0.05000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.26000	0
0.00000	0
0.00000	0
0.23500	0
0.00000	0
0.00000	0
0.00000	0
0.06333	0
0.06000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.02000	0
0.02000	0
0.12000	0
0.01000	0
0.03000	0
0.09000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01900	0
0.04000	0
0.04133	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.03000	0
0.14000	0
0.01000	0
0.02000	0
0.20000	0
0.03000	0
0.00000	0
0.03000	0
0.01000	0
0.02000	0
0.01000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.05000	0
0.06500	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.01000	0
0.05000	1
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	1
0.17000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.04000	1
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.15400	0
0.00000	0
0.03333	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.39000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.21000	0
0.00000	0
0.08000	0
0.21000	0
0.00000	0
0.00000	0
0.01000	0
0.05000	0
0.00000	0
0.01000	0
0.01000	0
0.03500	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.24000	0
0.00000	0
0.33000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.07000	1
0.00000	0
0.01455	0
0.00000	0
0.00000	0
0.02000	0
0.03250	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.16000	1
0.02000	0
0.00000	0
0.04000	0
0.03000	1
0.00000	0
0.01000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.64000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.08000	1
0.03200	0
0.03000	0
0.00000	0
0.07000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.15000	0
0.04000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.38000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.11000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.01000	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.07000	0
0.00000	0
0.06000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.40833	0
0.02000	0
0.01000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.26333	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.05000	0
0.00000	0
0.28000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.03600	0
0.02500	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.22000	0
0.00000	0
0.01000	0
0.00000	0
0.33000	1
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	1
0.03000	0
0.06000	0
0.00000	0
0.00000	0
0.01676	0
0.13000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.18143	0
0.05000	0
0.06000	0
0.13317	0
0.01000	0
0.51857	0
0.21143	0
0.01500	1
0.36000	0
0.09000	0
0.02000	0
0.03667	0
0.08000	0
0.08000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.16667	0
0.16083	1
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.01000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.69000	1
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.01000	0
0.02000	0
0.02000	0
0.00000	0
0.05000	0
0.00000	0
0.04000	0
0.00000	0
0.10000	0
0.00000	0
0.17000	0
0.00000	0
0.01000	0
0.01000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.02000	0
0.06000	0
0.07000	0
0.05000	0
0.02000	0
0.01000	0
0.01667	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.66119	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.05000	0
0.14000	0
0.01000	0
0.01000	0
0.12000	0
0.00333	0
0.00000	0
0.05000	0
0.13317	0
0.04000	0
0.00000	0
0.01000	0
0.00000	0
0.17000	0
0.00000	0
0.00000	0
0.00000	0
0.16000	1
0.01000	0
0.00000	0
0.40299	1
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	1
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.05000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.02000	0
0.01000	0
0.04500	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	1
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.04000	0
0.01000	0
0.03000	0
0.03000	0
0.04000	0
0.00000	0
0.00000	0
0.27417	0
0.00000	0
0.01500	0
0.03500	0
0.00000	0
0.00000	0
0.01000	0
0.18000	0
0.02000	0
0.84000	1
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.02000	0
0.00000	0
0.03000	0
0.03000	0
0.13750	1
0.18000	1
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.16840	0
0.00000	0
0.25000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.07000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.03000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	1
0.02000	0
0.00000	0
0.00000	0
0.11000	0
0.06000	0
0.00000	0
0.00000	0
0.06000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.09000	0
0.02000	0
0.00000	0
0.00000	0
0.05000	0
0.01000	0
0.00000	0
0.00000	0
0.02600	0
0.07000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.21000	0
0.02000	0
0.18000	0
0.73800	1
0.00000	0
0.04833	0
0.00000	0
0.01000	0
0.01000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.01000	0
0.01000	0
0.01000	0
0.00000	0
0.06000	0
0.00000	0
0.01000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
