proba	true_label
0.02667	0
0.01000	0
0.00000	0
0.00500	0
0.06250	0
0.00000	0
0.03000	0
0.11000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00726	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.09000	0
0.03000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.70000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	1
0.02000	0
0.05000	0
0.15000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.13000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.96000	1
0.01000	0
0.00000	0
0.01000	0
0.03000	0
0.01000	0
0.10000	0
0.04833	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.04333	0
0.10974	0
0.00000	0
0.00000	0
0.00000	0
0.01000	1
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.59000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.03000	0
0.00000	0
0.01000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03667	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.00333	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
1.00000	1
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
1.00000	1
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.01000	0
0.07100	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.19000	0
0.00000	0
0.00000	0
0.01000	0
0.03000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02333	0
0.00000	0
0.04000	0
0.00500	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.01833	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02701	0
0.04011	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02619	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.05000	0
0.00000	0
0.33000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02667	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.39000	1
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.94000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01167	0
0.02000	0
0.01000	0
0.01000	1
0.00667	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02400	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.03000	0
0.08000	0
0.05000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.18000	0
0.00000	0
0.06000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.04333	0
0.00000	0
0.00000	0
0.66000	0
0.02000	0
0.00183	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.03500	0
0.00000	0
0.61000	1
0.00000	0
0.02000	0
0.00000	0
0.41083	0
0.00000	0
0.00000	0
0.00000	0
0.22000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.02750	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.32770	0
0.03000	0
0.00000	0
0.01000	0
0.04000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01250	0
0.00000	0
0.05000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00500	0
0.00000	0
0.00000	0
0.00000	0
0.10250	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	1
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.00600	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00500	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.87333	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03300	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.73000	1
0.03000	0
0.02000	0
0.00000	0
0.01000	0
0.02000	0
0.03000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.02000	0
0.55500	0
0.83250	1
0.07000	0
0.03000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.94000	1
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00400	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.01000	0
0.05000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.01500	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10500	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.04000	0
0.00629	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.03000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.04000	0
0.00083	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.01000	0
0.00000	0
0.00600	0
0.00000	0
0.00000	1
0.05000	0
0.00000	0
0.02000	0
0.14000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02750	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01167	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.03000	0
0.00000	0
0.03000	0
0.05000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.03000	0
0.01000	0
0.04500	0
0.00000	0
0.03000	0
0.01000	0
0.08317	0
0.01667	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.05000	0
0.03000	0
0.01000	0
0.00000	0
0.00200	0
0.00000	0
0.00000	0
0.02000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.03967	0
0.00000	0
0.00000	0
0.00000	0
0.51000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01367	0
0.03000	0
0.69000	1
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.01500	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.01000	0
0.15000	0
0.00000	0
0.06000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.20000	0
0.00000	0
0.00000	0
0.01000	0
0.01200	0
0.00000	0
0.04000	0
0.12000	0
0.00000	0
0.01000	1
0.00000	0
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00083	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.05000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.02750	0
0.01000	0
0.02000	0
0.00333	0
0.00000	0
0.00500	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	1
0.00000	0
0.07000	0
0.02000	0
0.09767	0
0.03000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.05000	0
0.01000	0
0.00000	0
0.00000	0
0.12333	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.00000	0
0.02000	0
0.00000	0
0.03000	0
0.00000	0
0.99000	1
0.00000	0
0.02000	1
0.12000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.01000	0
0.01000	0
0.00000	0
0.34000	0
0.01000	0
0.00000	0
0.01000	0
0.97250	1
0.02667	0
0.00000	0
0.15517	0
0.03000	0
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.08000	0
0.01000	0
0.05000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02518	0
0.00000	0
0.59000	1
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.07433	0
0.05000	0
0.99000	1
0.01000	0
0.00000	0
0.00000	0
