proba	true_label
0.00113	0
0.00130	0
0.00016	0
0.00097	0
0.03504	0
0.00266	0
0.00102	0
0.00049	0
0.00023	0
0.00031	0
0.00063	0
0.00155	0
0.00023	0
0.00020	0
0.00021	0
0.00313	0
0.09571	0
0.00028	0
0.00115	0
0.00107	0
0.05719	0
0.00068	0
0.00483	0
0.00091	0
0.00033	0
0.00060	0
0.02630	0
0.00037	0
0.00103	0
0.00452	0
0.00272	0
0.00052	0
0.00024	0
0.00037	0
0.90371	0
0.00082	0
0.00084	0
0.00019	0
0.00023	0
0.00274	0
0.00076	0
0.00424	0
0.84687	1
0.00056	0
0.00182	0
0.00131	0
0.00152	0
0.00053	0
0.01145	0
0.00040	0
0.00297	0
0.00046	0
0.00694	0
0.00615	0
0.00444	0
0.98897	1
0.00093	0
0.00248	0
0.00025	0
0.00249	0
0.00192	0
0.00040	0
0.00186	0
0.00032	0
0.00061	0
0.00059	0
0.00204	0
0.00147	0
0.00031	0
0.00109	0
0.00035	0
0.02105	0
0.00121	0
0.00034	0
0.00037	0
0.00079	0
0.00024	0
0.00961	0
0.00083	0
0.00145	0
0.00224	0
0.00108	0
0.90812	1
0.00087	0
0.00043	0
0.00034	0
0.00030	0
0.00125	0
0.00072	0
0.00097	0
0.00105	0
0.00087	0
0.00052	0
0.00041	0
0.00024	0
0.00031	0
0.00089	0
0.00739	0
0.00049	0
0.00121	0
0.00144	0
0.00152	0
0.00028	0
0.00170	1
0.00147	0
0.00087	0
0.00079	0
0.00123	0
0.00025	0
0.00043	0
0.00060	0
0.00092	0
0.00060	0
0.00050	0
0.00104	0
0.00346	0
0.00045	0
0.00047	0
0.00410	0
0.00658	0
0.00045	0
0.00078	0
0.00029	0
0.00311	0
0.00093	0
0.00074	0
0.00148	0
0.00025	0
0.00025	0
0.00066	0
0.00063	0
0.00044	0
0.00143	0
0.00187	0
0.00043	0
0.00049	0
0.00031	0
0.00021	0
0.00180	0
0.00057	0
0.00067	0
0.00914	0
0.02165	0
0.00072	0
0.00084	0
0.01346	0
0.00081	0
0.00170	0
0.00216	0
0.00047	0
0.00027	0
0.00033	0
0.00027	0
0.00049	0
0.00221	0
0.00154	0
0.00043	0
0.00029	0
0.00293	0
0.00273	0
0.00117	0
0.00055	0
0.00272	0
0.00168	0
0.00030	0
0.00365	0
0.00160	0
0.00106	0
0.00106	0
0.00055	0
0.00503	0
0.00096	0
0.00084	0
0.00153	0
0.00076	0
0.00034	0
0.00068	0
0.00047	0
0.00077	0
0.00040	0
0.00084	0
0.00038	0
0.00284	0
0.00064	0
0.00045	0
0.00027	0
0.00054	0
0.01178	0
0.00040	0
0.00111	0
0.00018	0
0.00034	0
0.00900	0
0.00039	0
0.00028	0
0.00026	0
0.00019	0
0.00060	0
0.94380	1
0.00020	0
0.00040	0
0.00040	0
0.00030	0
0.00167	0
0.00056	0
0.00078	0
0.00035	0
0.00033	0
0.00034	0
0.00343	0
0.00027	0
0.00035	0
0.00082	0
0.00055	0
0.00316	0
0.00102	0
0.00031	0
0.00284	0
0.00132	0
0.00030	0
0.88663	1
0.00044	0
0.00064	0
0.00300	0
0.00023	0
0.00297	0
0.00486	0
0.00105	0
0.00183	0
0.00130	0
0.00053	0
0.00200	0
0.00051	0
0.00030	0
0.41291	1
0.00102	0
0.00047	0
0.00196	0
0.31565	0
0.00122	0
0.00023	0
0.00026	0
0.00040	0
0.00553	0
0.00108	0
0.00024	0
0.00123	0
0.00042	0
0.00022	0
0.00082	0
0.00027	0
0.00020	0
0.00132	0
0.00040	0
0.00050	0
0.00029	0
0.00046	0
0.00032	0
0.68144	0
0.00057	0
0.00084	0
0.00061	0
0.00026	0
0.00686	0
0.00028	0
0.46256	0
0.00053	0
0.00045	0
0.00297	0
0.00067	0
0.00064	0
0.00020	0
0.00350	0
0.00047	0
0.00066	0
0.00030	0
0.08193	0
0.00079	0
0.00423	0
0.03829	0
0.00147	0
0.00428	0
0.01197	0
0.00911	0
0.00105	0
0.00086	0
0.00025	0
0.00109	0
0.00043	0
0.00026	0
0.00061	0
0.00284	0
0.00901	0
0.00546	0
0.00189	0
0.00024	0
0.00019	0
0.00022	0
0.00718	0
0.00039	0
0.00073	0
0.00600	0
0.00039	0
0.03119	1
0.00032	0
0.88692	1
0.00046	0
0.00027	0
0.00166	0
0.00078	0
0.00080	0
0.00197	0
0.00160	0
0.00629	0
0.00028	0
0.00023	0
0.00111	0
0.00052	0
0.01893	0
0.00087	0
0.00238	0
0.00068	0
0.00105	0
0.00253	0
0.00029	0
0.00098	0
0.00441	0
0.00406	0
0.00228	0
0.00498	0
0.00034	0
0.01154	0
0.00083	0
0.92075	1
0.00151	0
0.00139	0
0.00170	0
0.00201	0
0.00030	0
0.00251	0
0.00247	0
0.00111	0
0.00057	0
0.00052	0
0.00121	0
0.00131	0
0.00050	0
0.00085	0
0.00119	0
0.00053	0
0.01217	0
0.00041	0
0.00495	0
0.00038	0
0.00040	0
0.00036	0
0.00034	0
0.00034	0
0.00064	0
0.00029	0
0.00028	0
0.00470	0
0.00071	0
0.00034	0
0.00026	0
0.00188	0
0.00059	0
0.00029	0
0.00210	0
0.00100	0
0.00075	0
0.00042	0
0.00213	0
0.00043	0
0.00034	0
0.00351	0
0.00127	0
0.00135	0
0.00938	0
0.00105	0
0.00044	0
0.00042	0
0.00054	0
0.00067	0
0.00134	0
0.00021	0
0.00024	0
0.00346	0
0.00251	0
0.00183	0
0.00051	0
0.00049	0
0.00043	0
0.00054	0
0.00117	0
0.00069	0
0.00360	0
0.00044	0
0.00671	0
0.00048	0
0.00062	0
0.00022	0
0.00023	0
0.00117	0
0.00109	0
0.00051	0
0.00181	0
0.00148	0
0.00051	0
0.00053	0
0.00044	0
0.00536	0
0.01202	0
0.00119	0
0.00057	0
0.00032	0
0.00068	0
0.00031	0
0.00029	0
0.00025	0
0.00020	0
0.00255	0
0.00177	0
0.00606	0
0.00292	0
0.00633	0
0.01041	0
0.00326	0
0.00037	0
0.00402	0
0.00021	0
0.02548	0
0.00019	0
0.00267	0
0.00020	0
0.00109	0
0.00124	0
0.00054	0
0.00064	0
0.01985	0
0.00647	0
0.00035	0
0.00033	0
0.00041	0
0.00035	0
0.00060	0
0.00026	0
0.93909	0
0.00028	0
0.00143	0
0.00068	0
0.00105	0
0.00102	0
0.00026	0
0.00026	0
0.00044	0
0.00110	0
0.00037	0
0.00027	0
0.65889	1
0.00039	0
0.00033	0
0.00243	0
0.00073	0
0.00525	0
0.00066	0
0.00157	0
0.00092	0
0.00030	0
0.00829	0
0.40802	0
0.00424	0
0.00033	0
0.00125	0
0.00029	0
0.01826	0
0.00265	0
0.00048	0
0.00343	0
0.11545	0
0.00390	0
0.01758	0
0.00024	0
0.00065	0
0.07065	0
0.00130	0
0.00128	0
0.00316	0
0.00043	0
0.00022	0
0.00097	0
0.00066	0
0.00078	0
0.00018	0
0.00082	0
0.00112	0
0.00937	0
0.00259	0
0.00080	0
0.00052	0
0.00087	0
0.00516	0
0.00184	0
0.00110	0
0.00030	0
0.00056	0
0.00120	0
0.00148	0
0.00031	0
0.00073	0
0.03504	0
0.00215	0
0.00118	0
0.00051	0
0.00042	0
0.00034	0
0.00086	0
0.00105	0
0.00034	0
0.00352	0
0.00092	0
0.00105	0
0.05512	0
0.00035	0
0.00389	0
0.00055	0
0.00203	0
0.00319	0
0.00024	0
0.00082	0
0.00222	0
0.00023	0
0.00037	0
0.00584	0
0.00056	0
0.00027	0
0.00245	0
0.00052	0
0.00061	0
0.00027	0
0.00155	0
0.00038	0
0.00039	0
0.01124	0
0.00176	0
0.00070	0
0.00163	0
0.00045	0
0.00016	0
0.00130	0
0.00025	0
0.00024	0
0.00020	0
0.00031	0
0.01010	0
0.00190	0
0.00030	0
0.00068	0
0.00269	0
0.00087	0
0.00208	0
0.00088	0
0.00040	0
0.00176	0
0.00041	0
0.10723	0
0.00088	0
0.00131	0
0.00315	0
0.00060	0
0.00028	0
0.00301	0
0.00169	0
0.00109	0
0.00040	0
0.00019	0
0.00124	0
0.00058	0
0.00154	0
0.00247	0
0.00060	0
0.00038	0
0.00032	0
0.12127	1
0.01670	0
0.00152	0
0.00113	0
0.00399	0
0.00227	0
0.00106	0
0.00981	0
0.00032	0
0.00088	0
0.00026	0
0.00082	0
0.00137	0
0.00061	0
0.00057	0
0.00329	0
0.00252	0
0.00029	0
0.00072	0
0.00039	0
0.00034	0
0.00055	0
0.00026	0
0.00036	0
0.00036	0
0.00356	0
0.00025	0
0.00023	0
0.03119	0
0.00053	0
0.00219	0
0.00057	0
0.00091	0
0.00165	0
0.00153	0
0.00030	0
0.02203	0
0.00112	0
0.00153	0
0.00152	0
0.00038	0
0.00027	0
0.00515	0
0.00082	0
0.00039	0
0.00125	0
0.00041	0
0.00027	0
0.05132	0
0.00022	0
0.00062	0
0.00201	0
0.00562	0
0.00034	0
0.00023	0
0.00174	0
0.00050	0
0.00297	0
0.00910	0
0.00028	0
0.00845	0
0.00081	0
0.00054	0
0.00130	0
0.00027	0
0.00101	0
0.04915	0
0.00037	0
0.00245	0
0.00123	0
0.00319	0
0.00276	0
0.00024	0
0.00310	0
0.00103	0
0.00189	0
0.00095	0
0.00041	0
0.00025	0
0.01239	0
0.00390	0
0.00066	0
0.00041	0
0.00023	0
0.00045	0
0.00037	0
0.00054	0
0.00057	0
0.00018	0
0.00109	0
0.00282	0
0.00147	0
0.00040	0
0.00698	0
0.00049	0
0.00106	0
0.00292	0
0.00199	0
0.00130	0
0.00118	0
0.00057	0
0.00084	0
0.00047	0
0.00039	0
0.00155	0
0.00064	0
0.00044	0
0.01294	0
0.00085	0
0.00024	0
0.00043	0
0.00062	0
0.00022	0
0.00439	0
0.00326	0
0.00077	0
0.00101	0
0.00272	0
0.00020	0
0.00033	0
0.00042	0
0.00038	0
0.00078	0
0.00216	0
0.00163	0
0.00306	0
0.00033	0
0.00034	0
0.00115	0
0.00053	0
0.00035	0
0.00137	0
0.00077	0
0.00016	0
0.01346	0
0.00377	0
0.00040	0
0.00030	0
0.00019	0
0.00027	0
0.00053	0
0.00159	0
0.00052	0
0.00148	0
0.00199	0
0.00117	0
0.00046	0
0.00083	0
0.00584	0
0.00080	0
0.00028	0
0.00166	0
0.00185	0
0.00038	0
0.00095	0
0.00093	0
0.00038	0
0.00041	0
0.00077	0
0.00025	0
0.00120	0
0.00079	0
0.00051	0
0.00074	0
0.02387	0
0.00033	0
0.00038	0
0.06572	0
0.00045	0
0.00035	0
0.00885	0
0.00038	0
0.00469	0
0.00031	0
0.00093	0
0.02287	0
0.00073	0
0.00028	0
0.00170	0
0.00036	0
0.00116	0
0.00077	0
0.00080	0
0.00073	0
0.00999	0
0.00033	0
0.00056	0
0.00023	0
0.00025	0
0.00041	0
0.00093	0
0.00063	0
0.00280	0
0.00055	0
0.00296	0
0.00224	0
0.00037	0
0.00132	0
0.00044	0
0.00067	0
0.00043	0
0.01015	0
0.00320	0
0.00125	0
0.00133	0
0.00022	0
0.00146	0
0.00023	0
0.00036	0
0.00045	0
0.00136	0
0.00035	0
0.00496	0
0.00052	0
0.00059	0
0.00019	0
0.00076	0
0.00163	0
0.00428	0
0.01693	0
0.00072	0
0.00416	0
0.00032	0
0.00135	0
0.00062	0
0.00051	0
0.00033	0
0.00057	0
0.00022	0
0.00072	0
0.00224	0
0.00091	0
0.00135	0
0.00025	0
0.00302	0
0.00021	0
0.00030	0
0.11554	0
0.00051	0
0.00110	0
0.00077	0
0.00025	0
0.46256	0
0.00752	0
0.00033	0
0.00047	0
0.00024	0
0.00030	0
0.00239	0
0.00416	0
0.00060	0
0.00108	0
0.00071	0
0.00250	0
0.00197	0
0.00071	0
0.00052	0
0.00121	0
0.00057	0
0.00105	0
0.45830	0
0.00128	0
0.00107	0
0.00019	0
0.00052	0
0.01048	0
0.00159	0
0.00026	0
0.00091	0
0.00073	0
0.00055	0
0.80192	1
0.00109	0
0.00223	0
0.00109	0
0.00716	0
0.00588	0
0.00100	0
0.00022	0
0.00061	0
0.00020	0
0.01854	0
0.00157	0
0.00309	0
0.00240	0
0.00128	0
0.00058	0
0.00087	0
0.00137	0
0.00070	0
0.00210	0
0.00076	0
0.00021	0
0.00048	0
0.00294	0
0.00121	0
0.00244	0
0.00165	0
0.92630	1
0.00673	0
0.00028	0
0.00362	0
0.00365	0
0.00091	0
0.00020	0
0.00023	0
0.02233	0
0.00285	0
0.00227	0
0.00312	0
0.00025	0
0.00054	0
0.00043	1
0.00758	0
0.00719	0
0.00105	0
0.00050	0
0.46669	0
0.00037	0
0.00035	0
0.00069	0
0.00085	0
0.00033	0
0.00036	0
0.00047	0
0.00026	0
0.00028	0
0.00148	0
0.00023	0
0.00020	0
0.00075	0
0.28767	0
0.00036	0
0.00199	0
0.00051	0
0.00030	0
0.00056	0
0.00019	0
0.00337	0
0.00244	0
0.00200	0
0.00082	0
0.00058	0
0.00019	0
0.00196	0
0.00063	0
0.00059	0
0.00113	0
0.00036	0
0.00722	0
0.04845	0
0.00113	0
0.00061	0
0.00413	0
0.00063	0
0.00042	0
0.00027	0
0.00021	0
0.00036	0
0.03829	0
0.00024	0
0.00048	0
0.00077	0
0.00527	0
0.00032	0
0.00029	0
0.00082	0
0.00070	0
0.00042	0
0.00032	0
0.00057	0
0.00033	0
0.00061	0
0.00027	0
0.00119	0
0.00078	0
0.00112	0
0.00065	0
0.00020	0
0.00138	0
0.00058	0
0.00111	0
0.00073	0
0.00086	0
0.00129	0
0.00074	0
0.03434	0
0.00060	0
0.00148	0
0.00034	0
0.00187	0
0.04007	0
0.00022	0
0.00109	0
0.00057	0
0.03434	0
0.00145	0
0.00051	0
0.01262	0
0.00080	0
0.00597	0
0.00064	0
0.00187	0
0.00397	0
0.00347	0
0.00141	0
0.00080	0
0.00196	0
0.00714	0
0.00025	0
0.00024	0
0.01196	0
0.00048	0
0.00155	0
0.00025	0
0.00070	0
0.00502	0
0.00023	0
0.00025	0
0.00059	0
0.00036	0
0.00093	0
0.00035	0
0.00220	0
0.00048	0
0.01853	0
0.00040	0
0.00100	0
0.00188	0
0.00024	0
0.00054	0
0.00103	0
0.00119	0
0.02796	0
0.00027	0
0.00042	0
0.00061	0
0.00167	0
0.00045	0
0.00074	0
0.00195	0
0.00019	0
0.00029	0
0.00145	0
0.00321	0
0.87881	1
0.00036	0
0.00025	0
0.00033	0
0.00087	0
0.00039	0
0.00170	0
0.00052	0
0.00093	0
0.00203	0
0.00027	0
0.94678	1
0.00046	0
0.01263	0
0.90630	0
0.00112	0
0.00657	0
0.00106	0
0.00040	0
0.03264	0
0.00023	0
0.00029	0
0.00125	0
0.00261	0
0.00251	0
0.00039	0
0.00030	0
0.00197	0
0.00128	0
0.00938	1
0.00073	0
0.00160	0
0.00484	0
0.00021	0
0.00111	0
0.00644	0
0.00190	0
0.00041	0
0.00088	0
0.00059	0
0.01155	0
0.00220	0
0.00026	0
0.00044	0
0.00032	0
0.00033	0
0.00306	0
0.00046	0
0.00105	0
0.00021	0
0.00219	0
0.00884	0
0.00117	0
0.00531	0
0.00091	0
0.00094	0
0.00627	0
0.00134	0
0.00302	0
0.00045	0
0.00217	0
0.00029	0
0.00048	0
0.88015	1
0.00032	0
0.00041	0
0.00068	0
0.00087	0
0.01988	0
0.00084	0
0.00161	0
0.00059	0
0.00030	0
0.00089	0
0.00023	0
0.00240	0
0.00236	0
0.00057	0
0.00030	0
0.00080	0
0.00023	0
0.00339	0
0.00044	0
0.00039	0
0.00123	0
0.00062	0
0.00029	0
0.00045	0
0.00389	0
0.00026	0
0.05512	0
0.00080	0
0.00753	0
0.00778	0
0.00091	0
0.00109	0
0.00718	0
0.00033	0
0.00019	0
0.00037	0
0.01594	0
0.00156	0
0.00159	0
0.00447	0
0.00020	0
0.00050	0
0.00053	0
0.00039	0
0.00113	0
0.00103	0
0.00079	0
0.00130	0
0.00035	0
0.00028	0
0.00050	0
0.00023	0
0.00164	0
0.00200	0
0.00704	0
0.00084	0
0.00101	0
0.00084	0
0.00087	0
0.00031	0
0.00110	0
0.00028	0
0.00027	0
0.00211	0
0.00031	0
0.12159	0
0.00096	0
0.00143	0
0.00136	0
0.00033	0
0.00244	0
0.00171	0
0.00025	0
0.00024	0
0.00515	0
0.00535	0
0.00361	0
0.00081	0
0.01839	0
0.00064	0
0.00037	0
0.98014	1
0.00020	0
0.00153	0
0.00032	0
0.00026	0
0.00664	0
0.00040	0
0.00068	0
0.01968	0
0.74862	1
0.90696	1
0.00042	0
0.00201	0
0.00088	0
0.00021	0
0.00097	0
0.00178	0
0.00071	0
0.00069	0
0.00026	0
0.00154	0
0.00042	0
0.00080	0
0.00097	0
0.00078	0
0.00068	0
0.00166	0
0.00055	0
0.00169	0
0.00026	0
0.00063	0
0.00290	0
0.00214	0
0.00132	0
0.00170	0
0.00027	0
0.00129	0
0.01181	0
0.00031	0
0.00743	0
0.00021	0
0.00041	0
0.00036	0
0.00028	0
0.00716	0
0.00101	0
0.00109	0
0.00238	0
0.00042	0
0.00105	0
0.00130	0
0.00252	0
0.00021	0
0.00033	0
0.00045	0
0.00175	0
0.00072	0
0.00026	0
0.00873	0
0.00070	0
0.00111	0
0.00056	0
0.02264	0
0.00068	0
0.00025	0
0.00100	0
0.00031	0
0.01970	0
0.00095	0
0.00318	0
0.00191	0
0.00113	0
0.00124	0
0.00086	0
0.00107	0
0.00088	0
0.00022	0
0.00035	0
0.00327	0
0.00061	0
0.00033	0
0.00151	0
0.00306	0
0.01200	0
0.00039	0
0.00161	0
0.00048	0
0.00113	0
0.00332	0
0.00106	0
0.00034	0
0.00024	0
0.00036	0
0.00066	0
0.00023	0
0.00055	0
0.00079	0
0.00082	0
0.00106	0
0.00249	0
0.00387	0
0.00221	0
0.00041	0
0.00048	0
0.00310	0
0.00068	0
0.00059	0
0.00020	0
0.00153	0
0.00029	0
0.00108	0
0.00022	0
0.00020	0
0.00116	0
0.00059	0
0.00058	0
0.00041	0
0.00088	0
0.00021	0
0.00050	0
0.00121	0
0.00165	0
0.00258	0
0.00257	0
0.00090	0
0.00023	0
0.00341	0
0.00634	0
0.00279	0
0.00025	0
0.00057	0
0.00172	0
0.00130	0
0.00092	0
0.00055	0
0.00176	0
0.00021	0
0.03267	0
0.00057	0
0.00197	0
0.00163	0
0.00271	0
0.00099	0
0.00044	0
0.00302	0
0.00044	0
0.00053	0
0.00020	0
0.00509	0
0.00034	0
0.00237	0
0.00157	0
0.00024	0
0.00028	0
0.00031	0
0.00160	0
0.32531	0
