proba	true_label
0.94464	1
0.00062	0
0.00056	0
0.00037	0
0.00163	0
0.00107	0
0.00033	0
0.00054	0
0.00045	0
0.00041	0
0.01311	0
0.00025	0
0.00136	0
0.00092	0
0.00041	0
0.00107	0
0.03368	0
0.00176	0
0.00030	0
0.00084	0
0.00053	0
0.00083	0
0.00694	0
0.00027	0
0.00026	0
0.00062	0
0.00034	0
0.00033	0
0.00071	0
0.00097	0
0.00029	0
0.00056	0
0.00025	0
0.00198	0
0.00241	0
0.00097	0
0.00046	0
0.01604	0
0.00116	0
0.00059	0
0.00028	0
0.00088	0
0.00245	0
0.00029	0
0.00599	0
0.00076	0
0.00043	0
0.00047	0
0.00249	0
0.00069	0
0.00093	0
0.00052	0
0.00049	0
0.00043	0
0.00193	0
0.00182	0
0.00146	0
0.00129	0
0.00056	0
0.00033	0
0.00034	0
0.00029	0
0.00145	0
0.00159	0
0.00109	0
0.00083	0
0.00102	0
0.01027	0
0.01064	0
0.00101	0
0.00053	0
0.00587	0
0.00127	0
0.00064	0
0.00076	0
0.00126	0
0.00142	0
0.00094	0
0.00051	0
0.00025	0
0.00033	0
0.00046	0
0.00102	0
0.00034	0
0.02747	0
0.00042	0
0.00029	0
0.00114	0
0.00060	0
0.00033	0
0.00028	0
0.00101	0
0.00090	0
0.00101	0
0.00055	0
0.34105	1
0.00101	0
0.00032	0
0.00105	0
0.01459	0
0.00842	0
0.08151	0
0.00140	0
0.00038	0
0.00050	0
0.01560	0
0.00176	0
0.00543	0
0.00158	0
0.00143	0
0.00109	1
0.00083	0
0.00068	0
0.00086	0
0.00036	0
0.00280	0
0.01627	0
0.00049	0
0.00664	0
0.00083	0
0.00044	0
0.00060	0
0.00229	0
0.00047	0
0.00250	0
0.00090	0
0.00041	0
0.00031	0
0.00303	0
0.00163	0
0.00131	0
0.00062	0
0.00065	0
0.00482	0
0.01082	0
0.00119	0
0.00078	0
0.00082	0
0.00027	0
0.00474	0
0.00108	0
0.00101	0
0.00062	0
0.00095	0
0.00157	0
0.00048	0
0.00073	0
0.00071	0
0.00157	0
0.00081	0
0.00324	0
0.00035	0
0.00046	0
0.00043	0
0.00248	0
0.00583	0
0.00231	0
0.00269	0
0.00084	0
0.00351	0
0.00051	0
0.00081	0
0.00032	0
0.00198	0
0.06925	0
0.00048	0
0.00178	0
0.00076	0
0.06913	0
0.00120	0
0.00136	0
0.69006	0
0.00112	0
0.00036	0
0.00064	0
0.00202	0
0.00029	0
0.00045	0
0.00036	0
0.00054	0
0.00059	0
0.00279	0
0.00071	0
0.00134	0
0.00033	0
0.00042	0
0.00065	0
0.00041	0
0.00089	0
0.00059	0
0.00362	0
0.00024	0
0.00044	0
0.00035	0
0.00039	0
0.00317	0
0.00195	0
0.00108	0
0.00040	0
0.41483	0
0.00036	0
0.00099	0
0.00053	0
0.00272	0
0.00031	0
0.00047	0
0.00436	0
0.00119	0
0.00169	0
0.00040	0
0.00085	0
0.00046	0
0.00310	0
0.00030	0
0.00050	0
0.00242	0
0.00043	0
0.00055	0
0.00037	0
0.00044	0
0.00069	0
0.00024	0
0.00043	0
0.00842	0
0.00129	0
0.00042	0
0.00065	0
0.00120	0
0.00038	0
0.00073	0
0.00030	0
0.00040	0
0.00467	0
0.00044	0
0.00027	0
0.00210	0
0.07704	0
0.00070	0
0.00043	0
0.00093	0
0.17652	0
0.00147	0
0.00059	0
0.02083	0
0.00071	0
0.00126	0
0.00045	0
0.00690	0
0.00157	0
0.00037	0
0.00060	0
0.00139	0
0.00174	0
0.00147	0
0.00042	0
0.00112	0
0.00103	0
0.00067	0
0.00038	0
0.00077	0
0.00034	0
0.00095	0
0.00031	0
0.00554	0
0.00018	0
0.00082	0
0.00072	0
0.00058	0
0.00071	0
0.00091	0
0.00030	0
0.00083	0
0.00032	0
0.00048	0
0.00037	0
0.00942	0
0.00154	0
0.00024	0
0.00028	0
0.00046	0
0.00095	0
0.07250	0
0.00018	0
0.00667	0
0.00025	0
0.00041	0
0.00051	0
0.00125	0
0.80903	1
0.00050	0
0.00060	0
0.00026	0
0.52663	1
0.00077	0
0.01096	0
0.00027	0
0.00060	0
0.00037	0
0.00095	0
0.00029	0
0.00045	0
0.00059	0
0.00053	0
0.00035	0
0.00046	0
0.00045	0
0.00029	0
0.00105	0
0.00079	0
0.00030	0
0.00100	0
0.00059	0
0.00025	0
0.00029	0
0.00025	0
0.00038	0
0.00167	0
0.00047	0
0.00041	0
0.00138	0
0.00047	0
0.00055	0
0.00112	0
0.00069	0
0.00065	0
0.00125	0
0.00049	0
0.00167	0
0.00046	0
0.00084	0
0.00102	0
0.00038	0
0.00043	0
0.00058	0
0.00030	0
0.00077	0
0.00031	0
0.00029	0
0.00047	0
0.00116	0
0.00066	0
0.00031	0
0.00042	0
0.00044	0
0.00023	0
0.00454	0
0.00075	0
0.00033	0
0.00090	0
0.00110	0
0.00078	0
0.00034	0
0.07125	0
0.00067	0
0.01461	0
0.00115	0
0.00032	0
0.00272	0
0.00097	0
0.00036	0
0.24814	0
0.00557	0
0.00119	0
0.00059	0
0.00117	0
0.00351	0
0.00038	0
0.16990	0
0.00049	0
0.00289	0
0.00356	0
0.00066	0
0.00061	0
0.00047	0
0.00049	0
0.00119	0
0.00041	0
0.00038	0
0.00285	0
0.00034	0
0.00047	0
0.00245	0
0.00125	0
0.00045	0
0.00027	0
0.00050	0
0.00076	0
0.00036	0
0.00172	0
0.00180	0
0.00044	0
0.00024	0
0.00056	0
0.00093	0
0.98510	1
0.00053	0
0.00056	0
0.00035	0
0.00126	0
0.00029	0
0.00027	0
0.00141	0
0.00058	0
0.00030	0
0.00058	0
0.00212	0
0.00056	0
0.00034	0
0.00057	0
0.00044	0
0.00110	0
0.00043	0
0.00149	0
0.00260	0
0.00103	1
0.00111	0
0.13156	0
0.00064	0
0.00064	0
0.00134	0
0.00048	0
0.00037	0
0.00063	0
0.00131	0
0.00201	0
0.00092	0
0.00123	0
0.18539	0
0.00053	0
0.00305	0
0.00062	0
0.00043	0
0.00515	0
0.00026	0
0.00038	0
0.00237	0
0.12587	0
0.00029	0
0.00169	0
0.00054	0
0.01966	0
0.02843	0
0.00226	0
0.02253	0
0.00024	0
0.00131	0
0.00038	0
0.00160	0
0.00256	0
0.00099	0
0.00027	0
0.00431	0
0.00133	0
0.00051	0
0.00076	0
0.00098	0
0.01158	0
0.00093	0
0.00062	0
0.00057	0
0.00043	0
0.50021	0
0.00196	0
0.00169	0
0.00481	0
0.19843	0
0.00065	0
0.04457	0
0.00048	0
0.00038	0
0.00104	0
0.00126	0
0.00028	0
0.00044	0
0.00023	0
0.03220	0
0.00045	0
0.00051	0
0.00969	0
0.00134	0
0.00041	0
0.00057	0
0.00102	0
0.00789	0
0.87159	1
0.00119	0
0.00168	0
0.00232	0
0.00080	0
0.00064	0
0.00029	0
0.00104	0
0.00054	0
0.00122	0
0.00042	0
0.00144	0
0.00043	0
0.00052	0
0.00190	0
0.00087	0
0.00020	0
0.00093	0
0.00372	0
0.00086	0
0.92623	1
0.59849	0
0.00063	0
0.00333	0
0.00024	0
0.00080	0
0.00691	0
0.00022	0
0.00418	0
0.00043	0
0.00080	0
0.00066	0
0.00078	0
0.00879	0
0.00043	0
0.00038	0
0.00212	0
0.00058	0
0.00027	0
0.00071	0
0.02452	0
0.00131	0
0.00043	0
0.00039	0
0.00031	0
0.00036	0
0.00069	0
0.00071	0
0.00086	0
0.00032	0
0.00100	0
0.00628	0
0.00667	0
0.00044	0
0.00091	0
0.00044	0
0.00086	0
0.00034	0
0.00028	0
0.00092	0
0.92523	1
0.00191	0
0.00059	0
0.00126	0
0.00024	0
0.00071	0
0.00056	0
0.00124	0
0.00359	0
0.00132	0
0.00107	0
0.00057	0
0.00028	0
0.26752	0
0.00032	0
0.00124	0
0.00049	0
0.00070	0
0.00038	0
0.00025	0
0.00028	0
0.00278	0
0.00474	0
0.00042	0
0.13979	0
0.00034	0
0.00022	0
0.00131	0
0.00028	0
0.00024	0
0.00044	0
0.00024	0
0.00093	0
0.00029	0
0.00060	0
0.00388	1
0.00031	0
0.00053	0
0.00033	0
0.00036	0
0.00064	0
0.00089	0
0.00044	0
0.01025	0
0.00184	0
0.00066	0
0.00111	0
0.00127	0
0.00070	0
0.00040	0
0.00128	0
0.00036	0
0.00322	0
0.03222	0
0.00057	0
0.00137	0
0.00028	0
0.00130	0
0.00070	0
0.00081	0
0.00055	0
0.00131	0
0.00054	0
0.00125	0
0.00074	0
0.00153	0
0.00093	0
0.00088	0
0.00192	0
0.00042	0
0.00210	0
0.00065	0
0.00053	0
0.00025	0
0.00046	0
0.00075	0
0.07264	1
0.00080	0
0.00033	0
0.00029	0
0.00375	0
0.00075	0
0.00218	0
0.00093	0
0.00041	0
0.00084	0
0.00055	0
0.01110	0
0.00101	0
0.00433	0
0.00855	0
0.00078	0
0.00043	0
0.00057	0
0.00039	0
0.00033	0
0.00035	0
0.00030	0
0.00293	0
0.00930	0
0.00062	0
0.00044	0
0.00067	0
0.00040	0
0.00041	0
0.00077	0
0.00104	0
0.00093	0
0.00048	0
0.00099	0
0.00122	0
0.00148	0
0.00049	0
0.00145	0
0.00818	0
0.00264	0
0.13245	0
0.00136	0
0.00090	0
0.00098	0
0.00111	0
0.00043	0
0.00247	0
0.10732	0
0.00374	0
0.00043	0
0.00034	0
0.00047	0
0.00062	0
0.00094	0
0.00039	0
0.00031	0
0.00031	0
0.00062	0
0.00042	0
0.00214	0
0.00044	0
0.00025	0
0.00051	0
0.00167	0
0.00152	0
0.00042	0
0.00038	0
0.00091	0
0.00035	0
0.00032	0
0.00195	0
0.00874	0
0.00314	0
0.00110	0
0.00094	0
0.00029	0
0.00069	0
0.00028	0
0.00028	0
0.00047	0
0.00478	0
0.00028	0
0.00138	0
0.00039	0
0.00202	0
0.00087	0
0.00032	0
0.00101	0
0.00026	0
0.01262	0
0.00075	0
0.00030	0
0.00032	0
0.00032	0
0.00055	0
0.00067	0
0.00058	0
0.00113	0
0.02658	0
0.00031	0
0.00038	0
0.00089	0
0.00129	0
0.00738	0
0.14875	0
0.08015	0
0.00132	0
0.00035	0
0.00195	0
0.00059	0
0.05645	0
0.02193	0
0.00079	0
0.00045	0
0.00074	0
0.00094	0
0.00071	0
0.00056	0
0.00041	0
0.00057	0
0.00373	0
0.00032	0
0.00033	0
0.00027	0
0.00202	0
0.00092	0
0.00020	0
0.00046	0
0.00118	0
0.00046	0
0.00148	0
0.00062	0
0.00087	0
0.00042	0
0.00111	0
0.00027	0
0.00079	0
0.00049	0
0.00060	0
0.00029	0
0.00084	0
0.00108	0
0.00144	0
0.00081	0
0.00038	0
0.00028	0
0.00132	0
0.00051	0
0.00104	0
0.00038	0
0.04379	0
0.02664	0
0.00182	0
0.00076	0
0.00086	0
0.00121	0
0.00245	0
0.00135	0
0.00035	0
0.00027	0
0.00045	0
0.00086	0
0.00107	0
0.00049	0
0.00037	0
0.00174	0
0.00028	0
0.00201	0
0.00058	0
0.00067	0
0.00049	0
0.00045	0
0.00040	0
0.00029	0
0.00036	0
0.00031	0
0.00100	0
0.00068	0
0.00037	0
0.00153	0
0.00023	0
0.00038	0
0.00061	0
0.00031	0
0.00217	0
0.00075	0
0.00034	0
0.01313	0
0.00209	0
0.00029	0
0.00020	0
0.00049	0
0.00513	0
0.00022	0
0.00170	0
0.00297	0
0.00075	0
0.74069	0
0.00084	0
0.00173	0
0.00092	0
0.00083	0
0.00068	0
0.00040	0
0.00038	0
0.00122	0
0.00021	0
0.00047	0
0.00047	0
0.00049	0
0.00063	0
0.00034	0
0.00436	0
0.00363	0
0.00085	0
0.00070	0
