proba	true_label
0.00044	0
0.00060	0
0.00077	0
0.00099	0
0.00178	0
0.00045	0
0.01705	0
0.00144	1
0.00348	0
0.00061	0
0.00451	0
0.00366	0
0.00021	0
0.00062	0
0.00162	0
0.00086	0
0.00098	0
0.01929	0
0.00069	0
0.00982	0
0.00082	0
0.00095	0
0.00156	0
0.00353	0
0.00206	0
0.00063	0
0.00078	0
0.00337	0
0.00087	0
0.00103	0
0.00068	0
0.00076	0
0.00179	0
0.00031	0
0.00034	0
0.00065	0
0.01419	0
0.00687	0
0.00033	0
0.00032	0
0.00073	0
0.00286	0
0.00106	0
0.00024	0
0.00508	0
0.00089	0
0.00143	0
0.00096	0
0.66975	0
0.14465	0
0.00169	0
0.00147	0
0.00020	0
0.00031	0
0.00256	0
0.00018	0
0.00075	0
0.00147	0
0.00198	0
0.00267	0
0.00591	0
0.00059	0
0.00063	0
0.00025	0
0.00038	0
0.00126	0
0.00088	0
0.00223	0
0.00264	0
0.00209	0
0.00158	0
0.00053	0
0.00032	0
0.00039	0
0.00211	0
0.00072	0
0.00215	0
0.00438	0
0.00152	0
0.05951	0
0.00098	0
0.00171	0
0.00105	0
0.00028	0
0.00030	0
0.00161	0
0.00064	0
0.00024	0
0.00021	0
0.00100	0
0.00200	0
0.00109	0
0.00027	0
0.00133	0
0.00113	0
0.00019	0
0.00056	0
0.54757	0
0.00331	1
0.00019	0
0.00023	0
0.00463	0
0.00017	0
0.00209	0
0.00149	0
0.00390	1
0.00163	0
0.00121	0
0.00138	0
0.00137	0
0.00183	0
0.00041	0
0.00065	0
0.00080	0
0.00087	0
0.00056	0
0.00147	0
0.00052	0
0.00359	0
0.00019	0
0.00089	0
0.00019	0
0.00033	0
0.01546	0
0.00115	0
0.00020	0
0.00279	0
0.00317	0
0.00361	0
0.00147	0
0.00102	0
0.00047	0
0.00039	0
0.00037	0
0.00031	0
0.01669	0
0.00296	0
0.00036	0
0.00127	0
0.00046	0
0.00097	0
0.00439	0
0.00100	0
0.01370	0
0.00022	0
0.00083	0
0.00112	0
0.04636	0
0.00031	0
0.00023	0
0.00085	0
0.00141	0
0.00045	0
0.00163	0
0.00347	0
0.00040	0
0.00021	0
0.00352	0
0.00048	0
0.00056	0
0.00154	0
0.00175	0
0.00093	0
0.00023	0
0.00116	0
0.00032	0
0.00179	0
0.00020	0
0.00069	0
0.00096	0
0.01342	0
0.00052	0
0.00110	0
0.00045	0
0.00025	0
0.00286	0
0.00102	0
0.00057	0
0.00179	0
0.00060	0
0.00156	0
0.00101	0
0.00075	0
0.00074	0
0.00249	0
0.00075	0
0.00071	0
0.00038	0
0.00152	0
0.00032	0
0.00067	0
0.00055	0
0.00168	0
0.00021	0
0.00037	0
0.00115	0
0.00150	0
0.00192	0
0.00198	0
0.00178	0
0.00214	0
0.00106	0
0.00649	0
0.00064	0
0.00061	0
0.00036	0
0.00153	0
0.06313	0
0.00755	0
0.00021	0
0.00029	0
0.00295	0
0.00458	0
0.00245	0
0.00638	0
0.00045	0
0.00195	0
0.00082	0
0.00764	0
0.00044	0
0.00121	0
0.00117	0
0.00080	0
0.00029	0
0.00018	0
0.00029	0
0.00201	0
0.00081	0
0.00099	0
0.00293	0
0.00062	0
0.00059	0
0.00098	1
0.00229	0
0.00022	0
0.00303	1
0.00259	0
0.00039	0
0.00203	0
0.00592	0
0.00087	0
0.00066	0
0.00173	0
0.00210	0
0.00083	0
0.00187	0
0.01620	0
0.00101	0
0.00041	0
0.00078	0
0.00211	0
0.00034	0
0.00567	0
0.00041	0
0.00212	0
0.00225	0
0.00196	0
0.00073	0
0.00039	0
0.00030	0
0.00103	0
0.00256	0
0.00034	0
0.00622	0
0.02076	0
0.00133	0
0.01205	0
0.00040	0
0.00091	0
0.00018	0
0.00083	0
0.00051	0
0.00088	0
0.00048	0
0.00055	0
0.00208	0
0.02436	0
0.00629	0
0.00218	0
0.00695	0
0.00048	0
0.00023	0
0.00107	0
0.00059	0
0.10313	0
0.00031	0
0.00049	0
0.00022	0
0.00020	0
0.00053	0
0.00247	0
0.00067	0
0.00049	0
0.00445	0
0.01739	0
0.00050	0
0.00062	0
0.00020	0
0.00864	0
0.00303	0
0.00070	0
0.00019	0
0.00479	0
0.00059	0
0.00053	0
0.00087	0
0.00095	0
0.00859	0
0.00307	0
0.00048	0
0.00048	0
0.00102	0
0.00030	0
0.00024	0
0.00050	0
0.00082	0
0.03451	0
0.00195	0
0.00034	0
0.00021	0
0.00041	0
0.00927	0
0.00031	0
0.00071	0
0.00098	0
0.00035	0
0.00070	0
0.01411	0
0.00049	0
0.00254	0
0.00019	0
0.00034	0
0.00093	0
0.00053	0
0.00071	0
0.00230	0
0.00223	0
0.00087	0
0.00316	0
0.00146	0
0.00309	0
0.00187	0
0.00250	0
0.00043	0
0.00622	0
0.00282	0
0.00140	0
0.00029	0
0.00123	0
0.00098	0
0.00019	0
0.00032	0
0.00024	0
0.00508	0
0.00067	0
0.00048	0
0.00128	0
0.00106	0
0.00039	0
0.00081	0
0.00050	0
0.00032	0
0.00156	0
0.00024	0
0.00412	0
0.00130	0
0.00653	0
0.01459	0
0.00024	0
0.00193	0
0.00167	0
0.00051	0
0.00025	0
0.00074	0
0.00052	0
0.00071	0
0.00028	0
0.00031	0
0.00088	0
0.00061	0
0.00095	0
0.00310	0
0.00057	0
0.00167	0
0.00119	0
0.00025	0
0.00028	0
0.00396	0
0.00070	0
0.00040	0
0.00092	0
0.00158	0
0.00041	0
0.00065	0
0.00176	0
0.00029	0
0.00195	0
0.00102	0
0.00047	0
0.00624	0
0.00032	0
0.00052	0
0.00198	0
0.00098	0
0.00044	0
0.00381	0
0.00434	0
0.00075	0
0.00041	0
0.00021	0
0.00171	0
0.00024	0
0.00027	0
0.00365	0
0.00039	0
0.00130	0
0.00070	0
0.00057	0
0.00037	0
0.00542	0
0.00052	0
0.00084	0
0.00055	0
0.00023	0
0.00288	0
0.00053	0
0.00112	0
0.00022	0
0.00063	0
0.00048	0
0.05064	0
0.00210	0
0.01079	0
0.00055	0
0.00025	0
0.00160	0
0.00102	0
0.00068	0
0.00028	0
0.00283	0
0.00048	0
0.02714	0
0.00487	0
0.00105	0
0.00022	0
0.00037	0
0.00104	0
0.00103	0
0.00016	0
0.00041	0
0.01125	0
0.00038	0
0.00162	0
0.00080	0
0.00024	0
0.00122	0
0.00013	0
0.00073	0
0.01832	0
0.00037	0
0.00588	0
0.00658	0
0.00043	0
0.02017	0
0.00023	0
0.00099	0
0.00345	0
0.00377	0
0.01259	0
0.00070	0
0.00030	0
0.00087	0
0.00096	0
0.00034	0
0.00399	0
0.00058	0
0.00078	0
0.00115	0
0.00830	0
0.00061	0
0.00032	0
0.00035	0
0.00057	0
0.00121	0
0.00090	0
0.00147	0
0.00147	0
0.00062	0
0.04708	0
0.00023	0
0.00536	0
0.03161	0
0.00198	0
0.00033	0
0.00035	0
0.00196	0
0.00057	0
0.00151	0
0.00032	0
0.00098	0
0.00092	0
0.00121	0
0.00294	0
0.00093	0
0.00106	0
0.00100	0
0.00051	0
0.00666	0
0.00051	0
0.00081	0
0.00033	0
0.00086	0
0.00062	0
0.00023	0
0.00071	0
0.00061	0
0.00044	0
0.00182	0
0.00022	0
0.00109	0
0.01392	0
0.00208	0
0.00121	0
0.00024	0
0.00091	0
0.00101	0
0.00102	0
0.00055	0
0.00132	0
0.00036	0
0.00155	0
0.01271	0
0.00087	0
0.00101	0
0.00059	0
0.00104	0
0.00026	0
0.00115	0
0.00022	0
0.00080	0
0.00088	0
0.00035	0
0.00118	0
0.00456	0
0.00030	0
0.00499	0
0.00062	0
0.00050	0
0.00056	0
0.00018	0
0.01021	0
0.00150	0
0.00108	0
0.00786	0
0.00541	0
0.00421	0
0.00044	0
0.00076	0
0.00040	0
0.00538	0
0.00026	0
0.00020	0
0.00067	0
0.07827	0
0.00117	0
0.00147	0
0.00323	0
0.00346	0
0.00028	0
0.00666	0
0.06370	0
0.00036	0
0.00118	0
0.00055	0
0.00027	0
0.00088	0
0.00032	0
0.00041	0
0.00421	0
0.00051	0
0.00102	0
0.00303	0
0.00163	0
0.00021	0
0.01459	0
0.00020	0
0.00054	0
0.00158	0
0.00051	0
0.00280	0
0.00258	0
0.00167	0
0.00133	0
0.00022	0
0.00119	0
0.00088	0
0.00127	0
0.02129	0
0.00042	0
0.00039	0
0.00328	0
0.00054	0
0.00118	0
0.00049	0
0.00050	0
0.00099	0
0.00476	0
0.00102	0
0.00310	0
0.00080	0
0.00067	0
0.00019	0
0.00027	0
0.00077	0
0.00020	0
0.01357	0
0.00316	0
0.00235	0
0.00035	0
0.00436	0
0.00107	0
0.00218	0
0.00112	0
0.00630	0
0.00032	0
0.00182	0
0.00092	0
0.00059	0
0.00091	0
0.00259	0
0.00055	0
0.00073	0
0.00185	0
0.00132	0
0.00087	0
0.00165	0
0.00037	0
0.00641	0
0.00063	0
0.00139	0
0.00086	0
0.00079	0
0.00035	0
0.05432	0
0.00029	0
0.00333	0
0.00097	0
0.00027	0
0.19403	0
0.00200	0
0.00083	0
0.00036	0
0.00020	0
0.00053	0
0.00033	0
0.00043	0
0.00043	0
0.00024	0
0.00070	0
0.00097	0
0.00055	0
0.00088	0
0.01092	0
0.00152	0
0.00177	0
0.00024	0
0.00187	0
0.00181	0
0.00023	0
0.00064	0
0.00066	0
0.00097	0
0.00384	0
0.00056	0
0.00367	0
0.00758	0
0.02648	0
0.00029	0
0.00075	0
0.00187	0
0.00106	0
0.00094	0
0.00299	1
0.00293	0
0.00102	0
0.00071	0
0.00202	0
0.00029	0
0.00032	0
0.00039	0
0.00025	0
0.00232	0
0.00090	0
0.00572	0
0.00450	0
0.00022	0
0.00066	0
0.00045	0
0.00199	0
0.00222	0
0.00091	0
0.00064	0
0.00028	0
0.00690	0
0.00935	0
0.00081	0
0.00028	0
0.00040	0
0.00065	0
0.00082	0
0.00019	0
0.00130	0
0.00118	0
0.00067	0
0.00206	0
0.00133	0
0.00059	0
0.00028	0
0.00044	0
0.00023	0
0.00040	0
0.00082	0
0.00163	0
0.01681	0
0.00023	0
0.00024	0
0.00027	0
0.00075	0
0.00060	0
0.00068	0
0.00216	0
0.00029	0
0.00116	0
0.00132	0
0.00035	0
0.00714	0
0.00020	0
0.00059	0
0.00071	0
0.00061	0
0.01347	0
0.13544	0
0.00984	0
0.00037	0
0.00218	0
0.00273	0
0.00158	0
0.00397	0
0.00123	0
0.00354	0
0.00058	0
0.00198	0
0.00049	0
0.00069	0
0.00588	0
0.00033	0
0.00156	0
0.01267	0
0.00243	0
0.00099	0
0.00694	0
0.00037	0
0.00059	0
0.00056	0
0.00054	0
0.00048	0
0.00019	0
0.00107	0
0.00031	0
0.00069	0
0.00113	0
0.00023	0
0.00175	0
0.00098	0
0.00301	0
0.00079	0
0.00109	0
0.00046	0
0.00031	0
0.00049	0
0.03011	0
0.00128	0
0.00130	0
0.00476	0
0.00020	0
0.00062	0
0.00101	0
0.00060	0
0.00022	0
0.00081	0
0.00026	0
0.00164	0
0.00029	0
0.00024	0
0.00069	0
0.00079	0
0.00225	0
0.00016	0
0.00033	0
0.00043	0
0.00125	0
0.00073	0
0.00143	0
0.00213	0
0.01537	0
0.00258	0
0.00325	0
0.00587	0
0.00075	0
0.00151	0
0.01626	0
0.00489	0
0.00122	0
0.00112	0
0.00457	0
0.01396	0
0.00113	0
0.00094	0
0.00036	0
0.00023	0
0.00273	0
0.00119	0
0.00026	0
0.00063	0
0.00020	0
0.00108	0
0.00140	0
0.00119	0
0.00035	0
0.00121	0
0.00610	0
0.00658	0
0.00226	0
0.00169	0
0.00027	0
0.00055	0
0.00051	0
0.00032	0
0.00175	0
0.00034	0
0.00124	0
0.00041	0
0.00043	0
0.00125	0
0.00032	0
0.00023	0
0.00079	0
0.00105	0
0.00026	0
0.00046	0
