proba	true_label
0.07030	0
0.02920	0
0.02204	0
0.03168	0
0.09881	0
0.08060	0
0.19101	0
0.02839	0
0.12488	0
0.02765	0
0.74464	1
0.65237	0
0.06072	0
0.04765	0
0.03110	0
0.13254	1
0.02923	1
0.01469	0
0.01013	0
0.42580	0
0.10164	0
0.00788	0
0.05368	1
0.06161	0
0.30422	1
0.05786	0
0.90696	1
0.78209	0
0.62581	0
0.27096	0
0.10436	0
0.36789	1
0.04247	0
0.15397	0
0.05737	0
0.15661	0
0.04310	0
0.17325	0
0.14770	0
0.01889	0
0.12295	0
0.04157	0
0.00822	1
0.00389	0
0.14202	0
0.02471	0
0.09049	0
0.07231	0
0.05251	0
0.13807	0
0.09847	0
0.04756	0
0.16602	0
0.09622	0
0.01304	0
0.03166	0
0.19320	0
0.29148	0
0.01067	0
0.01306	0
0.14511	0
0.83183	0
0.06166	0
0.01587	0
0.01370	0
0.53676	0
0.03741	0
0.77902	0
0.72242	1
0.18643	1
0.03394	0
0.06613	1
0.04093	0
0.43901	0
0.02886	0
0.04825	0
0.02338	0
0.59877	0
0.02055	0
0.80245	0
0.58513	0
0.23869	0
0.02631	0
0.31620	0
0.03168	0
0.12125	1
0.08602	0
0.23876	0
0.17534	0
0.00974	0
0.03548	0
0.23785	0
0.23837	0
0.43061	0
0.03958	0
0.09907	0
0.08107	0
0.09067	1
0.01623	0
0.64568	1
0.00803	0
0.08355	1
0.02393	0
0.45797	0
0.41050	0
0.04330	0
0.07008	0
0.02234	0
0.47100	1
0.01349	0
0.08473	0
0.41323	1
0.03897	0
0.04410	0
0.04577	0
0.46126	0
0.12597	0
0.00702	0
0.51342	1
0.02480	0
0.38367	0
0.10853	0
0.10950	0
0.26141	0
0.28957	1
0.08368	1
0.04496	0
0.24096	0
0.79269	0
0.03930	0
0.01020	0
0.05955	0
0.32602	1
0.01793	0
0.07796	0
0.28518	1
0.29998	1
0.05724	0
0.64089	0
0.03100	0
0.01306	1
0.21103	0
0.00806	0
0.07265	0
0.09465	0
0.01574	0
0.58146	0
0.29103	0
0.01306	0
0.14972	0
0.02744	0
0.07033	0
0.11765	0
0.01075	1
0.03484	0
0.00880	0
0.04970	1
0.09105	0
0.02296	0
0.05260	0
0.05322	0
0.12902	0
0.05203	0
0.25117	1
0.13093	0
0.04673	0
0.81370	1
0.01807	0
0.54936	0
0.10047	0
0.32089	1
0.54562	1
0.36645	1
0.03304	0
0.02954	0
0.03178	0
0.06628	0
0.91047	1
0.18984	0
0.29110	0
0.67498	0
0.08106	0
0.03640	0
0.02942	0
0.48334	0
0.09323	1
0.37755	1
0.06346	0
0.11451	0
0.22597	0
0.00611	0
0.02196	0
0.31711	0
0.02637	0
0.38963	1
0.03923	0
0.03836	0
0.02705	0
0.05775	0
0.31771	0
0.01713	0
0.80598	1
0.12560	1
0.33396	1
0.49445	0
0.02630	1
0.03566	0
0.33612	0
0.01049	0
0.26642	1
0.09280	0
0.53936	1
0.05208	0
0.05615	0
0.27481	0
0.06826	0
0.09580	1
0.10578	0
0.38885	1
0.26969	1
0.16634	0
0.65553	0
0.12083	0
0.23907	0
0.12596	0
0.09210	0
0.51393	1
0.01836	0
0.00716	0
0.00596	0
0.14881	0
0.07575	0
0.04632	1
0.08635	1
0.00745	0
0.02365	0
0.04899	0
0.14262	0
0.10478	0
0.22464	0
0.01068	0
0.39082	1
0.11817	0
0.23230	0
0.12379	0
0.03974	0
0.72788	0
0.25864	0
0.08297	0
0.63586	0
0.48864	1
0.92342	1
0.51027	1
0.11648	0
0.20776	0
0.01758	0
0.02587	0
0.45603	1
0.03571	1
0.21719	0
0.02548	0
0.16168	0
0.18154	1
0.49222	0
0.69605	1
0.01703	0
0.88621	1
0.00569	0
0.07608	0
0.20767	0
0.03140	0
0.29103	0
0.25751	1
0.12336	0
0.85725	1
0.02222	0
0.62809	1
0.94724	1
0.01547	0
0.00651	0
0.39476	0
0.00953	0
0.30460	0
0.39884	0
0.09289	0
0.02847	0
0.01765	0
0.08632	0
0.01345	0
0.61076	0
0.03798	0
0.01731	0
0.34555	0
0.08915	0
0.79352	0
0.01635	0
0.07194	0
0.23836	1
0.03288	0
0.60364	1
0.05557	0
0.49239	1
0.00876	1
0.10669	0
0.31968	0
0.24198	0
0.86822	1
0.00380	0
0.18304	1
0.26273	0
0.54477	0
0.13561	1
0.08517	0
0.02308	0
0.10749	0
0.01367	0
0.34198	1
0.10757	0
0.85248	1
0.66288	0
0.01671	0
0.37172	1
0.11277	0
0.21263	0
0.07431	1
0.04239	0
0.03463	0
0.02589	0
0.01927	0
0.02417	1
0.01047	0
0.87040	1
0.31897	1
0.14517	0
0.86076	1
0.00829	0
0.04935	0
0.20502	0
0.01411	0
0.03406	0
0.71651	1
0.01310	0
0.04267	0
0.07563	0
0.24546	1
0.00897	0
0.29217	0
0.13018	1
0.95382	1
0.04145	0
0.11903	0
0.61588	1
0.09481	0
0.08077	0
0.68347	0
0.01879	0
0.87320	1
0.05279	0
0.16014	0
0.03873	0
0.66095	1
0.07929	1
0.43112	0
0.13745	0
0.32010	0
0.06561	0
0.03241	0
0.18998	0
0.23284	0
0.53319	1
0.03684	0
0.57926	0
0.19967	0
0.09962	0
0.16272	0
0.02372	0
0.03765	0
0.01352	0
0.10243	0
0.35205	0
0.92381	1
0.85066	1
0.02924	0
0.18371	0
0.11309	0
0.03697	0
0.11674	0
0.28905	0
0.18429	0
0.52879	0
0.05028	0
0.15226	0
0.11685	0
0.19780	0
0.25706	0
0.01290	0
0.07073	0
0.93094	1
0.18400	1
0.56785	1
0.12386	0
0.16806	0
0.03835	0
0.04607	0
0.03907	0
0.06277	0
0.08222	0
0.02486	0
0.20056	0
0.31432	0
0.00763	0
0.16886	0
0.12908	0
0.96857	0
0.30732	1
0.74381	1
0.26668	0
0.04621	0
0.01781	0
0.18376	0
0.01400	0
0.03517	0
0.79292	1
0.06754	0
0.14066	0
0.02589	0
0.12921	0
0.59691	1
0.03664	0
0.16440	0
0.01797	0
0.39923	0
0.75326	1
0.43074	1
0.42759	0
0.48739	0
0.03036	0
0.06600	0
0.03940	0
0.12891	1
0.01578	0
0.06515	0
0.14093	0
0.03756	0
0.03923	0
0.02009	0
0.06188	0
0.14793	0
0.06217	0
0.09668	0
0.22288	1
0.40906	1
0.07681	1
0.20824	1
0.03969	0
0.01235	1
0.64572	1
0.06519	0
0.10833	0
0.14575	0
0.05129	1
0.22056	1
0.29521	0
0.75729	1
0.02383	0
0.02737	0
0.31216	1
0.10209	0
0.15515	0
0.13617	0
0.12136	0
0.01693	0
0.94242	1
0.03674	0
0.42275	0
0.05767	0
0.05868	0
0.00801	0
0.05455	0
0.53371	1
0.06292	0
0.04037	0
0.62165	1
0.13290	1
0.29884	0
0.05742	0
0.12459	0
0.05141	0
0.07804	0
0.09522	0
0.50611	0
0.27601	1
0.77020	1
0.18578	0
0.07447	0
0.03473	0
0.06939	0
0.04167	0
0.11454	0
0.55380	0
0.01151	0
0.45197	0
0.04114	0
0.03600	0
0.10608	0
0.07422	0
0.02952	0
0.08290	0
0.13540	0
0.77286	0
0.12964	1
0.60718	1
0.84780	0
0.13421	0
0.12036	0
0.34546	0
0.08468	0
0.14593	0
0.18063	0
0.03352	0
0.06001	0
0.06351	0
0.03923	0
0.07161	0
0.56661	0
0.08871	0
0.01007	0
0.03160	0
0.08741	0
0.51192	0
0.08110	1
0.29938	0
0.79707	1
0.08774	0
0.47419	0
0.72643	0
0.01345	0
0.36415	0
0.06169	0
0.23484	0
0.01950	0
0.03923	0
0.01299	0
0.40431	0
0.49032	0
0.95964	1
0.01046	0
0.00388	0
0.93222	1
0.00832	1
0.03174	0
0.18643	1
0.22331	0
0.08309	1
0.17661	0
0.20824	0
0.08761	0
0.25166	0
0.03623	0
0.03202	0
0.00878	1
0.03704	0
0.09776	1
0.71247	1
0.11626	0
0.07298	0
0.10742	0
0.01432	0
0.06569	0
0.01122	0
0.40218	0
0.08163	1
0.01228	0
0.25185	0
0.19511	0
0.03508	0
0.03375	0
0.20704	0
0.53648	0
0.01681	0
0.47171	1
0.01641	0
0.09580	0
0.04166	1
0.05259	0
0.04902	0
0.82285	1
0.06081	0
0.17485	0
0.01005	0
0.04683	0
0.14318	1
0.01076	0
0.11939	1
0.03208	0
0.09089	0
0.13741	0
0.13942	0
0.04792	0
0.28170	1
0.11960	0
0.02894	1
0.02433	0
0.01706	0
0.01290	0
0.11492	0
0.04063	0
0.00775	0
0.21210	0
0.15993	0
0.11795	0
0.03792	0
0.14216	1
0.46150	1
0.34682	1
0.06999	0
0.02783	0
0.61762	1
0.46041	0
0.01336	0
0.27133	0
0.02951	0
0.23971	0
0.02948	0
0.47656	1
0.07137	0
0.03014	0
0.11917	0
0.02078	0
0.68113	0
0.79100	0
0.57591	1
0.03342	0
0.14093	1
0.02106	0
0.44043	1
0.82071	0
0.15673	0
0.19124	0
0.02166	0
0.04761	0
0.02484	0
0.08061	1
0.20388	0
0.05950	0
0.92304	1
0.12819	1
0.09710	0
0.02958	0
0.04749	0
0.05042	0
0.09487	0
0.11291	0
0.35611	1
0.08049	0
0.01224	0
0.04907	0
0.14272	1
0.01407	0
0.08621	1
0.49008	0
0.06887	0
0.05223	0
0.03422	0
0.28601	0
0.03621	0
0.01147	0
0.26050	0
0.02583	0
0.06834	0
0.62699	1
0.10625	0
0.00810	0
0.25631	0
0.14174	0
0.03801	0
0.16285	0
0.63360	1
0.00349	0
0.07163	0
0.70488	1
0.06208	0
0.35215	1
0.02784	0
0.21542	1
0.01282	0
0.04299	0
0.11992	0
0.89948	1
0.03779	0
0.55071	0
0.09697	0
0.15850	0
0.00700	0
0.35161	1
0.06270	0
0.23159	1
0.01152	0
0.01889	0
0.16887	1
0.01217	1
0.16741	0
0.43493	0
0.68507	0
0.53735	1
0.88337	1
0.06719	0
0.03111	0
0.18533	0
0.18285	0
0.01252	0
0.01306	0
0.11335	0
0.27438	0
0.01316	0
0.19799	0
0.06531	0
0.16397	0
0.16921	0
0.34190	1
0.05819	0
0.07700	0
0.60708	0
0.01009	0
0.01514	0
0.11123	0
0.09946	1
0.59205	0
0.01816	0
0.84091	0
0.00663	0
0.04265	0
0.11119	0
0.18358	0
0.05969	0
0.09165	1
0.03561	0
0.45249	0
0.14252	0
0.15150	0
0.09798	0
0.28714	0
0.01778	0
0.04676	0
0.23627	1
0.38522	1
0.44582	1
0.49895	0
0.40598	0
0.20418	1
0.09317	0
0.02922	0
0.59282	0
0.00372	0
0.80245	1
0.04498	0
0.01639	0
0.07355	0
0.00583	0
0.09598	0
0.00460	0
0.14759	0
0.01304	0
0.11099	0
0.04997	0
0.70817	1
0.57157	1
0.29158	0
0.02617	0
0.09018	0
0.02569	0
0.03923	0
0.18643	1
0.10797	0
0.07085	0
0.01562	0
0.15058	0
0.89128	1
0.80716	1
0.02714	0
0.01532	0
0.18943	0
0.06255	0
0.05154	0
0.96621	1
0.42289	0
0.01336	0
0.03457	0
0.74119	0
0.32851	0
0.49418	0
0.07133	1
0.09501	1
0.04368	0
0.03355	1
0.05264	0
0.30999	1
0.98113	0
0.08069	0
0.96784	1
0.06304	0
0.04164	0
0.08888	0
0.03473	0
0.01598	0
0.20824	1
0.06346	0
0.35080	0
0.01464	0
0.59615	1
0.02065	0
0.01462	0
0.02271	0
0.09580	0
0.02432	0
0.03793	0
0.00758	0
0.00937	0
0.54634	1
0.04677	0
0.11451	0
0.06443	0
0.04487	0
0.26930	0
0.21308	0
0.07998	0
0.17707	0
0.13199	0
0.21028	1
0.26299	1
0.01643	0
0.05518	0
0.02361	0
0.14128	0
0.07855	1
0.01157	0
0.21807	0
0.06980	0
0.14397	1
0.92901	1
0.18841	0
0.03947	0
0.19320	0
0.34736	0
0.30889	0
0.01267	0
0.43830	0
0.35623	0
0.19963	0
0.56851	0
0.37497	1
0.00625	0
0.10697	1
0.69019	1
0.92110	1
0.01396	0
0.29210	0
0.29372	0
0.01682	0
0.02189	1
0.05492	0
0.06169	0
0.01971	0
0.01076	0
0.08611	0
0.02559	0
0.94319	1
0.09070	0
0.22362	0
0.23347	0
0.20722	0
0.18371	0
0.06455	0
0.19493	0
0.03546	0
0.78137	1
0.05808	1
0.81775	1
0.62588	0
0.04560	0
0.36979	1
0.77390	0
0.10933	0
0.69986	0
0.08355	0
0.24522	1
0.85373	1
0.10118	1
0.04242	0
0.03453	0
0.24824	0
0.34159	0
0.43761	1
0.05229	0
0.16868	0
0.05134	0
0.89022	1
0.01279	0
0.18246	1
0.20786	1
0.05400	0
0.08566	0
0.01426	0
0.25781	0
0.03930	0
0.27481	0
0.07736	0
0.29252	0
0.20803	0
0.04489	0
0.01076	0
0.12068	1
0.75415	1
0.01905	0
0.47443	0
0.12592	1
0.01760	0
0.00377	0
0.03865	0
0.03332	0
0.02848	0
0.82755	1
0.06970	0
0.31813	0
0.01850	0
0.01613	1
0.05728	0
0.09521	0
0.52911	0
0.06998	0
0.04753	0
0.17751	0
0.05354	0
0.01552	0
0.27158	0
0.80773	1
0.05000	0
0.26273	1
0.05055	0
0.91472	1
0.45728	0
0.78571	1
0.39138	1
0.13875	1
0.74090	1
0.02083	0
0.24186	0
0.10164	0
0.03901	0
0.05537	0
0.02514	0
0.00938	0
0.26318	0
0.29942	1
0.05385	0
0.34682	0
0.36880	1
0.25110	0
0.08390	0
0.01141	0
0.20722	1
0.00645	1
0.49069	1
0.10445	0
0.02568	0
0.08106	0
0.03051	0
0.15860	0
0.45662	0
0.03234	0
0.55994	0
0.17282	0
0.07568	0
0.00498	0
0.05548	0
0.11621	0
0.42195	1
0.03517	0
0.05186	0
0.02654	0
0.00998	0
0.02683	0
0.14180	1
0.88361	1
0.47458	1
0.05569	0
0.06099	0
0.20555	0
0.25095	1
0.03014	0
0.08630	0
0.12079	0
0.09206	0
0.05371	0
0.04372	0
0.34654	1
0.90340	1
0.23869	1
0.02379	0
0.34857	0
0.01189	0
0.41603	0
0.06623	0
0.93601	1
0.10076	0
0.01813	0
0.31180	0
0.16424	0
0.00622	0
0.24185	1
0.07085	0
0.27063	0
0.02501	0
0.22352	0
0.07509	0
0.03254	0
0.39946	0
0.04884	0
0.05191	0
0.04544	0
0.42398	0
0.01583	0
0.12136	0
0.00754	0
0.30855	0
0.03278	1
0.06007	0
0.03267	0
0.03691	1
0.04544	0
0.01020	0
0.03359	0
0.03111	0
0.38140	1
0.43487	1
0.34682	0
0.34682	1
0.33367	0
0.26352	0
0.02364	0
0.02118	0
0.10559	0
0.04815	0
0.34229	0
0.04588	0
0.34965	0
0.05052	1
0.86146	0
0.02376	0
0.01583	0
0.14727	1
0.02097	0
0.14545	0
0.22116	0
0.65893	1
0.05432	0
0.12259	0
0.28474	0
0.18293	0
0.01216	0
0.33836	0
0.10708	0
0.08334	0
0.06754	0
0.75432	1
0.06459	0
0.19116	0
0.61210	1
0.02968	0
0.04043	0
0.71247	0
0.12327	0
0.04064	0
0.89446	0
0.01348	0
0.07666	0
0.13621	0
0.04818	0
0.00843	0
0.00548	0
0.21952	0
0.06280	0
0.00302	0
0.07631	0
0.34682	0
0.15882	1
0.03210	0
0.29037	1
0.15264	0
0.74919	1
0.15984	0
0.00801	0
0.75109	1
0.02249	0
0.03429	0
0.34736	0
0.61330	0
0.64254	1
0.02707	0
0.19749	0
0.15515	0
0.61220	1
0.62182	0
0.07080	0
0.06936	0
0.44694	0
0.19953	0
0.05472	0
0.84829	1
0.84022	1
0.00730	0
0.03265	0
0.14477	0
0.08108	0
0.58407	0
0.15620	0
0.43145	0
0.06056	0
0.02585	0
0.23698	0
0.05547	0
0.01680	0
0.35472	0
0.02963	0
0.15958	1
0.70731	0
0.38816	0
0.36337	1
0.00876	1
0.21961	1
0.01139	0
0.01629	0
0.08003	0
0.14564	0
0.82941	0
0.69161	1
0.63084	1
0.05680	0
0.10884	0
0.47909	1
0.08103	0
0.84515	1
0.01313	0
0.30676	1
0.40997	1
0.12072	0
0.02632	0
0.23069	0
0.14372	0
0.08297	0
0.08594	0
0.12607	1
0.02096	0
0.38241	1
0.02517	0
0.04253	0
0.32592	1
0.10076	0
0.05767	0
0.02747	1
0.00928	0
0.23571	0
0.08227	0
0.02394	0
0.27086	1
0.56773	1
0.61912	0
0.08036	0
0.08376	0
0.06252	0
0.02784	0
0.01978	0
0.12405	0
0.04626	0
0.93432	1
0.16060	0
0.04692	0
0.02275	0
0.10005	1
0.08041	0
0.56083	0
0.21748	1
0.83238	1
0.21846	0
0.02564	0
0.02431	1
0.07796	0
0.03368	0
0.00859	0
0.58586	1
0.58600	1
0.26774	0
0.01149	1
0.04953	0
0.01780	0
0.01211	0
0.09647	0
0.41225	1
0.19909	1
0.15509	0
0.05055	0
0.02248	0
0.08659	0
0.18055	0
0.00967	0
0.06481	0
0.08438	1
0.15206	1
0.03701	0
0.08434	0
0.91504	0
0.00919	1
0.63319	1
0.15515	0
0.01287	1
0.01475	0
0.16527	0
0.19320	1
0.11205	0
0.03940	0
0.02754	0
0.17914	1
0.06625	0
0.63752	1
0.08006	0
0.79720	1
0.36905	1
0.09053	1
0.49244	1
0.06535	0
0.41517	0
0.96157	1
0.07702	0
0.16286	1
0.19320	0
0.01335	0
0.10684	0
0.03887	0
0.26701	0
0.04139	0
0.03961	0
0.00556	0
0.00826	0
0.35209	1
0.17768	0
0.01479	0
0.19209	0
0.06054	1
0.34736	0
0.00988	0
0.04709	0
0.12394	0
0.11774	0
0.01679	0
0.03619	1
0.09346	0
0.77299	0
0.04135	0
0.07001	0
0.03178	0
0.27086	0
0.39833	1
0.08762	0
0.09826	0
0.01345	0
0.12852	1
0.02318	0
0.02107	0
0.14771	1
0.26581	1
0.37883	0
0.11720	1
0.91212	1
0.26701	0
0.09320	0
0.16665	0
0.03572	0
0.01088	0
0.03224	1
0.18898	0
0.80659	1
0.09232	0
0.36800	0
0.07186	0
0.14575	0
0.02629	0
0.03261	0
0.01917	0
0.68624	1
0.01232	0
0.10445	0
0.01760	0
0.78681	0
0.03553	0
0.24532	0
0.04853	0
0.27978	0
0.20120	0
0.04866	0
0.23799	0
0.02973	0
0.20722	0
0.10238	1
0.07424	1
0.02380	0
0.05453	0
0.18024	1
0.61427	0
0.17748	0
0.06690	0
0.02754	0
0.11561	0
0.15146	0
0.04330	0
0.62547	0
0.01289	0
0.01562	0
0.10688	0
0.19793	0
0.43929	0
0.02841	0
0.07498	0
0.25134	0
0.08093	0
0.12070	0
0.02246	0
0.01746	0
0.01547	0
0.04654	0
0.84824	1
0.02095	0
0.01279	0
0.02663	0
0.03940	0
0.26312	1
