proba	true_label
0.00083	0
0.00082	0
0.00068	0
0.01334	0
0.00133	0
0.01224	0
0.00152	0
0.01272	0
0.00177	0
0.00274	0
0.00769	0
0.00031	0
0.00049	0
0.00093	0
0.00422	0
0.00072	0
0.00027	0
0.00180	0
0.00054	0
0.00246	0
0.00218	0
0.01999	0
0.00095	0
0.00276	0
0.00126	0
0.02845	0
0.00047	0
0.00102	0
0.00728	0
0.00076	0
0.00276	0
0.00260	0
0.00112	0
0.00093	0
0.01025	0
0.00229	0
0.00573	0
0.00097	0
0.00049	0
0.00205	0
0.00089	0
0.00206	0
0.00220	0
0.00277	0
0.00178	0
0.00563	0
0.99523	1
0.00054	0
0.00058	0
0.00069	0
0.02536	0
0.00082	0
0.00241	0
0.00436	0
0.00080	0
0.00114	0
0.00078	0
0.00102	0
0.00044	0
0.00143	0
0.00506	0
0.00264	0
0.00068	0
0.00070	0
0.01060	0
0.00169	0
0.99713	1
0.00135	0
0.00383	0
0.00440	0
0.00059	0
0.00082	0
0.00144	0
0.00848	1
0.00103	0
0.00279	0
0.00086	0
0.00032	0
0.00474	0
0.00144	0
0.00859	0
0.00101	0
0.00065	0
0.00756	0
0.00047	0
0.00053	0
0.00093	0
0.00072	0
0.00298	0
0.00126	0
0.00187	0
0.00047	0
0.04224	0
0.00261	0
0.00037	0
0.00781	0
0.00069	0
0.00166	0
0.00128	0
0.00053	0
0.00087	0
0.00069	0
0.00067	0
0.01579	0
0.00329	0
0.00378	0
0.00324	0
0.00090	0
0.00141	0
0.00216	0
0.00173	0
0.01738	0
0.00454	0
0.00043	0
0.00143	0
0.00417	0
0.00495	0
0.00050	0
0.04500	0
0.07191	0
0.00159	0
0.00122	0
0.00457	0
0.00033	0
0.00172	0
0.00890	0
0.00125	0
0.00226	0
0.01224	0
0.00103	0
0.00221	0
0.00221	0
0.00142	0
0.00183	0
0.00532	0
0.00178	0
0.00488	0
0.06926	0
0.00089	0
0.00209	0
0.00102	0
0.00180	0
0.02731	0
0.00046	0
0.00222	0
0.00270	0
0.00308	0
0.00063	0
0.00034	0
0.00262	0
0.00042	0
0.00581	0
0.00051	0
0.00355	0
0.00094	0
0.00301	0
0.00174	0
0.00105	0
0.26092	1
0.01647	0
0.00102	0
0.00211	0
0.00302	0
0.00200	0
0.00055	0
0.00090	0
0.94740	0
0.00057	0
0.00047	0
0.00097	0
0.00383	0
0.00120	0
0.00785	0
0.13572	0
0.00199	0
0.00081	0
0.00605	1
0.00134	0
0.00099	0
0.00029	0
0.00480	0
0.00228	0
0.00116	0
0.00123	0
0.01787	0
0.00184	0
0.00787	0
0.00214	0
0.00134	0
0.00717	0
0.00343	0
0.00128	0
0.01074	0
0.00025	0
0.00109	0
0.01692	0
0.00131	0
0.00556	0
0.00189	0
0.00118	0
0.00174	0
0.00076	0
0.00061	0
0.00081	0
0.00072	0
0.00146	0
0.00273	0
0.03748	0
0.01540	0
0.00051	0
0.00453	0
0.00323	0
0.00069	0
0.00154	0
0.00391	0
0.01685	0
0.00117	0
0.00832	0
0.05934	0
0.00076	0
0.00077	0
0.00062	0
0.00610	0
0.00042	0
0.00078	0
0.00070	0
0.01631	0
0.00034	0
0.06105	0
0.00051	0
0.01205	0
0.00164	0
0.00194	0
0.00111	0
0.00157	0
0.00814	0
0.00232	0
0.00050	0
0.00355	0
0.00099	0
0.01455	0
0.00087	0
0.00026	0
0.10717	0
0.00222	0
0.00382	0
0.00081	0
0.00080	0
0.00951	0
0.00043	0
0.00063	0
0.00174	0
0.00179	0
0.00277	0
0.00229	0
0.00223	0
0.00120	0
0.00446	0
0.00272	0
0.40945	1
0.00582	0
0.00178	0
0.00126	0
0.12859	0
0.00300	0
0.00037	0
0.00146	0
0.12145	0
0.00137	0
0.00043	0
0.00413	0
0.00080	0
0.00112	0
0.05000	0
0.00084	0
0.00076	0
0.00263	0
0.00611	0
0.00122	0
0.00052	0
0.01856	0
0.00729	0
0.19752	0
0.00226	0
0.00215	0
0.00074	0
0.00637	0
0.00058	0
0.00268	0
0.01224	0
0.00748	0
0.00274	0
0.00084	0
0.00088	0
0.00102	0
0.00070	0
0.00023	0
0.00530	0
0.00051	0
0.00142	0
0.00158	0
0.00592	0
0.00766	0
0.00090	0
0.00339	0
0.00053	0
0.00043	0
0.00904	0
0.01297	0
0.00125	0
0.00055	0
0.00129	0
0.00067	0
0.00085	0
0.00261	0
0.00228	0
0.00128	0
0.00106	0
0.00121	0
0.00152	0
0.00133	0
0.00073	0
0.00089	0
0.00174	0
0.01422	1
0.00128	0
0.00089	0
0.00790	0
0.00237	0
0.00613	0
0.00176	0
0.00487	0
0.00555	0
0.00097	0
0.00038	0
0.00114	0
0.00825	0
0.00158	0
0.00213	0
0.02271	0
0.00075	0
0.00247	0
0.00359	0
0.00052	0
0.93509	1
0.00868	0
0.00041	0
0.00140	0
0.00052	0
0.00090	0
0.00359	0
0.00237	0
0.00237	0
0.00054	0
0.00641	0
0.00454	0
0.00107	0
0.00040	0
0.00031	0
0.00251	0
0.00069	0
0.00732	0
0.00160	0
0.00092	0
0.00182	0
0.00563	0
0.00051	0
0.00378	0
0.00592	0
0.00051	0
0.00071	0
0.01224	0
0.00111	0
0.00140	0
0.00104	0
0.03731	0
0.02417	0
0.00291	0
0.00941	0
0.00543	0
0.00026	0
0.97661	1
0.00305	0
0.02600	0
0.00393	0
0.00380	0
0.00656	0
0.00287	0
0.00063	0
0.00276	0
0.00278	0
0.00047	0
0.00583	0
0.00462	0
0.00266	0
0.44006	0
0.92008	1
0.00119	0
0.09693	0
0.00056	0
0.00203	0
0.00391	0
0.00056	0
0.00046	0
0.00266	0
0.00085	0
0.00070	0
0.00138	0
0.00033	0
0.00153	0
0.00066	0
0.01370	0
0.00114	0
0.00297	0
0.00079	0
0.00054	0
0.00164	0
0.92250	1
0.01049	0
0.00101	0
0.00112	0
0.00358	0
0.00197	0
0.00040	0
0.00064	0
0.00140	0
0.00072	0
0.00109	0
0.00365	0
0.00061	0
0.00080	0
0.00044	0
0.00180	0
0.00574	0
0.00027	0
0.00106	0
0.00257	0
0.00156	0
0.00224	0
0.00968	0
0.03173	0
0.03826	0
0.00055	0
0.00098	0
0.00073	0
0.01026	0
0.00140	0
0.00320	0
0.00465	0
0.00071	0
0.00077	0
0.00065	0
0.00143	0
0.00122	0
0.00074	0
0.01497	0
0.00334	0
0.00348	0
0.00530	0
0.00037	0
0.09230	0
0.00460	0
0.02210	0
0.00045	0
0.00249	0
0.00641	0
0.00439	0
0.00374	0
0.00217	0
0.00168	0
0.00173	0
0.00079	0
0.00260	0
0.03062	0
0.02783	0
0.00122	0
0.00095	0
0.00074	0
0.00462	0
0.02604	0
0.00039	0
0.00141	0
0.00045	0
0.00048	0
0.00155	0
0.00099	1
0.00076	0
0.00223	0
0.00223	0
0.02261	0
0.00198	0
0.00117	0
0.00311	0
0.00702	0
0.00177	0
0.00111	0
0.00468	0
0.00500	0
0.00056	0
0.01067	0
0.00451	0
0.00205	0
0.00832	0
0.00082	0
0.00068	0
0.00391	0
0.00061	0
0.00225	0
0.00143	0
0.00302	0
0.00748	0
0.00122	0
0.00168	0
0.00515	0
0.01537	0
0.00291	0
0.00123	0
0.00198	0
0.00096	0
0.13572	0
0.00180	0
0.00155	0
0.01422	0
0.01005	0
0.06243	0
0.00056	0
0.02236	0
0.00733	0
0.00048	0
0.00059	0
0.00639	0
0.00255	0
0.00112	0
0.00195	0
0.00470	0
0.00278	0
0.00114	0
0.00283	0
0.00038	0
0.00217	0
0.02954	0
0.00320	0
0.00097	0
0.00096	0
0.00225	0
0.00247	0
0.00099	0
0.00080	0
0.03347	0
0.00167	0
0.00041	0
0.01450	0
0.05395	0
0.02071	0
0.00050	0
0.02666	0
0.00159	0
0.01252	0
0.02099	0
0.00099	0
0.00204	0
0.01526	0
0.00062	0
0.00033	0
0.00308	0
0.00375	0
0.00058	0
0.00761	0
0.01942	0
0.00124	0
0.00820	0
0.00049	0
0.00087	0
0.00144	0
0.00120	0
0.00066	1
0.00085	0
0.00420	0
0.00063	0
0.00051	0
0.00170	0
0.00599	0
0.00081	0
0.00143	0
0.00031	0
0.00539	0
0.00193	0
0.00136	0
0.00220	0
0.23776	0
0.00082	0
0.00106	0
0.00437	0
0.00163	0
0.00032	0
0.00067	0
0.00156	0
0.00117	0
0.00138	0
0.00611	0
0.01045	0
0.00165	0
0.00400	0
0.00437	0
0.00038	0
0.01237	0
0.00347	0
0.00331	0
0.00178	0
0.00076	0
0.00179	0
0.00040	0
0.00132	0
0.00439	0
0.00055	0
0.00033	0
0.00830	0
0.00342	0
0.00309	0
0.01005	0
0.00456	0
0.52177	1
0.02416	0
0.00186	0
0.00228	0
0.00073	0
0.01589	0
0.00043	0
0.00116	0
0.00136	0
0.00105	0
0.00056	0
0.00246	0
0.00925	0
0.00125	0
0.00231	0
0.00070	0
0.00040	0
0.00168	0
0.00442	0
0.00149	0
0.00483	0
0.00115	0
0.00191	0
0.01691	0
0.00085	0
0.00277	0
0.00514	0
0.00041	0
0.00961	0
0.00041	0
0.00909	0
0.01569	0
0.00202	0
0.01134	0
0.00110	0
0.00208	0
0.00069	0
0.00226	0
0.00150	0
0.03157	0
0.00060	0
0.00389	0
0.00366	0
0.00219	0
0.00145	0
0.00256	0
0.00886	0
0.00057	0
0.00406	1
0.00086	0
0.00343	0
0.00090	0
0.00053	0
0.00201	0
0.00182	0
0.00317	0
0.00319	0
0.02783	0
0.00157	0
0.00386	0
0.00185	0
0.00335	0
0.00125	0
0.00061	0
0.02509	0
0.00039	0
0.01798	0
0.00256	0
0.00109	0
0.00081	0
0.00146	0
0.00317	0
0.00386	0
0.00072	0
0.00079	0
0.00063	0
0.00063	0
0.06152	0
0.00388	0
0.00644	0
0.00096	0
0.00365	0
0.00924	0
0.00085	0
0.10036	0
0.00234	0
0.00448	0
0.00620	0
0.00134	0
0.02213	0
0.00114	0
0.00092	0
0.11265	1
0.00270	0
0.05143	0
0.00104	0
0.07209	0
0.00672	0
0.00155	0
0.00246	0
0.00148	0
0.00064	0
0.00534	0
0.00466	0
0.00332	0
0.00047	0
0.00194	0
0.17120	0
0.00039	0
0.00117	0
0.00413	0
0.00279	0
0.00035	0
0.00038	0
0.00067	0
0.00180	0
0.00306	0
0.02146	0
0.00182	0
0.00081	0
0.00086	0
0.00303	0
0.00086	0
0.00059	0
0.03742	0
0.00055	0
0.00423	0
0.00295	0
0.00255	0
0.00056	0
0.99523	1
0.01224	0
0.00174	1
0.02574	0
0.00419	0
0.00091	0
0.00162	0
0.00609	0
0.00120	0
0.00261	0
0.01279	0
0.00075	0
0.00908	0
0.00106	0
0.00166	0
0.00059	0
0.14542	0
0.00216	0
0.00289	0
0.00136	0
0.92902	1
0.01022	0
0.00038	0
0.03876	0
0.00939	0
0.00180	0
0.00407	0
0.00087	0
0.00727	0
0.01685	0
0.00212	0
0.04128	0
0.00167	0
0.00360	0
0.00042	0
0.00486	0
0.00080	0
0.00369	0
0.00120	0
0.00056	0
0.00532	0
0.00046	0
0.00651	0
0.00402	0
0.00766	0
0.40881	1
0.00404	0
0.00370	0
0.00206	0
0.00147	0
0.00127	0
0.08318	0
0.01288	0
0.99072	1
0.00903	0
0.00184	0
0.00199	0
