proba	true_label
0.02145	0
0.00488	0
0.01259	0
0.02973	0
0.02865	0
0.00433	0
0.00285	0
0.00185	0
0.06608	0
0.00635	1
0.01072	0
0.00679	0
0.00433	0
0.00756	0
0.02341	0
0.02471	0
0.00718	0
0.01853	0
0.00490	0
0.00652	0
0.00253	0
0.01990	0
0.00107	0
0.02238	0
0.03032	0
0.01040	0
0.86007	1
0.80585	1
0.03654	0
0.00612	0
0.01634	0
0.00688	0
0.00347	0
0.00755	0
0.00276	0
0.00334	0
0.00384	0
0.00524	0
0.00278	0
0.00119	0
0.01034	0
0.01046	0
0.01287	0
0.00440	0
0.00915	0
0.00270	0
0.00318	0
0.03932	0
0.00816	0
0.00689	0
0.01484	0
0.00428	0
0.00588	0
0.01150	0
0.00479	0
0.00728	0
0.01308	0
0.02426	0
0.38223	0
0.06127	0
0.00191	0
0.00204	0
0.00200	0
0.00984	0
0.00537	0
0.01821	0
0.00384	0
0.00818	0
0.00389	0
0.00414	0
0.00679	0
0.00198	0
0.00650	0
0.03337	0
0.00353	0
0.01653	0
0.00732	0
0.00384	0
0.01706	0
0.00214	0
0.02003	0
0.00201	0
0.01165	0
0.00121	0
0.01784	0
0.04049	0
0.00295	0
0.00689	0
0.01900	0
0.00311	0
0.00992	0
0.00196	0
0.00493	0
0.00276	0
0.00906	0
0.02191	0
0.00427	0
0.00118	0
0.01268	0
0.14024	1
0.00277	0
0.00557	0
0.00641	0
0.00278	0
0.00368	0
0.00692	0
0.07004	0
0.09071	0
0.01361	0
0.00370	0
0.01487	0
0.00295	0
0.01808	0
0.09316	0
0.00488	0
0.01412	0
0.00900	0
0.01510	0
0.00324	0
0.02162	0
0.00304	0
0.00493	0
0.00183	0
0.00796	0
0.01289	0
0.03016	0
0.00557	0
0.00895	0
0.01510	0
0.02682	0
0.00861	0
0.05564	0
0.21021	0
0.03180	0
0.00908	0
0.01925	0
0.02393	0
0.06991	0
0.00369	0
0.00961	0
0.01288	0
0.03560	0
0.02996	0
0.00262	0
0.00569	0
0.12159	0
0.00772	0
0.02663	0
0.00250	0
0.00206	0
0.04470	0
0.01869	0
0.01524	0
0.00396	0
0.01395	0
0.00782	0
0.37656	1
0.01009	0
0.00183	0
0.67377	0
0.00676	0
0.03560	0
0.00232	0
0.00332	0
0.00192	0
0.00402	0
0.00717	0
0.00201	0
0.00203	0
0.00339	0
0.01492	0
0.02921	0
0.00675	0
0.51187	1
0.03844	0
0.01702	0
0.01332	0
0.00584	0
0.00785	0
0.04188	0
0.03393	1
0.00376	0
0.01086	0
0.00406	0
0.01566	0
0.01656	0
0.01405	0
0.00587	0
0.04272	0
0.00305	0
0.02638	0
0.01209	0
0.00430	0
0.00329	0
0.00347	0
0.03407	1
0.00365	0
0.00971	0
0.11638	0
0.09848	0
0.04391	0
0.01086	1
0.00815	0
0.00491	0
0.01499	0
0.00969	1
0.00742	0
0.00192	0
0.00178	0
0.14712	1
0.29766	1
0.00824	0
0.00836	0
0.02380	0
0.02342	0
0.00728	0
0.04257	0
0.01591	0
0.00687	0
0.01402	0
0.00159	0
0.00752	0
0.00293	0
0.00212	0
0.00674	0
0.00618	0
0.01837	0
0.03084	0
0.00312	0
0.01094	0
0.00774	0
0.00640	0
0.00345	0
0.05640	0
0.00436	0
0.02849	0
0.02137	0
0.00279	0
0.02065	0
0.00613	0
0.01000	0
0.00867	0
0.24679	1
0.64454	0
0.00319	0
0.00488	0
0.00969	0
0.00983	0
0.00540	0
0.01960	0
0.01667	0
0.13482	0
0.01073	0
0.01174	0
0.02878	0
0.26655	1
0.08564	1
0.00330	0
0.00818	0
0.08416	0
0.03359	0
0.00275	0
0.02396	1
0.01391	0
0.00879	1
0.00945	0
0.05133	0
0.03431	0
0.01046	0
0.15186	0
0.00435	0
0.02242	0
0.00266	0
0.00597	0
0.00614	0
0.01270	0
0.09640	0
0.00166	0
0.00106	0
0.00189	0
0.02100	0
0.02656	0
0.00321	0
0.00283	0
0.00507	0
0.01374	0
0.13976	0
0.00147	0
0.00748	0
0.02349	0
0.03434	0
0.02707	0
0.00165	0
0.01646	0
0.01660	0
0.04414	0
0.02594	0
0.00790	0
0.02459	0
0.00579	0
0.04872	0
0.00320	0
0.00677	0
0.00409	0
0.00086	0
0.01100	0
0.00232	0
0.01230	0
0.04573	0
0.07696	0
0.02893	0
0.01008	0
0.01336	0
0.01038	0
0.00681	0
0.00319	0
0.56578	0
0.00939	0
0.04773	0
0.05100	0
0.80703	0
0.00241	0
0.06986	0
0.00659	0
0.14047	0
0.00343	0
0.00379	0
0.00519	0
0.00201	0
0.04962	0
0.00879	0
0.01407	0
0.00564	0
0.00319	0
0.00536	0
0.02305	1
0.00194	0
0.02408	0
0.01168	0
0.00397	0
0.00725	0
0.00645	0
0.00863	0
0.00408	1
0.00681	0
0.04771	0
0.01539	0
0.00118	0
0.00549	0
0.35094	0
0.01468	0
0.00432	0
0.00133	0
0.00627	0
0.00336	0
0.01204	0
0.00601	0
0.14938	0
0.00800	0
0.00334	0
0.00966	0
0.00960	0
0.00547	0
0.01405	0
0.01491	0
0.02162	0
0.00481	0
0.02516	0
0.00535	0
0.03372	0
0.22758	0
0.07143	0
0.00475	0
0.00250	0
0.05469	0
0.01831	0
0.00331	0
0.00426	0
0.01361	0
0.01402	0
0.01657	0
0.00654	0
0.01009	1
0.00947	0
0.00617	0
0.02788	0
0.00521	0
0.01645	1
0.02663	0
0.00356	0
0.04484	0
0.01305	0
0.00768	0
0.09906	0
0.00593	0
0.03430	0
0.10018	0
0.08413	0
0.00621	0
0.00207	0
0.00183	0
0.01095	0
0.01748	0
0.01159	0
0.13045	1
0.00247	0
0.00191	0
0.02802	0
0.00922	0
0.01958	0
0.02164	0
0.00317	0
0.01818	0
0.01402	0
0.00208	0
0.00612	0
0.00507	0
0.02984	0
0.68150	0
0.01398	0
0.12024	1
0.00419	0
0.00467	0
0.03044	0
0.00388	0
0.00376	0
0.05238	0
0.00377	0
0.32881	1
0.02515	0
0.01714	0
0.01095	0
0.00388	0
0.03442	0
0.00143	0
0.00522	0
0.00623	0
0.01859	0
0.00193	0
0.03000	0
0.00331	0
0.00410	0
0.00498	0
0.01321	0
0.34067	0
0.00225	0
0.29079	0
0.00570	0
0.02279	0
0.00283	0
0.00135	0
0.00183	0
0.00799	0
0.00728	0
0.00822	0
0.06676	0
0.02254	0
0.16857	0
0.00750	0
0.01320	0
0.00458	0
0.00909	0
0.00991	0
0.00431	0
0.00131	0
0.13398	0
0.00615	0
0.00547	0
0.00846	0
0.06982	0
0.01252	0
0.04366	0
0.01441	0
0.00529	0
0.01249	0
0.83635	1
0.00438	0
0.01714	0
0.00834	0
0.03529	0
0.00436	0
0.08207	1
0.01180	0
0.02449	0
0.01208	0
0.01155	0
0.00296	0
0.00330	0
0.00311	0
0.04480	0
0.00470	0
0.01712	0
0.00321	0
0.00432	0
0.00298	0
0.01846	0
0.11121	1
0.00658	0
0.00199	0
0.01786	0
0.01333	0
0.00514	0
0.69712	1
0.00388	0
0.12969	0
0.00164	0
0.00934	0
0.02929	0
0.03560	0
0.00325	0
0.00649	0
0.01972	0
0.00651	0
0.08570	0
0.00280	0
0.00266	0
0.00234	0
0.01515	0
0.00525	0
0.00626	0
0.00571	0
0.03366	0
0.09647	1
0.03580	0
0.03120	0
0.00696	0
0.01764	0
0.01179	1
0.12199	0
0.00162	0
0.00819	0
0.00745	0
0.02553	0
0.00542	0
0.03770	0
0.08811	0
0.00387	0
0.00579	0
0.01392	0
0.00470	0
0.04266	0
0.00402	0
0.01620	0
0.00694	0
0.03297	0
0.00364	0
0.00562	0
0.02333	0
0.01316	0
0.00354	0
0.26670	0
0.02937	0
0.00359	0
0.00197	0
0.00296	0
0.01095	0
0.02366	0
0.00566	0
0.00921	1
0.04913	0
0.00386	0
0.00600	0
0.00448	0
0.00209	0
0.00576	0
0.00161	0
0.00378	0
0.05057	0
0.23916	0
0.00990	0
0.00534	0
0.00469	0
0.08367	0
0.02502	0
0.00597	0
0.68944	0
0.01044	0
0.00360	0
0.07651	1
0.00679	0
0.00807	0
0.01670	0
0.00572	0
0.00159	0
0.03961	0
0.02902	0
0.00186	0
0.05194	0
0.00185	0
0.00503	0
0.00410	0
0.00718	0
0.01302	0
0.00626	0
0.00497	0
0.95462	1
0.00471	0
0.01761	0
0.01696	0
0.13797	0
0.00112	0
0.00291	0
0.00561	0
0.00380	0
0.06710	0
0.00382	0
0.00725	0
0.00344	0
0.00337	0
0.00193	0
0.01713	0
0.02997	0
0.65459	0
0.01031	0
0.00296	0
0.00842	0
0.00303	0
0.01110	0
0.01926	0
0.01716	0
0.00197	0
0.01419	0
0.00529	0
0.00208	0
0.03540	0
0.00755	0
0.00393	0
0.01132	0
0.00444	0
0.02161	0
0.00561	0
0.00655	0
0.00980	0
0.03867	0
0.04973	0
0.00357	0
0.00239	0
0.14275	1
0.01913	0
0.00268	0
0.00401	0
0.00208	0
0.01194	0
0.02896	0
0.02259	0
0.12032	0
0.01471	0
0.00254	0
0.03068	0
0.01792	0
0.00167	0
0.02545	0
0.02311	0
0.01837	0
0.01753	0
0.41706	0
0.01090	0
0.03964	0
0.03646	0
0.01349	0
0.03567	0
0.25188	0
0.02459	0
0.00212	0
0.03747	1
0.00224	0
0.01186	0
0.00148	0
0.03909	0
0.04471	0
0.01401	0
0.00661	0
0.00747	0
0.00172	0
0.00332	0
0.00282	0
0.62439	0
0.45639	1
0.00242	0
0.04224	0
0.03540	0
0.00304	0
0.26691	1
0.00365	0
0.03704	0
0.02148	0
0.00620	0
0.12772	1
0.00146	0
0.00737	0
0.00401	0
0.00171	0
0.04355	0
0.03825	0
0.00783	0
0.01234	0
0.03233	0
0.43982	0
0.45271	1
0.00309	0
0.00404	0
0.02412	0
0.29070	0
0.00555	0
0.26222	0
0.01229	0
0.00275	0
0.01441	0
0.00470	0
0.10260	1
0.03023	0
0.01519	0
0.00754	0
0.00440	0
0.00830	0
0.00180	0
0.00765	0
0.00574	0
0.01263	0
0.00357	0
0.01096	0
0.37228	1
0.00608	0
0.01533	0
0.00431	0
0.00405	0
0.00660	0
0.00727	0
0.00236	0
0.00319	0
0.01075	0
0.00935	0
0.01204	0
0.00693	0
0.00651	0
0.00330	0
0.01956	0
0.00480	0
0.01991	0
0.00535	0
0.00189	0
0.03272	0
0.09265	0
0.02772	0
0.00368	0
0.01139	0
0.00979	0
0.18874	1
0.09941	0
0.00591	1
0.16989	1
0.10655	0
0.05764	0
0.00772	0
0.01500	0
0.00384	0
0.00202	1
0.26725	1
0.03391	0
0.01956	0
0.02282	0
0.18375	1
0.01106	0
0.00388	0
0.00521	0
0.00202	0
0.00195	0
0.00473	0
0.00510	0
0.01786	0
0.01859	0
0.38490	1
0.00892	0
0.00697	0
0.05764	0
0.01957	0
0.01212	0
0.01338	0
0.00817	0
0.00266	0
0.08565	1
0.00260	0
0.03540	0
0.00531	0
0.03314	0
0.01532	0
0.01137	0
0.00445	0
0.02880	0
0.02742	0
0.14035	1
0.10807	0
0.00431	0
0.17116	0
0.01300	0
0.04267	0
0.00252	0
0.01718	0
0.01190	0
0.01709	0
0.00690	0
0.01285	0
0.01446	0
0.00605	0
0.01301	0
0.01714	0
0.01775	0
0.05036	0
0.02435	0
0.00176	0
0.25917	0
0.10796	0
0.00795	0
0.03586	0
0.00456	0
0.00524	0
0.00215	0
0.01213	0
0.01080	0
0.04566	0
0.01552	0
0.06427	0
0.01638	0
0.01041	0
0.08581	1
0.01309	0
0.60209	1
0.00185	0
0.00442	0
0.03314	0
0.00312	0
0.01624	0
0.00520	0
0.01762	0
0.01962	0
0.00709	0
0.01322	0
0.00161	0
0.00943	0
0.08526	0
0.01025	0
0.16205	0
0.00103	0
0.00820	0
0.06377	0
0.01079	0
0.00326	0
0.11428	0
0.01206	0
0.04680	0
0.03590	0
0.02315	0
0.00183	0
0.01275	0
0.00247	0
0.00435	0
0.04015	0
0.00885	0
0.00806	0
0.04418	0
0.00231	0
0.01068	0
0.00420	0
0.02460	0
0.00975	1
0.21633	0
0.00681	0
0.00349	0
0.00592	0
0.00584	0
0.00876	0
0.00364	0
0.00741	0
0.00254	0
0.10052	0
0.01401	0
0.00764	0
0.00512	0
0.05868	0
0.02096	0
0.01149	0
0.00125	0
0.10171	0
0.00765	0
0.00645	0
0.00700	0
0.00539	0
0.03842	0
0.01775	0
0.00970	0
0.00312	0
0.01139	0
0.02801	0
0.00608	0
0.01910	0
0.05403	0
0.10005	0
0.00325	0
0.00865	0
0.03270	0
0.00404	0
0.00134	0
0.04749	0
0.01977	0
0.00237	0
0.00331	0
0.08172	0
0.32114	0
0.00304	0
0.00280	0
0.00958	0
0.00385	0
0.12454	0
0.00864	0
0.24754	1
0.01652	0
0.02697	0
0.01808	0
0.00789	0
0.00106	0
0.01979	0
0.00914	0
0.00393	0
0.00388	0
0.04062	0
0.09666	0
0.00320	0
0.01846	0
0.01818	0
0.01140	0
0.00431	0
0.03156	0
0.03068	0
0.00340	0
0.06991	0
0.00414	0
0.03069	0
0.01465	0
0.00391	0
0.12508	1
0.00586	0
0.01540	0
0.53952	1
0.01660	0
0.00434	0
0.03958	0
0.05270	1
0.01502	0
0.01595	0
0.00301	0
0.02085	0
0.00398	0
0.00784	0
0.01914	0
0.03166	0
0.00935	0
0.06704	0
0.08082	0
0.00721	0
0.00159	0
