proba	true_label
7.839332e-05	0
7.9381345e-05	0
0.11924965	1
7.839332e-05	0
8.723348e-05	0
0.030533437	0
8.1790145e-05	0
7.839332e-05	0
7.8827055e-05	0
7.839332e-05	0
0.04358198	0
0.0017820181	0
7.839332e-05	0
0.04658801	0
9.763251e-05	0
0.045064125	0
7.839332e-05	0
8.134694e-05	0
0.051458992	0
8.157065e-05	0
0.035633527	0
7.839332e-05	0
5.279008e-05	0
8.232513e-05	0
0.085941054	0
0.02608283	0
0.17774318	1
7.9576115e-05	0
0.0359371	0
7.8969926e-05	0
8.650855e-05	0
0.05491257	0
0.06189328	0
0.13527879	0
8.056568e-05	0
8.271031e-05	0
0.03795115	0
0.027540771	0
6.658654e-05	0
0.042334933	0
0.045873534	0
7.839332e-05	0
0.054274965	0
7.839332e-05	0
0.049526565	0
8.032625e-05	0
0.033231054	0
0.056884848	0
0.1103451	0
7.839332e-05	0
7.64915e-05	0
5.5099365e-05	0
5.458704e-05	0
5.279008e-05	0
7.839332e-05	0
7.839332e-05	0
0.058292877	1
6.0586255e-05	0
0.07009538	0
0.3462385	1
0.0001258676	0
0.18805559	0
0.004084284	0
0.063512936	0
0.37908012	1
0.004123275	0
6.0166756e-05	0
0.24315521	1
0.10041166	0
5.7392743e-05	0
0.09908029	0
8.0084945e-05	0
0.030869342	0
0.07093608	0
8.003914e-05	0
0.06636043	0
0.055894926	0
7.99047e-05	0
0.040729363	0
0.052208394	0
0.03311003	0
7.98382e-05	0
0.056846462	0
5.279008e-05	0
0.060893353	0
7.5079406e-05	0
0.071699634	0
0.13043661	0
0.061567172	1
0.22140148	0
8.432412e-05	0
0.018947624	0
0.04967089	0
7.839332e-05	0
0.11334081	0
0.05934951	0
8.003914e-05	0
7.839332e-05	0
0.01740626	0
8.0084945e-05	0
8.336652e-05	0
7.839332e-05	0
7.071469e-05	0
0.24433713	1
7.745969e-05	0
7.839332e-05	0
8.393263e-05	0
0.62484443	0
8.242105e-05	0
0.008680834	0
5.5386205e-05	0
0.032740172	0
0.039493717	0
8.441729e-05	0
8.003914e-05	0
7.900315e-05	0
7.557534e-05	0
7.5726115e-05	0
7.839332e-05	0
0.04686757	0
0.04529299	0
7.99047e-05	0
0.07275858	0
0.032158807	0
0.058371115	0
6.074581e-05	0
8.711785e-05	0
0.11245477	0
0.04704919	0
8.0084945e-05	0
0.037258223	0
0.05940338	0
0.124434754	0
8.261888e-05	0
7.5868e-05	0
8.065269e-05	0
7.839332e-05	0
5.279008e-05	0
0.02952451	0
5.279008e-05	0
0.072953135	0
0.050022684	0
0.05643924	0
5.2917498e-05	0
0.056028426	0
7.839332e-05	0
0.036469083	0
0.00012724125	0
8.07542e-05	0
8.056568e-05	0
0.026850061	0
8.2970844e-05	0
8.3030835e-05	0
0.012068438	0
0.023100603	0
8.309785e-05	0
5.9744583e-05	0
8.180598e-05	0
0.05030531	0
0.026689587	0
7.839332e-05	0
8.3770305e-05	0
8.846406e-05	0
0.059500054	0
8.442848e-05	0
0.05794561	0
0.05365835	0
0.12792099	0
8.282665e-05	0
7.839332e-05	0
0.054521214	0
7.900315e-05	0
8.303036e-05	0
0.045873534	0
8.003914e-05	0
7.839332e-05	0
0.03785623	0
7.602501e-05	0
0.027338399	0
7.839332e-05	0
8.075066e-05	0
0.09632777	0
8.718068e-05	0
7.839332e-05	0
7.839332e-05	0
0.05262251	0
7.614182e-05	0
7.99047e-05	0
7.839332e-05	0
0.04157765	0
0.032655753	0
7.839332e-05	0
0.1699969	1
0.45020285	0
0.050450582	0
0.046010856	0
0.070415005	0
6.779578e-05	0
0.024358142	1
0.0050027547	0
8.460417e-05	0
5.2917498e-05	0
7.839332e-05	0
5.7392743e-05	0
7.839332e-05	0
0.049688518	0
7.6524775e-05	0
7.236646e-05	0
7.818369e-05	0
5.279008e-05	0
0.014169542	0
7.839332e-05	0
7.839332e-05	0
0.07522704	0
7.484366e-05	0
8.003914e-05	0
0.040869504	0
0.01018329	0
0.11009776	0
0.043277323	0
7.900315e-05	0
8.723406e-05	0
5.9554477e-05	0
8.0294005e-05	0
0.055385534	0
0.058413792	0
9.6480355e-05	0
5.279008e-05	0
7.945677e-05	0
0.20859815	1
8.669437e-05	0
8.398979e-05	0
7.701534e-05	0
0.04778922	0
7.9576115e-05	0
9.673267e-05	0
0.034917522	0
8.355904e-05	0
0.05131351	0
5.8353664e-05	0
8.479811e-05	0
0.05202383	0
0.046181276	0
7.839332e-05	0
0.022168955	0
7.14971e-05	0
8.0084945e-05	0
0.086812265	0
7.224711e-05	0
0.10478346	0
8.3018174e-05	0
0.06801082	0
5.5386205e-05	0
7.602501e-05	0
8.0084945e-05	0
0.02952451	0
0.105938144	0
7.482168e-05	0
8.488346e-05	0
7.474273e-05	0
0.0499981	0
0.04332407	0
5.279008e-05	0
7.900315e-05	0
0.009703802	0
8.075066e-05	0
8.2573344e-05	0
5.512212e-05	0
0.10488011	0
0.04910486	0
8.293414e-05	0
0.22929883	0
0.008427414	0
7.839332e-05	0
7.839332e-05	0
0.034414466	0
7.484366e-05	0
0.05741042	0
0.029718796	0
0.14050986	0
0.053183034	0
0.06269012	0
8.003914e-05	0
7.839332e-05	0
0.045873534	0
0.059364144	0
0.049257554	0
7.462402e-05	0
7.860187e-05	0
8.696719e-05	0
5.279008e-05	0
0.043562915	0
7.839332e-05	0
7.839332e-05	0
0.045195878	0
3.9636394e-05	0
9.769462e-05	0
5.5630655e-05	0
0.0816281	0
8.4596424e-05	0
0.040484205	0
0.062347688	0
7.839332e-05	0
7.99047e-05	0
7.966207e-05	0
7.839332e-05	0
0.044447996	0
0.045547914	0
7.839332e-05	0
0.04775792	0
0.030440224	0
5.279008e-05	0
0.04656036	0
0.008933031	0
8.3158724e-05	0
8.034656e-05	0
0.061866894	0
0.04694649	0
0.122257106	1
8.085708e-05	0
0.05149946	0
7.839332e-05	0
8.085708e-05	0
3.862801e-05	0
7.839332e-05	0
9.781207e-05	0
6.0035563e-05	0
7.98382e-05	0
5.279008e-05	0
0.041301623	0
0.061074898	0
0.16393064	0
0.02952451	0
0.057660956	0
0.07125697	0
8.003914e-05	0
0.17560744	0
7.839332e-05	0
0.13811457	0
0.05236493	0
7.890896e-05	0
7.839332e-05	0
0.090814635	0
0.014581126	0
8.190347e-05	0
5.279008e-05	0
0.04460555	0
6.064365e-05	0
0.08498868	0
0.0505344	0
0.10761277	0
7.839332e-05	0
0.02875572	0
0.036080908	0
9.434307e-05	0
0.01060356	0
7.8964964e-05	0
0.0820832	0
0.049688518	0
8.3652005e-05	0
8.288006e-05	0
0.096309476	0
7.839332e-05	0
8.3182844e-05	0
0.08951237	0
7.890896e-05	0
8.1790145e-05	0
0.04266823	0
7.5488766e-05	0
0.13189971	0
0.013074962	0
8.1798724e-05	0
0.037750106	0
5.98873e-05	0
5.279008e-05	0
0.036988832	0
0.04443178	0
0.047062643	0
0.23149557	1
7.839332e-05	0
7.786257e-05	0
7.900315e-05	0
8.373485e-05	0
7.839332e-05	0
0.07446475	0
5.5120225e-05	0
0.020093888	0
0.05908521	0
7.839332e-05	0
6.829061e-05	0
7.839332e-05	0
5.878474e-05	0
0.032740172	0
0.32270542	0
0.01011306	0
8.021396e-05	0
0.07766169	0
7.2247865e-05	0
0.009032862	0
9.1888236e-05	0
0.17071557	0
0.06689177	0
8.6943975e-05	0
8.193206e-05	0
0.1588322	0
7.890896e-05	0
0.08663606	0
0.06504589	0
0.3595518	0
7.890896e-05	0
8.0084945e-05	0
0.06615985	0
0.007954503	0
5.279008e-05	0
0.055880323	0
8.013094e-05	0
0.023165703	0
5.279008e-05	0
7.819666e-05	0
9.017765e-05	0
0.0016656677	0
7.839332e-05	0
0.102248885	0
0.04816844	0
0.0719782	0
0.044931132	0
7.253283e-05	0
8.590401e-05	0
0.081718415	1
0.054101128	0
8.0147605e-05	0
0.02952451	0
0.070683494	0
8.2210754e-05	0
0.04787531	0
0.042885475	0
0.038870312	0
8.1906124e-05	0
0.055365894	0
0.08096419	0
0.0877531	0
0.062033873	0
0.014169862	0
8.676797e-05	0
7.839332e-05	0
8.212323e-05	0
0.06421302	0
0.04064275	0
8.032625e-05	0
7.839332e-05	0
0.06492913	0
7.839332e-05	0
7.540523e-05	0
0.021173127	0
0.05332114	0
7.839332e-05	0
0.07883344	0
0.049371373	0
0.054913778	0
7.839332e-05	0
0.034917522	0
0.040758822	0
0.046387803	1
0.08123642	0
0.05662617	0
0.048602015	0
0.031628788	0
7.8054516e-05	0
8.47614e-05	0
0.17802984	0
0.0529302	0
7.839332e-05	0
0.049845025	0
0.12809202	0
8.0854916e-05	0
0.037910458	0
7.839332e-05	0
0.108362526	0
8.1688966e-05	0
8.0084945e-05	0
0.025530593	0
7.99047e-05	0
8.032625e-05	0
7.839332e-05	0
9.088383e-05	0
7.839332e-05	0
0.037133496	0
0.04851233	0
0.0040599527	0
0.0598621	0
7.839332e-05	0
0.0383877	0
8.9437395e-05	0
0.047187477	0
7.9543504e-05	0
7.839332e-05	0
8.5268e-05	0
8.250165e-05	0
0.07978114	0
0.12552422	0
5.279008e-05	0
0.06413829	0
8.772791e-05	0
0.122104175	0
0.04077309	0
0.031321798	0
0.033387154	0
8.1628226e-05	0
0.05481439	0
8.1688966e-05	0
8.003914e-05	0
0.05968742	0
0.08223587	0
7.839332e-05	0
0.010544666	0
0.11187721	0
7.830561e-05	0
5.5706838e-05	0
0.016662352	1
7.839332e-05	0
0.012013473	0
8.003914e-05	0
8.0084945e-05	0
6.074581e-05	0
6.913298e-05	0
8.338965e-05	0
8.205858e-05	0
7.839332e-05	0
0.09163434	0
0.054467827	0
7.890896e-05	0
7.4635755e-05	0
8.254894e-05	0
0.1480878	0
0.17839545	0
7.839332e-05	0
0.09013943	0
7.839332e-05	0
7.839332e-05	0
5.279008e-05	0
0.049688518	0
0.050852746	0
0.30487457	1
7.900315e-05	0
0.030049372	0
7.900315e-05	0
0.13130166	0
0.03373257	0
0.047488406	0
0.0099848425	0
0.27671027	0
0.07147349	0
0.025140915	0
0.00010208294	0
0.02307556	0
7.890896e-05	0
7.839332e-05	0
7.839332e-05	0
0.14525272	1
5.6813453e-05	0
0.022168955	0
7.982693e-05	0
0.21214151	0
0.03398915	0
5.6250316e-05	0
0.11238542	0
0.07596449	0
0.020428907	0
8.497254e-05	0
7.890896e-05	0
7.839332e-05	0
0.07821258	0
0.03672971	0
7.839332e-05	0
0.18388654	0
0.080480434	0
8.944328e-05	0
7.890896e-05	0
0.12041057	0
0.14031664	0
0.10380804	0
7.839332e-05	0
0.031123856	0
0.08443368	0
4.251306e-05	0
0.06602712	0
0.0011726615	0
0.22545142	0
7.839332e-05	0
0.027852815	0
8.0084945e-05	0
0.038440824	0
7.9576115e-05	0
0.08587705	0
8.542775e-05	0
0.030063784	0
7.839332e-05	0
0.07080176	0
5.279008e-05	0
7.900315e-05	0
0.07529827	0
0.036473725	0
0.07575739	0
7.839332e-05	0
0.044495318	0
7.839332e-05	0
0.12642775	0
0.04890695	0
0.058055006	0
0.079519555	0
8.133902e-05	0
0.06697966	0
7.946094e-05	0
0.06599916	1
0.004319915	0
7.839332e-05	0
0.055250376	0
0.03186474	0
7.839332e-05	0
0.2379821	1
7.839332e-05	0
0.11605351	0
7.839332e-05	0
8.6586966e-05	0
0.0016951923	0
8.050025e-05	0
0.013911116	0
0.078300945	0
6.994563e-05	0
0.09842038	0
0.031149931	0
0.09443312	0
0.047967758	0
0.39879298	1
7.900315e-05	0
9.9454715e-05	0
8.429646e-05	0
4.1168918e-05	0
0.09389089	0
0.120790645	0
8.07542e-05	0
5.6084857e-05	0
8.149329e-05	0
7.60509e-05	0
8.099845e-05	0
0.049237765	0
0.08379754	0
7.839332e-05	0
5.279008e-05	0
0.030278983	0
8.0393846e-05	0
5.279008e-05	0
8.537971e-05	0
7.449234e-05	0
5.2917498e-05	0
0.065474294	0
0.0675305	0
8.099845e-05	0
0.0073409462	0
7.839332e-05	0
0.059932105	0
8.0722406e-05	0
7.839332e-05	0
5.9960217e-05	0
7.602501e-05	0
0.051380105	0
0.03973888	0
7.945677e-05	0
7.900315e-05	0
9.488241e-05	0
0.0653964	0
0.09745041	0
7.839332e-05	0
8.785533e-05	0
0.029266104	0
0.06309874	0
8.545473e-05	0
0.09442672	0
0.0763138	0
7.890896e-05	0
0.03146255	0
0.02992261	0
7.98382e-05	0
8.6404594e-05	0
0.21615613	0
0.07829581	0
9.239267e-05	0
0.09906627	0
7.839332e-05	0
7.9576115e-05	0
8.2777704e-05	0
7.839332e-05	0
7.4645795e-05	0
7.238034e-05	0
0.09566897	0
0.026711456	0
0.008544048	0
0.06342697	0
8.1870196e-05	0
0.036524486	0
5.279008e-05	0
0.053852607	0
7.744684e-05	0
0.044045687	0
7.839332e-05	0
5.7392743e-05	0
0.048043553	0
0.01707572	0
0.033948563	0
0.13373673	0
0.039345574	0
8.040864e-05	0
8.3652005e-05	0
0.04189642	0
0.03157065	0
0.061301388	0
7.855841e-05	0
0.05134496	0
8.003914e-05	0
0.3239938	1
0.05091467	0
0.053086158	0
0.02864482	0
0.041714188	0
0.114662044	0
0.10221565	0
0.07157222	0
5.394015e-05	0
0.11292953	0
7.839332e-05	0
9.1237765e-05	0
0.05038105	0
0.1287652	0
0.009477527	1
5.279008e-05	0
0.011256686	0
0.05102833	0
7.912453e-05	0
8.601139e-05	0
0.062154483	0
0.09297817	0
7.839332e-05	0
8.586258e-05	0
0.1460175	0
5.5386205e-05	0
7.839332e-05	0
8.085708e-05	0
0.06527142	0
7.839332e-05	0
5.279008e-05	0
5.279008e-05	0
8.2491024e-05	0
0.055249427	0
7.839332e-05	0
0.14094257	0
7.839332e-05	0
8.139861e-05	0
9.507659e-05	0
0.012691027	0
5.8874833e-05	0
7.602501e-05	0
7.839332e-05	0
8.032625e-05	0
8.441729e-05	0
7.839332e-05	0
7.99047e-05	0
0.085591204	0
7.839332e-05	0
8.236172e-05	0
0.059674818	0
0.096964225	0
7.798012e-05	0
6.0394512e-05	0
0.03261613	0
8.928861e-05	0
0.05987675	0
8.161982e-05	0
0.031284753	0
6.650608e-05	0
7.839332e-05	0
0.15516178	0
8.351332e-05	0
0.0001001588	0
7.602501e-05	0
5.279008e-05	0
8.0084945e-05	0
0.09104736	0
7.839332e-05	0
0.0003418949	0
0.16936971	0
0.10351718	1
0.00011669146	0
8.2831706e-05	0
0.000101432815	0
7.890896e-05	0
0.08564069	0
0.00010624625	0
0.027800556	0
5.6084857e-05	0
8.293414e-05	0
0.05333005	0
8.010588e-05	0
7.839332e-05	0
7.839332e-05	0
0.14966197	0
8.354398e-05	0
8.075066e-05	0
7.9576115e-05	0
7.839332e-05	0
7.890896e-05	0
8.003914e-05	0
7.474273e-05	0
0.052229844	0
7.645213e-05	0
0.08227555	0
8.871421e-05	0
7.87746e-05	0
7.99047e-05	0
8.159499e-05	0
7.928171e-05	0
0.050312582	0
6.030335e-05	0
8.2151746e-05	0
7.839332e-05	0
7.839332e-05	0
7.2872266e-05	0
7.91896e-05	0
8.032625e-05	0
7.2094386e-05	0
0.038224008	0
9.2116345e-05	0
7.900315e-05	0
7.357752e-05	0
7.99047e-05	0
8.544308e-05	0
6.788914e-05	0
0.09488263	0
3.9127666e-05	0
0.106299646	0
0.045226194	0
0.03008921	0
0.0484726	0
0.055789802	0
0.057699066	0
7.833093e-05	0
7.839332e-05	0
0.33468032	1
8.6081556e-05	0
0.024978148	0
0.011630631	0
5.279008e-05	0
7.360867e-05	0
7.839332e-05	0
7.2329756e-05	0
8.16977e-05	0
0.074362434	0
0.0016153712	0
7.839332e-05	0
7.5686985e-05	0
7.839332e-05	0
0.053659733	0
0.13834572	0
0.03780875	0
0.07300021	0
0.0462889	0
7.602501e-05	0
7.721676e-05	0
0.023102712	0
7.839332e-05	0
0.0949225	0
6.46719e-05	0
8.0393846e-05	0
7.328279e-05	0
7.839332e-05	0
0.049241647	0
0.064636886	0
7.839332e-05	0
0.044010926	0
8.2760336e-05	0
7.9576115e-05	0
0.04838795	0
0.15521261	0
0.080006495	0
8.453063e-05	0
0.040987406	0
8.363708e-05	0
7.839332e-05	0
0.02952451	0
5.6084857e-05	0
0.075075895	0
0.023550207	0
7.8999685e-05	0
5.279008e-05	0
8.279143e-05	0
7.839332e-05	0
7.474273e-05	0
5.1420833e-05	0
0.092298046	0
7.98382e-05	0
8.0084945e-05	0
0.047335654	0
0.23899736	1
7.99047e-05	0
0.12802821	1
7.839332e-05	0
8.07542e-05	0
7.6079625e-05	0
0.042158492	0
7.945677e-05	0
7.839332e-05	0
8.1160506e-05	0
8.841371e-05	0
9.279644e-05	0
8.0084945e-05	0
8.2751656e-05	0
0.31220347	0
8.669734e-05	0
7.839332e-05	0
7.839332e-05	0
0.4020241	0
8.056568e-05	0
0.025042938	0
0.06333617	0
0.06413829	1
7.839332e-05	0
7.839332e-05	0
0.029966978	0
8.446898e-05	0
8.0084945e-05	0
0.00963348	0
0.05604707	0
5.279008e-05	0
3.9646224e-05	0
0.17786887	0
0.15973246	0
0.0569008	0
0.05133254	0
5.279008e-05	0
0.036009498	0
5.279008e-05	0
5.5386205e-05	0
0.036134172	0
0.02171771	0
8.3525745e-05	0
0.00011400296	0
8.0084945e-05	0
8.1790145e-05	0
0.042702116	0
7.100816e-05	0
0.029966978	0
0.05486516	0
7.839332e-05	0
0.070800185	0
0.036931463	0
8.12075e-05	0
0.0656389	0
0.040290803	0
7.9543504e-05	0
8.046786e-05	0
0.06895758	0
7.98382e-05	0
7.839332e-05	0
0.047175806	0
0.091066085	0
0.06842692	0
0.044595465	0
0.040677413	0
7.839332e-05	0
0.06249551	0
7.99047e-05	0
7.5217715e-05	0
0.033965267	0
0.09180106	0
7.923644e-05	0
6.851434e-05	0
0.08933171	0
0.07707275	0
0.051533	0
8.7408094e-05	0
0.094592616	0
5.279008e-05	0
8.7431275e-05	0
0.059868336	0
0.046280712	0
7.839332e-05	0
0.03577227	0
5.279008e-05	0
0.16027547	0
6.241696e-05	0
8.003914e-05	0
0.11355647	0
8.032625e-05	0
0.08059137	0
0.01601839	0
0.11259302	0
8.2491024e-05	0
0.073307835	0
7.839332e-05	0
0.026833577	0
0.14695199	1
0.054366	0
7.839332e-05	0
5.279008e-05	0
0.051824816	0
8.212785e-05	0
7.962455e-05	0
8.3603285e-05	0
0.0407681	0
5.447466e-05	0
0.05301879	0
0.061120372	0
8.0084945e-05	0
0.13580228	0
7.875913e-05	0
0.067146935	0
0.04755866	0
0.028430426	0
8.2059516e-05	0
0.055677887	0
0.04682331	0
0.048249856	0
7.839332e-05	0
8.6402535e-05	0
0.14338036	0
0.0055365167	0
7.839332e-05	0
0.9184849	0
0.026109768	0
7.839332e-05	0
0.04239678	0
0.0857124	0
7.530886e-05	0
8.167362e-05	0
5.279008e-05	0
0.119463615	0
7.839332e-05	0
0.016607322	0
0.04318992	0
0.04579377	0
7.16254e-05	0
0.020372503	0
7.890896e-05	0
8.090011e-05	0
0.71492493	1
7.9543504e-05	0
0.049688518	0
0.07652795	0
0.051164623	0
8.204637e-05	0
7.839332e-05	0
0.018133912	0
7.854747e-05	0
0.050592214	0
0.024605522	0
7.839332e-05	0
8.1688966e-05	0
0.063194536	0
7.839332e-05	0
0.033120837	0
0.23012118	1
0.055798635	0
0.06744725	0
0.10334438	0
0.10549771	0
0.07500966	1
7.839332e-05	0
7.839332e-05	0
7.5488766e-05	0
0.084269844	0
0.07631045	0
0.056419525	0
6.779578e-05	0
0.039595082	0
0.049473915	0
0.09110144	0
8.0393846e-05	0
0.060763754	0
7.839332e-05	0
7.839332e-05	0
0.060997162	0
7.839332e-05	0
5.6084857e-05	0
0.03845193	0
8.1688966e-05	0
0.03612985	0
7.839332e-05	0
0.05443048	0
7.725035e-05	0
0.027941134	0
7.839332e-05	0
0.019641865	0
7.839332e-05	0
7.712316e-05	0
0.15311517	1
0.028757634	0
7.612374e-05	0
0.032740172	0
8.1813465e-05	0
0.0018756328	0
0.049079057	0
8.497254e-05	0
0.10889395	0
0.015613498	0
0.052329294	0
8.032625e-05	0
6.739749e-05	0
7.98382e-05	0
0.042784587	0
0.0182697	0
0.04992151	0
7.839332e-05	0
0.050464064	0
