proba	true_label
0.00286	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.03000	0
0.02000	0
0.18000	0
0.01000	0
0.12000	0
0.07000	0
0.00000	0
0.00000	0
0.05000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.02000	0
0.00000	0
0.01429	1
0.00000	0
0.00000	0
0.85000	1
0.05000	0
0.01000	0
0.01000	0
0.03036	0
0.00000	0
0.15000	0
0.00000	0
0.02000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.01000	1
0.05250	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.01000	0
0.01000	1
0.01000	0
0.01000	0
0.08000	0
0.06000	0
0.08000	0
0.00000	0
0.02000	0
0.02000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	1
0.06579	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.09000	0
0.00000	0
0.03400	0
0.00000	0
0.02667	0
0.00000	1
0.00000	0
0.00100	0
0.00000	0
0.38000	0
0.00000	0
0.00400	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.11000	0
0.00400	0
0.09000	0
0.17000	0
0.00000	0
0.21000	0
0.00000	0
0.04667	0
0.01000	0
0.00000	0
0.00000	0
0.06000	0
0.28051	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00167	0
0.18275	0
0.00000	0
0.26743	0
0.04000	0
0.00000	0
0.00000	0
0.10000	0
0.03000	0
0.03000	0
0.23718	0
0.03000	0
0.03000	0
0.01000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.21000	0
0.00000	0
0.03000	0
0.03000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.02000	0
0.03000	0
0.00000	0
0.00750	0
0.08517	0
0.00000	0
0.00000	0
0.01000	0
0.03000	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.12000	0
0.00000	0
0.01300	0
0.00000	0
0.01000	0
0.10000	0
0.10000	0
0.00500	0
0.25000	0
0.02000	0
0.04000	0
0.09000	0
0.02000	0
0.00500	0
0.03000	0
0.02000	0
0.23451	1
0.03000	0
0.01000	0
0.00000	0
0.00000	0
0.10960	0
0.00000	0
0.04000	0
0.00167	0
0.01000	0
0.01000	0
0.01000	0
0.01500	0
0.02500	0
0.04000	0
0.04000	0
0.01567	0
0.00167	0
0.03000	0
0.00500	0
0.02000	0
0.02000	0
0.10000	0
0.00000	0
0.02885	0
0.00000	0
0.10000	0
0.06000	0
0.15000	0
0.01000	0
0.02000	0
0.00000	0
0.08000	0
0.02000	0
0.01000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.67850	0
0.12881	0
0.06000	0
0.78000	1
0.00000	0
0.02000	1
0.02000	0
0.03000	0
0.01000	0
0.04000	0
0.01000	0
0.04000	0
0.04000	0
0.02000	1
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.11000	1
0.09143	0
0.07000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.04000	0
0.01750	0
0.00000	0
0.00000	0
0.11000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.03000	0
0.01500	0
0.00000	0
0.02000	0
0.01000	0
0.06833	0
0.31000	1
0.05000	0
0.01000	0
0.05000	0
0.01000	0
0.03000	0
0.04000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.05400	0
0.01000	0
0.00286	0
0.01000	0
0.00000	0
0.03000	0
0.02000	0
0.03000	0
0.01714	0
0.00000	0
0.01000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.24250	0
0.00000	0
0.01000	0
0.01000	0
0.01000	0
0.18000	1
0.02583	0
0.01000	1
0.00000	1
0.03000	0
0.00000	0
0.03000	0
0.00000	0
0.00267	0
0.07000	0
0.03000	0
0.09500	0
0.02000	0
0.03000	0
0.01000	0
0.13586	0
0.03000	0
0.36000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.01000	0
0.00750	0
0.01000	0
0.19000	0
0.06000	0
0.00000	0
0.26000	0
0.00000	0
0.07071	0
0.00000	0
0.00000	0
0.01000	0
0.03000	0
0.00333	0
0.00000	1
0.42000	0
0.03000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	1
0.03000	0
0.00000	0
0.01000	0
0.00000	0
0.00143	0
0.02000	0
0.02000	0
0.01689	0
0.01000	0
0.02000	0
0.05000	0
0.00000	0
0.00000	0
0.03000	1
0.02000	0
0.00000	0
0.03417	0
0.00000	0
0.03000	0
0.01000	0
0.03000	0
0.15000	0
0.01000	0
0.01125	0
0.00333	0
0.00000	0
0.01000	0
0.00000	0
0.00000	1
0.06000	0
0.02000	0
0.00000	0
0.03000	0
0.06000	0
0.01000	0
0.05000	0
0.15009	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.04000	0
0.03000	0
0.00000	0
0.00000	0
0.09417	0
0.01000	0
0.00000	0
0.03000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.05000	0
0.00000	0
0.01000	0
0.40555	0
0.05000	0
0.01000	0
0.03452	0
0.01000	0
0.01000	0
0.05000	0
0.29000	0
0.00000	0
0.00000	0
0.09000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00400	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.02000	1
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.03000	0
0.01000	0
0.14000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.00500	0
0.00000	0
0.01000	0
0.02000	0
0.04000	0
0.05200	0
0.01000	0
0.00000	0
0.02000	1
0.02000	0
0.00000	0
0.06000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.18000	0
0.05400	0
0.00000	0
0.23718	1
0.28051	0
0.00000	0
0.01000	0
0.01000	0
0.01000	0
0.04550	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.09000	0
0.00000	0
0.09000	0
0.13000	0
0.00000	0
0.04000	0
0.00000	0
0.00091	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.02706	0
0.00167	0
0.03000	0
0.06000	0
0.00000	0
0.03000	0
0.02000	0
0.02194	0
0.00000	0
0.03000	0
0.01000	0
0.02000	0
0.03000	0
0.05000	0
0.00000	0
0.00000	0
0.01918	0
0.02000	0
0.01000	0
0.00000	0
0.52317	1
0.01000	0
0.00000	0
0.00000	0
0.01833	0
0.01000	0
0.02000	0
0.00000	0
0.06000	0
0.28051	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.23553	0
0.03000	0
0.02000	0
0.00000	0
0.01000	0
0.03000	0
0.00000	0
0.01000	0
0.00000	0
0.06000	0
0.04000	0
0.02000	0
0.01000	0
0.00000	0
0.01750	0
0.01000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.05189	0
0.02000	0
0.00125	0
0.00000	0
0.00000	0
0.01000	0
0.03000	0
0.00000	0
0.04000	0
0.00000	0
0.01000	0
0.03833	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.03000	0
0.04000	0
0.01000	0
0.19000	0
0.01000	0
0.05333	1
0.01000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.01000	0
0.01000	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	1
0.07000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.09000	0
0.06500	0
0.04000	0
0.06000	0
0.00550	0
0.00000	0
0.05000	0
0.05000	0
0.03500	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.08333	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02333	0
0.75000	1
0.02000	0
0.00000	0
0.04000	0
0.00333	0
0.22800	0
0.00000	0
0.04000	0
0.31000	0
0.02000	0
0.04000	0
0.03000	0
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.07356	0
0.02333	0
0.00000	0
0.04000	0
0.03000	0
0.00000	0
0.02000	0
0.02000	0
0.05500	0
0.04000	0
0.04500	0
0.01000	0
0.05000	0
0.04000	0
0.00000	0
0.54000	0
0.02000	0
0.00000	0
0.01000	1
0.00273	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	1
0.02000	0
0.00000	0
0.04000	0
0.04000	0
0.04000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.03000	0
0.00000	0
0.04000	0
0.13000	0
0.00000	0
0.06000	0
0.00000	0
0.51496	0
0.02000	0
0.00000	0
0.02000	0
0.07000	0
0.01000	0
0.00000	0
0.12237	0
0.00000	0
0.10667	0
0.00000	0
0.03046	0
0.07000	0
0.00000	0
0.02111	0
0.01000	0
0.03000	0
0.19000	0
0.04000	0
0.02000	0
0.02000	0
0.14000	0
0.11665	0
0.00000	0
0.00500	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.02583	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.02250	0
0.01000	0
0.02000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.00000	0
0.05000	0
0.01000	0
0.00000	0
0.02100	0
0.03000	0
0.02000	0
0.16000	0
0.02000	0
0.15000	0
0.02000	0
0.04833	0
0.01000	0
0.11000	0
0.02000	0
0.00273	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.17667	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.09000	0
0.00000	0
0.15000	0
0.00000	0
0.03000	0
0.05000	0
0.11667	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.12500	0
0.20000	0
0.03000	0
0.02000	0
0.02000	0
0.06000	0
0.03000	0
0.01000	0
0.00000	0
0.01000	0
0.01000	0
0.01000	0
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.29317	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.05667	0
0.01000	0
0.43228	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.09000	0
0.03000	0
0.00000	0
0.00750	0
0.00000	0
0.02333	0
0.00333	0
0.00091	0
0.00000	0
0.09000	0
0.13000	0
0.03000	0
0.00000	0
0.04000	0
0.04000	0
0.02000	0
0.03000	0
0.06000	0
0.01000	0
0.00000	0
0.03000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	1
0.00000	0
0.07000	0
0.03000	0
0.00000	0
0.01000	0
0.00000	0
0.04726	0
0.00000	0
0.02000	0
0.02400	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.02000	0
0.05463	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.00333	0
0.15750	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.01000	0
0.00000	0
0.01000	0
0.02000	0
0.02000	0
0.05000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.02000	0
0.36898	0
0.02000	0
0.37435	0
0.00000	0
0.00000	0
0.00000	0
0.01333	0
0.02000	0
0.02000	0
0.03000	0
