proba	true_label
0.22261	0
0.00402	0
0.03005	0
0.03468	0
0.01493	0
0.02240	0
0.00566	0
0.39664	1
0.85543	1
0.00797	0
0.00470	0
0.00313	0
0.00702	0
0.01154	0
0.05362	0
0.00188	0
0.22652	0
0.61719	1
0.02342	0
0.00295	0
0.02982	0
0.44028	0
0.00399	0
0.02461	0
0.00492	0
0.00354	0
0.00108	0
0.26328	0
0.00314	0
0.01425	0
0.03552	1
0.80436	1
0.02008	0
0.00183	0
0.93875	0
0.73778	1
0.00099	0
0.04385	0
0.00976	0
0.01280	0
0.45632	1
0.15811	0
0.00937	0
0.03261	0
0.00989	0
0.04157	0
0.10631	0
0.72487	1
0.01161	0
0.02572	0
0.23153	0
0.00498	0
0.08739	0
0.00070	0
0.00085	0
0.01042	0
0.03182	0
0.82827	0
0.41868	1
0.00244	0
0.01117	1
0.00954	0
0.15595	1
0.00115	0
0.00115	0
0.00082	0
0.00877	0
0.00157	0
0.00170	0
0.05906	0
0.00096	0
0.01062	0
0.08129	1
0.02856	0
0.00392	0
0.96908	0
0.00117	0
0.00160	0
0.43483	0
0.00729	1
0.00598	0
0.00714	0
0.69477	1
0.00858	0
0.26458	0
0.05926	0
0.00540	0
0.11663	0
0.00330	0
0.00342	0
0.00268	0
0.00268	0
0.02098	0
0.01353	0
0.08744	0
0.01049	0
0.13123	1
0.00180	0
0.29586	0
0.01765	0
0.00142	0
0.00609	0
0.01224	0
0.00964	0
0.06138	0
0.32056	0
0.00033	0
0.00218	0
0.00579	0
0.00253	0
0.00203	0
0.69033	1
0.00462	0
0.00186	0
0.22519	0
0.09311	1
0.29570	0
0.00370	0
0.00308	0
0.01534	0
0.00402	0
0.62026	1
0.00095	0
0.00451	0
0.00378	0
0.25700	1
0.05981	0
0.00841	0
0.00065	0
0.00736	0
0.00654	0
0.00071	0
0.00240	0
0.90793	0
0.03244	0
0.00209	0
0.00241	0
0.03317	0
0.01103	0
0.00573	0
0.03191	0
0.84077	0
0.00169	0
0.01390	0
0.15544	0
0.54684	1
0.00176	0
0.00596	0
0.10373	0
0.00280	0
0.00773	0
0.04209	0
0.14474	0
0.01149	0
0.88030	1
0.00187	0
0.00113	0
0.00286	0
0.00725	0
0.02526	0
0.00194	0
0.52724	0
0.00211	0
0.00405	0
0.29585	1
0.02248	0
0.00217	0
0.04053	0
0.01335	0
0.50851	1
0.02441	1
0.02500	1
0.73200	0
0.00583	0
0.33105	1
0.00237	0
0.91146	1
0.17213	0
0.01584	0
0.31335	0
0.00721	0
0.01306	0
0.00330	0
0.09339	0
0.00394	0
0.00191	0
0.93575	1
0.01474	1
0.00384	0
0.00090	0
0.58629	1
0.00182	0
0.07189	0
0.00179	0
0.00431	0
0.66886	1
0.01413	0
0.05031	1
0.02884	0
0.97741	1
0.00740	0
0.00137	0
0.17538	0
0.01769	0
0.00917	0
0.00384	0
0.36288	0
0.00658	0
0.30009	0
0.00143	0
0.00454	0
0.00280	0
0.70109	0
0.00320	0
0.65970	0
0.00548	0
0.17213	0
0.00467	0
0.80951	1
0.01046	0
0.09379	0
0.00669	0
0.00429	0
0.01306	0
0.36689	0
0.09105	1
0.18787	0
0.01154	0
0.01703	0
0.00599	1
0.00099	0
0.03879	0
0.41455	1
0.00446	0
0.04133	0
0.00107	0
0.00341	0
0.00336	0
0.01662	0
0.00110	0
0.00778	0
0.07277	0
0.01610	0
0.03419	0
0.01364	0
0.15110	0
0.01678	0
0.07309	0
0.02972	0
0.04936	0
0.00403	0
0.00072	0
0.01044	0
0.00360	0
0.00472	0
0.85558	0
0.89372	1
0.00127	0
0.87905	1
0.01339	0
0.98315	1
0.52219	1
0.02211	0
0.00264	0
0.00194	0
0.00604	0
0.00065	0
0.12867	1
0.00090	0
0.00472	0
0.00258	0
0.00155	0
0.02210	0
0.01108	0
0.38682	0
0.00269	0
0.01409	0
0.01487	0
0.62505	1
0.00165	0
0.00126	0
0.00183	0
0.00826	0
0.00814	0
0.00216	0
0.02252	0
0.00180	0
0.01009	0
0.00147	0
0.00414	0
0.90012	1
0.00154	0
0.01804	0
0.00375	0
0.04331	0
0.00354	0
0.00110	0
0.01851	1
0.00834	0
0.00184	0
0.00562	0
0.00816	0
0.16517	0
0.00672	0
0.00460	0
0.01364	0
0.09162	0
0.00196	0
0.03265	0
0.08004	0
0.02628	0
0.00203	0
0.01107	0
0.03856	0
0.45405	0
0.07485	1
0.01232	0
0.00115	0
0.00196	0
0.00489	0
0.01157	0
0.00124	0
0.00083	0
0.25593	0
0.23562	1
0.01199	0
0.14441	0
0.01343	0
0.00235	0
0.00290	0
0.00273	0
0.13078	0
0.01255	0
0.00699	0
0.00289	0
0.01782	0
0.25445	1
0.00781	0
0.00706	1
0.00565	0
0.00246	0
0.00224	0
0.05600	0
0.00164	0
0.01132	0
0.00350	0
0.54682	0
0.37873	1
0.00110	0
0.03171	0
0.01110	0
0.51334	0
0.03689	0
0.00110	0
0.00700	0
0.07914	0
0.01541	0
0.00555	0
0.00124	0
0.00110	0
0.47610	0
0.43199	0
0.00525	0
0.05709	0
0.01963	0
0.00696	0
0.01946	0
0.32326	0
0.20092	1
0.01568	0
0.00563	0
0.48255	0
0.00852	0
0.04465	0
0.01246	0
0.00588	0
0.25050	1
0.00403	0
0.00342	0
0.95403	1
0.68296	0
0.00534	0
0.00156	0
0.00118	0
0.02155	0
0.00280	0
0.00179	0
0.05294	0
0.00170	0
0.00610	0
0.06192	0
0.00275	0
0.00137	0
0.02037	0
0.00169	0
0.00035	0
0.62082	0
0.33105	0
0.20805	1
0.00125	0
0.00639	0
0.42535	1
0.00593	0
0.11425	1
0.00083	0
0.34957	0
0.00469	0
0.00544	0
0.01452	0
0.00110	0
0.01318	0
0.00399	0
0.00205	0
0.03184	0
0.04378	0
0.00483	0
0.22197	0
0.02109	0
0.87995	1
0.00330	0
0.29297	1
0.00544	0
0.00339	0
0.15562	0
0.00527	0
0.21786	0
0.00821	0
0.08214	1
0.01881	0
0.02396	0
0.94445	1
0.00247	0
0.00494	0
0.00406	0
0.58970	1
0.00629	0
0.03736	1
0.00719	0
0.07175	0
0.00534	0
0.00252	0
0.12977	0
0.00916	0
0.00070	0
0.02374	0
0.06056	0
0.00422	0
0.00974	0
0.00337	0
0.07106	0
0.02333	0
0.31130	0
0.01628	0
0.33681	0
0.01299	0
0.00269	0
0.22056	0
0.00450	0
0.08440	0
0.01178	0
0.52318	1
0.20816	0
0.00151	0
0.00123	0
0.90844	1
