proba	true_label
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	1
0.02000	0
0.00000	0
0.00000	0
0.03000	0
0.04000	0
0.01000	0
0.00000	0
0.00000	0
0.03000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	1
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02500	0
0.00000	0
0.05000	0
0.01000	0
0.03000	1
0.01000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.22995	0
0.00000	0
0.02000	0
0.01000	0
0.03000	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.03000	0
0.76000	1
0.04989	0
0.04000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.30000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.04000	0
0.08000	0
0.00000	0
0.08000	0
0.12000	0
0.00000	0
0.10467	0
0.00000	0
0.01000	0
0.00000	0
0.18000	0
0.06000	0
0.02000	0
0.00500	0
0.00000	0
0.05000	0
0.03000	0
0.00000	0
0.00000	0
0.09000	0
0.04000	0
0.00000	0
0.01000	0
0.09000	0
0.13000	0
0.08000	0
0.04000	0
0.01000	0
0.02000	0
0.02000	0
0.00000	0
0.19000	0
0.02000	1
0.00667	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.05000	0
0.16000	0
0.04000	0
0.00000	0
0.00000	0
0.22000	0
0.05000	0
0.32000	0
0.14500	1
0.00000	0
0.01000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.03000	0
0.03000	0
0.12000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.05000	0
0.02000	0
0.08000	0
0.03583	0
0.00000	0
0.00000	0
0.01000	0
0.03000	0
0.00500	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.61000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.05000	0
0.15000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.13000	0
0.00000	0
0.01000	0
0.00000	0
0.03000	0
0.03000	0
0.01000	0
0.00000	0
0.04000	0
0.11000	0
0.00000	0
0.09000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.21000	0
0.00000	0
0.00000	0
0.12333	1
0.02000	0
0.05000	1
0.01000	0
0.28000	0
0.06000	0
0.00000	0
0.01000	0
0.43000	0
0.00000	0
0.02000	0
0.01000	0
0.06000	0
0.00000	0
0.01000	0
0.02000	0
0.02000	0
0.00000	0
0.05000	0
0.09000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.03000	1
0.03000	0
0.14000	0
0.00000	0
0.01000	0
0.09000	0
0.11000	0
0.00000	0
0.02000	0
0.00000	0
0.20600	1
0.05000	0
0.03000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.06000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.10000	0
0.00000	1
0.03000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.05000	0
0.72000	1
0.07000	0
0.01000	0
0.06000	0
0.00000	0
0.04167	0
0.03000	0
0.01000	0
0.01000	0
0.02000	0
0.06000	0
0.20500	0
0.01000	0
0.00000	0
0.01000	0
0.07500	0
0.00000	0
0.10000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.13000	1
0.20000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.42000	0
0.03000	0
0.05000	0
0.01000	0
0.08000	0
0.02000	0
0.08000	0
0.00000	0
0.07000	0
0.07000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.04000	0
0.09667	0
0.02333	0
0.03000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.09000	0
0.49000	1
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.31000	0
0.00000	0
0.01000	0
0.03000	0
0.00000	0
0.00000	0
0.01000	1
0.00000	0
0.20000	0
0.00000	0
0.01000	0
0.01000	0
0.17000	0
0.01000	0
0.07883	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.03583	0
0.08000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.33000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.08000	0
0.00200	0
0.02000	0
0.04000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.01650	0
0.07000	0
0.00000	0
0.44000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.13000	1
0.02000	0
0.27000	1
0.00000	0
0.00000	0
0.00000	0
0.13000	0
0.01000	0
0.00000	0
0.00000	0
0.08000	0
0.05000	0
0.01000	0
0.01000	0
0.01000	0
0.05000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.40000	0
0.10000	0
0.03000	0
0.00000	0
0.00000	0
0.06000	0
0.40000	1
0.00000	0
0.57667	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.05000	0
0.00000	0
0.50667	0
0.17500	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.01000	0
0.02000	0
0.08000	0
0.00000	0
0.17000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.07000	0
0.00000	0
0.01667	0
0.04000	0
0.00000	0
0.04300	0
0.09000	0
0.00000	0
0.02333	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01250	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.05000	0
0.01000	0
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.35000	1
0.01000	0
0.00000	0
0.58000	0
0.00000	0
0.04273	0
0.03000	0
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.20000	0
0.12000	0
0.02000	0
0.01000	0
0.01000	0
0.15750	0
0.03000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.04000	0
0.43000	1
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.71000	1
0.05500	0
0.01000	0
0.00000	0
0.08000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.08000	0
0.00000	0
0.09000	0
0.00000	0
0.03000	0
0.02000	0
0.09000	0
0.04000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.09000	1
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.07000	0
0.02000	0
0.01000	0
0.02000	0
0.69000	1
0.00000	0
0.00000	0
0.00000	0
0.30000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.03000	0
0.04000	0
0.01000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.06000	0
0.04000	0
0.44000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.12000	0
0.08000	0
0.00000	0
0.00000	0
0.10000	1
0.04667	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.45000	0
0.16000	1
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.04500	0
0.00000	0
0.25000	0
0.00000	0
0.00000	0
0.02000	0
0.07167	0
0.34167	0
0.00500	0
0.03000	0
0.01000	0
0.01500	0
0.04000	0
0.00000	0
0.00000	0
0.05000	0
0.11000	0
0.00000	0
0.13500	0
0.00000	0
0.00000	0
0.07667	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.11000	0
0.01000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.00429	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00600	0
0.12333	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01400	0
0.00000	0
0.18000	1
0.00000	0
0.00000	0
0.01000	0
0.04000	0
0.05000	0
0.02000	0
0.15000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.08000	0
0.02000	0
0.15000	0
0.01000	0
0.07000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	1
0.09000	0
0.12100	1
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.01333	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.15000	0
0.01000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.03000	0
0.00000	0
0.39100	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.03000	0
0.04833	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.05167	0
0.00000	0
0.01000	0
0.46000	1
0.00000	0
0.00000	0
0.06000	0
0.01000	0
0.12000	0
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.10000	0
0.00000	0
0.01000	0
0.05333	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.11000	0
0.01000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.21000	1
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.05000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.14798	0
0.24921	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.04000	0
0.09500	0
0.00000	0
0.07000	0
0.00000	0
0.01000	0
0.00000	0
0.03000	0
0.06000	0
0.00000	0
0.02000	0
0.19000	0
0.04000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.02000	0
0.09000	0
0.02000	0
0.00000	0
0.00000	0
0.14000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.06000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.04000	0
0.06000	0
0.34000	1
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.13333	0
0.00000	0
0.40000	1
0.00000	0
0.04000	0
0.06000	0
0.01000	0
0.02000	0
0.00000	0
0.02000	0
0.03000	0
0.16000	0
0.24000	0
0.02000	0
0.00000	0
0.05000	0
0.01000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.04000	0
0.00000	0
0.08000	0
0.04000	0
0.00000	0
0.03000	0
0.01000	0
0.04000	0
0.00000	0
0.05500	0
0.00000	0
0.00000	0
0.00000	0
0.06333	0
0.37000	1
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.01000	0
0.05000	0
0.01000	0
0.08000	0
0.11114	0
0.06000	0
0.00000	0
0.00000	0
0.08333	1
0.01000	0
0.03000	0
0.00000	0
0.01000	0
0.04000	0
0.05000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.16000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.01000	0
0.02000	0
0.14000	0
0.15000	0
0.01000	0
0.04000	0
0.01989	0
0.02000	0
0.05000	0
0.01000	0
0.00000	0
0.04000	0
0.00000	0
0.03067	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.17000	0
0.01000	0
0.00000	0
0.02000	0
0.07000	0
0.00000	0
0.15000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.13000	0
0.00000	0
0.01000	0
0.02000	0
0.16000	0
0.21000	0
0.03000	0
0.07000	0
0.43983	0
0.12000	1
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.60767	0
0.09000	0
0.07000	0
0.00000	0
0.12000	1
0.03000	0
0.00000	0
0.00000	0
0.08250	0
0.00000	0
0.00000	0
0.14167	0
0.05000	1
0.04500	0
0.00000	0
0.00000	0
0.01000	0
0.11833	0
0.05000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.03000	0
0.00167	0
0.00000	0
0.00000	0
0.01000	0
0.04000	0
0.04000	0
0.00000	0
0.18000	0
0.00000	0
0.01000	0
0.09000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.10000	0
0.03000	0
0.00000	0
0.01000	0
0.04000	0
0.05000	0
0.43983	0
0.08500	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.09000	0
0.00000	0
0.00000	0
0.15125	0
0.08000	0
0.19000	1
0.08000	0
0.00000	0
0.00000	0
0.05000	1
0.00000	0
0.04500	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.03667	0
0.10000	0
0.00000	0
0.05000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.03500	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.03500	0
0.06000	0
0.01000	0
0.09000	0
0.01000	0
0.01000	0
0.01000	0
0.01000	0
0.10000	0
0.02000	0
0.02000	0
0.03000	1
0.01000	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.04000	0
0.04000	0
0.01333	0
0.05000	0
0.43983	1
0.01000	0
0.00000	0
0.00000	0
0.06000	0
0.06000	0
0.03000	0
0.03667	0
0.00000	0
0.18000	0
0.03000	0
0.02000	0
0.01000	0
0.08000	0
0.04000	0
0.00000	0
0.11000	0
0.00000	0
0.07000	0
0.06000	1
0.00000	0
0.64000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.02000	0
0.01000	0
0.04000	0
0.01000	0
0.08000	0
0.00000	0
0.02000	0
0.00000	0
0.05000	0
0.00000	0
0.16714	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.11000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.01900	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.08000	0
0.01000	0
0.01000	0
0.00000	0
