proba	true_label
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.08000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.20086	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.08000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.02000	0
0.00000	0
0.02000	0
0.66000	0
0.00000	0
0.02000	0
0.00000	0
0.13467	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.06000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02619	1
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04667	1
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.16000	1
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.84000	1
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.20880	0
0.00000	0
0.06000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00375	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.14000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.35510	1
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.14000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
1.00000	1
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
1.00000	1
0.04000	0
0.02000	0
0.40000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.18800	0
0.02000	0
0.00000	0
0.04000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.66567	1
0.22000	0
0.04000	0
0.14000	0
0.00000	0
0.00000	0
0.00000	0
0.30000	0
0.02000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.20000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.00000	1
0.10000	0
0.06000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.06000	0
0.06000	0
0.02000	0
0.04000	0
0.00000	0
0.04000	0
0.22000	0
0.00000	0
0.00000	0
0.82000	1
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.58000	0
0.12022	0
0.00000	0
0.24000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.10000	0
0.02000	0
0.00000	0
0.04000	0
0.88000	0
0.48000	1
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.04000	0
0.02000	0
0.00000	0
0.14400	1
0.00000	0
0.06000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.06000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.30000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.00000	0
0.30000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00400	0
0.00000	0
0.06000	0
0.04000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
1.00000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.08000	0
0.10000	0
0.00000	0
0.04000	0
0.02000	0
0.02000	0
0.04000	0
0.03277	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.44000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.79600	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.09833	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.20880	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.26000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	1
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.40722	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00667	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.26000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.14894	1
0.00000	0
0.04000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.06000	1
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.12022	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.36667	0
0.00000	0
0.00000	0
0.40000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.20880	0
0.00000	0
0.00667	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.18000	1
0.02000	0
0.00000	0
0.00000	0
0.62000	0
0.82667	0
0.00000	0
0.06000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.08000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.70000	1
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.62000	1
0.00000	0
0.02000	0
0.00000	1
0.00000	0
1.00000	1
0.06000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.38000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.06000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.06000	0
0.00000	0
0.09167	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.07519	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.18000	0
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.66000	1
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.24000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.02000	0
0.08000	0
0.02000	0
0.00000	0
0.06000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.09657	0
0.00000	0
0.02000	0
0.02000	0
0.08000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.14000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00833	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.10000	0
0.80000	1
0.00000	0
0.23800	0
0.04000	0
0.02000	0
0.00000	0
0.80000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.64000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
