proba	true_label
0.10000	0
0.04000	0
0.00000	0
0.00000	0
0.24667	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.02000	0
0.00222	0
0.04000	0
0.16000	0
0.00000	0
0.00000	0
0.00000	0
0.26000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	1
0.00000	0
0.02000	0
0.04000	0
0.04000	0
0.00000	0
0.00000	0
0.32000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.22000	0
0.08000	0
0.16000	0
0.02000	0
0.02000	0
0.00000	0
0.02000	0
0.12000	0
0.12000	0
0.02000	0
0.02000	0
0.02000	0
0.08000	0
0.00000	0
0.04000	0
0.00000	0
0.06000	0
0.00000	0
0.18000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.16000	1
0.08000	1
0.03833	0
0.02000	0
0.00000	0
0.02000	0
0.04000	0
0.12333	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.22000	0
0.46000	0
0.02000	0
0.17000	0
0.02000	0
0.10000	0
0.00000	0
0.04000	0
0.00000	0
0.04000	0
0.00000	0
0.01333	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.18000	0
0.00000	0
0.00000	0
0.08000	0
0.24000	0
0.16000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.16000	1
0.20833	1
0.02000	0
0.62000	1
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.07333	0
0.08000	0
0.08000	0
0.04667	0
0.08000	0
0.02000	0
0.02000	0
0.06000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.48333	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.65048	0
0.00000	0
0.20000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	1
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	1
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.06000	0
0.02000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.16000	0
0.02000	0
0.00000	0
0.00000	0
0.24000	0
0.00000	0
0.26000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.04000	0
0.50000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.25467	1
0.00000	0
0.08000	1
0.02000	0
0.40000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.31256	0
0.08000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.04000	0
0.04000	0
0.00000	0
0.04000	0
0.14000	0
0.02000	0
0.14000	0
0.00000	0
0.04000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	1
0.06000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.26000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.12000	0
0.00000	0
0.00000	0
0.84000	1
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.20000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	1
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.20000	0
0.12000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.14000	0
0.06000	0
0.00000	0
0.09071	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.09982	0
0.00000	0
0.04000	0
0.10000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.08000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.03200	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.26000	0
0.00000	0
0.00000	0
0.04000	0
0.04000	0
0.12000	0
0.10000	0
0.08000	0
0.00000	0
0.12000	0
0.04000	0
0.04000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.32000	1
0.03577	0
0.06000	0
0.00000	0
0.02000	0
1.00000	1
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.06000	1
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.04000	0
0.00000	0
0.10000	0
0.62000	1
0.98000	1
0.02000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.02000	0
0.00000	0
0.02000	1
0.00000	0
0.28000	0
0.00000	0
0.09400	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.14000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.10000	0
0.02000	0
0.02000	0
0.18000	0
0.02440	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.36000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.08000	0
0.00000	0
0.10000	0
0.23000	0
0.06000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.10000	1
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.12900	0
0.06000	0
0.04000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.20000	1
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	1
0.02000	1
0.00000	0
0.12000	0
0.14000	0
0.00000	0
0.68000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.10000	0
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.00000	0
0.14000	0
0.10000	0
0.10000	0
0.77000	1
0.00000	0
0.20456	0
0.03333	0
0.14000	1
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.28000	0
0.00000	0
0.06000	0
0.66000	1
0.06154	0
0.02000	0
0.00000	0
0.05000	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.14000	0
0.12000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.24000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.70000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.07667	1
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.10000	0
0.04000	0
0.18000	1
0.00000	0
0.02000	0
0.24000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.13667	0
0.02000	0
0.00000	0
0.02000	1
0.96000	1
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.04000	0
0.15000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.00000	0
0.06000	0
0.02000	0
0.00000	0
0.30000	1
0.00000	0
0.20000	0
0.04000	0
0.02000	0
0.12000	1
0.00000	0
0.02000	0
0.06000	0
0.06000	0
0.00000	0
0.72000	1
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.02000	0
0.04000	0
0.06000	0
0.00000	0
0.10000	0
0.04000	0
0.08000	0
0.00000	0
0.12000	0
0.00000	0
0.03318	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.10000	0
0.10000	0
0.00000	0
0.00000	0
0.08000	0
0.04000	0
0.22000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.24000	0
0.04000	0
0.06000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.21000	1
0.18000	0
0.00000	0
0.00000	0
0.08000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.04000	0
0.02000	0
0.02000	0
0.02000	0
0.06000	0
0.09982	1
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.26000	0
0.02000	0
0.02000	0
0.00000	0
0.02000	0
0.09500	0
0.06000	0
0.04000	0
0.24000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.44000	0
0.02000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.04000	0
0.08000	0
0.14367	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	1
0.06000	0
0.02000	0
0.10000	0
0.02000	0
0.00000	0
0.09982	1
0.00000	0
0.00000	0
0.06000	0
0.06000	0
0.04000	0
0.08000	0
0.09982	0
0.04000	0
0.00000	0
0.16000	0
0.02000	0
0.10000	0
0.02000	0
0.02000	0
0.19000	0
0.00000	0
0.04000	1
0.42000	0
0.84000	0
0.04000	1
0.08000	0
0.00000	0
0.13225	0
0.00000	0
0.02000	0
0.26000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.14000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.06667	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	1
0.00000	0
0.02000	0
0.20000	0
0.00000	0
0.00000	0
0.00000	0
0.26000	0
0.00000	1
0.08000	0
0.00000	0
0.02000	0
0.20000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.02000	0
0.60460	1
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.76667	0
0.06000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.16000	1
0.00000	0
0.22000	0
0.04000	0
0.36000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.05200	0
0.02000	0
0.02000	0
0.03577	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.35400	1
0.02000	0
0.00000	0
0.20000	0
0.00000	0
0.00000	0
0.02000	0
0.08000	0
0.04000	0
0.00000	0
0.16000	0
0.02000	0
0.22000	0
0.63667	1
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.49033	1
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.61571	1
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00333	1
0.06000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.03333	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.20000	0
0.00000	0
0.02000	0
0.06000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.26000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.23667	0
0.08000	0
0.00000	0
0.04000	0
0.02000	0
0.12000	0
0.00000	0
1.00000	0
0.00000	0
0.00000	0
0.90000	1
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.01000	0
0.00000	0
0.75333	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.13233	0
0.16000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.94000	1
0.08000	0
0.02000	0
0.04000	0
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.12000	0
1.00000	1
0.02000	0
0.02000	0
0.55667	1
0.00000	0
0.06000	0
0.00000	0
0.50367	1
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.06000	0
0.16000	1
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.12000	0
0.16000	0
0.00000	0
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.68000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.04000	0
0.00000	0
0.04000	0
0.00000	0
0.08000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.90000	1
0.06000	0
0.13343	0
0.02000	0
0.06000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.08000	0
0.42000	0
0.02000	0
0.96000	1
0.56000	0
0.00000	0
0.02000	0
0.06000	0
0.50500	1
0.00000	0
0.06867	0
0.04000	0
0.56000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.02000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	1
0.02000	0
0.00000	0
0.06000	0
0.04000	0
0.02000	0
0.20000	0
0.00000	0
0.34000	0
0.00000	0
0.10000	0
0.04000	0
0.06000	1
0.00000	0
0.16667	0
0.00000	0
0.00000	0
0.00000	0
0.28667	0
0.02000	0
0.00000	0
0.00000	0
0.14000	0
0.06833	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.10000	0
0.00000	0
0.06000	0
0.16000	0
0.26000	0
0.00000	0
0.26000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.06000	0
0.00794	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.30000	1
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.00000	0
0.04000	0
0.06000	0
0.00000	1
0.04000	1
0.14000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
