proba	true_label
0.11000	0
0.05000	0
0.01000	0
0.28000	0
0.05000	0
0.36000	0
0.11000	0
0.17000	0
0.01000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.94000	1
0.26000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.09000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.03000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.28400	1
0.00000	0
0.02000	0
0.68000	1
0.00000	0
0.04000	0
0.12000	0
0.13000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.06000	0
0.06000	0
0.05000	0
0.07000	0
0.06000	0
0.04000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.01000	0
0.06000	0
0.03000	0
0.08000	0
0.05000	1
0.16000	1
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.08000	0
0.04000	0
0.01000	0
0.03000	0
0.20000	0
0.12000	1
0.05000	0
0.09000	0
0.03000	0
0.02000	0
0.03000	0
0.22000	0
0.00000	0
0.02000	0
0.08100	0
0.03000	0
0.04000	0
0.00000	0
0.03000	1
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.06000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.08000	0
0.00000	0
0.06893	0
0.10000	0
0.02000	0
0.05000	0
0.00000	0
0.03000	0
0.01132	0
0.02000	0
0.07000	0
0.00000	0
0.06000	0
0.01000	0
0.05000	0
0.05000	0
0.16500	0
0.00000	0
0.07000	0
0.07000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.17650	0
0.05969	0
0.03000	0
0.05000	0
0.03000	0
0.05000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.05000	0
0.29000	0
0.07000	0
0.00000	0
0.09000	0
0.03000	0
0.17000	1
0.01000	0
0.04000	0
0.30000	1
0.01000	0
0.14000	0
0.07000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.06000	0
0.11000	0
0.02000	0
0.03000	0
0.03000	0
0.07000	0
0.01000	0
0.16000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.10000	0
0.00000	0
0.00000	0
0.12000	0
0.02000	0
0.03000	0
0.01000	0
0.03000	0
0.01000	0
0.00000	0
0.00000	0
0.13000	0
0.00000	0
0.32000	1
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.03000	0
0.01000	0
0.01000	0
0.02000	1
0.58000	1
0.04000	0
0.08000	0
0.09000	0
0.05000	0
0.01000	0
0.00000	0
0.01000	0
0.04000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.01000	0
0.01000	0
0.01000	0
0.05000	0
0.00000	0
0.10000	0
0.13000	0
0.00000	0
0.09000	0
0.02000	0
0.01000	0
0.14000	0
0.00000	0
0.07000	0
0.13000	0
0.01000	0
0.01000	0
0.00000	0
0.05000	0
0.00000	0
0.96000	1
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.04000	0
0.01000	0
0.04000	0
0.02000	0
0.06000	0
0.01000	0
0.00000	0
0.00500	0
0.05000	0
0.00000	0
0.05000	0
0.01000	0
0.00000	0
0.02000	0
0.07000	0
0.15000	0
0.06000	1
0.07000	0
0.21000	0
0.01000	0
0.01000	0
0.13000	0
0.01000	0
0.00000	0
0.00000	0
0.08000	0
0.01000	0
0.93000	1
0.22000	0
0.04000	0
0.00000	0
0.07000	0
0.05000	1
0.02000	0
0.89000	1
0.10000	0
0.07000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.15000	1
0.04000	1
0.17000	0
0.14225	0
0.03000	0
0.01000	0
0.00000	0
0.03000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.01000	0
0.02000	0
0.09000	0
0.01000	0
0.11500	0
0.01000	0
0.00000	0
0.12000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.02000	0
0.12000	0
0.08000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.18500	0
0.02000	0
0.00000	0
0.03000	0
0.00000	0
0.07000	0
0.06000	0
0.01000	0
0.03000	0
0.04000	1
0.00000	0
0.00000	0
0.02000	0
0.03000	0
0.04000	0
0.14500	1
0.01000	0
0.01000	0
0.08000	1
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.22000	0
0.04000	0
0.00000	0
0.00000	0
0.05000	0
0.02000	0
0.28833	1
0.00000	0
0.05000	0
0.04000	0
0.01000	0
0.01000	0
0.02000	0
0.10000	0
0.01000	0
0.00000	0
0.05000	0
0.04000	0
0.09000	0
0.04000	0
0.01000	0
0.00000	0
0.02000	0
0.05000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.15000	0
0.70000	1
0.11000	0
0.07000	0
0.08000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	1
0.08000	0
0.01000	0
