proba	true_label
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.06000	0
0.00000	0
0.04000	0
0.00000	0
0.01867	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.06000	0
0.00000	0
0.04000	0
0.02000	0
0.10000	0
0.06000	0
0.08000	0
0.28000	1
0.08000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.04833	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.04000	0
0.04000	0
0.00000	0
0.01967	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.34824	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.02000	0
0.02000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.12000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.08000	0
0.06000	0
0.04500	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.18000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.30000	0
0.00000	0
0.00000	0
0.00000	0
0.00909	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.04500	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.08000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.06000	0
0.20000	0
0.00000	0
0.08000	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.32667	0
0.05184	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.06000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.04000	0
0.00000	0
0.34824	0
0.00000	0
0.16000	0
0.02000	0
0.02000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.19115	0
0.00000	0
0.00000	0
0.00000	0
0.00286	0
0.01200	0
0.08000	0
0.02000	0
0.00000	0
0.00000	0
0.03167	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.08000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.14000	0
0.12000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.24000	1
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.56000	1
0.20000	1
0.26990	0
0.00000	0
0.00000	0
0.14000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.02000	0
0.00000	0
0.20000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02722	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.08000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.32000	1
0.00000	0
0.00000	0
0.00000	0
0.32333	0
0.00000	0
0.04000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.26000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.06000	0
0.04000	0
0.02000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.08000	0
0.00000	0
0.10000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.10000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.12000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.02295	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.04000	0
0.00000	0
0.04000	0
0.12000	0
0.04000	0
0.01600	0
0.00000	0
0.07667	0
0.48267	1
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.02000	0
0.07000	0
0.00000	0
0.00000	0
0.34824	0
0.00000	1
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	1
0.04000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.24000	0
0.02000	0
0.00000	0
0.08000	0
0.24000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.05000	0
0.16000	1
0.00000	0
0.02000	0
0.08419	0
0.06000	1
0.02000	0
0.00000	0
0.06000	0
0.01200	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.06000	0
0.00000	0
0.08000	0
0.02000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.04000	0
0.02000	1
0.08000	1
0.22000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.12000	0
0.14000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.06000	0
0.02000	0
0.05033	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.08000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.28000	1
0.00000	0
0.00667	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.00333	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.36203	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.05000	0
0.08000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.48000	1
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.56379	0
0.00000	0
0.00000	0
0.02000	0
0.08000	0
0.02000	0
0.02000	0
0.04000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.08000	0
0.12000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.05667	0
0.30000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.28000	0
0.02000	0
0.02000	0
0.02000	0
0.04000	0
0.12000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.02000	0
0.02000	0
0.08000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.36203	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.00000	1
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.04000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.00000	0
0.40000	1
0.04000	0
0.00000	0
0.00000	0
0.16000	0
0.04000	0
0.06000	0
0.10000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.18000	1
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	1
0.06000	0
0.02000	0
0.04000	0
0.00000	0
0.04000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.22000	0
0.01967	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.00000	0
0.02000	0
0.01333	0
0.04000	0
0.00000	1
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.70000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	1
0.02800	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.18000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.26000	0
0.13702	0
0.08000	0
0.00000	0
0.04000	0
0.60000	0
0.00000	0
0.00000	0
0.00000	0
0.07667	0
0.00000	0
0.00000	0
0.00000	0
0.74000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.06052	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.12000	0
0.13057	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.36203	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01200	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.24000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.16000	0
0.01500	0
0.06000	0
0.02000	0
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.08000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.06000	0
0.00000	0
0.10000	0
0.00000	0
0.28000	0
0.00000	0
0.08000	0
0.00000	0
0.02000	0
