proba	true_label
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.13000	0
0.02000	0
0.00000	0
0.00000	0
0.09000	0
0.16867	0
0.13000	0
0.13000	0
0.13000	1
0.00000	0
0.66855	0
0.01000	0
0.12000	0
0.31000	1
0.32000	0
0.01000	0
0.14000	1
0.75000	1
0.04000	1
0.07367	1
0.01000	0
0.00000	0
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.00000	0
0.93000	0
0.00000	0
0.44200	1
0.85667	0
0.00000	0
0.00000	0
0.10000	1
0.02000	0
0.19000	1
0.00000	0
0.01000	0
0.30000	0
0.19000	0
0.01000	0
0.00000	0
0.00000	0
0.18000	0
0.02000	0
0.00000	0
0.00000	0
0.33000	0
0.74973	1
0.72000	1
0.08000	0
0.00000	0
0.06000	0
0.07000	0
0.01000	0
0.00000	0
0.18000	0
0.02000	0
0.02000	0
0.02000	0
0.00000	0
0.01800	0
0.01000	0
0.59000	1
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.20000	0
0.01000	0
0.56000	0
0.03000	0
0.15250	1
0.00000	0
0.02000	0
0.10000	0
0.01000	0
0.01000	0
0.00000	0
0.06000	0
0.01000	0
0.72250	1
0.00000	0
0.02000	0
0.01000	0
0.04750	0
0.00000	0
0.07000	0
0.13000	0
0.11000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.48000	1
0.00000	0
0.00000	0
0.98000	1
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.01000	0
0.04000	0
0.04000	0
0.11000	1
0.06000	0
0.08500	0
0.79333	1
0.01000	0
0.55000	1
0.01000	0
0.05000	0
0.01000	0
0.23000	0
0.64233	1
0.15000	0
0.02000	0
0.01000	0
0.01000	0
0.03000	0
0.08000	0
0.19000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.16000	0
0.13000	0
0.02000	0
0.00000	0
0.03000	0
0.02000	0
0.12000	0
0.02000	0
0.14000	0
0.05000	0
0.02000	0
0.55000	1
0.93000	1
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.17250	0
0.73000	1
0.09000	0
0.00000	0
0.01000	0
0.68067	0
0.04000	0
0.02000	0
0.00000	0
0.03000	0
0.00000	0
0.41000	0
0.06000	0
0.03000	0
0.01000	1
0.58000	1
0.00000	0
0.00000	0
0.96000	0
0.64000	1
0.00000	0
0.09000	0
0.01000	0
0.00000	0
0.23000	1
0.23000	0
0.00000	0
0.09000	0
0.06000	0
0.05000	0
0.27000	0
0.71000	1
0.01000	0
0.03000	0
0.26000	0
0.00000	0
0.23000	0
0.00000	0
0.00000	0
0.00000	0
0.11000	0
0.72000	0
0.45767	1
0.00000	0
0.10000	1
0.00000	0
0.31000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.11000	0
0.00000	0
0.01000	0
0.31000	1
0.05351	0
0.00000	0
0.91000	0
0.00000	0
0.00000	0
0.40783	0
0.03000	1
0.00000	0
0.05000	0
0.46500	1
0.00000	0
0.21417	0
0.29000	0
0.10000	0
0.23168	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.04000	0
0.06000	0
0.45333	0
0.02000	0
0.24000	1
0.00000	0
0.26000	0
0.14000	0
0.00000	0
0.11000	0
0.01000	0
0.01000	0
0.20667	0
0.20000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.58000	1
0.00000	0
0.00000	0
0.14657	0
0.27000	1
0.40333	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.62933	1
0.01000	0
0.00000	0
0.03000	0
0.25000	1
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.66000	0
0.07000	0
0.00000	0
0.00000	0
0.12000	0
0.03000	0
0.00000	0
0.07000	0
0.60000	0
0.00000	0
0.00000	0
0.58000	0
0.48000	1
0.00000	0
0.00000	0
0.21000	0
0.02000	0
0.03000	0
0.16000	0
0.24000	0
0.00000	0
0.86000	1
0.00000	0
0.01000	0
0.01000	0
0.03000	0
0.10000	0
0.01000	0
0.47000	0
0.00000	0
0.00000	0
0.18000	1
0.00000	0
0.00000	0
0.01000	0
0.09000	0
0.24000	1
0.08000	1
0.09000	1
0.81000	0
0.07000	0
0.43772	1
0.00000	0
0.94000	1
0.18000	0
0.07000	0
0.32000	0
0.03000	0
0.00000	0
0.01000	0
0.16000	0
0.00000	0
0.00000	0
0.74000	1
0.21000	1
0.08000	0
0.00000	0
0.74000	1
0.00000	0
0.13000	0
0.03000	0
0.06000	0
0.42000	1
0.00000	0
0.12000	1
0.05000	0
0.93000	1
0.00000	0
0.00000	0
0.46000	0
0.06000	0
0.00000	0
0.00000	0
0.43000	0
0.03333	0
0.47000	0
0.00000	0
0.02000	0
0.00000	0
0.40000	0
0.00000	0
0.44000	0
0.00000	0
0.18000	0
0.09000	0
0.57000	1
0.09000	0
0.20000	0
0.04000	0
0.00000	0
0.00000	0
0.28000	0
0.20333	1
0.18500	0
0.00000	0
0.07000	0
0.15000	1
0.00000	0
0.08333	0
0.38500	1
0.15000	0
0.12000	0
0.00000	0
0.01000	0
0.05000	0
0.01000	0
0.00000	0
0.00000	0
0.13000	0
0.02000	0
0.15082	0
0.00000	0
0.15000	0
0.05000	0
0.10000	0
0.10000	0
0.18000	0
0.01000	0
0.00000	0
0.03000	0
0.04000	0
0.00000	0
0.61000	0
0.88000	1
0.01000	0
0.95000	1
0.01000	0
0.98000	1
0.36000	1
0.10200	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.17877	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.38000	0
0.00000	0
0.05000	0
0.03000	0
0.63500	1
0.01000	0
0.00000	0
0.01000	0
0.06000	0
0.01000	0
0.00000	0
0.06000	0
0.00000	0
0.01000	0
0.00000	0
0.04000	0
0.62000	1
0.00000	0
0.03000	0
0.00000	0
0.06000	0
0.02000	0
0.00000	0
0.13000	1
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.37000	0
0.02000	0
0.01000	0
0.06000	0
0.15000	0
0.00000	0
0.16200	0
0.24000	0
0.19000	0
0.00000	0
0.06000	0
0.16000	0
0.64000	0
0.22629	1
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.29000	0
0.17000	1
0.07000	0
0.15000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.30000	0
0.18000	0
0.06000	0
0.00000	0
0.00000	0
0.50000	1
0.01000	0
0.06000	1
0.00000	0
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.02000	0
0.00000	0
0.40000	0
0.31000	1
0.00000	0
0.09000	0
0.03000	0
0.41000	0
0.03000	0
0.00000	0
0.08000	0
0.22000	0
0.03000	0
0.03000	0
0.00000	0
0.00000	0
0.44000	0
0.59183	0
0.00000	0
0.15000	0
0.11000	0
0.00000	0
0.01000	0
0.44000	0
0.36000	1
0.14000	0
0.04000	0
0.54083	0
0.16000	0
0.06000	0
0.09000	0
0.00000	0
0.44000	1
0.00000	0
0.00000	0
0.99000	1
0.44000	0
0.00000	0
0.00000	0
0.02000	0
0.12000	0
0.00000	0
0.01000	0
0.04000	0
0.01000	0
0.00000	0
0.11000	0
0.01000	0
0.00000	0
0.09000	0
0.01000	0
0.00000	0
0.37100	0
0.43772	0
0.30000	1
0.01000	0
0.00000	0
0.37500	1
0.01000	0
0.20000	1
0.00000	0
0.35000	0
0.02000	0
0.03000	0
0.03000	0
0.00000	0
0.07000	0
0.01000	0
0.00000	0
0.13000	0
0.08000	0
0.01000	0
0.55500	0
0.05000	0
0.62000	1
0.01000	0
0.70667	1
0.07000	0
0.00000	0
0.50000	0
0.02000	0
0.20000	0
0.05000	0
0.11000	1
0.00000	0
0.05000	0
0.88000	1
0.02000	0
0.00000	0
0.00000	0
0.73167	1
0.05000	0
0.08000	1
0.04000	0
0.13000	0
0.00000	0
0.03000	0
0.20000	0
0.00000	0
0.00000	0
0.19345	0
0.26000	0
0.00000	0
0.06000	0
0.00000	0
0.07000	0
0.21000	0
0.26000	0
0.23000	0
0.13433	0
0.00000	0
0.01000	0
0.29000	0
0.00000	0
0.07000	0
0.06000	0
0.33000	1
0.41500	0
0.00000	0
0.00000	0
0.82000	1
