proba	true_label
0.00025	0
0.00025	0
0.00047	0
0.00180	0
0.01181	0
0.00092	0
0.00316	0
0.00292	0
0.00077	0
0.01329	0
0.00160	0
0.00905	0
0.00285	0
0.00116	0
0.00092	0
0.00152	0
0.00671	0
0.00106	0
0.00238	0
0.00063	0
0.00218	0
0.00058	0
0.00285	0
0.00113	0
0.00188	0
0.00199	0
0.00157	0
0.00265	0
0.00072	0
0.02668	0
0.00226	0
0.00059	0
0.00037	0
0.01838	0
0.00070	0
0.00077	0
0.00142	0
0.00096	0
0.00531	0
0.00805	0
0.02001	0
0.00417	0
0.00091	0
0.00131	0
0.00068	0
0.00103	0
0.00144	0
0.00189	0
0.00449	0
0.00101	0
0.00060	0
0.00110	0
0.16485	0
0.00236	0
0.00041	0
0.00419	0
0.00030	0
0.00139	0
0.00116	0
0.00086	0
0.00238	0
0.00124	1
0.00035	0
0.00092	0
0.00131	0
0.00301	1
0.00123	0
0.00372	0
0.00045	0
0.00060	0
0.00366	0
0.00083	0
0.00279	0
0.00465	0
0.00244	0
0.00252	0
0.00386	0
0.00491	0
0.00030	0
0.00409	0
0.01539	0
0.00061	0
0.00071	0
0.00111	0
0.00078	0
0.00038	0
0.00055	0
0.00099	0
0.00695	0
0.00238	0
0.00379	0
0.01995	0
0.00047	0
0.00068	0
0.00114	0
0.00058	0
0.00164	0
0.00108	0
0.00203	0
0.00051	0
0.00033	0
0.00264	0
0.00113	0
0.00179	0
0.00077	0
0.00095	0
0.00074	0
0.00085	0
0.00111	0
0.00075	0
0.00127	0
0.00058	0
0.00191	0
0.00084	0
0.00104	0
0.00047	0
0.58940	0
0.00056	0
0.00021	0
0.00680	0
0.00063	0
0.00082	0
0.00037	0
0.00080	0
0.00168	0
0.00258	0
0.00110	0
0.00067	0
0.00037	0
0.10999	0
0.00282	0
0.00056	0
0.00050	0
0.01286	0
0.00322	0
0.00599	0
0.00094	0
0.00040	0
0.00186	0
0.00152	0
0.00650	0
0.01022	0
0.00266	0
0.00030	0
0.14477	0
0.00234	0
0.02099	0
0.00257	0
0.00114	0
0.00032	0
0.01537	0
0.00216	0
0.02000	0
0.00108	0
0.00154	0
0.00088	0
0.00042	0
0.00253	0
0.00095	0
0.00127	0
0.00217	0
0.00132	0
0.01230	0
0.00032	0
0.00037	0
0.01125	0
0.00075	0
0.00046	0
0.00026	0
0.00083	0
0.00073	0
0.00041	0
0.00104	0
0.00087	0
0.00052	0
0.00099	0
0.00186	0
0.00077	0
0.00867	0
0.00091	0
0.00333	0
0.00037	0
0.00579	0
0.00053	0
0.00125	0
0.00040	0
0.00175	0
0.00127	0
0.00062	0
0.00653	0
0.00183	0
0.00181	0
0.00093	0
0.00603	0
0.00028	0
0.01231	0
0.00142	0
0.00530	0
0.00158	0
0.00308	0
0.00308	0
0.00353	0
0.00043	0
0.00685	0
0.00329	0
0.00072	1
0.00104	0
0.00052	0
0.00166	0
0.00086	0
0.00046	0
0.00820	0
0.00155	0
0.00125	0
0.00642	0
0.00289	0
0.00378	0
0.00105	0
0.00067	0
0.00343	0
0.03127	0
0.00094	0
0.00035	0
0.00458	0
0.00526	0
0.47266	1
0.00129	0
0.00530	0
0.00375	0
0.00060	0
0.00033	0
0.00040	0
0.00324	0
0.00102	0
0.00075	0
0.00284	0
0.00095	0
0.01967	0
0.00475	0
0.01009	0
0.00083	0
0.00090	0
0.00069	0
0.00092	0
0.00398	1
0.00031	0
0.00099	0
0.00136	0
0.00051	0
0.00093	0
0.00874	0
0.00333	0
0.01030	0
0.16088	0
0.00084	0
0.00202	0
0.00045	0
0.00055	0
0.00063	0
0.00049	0
0.00049	0
0.00102	0
0.00041	0
0.00075	0
0.46870	0
0.00308	0
0.00017	0
0.00037	0
0.00465	0
0.01033	0
0.00136	0
0.00335	0
0.00132	0
0.00112	0
0.00113	0
0.00060	0
0.00207	0
0.00080	0
0.01027	0
0.00041	0
0.00033	0
0.00097	0
0.00202	0
0.00556	0
0.00066	0
0.01074	0
0.00044	0
0.00041	0
0.00019	0
0.00654	0
0.00737	0
0.00050	0
0.00036	0
0.00634	0
0.00328	0
0.00115	0
0.00404	0
0.00133	0
0.00046	0
0.00048	1
0.00027	0
0.00038	0
0.00310	0
0.00976	0
0.00067	0
0.00102	0
0.00115	0
0.00990	0
0.00163	0
0.00088	0
0.00123	0
0.00085	0
0.00103	0
0.00114	0
0.00122	0
0.00747	0
0.00062	0
0.01063	0
0.00222	0
0.00174	0
0.04326	0
0.00115	0
0.00466	0
0.00028	0
0.00045	0
0.00519	0
0.00176	0
0.00375	0
0.00026	0
0.00893	0
0.00069	0
0.00078	0
0.00181	0
0.15351	0
0.00110	0
0.00060	0
0.00098	0
0.00560	0
0.00060	0
0.00215	0
0.00120	0
0.00115	0
0.00261	0
0.00045	0
0.00778	0
0.00125	0
0.00158	0
0.00098	0
0.00329	0
0.00272	0
0.00093	0
0.00060	0
0.00068	0
0.10778	0
0.00124	0
0.00046	0
0.00054	0
0.00051	0
0.00038	0
0.00054	0
0.10778	0
0.00947	0
0.00063	0
0.00143	0
0.00373	0
0.00041	0
0.00158	0
0.00448	0
0.00099	0
0.00449	0
0.00084	0
0.00271	0
0.00134	0
0.01867	0
0.00112	0
0.01360	0
0.00083	0
0.00089	0
0.00110	0
0.00086	0
0.00241	0
0.00153	0
0.00124	0
0.00033	0
0.00164	0
0.00051	0
0.01125	0
0.00237	0
0.00062	0
0.00222	0
0.00046	0
0.00203	0
0.00249	0
0.00073	0
0.00230	0
0.01049	0
0.00179	0
0.00123	0
0.00072	0
0.00041	0
0.00068	0
0.00444	0
0.01116	0
0.00116	0
0.00092	0
0.00511	0
0.00049	0
0.00991	0
0.00277	0
0.00032	0
0.00112	0
0.01157	1
0.01946	0
0.00066	0
0.01635	0
0.00294	0
0.00054	0
0.00116	0
0.00054	0
0.00064	0
0.02396	1
0.00036	0
0.00073	0
0.00278	0
0.00262	0
0.00051	0
0.01094	0
0.00189	0
0.00777	0
0.00131	0
0.00531	0
0.00052	0
0.00055	0
0.00080	0
0.29645	0
0.02621	0
0.00486	0
0.00357	0
0.00621	0
0.00133	0
0.00044	0
0.00038	0
0.00039	0
0.00151	0
0.00194	0
0.00580	0
0.00717	0
0.00117	0
0.00382	0
0.03318	0
0.00031	0
0.00773	0
0.00059	0
0.00120	0
0.00127	0
0.00026	0
0.00294	0
0.00149	0
0.00041	0
0.00040	0
0.00500	0
0.00317	0
0.00031	0
0.00306	0
0.00334	0
0.02962	0
0.00331	0
0.00227	0
0.00089	0
0.00045	0
0.11104	0
0.00085	0
0.00878	0
0.00125	0
0.00239	0
0.00045	0
0.00077	0
0.01988	0
0.00274	0
0.00128	0
0.00192	0
0.00034	0
0.00168	0
0.01149	0
0.00102	0
0.00364	0
0.00035	0
0.00029	0
0.00183	0
0.00133	1
0.00114	0
0.00298	0
0.00259	0
0.00032	0
0.00873	0
0.00067	0
0.00119	0
0.00058	0
0.00067	0
0.00144	0
0.00197	0
0.00291	0
0.00224	0
0.10999	0
0.00149	0
0.00048	0
0.04604	0
0.00232	0
0.01143	0
0.00056	0
0.00041	0
0.00130	0
0.00050	0
0.00460	0
0.00063	0
0.00036	0
0.01027	0
0.00836	1
0.00050	0
0.00179	0
0.00343	0
0.00067	0
0.00037	0
0.00122	0
0.00021	0
0.00078	0
0.00105	0
0.00132	0
0.00517	0
0.00201	0
0.00909	0
0.00122	0
0.00721	0
0.00116	0
0.00139	0
0.02074	0
0.01524	0
0.00233	0
0.00138	0
0.03587	0
0.00317	0
0.00060	0
0.00072	0
0.00083	0
0.00671	0
0.01375	0
0.00202	0
0.02705	0
0.00066	0
0.00091	0
0.00074	0
0.00067	0
0.00053	0
0.00078	0
0.00462	0
0.01353	0
0.00249	0
0.00098	0
0.00146	0
0.01703	1
0.00085	0
0.00083	0
0.00324	0
0.00225	0
0.00402	0
0.00121	0
0.00487	0
0.00073	0
0.00426	0
0.01452	0
0.00395	0
0.00077	0
0.00200	0
0.00037	0
0.00091	0
0.00364	0
0.00129	0
0.00157	0
0.00648	0
0.00040	0
0.01100	0
0.01006	0
0.02192	0
0.00038	0
0.00779	0
0.00384	0
0.00649	0
0.00125	0
0.00052	0
0.00057	0
0.00075	0
0.00071	0
0.00058	0
0.00098	0
0.00053	0
0.01060	0
0.00035	0
0.00383	0
0.00165	0
0.00075	0
0.00075	0
0.00048	0
0.00550	0
0.04395	0
0.00045	0
0.00174	0
0.00648	0
0.00530	0
0.00032	0
0.00196	0
0.00161	0
0.00188	0
0.00191	0
0.00167	0
0.00151	0
0.00069	0
0.00275	0
0.00574	0
0.00139	0
0.00076	0
0.00062	0
0.00349	0
0.00037	0
0.00288	0
0.00944	0
0.00060	0
0.00189	0
0.00072	0
0.00061	0
0.00064	0
0.00046	0
0.00317	0
0.00134	0
0.00106	0
0.00043	0
0.00077	0
0.00057	0
0.00511	0
0.00064	0
0.00322	0
0.00148	0
0.00094	0
0.00072	0
0.00288	0
0.00069	0
0.00035	0
0.00095	0
0.00148	0
0.00157	0
0.00077	0
0.00054	0
0.00153	0
0.00050	0
0.00072	0
0.01489	0
0.00338	0
0.00036	0
0.00178	0
0.08445	0
0.00110	0
0.00042	0
0.00078	0
0.00854	0
0.00151	0
0.01085	0
0.00231	0
0.00129	0
0.00101	0
0.00162	0
0.00107	0
0.00170	0
0.01515	0
0.00099	0
0.00070	0
0.00037	0
0.00053	0
0.00070	0
0.00175	0
0.00126	0
0.00098	0
0.00075	0
0.00718	0
0.00082	0
0.00054	0
0.00026	0
0.00028	0
0.00095	0
0.00355	0
0.00058	0
0.00158	0
0.00281	0
0.00052	0
0.00047	0
0.00152	0
0.09164	1
0.00152	0
0.00083	1
