proba	true_label
0.00500	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.23000	1
0.67000	1
0.00000	0
0.00000	0
0.04000	0
0.03000	0
0.18000	0
0.00000	0
0.06000	0
0.34000	0
0.04333	0
0.30133	0
0.20000	1
0.19000	0
0.02000	0
0.01000	0
0.00000	0
0.16000	0
0.00000	0
0.02000	0
0.00000	1
0.00000	0
0.23000	1
0.02000	0
0.06000	0
0.18000	0
0.27875	0
0.04000	0
0.00000	0
0.04000	0
0.15000	0
0.17000	0
0.07000	0
0.05000	0
0.24000	0
0.00000	0
0.51838	1
0.02000	0
0.00000	0
0.70667	0
0.02000	0
0.01000	0
0.11000	0
0.22000	1
0.74750	1
0.03000	0
0.36000	0
0.02000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.93750	1
0.00000	0
0.07000	1
0.08000	0
0.01000	0
0.23000	1
0.00000	0
0.24800	0
0.33100	1
0.04000	0
0.04500	0
0.79500	1
0.00000	0
0.05000	0
0.31000	0
0.74000	0
0.01000	0
0.82667	0
0.03000	0
0.15000	0
0.59000	1
0.28000	0
0.00000	0
0.14000	0
0.98000	1
0.00000	0
0.04000	0
0.03000	0
0.46000	0
0.06000	0
0.22000	1
0.00000	0
0.05000	0
0.02000	0
0.01000	0
0.00000	0
0.12000	0
0.17000	0
0.00000	0
0.18000	0
0.21000	0
0.38000	0
0.39000	1
0.00000	0
0.73000	1
0.46000	0
0.01000	0
0.07000	0
0.44000	0
0.04000	0
0.10500	1
0.98000	1
0.03000	0
0.92000	1
0.09000	0
0.17000	0
0.01000	0
0.35000	0
0.00000	0
0.76000	0
0.03000	0
0.87800	1
0.11000	0
0.00000	0
0.05000	0
0.07000	0
0.93000	1
0.19000	0
0.43000	0
0.47000	1
0.00000	0
0.50000	0
0.42833	0
0.00000	0
0.00000	0
0.18000	0
0.59000	1
0.16336	0
0.08000	0
0.09000	0
0.02000	0
0.56000	0
0.92000	1
0.26500	1
0.01000	0
0.38000	0
0.34500	0
0.01000	0
0.26000	0
0.27000	1
0.09000	0
0.03000	0
0.02000	0
0.21000	1
0.08000	0
0.01000	0
0.00000	0
0.16000	0
0.01000	0
0.85000	1
0.01000	0
0.05000	0
0.27000	0
0.00000	0
0.00000	0
0.38000	1
0.07000	1
0.10000	0
0.65000	0
0.31000	1
0.06000	1
1.00000	1
0.01000	0
0.13000	0
0.42333	0
0.84000	1
0.01000	0
0.39000	0
0.00000	0
0.47267	1
0.00000	0
0.65000	1
0.79000	1
0.30500	0
0.08500	0
0.25283	0
0.33000	0
0.00000	0
0.36000	1
0.11000	0
0.15000	0
0.27000	1
0.10000	0
0.00000	0
0.00000	0
0.39000	0
0.01000	0
0.33000	1
0.01000	0
0.10000	0
0.07000	0
0.19000	0
0.29317	0
0.13000	0
0.28000	0
0.49000	0
0.01000	0
0.29000	0
0.02000	0
0.99000	1
0.41143	1
0.03000	0
0.13000	0
0.98000	1
0.04000	0
0.10000	0
0.50000	0
0.11000	0
0.01000	0
0.35000	0
0.11000	0
0.02000	0
0.02000	0
0.11000	0
0.31000	0
0.00000	0
0.19000	1
0.30000	1
0.26000	0
0.00000	0
0.00000	0
0.04000	0
0.01667	0
0.00000	0
0.62500	1
0.07000	0
0.74333	0
0.04000	0
0.19000	0
0.00000	0
0.01000	0
0.00000	0
0.23000	1
0.00000	0
0.00000	0
0.15111	0
0.35000	1
0.34667	0
0.02000	0
0.38000	1
0.01000	0
0.02000	0
0.38500	1
0.01000	0
0.83833	1
0.35000	1
0.05000	0
0.00500	0
0.74500	1
0.10000	0
0.42000	0
0.00000	0
0.09000	0
0.19000	0
0.12000	0
0.27000	1
0.00000	0
0.05000	0
0.05000	0
0.06000	0
0.60000	1
0.62750	0
0.78000	1
0.08000	0
0.09000	0
0.01000	0
0.09333	0
0.01000	0
0.00000	0
0.03000	0
0.08000	0
0.02000	0
0.00000	0
0.04000	0
0.40000	0
0.05664	1
0.44000	0
0.13000	0
0.07000	0
0.00000	0
0.02000	0
0.25000	0
0.02000	0
0.29700	1
0.26000	0
0.01000	0
0.09333	0
0.00000	0
0.15000	0
0.04000	0
0.05000	0
0.08000	0
0.00000	0
0.02000	0
0.00000	0
0.18000	0
0.01000	0
0.41500	1
0.31000	1
0.00000	0
0.09000	0
0.03000	0
0.00000	0
0.15000	0
0.15000	0
0.52000	1
0.80333	1
0.42000	0
0.08000	0
0.00000	0
0.06000	0
0.55667	1
0.08000	0
0.09000	1
0.00000	0
0.03667	0
0.15000	0
0.09133	0
0.12000	0
0.99000	1
0.06000	1
0.04000	0
0.00000	0
0.03000	0
0.18000	1
0.94000	1
0.33000	0
0.39000	0
0.00000	0
0.20000	0
0.01000	0
0.03667	0
0.99000	1
0.62000	1
0.25000	0
0.01900	0
0.00000	0
0.01000	0
0.00000	0
0.84000	1
0.03000	0
0.04000	0
0.00000	0
0.07000	0
0.22000	0
0.00000	0
0.02000	0
0.00000	0
0.88000	1
0.02000	0
0.02000	0
0.01000	0
0.00000	0
0.01000	0
0.05000	0
0.22500	0
0.97000	1
0.57000	1
0.01000	0
0.21000	1
0.01000	0
0.20000	0
0.01000	0
0.00000	0
0.12583	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.18000	0
0.37000	1
0.94000	1
0.97067	0
0.01000	0
0.08000	0
0.01000	0
0.63000	0
0.00000	0
0.02000	0
0.00000	0
0.30000	0
0.01000	0
0.33000	1
0.14000	0
0.07000	0
0.00000	0
0.32000	1
0.00000	0
0.13000	0
0.04333	0
0.10000	0
0.00000	1
0.18333	1
0.27000	0
0.51000	1
0.47688	1
0.03000	0
0.24000	0
0.39000	0
0.30000	0
0.00000	0
0.80000	1
0.01000	0
0.00000	0
0.18000	1
0.52250	1
0.05000	0
0.00000	0
0.01000	0
0.29000	0
0.03000	0
0.09000	0
0.00000	0
0.00000	0
0.01000	1
0.05300	0
0.14000	0
0.00667	0
0.13000	0
0.04000	0
0.31000	0
0.00000	0
0.29000	0
0.31167	0
0.01000	0
0.15000	0
0.00000	0
0.52000	0
0.13000	0
0.18000	0
0.01000	0
0.06000	0
0.83000	0
0.10000	0
0.01000	0
0.74000	0
0.06000	0
0.06583	0
0.50400	1
0.08667	1
0.03250	0
0.10333	0
0.00000	0
0.21500	0
0.28000	0
0.01000	0
0.05500	0
0.00000	0
0.11000	0
0.23000	1
1.00000	0
0.10000	0
0.09000	0
0.00000	0
0.01000	0
0.00000	0
0.06000	0
0.04000	0
0.00000	0
0.05000	0
0.10167	0
0.00000	0
0.06000	0
0.04000	0
0.09000	0
0.45000	1
0.05000	0
0.04000	0
0.03000	0
0.01000	0
0.00000	0
0.02333	1
0.00000	0
0.22667	0
0.02000	0
0.02000	0
0.10000	1
0.00000	0
0.07000	1
0.00000	0
0.00000	0
0.01000	0
0.31000	0
0.21000	1
0.91000	1
0.00000	0
0.59000	1
0.02000	0
0.99000	0
0.00000	0
0.09000	0
0.00000	0
0.48667	0
0.03000	0
0.02000	0
0.05000	0
0.11000	0
0.95333	1
0.07000	0
0.33000	0
0.12000	0
0.89000	1
0.04000	0
0.20000	1
0.05000	0
0.04000	0
0.00000	0
0.15667	0
0.03000	0
0.01000	0
0.00000	0
0.28000	0
0.44000	1
0.00000	0
0.04000	0
0.26528	0
0.03000	0
0.30000	0
0.01000	0
0.22000	0
0.75000	1
0.53667	0
0.37000	0
0.00000	0
0.20000	1
0.04000	0
0.05000	0
0.04000	0
0.03000	0
0.09000	0
0.02000	0
0.42000	0
0.09500	0
0.01000	0
0.17000	0
0.00000	0
0.00000	0
0.15000	0
0.99000	1
0.68000	1
0.02500	0
0.61000	1
0.18000	0
0.29000	1
0.10000	0
0.01000	0
0.33167	0
0.02000	0
0.36000	0
0.00000	0
0.00000	0
0.00000	0
0.31000	0
0.03000	0
0.47499	0
0.33000	1
0.00000	0
0.02000	0
0.06000	0
0.70500	1
0.00000	0
0.03000	0
0.70333	1
0.02000	0
0.11000	0
0.00000	0
0.46000	0
0.00000	0
0.28000	0
0.00000	0
0.10000	0
0.17333	0
0.13000	0
0.12000	0
0.06000	0
0.24000	0
0.00000	0
0.07000	0
0.00000	0
0.05000	0
0.01000	0
0.01000	0
0.12000	0
0.01000	0
0.78000	1
0.32800	0
0.09000	0
0.13000	0
0.00000	0
0.00000	0
0.00000	0
0.49000	1
0.08000	0
0.34000	0
0.84500	1
0.52000	1
1.00000	1
0.59333	1
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.93000	1
0.00000	0
0.14000	0
0.46000	1
0.08000	0
0.21000	0
0.22000	0
0.04000	0
0.35000	0
0.04000	0
0.04917	0
0.00000	0
0.27000	0
0.00000	0
0.11333	0
0.06000	0
0.28000	0
0.05000	0
0.26000	0
0.00333	0
0.02000	0
0.01000	0
0.68000	1
0.01000	0
0.00000	0
0.02000	0
0.20000	0
0.45000	0
0.03000	0
0.43750	1
0.00000	0
0.05000	0
0.16336	0
0.08000	0
0.89000	1
0.05000	0
0.02000	0
0.00000	0
0.01000	0
0.07000	0
0.03000	0
0.51000	0
0.05000	0
0.07667	0
0.34000	1
0.73667	0
0.01000	0
0.00000	0
0.42000	0
0.00000	0
0.00000	0
0.05000	0
0.50000	0
0.02000	0
0.05000	0
0.21000	0
0.17000	0
0.04000	0
0.31857	0
0.12000	0
0.96000	1
0.06000	0
0.02000	0
0.41000	0
0.51000	1
0.07000	0
0.02000	0
0.17000	0
0.04000	0
0.34667	0
0.00000	0
0.08000	1
0.07000	0
0.00000	0
0.11000	0
0.00000	0
0.47000	0
0.05000	0
0.06000	0
0.00000	0
0.16667	0
0.40000	1
0.77000	1
0.04000	0
0.01000	0
0.59000	1
0.06000	0
0.03000	0
0.07000	0
0.01000	0
0.06000	0
0.02000	0
0.29000	0
0.21000	0
0.01000	0
0.68667	0
0.00000	0
0.17000	0
0.01000	0
0.01000	0
0.00000	0
0.05000	0
1.00000	1
0.78000	0
0.05875	0
0.03000	0
0.30000	1
0.26000	0
0.00000	0
0.00000	0
0.06000	0
0.07000	0
0.09000	0
0.15000	0
0.08075	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.16000	1
0.86937	1
0.03000	0
0.04000	0
0.01000	0
0.03000	0
0.19000	0
0.80000	0
0.00000	0
0.02000	0
0.63000	1
0.09000	0
0.00000	0
0.10000	0
0.21452	0
0.00000	0
0.05000	0
0.26000	0
0.42000	0
0.05000	0
0.13000	0
0.14000	0
0.91000	1
0.02000	0
0.02000	1
0.22000	0
0.06000	0
0.25000	0
0.03000	0
0.00000	0
0.03000	0
0.00000	0
0.06000	0
0.05000	0
0.19000	0
0.31667	0
0.27000	0
0.29000	0
0.91000	1
0.00000	0
0.45000	0
0.99714	0
0.36000	0
0.19000	0
0.23000	0
0.16000	0
0.03000	0
0.01000	0
0.03000	0
0.09000	0
0.00000	0
0.01000	0
0.06000	0
0.17000	0
0.14000	1
0.13000	0
0.26000	0
0.04000	0
0.00000	0
0.16000	0
0.09000	0
0.45857	0
0.18000	1
0.00000	0
0.00000	0
0.73290	1
0.09000	0
0.31000	0
0.00000	0
0.07000	0
0.47000	0
0.10000	0
0.18000	0
0.67667	0
0.18000	0
0.00000	0
0.28000	0
0.34000	0
0.00000	0
0.15000	0
0.03000	0
0.29500	0
0.25000	0
0.11000	0
1.00000	1
0.00000	0
0.12467	0
0.70000	1
0.04000	1
0.98000	1
0.00000	0
0.23000	0
0.02000	0
0.16336	0
0.27000	0
0.01000	0
0.00000	0
0.36000	1
0.13500	0
0.01000	0
0.86000	1
0.09875	0
0.47524	0
0.17000	0
0.32000	0
0.71000	1
0.03000	0
0.32000	1
0.02000	0
0.23000	0
