proba	true_label
0.03552	0
0.00235	0
0.00294	0
0.00073	0
0.04599	0
0.00436	0
0.00313	0
0.00860	0
0.00111	0
0.00346	0
0.00076	0
0.04675	0
0.01188	0
0.00245	0
0.00140	0
0.01788	0
0.00681	0
0.00076	0
0.01367	0
0.00495	0
0.01261	0
0.02703	0
0.00315	0
0.00933	0
0.00268	0
0.02135	0
0.02426	0
0.00173	1
0.02662	0
0.00074	0
0.00668	0
0.02801	0
0.00110	0
0.00054	0
0.00725	0
0.00042	0
0.00130	0
0.00177	0
0.00987	0
0.00198	0
0.00165	0
0.01193	0
0.00359	0
0.00031	0
0.02112	0
0.00075	0
0.00237	0
0.00843	0
0.01207	0
0.00080	0
0.01240	0
0.00135	0
0.00269	0
0.47398	1
0.00488	0
0.01845	0
0.00375	0
0.00071	0
0.04201	0
0.01094	0
0.00086	0
0.00110	0
0.00426	0
0.14942	0
0.00277	0
0.01001	0
0.00082	0
0.00317	0
0.05542	0
0.00064	0
0.00729	0
0.00141	0
0.01002	0
0.00320	0
0.00962	0
0.00170	0
0.00193	0
0.44075	0
0.02374	0
0.00156	0
0.01187	0
0.07835	0
0.00241	0
0.02869	0
0.00185	0
0.00147	0
0.00050	0
0.00373	0
0.00485	0
0.00288	0
0.00061	0
0.00058	0
0.00276	0
0.00299	0
0.00082	0
0.00119	0
0.00189	0
0.00974	0
0.01637	0
0.00601	0
0.01787	0
0.00046	0
0.00070	0
0.00244	0
0.00287	0
0.00128	0
0.00083	0
0.00119	0
0.00602	0
0.00832	0
0.00931	0
0.00070	0
0.00125	0
0.00862	0
0.00095	0
0.00191	0
0.00330	0
0.00207	0
0.00739	0
0.04684	0
0.02013	0
0.00137	0
0.03535	0
0.00423	0
0.00566	0
0.01039	0
0.00435	0
0.00240	0
0.00105	0
0.02312	0
0.00121	0
0.00965	0
0.00150	0
0.01728	1
0.00331	0
0.00082	0
0.00456	0
0.00043	0
0.00883	0
0.00702	0
0.00573	0
0.00161	0
0.00185	0
0.00530	0
0.00653	0
0.00073	0
0.00319	0
0.00288	0
0.00098	0
0.00118	0
0.00075	0
0.00274	0
0.00140	0
0.97056	1
0.01433	0
0.00715	0
0.00378	0
0.00469	0
0.02885	0
0.00246	0
0.01819	0
0.00061	0
0.00051	0
0.00188	0
0.01728	0
0.00068	0
0.00286	0
0.04623	0
0.00169	0
0.00262	1
0.02182	0
0.00139	0
0.00104	0
0.01065	0
0.00090	0
0.00525	0
0.01988	0
0.00058	0
0.02053	0
0.00312	0
0.00629	0
0.01064	0
0.00109	0
0.00295	0
0.00255	0
0.23681	0
0.00237	0
0.00720	0
0.00099	0
0.00422	0
0.00242	0
0.00217	0
0.00075	0
0.00336	0
0.00152	0
0.00274	0
0.00343	0
0.00237	0
0.00150	0
0.04232	0
0.00742	0
0.08695	0
0.00405	0
0.02074	0
0.00494	0
0.00596	0
0.00339	0
0.00924	0
0.00918	0
0.01026	0
0.00288	0
0.00248	0
0.00110	0
0.00093	0
0.00065	0
0.00224	0
0.01057	0
0.08816	0
0.00101	0
0.01542	0
0.00193	0
0.00250	0
0.05944	0
0.00524	0
0.00125	0
0.00930	0
0.01078	0
0.00202	0
0.00670	0
0.00540	0
0.01465	0
0.02445	0
0.00103	0
0.01198	0
0.00214	0
0.00370	0
0.00247	0
0.00205	0
0.00646	0
0.00202	0
0.00889	0
0.00197	0
0.00933	0
0.00125	0
0.00748	0
0.00244	0
0.00079	0
0.05914	0
0.00552	0
0.00184	0
0.03031	0
0.00077	0
0.00130	0
0.00101	0
0.00149	0
0.01124	0
0.00078	0
0.00776	0
0.00195	0
0.01602	0
0.02326	0
0.00395	0
0.00063	0
0.00766	0
0.00093	0
0.00244	0
0.00176	0
0.01044	0
0.00090	0
0.00773	0
0.00127	0
0.00130	0
0.00536	0
0.00927	0
0.00152	0
0.00121	0
0.02833	0
0.00106	0
0.00113	0
0.00570	0
0.00160	0
0.01028	0
0.01039	0
0.00122	0
0.03020	0
0.00118	0
0.00126	0
0.01550	0
0.00724	0
0.00139	0
0.00109	0
0.01752	0
0.00507	0
0.00342	0
0.00939	0
0.00105	0
0.00400	0
0.01604	0
0.00065	0
0.00465	0
0.00809	0
0.00484	0
0.02095	0
0.00065	0
0.00206	0
0.00176	0
0.00447	0
0.05328	0
0.00375	0
0.06104	0
0.00073	0
0.00325	0
0.01967	0
0.02018	0
0.00351	0
0.00051	0
0.00050	0
0.01432	0
0.00114	0
0.00223	0
0.00134	0
0.00637	0
0.00832	0
0.00552	0
0.00044	0
0.00219	0
0.00422	0
0.00138	0
0.00291	0
0.00300	0
0.00129	0
0.00370	1
0.00278	0
0.00229	0
0.00213	0
0.00097	0
0.00885	0
0.00264	0
0.00845	0
0.00333	0
0.00117	0
0.00338	0
0.00242	0
0.00544	0
0.00397	0
0.00060	0
0.00149	0
0.00819	0
0.00193	0
0.00227	0
0.00530	0
0.01077	0
0.02415	0
0.04968	0
0.00070	0
0.00057	0
0.02131	0
0.01222	0
0.00668	0
0.00178	0
0.99088	1
0.00075	0
0.00213	0
0.00197	0
0.00062	0
0.01186	0
0.00609	0
0.00185	0
0.00449	0
0.00636	0
0.00547	0
0.01188	0
0.00160	0
0.00798	0
0.00104	0
0.01817	0
0.00642	0
0.00174	0
0.07641	0
0.00119	0
0.00259	0
0.00145	0
0.00089	0
0.08994	0
0.02493	0
0.00568	0
0.00280	0
0.12176	0
0.00098	0
0.00476	0
0.00109	0
0.00702	0
0.02884	0
0.00046	0
0.89526	1
0.00166	0
0.00360	0
0.00043	0
0.04868	0
0.00381	0
0.00261	0
0.00106	0
0.01358	0
0.03603	0
0.00205	0
0.00851	0
0.00072	0
0.00322	0
0.00075	0
0.00202	0
0.00091	0
0.00491	0
0.00154	0
0.01388	0
0.05387	0
0.00227	0
0.01249	0
0.00163	0
0.00270	0
0.00299	0
0.00220	0
0.00790	0
0.00500	0
0.00550	0
0.00043	0
0.00118	0
0.00134	0
0.00063	0
0.00129	0
0.00287	0
0.00054	0
0.00071	0
0.01812	0
0.01658	0
0.00948	0
0.00130	0
0.01037	0
0.00584	0
0.01145	0
0.00207	0
0.02126	0
0.00809	0
0.00539	0
0.00053	0
0.00796	0
0.00134	0
0.00125	0
0.00289	0
0.00380	0
0.00318	0
0.00114	0
0.00537	0
0.00944	0
0.00103	0
0.00400	0
0.00084	0
0.01511	0
0.00136	0
0.00713	0
0.00699	0
0.00925	0
0.00361	0
0.02023	0
0.00403	0
0.00154	0
0.02329	0
0.00455	0
0.00430	0
0.00065	0
0.00302	0
0.00405	0
0.99261	1
0.02626	0
0.93467	1
0.00473	0
0.01690	0
0.00290	0
0.00150	0
0.01100	0
0.00209	0
0.02460	0
0.03147	0
0.09659	0
0.00059	0
0.00440	0
0.00448	0
0.00087	0
0.01056	0
0.00101	0
0.02682	0
0.00213	0
0.00061	0
0.00209	0
0.00215	0
0.01984	0
0.01041	0
0.00264	0
0.09659	0
0.00207	0
0.00038	0
0.00363	0
0.00497	0
0.00294	0
0.12531	0
0.00108	0
0.00256	0
0.00457	0
0.00128	0
0.01416	0
0.00496	0
0.00131	0
0.35519	1
0.00111	0
0.00069	0
0.02262	0
0.00254	0
0.00053	0
0.00217	0
0.00412	0
0.00776	0
0.00069	0
0.00315	0
0.00060	0
0.00081	0
0.00058	0
0.00058	0
0.00211	0
0.99097	1
0.00837	0
0.00521	0
0.00708	0
0.02589	0
0.00080	0
0.00553	0
0.00482	0
0.09659	0
0.20383	0
0.10318	0
0.00075	0
0.01359	0
0.98430	1
0.00123	0
0.01576	0
0.00091	0
0.00256	0
0.00067	0
0.00332	0
0.00904	0
0.00273	0
0.72401	1
0.00784	0
0.00064	0
0.99044	1
0.00249	0
0.03263	0
0.00126	0
0.00283	0
0.00049	0
0.00075	0
0.00868	0
0.00408	0
0.00407	0
0.00281	0
0.00068	0
0.00294	0
0.01224	0
0.77206	1
0.00259	0
0.00089	0
0.01406	0
0.00244	0
0.00576	0
0.02021	0
0.00094	0
0.00870	0
0.01023	0
0.00420	0
0.00361	1
0.02318	0
0.00030	0
0.00068	0
0.00179	0
0.00423	0
0.00259	0
0.00173	0
0.00838	0
0.00525	0
0.00116	0
0.00285	0
0.00234	0
0.00150	0
0.13281	0
0.02249	0
0.00619	0
0.00122	0
0.00418	0
0.00326	0
0.00125	0
0.00228	0
0.01098	0
0.68052	1
0.02588	0
0.01971	0
0.00226	0
0.00079	0
0.00815	0
0.00297	0
0.00229	0
0.00161	0
0.00082	0
0.00133	0
0.00158	0
0.00073	0
0.00790	0
0.00791	0
0.00839	0
0.01214	0
0.00551	0
0.00388	0
0.09659	0
0.00215	0
0.01215	0
0.93502	1
0.01089	0
0.00564	0
0.00127	0
0.00121	0
0.00179	0
0.00508	0
0.00577	0
0.00126	0
0.00153	0
0.00044	0
0.00109	0
0.00396	0
0.00099	0
0.00154	0
0.00041	0
0.00385	0
0.00811	0
0.00317	0
0.01630	0
0.02494	0
0.00076	0
0.00369	0
0.00060	0
0.00125	0
0.00227	0
0.02820	0
0.00566	0
0.00114	0
0.00233	0
0.00574	0
0.00109	0
0.20489	0
0.00240	0
0.00777	0
0.00445	0
0.00939	0
0.00176	0
0.00748	0
0.00314	0
0.00999	0
0.01368	0
0.00398	0
0.00085	0
0.00097	0
0.00096	0
0.00964	0
0.00099	0
0.00972	0
0.04226	0
0.03873	0
0.00159	0
0.00232	0
0.00407	0
0.00067	0
0.00309	1
0.00125	0
0.00099	0
0.00088	0
0.03362	0
0.00068	0
0.01250	0
0.00095	0
0.00072	0
0.02941	0
0.00088	0
0.00250	0
0.00049	0
0.00073	0
0.00227	0
0.63914	0
0.04992	0
0.01529	0
0.54146	0
0.00075	0
0.00109	0
0.00242	1
0.00914	0
0.00275	0
0.00407	0
0.01942	0
0.00123	0
0.00321	0
0.00366	0
0.01233	0
0.00212	0
0.19508	1
0.00654	0
0.00272	0
0.02801	0
0.00265	0
0.01659	0
0.00116	0
0.00058	0
0.00337	0
0.00349	0
0.00392	0
0.01215	0
0.00066	0
0.00171	0
0.00175	0
0.00680	0
0.00760	0
0.00107	0
0.00648	0
0.00142	0
0.00251	0
0.00992	0
0.02025	0
0.00364	0
0.00114	0
0.02077	0
0.00273	0
0.00153	0
0.00112	0
0.05679	0
0.00247	0
0.01336	0
0.00603	0
0.00086	0
0.00174	0
0.00117	0
0.00909	0
0.00610	0
0.01564	0
0.00190	0
0.00183	0
0.00180	0
0.00336	0
0.00686	0
0.00449	0
0.00204	0
0.00504	0
0.00062	0
0.00071	0
0.00410	0
0.00178	0
0.00627	0
0.00050	0
0.00159	0
0.00244	0
0.00120	0
0.00097	0
0.00184	0
0.00163	0
0.00377	0
0.00714	0
0.00401	0
0.00305	0
0.00930	0
0.03627	0
0.00107	0
0.00445	0
0.60207	0
0.00395	0
0.00237	0
0.94671	1
0.00447	0
0.00244	0
0.00054	0
0.06571	0
0.01790	0
0.00290	0
0.00204	0
0.00937	0
0.02384	0
0.01606	0
0.01071	0
0.00176	0
0.03431	0
0.00063	0
0.00235	0
0.00171	0
0.01527	0
0.00218	0
0.04557	0
0.10363	0
0.00101	0
0.00152	0
0.00094	0
0.00280	0
0.02212	0
0.00185	0
0.00186	0
0.00172	0
0.00039	0
0.00478	0
0.00757	0
0.00643	0
0.00376	0
0.00213	0
0.00332	0
0.01332	0
0.00851	0
0.00220	0
0.00095	0
0.00203	0
0.00345	0
0.00200	0
0.00234	0
0.00126	0
0.00294	0
0.00194	0
0.02542	0
0.00276	0
0.00201	0
0.00071	0
0.00093	0
0.00531	0
0.01246	0
0.57512	1
0.00105	0
0.00034	0
0.00168	0
0.00160	0
0.00307	0
0.00110	0
0.00055	0
0.00600	0
0.00202	0
0.00814	0
0.00432	0
0.00159	0
0.10857	0
0.02291	0
0.00770	0
0.00381	0
0.00652	0
0.00667	0
0.00259	0
0.00783	0
0.00889	0
0.00966	0
0.00033	0
0.00939	0
0.01074	0
0.00133	0
0.00163	0
0.00312	0
0.00474	0
0.16963	0
0.00430	0
0.00069	0
0.00282	0
0.00079	0
0.00085	0
0.00478	0
0.00140	0
0.00851	1
0.00186	0
0.03026	0
0.00146	0
0.00590	0
0.99325	1
0.00849	0
0.00567	0
0.00267	1
0.00210	0
0.00120	0
0.00356	0
0.00054	0
0.00446	0
0.08691	0
0.00851	0
0.00779	0
0.00227	0
0.00251	0
0.00398	0
0.00262	0
0.00215	0
0.00185	0
0.04404	0
0.00654	0
0.12954	0
0.01048	0
0.00237	0
0.97104	1
0.04980	0
0.00260	0
0.00606	0
0.00777	0
0.02088	0
0.00312	0
0.00149	0
0.00058	0
0.00616	0
0.00549	0
0.00228	0
0.00282	0
0.00542	0
0.00138	0
0.00062	0
0.00200	0
0.00501	0
0.00110	0
0.00329	0
0.00187	0
0.00436	0
0.00138	0
0.00981	0
0.00445	0
0.00182	0
0.01759	0
0.00056	0
0.00218	0
0.00527	0
0.00294	0
0.00110	0
0.00164	0
0.00277	0
0.00052	0
0.00534	0
0.00052	0
0.00365	0
0.00085	0
0.00748	0
0.00264	0
0.08695	0
0.00542	0
0.00195	0
0.00677	0
0.00122	0
0.00068	0
0.00079	0
0.00181	0
0.04815	1
0.00336	0
0.00206	0
0.00370	0
0.00134	0
0.00740	0
0.00137	0
0.00554	0
0.00846	0
0.00184	0
0.00064	0
0.00115	0
0.01618	0
0.00213	0
0.00360	1
0.00118	0
0.00086	0
0.02171	0
0.00105	0
0.61601	0
0.01302	0
0.00197	0
0.00123	0
0.01746	0
0.00654	0
0.00419	0
0.00749	0
0.00257	0
0.00121	0
0.00446	0
0.00139	0
0.00168	0
0.00141	0
0.00159	0
0.00151	0
0.00179	0
0.00218	0
0.00469	0
0.00150	0
0.00065	0
0.00181	0
0.00696	0
0.02779	0
0.00087	0
0.00621	0
0.02113	0
0.00308	0
0.00174	0
0.00065	0
0.03442	0
0.00335	0
0.00954	0
0.00114	0
0.00099	0
0.00075	0
0.00581	0
0.00077	0
0.01465	0
0.00078	0
0.00125	0
0.00189	0
0.00315	0
0.00569	0
0.01923	0
0.00227	0
0.00086	0
0.02479	0
0.00074	0
0.00114	0
0.00431	0
0.00268	0
0.00235	0
0.00199	0
0.01080	0
0.00480	0
0.00570	1
0.00218	0
0.90930	1
0.00183	0
0.01171	0
0.00280	0
0.00633	0
0.00115	0
0.02467	0
0.01014	0
0.00568	0
0.00161	0
0.00413	0
0.01666	0
0.00328	0
0.00113	0
0.02573	0
0.00951	0
0.16620	0
0.00066	0
0.00095	0
0.00287	0
0.00979	0
0.00226	0
0.00082	0
0.00127	0
0.00350	0
0.00436	0
0.00095	0
0.01083	0
0.04280	0
0.02445	0
0.00596	0
0.00077	0
0.00164	0
0.00150	0
0.00200	0
0.00094	0
0.00557	0
0.01520	0
0.00077	0
0.00122	0
0.00272	0
0.01066	0
0.00156	0
0.00629	0
0.00092	0
0.98004	1
0.00400	0
0.01431	0
0.01301	0
0.00197	0
0.00295	0
0.00056	0
0.00081	0
0.01621	0
0.00363	0
0.00048	0
0.00630	0
0.00228	0
0.00509	0
0.01585	0
0.06828	0
0.00043	0
0.01759	0
0.00055	0
0.00289	0
0.00098	0
0.00293	0
0.00286	0
0.15461	0
0.00084	0
0.00330	0
0.00275	0
0.01198	0
0.00228	0
0.00126	0
0.00064	0
0.00087	0
0.00124	0
0.00308	0
0.00702	0
0.00052	0
0.00281	0
0.23530	0
0.01434	0
0.00162	0
0.00332	0
0.00573	0
0.00145	0
0.01603	0
0.00138	0
0.02873	0
0.00125	0
0.00161	0
0.00085	0
0.00088	0
0.00108	0
0.99519	1
0.00143	0
0.00315	0
0.00063	0
0.00186	0
0.00165	0
0.00096	0
0.01588	0
0.00073	0
0.00423	0
0.00659	0
0.00231	0
0.00119	0
0.00149	0
0.01307	0
0.00587	0
0.00073	0
0.02031	0
0.05691	0
0.00127	0
0.00565	0
0.00506	0
0.00127	0
0.00318	0
0.01809	0
0.00403	0
0.00139	0
0.02058	0
0.00167	0
0.02172	0
0.99006	1
0.05979	0
0.00236	0
0.00154	0
0.00164	0
0.00198	0
0.00300	0
0.00124	0
0.00323	0
0.00113	0
0.00129	0
0.00126	0
0.00384	0
0.00771	0
0.00050	0
0.03836	0
0.00783	0
0.00149	0
0.00354	0
0.01591	0
0.00070	0
0.00154	0
0.01089	0
0.00409	0
0.00227	0
0.00259	0
0.00163	0
0.00568	0
0.92671	1
0.00045	0
0.00089	0
0.00287	0
0.00487	0
0.01179	0
0.00107	0
0.98584	1
0.01224	0
0.00087	0
0.00050	0
0.00098	0
0.00484	0
0.00101	0
0.01495	0
0.63484	0
0.03523	0
0.00168	0
0.00073	0
0.04308	0
0.00092	0
0.01417	0
0.00277	0
0.00078	0
0.00070	0
0.00095	0
0.00161	1
0.00178	0
0.00338	0
0.00078	0
0.00509	0
0.00229	0
0.00234	0
0.00101	0
0.00476	0
0.00255	0
0.01241	0
0.00158	0
0.00414	0
0.00071	0
0.00057	0
0.02314	0
0.02085	0
0.00217	0
0.01729	0
0.01146	0
0.00153	0
0.00159	0
0.00086	0
0.00132	0
0.00200	0
0.00593	0
0.00361	0
0.00530	0
0.00074	0
0.00667	0
0.00173	0
0.00052	0
0.00171	0
0.00251	0
0.00934	0
0.00898	0
0.06775	1
0.01605	0
0.00408	0
0.00330	0
0.00061	0
0.96045	1
0.00469	0
0.00870	0
0.00861	0
0.01043	0
0.00123	0
0.00159	0
0.30371	1
0.00084	0
0.00863	0
0.00070	0
0.00052	0
0.00286	0
0.00096	0
0.02022	0
0.00047	0
0.03797	0
0.00851	0
0.00460	0
0.02954	0
0.00708	1
0.03397	0
0.00200	0
0.00344	0
0.00259	0
0.04620	0
0.74307	1
0.00296	0
0.00403	0
0.02753	0
0.00560	0
0.03922	0
0.00100	0
0.02388	0
0.00713	0
0.00344	0
0.00484	0
0.94785	1
0.00530	0
0.00244	0
0.00741	0
0.92320	1
0.00153	0
0.00059	0
0.01575	0
0.00165	0
0.99242	1
0.00181	0
0.09538	0
0.00253	0
0.00523	0
0.01621	0
0.00117	0
0.00261	0
0.00151	0
0.00320	0
0.00604	0
0.00052	0
0.00913	0
0.00158	0
0.00049	0
0.00061	0
0.00110	0
0.00199	0
0.00510	0
0.00090	0
0.00116	0
0.01675	0
0.00114	0
0.00535	0
0.00123	0
0.32334	0
0.00110	0
0.00585	0
0.00202	0
0.00230	0
0.08023	0
0.00267	0
0.01000	0
0.00050	0
0.00371	0
0.00397	0
0.01257	0
0.00454	0
0.00068	0
0.00509	0
0.25245	0
0.00059	0
0.00191	0
0.00830	0
0.00163	0
0.01702	1
0.00040	0
0.00848	0
