proba	true_label
0.00115	0
0.00666	0
0.00212	0
0.00959	0
0.00487	0
0.00059	0
0.00573	0
0.00691	0
0.00046	0
0.00933	0
0.01101	0
0.00077	0
0.00528	0
0.00452	0
0.02010	0
0.00226	0
0.00152	0
0.00148	0
0.00146	0
0.00062	0
0.17039	0
0.00617	0
0.00436	0
0.00069	0
0.00465	0
0.00093	0
0.00140	0
0.00071	0
0.00066	0
0.00267	0
0.02111	0
0.09776	1
0.00335	0
0.96090	1
0.00141	0
0.00029	0
0.00238	0
0.00056	0
0.00177	0
0.00227	0
0.00318	0
0.00242	0
0.00487	0
0.00066	0
0.99294	1
0.99366	1
0.00326	0
0.00650	0
0.00040	0
0.00108	0
0.00158	0
0.03667	0
0.00059	0
0.00784	0
0.00581	0
0.00243	0
0.00071	0
0.00143	0
0.00136	0
0.00426	0
0.00149	0
0.00496	0
0.00675	0
0.04460	0
0.00139	0
0.00602	0
0.00093	0
0.00153	0
0.04727	0
0.00033	0
0.00100	0
0.00087	0
0.00230	0
0.00764	0
0.00092	0
0.00465	0
0.06733	0
0.00418	0
0.00091	0
0.00112	0
0.00054	0
0.00061	0
0.01003	0
0.00199	0
0.00135	0
0.00205	0
0.02865	0
0.39931	0
0.00115	0
0.00128	0
0.00734	0
0.01036	0
0.00148	0
0.00072	0
0.00080	0
0.00276	0
0.01896	0
0.00190	0
0.00065	0
0.00331	0
0.00272	0
0.00150	0
0.00220	0
0.03050	0
0.05942	1
0.00149	0
0.00182	0
0.00534	0
0.00108	0
0.00429	0
0.00567	0
0.00290	0
0.00194	0
0.01277	0
0.00262	0
0.00659	0
0.00373	0
0.03614	0
0.00427	0
0.00204	0
0.00165	0
0.02769	0
0.00102	0
0.00146	0
0.00232	0
0.00047	0
0.00579	0
0.01186	0
0.00317	0
0.00193	0
0.00352	0
0.00139	0
0.00285	1
0.00074	0
0.00137	0
0.00382	0
0.00580	0
0.00205	0
0.00410	0
0.00073	0
0.00582	0
0.00098	0
0.00158	0
0.00436	0
0.00046	0
0.01245	0
0.00251	0
0.00057	0
0.01340	0
0.00247	0
0.00128	0
0.00197	0
0.00506	0
0.00507	0
0.02245	0
0.00139	0
0.00062	0
0.01112	0
0.00090	0
0.00265	0
0.02760	1
0.00165	0
0.00412	0
0.00397	0
0.00566	0
0.00462	0
0.00107	0
0.00195	0
0.00148	0
0.02343	0
0.00069	0
0.90545	1
0.00086	0
0.00183	0
0.00629	0
0.00053	0
0.00113	0
0.00152	0
0.00127	0
0.00045	0
0.00602	0
0.00044	0
0.00199	0
0.02806	0
0.00073	0
0.00111	0
0.02571	0
0.00112	0
0.00209	0
0.00205	0
0.00270	0
0.00142	0
0.00572	0
0.00093	0
0.00164	0
0.09776	0
0.00038	0
0.08623	0
0.00413	0
0.00092	0
0.00402	0
0.00142	0
0.00085	0
0.02500	0
0.00417	0
0.00161	0
0.00128	0
0.00128	0
0.00264	0
0.00137	0
0.00477	0
0.01678	0
0.00273	0
0.00135	0
0.00254	0
0.04912	0
0.00177	0
0.00504	0
0.00260	0
0.00026	0
0.01508	0
0.00142	0
0.00169	0
0.00217	0
0.00095	0
0.00050	0
0.00521	0
0.02045	0
0.00451	0
0.00363	0
0.01664	0
0.00099	0
0.00295	0
0.00971	0
0.00115	0
0.00156	0
0.34586	1
0.01020	0
0.02399	0
0.00212	0
0.01033	0
0.00487	0
0.01508	0
0.00202	0
0.00049	0
0.00216	0
0.00049	0
0.00134	0
0.00376	0
0.00419	0
0.00240	0
0.99242	1
0.00261	0
0.01200	0
0.00525	0
0.00284	0
0.01845	0
0.00896	0
0.00201	0
0.00104	0
0.00621	0
0.00108	0
0.00751	0
0.03700	0
0.00270	0
0.00315	0
0.00263	0
0.00068	0
0.00200	0
0.00029	0
0.00073	0
0.00641	0
0.00514	0
0.00428	0
0.00435	0
0.01119	0
0.00118	0
0.00162	0
0.01616	0
0.00384	0
0.00363	0
0.99346	1
0.00531	0
0.00270	0
0.88536	1
0.00072	0
0.00461	0
0.00065	0
0.00153	0
0.01836	0
0.00150	0
0.02991	0
0.00172	0
0.00122	0
0.01010	0
0.16945	0
0.00191	0
0.00377	0
0.00197	0
0.00302	0
0.00042	0
0.00493	0
0.00222	0
0.00055	0
0.00063	0
0.00080	0
0.00103	0
0.00220	0
0.00640	0
0.78316	1
0.10013	0
0.00583	0
0.02850	0
0.00071	0
0.00130	0
0.00038	0
0.15626	0
0.00165	0
0.00274	0
0.00189	0
0.00195	0
0.00201	0
0.00054	0
0.00318	0
0.00495	0
0.00057	0
0.00297	0
0.01663	0
0.00096	0
0.00247	0
0.00083	0
0.00306	0
0.00111	0
0.00110	0
0.00356	0
0.00095	0
0.02765	0
0.00075	0
0.00128	0
0.00273	0
0.00139	0
0.00075	0
0.00511	0
0.00135	0
0.00303	0
0.00114	0
0.00226	0
0.00137	0
0.00283	0
0.00802	0
0.00124	0
0.11704	0
0.00971	0
0.00138	0
0.00120	0
0.00058	0
0.01836	0
0.00038	0
0.02084	1
0.05585	0
0.08177	0
0.00057	0
0.00167	0
0.02716	0
0.00233	0
0.03342	0
0.00779	0
0.00217	0
0.00274	0
0.00177	0
0.00329	0
0.00436	0
0.00196	0
0.01488	0
0.00410	0
0.00214	0
0.00284	0
0.01041	0
0.00043	0
0.00182	0
0.04118	0
0.00642	0
0.00462	0
0.00061	0
0.00271	0
0.02783	0
0.00221	0
0.00184	0
0.78271	1
0.00259	0
0.00692	0
0.00121	0
0.00900	0
0.00054	0
0.16041	0
0.04688	0
0.00054	0
0.05598	0
0.00278	0
0.00075	0
0.00155	0
0.00495	0
0.00092	0
0.00071	0
0.01505	0
0.00438	0
0.00165	0
0.00529	0
0.01148	0
0.01038	0
0.00036	0
0.00470	0
0.00214	0
0.00869	0
0.00245	0
0.00094	0
0.00066	0
0.00073	0
0.02491	0
0.00095	0
0.00105	0
0.00043	0
0.00030	0
0.00207	0
0.00437	0
0.00100	0
0.00392	0
0.00284	0
0.00614	0
0.00357	0
0.00118	0
0.00319	0
0.00808	0
0.94311	0
0.88945	1
0.01246	0
0.00322	0
0.00137	0
0.00472	0
0.01051	0
0.00053	0
0.00100	0
0.00131	0
0.01673	0
0.00356	0
0.00271	0
0.00171	0
0.03048	1
0.00256	0
0.05856	0
0.00240	0
0.01558	0
0.00080	0
0.00122	0
0.00089	0
0.01924	0
0.00138	0
0.00329	0
0.01725	0
0.01074	0
0.00491	0
0.00468	0
0.00163	0
0.00142	0
0.00065	0
0.09669	0
0.02720	0
0.00072	0
0.00076	0
0.01046	0
0.00121	0
0.00256	0
0.00037	0
0.17711	1
0.00367	0
0.00118	0
0.00227	0
0.00171	0
0.00692	0
0.00327	0
0.01650	0
0.00824	0
0.01133	0
0.01836	0
0.00631	0
0.00479	0
0.00394	0
0.00379	0
0.00062	0
0.97450	1
0.00069	0
0.00125	0
0.00254	0
0.01526	0
0.00232	0
0.06085	0
0.00050	0
0.00286	0
0.04996	0
0.00461	0
0.00227	0
0.00796	0
0.03714	0
0.00197	0
0.00218	0
0.06843	0
0.00107	0
0.00086	0
0.00319	0
0.00547	0
0.00129	0
0.00105	0
0.00127	0
0.00313	0
0.00103	0
0.00128	0
0.00107	0
0.00338	0
0.00200	0
0.61422	0
0.00233	0
0.00081	0
0.00331	0
0.00189	0
0.00464	0
0.00230	0
0.00158	0
0.00358	0
0.00147	0
0.00150	0
0.00228	0
0.00245	0
0.00080	0
0.01638	0
0.00775	0
0.00079	0
0.96998	0
0.00518	0
0.00412	0
0.00509	0
0.00104	0
0.00275	0
0.00064	0
0.00629	0
0.00644	0
0.01253	0
0.00116	0
0.00075	0
0.00170	0
0.01380	0
0.01487	0
0.01553	0
0.00092	0
0.00125	0
0.00048	0
0.00416	0
0.00210	0
0.00088	0
0.00435	0
0.00183	0
0.00266	0
0.00119	0
0.00399	0
0.00517	0
0.00091	0
0.00082	0
0.09776	0
0.01511	0
0.02226	0
0.00126	0
0.00058	0
0.00116	0
0.01959	0
0.00137	0
0.00135	0
0.00159	0
0.37792	0
0.00156	0
0.00302	0
0.00065	0
0.00187	0
0.00140	0
0.00140	0
0.00079	0
0.00067	0
0.01360	0
0.02032	0
0.00431	0
0.00268	0
0.00160	0
0.00181	0
0.00108	0
0.01324	0
0.01499	0
0.00105	0
0.01619	0
0.02297	0
0.00109	0
0.00083	0
0.00080	0
0.00166	0
0.00150	0
0.00234	1
0.00189	0
0.00564	0
0.00056	0
0.00065	0
0.00156	0
0.00035	0
0.00971	0
0.00184	0
0.00075	0
0.00124	0
0.00287	0
0.00043	0
0.00282	0
0.00081	0
0.00583	0
0.00256	0
0.00192	0
0.00607	0
0.00273	0
0.12144	0
0.03577	0
0.00188	0
0.00511	0
0.00211	0
0.00268	0
0.00356	0
0.00067	0
0.00307	0
0.00050	0
0.00081	0
0.00238	0
0.00179	0
0.01026	0
0.00235	0
0.01104	0
0.00108	0
0.00076	0
0.17454	0
0.00184	0
0.00450	0
0.00368	0
0.00140	0
0.00077	0
0.01306	0
0.00054	0
0.00043	0
0.01007	0
0.00266	0
0.00243	0
0.00105	0
0.00300	0
0.00654	0
0.00093	0
0.00585	0
0.00749	0
0.00094	0
0.00079	0
0.00182	0
0.00127	0
0.00790	0
0.09213	1
0.00165	0
0.00309	0
0.00283	0
0.00856	0
0.00247	0
0.00565	0
0.00199	0
0.03610	0
0.00617	0
0.02578	1
0.00503	0
0.00103	0
0.00600	0
0.00271	0
0.00288	0
0.04688	0
0.00103	0
0.10958	0
0.00085	0
0.00207	0
0.00295	0
0.00202	0
0.00126	0
0.00220	0
0.00097	0
0.00060	0
0.00045	0
0.17015	0
0.00079	0
0.00249	0
0.26431	0
0.00086	0
0.00559	0
0.01892	0
0.00050	0
0.00288	0
0.00067	0
0.00372	0
0.00244	0
0.00152	0
0.04083	0
0.00362	0
0.00084	0
0.09776	0
0.00507	0
0.00188	0
0.00369	0
0.00058	0
0.00417	0
0.00161	0
0.02113	0
0.00688	0
0.00168	0
0.00199	0
0.01648	0
0.11752	1
0.00243	0
0.00172	0
0.00668	0
0.51419	0
0.87421	0
0.00061	0
0.05082	0
0.01522	0
0.00434	0
0.00060	0
0.00675	0
0.00756	0
0.01540	0
0.00575	0
0.01487	0
0.00836	0
0.00553	0
0.00245	0
0.00295	0
0.00328	0
0.66662	1
0.00109	0
0.00091	0
0.02578	0
0.00178	0
0.00305	0
0.00604	0
0.63601	1
0.00084	0
0.00117	0
0.00141	1
0.01949	0
0.95670	1
0.00174	0
0.00085	0
0.00050	0
0.00155	0
0.00086	0
0.03367	0
0.00272	0
0.00055	0
0.00071	0
0.52639	0
0.00144	0
0.00148	0
0.00198	0
0.00224	0
0.00437	0
0.00117	0
0.00573	0
0.00109	0
0.02408	0
0.00043	0
0.01304	0
0.00288	0
0.00150	0
0.00499	0
0.00460	0
0.01607	0
0.00278	0
0.00060	0
0.01706	0
0.00387	0
0.00225	0
0.01452	0
0.01332	0
0.04239	0
0.00406	0
0.00054	0
0.00052	0
0.00304	0
0.02565	0
0.00322	0
0.00055	0
0.00300	0
0.00139	0
0.01591	0
0.00094	0
0.00221	0
0.00707	0
0.00174	0
0.00063	0
0.00189	0
0.00101	0
0.01156	0
0.00366	0
0.00324	0
0.00402	0
0.00162	0
0.00150	0
0.00169	0
0.00250	0
0.00173	0
0.00900	0
0.00862	0
0.02295	0
0.00037	0
0.00190	0
0.00215	0
0.00123	0
0.00325	0
0.01595	0
0.00604	0
0.00237	0
0.00168	0
0.00480	0
0.00187	0
0.01917	0
0.00155	0
0.00608	0
0.04358	0
0.00286	0
0.02988	0
0.00241	0
0.00160	0
0.03536	0
0.00072	0
0.00303	0
0.00765	0
0.00358	0
0.01961	0
0.00624	0
0.00093	0
0.00067	0
0.00743	0
0.00194	0
0.00846	0
0.00059	0
0.04645	0
0.01216	0
0.00675	0
0.00047	0
0.00440	0
0.00148	0
0.00421	0
0.00691	0
0.00478	0
0.00186	0
0.00724	0
0.00026	0
0.00059	0
0.01156	0
0.00308	0
0.00571	0
0.00312	0
0.00543	0
0.01041	0
0.00125	0
0.02231	0
0.00134	0
0.00336	0
0.01415	0
0.00296	0
0.00252	0
0.00125	0
0.21800	0
0.00195	0
0.00104	0
0.02683	0
0.00253	0
0.00084	0
0.00169	0
0.00619	0
0.00408	0
0.01456	0
0.00462	0
0.00186	0
0.01024	0
0.00416	0
0.85110	1
0.00403	0
0.00231	0
0.00839	0
0.00127	0
0.00240	0
0.00539	0
0.00197	0
0.00678	0
0.00252	0
0.06280	0
0.01947	0
0.00059	0
0.01247	0
0.00216	0
0.00059	0
0.00218	0
0.00117	0
0.00120	0
0.01609	0
0.00104	0
0.00749	0
0.00183	0
0.00182	0
0.00365	0
0.01260	0
0.00203	0
0.00220	0
0.00238	0
0.00651	0
0.00602	0
0.00072	0
0.00417	0
0.00201	0
0.00216	0
0.00131	0
0.00040	0
0.02044	0
0.00152	0
0.00266	0
0.00490	0
0.01531	1
0.00284	0
0.00115	0
0.00143	0
0.00404	0
0.00403	0
0.00332	0
0.00132	0
0.00053	0
0.00675	0
0.00138	0
0.01359	0
0.00039	0
0.01030	0
0.00064	0
0.00312	0
0.00234	0
0.01110	0
0.02810	1
0.00372	0
0.00054	0
0.00065	0
0.00238	0
0.00105	0
0.00138	0
0.00126	0
0.00123	0
0.02024	0
0.00080	0
0.00464	0
0.00073	0
0.00255	0
0.03503	0
0.83282	1
0.00169	0
0.05180	0
0.00503	0
0.00676	0
0.00080	0
0.93947	1
0.01255	0
0.00187	0
0.00503	0
0.00104	0
0.01737	0
0.00209	0
0.00418	0
0.00180	0
0.00082	0
0.00085	0
0.00419	0
0.00056	0
0.00134	0
0.66228	1
0.00154	0
0.01618	0
0.00039	0
0.00197	0
0.00283	0
