proba	true_label
0.08106	1
0.01799	0
0.01233	0
0.00067	0
0.00674	0
0.01330	0
0.32217	0
0.00226	0
0.59325	0
0.00304	0
0.00243	0
0.00168	0
0.02192	0
0.03751	0
0.01265	0
0.04436	0
0.04814	0
0.30665	0
0.00074	0
0.00473	0
0.00400	0
0.00146	0
0.00374	0
0.00635	0
0.01356	0
0.21607	0
0.00106	0
0.00196	0
0.40228	0
0.04311	0
0.01237	0
0.01066	0
0.02262	0
0.00407	0
0.00082	0
0.00608	0
0.00123	0
0.00213	0
0.00296	0
0.00908	0
0.00286	0
0.12341	0
0.06623	0
0.86004	1
0.00184	0
0.04085	0
0.00279	0
0.05464	0
0.00165	0
0.02431	0
0.00635	0
0.00877	0
0.00255	0
0.02853	0
0.01624	0
0.82390	1
0.03620	0
0.00417	0
0.10659	0
0.00613	0
0.77457	1
0.01170	0
0.00581	0
0.01068	0
0.01182	0
0.00248	0
0.30018	1
0.00261	1
0.00124	0
0.03779	0
0.11634	0
0.00414	0
0.00159	0
0.48424	1
0.00339	0
0.00159	0
0.00629	0
0.00168	0
0.04415	0
0.11926	0
0.00281	0
0.06926	0
0.70457	0
0.00404	0
0.01947	0
0.01359	0
0.00168	0
0.01615	0
0.00180	0
0.00824	0
0.01591	0
0.00278	0
0.21490	1
0.00167	0
0.00596	0
0.00172	0
0.02945	0
0.05222	0
0.03120	0
0.03433	0
0.00528	0
0.00094	0
0.88094	1
0.03097	0
0.91453	1
0.00157	0
0.05988	0
0.00132	0
0.24307	0
0.00802	0
0.00235	0
0.92132	1
0.01015	0
0.21641	0
0.09192	0
0.00464	0
0.68872	1
0.79703	0
0.00298	0
0.00152	0
0.01271	0
0.00396	1
0.01139	0
0.00083	0
0.00249	0
0.01813	0
0.31730	1
0.00534	0
0.00472	0
0.02072	0
0.03010	0
0.13132	0
0.00854	0
0.01269	0
0.23383	1
0.38313	0
0.00278	0
0.00375	0
0.00360	0
0.06296	0
0.17656	0
0.01028	0
0.01857	1
0.01389	0
0.10564	0
0.02368	0
0.03486	0
0.00194	0
0.00542	0
0.00717	0
0.00735	0
0.03643	0
0.00138	0
0.09277	1
0.04014	0
0.00603	0
0.05244	0
0.00240	0
0.00187	0
0.00206	0
0.01043	0
0.12341	0
0.05821	0
0.02419	0
0.00115	0
0.23439	0
0.00111	0
0.00267	0
0.09569	0
0.34794	0
0.00417	0
0.15080	0
0.00131	0
0.01166	0
0.00121	0
0.24661	0
0.00081	0
0.00250	0
0.02045	0
0.10956	0
0.30154	0
0.00226	0
0.00162	0
0.06400	0
0.00454	0
0.00483	0
0.00114	0
0.68883	1
0.01158	0
0.02794	0
0.00450	0
0.28955	0
0.00266	0
0.03280	0
0.00909	0
0.93413	1
0.60812	0
0.90292	0
0.54558	1
0.00545	0
0.08951	0
0.03920	1
0.94228	1
0.01066	1
0.09312	0
0.00104	0
0.86567	0
0.08338	1
0.34526	1
0.00434	0
0.00909	0
0.07423	0
0.05435	1
0.82396	0
0.00114	0
0.04417	0
0.10317	1
0.00141	0
0.60655	0
0.27973	0
0.02717	0
0.00731	0
0.00362	0
0.00831	0
0.05610	0
0.08595	1
0.01631	0
0.00844	0
0.00792	0
0.03100	0
0.16672	1
0.00070	0
0.00608	0
0.00640	0
0.00549	0
0.00281	0
0.00579	0
0.00307	0
0.00211	0
0.00545	0
0.01008	0
0.00090	0
0.05686	0
0.00302	0
0.00207	0
0.00365	0
0.00251	0
0.86098	1
0.00674	0
0.01289	0
0.00156	0
0.04648	0
0.00487	0
0.00194	0
0.03735	1
0.00104	0
0.56792	1
0.04901	0
0.00429	0
0.00100	0
0.05988	0
0.07452	0
0.01557	0
0.00245	0
0.00289	0
0.03923	1
0.01598	0
0.01160	0
0.00349	0
0.02050	0
0.00097	0
0.67347	0
0.13336	1
0.80732	0
0.08371	0
0.01330	0
0.00917	0
0.00111	0
0.00367	0
0.00103	0
0.00535	0
0.05625	0
0.00515	0
0.01653	0
0.00403	0
0.00786	0
0.07840	0
0.78210	0
0.01109	0
0.02264	0
0.02577	0
0.01986	1
0.92992	1
0.25375	1
0.00092	0
0.00097	0
0.01235	0
0.00152	0
0.00871	0
0.01424	0
0.02193	1
0.01637	0
0.00174	0
0.02790	0
0.00207	0
0.00874	0
0.08253	0
0.01473	0
0.00192	0
0.00115	0
0.03583	0
0.64731	1
0.00538	0
0.00159	0
0.09672	0
0.00183	0
0.10279	0
0.48916	0
0.00109	0
0.00187	0
0.08748	0
0.05285	0
0.06655	0
0.06166	0
0.01999	1
0.09776	0
0.00123	0
0.16958	0
0.00621	0
0.00220	0
0.33512	0
0.91687	1
0.02879	0
0.00498	0
0.00946	0
0.02314	0
0.00338	0
0.00487	0
0.05858	0
0.32308	0
0.33729	0
0.16342	0
0.00273	0
0.01701	0
0.05123	0
0.14638	0
0.00573	0
0.01412	1
0.01210	0
0.00253	0
0.00798	0
0.18903	0
0.02514	0
0.18534	0
0.00085	0
0.00881	0
0.12048	0
0.00181	0
0.92142	0
0.02860	0
0.01210	0
0.02650	0
0.00209	0
0.07222	0
0.01514	0
0.00515	0
0.00757	0
0.04598	0
0.05203	0
0.01342	0
0.00161	0
0.01475	0
0.00147	0
0.04822	0
0.00094	0
0.00207	0
0.00094	0
0.02133	0
0.02594	0
0.01653	0
0.03060	0
0.00794	0
0.00687	0
0.00143	0
0.01037	0
0.16906	0
0.03761	0
0.00259	0
0.05194	0
0.14648	0
0.11674	0
0.01340	0
0.02728	0
0.00148	0
0.00698	0
0.00322	0
0.00126	0
0.00123	0
0.03985	0
0.00235	0
0.02649	0
0.16204	0
0.00037	0
0.86355	1
0.02563	0
0.00474	0
0.02143	0
0.02347	0
0.00736	0
0.00744	0
0.04690	0
0.00468	0
0.10353	1
0.00138	0
0.01021	0
0.19447	0
0.00217	0
0.00764	0
0.01316	0
0.06808	0
0.03773	0
0.14616	0
0.00779	0
0.00177	0
0.00046	0
0.03006	1
0.00215	0
0.00698	0
0.02576	0
0.10218	0
0.89881	1
0.00466	0
0.08364	1
0.00077	0
0.15977	0
0.01769	1
0.09243	0
0.00495	0
0.00135	0
0.68323	1
0.02233	0
0.00474	0
0.00617	0
0.02745	0
0.00168	0
0.00299	0
0.13538	1
0.01781	0
0.00104	0
0.00242	0
0.00910	0
0.00400	0
0.00816	0
0.02781	0
0.01556	0
0.42745	0
0.71608	1
0.22787	0
0.00063	0
0.62119	0
0.01036	0
0.00517	0
0.08696	0
0.00705	0
0.02477	0
0.05391	0
0.87661	0
0.00181	0
0.90887	1
0.00175	0
0.05029	0
0.00712	0
0.00269	0
0.01337	0
0.71349	0
0.71681	0
0.00144	0
0.00846	0
0.85374	0
0.05184	0
0.00367	0
0.00248	0
0.01169	0
0.06889	0
0.06999	0
0.07902	0
0.01840	0
0.03149	0
0.00586	0
0.04677	0
0.01917	0
0.89452	1
0.02800	0
0.54960	1
0.24684	1
0.27446	0
0.03787	0
0.00200	0
0.01819	0
0.00534	0
0.16357	1
0.01553	1
0.01807	0
0.66888	1
0.00159	0
0.38965	1
0.00159	0
0.00092	0
0.94782	1
0.00992	0
0.00928	0
0.00394	0
0.01493	0
0.08070	0
0.53033	1
0.00178	0
0.00103	0
0.00766	0
0.00187	0
0.10426	0
0.02666	0
0.00105	0
0.70372	0
0.10366	1
0.01394	0
0.00283	0
0.02140	0
0.00080	0
0.00320	0
0.12155	0
0.11815	0
0.01843	0
0.00214	0
0.22426	1
0.01330	0
0.00141	0
0.05724	0
0.05558	0
0.00195	0
0.00197	0
0.93437	0
0.68357	1
0.00107	0
0.00183	0
0.15305	0
0.01419	0
0.00112	0
0.12163	0
0.00132	0
0.00864	0
0.28290	0
0.01673	0
0.02180	0
0.00321	0
0.09907	0
0.00128	0
0.01667	0
0.00443	0
0.00089	0
0.00429	0
0.12526	0
0.05170	0
0.03021	0
0.00776	0
0.00221	0
0.44950	1
0.89855	1
0.89452	1
0.00415	0
0.06290	0
0.00714	0
0.00688	0
0.00302	0
0.00467	0
0.00391	0
0.00393	0
0.00161	0
0.01181	0
0.00303	0
0.00123	0
0.00305	0
0.00582	0
0.00248	0
0.00137	0
0.00936	0
0.00666	0
0.00222	0
0.00132	0
0.13278	0
0.02114	0
0.02601	0
0.01160	0
0.00240	0
0.01536	0
0.04008	0
0.01269	0
0.00314	0
0.00484	0
0.04743	0
0.01242	0
0.00679	0
0.00190	0
0.00923	0
0.00996	0
0.46590	1
0.00119	0
0.00230	0
0.02243	0
0.00100	0
0.04404	0
0.00392	0
0.01381	0
0.02480	1
0.29871	0
0.00497	0
0.09757	0
0.00756	0
0.17303	0
0.00121	0
0.10263	1
0.00117	0
0.13183	0
0.10694	0
0.01394	0
0.02457	0
0.00782	0
0.16549	0
0.01819	0
0.00473	0
0.01078	0
0.00440	0
0.04209	0
0.00144	0
0.00124	0
0.00225	0
0.00351	0
0.00881	0
0.03208	0
0.00100	0
0.02233	0
0.03683	0
0.00075	0
0.00785	0
0.02923	0
0.00074	0
0.00236	0
0.00181	0
0.00319	0
0.00373	0
0.00222	0
0.00100	0
0.11108	0
0.12623	0
0.01275	0
0.00710	0
0.01441	1
0.24335	0
0.00257	0
0.18272	0
0.00665	0
0.00690	1
0.03362	0
0.58766	0
0.00944	0
0.00556	0
0.00353	0
0.08202	0
0.00460	0
0.08552	0
0.00206	0
0.01092	0
0.00416	0
0.00948	0
0.02546	0
0.00595	0
0.79501	1
0.03290	0
0.01887	0
0.00720	0
0.00163	0
0.01671	0
0.10539	1
0.02720	0
0.00226	1
0.02568	0
0.07453	0
0.00385	0
0.00476	0
0.00538	0
0.00402	0
0.00225	0
0.00681	0
0.03001	0
0.04154	0
0.85716	1
0.01883	0
0.59325	1
0.00547	0
0.12179	0
0.76234	1
0.00543	0
0.00755	0
0.00314	0
0.00168	0
0.00629	0
0.00822	0
0.01205	0
0.00359	0
0.22144	0
0.00089	0
0.08628	0
0.04600	0
0.01174	0
0.01469	0
0.00421	0
0.00291	0
0.00289	0
0.01459	0
0.00506	0
0.00937	0
0.00175	0
0.53777	1
0.09778	0
0.00500	0
0.01679	0
0.97268	1
0.00594	0
0.00151	0
0.00121	0
0.00094	0
0.05328	0
0.04053	0
0.12791	1
0.00251	0
0.19533	0
0.00105	0
0.11811	1
0.02956	0
0.01999	0
0.08823	1
0.23139	0
0.00500	0
0.06504	0
0.00425	0
0.00101	0
0.00912	0
0.26952	0
0.00095	0
0.00283	0
0.00289	0
0.01624	0
0.00051	0
0.00153	0
0.00179	0
0.00126	0
0.02028	0
0.04153	0
0.01703	0
0.00138	0
0.87515	1
0.02430	0
