proba	true_label
0.00669	0
0.00269	0
0.04613	0
0.04169	0
0.00715	0
0.01490	1
0.04276	0
0.01480	0
0.01216	0
0.02837	0
0.00410	0
0.00118	0
0.04325	0
0.00238	0
0.00454	0
0.00145	0
0.00914	0
0.03254	0
0.00643	0
0.02525	0
0.28544	1
0.00812	0
0.10664	0
0.00176	0
0.05790	0
0.00140	0
0.00274	0
0.06018	0
0.15487	0
0.01540	0
0.01552	0
0.08860	0
0.01962	0
0.00922	0
0.39877	0
0.06503	0
0.08437	1
0.00193	0
0.06521	0
0.00931	0
0.00156	0
0.00220	0
0.03813	0
0.11393	0
0.00053	0
0.16234	1
0.91295	1
0.58540	1
0.00174	0
0.25882	1
0.00422	0
0.00204	0
0.00835	0
0.02065	0
0.34376	0
0.00587	0
0.00112	0
0.04973	0
0.01218	0
0.01701	0
0.03484	0
0.00804	0
0.10667	0
0.00254	0
0.00608	0
0.00128	0
0.86142	1
0.02991	0
0.00844	0
0.79878	1
0.10771	1
0.18544	0
0.00570	0
0.04922	0
0.00525	0
0.11143	0
0.23976	1
0.01295	0
0.17898	0
0.00221	0
0.19704	0
0.01326	0
0.01367	0
0.12082	0
0.01627	0
0.32945	0
0.39946	0
0.69626	1
0.00268	0
0.00267	0
0.02152	0
0.11292	0
0.00509	0
0.44312	0
0.96093	0
0.00455	0
0.02060	0
0.16863	0
0.37067	1
0.30142	1
0.00317	0
0.00095	0
0.00698	0
0.00549	0
0.00134	0
0.00185	0
0.01928	0
0.21937	0
0.00242	0
0.05719	0
0.02605	0
0.57217	0
0.00798	0
0.79307	1
0.00341	0
0.05641	0
0.83198	1
0.00276	0
0.00519	0
0.16308	0
0.02763	0
0.00891	0
0.00569	0
0.00324	0
0.02316	0
0.00231	0
0.01704	0
0.00206	0
0.12054	0
0.00677	0
0.00721	0
0.01404	0
0.04147	1
0.12835	0
0.73682	0
0.01009	0
0.02520	0
0.02193	0
0.15597	1
0.00343	0
0.06013	0
0.02767	1
0.01084	0
0.00402	0
0.00186	0
0.05467	0
0.40040	0
0.10165	1
0.00399	0
0.02348	0
0.43582	0
0.00193	0
0.05170	0
0.29616	0
0.01352	0
0.00436	0
0.00982	0
0.61688	1
0.02558	0
0.13505	1
0.00158	0
0.27972	0
0.82041	0
0.00883	0
0.00107	0
0.11665	0
0.00492	0
0.07512	0
0.01296	0
0.04174	0
0.00697	0
0.02455	0
0.00683	0
0.01429	0
0.02677	0
0.02422	1
0.01620	1
0.11481	0
0.06520	0
0.07021	0
0.16843	0
0.02801	0
0.14856	0
0.08965	0
0.00706	0
0.00140	0
0.00323	0
0.00306	0
0.00185	0
0.54077	1
0.03001	0
0.00139	0
0.55378	1
0.03990	0
0.00138	0
0.83088	0
0.00682	0
0.00285	0
0.00207	0
0.02243	0
0.01071	0
0.00802	0
0.00545	0
0.86639	1
0.00959	0
0.30198	1
0.00752	0
0.04973	0
0.00311	0
0.00251	0
0.00063	0
0.13429	1
0.00319	0
0.00136	0
0.00244	0
0.89038	1
0.02918	0
0.00202	0
0.05515	1
0.02601	0
0.12889	1
0.06462	0
0.00207	0
0.07907	0
0.00194	0
0.00099	0
0.01644	0
0.00133	0
0.01038	1
0.00136	0
0.00639	0
0.00132	0
0.53902	0
0.00168	0
0.08940	0
0.57788	0
0.00801	1
0.00406	0
0.00622	0
0.59343	0
0.00426	0
0.00084	0
0.00557	0
0.34750	1
0.05498	0
0.05607	0
0.43512	0
0.00472	0
0.06986	1
0.01966	0
0.11481	0
0.09124	0
0.25123	1
0.00560	0
0.00403	0
0.86747	0
0.02288	0
0.50439	0
0.03467	0
0.01083	0
0.08144	0
0.43679	0
0.01124	0
0.00125	0
0.16612	1
0.01789	1
0.04925	0
0.02125	0
0.01252	0
0.00634	0
0.35832	0
0.01099	0
0.00237	0
0.12386	0
0.00641	0
0.00525	0
0.04762	1
0.01726	0
0.04235	0
0.00377	0
0.00554	0
0.01491	0
0.37661	1
0.46360	0
0.09367	0
0.25134	0
0.01097	0
0.06806	0
0.02517	0
0.12717	1
0.04203	0
0.23104	0
0.01735	0
0.95771	1
0.01412	0
0.61833	1
0.00132	0
0.03140	1
0.21570	0
0.00137	0
0.00122	0
0.00552	0
0.97417	1
0.03121	0
0.79519	1
0.00473	0
0.05762	0
0.00135	0
0.62363	1
0.10415	0
0.47374	0
0.03812	0
0.00300	0
0.02443	0
0.00865	0
0.02014	0
0.00083	0
0.00301	0
0.09678	0
0.00478	0
0.00457	0
0.03846	0
0.00265	0
0.04126	0
0.13949	1
0.02089	0
0.71803	0
0.02327	0
0.39612	1
0.00401	0
0.00133	0
0.05126	0
0.06022	0
0.00977	0
0.65321	1
0.03563	0
0.26796	0
0.01633	0
0.00668	0
0.04474	0
0.00507	0
0.00375	0
0.01898	0
0.01583	0
0.00944	0
0.00083	0
0.01735	0
0.01089	0
0.37359	0
0.01314	1
0.01021	0
0.19638	0
0.59855	1
0.01192	0
0.06269	1
0.00299	0
0.00965	0
0.01324	0
0.52999	1
0.01183	0
0.00410	0
0.76405	1
0.86983	1
0.00412	0
0.00117	0
0.00165	0
0.03356	0
0.00441	0
0.00181	0
0.01587	0
0.00170	0
0.02348	0
0.01397	0
0.00785	0
0.00214	0
0.11771	0
0.00185	0
0.00604	0
0.00365	0
0.03413	0
0.00189	0
0.06214	0
0.00170	0
0.02356	0
0.69423	1
0.09201	0
0.00847	0
0.00126	0
0.00461	0
0.00088	0
0.00976	0
0.02822	0
0.00187	0
0.39071	1
0.00347	0
0.00443	0
0.13266	0
0.01261	0
0.00085	0
0.03292	0
0.32102	0
0.00313	0
0.01688	0
0.82213	1
0.00835	0
0.00078	0
0.05993	0
0.09808	0
0.01139	0
0.00114	0
0.18707	0
0.23168	1
0.00341	0
0.06510	0
0.04452	0
0.00211	0
0.03843	0
0.21606	1
0.00111	0
0.03143	0
0.13141	0
0.00389	0
0.00464	0
0.02759	0
0.00666	0
0.00119	0
0.01325	0
0.00382	0
0.14667	0
0.00358	0
0.00215	0
0.00384	0
0.18684	0
0.00223	0
0.29164	0
0.00429	0
0.23976	0
0.19077	0
0.71992	1
0.00171	0
0.00262	0
0.00310	0
0.00168	0
0.15195	0
0.00116	0
0.05703	0
0.32224	0
0.00110	0
0.00395	0
0.01148	0
0.03280	0
0.02790	0
0.01257	0
0.03104	0
0.00295	0
0.00779	0
0.00828	0
0.00272	0
0.00244	0
0.02823	0
0.02209	0
0.02070	0
0.01098	0
0.02035	0
0.00163	0
0.00227	0
0.07538	1
0.00151	0
0.00374	0
0.00387	0
0.16502	0
0.82703	0
0.00979	0
0.00102	0
0.14670	0
0.00764	0
0.06521	0
0.02508	0
0.02432	0
0.14782	0
0.05334	0
0.64861	1
0.01181	0
0.00360	0
0.00173	0
0.05112	0
0.07530	0
0.05599	0
0.00353	0
0.00166	0
0.36971	0
0.00841	0
0.21788	0
0.04100	0
0.00328	0
0.07760	0
0.00383	0
0.75703	1
0.00448	0
0.00916	0
0.00639	0
0.00251	0
0.62408	1
0.04808	0
0.02007	0
0.00199	0
0.05265	0
0.22604	0
0.01536	0
0.00671	0
0.00693	0
0.02499	0
0.02291	0
0.03406	0
0.75075	0
0.00371	0
0.03009	0
0.24764	0
0.00755	0
0.22955	0
0.00116	0
0.04450	0
0.00236	0
0.00233	0
0.41705	0
0.00182	0
0.00177	0
0.04147	0
0.01931	0
0.01912	0
0.10130	0
0.00125	0
0.02851	0
0.00937	0
0.00156	0
0.00801	0
0.01147	0
0.07987	1
0.00203	0
0.01439	0
0.76155	0
0.02351	0
0.00395	0
0.01289	0
0.04333	0
0.13486	0
0.00366	0
0.00528	0
0.90171	1
0.01815	0
0.00176	0
0.13036	0
0.00503	0
0.72723	0
0.01940	0
0.05835	0
0.00105	0
0.49423	1
0.03031	0
0.00149	0
0.00137	0
0.27382	0
0.04249	0
0.00259	0
0.02318	0
0.18644	0
0.00266	0
0.02896	0
0.05220	1
0.00503	0
0.00505	0
0.02882	0
0.00592	0
0.01422	0
0.00654	0
0.00765	0
0.00069	0
0.55606	0
0.01837	0
0.39946	0
0.05371	0
0.24608	0
0.00256	0
0.05977	1
0.89355	1
0.15898	0
0.00385	0
0.00793	0
0.00714	0
0.00590	0
0.00337	0
0.00904	0
0.00580	0
0.62945	1
0.05060	0
0.02828	0
0.00412	0
0.00116	0
0.02258	0
0.06717	0
0.09016	0
0.01732	0
0.72629	1
0.94062	1
0.00973	0
0.06563	0
0.82433	1
0.00206	0
0.00695	0
0.00220	0
0.02600	0
0.01046	0
0.00071	0
0.00404	0
0.76321	1
0.00402	0
0.02345	0
0.00397	0
0.04522	0
0.01284	0
0.02749	0
0.01099	0
0.00200	0
0.02193	0
0.00316	0
0.26809	0
0.44744	0
0.01806	0
0.01177	0
0.05393	0
0.01334	0
0.58136	1
0.04070	0
0.00193	0
0.31794	0
0.00238	0
0.00078	0
0.00083	0
0.00529	0
0.10797	0
0.00469	0
0.00505	0
0.01880	0
0.00717	0
0.00113	0
0.10012	0
0.05505	1
0.63213	1
0.00296	0
0.05627	0
0.01358	0
0.12079	0
0.00485	0
0.03781	0
0.03960	0
0.68794	1
0.05357	0
0.03122	0
0.00439	0
0.01314	0
0.02635	0
0.00295	0
0.00352	0
0.00172	0
0.04154	0
0.00353	0
0.07129	0
0.38156	1
0.97602	1
0.01235	0
0.02354	0
0.08823	0
0.22785	0
0.00322	0
0.06874	0
0.00497	0
0.00085	0
0.00472	0
0.00179	0
0.00306	0
0.00392	0
0.00054	0
0.01223	0
0.68972	1
0.00238	0
0.01002	0
0.12157	0
0.05664	0
0.00060	0
0.11581	0
0.08002	0
0.83659	1
0.00406	0
0.19930	0
0.03193	1
0.01371	0
0.08634	1
0.04476	0
0.07167	0
0.19063	0
0.00404	0
0.00091	0
0.00696	0
0.61278	0
0.00281	0
0.00191	0
0.00903	0
0.36580	0
0.69656	1
0.07620	0
0.03684	0
0.00110	0
0.02199	0
0.43339	0
0.01184	0
0.04791	0
0.04496	0
0.00699	0
0.01399	0
0.00672	0
0.11413	0
0.04048	0
0.00389	0
0.25841	0
0.05443	1
0.79847	0
0.02461	1
0.01863	0
0.89737	1
0.79172	1
0.01463	0
0.01225	0
0.04765	0
0.01103	0
0.90093	1
0.00238	0
0.55003	1
0.06979	0
0.02721	0
0.58788	1
0.00098	0
0.00650	0
0.02013	0
0.00996	0
0.03959	0
0.02938	0
0.10784	0
0.00757	0
0.00324	0
0.00238	0
0.00519	0
0.00115	0
0.11739	0
0.03420	0
0.07820	0
0.00316	0
0.28166	0
0.00234	0
0.02924	0
0.00443	0
0.33957	1
0.01607	0
0.00145	0
0.01021	0
0.04512	0
0.05393	0
0.00451	0
0.00392	0
0.00174	0
0.00272	0
0.02153	0
0.28985	0
0.00245	0
0.02450	0
0.00389	0
0.01965	0
0.01763	1
0.00130	0
0.00501	0
0.03362	0
0.86677	1
0.31830	0
0.00276	0
0.08512	0
0.01932	0
0.02772	0
0.00445	0
0.00723	0
0.00205	0
0.12968	0
0.00174	0
0.03345	0
0.00692	0
0.00119	0
0.00284	0
0.08692	0
0.00399	0
0.00445	0
0.03455	0
0.00274	0
0.00885	0
0.03708	0
0.03453	0
0.00594	0
0.27543	1
0.00166	0
0.00997	0
0.00252	0
0.03928	0
0.20031	0
0.01404	0
0.02296	0
0.00300	0
0.60905	0
0.00171	0
0.00332	0
0.01452	0
0.00341	0
0.01105	0
0.00927	0
0.11212	0
0.00069	0
0.03302	0
0.01612	0
0.12774	0
0.00646	0
0.02617	0
0.12880	0
0.00861	0
0.06932	0
0.00119	0
0.00230	0
0.03097	1
0.06207	1
0.00125	0
0.33124	0
0.76840	0
0.84830	1
0.00134	0
0.00729	0
0.00515	0
0.00278	0
0.07067	0
0.08635	0
0.61669	1
0.23976	0
0.03861	0
0.00197	0
0.02463	0
0.00769	0
0.77513	0
0.02479	0
0.01107	0
0.00120	0
0.23991	1
0.03896	0
0.24359	0
0.63286	1
0.01201	0
0.00787	0
0.07205	0
0.83676	1
0.00083	0
0.00215	0
0.00601	0
0.13152	1
0.00286	0
0.07387	1
0.00227	0
0.01654	0
0.01008	0
0.02458	1
0.11078	0
0.00238	0
0.09694	0
0.04573	0
0.03561	0
0.05726	0
0.01626	0
0.00290	0
0.03096	0
0.27290	1
0.00197	0
0.00139	0
0.52568	1
0.00469	0
0.00350	0
0.32814	0
0.20518	1
0.01912	0
0.01614	0
0.02359	0
0.00167	0
0.02735	0
0.04153	0
0.05249	0
0.93630	0
0.02757	0
0.02073	0
0.01822	0
0.00389	0
0.31550	0
0.00363	0
0.05603	0
0.47062	1
0.01777	0
0.11665	1
0.01130	0
0.00877	0
0.01356	0
0.00450	0
0.00212	0
0.00410	0
0.00223	0
0.47809	0
0.02573	0
0.00910	0
0.02254	0
0.32856	0
0.02084	0
0.77747	0
0.00484	0
0.02516	0
0.01087	0
0.02605	0
0.13772	0
0.00198	0
0.01569	0
0.13027	1
0.03136	0
0.02295	0
0.00570	0
0.01535	0
0.00621	0
0.30532	0
0.00283	0
0.00062	0
0.00198	0
0.41053	0
0.00881	0
0.62912	0
0.03381	0
0.00529	0
0.19300	0
0.00349	0
0.63562	1
0.00096	0
0.72398	1
0.71843	0
0.00597	0
0.46614	1
0.06799	0
0.06858	0
0.73205	0
0.00171	0
0.01997	0
0.00794	0
0.00339	0
0.10482	0
0.43179	1
0.00876	0
0.02057	0
0.01237	0
0.52834	1
0.00363	0
0.33874	1
0.01392	0
0.07696	0
0.07521	0
0.06550	0
0.04808	0
0.41791	0
0.02010	0
0.02435	0
0.12742	0
0.04452	0
0.00398	0
0.00132	0
0.13779	0
0.05565	0
0.01046	0
0.24702	0
0.00940	0
0.00821	0
0.14579	1
0.02790	0
0.20552	1
0.00605	0
0.10310	0
0.00174	0
0.00183	0
0.55256	0
0.00966	0
0.18299	0
0.00061	0
0.00129	0
0.02295	0
0.04744	0
0.00999	0
0.07121	0
0.00488	0
0.01178	0
0.00662	0
0.05304	0
0.00134	0
0.01156	0
0.32124	0
0.00160	0
0.00890	0
0.00311	0
0.00258	0
0.08366	0
0.79537	1
0.24600	1
0.00581	0
0.02595	0
0.00292	0
0.24863	0
0.00582	0
0.13027	0
0.00266	0
0.03708	0
0.04581	0
0.82202	1
0.03502	1
0.01520	0
0.00631	0
0.63562	0
0.04349	0
0.09269	0
0.10726	0
0.05346	0
0.28582	0
0.00152	0
0.00117	0
0.00576	0
0.08157	1
0.02399	0
0.29172	0
0.02798	0
0.01347	0
0.00908	0
0.19236	0
0.00708	0
0.00419	1
0.91796	0
0.00259	0
0.00753	0
0.05116	0
0.03601	0
0.54253	1
0.04371	0
0.04452	1
0.01122	0
0.04876	0
0.08291	0
0.02025	0
0.07824	0
0.00434	0
0.11185	1
0.02034	0
0.11326	0
0.03362	0
0.00449	0
0.00422	0
0.00269	0
0.01288	0
0.00767	0
0.00921	0
0.00508	0
0.43223	0
0.69238	1
0.00178	0
0.97465	1
0.00770	0
0.74942	1
0.00322	0
0.72501	1
0.00344	0
0.63684	0
0.03615	0
0.00135	0
0.40092	1
0.44934	0
0.26235	0
0.42736	0
0.49744	0
0.01060	0
0.36960	1
0.00180	0
0.00565	0
0.00403	0
0.00361	0
0.04361	0
0.80819	1
0.05447	0
0.50308	0
0.00557	0
0.01919	0
0.00657	0
0.02574	0
0.00518	0
0.19111	1
0.10712	0
0.07800	0
0.74942	1
0.00564	0
0.00227	0
0.02524	0
0.00141	0
0.06187	0
0.04004	0
0.00250	0
0.00627	0
0.18000	1
0.05101	0
0.00142	0
0.01117	0
0.00422	0
0.31622	0
0.35508	0
0.00614	0
0.07533	0
0.14255	1
0.00189	0
0.01084	0
0.00069	0
0.14733	0
0.00103	0
0.10807	0
0.00663	0
0.00226	0
0.00713	0
0.01745	0
0.01676	0
0.14324	0
0.03784	0
0.01793	0
0.37011	1
0.07301	0
0.41714	0
0.01498	0
0.00220	0
0.12044	0
0.04656	0
0.98435	1
0.12832	0
0.00185	0
0.05784	0
0.04485	0
0.09928	0
0.00455	0
0.00594	0
0.34451	0
0.12978	0
0.02151	0
0.35755	0
0.94166	1
0.00186	0
0.10848	1
0.03861	0
0.87341	0
0.07688	1
0.00380	0
0.05065	0
0.15828	0
0.00204	0
0.28539	1
