proba	true_label
0.00261	0
0.00098	0
0.00079	0
0.00092	0
0.00095	0
0.07469	0
0.00090	0
0.84132	1
0.01290	0
0.00113	0
0.00068	0
0.00282	0
0.00655	0
0.00260	0
0.00120	0
0.00119	0
0.00245	0
0.00100	0
0.00199	0
0.00021	0
0.00053	0
0.00057	0
0.00022	0
0.00038	0
0.00043	0
0.00426	0
0.00872	0
0.01944	0
0.00195	0
0.00109	0
0.00213	0
0.00140	0
0.03834	0
0.00117	0
0.00070	0
0.00221	0
0.00117	0
0.00964	0
0.00102	0
0.00299	0
0.00227	0
0.00119	0
0.00043	0
0.00060	0
0.00042	0
0.00032	0
0.00128	0
0.00078	0
0.00802	0
0.00052	0
0.00040	0
0.00102	0
0.02137	0
0.00091	0
0.00106	0
0.00171	0
0.00123	0
0.00060	0
0.02699	0
0.00055	0
0.00074	0
0.01944	0
0.00097	0
0.00157	0
0.01219	0
0.00547	0
0.00043	0
0.00603	0
0.00135	0
0.00048	0
0.00052	0
0.00316	0
0.00036	0
0.00472	0
0.00385	0
0.00121	0
0.00068	0
0.00248	0
0.00028	0
0.00309	0
0.00619	0
0.00258	0
0.00349	0
0.00149	0
0.00458	0
0.00042	0
0.00186	0
0.00451	0
0.00352	0
0.00092	0
0.00052	0
0.03343	0
0.00177	0
0.00103	0
0.00041	0
0.00372	0
0.00326	0
0.00167	0
0.00102	0
0.00396	0
0.02204	0
0.00063	0
0.00193	0
0.00043	0
0.00067	0
0.10877	0
0.00396	0
0.00251	0
0.00101	0
0.00128	0
0.00053	0
0.00231	0
0.00925	0
0.00086	0
0.00900	0
0.00034	0
0.00057	0
0.00053	0
0.00200	0
0.00543	0
0.00022	0
0.00053	0
0.00144	0
0.00067	0
0.00272	0
0.00850	0
0.00169	0
0.00285	0
0.00817	0
0.00193	0
0.00043	0
0.00074	0
0.00917	0
0.00061	0
0.00106	0
0.00171	0
0.00064	0
0.01054	0
0.02107	0
0.00228	0
0.00653	0
0.00044	0
0.00845	0
0.00055	0
0.00048	0
0.00510	0
0.00132	0
0.00093	0
0.01057	0
0.00038	0
0.00118	0
0.00909	0
0.00147	0
0.00203	0
0.00060	0
0.00085	0
0.00071	0
0.00196	0
0.00238	0
0.00043	0
0.00049	0
0.00242	0
0.00162	0
0.02020	0
0.02471	0
0.00345	0
0.00101	0
0.02110	0
0.00087	0
0.00045	0
0.00108	0
0.00096	0
0.00457	0
0.00020	0
0.00032	0
0.00144	0
0.00036	0
0.04939	0
0.00074	0
0.00158	0
0.00086	0
0.00114	0
0.00039	0
0.00109	0
0.00205	0
0.00491	0
0.00644	0
0.00187	0
0.00325	0
0.00900	0
0.00133	0
0.00108	0
0.07591	0
0.00147	0
0.00031	0
0.00622	0
0.00214	0
0.00067	0
0.00078	0
0.00191	0
0.05449	0
0.00119	0
0.00252	0
0.53647	0
0.00158	0
0.01458	1
0.00419	0
0.00066	0
0.00184	0
0.00675	0
0.00413	0
0.00416	0
0.00286	0
0.00063	0
0.00131	0
0.00037	0
0.00384	0
0.00519	0
0.00037	0
0.00034	0
0.00054	0
0.00033	0
0.19296	0
0.00114	0
0.00297	0
0.00494	0
0.00057	0
0.00095	0
0.00050	0
0.00154	0
0.00090	0
0.05944	0
0.00368	0
0.00127	0
0.00038	0
0.00118	0
0.01805	0
0.00147	0
0.00040	0
0.00058	0
0.00175	0
0.00224	0
0.00073	0
0.02864	0
0.00079	0
0.00660	0
0.00058	0
0.02795	0
0.00531	0
0.00329	0
0.00208	0
0.00043	0
0.00130	0
0.00215	0
0.00724	0
0.00252	0
0.00073	0
0.00143	0
0.00094	0
0.01023	0
0.00031	0
0.00043	0
0.00108	0
0.00038	0
0.00473	0
0.00043	0
0.00076	0
0.00049	0
0.00052	0
0.00134	0
0.00318	0
0.01451	0
0.00661	0
0.00105	0
0.00139	0
0.00222	0
0.00239	0
0.02766	1
0.01007	0
0.00039	0
0.00471	0
0.00058	0
0.00124	0
0.00064	0
0.00099	0
0.00112	0
0.00899	0
0.00443	0
0.00373	0
0.00104	0
0.00100	0
0.00233	0
0.00733	0
0.01228	0
0.00101	0
0.00110	0
0.00133	0
0.00060	0
0.00445	0
0.00036	0
0.00259	0
0.00031	0
0.00078	0
0.19197	0
0.00041	0
0.00229	0
0.00031	0
0.01511	0
0.00094	0
0.00884	0
0.00435	0
0.00053	0
0.00128	0
0.00128	0
0.00021	0
0.00087	0
0.00407	0
0.02577	0
0.00090	0
0.00126	0
0.00211	0
0.00149	0
0.01034	0
0.00207	0
0.00090	0
0.00269	0
0.00242	0
0.00157	0
0.00063	0
0.00033	0
0.00114	0
0.00710	0
0.00246	0
0.00101	0
0.00108	0
0.00453	0
0.00278	0
0.00054	0
0.00072	0
0.00042	0
0.00457	0
0.00183	0
0.00178	0
0.00225	0
0.07588	0
0.00150	0
0.00493	0
0.00082	0
0.00233	0
0.00101	0
0.00104	0
0.00419	0
0.00043	0
0.00689	0
0.00092	0
0.00263	0
0.01776	0
0.00078	0
0.00094	0
0.04524	0
0.00065	0
0.00186	0
0.00138	0
0.00096	0
0.00026	0
0.00509	0
0.01072	0
0.00061	0
0.00101	0
0.00063	0
0.00595	0
0.00304	0
0.00026	0
0.00224	0
0.89903	1
0.00160	0
0.00050	0
0.00814	0
0.00065	0
0.00054	0
0.00060	0
0.00047	0
0.00076	0
0.00462	0
0.00565	0
0.00462	0
0.00063	0
0.00057	0
0.00357	0
0.00375	0
0.00036	0
0.00062	0
0.00088	0
0.00058	0
0.00226	0
0.00154	0
0.00129	0
0.05148	0
0.00076	0
0.00283	0
0.00092	0
0.00416	0
0.00667	0
0.00063	0
0.00629	0
0.00703	0
0.00104	0
0.00073	0
0.00909	0
0.00064	0
0.00126	0
0.00022	0
0.00049	0
0.00104	0
0.00212	0
0.00152	0
0.00035	0
0.00052	0
0.00103	0
0.00077	0
0.00078	0
0.00186	0
0.00059	0
0.00031	0
0.00121	0
0.00073	0
0.00578	0
0.00025	0
0.00073	0
0.00277	0
0.00030	0
0.00182	0
0.00405	0
0.01159	0
0.01211	0
0.00058	0
0.00202	0
0.00115	0
0.00424	0
0.00330	0
0.00486	0
0.00067	0
0.00081	0
0.00207	0
0.00125	0
0.00189	0
0.00366	0
0.00046	0
0.00114	0
0.00968	0
0.00038	0
0.00034	0
0.00043	0
0.00065	0
0.00036	0
0.00045	0
0.00151	0
0.00187	0
0.00094	0
0.00024	0
0.00040	0
0.00429	0
0.00105	0
0.00059	0
0.00202	0
0.00469	0
0.00099	0
0.00041	0
0.00107	0
0.00165	1
0.00311	0
0.00143	0
0.00043	0
0.00071	0
0.00730	0
0.00129	0
0.00091	0
0.00123	0
0.00044	0
0.00069	0
0.00033	0
0.00093	0
0.00357	0
0.00059	0
0.00235	0
0.00804	0
0.00042	0
0.00667	0
0.00309	0
0.00778	0
0.00067	0
0.00083	0
0.00037	0
0.00222	0
0.00074	0
0.00634	0
0.00104	0
0.00096	0
0.00035	0
0.00353	0
0.00064	0
0.00248	0
0.00423	0
0.00463	0
0.00094	0
0.00386	0
0.00156	0
0.00060	0
0.00033	0
0.00373	0
0.00021	0
0.00095	0
0.01111	0
0.00033	0
0.00776	0
0.00272	0
0.00097	0
0.00202	0
0.00287	0
0.00383	0
0.00530	0
0.00024	0
0.00198	0
0.00131	0
0.00025	0
0.00779	0
0.00210	0
0.00108	0
0.00261	0
0.00071	0
0.00077	0
0.00091	0
0.00240	0
0.01259	0
0.00193	0
0.00250	0
0.00357	0
0.01088	0
0.00020	0
0.09492	1
0.00690	0
0.00077	0
0.00263	0
0.00537	0
0.00242	0
0.01265	0
0.00048	0
0.00076	0
0.00120	0
0.00058	0
0.00217	0
0.00122	0
0.00510	0
0.00230	0
0.00044	0
0.00105	0
0.00219	0
0.00357	0
0.00076	0
0.00037	0
0.00458	0
0.00432	0
0.00077	0
0.00028	0
0.00083	0
0.00127	0
0.00383	0
0.00078	0
0.00063	0
0.01172	0
0.05798	0
0.00094	0
0.00122	0
0.00837	0
0.00142	0
0.00097	0
0.00061	0
0.00060	0
0.00237	0
0.01115	0
0.00048	0
0.00318	0
0.00032	0
0.00250	0
0.00059	0
0.00168	0
0.01577	0
0.00283	0
0.00069	0
0.00035	0
0.00061	0
0.00050	0
0.09921	0
0.00194	0
0.00480	0
0.00081	0
0.00183	0
0.01494	0
0.00137	0
0.03765	0
0.00060	0
0.00141	0
0.41037	0
0.00397	0
0.00092	0
0.01379	0
0.00292	0
0.00062	0
0.00180	0
0.00108	0
0.00028	0
0.00052	0
0.00084	0
0.01134	0
0.00294	0
0.00447	0
0.00028	0
0.00062	0
0.00071	0
0.00310	0
0.00172	0
0.00118	0
0.00296	0
0.01408	0
0.00138	0
0.00208	0
0.00096	0
0.00049	0
0.02906	0
0.00062	0
0.00140	0
0.00282	0
0.00042	0
0.00999	0
0.03072	0
0.00168	0
0.00279	0
0.00152	0
0.00074	0
0.00979	0
0.00140	0
0.00107	0
0.00078	0
0.00029	0
0.00224	0
0.00101	0
0.00065	0
0.04269	0
0.00041	0
0.00039	0
0.00574	0
0.00066	0
0.00205	0
0.00096	0
0.00406	0
0.00061	0
0.67449	0
0.00074	0
0.05631	0
0.00202	0
0.00087	0
0.02695	0
0.00183	0
0.00081	0
0.00296	0
0.00392	0
0.00135	0
0.00095	0
0.00081	0
0.00183	0
0.00478	0
0.00098	0
0.00606	0
0.00040	0
0.00247	0
0.00057	0
0.00111	0
0.00027	0
0.00049	0
0.00085	0
0.00043	0
0.00046	0
0.00033	0
0.00037	0
0.30152	0
0.00485	0
0.00465	0
0.00036	0
0.00040	0
0.00506	0
0.00288	0
0.00263	0
0.00113	0
0.00042	0
0.00122	0
0.00129	0
0.00134	0
0.00234	0
0.00169	0
0.00850	0
0.00036	0
0.00056	0
0.00090	0
0.00194	0
0.00136	0
0.00377	0
0.00282	0
0.00108	0
0.00316	0
0.00099	0
0.00254	0
0.00075	0
0.00038	0
0.00169	0
0.00235	0
0.00042	0
0.00622	0
0.00916	0
0.00702	0
0.00076	0
0.00084	0
0.02759	0
0.00261	0
0.00028	0
0.00033	0
0.00259	0
0.00221	0
0.00271	0
0.82171	1
0.00380	0
0.00029	0
0.00208	0
0.00152	0
0.02211	0
0.00058	0
0.00031	0
0.00037	0
0.00339	0
0.00105	0
0.00187	0
0.00046	0
0.00149	0
0.00097	0
0.00160	0
0.00746	0
0.00120	0
0.00197	0
0.00031	0
0.00255	0
0.00076	0
0.00807	0
0.10552	0
0.01529	0
0.00625	0
0.00219	0
0.00363	0
0.00045	0
0.00812	0
0.00074	0
0.00074	0
0.00826	0
0.00149	0
0.00036	0
0.00028	0
0.00051	0
0.00106	0
0.01521	0
0.00658	0
0.00036	0
0.00100	0
0.00159	0
0.00030	0
0.00264	0
0.00226	0
0.00055	0
0.00111	0
0.00022	0
0.00205	0
0.00091	0
0.00054	0
0.04167	1
0.00072	0
0.00262	0
0.00041	0
0.00287	0
0.00040	0
0.00300	0
0.00524	0
0.00125	0
0.00076	0
0.00134	0
0.00091	0
0.00437	0
0.00126	0
0.00092	0
0.00035	0
0.01830	0
0.00044	0
0.00094	0
0.00043	0
0.00383	0
0.00061	0
0.00125	0
0.00091	0
0.00034	0
0.00073	0
0.00155	0
0.00179	0
0.00048	0
0.00106	0
0.00138	0
0.00363	0
0.00045	0
0.00202	0
0.00030	0
0.00440	0
0.00684	0
0.00474	0
0.00111	0
0.00223	0
0.00119	0
0.00272	0
0.00130	0
0.00038	0
0.00036	0
0.00227	0
0.00055	0
0.00045	0
0.00105	0
0.00231	0
0.00299	0
0.00229	0
0.00110	0
0.00042	0
0.00190	0
0.00051	0
0.00027	0
0.00580	0
0.00061	0
0.00059	0
0.01586	0
0.00151	0
0.00554	0
0.00145	0
0.00882	1
0.00621	0
0.00427	0
0.00708	0
0.00130	0
0.00121	0
0.00187	0
0.00096	0
0.00053	0
0.04785	0
0.00189	0
0.00679	0
0.00057	0
0.00040	0
0.00141	0
0.00156	0
0.00439	0
0.00045	0
0.00149	0
0.00415	0
0.00124	0
0.00217	0
0.00072	0
0.00030	0
0.00171	0
0.00185	0
0.00233	0
0.00108	0
0.00115	0
0.01185	0
0.00027	0
0.00047	0
0.01500	0
0.00680	0
0.00369	0
0.00104	0
0.00360	0
0.00199	0
0.00071	0
0.03368	0
0.00035	0
0.00552	0
0.00278	0
0.00353	0
0.00205	0
0.00109	0
0.00503	0
0.00360	0
0.00054	0
0.00368	0
0.00964	0
0.00054	0
0.00036	0
0.00467	0
0.00084	0
0.00031	0
0.00081	0
0.00065	0
0.00104	0
0.00041	0
0.00042	0
0.00087	0
0.00458	0
0.00177	0
0.00035	0
0.00214	0
0.03496	0
0.00099	0
0.00132	0
0.00076	0
0.00151	0
0.00060	0
0.00197	0
0.00067	0
0.00030	0
0.00080	0
0.00511	0
0.00617	0
0.00073	0
0.00058	0
0.00058	0
0.00998	0
0.00135	0
0.00068	0
0.00031	0
0.00318	0
0.00207	0
0.00135	0
0.00667	0
0.04132	0
0.00627	0
0.00037	0
0.00084	0
0.00157	0
0.00164	1
0.00769	0
0.00666	0
0.00129	0
0.00033	0
0.00263	0
0.00409	0
0.00090	0
0.05511	1
0.00256	0
0.00017	0
0.18427	0
0.00227	0
0.06095	0
0.00204	0
0.00714	0
0.00169	0
0.00058	0
0.00124	0
0.00227	0
0.00166	0
0.00062	0
0.00232	0
0.00180	0
0.00471	0
0.00241	0
0.00256	0
0.00056	0
0.00040	0
0.31557	1
0.00190	0
0.01734	0
0.01079	0
0.00053	0
0.00205	0
0.00036	0
0.00807	0
0.00128	0
0.00038	0
0.00661	0
0.01025	0
0.00080	0
0.00261	0
0.00139	0
0.00021	0
0.00136	1
0.00053	0
0.00205	0
0.00053	0
0.00036	0
0.00825	0
0.00192	0
0.00440	0
0.00386	0
0.01060	0
0.00058	0
0.00103	0
0.00045	0
0.00097	0
0.00143	0
0.00138	0
0.00425	0
0.00174	0
0.00143	0
0.00152	0
0.00245	0
0.00053	0
0.00050	0
0.02664	0
0.00936	0
0.00102	0
0.00053	0
0.07171	0
0.00221	0
0.03515	0
0.00025	0
0.00103	0
0.00326	0
0.00561	0
0.00352	0
0.00461	0
0.01024	0
0.29932	0
0.00089	0
0.00196	0
0.00056	0
0.00103	0
0.00305	0
0.00409	0
0.00178	0
0.00261	0
0.00323	0
0.00418	0
0.00059	0
0.00064	0
0.00392	0
0.00067	0
0.00090	0
0.00211	1
0.00085	0
0.00359	0
0.01703	0
0.00889	0
0.00451	0
0.00551	0
0.01055	0
0.00586	0
0.00068	0
0.01039	0
0.00243	0
0.02474	0
0.00121	0
0.00500	0
0.00090	0
0.00059	0
0.00205	0
0.00055	0
0.03095	0
0.00090	0
0.00058	0
0.00093	0
0.00106	0
0.00033	0
0.00103	0
0.00087	0
0.02031	0
0.00741	1
0.00284	0
0.00378	0
0.00127	0
0.00100	0
0.00147	0
0.00965	0
0.00194	0
0.00033	0
0.00085	0
0.00773	0
0.01324	0
0.00231	0
0.00356	0
0.00130	0
0.00691	0
0.01735	0
0.02453	0
0.00103	0
0.00080	0
0.00083	0
0.00535	0
0.00432	0
0.29292	0
0.00098	0
0.02684	0
0.00288	0
0.00188	0
0.00139	0
0.00107	0
0.00133	0
0.00147	0
0.00168	0
0.00076	0
0.00448	0
0.00053	0
0.00213	0
0.00135	0
0.00102	0
0.00226	0
0.00355	0
0.00120	0
