proba	true_label
0.00070	0
0.51053	0
0.00434	0
0.00661	0
0.00526	0
0.00332	0
0.00169	0
0.01309	0
0.00505	0
0.00079	0
0.23691	0
0.04831	0
0.13975	0
0.01260	0
0.00180	0
0.01035	0
0.22342	0
0.01610	0
0.00040	0
0.00245	0
0.00153	0
0.03951	0
0.00843	0
0.00168	0
0.01199	0
0.00108	0
0.00589	0
0.00061	0
0.01523	0
0.78037	1
0.10945	0
0.01560	0
0.01881	0
0.00647	0
0.00347	0
0.01220	0
0.10659	1
0.01037	0
0.09816	0
0.00378	0
0.00104	0
0.00779	0
0.00554	0
0.73900	1
0.03405	0
0.00643	0
0.12972	0
0.01829	0
0.00904	0
0.07989	0
0.00686	0
0.05528	1
0.04818	0
0.01922	0
0.00263	0
0.01056	0
0.00435	0
0.01496	0
0.00192	0
0.06334	0
0.00181	0
0.00120	0
0.00323	0
0.05866	0
0.38432	1
0.02334	0
0.02384	0
0.01144	0
0.00433	0
0.00045	0
0.02183	0
0.10777	0
0.02974	0
0.00115	0
0.00903	0
0.02322	0
0.02679	0
0.00146	0
0.00271	0
0.00270	0
0.00586	0
0.00071	0
0.01321	0
0.00091	0
0.00232	0
0.00488	0
0.00045	0
0.00360	0
0.14658	0
0.81539	1
0.00470	0
0.03832	0
0.01672	0
0.03371	0
0.02703	0
0.02655	0
0.02422	0
0.60152	1
0.00357	0
0.00959	0
0.04025	0
0.00725	0
0.04061	0
0.03162	0
0.29630	0
0.00529	0
0.00142	0
0.07079	0
0.07473	0
0.02502	0
0.00252	0
0.00483	0
0.00045	0
0.00115	0
0.00449	0
0.02585	0
0.01769	0
0.00591	0
0.09973	0
0.00453	0
0.01623	0
0.03596	1
0.00717	0
0.00047	0
0.00104	0
0.63451	1
0.01020	0
0.07228	0
0.01625	0
0.01007	0
0.02270	0
0.00238	0
0.05073	0
0.00785	0
0.03330	0
0.00977	0
0.05608	0
0.05448	0
0.01851	0
0.10179	0
0.06696	0
0.00129	0
0.00109	0
0.00164	0
0.00401	0
0.02309	0
0.01272	0
0.00287	0
0.00910	0
0.15320	0
0.00733	0
0.01230	0
0.00832	0
0.00421	0
0.01398	0
0.00500	0
0.00092	0
0.00876	0
0.00902	1
0.01946	0
0.00064	0
0.01160	0
0.00148	0
0.00492	0
0.01317	0
0.00660	0
0.01462	0
0.00133	0
0.04205	0
0.02902	0
0.10511	1
0.00269	0
0.00437	0
0.03093	0
0.57190	1
0.00358	0
0.00261	0
0.00226	0
0.02393	0
0.06049	0
0.00903	1
0.05262	0
0.00121	0
0.00174	0
0.00109	0
0.02214	0
0.00960	0
0.00273	0
0.00139	0
0.01010	0
0.04230	0
0.00385	0
0.00474	0
0.01674	0
0.01096	0
0.00123	0
0.02113	0
0.00620	0
0.00133	0
0.03604	0
0.00108	0
0.00226	0
0.01376	0
0.09890	0
0.04954	1
0.03991	0
0.07083	1
0.03191	0
0.04500	1
0.01924	0
0.02102	0
0.00108	0
0.02905	0
0.05418	1
0.47294	0
0.01871	0
0.43960	0
0.01164	0
0.00117	0
0.01478	0
0.00087	0
0.01080	0
0.00758	0
0.03295	0
0.00217	0
0.04912	0
0.00545	0
0.00678	0
0.61625	0
0.01611	0
0.00358	0
0.12546	0
0.01437	0
0.02609	0
0.00389	0
0.00749	0
0.00082	0
0.00365	0
0.04449	0
0.00129	0
0.00470	0
0.00174	0
0.04207	0
0.00471	0
0.00087	0
0.00620	0
0.01042	0
0.00395	0
0.00536	0
0.00401	0
0.00045	0
0.00240	0
0.00109	0
0.11988	0
0.00233	0
0.00071	0
0.28493	1
0.00208	0
0.00457	0
0.00248	0
0.00233	0
0.00806	0
0.00330	0
0.00168	0
0.06304	0
0.23233	0
0.19052	0
0.00324	0
0.00700	0
0.00335	0
0.00148	0
0.03431	0
0.00055	0
0.00061	0
0.00083	0
0.00643	0
0.00569	0
0.01072	0
0.01212	0
0.01732	1
0.00755	0
0.00493	0
0.00236	0
0.00537	1
0.00362	0
0.00137	0
0.00506	0
0.03085	0
0.07722	0
0.00206	0
0.01991	0
0.00892	0
0.00581	0
0.00632	0
0.01886	0
0.00051	0
0.00297	0
0.03885	0
0.18958	1
0.00590	0
0.06210	0
0.00892	0
0.00072	0
0.10905	0
0.01266	0
0.02029	0
0.00449	0
0.01354	0
0.00651	0
0.00643	0
0.43508	1
0.00365	0
0.00518	0
0.01422	0
0.00132	0
0.00240	0
0.01793	0
0.00051	0
0.00631	0
0.01753	0
0.01766	0
0.00645	0
0.04126	0
0.01453	0
0.01020	0
0.20407	0
0.36514	0
0.01337	0
0.00642	0
0.00132	0
0.00611	0
0.00275	0
0.00488	0
0.00436	0
0.05817	0
0.00875	0
0.00281	0
0.00196	0
0.02520	0
0.13731	0
0.00121	0
0.00919	0
0.00203	0
0.00245	0
0.01644	0
0.00679	0
0.01278	0
0.00099	0
0.00076	0
0.02974	0
0.02299	0
0.00379	0
0.53646	0
0.00429	0
0.00505	0
0.00468	0
0.01852	0
0.08396	0
0.00177	0
0.02065	0
0.00919	0
0.01711	0
0.00212	0
0.01139	1
0.02279	0
0.01866	0
0.01333	0
0.09354	0
0.00137	0
0.01594	0
0.03806	0
0.09264	0
0.01565	0
0.00685	0
0.00320	0
0.08852	0
0.01690	0
0.00216	0
0.09858	0
0.01349	0
0.00225	0
0.00240	0
0.01136	0
0.00485	0
0.03512	0
0.00666	0
0.01256	0
0.00284	0
0.00173	0
0.00857	0
0.00028	0
0.00494	0
0.00917	0
0.01120	1
0.02270	0
0.02305	0
0.04446	0
0.00324	0
0.00606	0
0.01025	0
0.00337	0
0.00531	0
0.00935	0
0.00562	0
0.01681	0
0.96576	1
0.00037	0
0.05958	0
0.00349	0
0.00354	0
0.00115	0
0.00144	0
0.00304	0
0.00090	0
0.29410	0
0.04122	0
0.38910	0
0.00200	0
0.00078	0
0.01668	0
0.00168	0
0.03384	0
0.00558	0
0.00426	0
0.00626	0
0.00146	0
0.09746	0
0.34359	1
0.01196	0
0.00051	0
0.00534	0
0.00141	0
0.41548	1
0.00183	0
0.00371	0
0.00669	0
0.00259	0
0.00397	0
0.00172	0
0.01159	0
0.00373	0
0.21746	0
0.00153	0
0.06106	0
0.00669	0
0.00788	0
0.01147	0
0.00098	0
0.00433	0
0.00045	0
0.00427	0
0.01078	0
0.00572	0
0.09064	1
0.39077	1
0.00125	0
0.09114	0
0.02855	0
0.03368	0
0.00378	0
0.03392	0
0.06220	0
0.00159	0
0.04469	0
0.02954	0
0.00088	0
0.00485	0
0.03318	0
0.03512	0
0.00481	0
0.01395	0
0.00694	0
0.02964	0
0.24667	1
0.00749	0
0.23350	0
0.00177	0
0.00154	0
0.00186	0
0.00142	0
0.06137	0
0.00318	0
0.01708	0
0.18434	0
0.00466	0
0.00899	0
0.00230	0
0.00094	0
0.00462	0
0.13831	0
0.15416	1
0.01358	0
0.26126	0
0.00254	0
0.00084	0
0.04211	1
0.01486	0
0.02805	0
0.00458	0
0.16322	0
0.01436	0
0.00257	0
0.01154	0
0.01239	0
0.00737	0
0.06809	0
0.01827	0
0.02030	0
0.00251	0
0.03006	0
0.00085	0
0.02438	0
0.00264	0
0.02849	1
0.02414	0
0.03127	1
0.00065	0
0.04968	0
0.27468	0
0.00057	0
0.01611	0
0.28312	0
0.02328	0
0.00316	0
0.07717	1
0.80405	0
0.00119	0
0.00541	0
0.00550	0
0.08591	0
0.00074	0
0.01905	0
0.00209	0
0.01813	0
0.04624	0
0.13316	0
0.08312	0
0.00272	0
0.02183	0
0.01241	0
0.00650	0
0.00452	0
0.01096	0
0.11194	0
0.53627	1
0.05274	0
0.00241	0
0.01314	0
0.00157	0
0.00491	0
0.00042	0
0.00441	0
0.14544	0
0.00961	0
0.00254	0
0.00163	0
0.00457	0
0.02003	0
0.01131	0
0.00359	0
0.00260	0
0.02032	0
0.03094	0
0.00850	0
0.00106	0
0.48343	1
0.00509	0
0.00157	0
0.08180	0
0.00177	0
0.00383	0
0.03058	0
0.00249	0
0.00437	0
0.13220	0
0.01371	0
0.00704	0
0.00346	0
0.00529	0
0.00843	0
0.04046	1
0.10387	0
0.05924	0
0.00112	0
0.02494	1
0.00473	0
0.15698	0
0.61373	1
0.02479	0
0.01066	0
0.01161	0
0.00637	0
0.02106	0
0.00152	0
0.08448	0
0.78193	0
0.00761	0
0.16309	0
0.00087	0
0.07397	0
0.02672	0
0.00776	0
0.40003	0
0.00344	0
0.00668	0
0.00173	0
0.00377	0
0.00294	0
0.01199	0
0.02043	0
0.01241	0
0.01581	0
0.00267	0
0.00082	0
0.00215	0
0.00045	0
0.00675	0
0.01460	0
0.00396	0
0.00242	0
0.09595	0
0.02192	0
0.14955	0
0.00469	0
0.00165	0
0.00399	0
0.20546	0
0.01069	0
0.00716	0
0.00172	0
0.00038	0
0.01407	0
0.00080	0
0.02130	0
0.00584	0
0.49157	1
0.00214	0
0.00061	0
0.02107	0
0.04980	0
0.00139	0
0.00322	0
0.03036	0
0.02518	0
0.05311	1
0.00156	0
0.01144	0
0.01184	0
0.00170	0
0.01185	0
0.00332	0
0.04091	0
0.00494	0
0.32701	1
0.00796	0
0.02110	0
0.04325	0
0.00515	0
0.00370	0
0.18292	0
0.00678	0
0.10410	0
0.10123	0
0.00528	0
0.00173	0
0.00354	0
0.00168	0
0.16509	0
0.01422	0
0.02395	0
0.00180	0
0.00215	0
0.00298	0
0.06596	0
0.00588	0
0.01162	0
0.03291	0
0.00268	0
0.00172	0
0.01717	1
0.00901	0
0.01486	0
0.00981	0
0.00252	0
0.02789	1
0.00595	0
0.00263	0
0.06798	0
0.00260	0
0.01871	0
0.00093	0
0.00188	0
0.02322	0
0.01798	0
0.11988	0
0.19089	0
0.13669	0
0.12505	1
0.06306	0
0.03795	0
0.04016	0
0.00137	0
0.01198	0
0.00189	0
0.04401	0
0.01234	0
0.25883	0
0.00286	1
0.00296	0
0.01376	0
0.00727	0
0.00247	0
0.00643	0
0.01063	0
0.00927	0
0.00108	0
0.04801	1
0.00596	0
0.00291	0
0.01047	0
0.02061	0
0.05039	0
0.00044	0
0.00768	0
0.00110	0
0.00637	0
0.07678	0
0.00176	0
0.01500	0
0.01369	0
0.00885	0
0.02075	0
0.00265	0
0.02796	0
0.00045	0
0.11182	0
0.00367	0
0.03255	0
0.00822	0
0.00530	0
0.02225	0
0.00765	0
0.02768	0
0.00548	0
0.00566	0
0.00849	0
0.27756	0
0.00051	0
0.00087	0
0.00391	0
0.07412	0
0.01107	0
0.01034	0
0.00455	0
0.00442	0
0.00288	0
0.06512	1
0.03542	0
0.03610	0
0.00142	0
0.00505	0
0.00868	0
0.03589	0
0.00181	0
0.00505	0
0.00182	0
0.00916	0
0.00694	0
0.02552	1
0.00328	0
0.00527	0
0.10417	0
0.00171	0
0.00885	0
0.05687	1
0.00323	0
0.00273	0
0.13763	0
0.00308	0
0.11988	0
0.06837	0
0.02648	1
0.00845	0
0.00172	0
0.86485	1
0.01130	0
0.00140	0
0.00234	0
0.03932	0
0.00510	0
0.00066	0
0.01785	0
0.00152	0
0.00068	0
0.01002	0
0.02409	0
0.01067	0
0.00649	0
0.00761	0
0.00837	0
0.00674	0
0.10495	0
0.02787	0
0.00776	0
0.00433	0
0.00365	0
0.01440	0
0.01331	0
0.00559	0
0.00163	0
0.01676	0
0.00335	0
0.00573	0
0.00668	0
0.00226	0
0.00079	0
0.00347	0
0.00448	0
0.07292	0
0.01606	0
0.00065	0
0.10284	0
0.00058	0
0.01695	0
0.02549	0
0.00647	0
0.09954	0
0.01065	0
0.00090	0
0.00936	0
0.00131	0
0.00288	0
0.00914	0
0.00924	0
0.00306	0
0.05992	1
0.00456	0
0.06569	0
0.01240	0
0.00453	0
0.14711	0
0.00530	0
0.08129	0
0.01701	0
0.01980	0
0.00441	0
0.01543	0
0.01637	0
0.00823	0
0.00797	0
0.00093	0
0.00480	0
0.00401	0
0.02259	0
0.01665	0
0.07822	0
0.00137	0
0.01051	0
0.01423	0
0.00176	0
0.11988	1
0.02128	0
0.00206	0
0.00222	0
0.14433	0
0.02420	1
0.02828	0
0.01668	0
0.03388	0
0.13923	0
0.03583	0
0.00409	0
0.00047	0
0.00293	0
0.00134	0
0.02080	0
0.00183	0
0.01665	0
0.17523	0
0.00531	0
0.00848	0
0.79437	1
0.03082	0
0.02020	0
0.04098	0
0.01622	0
0.01295	0
0.05547	0
0.00072	0
0.63912	0
0.00735	0
0.02205	0
0.01048	0
0.02997	0
0.04066	0
0.00451	0
0.00443	0
0.01322	0
0.00390	0
0.00093	0
0.00309	0
0.00610	0
0.01613	0
0.00487	0
0.00158	0
0.00655	0
0.00990	0
0.00294	0
0.02514	0
0.00088	0
0.00289	0
0.00307	0
0.02270	0
0.00150	0
0.00168	0
0.00187	0
0.00870	0
0.14946	1
0.00198	0
0.02002	0
0.42562	0
0.04730	0
0.01383	0
0.00366	0
0.00605	0
0.13529	1
0.01019	0
0.00465	0
0.01329	1
0.00109	0
0.01753	0
0.03835	0
0.01127	0
0.01139	0
0.00602	0
0.00173	0
0.00386	0
0.01866	1
0.01048	0
0.00779	0
0.00574	0
0.09395	0
0.00325	0
0.00032	0
0.00304	0
0.00227	0
0.12633	0
0.03297	0
0.00950	0
0.00457	0
0.00067	0
0.04537	0
0.00235	0
0.01244	0
0.00062	0
0.00191	0
0.00722	0
0.07501	0
0.09777	0
0.00984	0
0.01912	0
0.00147	0
0.00106	0
0.00554	0
0.00095	0
0.03352	0
0.02119	0
0.95201	1
0.00346	0
0.00297	0
0.00229	0
0.01464	0
0.01674	0
0.03263	0
0.00419	0
0.00210	0
0.00100	0
0.06025	0
0.01060	0
0.02588	0
0.03308	0
0.00787	0
0.00379	0
0.01191	0
0.03846	0
0.96213	1
0.00733	0
0.19567	0
0.00265	0
0.09597	0
0.01965	0
0.01155	0
0.15174	1
0.00762	0
0.00106	0
0.01670	0
0.31438	0
0.00165	0
0.03588	0
0.00391	0
0.29807	1
0.04350	0
0.01993	0
0.00499	0
0.01348	0
0.00178	0
0.02212	1
0.01747	0
0.01376	0
0.00271	0
