proba	true_label
0.00000	0
0.00000	0
0.00000	0
0.16000	0
0.01000	0
0.00000	0
0.05000	0
0.23500	0
0.02833	0
0.06000	0
0.00000	0
0.01000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.07000	0
0.00000	0
0.01000	0
0.00000	0
0.20000	0
0.05000	0
0.13400	0
0.50000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.17000	0
0.21000	0
0.04000	0
0.10000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.01667	0
0.05000	0
0.00000	0
0.00000	0
0.12000	0
0.02083	0
0.07000	1
0.00000	0
0.13000	1
0.43000	1
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.01000	0
0.11000	0
0.04000	0
0.00000	0
0.14000	1
0.00000	0
0.14000	0
0.01000	0
0.03000	0
0.00000	0
0.03000	0
0.01000	0
0.06000	0
0.00000	0
0.14000	0
0.03000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.20000	0
0.01000	0
0.00000	0
0.04000	0
0.09000	0
0.00000	0
0.06000	0
0.04000	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.01000	0
0.07000	0
0.10000	0
0.01000	0
0.25000	0
0.21000	0
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.03000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.06000	0
0.03000	0
0.07000	0
0.00000	0
0.05000	0
0.04000	0
0.00000	0
0.06667	0
0.00000	0
0.00000	0
0.01000	0
0.04000	0
0.00000	0
0.00000	0
0.16000	0
0.02000	0
0.02000	1
0.10000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.13000	0
0.01000	0
0.01000	0
0.00000	0
0.03000	0
0.05000	0
0.02000	0
0.02000	0
0.03500	0
0.03000	0
0.00000	0
0.00000	0
0.04000	0
0.15000	0
0.10000	0
0.03600	0
0.14000	0
0.13000	0
0.00000	0
0.03000	0
0.26000	1
0.19600	0
0.03000	0
0.03000	0
0.16000	0
0.00000	0
0.08000	0
0.02000	0
0.09000	0
0.00000	0
0.07000	0
0.02000	0
0.01000	0
0.78000	1
0.00000	0
0.01000	0
0.05000	0
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.00000	0
0.10000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.31000	0
0.00000	0
0.01000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.03667	0
0.08000	0
0.18000	0
0.00000	0
0.03000	0
0.00000	0
0.58533	1
0.12000	0
0.31000	0
0.00000	0
0.01000	0
0.32000	0
0.10000	0
0.00000	0
0.13000	0
0.30000	0
0.00000	0
0.02000	0
0.07000	0
0.91500	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.13000	0
0.74000	1
0.11000	0
0.00000	0
0.09000	0
0.22000	0
0.08667	0
0.00000	0
0.01000	0
0.02000	0
0.02000	0
0.03000	0
0.04000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.03000	0
0.00000	0
0.00000	0
0.08000	0
0.01000	0
0.00000	0
0.03267	0
0.00000	0
0.04000	0
0.01000	0
0.06000	0
0.00000	0
0.00000	0
0.18000	0
0.22000	0
0.00000	0
0.00000	0
0.13000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.17821	0
0.01000	0
0.01000	0
0.43956	0
0.12000	0
0.00000	0
0.01000	0
0.03667	0
0.00000	0
0.00000	0
0.05000	0
0.02000	0
0.12000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.19000	0
0.01000	0
0.00000	0
0.02000	0
0.02000	0
0.03000	0
0.00000	0
0.07000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.20000	0
0.51000	0
0.01000	0
0.02000	0
0.08000	0
0.01000	0
0.06556	1
0.06000	0
0.02000	0
0.08000	0
0.00000	0
0.31700	0
0.02000	0
0.00000	0
0.00000	0
0.20000	1
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.00000	0
0.06000	0
0.12000	0
0.01000	0
0.05000	0
0.02000	0
0.07000	0
0.00000	0
0.03000	0
0.02000	0
0.01000	0
0.03000	0
0.00000	0
0.02000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.06000	0
0.13000	0
0.23000	1
0.42200	0
0.11000	0
0.09000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.05000	0
0.04117	0
0.00000	0
0.01000	0
0.03000	0
0.01000	0
0.00000	0
0.34833	1
0.00000	0
0.10000	0
0.00000	0
0.61000	0
0.00000	0
0.00000	0
0.02000	0
0.06000	1
0.06000	0
0.01000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.02600	0
0.32894	0
0.12000	0
0.08000	0
0.07000	0
0.00000	0
0.51000	1
0.06000	0
0.03000	0
0.11000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.09000	0
0.01000	0
0.02000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.05000	0
0.00000	0
0.05000	0
0.14000	1
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.07000	0
0.00000	0
0.00000	0
0.01000	0
0.17000	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.03000	0
0.00000	0
0.01333	0
0.06000	0
0.01000	0
0.05000	0
0.69000	0
0.04000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.55000	1
0.05000	0
0.07000	0
0.61333	0
0.01000	0
0.11000	1
0.02000	0
0.00000	0
0.03000	0
0.00000	0
0.13000	1
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.37000	0
0.88867	1
0.00000	0
0.01000	0
0.05000	0
0.02000	0
0.05000	0
0.00000	0
0.04000	0
0.04000	0
0.07000	0
0.09000	1
0.04000	0
0.20000	0
0.01000	0
0.02000	0
0.00400	0
0.22041	1
0.08000	0
0.04000	0
0.05000	0
0.01000	0
0.16000	0
0.02000	0
0.01000	0
0.02000	0
0.06000	0
0.08000	1
0.00000	0
0.13000	0
0.03000	0
0.48000	1
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.01750	0
0.00000	0
0.04000	0
0.15000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.10000	0
0.00000	0
0.00000	0
0.17000	0
0.00000	0
0.09000	0
0.13000	0
0.06000	0
0.02000	0
0.45000	0
0.20333	1
0.00000	0
0.11000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.03000	0
0.01400	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.17000	1
0.00000	0
0.02000	0
0.00000	0
0.08167	0
0.02000	0
0.00000	0
0.00000	0
0.05000	0
0.14000	0
0.00000	0
0.04000	0
0.06000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.13000	0
0.00000	0
0.02000	1
0.01000	0
0.00000	0
0.01000	0
0.08000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.01000	0
0.06000	0
0.00000	0
0.00000	0
0.03333	0
0.21970	1
0.11000	0
0.00000	0
0.05000	0
0.26000	0
0.13000	0
0.08000	0
0.00000	0
0.00000	0
0.11000	0
0.05000	0
0.05000	0
0.02000	0
0.15000	0
0.11000	0
0.06750	0
0.00000	0
0.00000	0
0.01000	0
0.49556	0
0.02000	0
0.00000	0
0.09800	0
0.00000	0
0.00000	0
0.01000	0
0.06000	0
0.27000	1
0.00000	0
0.13083	0
0.06000	0
0.00000	0
0.01000	0
0.02000	0
0.10000	0
0.08500	0
0.01000	0
0.14000	0
0.00000	0
0.19000	1
0.05000	0
0.02000	0
0.11000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10500	1
0.05000	0
0.15000	0
0.43956	0
0.09000	0
0.17000	0
0.16750	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.07000	0
0.02000	0
0.00000	0
0.03000	0
0.02000	0
0.01000	0
0.03000	0
0.05000	0
0.01000	0
0.28000	0
0.17000	1
0.00000	0
0.00000	0
0.04000	0
0.03000	0
0.05000	0
0.10000	0
0.05000	0
0.35000	0
0.07000	0
0.01000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.01600	1
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.12000	0
0.01000	0
0.06500	0
0.11000	1
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.13000	0
0.25000	0
0.01000	0
0.03000	0
0.01000	0
0.10000	0
0.02000	0
0.03000	0
0.00000	1
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.01000	0
0.01000	0
0.05000	1
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.02000	0
0.01000	0
0.33000	0
0.09000	1
0.00000	0
0.00000	0
0.00000	0
0.01400	0
0.18000	1
0.00000	0
0.10000	0
0.06000	0
0.02000	0
0.05000	1
0.12000	0
0.02500	0
0.01000	0
0.00000	0
0.04700	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.03000	0
0.00000	0
0.06000	0
0.06000	0
0.00000	0
0.07000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.03000	0
0.26500	1
0.00000	0
0.06000	0
0.10000	0
0.04000	0
0.00000	0
0.01000	0
0.03000	0
0.00000	0
0.24000	1
0.00000	0
0.03000	0
0.04000	0
0.00000	0
0.07000	0
0.00000	0
0.03000	0
0.06714	0
0.00000	0
0.05750	0
0.47000	1
0.02000	0
0.21000	0
0.66727	0
0.07000	0
0.00000	0
0.04000	0
0.21000	0
0.08000	0
0.08267	0
0.00000	0
0.25000	1
0.66727	1
0.02000	0
0.00000	0
0.01000	0
0.09000	0
0.01000	0
0.00000	0
0.01000	0
0.01000	0
0.05000	1
0.16000	0
0.00000	0
0.02000	0
0.10000	0
0.00000	0
0.12000	0
0.01000	0
0.00000	0
0.03000	0
0.04000	0
0.00000	0
0.14000	0
0.00000	0
0.05000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	1
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.11000	0
0.00000	0
0.00000	0
0.10000	0
0.03000	0
0.00000	0
0.00000	0
0.08000	0
0.01000	0
0.88250	1
0.03000	0
0.05500	0
0.00000	0
0.08000	0
0.05000	0
0.00000	0
0.00000	0
0.07000	0
0.16250	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.11000	0
0.13000	0
0.06000	0
0.06000	0
0.06000	0
0.14000	1
0.06000	0
0.02000	0
0.10000	0
0.15000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.05000	0
0.08000	0
0.13469	1
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.05500	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.02000	0
0.09000	0
0.05500	0
0.01000	0
0.00000	0
0.05000	0
0.00000	0
0.02333	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.02000	0
0.30450	0
0.02000	0
0.03000	0
0.00000	0
0.33429	1
0.00000	0
0.07000	0
0.00000	0
0.06000	0
0.24800	0
0.17000	0
0.00000	0
0.03000	0
0.00000	0
0.08000	0
0.00000	0
0.01000	0
0.22000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.03000	0
0.00000	0
0.15000	0
0.07000	0
0.02000	1
0.00000	0
0.01000	0
0.18000	0
0.03000	0
0.20000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.02000	0
0.11000	0
0.08333	0
0.01000	0
0.00000	0
0.01000	0
0.10000	1
0.00000	0
0.00000	0
0.27000	0
0.10000	0
0.07000	0
0.00000	0
0.03000	0
0.01000	0
0.01000	0
0.01000	0
0.06000	0
0.02000	0
0.01600	0
0.02000	0
0.07925	0
0.00000	0
0.00000	0
0.20000	0
0.07000	0
0.15536	0
0.05000	0
0.76000	1
0.01000	0
0.14000	0
0.03000	0
0.00000	0
0.10000	0
0.00000	0
0.02000	0
0.10000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.07000	0
0.04000	0
0.02000	0
0.09000	0
0.00000	0
0.01000	0
0.00000	0
0.04500	0
0.00000	0
0.07000	0
0.03000	0
0.09000	0
0.02000	0
0.01000	0
0.16000	0
0.03000	0
0.11000	0
0.00000	0
0.00000	0
0.07000	0
0.02000	0
0.00000	0
0.05000	0
0.00000	0
0.16000	0
0.06667	0
0.02500	0
0.06000	0
0.02000	0
0.03000	0
0.30000	0
0.00000	0
0.01000	0
0.01000	0
0.07000	0
0.09000	0
0.00000	0
0.05000	1
0.03000	0
0.01000	0
0.09000	0
0.03000	0
0.00000	0
0.01000	0
0.12183	0
0.02000	0
0.01000	0
0.00000	0
0.08000	1
0.01000	0
0.04000	0
0.01000	0
0.02000	0
0.02000	0
0.02000	0
