proba	true_label
0.03000	0
0.02000	0
0.02000	0
0.01000	0
0.00000	1
0.01000	0
0.00000	0
0.03000	0
0.17000	0
0.10489	0
0.00000	0
0.14000	0
0.01000	0
0.11000	0
0.01000	0
0.04000	0
0.08000	0
0.00000	0
0.05000	1
0.02000	0
0.09000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.11667	0
0.29000	1
0.01000	0
0.10000	0
0.11484	0
0.31000	0
0.00000	0
0.01000	0
0.01000	0
0.18000	0
0.02000	0
0.07000	0
0.73549	1
0.00000	0
0.01000	0
0.00000	0
0.01000	1
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.06000	0
0.13000	0
0.00000	0
0.31000	0
0.06000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.09000	1
0.00000	0
0.22000	0
0.06667	0
0.24000	0
0.10000	0
0.15417	0
0.36000	0
0.22000	0
0.00000	0
0.15000	0
0.11000	0
0.00000	0
0.00000	0
0.05333	0
0.01500	0
0.01000	0
0.18000	0
0.31000	0
0.00000	0
0.15000	1
0.30000	0
0.13000	0
0.00000	0
0.03000	0
0.00000	0
0.70000	0
0.00000	0
0.13833	0
0.06000	0
0.01000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.02000	0
0.00000	0
0.11000	0
0.08000	0
0.00000	0
0.01000	0
0.00000	0
0.05000	0
0.00000	0
0.05000	0
0.01000	0
0.00000	0
0.01200	0
0.03000	0
0.05000	0
0.07000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.12000	0
0.00000	0
0.07000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.09667	0
0.04000	0
0.10500	0
0.08000	0
0.00000	0
0.17500	1
0.03000	0
0.02000	0
0.33000	1
0.01000	0
0.15000	0
0.03000	0
0.01000	0
0.62750	0
0.03000	0
0.01000	0
0.37000	0
0.01560	0
0.00000	0
0.15000	0
0.72000	0
0.18667	1
0.00000	0
0.00000	0
0.00000	0
0.04667	0
0.00000	0
0.09000	0
0.17000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.50000	0
0.11000	0
0.03833	0
0.00000	0
0.05000	0
0.02000	0
0.00000	0
0.03000	0
0.00000	0
0.66000	0
0.02000	0
0.00000	0
0.03000	0
0.07000	0
0.01000	0
0.00000	0
0.11000	1
0.08000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.57000	1
0.04000	0
0.00000	0
0.02000	0
0.25000	0
0.00000	0
0.06000	1
0.00000	0
0.73549	1
0.00000	0
0.01000	0
0.00000	0
0.15000	0
0.00000	0
0.40000	0
0.00000	0
0.20000	1
0.05000	0
0.43000	0
0.00000	0
0.25000	1
0.02929	0
0.00000	0
0.04000	0
0.03000	0
0.23000	0
0.01250	0
0.06000	0
0.00000	0
0.14400	0
0.16000	0
0.01000	1
0.00000	1
0.03000	0
0.03857	0
0.01000	0
0.00000	0
0.09000	0
0.00000	0
0.02000	1
0.14000	0
0.06000	0
0.06000	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.25500	0
0.00000	0
0.03000	0
0.85611	1
0.35423	1
0.22000	0
0.64000	1
0.33256	0
0.06000	0
0.04000	0
0.00000	0
0.12000	0
0.03000	0
0.00000	0
0.00000	0
0.56667	1
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.01000	0
0.00000	0
0.12500	0
0.01000	0
0.00000	0
0.34000	0
0.01000	0
0.04000	0
0.29000	0
0.00000	0
0.00000	0
0.06000	0
0.04000	0
0.00000	0
0.05000	0
0.19000	0
0.63639	1
0.01375	0
0.13000	0
0.01000	0
0.21000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.11000	0
0.00000	0
0.00000	0
0.15000	0
0.01000	1
0.58000	1
0.00000	0
0.01000	1
0.19667	1
0.26583	0
0.01000	0
0.03600	0
0.08000	0
0.02000	0
0.00000	0
0.05000	0
0.02000	0
0.06133	0
0.00000	0
0.00000	0
0.12000	1
0.04000	0
0.02000	0
0.17000	0
0.08000	0
0.00500	0
0.01000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.38582	0
0.16000	0
0.03000	0
0.01000	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.22833	0
0.00000	0
0.02000	0
0.00000	0
0.21667	0
0.01000	0
0.00000	0
0.05000	0
0.72000	0
0.17100	0
0.03000	0
0.01000	0
0.08800	0
0.00000	0
0.00000	0
0.06000	0
0.08000	0
0.50000	0
0.00000	0
0.01000	0
0.02000	0
0.21000	0
0.10000	0
0.00000	0
0.01000	0
0.14000	0
0.00000	0
0.29000	1
0.00000	0
0.09000	0
0.00000	0
0.06250	0
0.01000	0
0.00000	0
0.02000	0
0.11000	0
0.00000	0
0.00000	0
0.02000	0
0.13000	1
0.15000	0
0.33000	1
0.02000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.71000	1
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.23000	0
0.05000	0
0.00000	0
0.55000	1
0.09000	0
0.83000	0
0.04000	0
0.00000	0
0.02033	0
0.22000	0
0.27000	0
0.03000	0
0.17000	0
0.03000	0
0.14200	0
0.12167	1
0.00000	0
0.00000	0
0.02000	0
0.08833	0
0.06000	0
0.00000	0
0.01000	0
0.02000	0
0.09000	0
0.11000	0
0.00000	0
0.05000	0
0.05000	0
0.03000	0
0.16667	0
0.02000	0
0.01000	0
0.01000	0
0.00000	0
0.02033	0
0.10000	0
0.03000	0
0.13000	1
0.03000	0
0.00000	0
0.04000	0
0.00000	0
0.64714	0
0.13858	0
0.06000	0
0.00000	0
0.03000	0
0.06000	0
0.01000	0
0.04000	0
0.00000	1
0.55667	0
0.14000	0
0.18000	0
0.07000	0
0.00000	0
0.00000	0
0.02000	0
0.60400	1
0.05000	1
0.20000	0
0.33000	0
0.05000	0
0.08000	0
0.04000	0
0.00000	0
0.19000	0
0.07000	0
0.27000	0
0.01000	0
0.01000	0
0.03917	0
0.00000	0
0.26000	0
0.00000	0
0.09000	0
0.02000	0
0.03333	0
0.00000	0
0.04000	0
0.01000	0
0.18667	0
0.01000	0
0.00167	0
0.12000	0
0.20000	0
0.01000	0
0.00000	0
0.08000	0
0.00000	0
0.07000	0
0.00000	0
0.11000	0
0.04000	1
0.02000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.10000	0
0.43000	0
0.00000	0
0.43000	1
0.43000	1
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.14000	0
0.00000	0
0.01000	0
0.08400	1
0.01000	0
0.01000	0
0.01000	0
0.18167	0
0.01000	0
0.35000	1
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.82000	1
0.01000	0
0.05333	0
0.06258	0
0.01000	0
0.01000	0
0.03000	0
0.01000	0
0.00000	0
0.93000	1
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.59000	1
0.02000	0
0.12000	0
0.09000	0
0.00000	0
0.32000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.01000	0
0.07000	0
0.02000	0
0.01000	0
0.00000	0
0.02000	0
0.14333	0
0.22000	0
0.04000	0
0.00000	0
0.00000	0
0.38000	0
0.01000	0
0.00000	0
0.02000	0
0.01000	0
0.01000	0
0.12000	0
0.01500	0
0.01000	0
0.00000	0
0.05000	0
0.02000	0
0.41145	0
0.00000	0
0.01000	0
0.06967	1
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.15667	0
0.07000	0
0.05000	0
0.00667	0
0.00000	0
0.06133	0
0.02000	0
0.14000	0
0.24000	0
0.05000	0
0.47000	0
0.00000	0
0.42964	0
0.00000	0
0.00000	0
0.01000	0
0.34000	1
0.00000	0
0.08000	0
0.08000	0
0.02000	0
0.18000	0
0.01000	0
0.00000	0
0.01333	0
0.54000	1
0.02000	0
0.11000	0
0.00000	0
0.22000	1
0.00000	0
0.27000	1
0.05000	0
0.42133	0
0.00000	0
0.06000	0
0.21000	0
0.08000	0
0.07000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.19627	0
0.00000	0
0.00000	0
0.04000	0
0.11000	0
0.56000	1
0.00500	0
0.02000	0
0.00000	1
0.05000	0
0.06000	0
0.00000	0
0.04000	0
0.01000	0
0.24000	0
0.00000	0
0.01000	0
0.37000	0
0.01000	0
0.08500	0
0.02000	0
0.03000	0
0.15000	0
0.40650	1
0.15000	0
0.12333	0
0.00000	0
0.00000	0
0.01000	0
0.19583	1
0.00000	0
0.14157	0
0.07000	0
0.03000	0
0.05583	0
0.00000	0
0.25000	1
0.00000	0
0.09000	0
0.00000	0
0.00333	0
0.00000	0
0.00000	0
0.02000	0
0.38667	0
0.00000	0
0.00000	0
0.57000	1
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.10000	0
0.04000	0
0.01000	0
0.01000	1
0.14000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.10000	0
0.11000	0
0.09000	0
0.02333	0
0.01000	0
0.70000	1
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.03000	0
0.00000	0
0.18000	0
0.17000	0
0.00000	0
0.18000	0
0.07000	0
0.03000	0
0.00000	0
0.00000	0
0.36000	0
0.01000	0
0.03000	0
0.01000	0
0.01000	0
0.06000	0
0.00000	0
0.05000	0
0.08000	0
0.01000	0
0.20700	0
0.00000	0
0.03000	0
0.29750	0
0.78000	1
0.00000	0
0.26000	0
0.00000	0
0.21517	0
0.08000	0
0.02000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.09500	0
0.01000	0
0.01000	0
0.25000	0
0.15000	0
0.00000	0
0.06000	0
0.01000	0
0.00000	0
0.05000	0
0.13000	0
0.39000	1
0.02000	0
0.00000	0
0.13000	0
0.01000	0
0.01000	0
0.07000	0
0.05000	0
0.31500	0
0.03000	0
0.00000	0
0.11484	0
0.31000	0
0.05500	0
0.02000	0
0.03000	0
0.30000	0
0.09000	0
0.46000	1
0.02000	0
0.46364	0
0.06000	0
0.19000	1
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.03500	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.18000	0
0.00000	0
0.00000	1
0.08000	0
0.00000	0
0.46000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.25000	0
0.01500	0
0.00000	0
0.01000	0
0.07000	0
0.11000	0
0.05000	0
0.13000	0
0.01000	0
0.56000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	1
0.08000	0
0.09000	0
0.23000	1
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.31025	1
0.01000	0
0.00000	0
0.01000	0
0.37000	0
0.08000	0
0.00000	0
0.03500	0
0.06000	0
0.01000	0
0.02000	0
0.33667	0
0.03000	0
0.00000	0
0.32000	0
0.10000	0
0.00000	0
0.02250	0
0.47000	1
0.03000	0
0.07000	0
0.00000	0
0.01000	0
0.07000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.17000	0
0.01000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.15000	0
0.03000	0
0.00000	0
0.08000	0
0.08000	0
0.30833	0
0.00000	0
0.00000	0
0.11000	0
0.04000	0
0.28500	0
