proba	true_label
0.31000	1
0.00000	0
0.03000	0
0.22333	0
0.00000	0
0.00000	0
0.01000	0
0.02750	0
0.08000	0
0.24000	0
0.62000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.92000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.20650	0
0.11000	0
0.12000	0
0.14000	0
0.22000	1
0.01000	0
0.02000	0
0.04000	1
0.00000	0
0.17700	0
0.00000	0
0.06667	0
0.15000	0
0.31000	1
0.18000	1
0.19000	0
0.00000	0
0.00000	1
0.08000	0
0.08357	0
0.00000	0
0.00000	0
0.01000	0
0.19000	1
0.05000	0
0.03000	0
0.10000	0
0.66935	1
0.05000	0
0.13333	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.23111	0
0.02000	0
0.06667	0
0.00500	0
0.00000	0
0.05000	0
0.10000	0
0.03000	0
0.01000	0
0.00000	0
0.87000	1
0.15167	0
0.06000	0
0.15000	0
0.00000	0
0.03000	0
0.32033	1
0.00000	0
0.11000	0
0.04000	0
0.03222	0
0.08000	0
0.04000	0
0.04000	0
0.00000	0
0.09000	0
0.09000	0
0.25000	1
0.15500	0
0.06000	0
0.37000	0
0.05000	0
0.17600	0
0.43000	1
0.12000	0
0.20000	0
0.01000	0
0.68000	1
0.09000	0
0.02000	0
0.14333	0
0.01000	0
0.00000	0
0.52500	1
0.50896	1
0.06000	0
0.12000	0
0.12000	0
0.35000	1
0.13000	0
0.00000	0
0.01000	0
0.07733	0
0.00000	0
0.01000	0
0.03000	0
0.28000	0
0.45000	1
0.01000	0
0.40000	0
0.28000	0
0.01000	0
0.00000	0
0.10000	0
0.10000	0
0.22000	0
0.00000	0
0.01000	0
0.06000	0
0.10000	0
0.00000	0
0.32000	0
0.10000	1
0.00000	0
0.00000	0
0.03000	0
0.08000	0
0.00000	1
0.01000	0
0.06000	0
0.03000	0
0.79000	1
0.12084	0
0.10000	0
0.10000	0
0.03000	0
0.01000	0
0.02000	0
0.33000	1
0.10000	0
0.00000	0
0.01000	0
0.04000	0
0.01000	1
0.00000	0
0.14000	0
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.24767	1
0.02000	0
0.07000	0
0.16000	0
0.05000	0
0.00000	0
0.05000	0
0.17000	0
0.16000	0
0.00000	0
0.22000	0
0.01000	0
0.04000	0
0.06000	0
0.50893	1
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.01000	0
0.06000	0
0.01000	0
0.02000	0
0.07000	0
0.38000	1
0.11000	0
0.43000	0
0.02000	0
0.81000	0
0.12242	1
0.29000	0
0.00000	0
0.00476	0
0.10000	0
0.72919	1
0.01000	0
0.07000	0
0.88000	1
0.15375	0
0.45167	1
0.71000	1
0.03000	0
0.05000	0
0.17000	0
0.08000	0
0.00000	0
0.04000	0
0.06000	0
0.48000	1
0.26000	0
0.03000	0
0.00000	0
0.27000	1
0.17000	0
0.26000	0
0.02000	0
0.10500	0
0.06167	0
0.05000	0
0.01000	0
0.68400	0
0.05000	0
0.03000	0
0.18000	1
0.00000	0
0.02833	0
0.00000	0
0.00000	0
0.07267	0
0.00000	0
0.01000	0
0.18000	0
0.00000	0
0.16024	0
0.19333	0
0.00000	0
0.08000	0
0.06000	0
0.29593	0
0.17000	0
0.04000	0
0.00000	0
0.00000	0
0.01000	0
0.13000	0
0.00000	0
0.07000	0
0.09000	0
0.18167	0
0.05333	1
0.16000	0
0.16000	0
0.26000	0
0.17000	0
0.00000	0
0.01000	0
0.28000	1
0.11000	0
0.07000	0
0.00600	0
0.15000	1
0.07000	0
0.00000	0
0.26000	0
0.00000	0
0.11000	0
0.05000	0
0.00000	0
0.05000	1
0.00000	0
0.11000	0
0.08833	0
0.45000	0
0.11000	0
0.01000	0
0.09000	0
0.08000	1
0.14000	0
0.09500	0
0.00000	0
0.02000	0
0.11000	1
0.00000	0
0.17933	1
0.11000	0
0.00000	0
0.79000	0
0.22829	0
0.16000	0
0.01000	0
0.00000	0
0.01000	0
0.06000	0
0.00000	0
0.16000	0
0.02000	0
0.00000	0
0.09000	0
0.10583	0
0.10000	0
0.00000	0
0.11000	0
0.04000	0
0.03000	0
0.06000	0
0.00000	0
0.01000	0
0.04000	0
0.37143	0
0.01000	0
0.01000	0
0.03500	0
0.00250	0
0.08000	0
0.08000	0
0.08000	0
0.09000	0
0.25000	0
0.03000	0
0.01000	0
0.04392	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.06500	0
0.05000	0
0.06000	0
0.04000	0
0.02000	0
0.05000	0
0.07000	0
0.46000	1
0.29000	0
0.01000	0
0.03000	0
0.00000	0
0.15000	0
0.21000	0
0.03000	0
0.00000	0
0.33000	1
0.03000	0
0.27745	1
0.09000	0
0.20000	0
0.46500	1
0.00000	0
0.02000	0
0.05000	0
0.00000	0
0.03000	0
0.11000	1
0.26953	0
0.02000	0
0.11250	0
0.02000	0
0.11000	1
0.12000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.13000	0
0.00000	0
0.09000	0
0.02000	0
0.12000	0
0.05488	1
0.23000	0
0.10000	0
0.17000	1
0.45333	0
0.12000	0
0.00000	0
0.12000	0
0.19000	0
0.01000	0
0.02000	0
0.04000	0
0.00000	0
0.05333	0
0.00000	0
0.21000	0
0.02300	0
0.01000	0
0.08000	1
0.11333	0
0.28667	1
0.01833	0
0.01000	0
0.14000	0
0.00000	0
0.03000	0
0.11500	0
0.08333	0
0.10000	0
0.13000	0
0.00000	0
0.69143	1
0.01000	0
0.02000	0
0.11000	0
0.10000	0
0.09000	0
0.06000	0
0.16333	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.03000	0
0.65000	0
0.01000	0
0.00000	0
0.05000	0
0.00000	0
0.28467	0
0.30000	0
0.10000	0
0.07000	0
0.02000	0
0.15000	0
0.20000	0
0.06000	0
0.06000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.06000	0
0.01000	0
0.82000	1
0.18000	0
0.44000	0
0.41688	0
0.04000	1
0.02000	0
0.32000	0
0.14000	0
0.09000	0
0.09000	1
0.12833	0
0.00000	0
0.04000	0
0.00000	1
0.06000	0
0.01000	0
0.01000	0
0.03000	0
0.00250	0
0.12000	0
0.01000	0
0.45000	0
0.10000	0
0.07000	0
0.00000	0
0.02000	0
0.00000	0
0.10000	0
0.11500	0
0.19000	0
0.18000	0
0.04000	0
0.00000	0
0.20000	0
0.14750	0
0.20667	0
0.02000	0
0.21000	0
0.36597	0
0.00000	0
0.01000	0
0.05000	0
0.00000	0
0.02000	0
0.06000	0
0.19000	0
0.00000	0
0.02000	0
0.00000	0
0.00333	0
0.25000	1
0.10000	0
0.06000	0
0.57000	0
0.16000	0
0.03000	0
0.51000	1
0.00000	0
0.12000	0
0.00000	0
0.08000	0
0.00000	0
0.06000	0
0.89600	0
0.00000	0
0.11000	1
0.04000	0
0.00000	0
0.02000	0
0.10000	0
0.04833	0
0.02000	0
0.27000	0
0.34000	1
0.27900	0
0.00000	0
0.04000	0
0.32000	1
0.04000	0
0.02000	0
0.40000	0
0.07000	0
0.03000	0
0.04000	0
0.00000	0
0.01000	0
0.42000	0
0.01000	0
0.00000	0
0.03000	0
0.20333	0
0.00000	0
0.33000	1
0.00000	0
0.01000	0
0.00000	0
0.09333	0
0.00000	0
0.08000	0
0.00000	0
0.06000	0
0.04000	0
0.09000	0
0.15500	0
0.05500	0
0.11500	0
0.13000	0
0.07000	0
0.00000	0
0.00000	0
0.21000	0
0.07500	0
0.01000	0
0.03000	0
0.23000	0
0.03000	0
0.16000	0
0.00000	0
0.01000	0
0.00000	0
0.12084	1
0.04300	0
0.06000	0
0.01000	0
0.01000	0
0.04000	1
0.41688	0
0.24900	0
0.02000	0
0.00000	0
1.00000	1
0.07000	0
0.01000	0
0.02000	0
0.15000	0
0.00875	0
0.00000	0
0.72919	1
0.19000	0
0.15000	0
0.03000	0
0.00000	0
0.00000	0
0.02500	0
0.00000	0
0.00000	0
0.75000	1
0.00600	0
0.16000	0
0.00000	0
0.06000	0
0.17000	0
0.00000	0
0.07000	1
0.00000	0
0.29000	0
0.14000	0
0.30433	0
0.00000	0
0.13000	0
0.04000	0
0.00800	0
0.14667	0
0.23400	1
0.00000	0
0.00000	0
0.01000	0
0.12000	0
0.02000	0
0.52000	0
0.06000	0
0.00000	0
0.10333	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.20269	0
0.00000	0
0.16400	0
0.33000	1
0.04000	0
0.02000	0
0.16000	1
0.09000	0
0.00000	0
0.12000	0
0.09000	0
0.07000	0
0.02000	0
0.11000	0
0.16000	0
0.01000	0
0.06000	0
0.00000	0
0.18000	0
0.54333	0
0.04000	0
0.00000	0
0.36000	0
0.04000	0
0.11000	0
0.02000	0
0.09000	0
0.22000	1
0.02000	0
0.09317	0
0.00000	0
0.07333	0
0.04000	0
0.19000	0
0.00000	0
0.49000	0
0.00000	0
0.00000	0
0.00000	0
0.19000	0
0.03000	0
0.00000	0
0.00000	0
0.03000	0
0.20000	1
0.05500	0
0.06000	0
0.03000	0
0.07000	0
0.03000	0
0.08000	0
0.50896	0
0.15000	0
0.01000	0
0.05000	0
0.01000	0
0.02000	0
0.01800	0
0.11000	0
0.19800	0
0.00000	0
0.01500	0
0.05000	0
0.19000	0
0.08600	0
0.03500	1
0.43000	0
0.00000	0
0.00000	0
0.00000	0
0.99000	1
0.00000	0
0.00000	0
0.01000	0
0.15250	0
0.10000	0
0.00000	0
0.00000	0
0.13000	0
0.03000	0
0.01000	0
0.19000	0
0.01000	0
0.30000	0
0.00000	0
0.12000	0
0.00000	0
0.11500	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.19000	0
0.16000	0
0.00000	0
0.13000	0
0.01000	0
0.00000	0
0.02000	0
0.36000	1
0.00000	0
0.94000	1
0.05000	0
0.00000	0
0.00000	0
0.06000	0
0.05000	0
0.05000	0
0.01000	0
0.90281	1
0.03000	0
0.09500	0
0.00000	0
0.06881	0
0.02000	0
0.02000	0
0.02000	0
0.17000	0
0.00000	0
0.12000	0
0.46833	0
0.33000	0
0.12000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.01000	0
0.32250	0
0.00000	0
0.07000	1
0.00000	0
0.01000	0
0.24000	0
0.16000	0
0.04000	0
0.00000	1
0.27700	0
0.03000	0
0.00000	0
0.20952	0
0.00000	0
0.15000	0
0.03000	0
0.02000	0
0.05000	0
0.21500	0
0.28000	0
0.00000	0
0.09000	0
0.15000	0
0.09500	0
0.25524	1
0.06000	0
0.16000	0
0.00000	0
0.21000	0
0.02000	0
0.06833	0
0.00000	0
0.03333	0
0.01000	0
0.01000	0
0.00000	1
0.24000	1
0.00000	0
0.01000	0
0.04000	0
0.06000	0
0.17000	0
0.00000	0
0.01000	0
0.13700	0
0.14000	0
0.76000	1
0.18000	0
0.04000	0
0.07000	0
0.00000	0
0.18000	1
0.04000	0
0.23000	0
0.11333	0
0.08000	0
0.11000	0
0.00000	0
0.00000	0
0.04000	0
0.07000	0
0.07000	0
0.00000	0
0.05000	0
0.00000	0
0.11250	0
0.22000	0
0.05000	0
0.40000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.29000	0
0.29250	0
0.01000	0
0.37000	0
0.00000	0
0.00000	0
0.00000	0
0.10155	0
0.01000	0
0.04000	0
0.90281	1
0.12000	0
0.00000	0
0.00000	0
0.26000	0
0.03000	0
0.15000	0
0.00000	0
0.37000	0
0.02000	0
0.00000	0
0.21500	1
0.24000	0
0.04000	0
0.18000	0
0.06000	0
0.00000	0
0.02000	0
0.46817	0
0.01000	0
0.16000	0
0.01000	0
0.12000	1
0.29333	0
0.61600	1
0.03000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.10000	0
0.58000	0
0.03000	0
0.05000	0
0.11000	0
0.01000	0
0.04000	0
0.00000	0
0.04000	0
0.00000	0
0.13000	0
0.03000	0
0.12000	0
0.00000	0
0.00000	0
0.05000	0
0.92433	1
0.50896	1
0.10000	0
0.88250	1
0.02000	0
0.27000	0
0.00000	0
0.01833	0
0.00000	0
0.48000	0
0.00000	0
0.06000	0
0.16000	1
0.02000	0
0.70000	0
0.20000	0
0.18000	0
0.02000	0
0.30000	1
0.00000	0
0.05245	0
0.10000	0
0.07000	0
0.05000	0
0.00000	0
0.12000	0
0.00000	0
0.06000	0
0.59000	1
0.09000	0
0.10000	1
0.01000	0
0.42500	0
0.11000	0
0.12084	0
0.04000	0
0.13000	0
0.22000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.29000	0
0.02667	0
1.00000	1
0.03000	0
0.09000	0
0.33000	0
0.31500	1
0.20000	0
0.13000	0
0.51167	1
0.04000	0
0.18000	0
0.01000	0
0.01000	0
0.07000	0
0.07000	0
0.00500	0
0.01000	0
0.12000	0
0.00000	0
0.00000	0
0.18500	0
0.00000	0
0.03000	0
0.59000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.23000	0
0.10500	0
0.12000	0
0.16800	0
0.15000	0
0.54000	1
0.06000	0
0.00000	0
0.04000	0
0.11000	0
0.07000	0
0.01000	0
0.12000	0
0.04000	0
0.00000	0
0.00000	0
0.20000	1
0.21943	0
0.05800	0
1.00000	1
0.03000	0
0.06000	0
0.50500	0
0.12333	0
0.04000	0
0.10333	1
0.00000	0
0.20000	0
0.00000	0
0.15000	0
0.38000	0
0.00000	0
0.25000	0
0.08000	0
0.09000	0
0.00000	0
0.00000	0
0.01000	0
0.04000	0
0.25000	0
0.23000	0
0.19000	0
0.05000	0
0.29217	0
0.09000	0
0.00000	0
0.03667	0
0.17000	0
0.54000	1
0.16000	0
0.12000	0
0.20000	0
0.00000	0
0.17600	0
0.11333	0
0.03000	0
0.10000	0
0.14000	1
0.18286	0
0.15000	0
0.01000	0
0.92433	0
0.14000	0
0.09000	0
0.00000	0
0.00000	0
0.03333	0
0.01000	0
0.01000	0
0.00000	0
0.07000	0
0.04000	0
0.09800	1
0.05000	0
0.03000	0
0.33000	0
0.10000	0
0.03000	1
0.07000	0
0.15000	0
0.01000	0
0.07000	0
0.00000	0
0.00000	0
0.14000	0
0.10800	0
0.15467	0
0.11000	0
0.09000	0
0.05000	0
0.00000	0
0.09000	0
0.00000	0
0.05000	0
0.13500	0
0.00000	0
0.00000	0
0.01000	0
0.03000	0
0.04750	0
0.34000	0
0.07000	0
0.20000	0
0.03000	0
0.08000	0
0.35000	0
0.99000	1
0.05000	0
0.05500	0
0.05000	0
0.64000	0
0.02000	0
0.29000	0
0.00000	0
0.04417	0
0.77000	1
0.12242	1
0.20000	1
0.00000	0
0.60500	1
0.13000	0
0.19000	0
0.28000	0
0.21000	1
0.02000	0
0.12000	0
0.10000	0
0.38672	0
0.08500	0
0.01000	0
0.04000	0
0.00000	0
0.04000	0
0.02000	0
0.05000	0
0.01000	0
0.00000	0
0.16500	0
0.03000	0
0.03000	0
0.01000	0
0.17667	0
0.14000	0
0.04667	0
0.16117	0
0.01000	0
0.00000	0
0.94000	1
0.46833	0
0.02000	0
0.08000	0
0.04000	0
0.00600	0
0.02000	0
0.75500	1
0.02000	0
0.51000	0
0.11000	0
0.03000	0
0.12000	0
0.03000	0
0.01000	0
0.13000	0
