proba	true_label
0.01281	0
0.03759	0
0.31753	0
0.02203	0
0.04713	0
0.00344	0
0.01263	0
0.00375	0
0.03765	0
0.00301	0
0.03622	0
0.01368	0
0.08191	0
0.03394	0
0.00142	0
0.00573	0
0.06556	0
0.00710	0
0.03232	0
0.02736	0
0.00953	0
0.02105	0
0.02750	0
0.00918	0
0.00927	0
0.00416	0
0.02000	0
0.22961	0
0.02085	0
0.00610	0
0.01196	0
0.00222	0
0.00567	0
0.01778	0
0.01334	0
0.00307	0
0.01059	0
0.00564	0
0.00133	0
0.01094	0
0.01223	0
0.00158	0
0.00659	0
0.01065	0
0.00256	0
0.02768	0
0.03233	0
0.00376	0
0.00388	0
0.01535	0
0.00413	0
0.00308	0
0.00777	0
0.06788	0
0.01156	0
0.03025	1
0.04257	0
0.01244	0
0.00216	0
0.13120	0
0.01070	0
0.00583	0
0.00301	0
0.00339	0
0.00839	0
0.14351	1
0.06084	0
0.00468	0
0.03219	0
0.00716	0
0.01802	0
0.01697	0
0.00932	0
0.01758	0
0.07041	0
0.00648	0
0.01198	0
0.00977	0
0.02025	0
0.00223	0
0.58883	1
0.02202	0
0.00332	1
0.45504	0
0.01123	0
0.01547	0
0.00162	0
0.01841	0
0.00674	0
0.61550	1
0.00743	0
0.00684	0
0.01910	0
0.03324	0
0.00358	0
0.02552	0
0.00288	0
0.03016	0
0.00304	0
0.03221	0
0.00883	0
0.04900	0
0.02773	0
0.00668	0
0.00709	0
0.00846	0
0.00596	0
0.03755	0
0.89972	1
0.00285	0
0.05253	0
0.00574	0
0.09448	0
0.00462	0
0.05887	0
0.05260	0
0.03477	0
0.37836	0
0.00370	0
0.03068	0
0.00805	0
0.00717	0
0.00486	0
0.00323	0
0.00418	0
0.00921	0
0.01915	0
0.03700	0
0.00429	0
0.00100	0
0.01217	0
0.02000	0
0.00593	0
0.01254	0
0.01297	0
0.00175	0
0.00435	0
0.00773	0
0.00412	0
0.01428	0
0.00735	0
0.00931	0
0.87098	1
0.03491	0
0.00442	0
0.00733	0
0.00595	0
0.21759	1
0.00441	0
0.07366	0
0.02128	0
0.00277	0
0.00991	0
0.27288	0
0.00459	0
0.01260	0
0.01003	1
0.18191	0
0.02363	0
0.00347	0
0.00548	0
0.00670	0
0.01996	0
0.00931	0
0.00800	0
0.01059	0
0.02814	0
0.01364	0
0.01275	0
0.00949	0
0.00449	0
0.07390	0
0.02750	0
0.00638	0
0.00846	0
0.02635	0
0.04338	0
0.04820	0
0.02805	0
0.00793	0
0.00312	0
0.05409	0
0.00571	0
0.07829	0
0.13053	0
0.00422	0
0.00261	0
0.00846	0
0.04338	0
0.01240	0
0.24326	0
0.00156	0
0.00964	0
0.81750	0
0.00240	0
0.00695	0
0.00602	0
0.11134	0
0.88626	1
0.03414	0
0.01862	0
0.01311	0
0.00816	0
0.00536	0
0.00596	0
0.01680	0
0.02299	0
0.01322	0
0.02369	1
0.01394	0
0.01130	0
0.00548	0
0.59263	0
0.02866	0
0.01104	0
0.00893	0
0.00531	0
0.00576	0
0.02420	0
0.20039	0
0.00378	0
0.00941	0
0.03347	0
0.08614	0
0.96957	1
0.01305	0
0.06654	0
0.01611	0
0.01825	0
0.00454	0
0.00280	0
0.06151	1
0.02102	0
0.08371	0
0.01493	0
0.01853	0
0.13879	0
0.00616	0
0.01285	0
0.02043	0
0.00324	0
0.06239	0
0.00228	0
0.08210	0
0.04768	0
0.00597	0
0.02036	0
0.05699	0
0.04303	0
0.00681	0
0.00540	0
0.35156	0
0.00512	0
0.00777	0
0.00751	0
0.02203	0
0.00626	0
0.00770	0
0.01225	0
0.00425	0
0.02015	0
0.00579	0
0.05883	0
0.00576	0
0.00216	0
0.01607	0
0.01687	0
0.00321	0
0.02688	0
0.00398	0
0.00523	0
0.02034	0
0.00599	0
0.00924	0
0.00808	0
0.01160	0
0.00526	0
0.01646	0
0.00898	0
0.02145	0
0.00950	0
0.06293	1
0.00225	0
0.00229	0
0.00224	0
0.01250	0
0.00891	0
0.00413	0
0.06816	1
0.23825	0
0.03720	1
0.00515	0
0.00474	0
0.00961	0
0.27411	1
0.00949	0
0.00198	0
0.00682	0
0.00344	0
0.00546	0
0.00400	0
0.00950	0
0.04071	0
0.74516	1
0.02770	1
0.37836	0
0.87350	1
0.22943	0
0.00389	0
0.00486	0
0.06682	0
0.00873	0
0.00624	0
0.00177	0
0.00578	0
0.00418	0
0.02937	0
0.00329	0
0.03156	1
0.01184	0
0.01889	0
0.39677	1
0.25413	0
0.02883	0
0.06704	0
0.01303	0
0.02315	0
0.00184	0
0.03787	0
0.00507	0
0.00821	0
0.00866	0
0.00515	0
0.01253	0
0.00875	0
0.03327	0
0.02114	0
0.01718	0
0.00945	0
0.00290	0
0.04725	0
0.01006	0
0.01342	0
0.01586	0
0.00750	0
0.00953	0
0.00498	0
0.86196	1
0.01716	0
0.01371	1
0.01941	0
0.02263	0
0.00374	0
0.11396	0
0.00636	0
0.00772	0
0.01715	0
0.00796	0
0.00836	0
0.00884	0
0.01024	0
0.01097	0
0.00101	0
0.13006	0
0.05264	0
0.02091	0
0.00975	0
0.03815	0
0.01101	0
0.13120	0
0.04589	0
0.00758	0
0.05264	0
0.00277	0
0.02747	0
0.01303	0
0.00736	0
0.00252	0
0.02838	0
0.01431	0
0.01899	0
0.01750	0
0.00431	0
0.00507	0
0.01093	0
0.00279	0
0.01679	0
0.08340	0
0.81448	1
0.02963	0
0.03640	0
0.12608	1
0.06727	0
0.00682	0
0.00864	0
0.03115	0
0.02394	0
0.15398	0
0.00517	0
0.00358	0
0.02908	0
0.00514	0
0.02341	0
0.37836	1
0.16414	0
0.00248	0
0.01248	0
0.01361	0
0.00222	0
0.01605	0
0.00939	0
0.00308	0
0.03067	0
0.06080	0
0.00464	0
0.02604	0
0.01366	0
0.01298	0
0.00465	0
0.02942	0
0.02525	0
0.01474	0
0.00418	0
0.00147	0
0.00771	0
0.00645	0
0.01761	0
0.01679	0
0.00519	0
0.01758	0
0.00759	0
0.04935	0
0.01093	0
0.11520	0
0.08222	1
0.01693	0
0.05678	0
0.01475	0
0.00344	0
0.00288	0
0.34260	1
0.00479	0
0.00540	0
0.02000	0
0.03021	0
0.00875	0
0.62000	1
0.00875	0
0.00944	0
0.06073	1
0.01506	0
0.01094	0
0.03072	0
0.05847	0
0.02314	0
0.00755	0
0.36905	0
0.00807	0
0.17744	0
0.01422	0
0.00748	0
0.00296	0
0.01790	0
0.03472	0
0.00865	0
0.01742	0
0.00363	0
0.00477	0
0.02740	0
0.01225	0
0.00611	0
0.00512	0
0.02974	0
0.00268	0
0.05850	0
0.50209	0
0.00334	0
0.26327	0
0.03069	0
0.19808	0
0.00459	0
0.00667	0
0.00382	0
0.03306	0
0.00784	0
0.00902	0
0.02615	0
0.00842	0
0.03329	0
0.04535	0
0.00418	0
0.00535	0
0.00688	0
0.00447	0
0.03281	0
0.00827	0
0.00593	0
0.01201	0
0.00443	0
0.05494	0
0.00654	0
0.01054	0
0.06853	0
0.03850	0
0.18505	1
0.03457	0
0.01648	0
0.01107	0
0.04049	0
0.34028	1
0.00688	0
0.00599	0
0.00937	0
0.00871	0
0.07318	0
0.00801	0
0.01199	0
0.10208	0
0.00744	0
0.00379	0
0.02786	0
0.00224	0
0.00366	0
0.00314	0
0.04208	0
0.01445	0
0.00908	0
0.04133	1
0.01010	0
0.00259	0
0.00560	0
0.17744	1
0.01422	0
0.00674	0
0.06397	0
0.00677	0
0.00519	0
0.00865	0
0.00680	0
0.06578	0
0.01022	0
0.96320	0
0.02590	0
0.00784	0
0.01610	0
0.01492	0
0.04763	0
0.03726	0
0.01511	0
0.03969	0
0.00926	0
0.00565	0
0.01270	0
0.00957	0
0.00243	0
0.00808	0
0.00445	0
0.01230	0
0.00319	0
0.00697	0
0.01058	0
0.02369	0
0.03172	0
0.01275	0
0.00708	0
0.06751	0
0.03291	0
0.02064	0
0.04244	1
0.00550	0
0.00764	0
0.06231	0
0.01659	0
0.01046	0
0.14000	0
0.01369	0
0.05323	0
0.00344	0
0.00674	0
0.02112	0
0.03686	0
0.05155	0
0.10056	0
0.00593	0
0.00990	0
0.00772	0
0.00348	0
0.00227	0
0.00507	0
0.02669	1
0.01081	0
0.00760	0
0.00458	0
0.03339	0
0.00579	0
0.00175	0
0.00515	0
0.06268	0
0.00962	0
0.04965	0
0.01181	0
0.02633	0
0.06709	0
0.00569	0
0.00488	0
0.01299	0
0.26108	0
0.02669	0
0.01458	0
0.00194	0
0.19672	0
0.03487	0
0.40593	0
0.00747	0
0.01311	0
0.00413	0
0.00480	0
0.00400	0
0.00931	1
0.01972	0
0.00871	0
0.00342	0
0.01227	0
0.02447	0
0.00765	0
0.00487	0
0.00789	0
0.87007	1
0.01152	0
0.02022	0
0.01899	0
0.00330	0
0.19297	1
0.00293	0
0.05408	0
0.00853	0
0.02337	0
0.00228	0
0.00760	0
0.01151	0
0.02153	0
0.00518	0
0.00962	0
0.00270	0
0.00908	0
0.02228	0
0.00792	0
0.00243	0
0.00645	0
0.03107	0
0.37740	0
0.11476	0
0.01773	0
0.27411	0
0.02203	0
0.06284	0
0.00441	0
0.00728	0
0.00680	0
0.10035	0
0.00426	0
0.01012	0
0.00635	0
0.02843	1
0.00624	0
0.90425	1
0.00674	0
0.01911	0
0.08393	0
0.00399	0
0.00654	0
0.02907	0
0.00599	0
0.00653	0
0.01098	1
0.02700	0
0.00826	0
0.00899	0
0.01453	0
0.12085	0
0.00315	0
0.00988	0
0.00350	0
0.00454	0
0.00367	0
0.11257	0
0.01064	0
0.00540	0
0.02256	0
0.15605	0
0.00377	0
0.00286	0
0.05084	0
0.06148	1
0.00414	0
0.01567	0
0.79352	1
0.41521	0
0.00600	0
0.01350	0
0.01597	0
0.01372	0
0.00844	0
0.01617	0
0.02558	0
0.02839	0
0.00466	0
0.01108	0
0.03221	1
0.00572	0
0.01065	0
0.00856	0
0.00164	0
0.01870	0
0.01354	0
0.00461	0
0.04206	0
0.00182	0
0.04678	1
0.03206	0
0.62242	0
0.01306	0
0.01071	0
0.00762	0
0.00376	0
0.01526	0
0.00875	0
0.03768	0
0.00480	0
0.85143	1
0.51671	1
0.00679	0
0.15830	0
0.00182	0
0.01100	0
0.00884	0
0.01070	0
0.03270	0
0.00963	0
0.01832	0
0.00658	1
0.07451	0
0.55089	0
0.02838	0
0.00596	0
0.32066	1
0.00724	0
0.00942	0
0.01044	0
0.01839	0
0.00909	0
0.00187	0
0.00269	0
0.02127	0
0.05159	0
0.02747	0
0.01530	0
0.02023	0
0.02291	0
0.02169	0
0.00675	1
0.08185	0
0.03027	0
0.00515	0
0.00597	0
0.00500	0
0.00299	0
0.01271	0
0.00632	0
0.00903	0
0.04290	0
0.01889	0
0.01972	0
0.03436	0
0.00483	0
0.01334	0
0.00672	1
0.00830	0
0.00551	0
0.04721	0
0.09174	0
0.00286	0
0.01343	0
0.01046	0
0.00351	0
0.00379	0
0.00875	0
0.06448	1
0.00972	0
0.00751	0
0.00677	0
0.01553	0
0.01884	0
0.01710	0
0.22551	0
0.03128	0
0.01059	0
0.01498	0
0.96211	1
0.18358	0
0.79352	1
0.07967	0
0.05068	0
0.08444	0
0.02318	0
0.01022	0
0.43848	0
0.17744	0
0.01112	0
0.01914	0
0.00197	0
0.01042	0
0.16666	0
0.00699	0
0.03449	0
0.00507	0
0.00399	0
0.15660	0
0.00687	0
0.06263	0
0.00549	0
0.02035	0
0.02850	0
0.01734	1
0.02956	0
0.01740	1
0.12103	0
0.01012	0
0.17813	0
0.00234	0
0.00650	0
0.00784	0
0.00563	0
0.13493	0
0.00358	0
0.00733	0
0.00533	0
0.00785	0
0.00582	0
0.36298	0
0.01589	1
0.12516	0
0.02549	0
0.00863	0
0.09121	0
0.02310	0
0.00404	0
0.01760	0
0.00141	0
0.00730	0
0.00898	1
0.01047	0
0.05000	1
0.05879	0
0.00432	0
0.08829	0
0.00720	0
0.00239	0
0.01068	0
0.00175	0
0.00574	0
0.00932	0
0.01230	0
0.03124	0
0.02745	0
0.00978	0
0.01082	0
0.06801	0
0.00480	0
0.00205	0
0.05264	0
0.12200	0
0.03293	0
0.01200	0
0.02548	0
0.00414	0
0.00240	0
0.03135	0
0.00286	0
0.03219	0
0.00175	0
0.00167	0
0.01258	0
0.01000	0
0.00192	0
0.00639	0
0.00872	0
0.01742	0
0.00608	0
0.00483	0
0.01227	0
0.02480	0
0.01458	0
0.06027	0
0.00572	0
0.00984	0
0.00530	0
0.05341	0
0.00647	0
0.00198	0
0.00173	0
0.00356	0
0.00846	0
0.00252	0
0.01985	0
0.06483	0
0.00683	0
0.00572	0
0.00603	0
0.00259	0
0.04850	0
0.00310	0
0.06450	1
0.00204	0
0.00313	0
0.00430	0
0.36214	0
0.01719	0
0.07920	0
0.01592	0
0.00804	0
0.04267	0
0.01007	0
0.01174	0
0.00579	0
0.00428	0
0.17074	0
0.00539	0
0.05649	0
0.00599	0
0.00637	0
0.04166	0
0.05594	0
0.00902	0
0.00697	0
0.00619	0
0.03137	0
0.00663	0
0.08521	0
0.01658	0
0.01031	0
0.01486	1
0.04126	0
0.00708	0
0.02885	0
0.01392	0
0.09079	0
0.00499	0
0.00383	0
0.00279	0
0.02135	0
0.00695	0
0.00676	0
0.03783	0
0.00362	0
0.00428	0
0.01147	0
0.10670	0
0.00314	0
0.02347	0
0.00931	0
0.03672	0
0.00431	0
0.00151	0
0.07397	0
0.18116	1
0.00861	0
0.02772	0
0.01029	0
0.00803	0
0.01915	0
0.00697	0
0.01835	0
0.03255	0
0.01375	0
0.02078	0
0.06217	0
0.03812	0
0.03781	0
0.00424	0
0.00239	0
0.01038	0
0.01088	0
0.01178	0
0.00150	0
0.05327	0
0.04257	0
0.03322	0
0.02528	0
0.00514	0
0.01557	0
0.05652	0
0.00675	0
0.01715	0
0.00922	0
0.03170	0
0.10441	0
0.05264	0
0.03345	0
0.01242	1
0.00274	0
0.02133	0
0.01491	0
0.01376	0
0.01699	0
0.01059	0
0.01401	0
0.00449	0
0.00425	0
0.01021	0
0.18448	1
0.00199	0
0.10808	1
0.10754	0
0.00802	0
0.03190	0
0.00891	0
0.00335	0
0.00297	0
0.01448	0
0.09303	0
0.00836	0
0.02108	0
0.02295	0
0.00495	0
0.00343	0
0.07482	0
0.01559	0
0.04577	0
0.02288	0
0.00634	0
0.00405	0
0.00319	0
0.00346	0
0.03133	0
0.00889	0
0.01014	0
0.00706	0
0.01398	0
0.00389	0
0.39201	0
0.00550	0
0.00709	0
0.00914	0
0.00259	0
0.01106	0
0.01463	0
0.08053	0
0.00259	0
0.01506	0
0.00297	0
0.03472	0
0.03637	0
0.00922	0
0.00331	0
0.18380	0
