proba	true_label
0.07000	0
0.20400	0
0.10000	0
0.02000	0
0.07000	0
0.12600	0
0.01000	0
0.12000	0
0.00000	0
0.05000	0
0.23702	0
0.01000	0
0.05000	0
0.01000	0
0.06000	0
0.07000	0
0.30000	0
0.27000	0
0.25917	1
0.14000	0
0.01000	0
0.66000	0
0.00000	0
0.26000	0
0.01000	0
0.06803	0
0.12000	0
0.04000	0
0.29500	0
0.01500	0
0.00000	0
0.25192	0
0.32000	1
0.70250	0
0.20000	0
0.32000	0
0.20000	0
0.11000	0
0.07000	0
0.03000	0
0.09000	0
0.53000	0
0.10000	0
0.08000	0
0.03000	0
0.01000	0
0.00000	0
0.68000	1
0.22000	0
0.12000	0
0.09667	0
0.02000	0
0.09000	0
0.02000	0
0.06000	0
0.21000	0
0.03000	1
0.01000	0
0.19167	1
0.46000	1
0.12000	0
0.10000	0
0.00333	0
0.15000	1
0.03000	0
0.00000	0
0.74724	0
0.32000	0
0.05500	0
0.18000	0
0.00000	0
0.10600	0
0.17000	0
0.06000	0
0.00000	0
0.71000	0
0.05317	0
0.00000	0
0.11000	0
0.20067	0
0.15250	0
0.19000	0
0.06000	0
0.11000	0
0.07000	0
0.52000	0
0.08000	0
0.06000	0
0.02000	0
0.22000	0
0.05775	0
0.04000	0
0.15500	0
0.23000	0
0.04212	0
0.34000	0
0.04000	0
0.01500	0
0.00000	0
0.00000	0
0.31000	1
0.00000	0
0.69333	0
0.03000	0
0.09000	0
0.00000	0
0.02000	0
0.03000	0
0.12000	1
0.02000	0
0.03000	0
0.34000	0
0.09000	1
0.13000	0
0.96088	0
0.02000	0
0.06000	0
0.30000	0
0.17333	0
0.01000	0
0.19000	0
0.00000	0
0.13000	0
0.10000	0
0.73000	1
0.41000	0
0.06000	0
0.01000	0
0.06000	0
0.14700	0
0.53000	1
0.11250	0
0.03000	0
0.20000	0
0.05500	0
0.04172	0
0.11000	1
0.06400	0
0.00000	0
0.00000	0
0.08000	0
0.20000	0
0.02000	0
0.13000	1
0.11000	0
0.03200	0
0.22333	0
0.02000	0
0.08500	0
0.18000	0
0.35833	1
0.02000	0
0.08000	0
0.04000	0
0.36000	0
0.06000	0
0.08000	0
0.00000	0
0.07500	0
0.26000	0
0.00000	0
0.22000	0
0.04000	0
0.08000	0
0.00000	0
0.05000	0
0.01000	0
0.00000	0
0.01000	0
0.13000	0
0.15000	0
0.14000	0
0.12000	1
0.56000	1
0.01000	0
0.18000	0
0.21000	1
0.14000	0
0.21333	0
0.04000	0
0.26000	0
0.06000	0
0.20326	0
0.10000	1
0.13000	0
0.14000	0
0.00000	0
0.02000	0
0.15167	0
0.23000	1
0.13000	0
0.01000	0
0.00000	0
0.01000	0
0.03000	0
0.15000	0
0.00000	0
0.50514	0
0.20000	0
0.17000	0
0.35000	0
0.45000	0
0.12000	1
0.32000	1
0.87000	1
0.10000	1
0.03000	0
0.00000	0
0.05000	0
0.02000	0
0.14500	1
0.01750	0
0.06238	0
0.08160	0
0.06000	0
0.08000	0
0.10000	0
0.00000	0
0.43000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.24142	0
0.46000	1
0.25333	0
0.03000	0
0.07600	0
0.00000	0
0.14000	0
0.13000	0
0.20000	0
0.12000	0
0.74000	0
0.03000	1
0.07000	0
0.00000	0
0.09777	0
0.02000	0
0.48000	1
0.02000	0
0.03000	0
0.06000	0
0.39000	1
0.39000	0
0.26000	0
0.60857	0
0.14000	0
0.67667	0
0.38000	1
0.02000	0
0.03000	0
0.19000	0
0.13000	0
0.11833	0
0.23500	0
0.10200	0
0.11000	0
0.02000	0
0.04000	0
0.50000	1
0.27707	0
0.35000	1
0.16000	1
0.32000	0
0.05000	0
0.30000	0
0.04333	0
0.04000	0
0.06000	0
0.08333	0
0.13000	0
0.01000	0
0.11000	0
0.06562	0
0.01000	0
0.15250	0
0.00000	1
0.00000	0
0.50000	0
0.11000	0
0.43000	1
0.01000	0
0.14000	0
0.20000	0
0.02000	0
0.04000	0
0.25500	0
0.13000	0
0.10000	0
0.74725	1
0.00000	0
0.20224	0
0.11000	0
0.04172	0
0.00000	0
0.53000	1
0.35000	1
0.29095	1
0.05000	0
0.01000	0
0.15000	1
0.01000	0
0.00000	0
0.09000	0
0.01000	0
0.30000	0
0.00000	0
0.03000	0
0.70300	0
0.51900	0
0.10517	0
0.04000	1
0.00000	0
0.55000	0
0.03000	0
0.78000	1
0.07000	1
0.05000	0
0.11500	0
0.08000	0
0.31000	1
0.26167	0
0.24333	0
0.16000	1
0.02000	0
0.06000	0
0.02000	0
0.46667	1
0.29000	0
0.00000	0
0.20667	1
0.00000	0
0.42667	0
0.20400	0
0.26644	1
0.07000	0
0.03000	0
0.00000	0
0.27000	0
0.03000	0
0.00000	0
0.69000	1
0.10000	0
0.34000	1
0.02000	0
0.00000	0
0.04833	0
0.28667	0
0.27000	0
0.06000	0
0.14000	0
0.63000	0
0.21000	1
0.02000	0
0.00000	0
0.28000	0
0.11000	0
0.04000	0
0.42690	0
0.00500	0
0.14500	0
0.06000	0
0.06500	0
0.01818	0
0.86800	1
0.28571	0
0.06000	0
0.18000	0
0.22000	0
0.27000	1
0.01000	0
0.26000	0
0.14000	0
0.03000	0
0.00000	0
0.12500	0
0.00000	0
0.09000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.15000	0
0.04000	0
0.02000	0
0.63667	0
0.09000	0
0.48000	1
0.00000	0
0.08000	0
0.00000	0
0.24000	0
0.00667	0
0.01000	0
0.32000	0
0.02000	0
0.01000	0
0.03000	0
0.26644	1
0.01000	0
0.04000	0
0.12000	0
0.13000	1
0.56000	0
0.11633	0
0.85000	1
0.00000	0
0.04000	0
0.03000	0
0.29000	1
0.09067	1
0.04000	0
0.24472	0
0.08000	0
0.04000	0
0.29000	0
0.24000	0
0.24000	0
0.76033	0
0.01000	0
0.08286	0
0.03000	0
0.05250	0
0.02250	0
0.00000	0
0.02600	0
0.22750	0
0.35000	0
0.18000	1
0.90292	0
0.12000	0
0.05000	1
0.24000	0
0.13000	1
0.01000	0
0.01000	0
0.37000	0
0.98000	1
0.32500	0
0.08000	0
0.74333	0
0.01000	0
0.07000	0
0.11000	0
0.06200	0
0.16000	1
0.01000	0
0.22000	0
0.12000	0
0.14000	0
0.24000	0
0.00000	0
0.05600	0
0.55000	0
0.00000	0
0.00000	0
0.13000	0
0.00000	0
0.64000	0
0.06667	0
0.00000	0
0.00000	1
0.05000	0
0.08000	0
0.17000	0
0.27000	0
0.47000	1
0.06000	0
0.02000	0
0.29833	0
0.06167	0
0.21250	0
0.01000	0
0.05000	0
0.21000	0
0.47000	1
0.06500	0
0.31000	1
0.28000	0
0.39350	0
0.09957	0
0.10000	0
0.27000	0
0.10000	0
0.00000	0
0.09000	0
0.17000	1
0.49049	0
0.41000	1
0.18000	0
0.01000	0
0.47925	0
0.01000	0
0.27000	0
0.11000	0
0.03000	0
0.10000	0
0.23000	0
0.05000	0
0.07000	0
0.05000	0
0.11333	0
0.19000	1
0.10000	0
0.17000	0
0.09400	0
0.25000	0
0.02000	0
0.22000	0
0.32500	0
0.75000	0
0.09000	0
0.11000	0
0.05000	1
0.08000	0
0.05000	0
0.16300	0
0.00000	0
0.03000	0
0.17000	0
0.26000	0
0.00000	0
0.02000	0
0.85679	0
0.51750	1
0.11000	0
0.02000	0
0.21000	0
0.08000	0
0.03000	0
0.43117	0
0.19000	0
0.06000	0
0.06250	0
0.98200	1
0.04000	0
0.14000	0
0.23000	0
0.56000	1
0.10000	0
0.14600	0
0.50789	1
0.01333	0
0.00000	0
0.14000	0
0.14100	0
0.11833	0
0.09000	0
0.62028	1
0.04000	0
0.08000	0
0.05000	0
0.32000	0
0.05000	0
0.00400	0
0.01000	0
0.11000	0
0.21000	1
0.05000	0
0.05000	0
0.18000	0
0.65106	0
0.03000	0
0.15000	0
0.12500	1
0.23333	0
0.01000	0
0.07000	0
0.06000	0
0.00000	0
0.24000	0
0.37500	1
0.67167	1
0.00000	0
0.03000	0
0.18000	0
0.01000	0
0.00000	0
0.00000	0
0.09300	0
0.15000	0
0.50000	1
0.01000	0
0.01000	0
0.18000	0
0.08000	0
0.00000	0
0.10500	0
0.01000	0
0.69000	1
0.04000	0
0.36000	0
0.05000	0
0.03000	0
0.06000	0
0.11000	0
0.01000	0
0.31000	0
0.00000	0
0.37000	1
0.10000	0
0.00000	0
0.10000	0
0.39000	0
0.14625	0
0.02000	0
0.06000	0
0.12000	0
0.64000	1
0.04000	0
0.20000	0
0.05000	0
0.03000	0
0.38000	1
0.02333	0
0.50400	1
0.00000	1
0.04000	0
0.26000	1
0.01000	0
0.18000	1
0.29000	1
0.02000	0
0.01000	0
0.24333	0
0.23000	0
0.04000	0
0.00000	0
0.29000	0
0.31000	0
0.06333	0
0.81000	1
0.11921	0
0.02000	0
0.12250	0
0.53550	0
0.13000	0
0.01000	0
0.25847	0
0.02000	0
0.32000	0
0.09000	0
0.00000	0
0.51083	0
0.01000	0
0.02533	0
0.04000	0
0.06000	0
0.16000	0
0.28000	1
0.78000	1
0.08000	0
0.03000	0
0.00000	0
0.72000	1
0.02000	1
0.90076	0
0.11000	0
0.01625	0
0.84000	1
0.07000	0
0.06000	0
0.00000	0
0.07250	0
0.00000	0
0.06503	0
0.41000	0
0.16000	0
0.24200	1
0.14000	0
0.25000	0
0.68333	1
0.08000	0
0.14000	0
0.08000	0
0.04000	0
0.09600	0
0.18175	0
0.96000	0
0.22000	1
0.64000	0
0.18000	0
0.07000	0
0.00000	0
0.04000	0
0.11000	0
0.17242	0
0.33000	1
0.00000	0
0.24683	0
0.13000	1
0.00000	0
0.02000	0
0.19333	0
0.06600	0
0.01333	0
0.26909	1
0.06000	0
0.09000	0
0.10000	0
0.73000	0
0.01000	0
0.62737	1
0.12000	1
0.03000	0
0.02000	0
0.05000	0
0.13500	0
0.07000	0
0.10000	1
0.07000	1
0.16000	0
0.03556	0
0.02000	0
0.00000	0
0.13000	0
0.42500	1
0.00000	0
0.00000	0
0.08000	1
0.53000	0
0.01000	0
0.00000	0
0.36000	1
0.25000	1
0.02000	0
0.14600	0
0.01000	0
0.01000	0
0.00000	0
0.34000	1
0.37000	0
0.20000	0
0.05967	0
0.22000	1
0.20000	0
0.14893	0
0.13000	1
0.00000	0
0.00000	0
0.05500	0
0.10000	1
0.05500	0
0.01000	0
0.11000	0
0.06533	0
0.23000	0
0.02083	0
0.20000	1
0.07000	0
0.13000	0
0.12000	0
0.04000	0
0.01000	0
0.23000	1
0.00000	0
0.39721	0
0.29000	0
0.00200	0
0.21000	0
0.54667	1
0.02000	0
0.08000	0
0.00000	0
0.11000	0
0.05000	0
0.18000	0
0.27000	0
0.76000	0
0.47000	0
0.00000	0
0.04000	0
0.03000	0
0.41000	1
0.04500	1
0.00000	0
0.39000	0
0.39000	1
0.00000	0
0.02000	0
0.15000	0
0.02000	0
0.10000	0
0.26000	0
0.03000	0
0.13000	0
0.00500	0
0.65458	1
0.07000	0
0.22000	0
0.46250	0
0.00000	0
0.08000	0
0.31083	0
0.00000	0
0.10000	0
0.10500	1
0.36000	0
0.01000	0
0.85000	1
0.12000	0
0.56000	1
0.06000	0
0.46000	1
0.65000	1
0.74724	0
0.39000	1
0.20000	0
0.07000	0
0.90000	1
0.02000	0
0.28000	0
0.00000	0
0.14000	0
0.01000	0
0.31000	0
0.22000	0
0.10000	1
0.03000	0
0.02222	0
0.52500	0
0.22000	0
0.00000	0
0.08000	1
0.08000	0
0.00500	0
0.00000	0
0.26800	0
0.07000	0
0.88000	0
0.00000	0
0.02000	0
0.28000	0
0.08000	0
0.01000	0
0.17000	0
0.08000	0
0.07000	0
0.13500	0
0.00000	0
0.25333	0
0.04000	0
0.68000	1
0.01000	0
0.32000	1
0.01000	0
0.06000	0
0.09000	0
0.00000	0
0.09000	0
0.05000	0
0.08000	0
0.00000	0
0.00000	0
0.16000	0
0.51000	0
0.65000	1
0.06000	0
0.02000	0
0.03000	0
0.06250	0
0.27000	0
0.35000	1
0.25000	0
0.00000	0
0.15000	0
0.06000	0
0.10000	0
0.00000	0
0.38000	0
0.00000	0
0.20000	0
0.18338	0
0.00000	0
0.25000	0
0.04000	0
0.09000	1
0.49000	0
0.29000	0
0.00000	0
0.01000	0
0.08000	0
0.14893	0
0.04000	0
0.01000	0
0.09000	1
0.05000	0
0.19071	1
0.07000	0
0.10000	0
0.10600	0
0.44000	1
0.12000	0
0.29667	1
0.01000	0
0.26000	0
0.19000	0
0.01186	0
0.42835	0
0.02000	0
0.01000	0
0.05701	0
0.02000	0
0.52000	0
0.36000	0
0.08000	0
0.25400	0
0.02000	0
0.14000	0
0.04000	0
0.48833	0
0.23000	0
0.06000	0
0.64000	0
0.18000	0
0.15000	0
0.15000	0
0.55042	0
0.01300	0
0.24472	0
0.75000	1
0.82000	0
0.01000	0
0.07167	0
0.36667	1
0.08000	0
0.11000	0
0.26700	1
0.27083	0
0.00000	0
0.07333	0
0.01000	0
0.14000	0
0.02000	0
0.20000	0
0.26000	0
0.01000	0
0.12000	0
0.02000	0
0.02000	0
0.01000	0
0.18375	0
0.00000	0
0.01000	0
0.03200	0
0.09000	0
0.01000	0
0.01000	0
0.19000	1
0.26917	0
0.11000	0
0.41000	0
0.03000	0
0.05000	1
0.15000	0
0.74725	0
0.54000	0
0.07833	1
0.00000	0
0.14000	0
0.05000	0
0.25733	0
0.03000	0
0.08000	0
0.00000	1
0.18000	0
0.03000	0
0.20000	0
0.03000	0
0.21000	0
0.03000	0
0.35000	0
0.13000	0
0.03000	0
0.01000	0
0.00000	0
0.03000	0
0.04000	0
0.27333	0
0.36000	1
0.14000	0
0.00000	0
0.08000	0
0.16167	1
0.48000	1
0.28000	0
0.04500	0
0.00000	0
0.00000	0
0.41970	0
0.31000	1
0.03000	1
0.05250	0
0.05833	0
0.14000	1
0.42000	0
0.47500	1
0.24000	1
0.07000	0
0.25000	0
0.05000	0
0.07833	0
0.00000	0
0.00000	0
0.26644	0
0.37417	1
0.00000	0
0.45000	1
0.01667	0
0.33000	0
0.03000	0
0.05167	0
0.42000	0
0.25000	1
0.00000	0
0.08000	0
0.02250	0
0.68274	1
0.47500	1
0.00333	0
0.00000	0
0.16333	0
0.00000	0
0.71000	0
0.05000	0
0.24125	0
0.01000	0
0.08000	0
0.51750	1
0.20000	0
0.00000	0
0.04250	0
0.03333	0
0.00615	0
0.10000	0
0.37000	0
0.38000	0
0.50000	1
0.02000	0
0.17460	0
0.06000	0
0.15000	0
0.19000	1
0.00000	0
0.67000	1
0.13000	0
0.18000	0
0.56000	0
0.23604	0
0.10000	1
0.31000	0
0.01000	0
0.00000	0
0.06000	0
0.01000	0
0.01508	0
0.88000	0
0.28000	0
0.33000	1
0.44000	0
0.32000	0
0.09000	0
0.73500	1
0.11000	0
0.01000	0
0.30167	0
0.01000	0
0.11000	0
0.13000	0
0.09000	0
0.01000	0
0.37750	0
0.42595	1
0.30000	0
0.04000	0
0.14429	1
0.20000	0
0.06800	0
0.00000	0
0.19733	0
0.13333	0
0.54000	1
0.00000	0
0.00000	0
0.07000	0
0.01000	0
0.04250	0
0.07000	0
0.01000	0
0.20000	1
0.30000	0
0.30000	0
0.00000	0
0.25847	0
0.33000	0
0.23000	0
0.13000	0
0.10000	0
0.27000	0
0.05000	0
0.01000	0
0.19667	0
0.02000	0
0.03417	0
0.18000	0
0.03000	0
0.03000	0
0.41000	1
0.20567	0
0.00000	0
0.09000	0
0.02000	0
0.00000	0
0.00000	0
0.03667	0
0.09000	0
0.22000	1
0.10200	0
0.76458	0
0.08000	0
0.17083	0
0.19000	0
0.03000	0
0.00000	0
0.06000	0
0.05000	0
0.10000	0
0.12000	0
0.26644	0
0.00000	0
0.07000	0
0.10000	0
0.09000	0
0.03000	0
0.00000	0
0.00000	0
0.72000	1
0.35000	0
0.03000	0
0.13533	0
0.24000	0
0.23333	0
0.01000	0
0.11000	0
0.02000	0
0.09000	0
0.14937	1
0.01000	0
0.00000	0
0.36000	1
0.12000	1
0.09000	0
0.00000	0
0.00000	0
0.03000	0
0.02750	0
0.01000	0
0.01000	0
0.06000	0
0.04000	0
0.10000	0
0.00000	0
0.03000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.14000	0
0.10000	0
0.03000	0
0.23000	0
0.26000	0
0.86800	1
0.12000	0
0.27667	0
0.02000	0
0.02000	0
0.09000	1
0.27000	0
0.19000	0
0.04917	0
0.04000	1
0.04000	0
0.05000	0
0.12000	0
0.10000	0
0.15000	0
0.01000	0
0.46000	0
0.05000	0
0.04000	0
0.15000	0
0.41333	0
0.53000	0
0.01000	0
0.00000	0
0.14000	0
0.02000	0
0.14000	1
0.00000	1
0.29000	0
0.01000	0
0.09000	0
0.12333	0
0.44000	1
0.00000	0
0.00000	0
0.10000	0
0.18000	1
0.06000	0
0.13400	0
0.01000	0
0.00000	1
0.05000	0
0.77000	1
0.24000	0
0.29000	0
0.04000	0
0.03333	0
0.17000	0
0.04333	0
0.00000	0
0.38917	0
0.00000	0
0.04000	0
0.08000	0
0.00000	0
0.00000	1
0.09667	0
0.09000	0
0.04000	0
0.18000	0
0.00000	0
0.01000	0
0.03000	0
0.02000	0
0.14000	1
0.25000	0
0.20000	1
0.03000	0
0.00000	0
0.13000	1
