proba	true_label
0.00272	0
0.00245	0
0.00392	0
0.01164	0
0.00833	0
0.00074	0
0.01169	0
0.47928	0
0.01670	0
0.00884	0
0.00718	0
0.00394	0
0.01804	0
0.00412	0
0.01611	0
0.00520	0
0.00414	0
0.00149	0
0.00163	0
0.00372	0
0.06467	1
0.26772	0
0.01286	0
0.15584	0
0.00677	0
0.00099	0
0.00436	0
0.00566	0
0.08333	0
0.02108	0
0.00428	0
0.00694	0
0.00949	0
0.03042	0
0.01601	0
0.06674	0
0.01323	0
0.00195	0
0.01843	0
0.00379	0
0.00595	0
0.00124	0
0.01990	0
0.00620	0
0.01500	0
0.00440	0
0.00639	0
0.00343	0
0.10266	0
0.00840	0
0.00411	0
0.01214	0
0.00182	0
0.00234	0
0.39594	0
0.04422	0
0.63181	1
0.01750	0
0.01750	0
0.00146	0
0.00409	0
0.00263	0
0.04636	0
0.00528	0
0.00488	0
0.00488	0
0.00661	0
0.00623	0
0.00120	0
0.00455	1
0.01810	0
0.00888	0
0.84171	0
0.00377	0
0.05222	0
0.00145	0
0.01644	0
0.01716	0
0.02330	0
0.00354	0
0.00152	0
0.00466	0
0.00179	0
0.00169	0
0.00304	0
0.00250	0
0.00223	0
0.04363	0
0.01410	1
0.11798	0
0.04303	0
0.60855	0
0.00881	0
0.00152	0
0.50589	0
0.00246	0
0.01333	0
0.00870	0
0.01366	1
0.00764	0
0.02365	0
0.00862	0
0.08516	0
0.00245	0
0.00450	0
0.00612	0
0.05539	0
0.00100	0
0.00509	0
0.00783	0
0.00302	0
0.05295	0
0.00716	0
0.01048	0
0.00352	0
0.12251	0
0.00262	0
0.00808	0
0.00142	0
0.01710	0
0.03424	0
0.00373	0
0.03436	0
0.00294	0
0.00468	0
0.01360	0
0.00169	0
0.05224	0
0.00365	0
0.00641	0
0.00133	0
0.00208	0
0.01442	0
0.01488	0
0.02500	0
0.03616	0
0.00532	0
0.02010	0
0.11081	0
0.03451	0
0.00765	0
0.00123	0
0.00857	0
0.04051	0
0.00202	0
0.00087	0
0.00606	0
0.04175	1
0.00332	0
0.00238	0
0.04912	0
0.01590	0
0.03829	0
0.00068	0
0.25024	0
0.00136	0
0.24447	0
0.01341	0
0.00651	0
0.01338	0
0.00649	0
0.25239	1
0.00213	0
0.00317	0
0.00450	0
0.01736	0
0.01135	0
0.00251	0
0.00487	0
0.00223	0
0.00841	0
0.03776	0
0.01219	0
0.00209	0
0.01996	0
0.02178	0
0.22673	1
0.13502	0
0.00868	0
0.00952	0
0.00250	0
0.00372	0
0.00161	0
0.00142	0
0.01994	0
0.08760	0
0.00324	0
0.01046	0
0.00216	0
0.00943	0
0.00462	0
0.05077	0
0.00247	0
0.00826	0
0.00382	0
0.02980	0
0.00188	0
0.01239	0
0.00386	0
0.75570	1
0.00520	0
0.01553	0
0.00204	0
0.00331	0
0.00655	0
0.00476	0
0.00927	0
0.00659	0
0.01962	0
0.01625	0
0.00752	0
0.01040	0
0.00333	0
0.00110	0
0.00091	0
0.00663	0
0.00933	0
0.00450	0
0.00923	0
0.00546	0
0.01474	0
0.38472	1
0.00206	0
0.03983	0
0.00283	0
0.00619	0
0.05550	0
0.01619	0
0.01929	0
0.00169	0
0.01108	0
0.00068	0
0.07380	1
0.00407	0
0.01300	0
0.00110	0
0.52213	1
0.00268	0
0.00137	0
0.02093	0
0.00514	0
0.10979	0
0.01533	0
0.00061	0
0.00262	0
0.00301	0
0.00278	0
0.00524	0
0.00338	0
0.00356	0
0.00286	0
0.00198	0
0.00192	0
0.00666	0
0.04191	1
0.01212	0
0.01887	0
0.00920	0
0.01956	0
0.20170	0
0.01089	0
0.00908	0
0.00190	0
0.00435	0
0.00201	0
0.00078	0
0.00168	0
0.00225	0
0.01132	0
0.00434	0
0.01541	0
0.02279	0
0.36954	1
0.00531	0
0.01473	0
0.01292	0
0.00326	0
0.00840	0
0.02477	0
0.00215	0
0.00498	0
0.00412	0
0.00159	0
0.02390	0
0.00109	0
0.12068	1
0.23082	1
0.01046	0
0.00253	0
0.00071	0
0.13977	0
0.00092	0
0.74020	0
0.00841	0
0.80457	1
0.01786	0
0.00841	0
0.04296	0
0.00207	0
0.00436	0
0.03752	0
0.00719	0
0.00710	0
0.00135	0
0.00321	0
0.00145	0
0.01642	0
0.01582	0
0.00586	0
0.00084	0
0.00735	0
0.00694	0
0.00142	0
0.00242	0
0.00471	0
0.01061	0
0.26142	0
0.00265	0
0.00168	0
0.46601	0
0.01732	0
0.03330	0
0.00456	0
0.00747	0
0.00452	0
0.03951	0
0.04788	0
0.00806	0
0.00274	0
0.01024	0
0.07582	0
0.00813	0
0.00850	0
0.01339	0
0.00168	0
0.00456	0
0.00536	0
0.00762	0
0.00292	0
0.92471	1
0.00203	0
0.00202	0
0.05006	0
0.01209	0
0.09221	1
0.00957	0
0.00113	0
0.01114	0
0.00939	0
0.00056	0
0.01718	0
0.04973	0
0.02987	0
0.00288	0
0.06031	0
0.02866	0
0.00128	0
0.00188	0
0.00535	1
0.00992	0
0.00368	0
0.00292	0
0.00687	0
0.03748	0
0.46849	0
0.00984	0
0.00791	0
0.00050	0
0.00427	0
0.10002	0
0.01520	0
0.01180	0
0.00626	0
0.00259	0
0.00123	0
0.16533	0
0.00153	0
0.00414	0
0.01497	0
0.00629	0
0.01615	0
0.00506	0
0.00415	0
0.00701	0
0.00346	0
0.00467	0
0.20405	0
0.37260	1
0.01488	0
0.00612	0
0.00104	0
0.00661	0
0.01466	0
0.01679	0
0.00773	0
0.01709	0
0.00382	0
0.00570	0
0.00980	0
0.01458	0
0.00877	0
0.00966	0
0.00196	0
0.00194	0
0.00154	0
0.01691	0
0.00393	0
0.00158	0
0.00502	0
0.27203	1
0.01418	0
0.00452	0
0.00524	0
0.90472	1
0.04187	1
0.00860	0
0.00958	0
0.01807	0
0.00835	0
0.00315	0
0.00162	0
0.01646	0
0.56969	0
0.00078	0
0.02217	0
0.00600	0
0.00123	0
0.02350	0
0.01923	0
0.00478	0
0.69395	1
0.00707	0
0.00399	0
0.00260	0
0.02039	0
0.01234	0
0.05105	0
0.16608	0
0.00553	0
0.00542	0
0.08623	0
0.00211	0
0.09667	0
0.04288	0
0.01812	0
0.10087	0
0.00522	0
0.00390	0
0.01787	0
0.00160	0
0.01804	0
0.00540	0
0.95973	1
0.00263	0
0.10635	1
0.00700	0
0.01033	0
0.05821	0
0.00313	0
0.00490	0
0.00805	0
0.00471	0
0.00197	0
0.00074	0
0.01778	0
0.00899	0
0.00437	0
0.00471	0
0.00792	0
0.00118	0
0.00353	0
0.04749	0
0.01126	0
0.00699	0
0.01950	0
0.00185	0
0.00118	0
0.00418	0
0.01230	1
0.00824	1
0.00579	0
0.00233	0
0.04077	1
0.00415	0
0.35932	0
0.01212	0
0.03402	0
0.10718	0
0.02382	0
0.02335	0
0.03165	0
0.01010	0
0.05638	0
0.26098	1
0.00661	0
0.00697	0
0.00101	0
0.00419	0
0.01412	0
0.00647	0
0.01614	0
0.01269	0
0.01335	0
0.06036	0
0.11597	0
0.00429	0
0.00997	0
0.00579	0
0.02248	0
0.02798	0
0.00236	1
0.06749	0
0.25059	1
0.01390	0
0.17739	0
0.01050	0
0.00371	0
0.01701	0
0.01738	0
0.01335	0
0.01181	0
0.00509	0
0.05339	0
0.07176	0
0.00106	0
0.02331	0
0.01925	0
0.00328	0
0.00108	0
0.02576	0
0.13102	0
0.00564	0
0.00610	0
0.01195	0
0.00305	0
0.34504	1
0.00884	0
0.11396	0
0.00161	0
0.00904	0
0.01005	0
0.00208	0
0.00412	0
0.00355	0
0.00375	0
0.00152	0
0.00317	0
0.00933	0
0.02541	0
0.00134	0
0.00076	0
0.00256	0
0.01658	0
0.00157	0
0.00107	0
0.00227	0
0.00954	0
0.00127	0
0.01829	0
0.00102	0
0.07710	0
0.28357	0
0.00431	0
0.04822	0
0.00803	0
0.00115	0
0.01436	0
0.02595	0
0.44252	0
0.02057	0
0.00550	0
0.00206	0
0.00845	0
0.00109	0
0.02954	0
0.12813	0
0.06023	0
0.03187	0
0.00313	0
0.00737	0
0.00206	0
0.01408	0
0.00402	0
0.00110	0
0.00261	0
0.00519	0
0.05901	0
0.07390	1
0.00210	0
0.02178	0
0.01875	0
0.01449	0
0.00423	0
0.23246	1
0.17944	0
0.75172	0
0.00325	0
0.02824	0
0.00169	0
0.14252	1
0.35604	0
0.30937	0
0.00219	0
0.01780	1
0.02243	0
0.00326	0
0.29978	1
0.00192	0
0.00746	0
0.01061	0
0.00100	0
0.01138	0
0.00519	0
0.20082	0
0.00447	0
0.00672	0
0.00189	0
0.48508	1
0.38220	0
0.10010	0
0.06993	0
0.00781	0
0.06167	0
0.00289	0
0.60512	0
0.00085	0
0.00286	0
0.01385	0
0.00439	0
0.32388	0
0.00441	0
0.00852	0
0.07830	0
0.00182	0
0.03264	0
0.01231	0
0.00158	0
0.00729	0
0.00636	0
0.25516	0
0.00162	0
0.01104	0
0.00288	0
0.01481	0
0.00235	0
0.03767	1
0.00724	0
0.00402	0
0.00368	0
0.00101	0
0.00292	0
0.00149	0
0.01017	0
0.00597	0
0.00167	0
0.00076	0
0.00133	0
0.00112	0
0.00521	0
0.00266	0
0.00128	0
0.00168	0
0.02671	0
0.01196	0
0.00598	0
0.02090	0
0.00187	0
0.44195	0
0.00890	0
0.01739	0
0.01440	0
0.24449	0
0.03222	1
0.14134	0
0.30233	1
0.01684	0
0.71530	1
0.10612	1
0.01136	0
0.01257	0
0.02469	0
0.00302	0
0.20762	0
0.00437	0
0.01923	0
0.15088	0
0.00840	0
0.01790	0
0.09980	0
0.04936	0
0.04194	0
0.00599	0
0.00131	0
0.00897	0
0.02057	0
0.00256	0
0.00581	0
0.05294	0
0.00259	0
0.00131	1
0.00408	0
0.00121	0
0.00221	0
0.00932	0
0.00438	0
0.16967	0
0.06239	0
0.00610	0
0.00832	0
0.63689	1
0.00093	0
0.00857	0
0.00127	0
0.00530	0
0.00564	0
0.00650	0
0.00375	0
0.04195	0
0.00182	0
0.01992	0
0.00876	0
0.01807	0
0.00730	0
0.02114	0
0.00216	0
0.02104	0
0.00523	0
0.00536	0
0.52393	1
0.01538	0
0.03999	0
0.03061	0
0.00847	0
0.01005	0
0.00241	0
0.00157	0
0.00265	0
0.00972	0
0.00889	0
0.00746	0
0.00838	0
0.00855	0
0.00595	0
0.13238	1
0.01337	0
0.01061	0
0.00550	0
0.03091	0
0.00123	0
0.02537	0
0.45756	1
0.03025	0
0.01297	0
0.01283	0
0.01338	0
0.00260	0
0.03319	0
0.00414	0
0.83544	1
0.21905	0
0.00332	0
0.00662	0
0.01486	0
0.00282	0
0.00642	0
0.01002	0
0.00164	0
0.15054	0
0.00882	0
0.06764	0
0.08238	1
0.01225	1
0.00120	0
0.00811	0
0.00644	0
0.01055	0
0.01146	0
0.12572	1
0.00387	0
0.00307	0
0.03215	0
0.00421	0
0.07082	0
0.51175	1
0.01994	0
0.01912	0
0.00738	0
0.00379	0
0.02415	0
0.00744	0
0.00572	0
0.00062	0
0.00792	1
0.00188	0
0.00325	0
0.01803	0
0.16636	1
0.00397	0
0.01061	0
0.00640	0
0.00474	0
0.00647	0
0.13956	0
0.00743	0
0.00097	0
0.00936	0
0.00840	0
0.58332	0
0.02084	0
0.12572	0
0.26845	1
0.00501	0
0.00148	0
0.00247	0
0.07139	0
0.00815	0
0.00872	0
0.00102	0
0.00051	0
0.17969	0
0.01517	0
0.29860	1
0.01654	0
0.01733	0
0.08608	0
0.01913	0
0.06733	0
0.00662	0
0.03366	0
0.00107	0
0.01843	0
0.01578	0
0.51201	1
0.35686	0
0.00136	0
0.04170	0
0.15664	0
0.03751	0
0.06403	0
0.00520	0
0.00236	0
0.00760	0
0.01495	0
0.00667	0
0.19852	0
0.00300	0
0.00589	0
0.00183	0
0.05310	0
0.00234	0
0.00799	0
0.17650	1
0.03480	0
0.00729	0
0.00166	0
0.02348	0
0.01700	0
0.03129	0
0.00856	0
0.25526	1
0.00514	0
0.26228	0
0.00250	0
0.06936	0
0.04320	1
0.00209	0
0.08395	0
0.09137	0
0.00603	0
0.00276	0
0.08262	1
0.00129	0
0.00937	0
0.01788	0
0.00327	0
0.00475	0
0.00380	0
0.00491	0
0.00111	0
0.01057	0
0.04666	0
0.01730	0
0.01779	0
0.00262	0
0.01574	0
0.00373	0
0.00456	0
0.05152	0
0.03701	0
0.01024	0
0.53983	0
0.01146	0
0.00898	0
0.01309	0
0.00972	0
0.00252	0
0.00401	0
0.06055	0
0.00511	0
0.00550	0
0.00165	0
0.01174	0
0.12368	0
0.00439	0
0.00939	0
0.00135	0
0.41362	1
0.05096	0
0.00667	0
0.03121	0
0.02391	0
0.00365	0
0.00923	0
0.00506	0
0.00095	0
0.00184	0
0.03394	0
0.00844	0
0.00533	0
0.08060	0
0.90619	1
0.00461	0
0.00292	0
0.01840	0
0.00289	0
0.00617	0
0.00235	0
0.32467	0
0.02436	0
0.00571	0
0.10818	1
0.00281	0
0.60837	1
0.06389	0
0.03022	0
0.00468	0
0.05529	0
0.01813	0
0.00941	0
0.04573	0
0.15128	0
0.00766	0
0.00392	0
0.00168	0
0.00744	0
0.47043	1
0.10997	0
0.00715	0
0.00267	0
