proba	true_label
0.38000	0
0.00000	0
0.00000	0
0.00000	1
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.04500	0
0.00000	0
0.02333	0
0.67000	0
0.01000	0
0.20000	1
0.00000	0
0.06000	0
0.05000	0
0.00000	0
0.01000	0
0.01000	0
0.11000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.05000	0
0.01000	0
0.11000	0
0.00000	0
0.01000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01500	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.16000	0
0.02000	0
0.00000	0
0.02000	0
0.10000	0
0.01000	0
0.00000	0
0.15000	0
0.07000	0
0.01000	0
0.00000	0
0.12000	0
0.01000	0
0.03500	0
0.01000	0
0.00000	0
0.02000	0
0.03000	0
0.07000	0
0.03000	0
0.02000	0
0.00000	0
0.00000	0
0.04222	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.11000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.09000	0
0.00000	0
0.00000	0
0.13000	0
0.16000	1
0.29545	0
0.00000	0
0.02000	0
0.00000	0
0.17000	0
0.05000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.05000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.05000	0
0.35330	0
0.00000	0
0.00000	0
0.25000	1
0.01000	0
0.00000	0
0.00000	0
0.04000	0
0.04000	0
0.00000	0
0.20000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.04500	0
0.06000	0
0.00000	0
0.05000	1
0.11227	0
0.01000	0
0.01000	0
0.02000	0
0.00000	0
0.03000	0
0.04000	0
0.00000	0
0.03000	0
0.77000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.48250	0
0.33000	0
0.00000	0
0.07833	0
0.03000	0
0.13000	0
0.07000	1
0.00000	0
0.04000	0
0.11333	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.26265	1
0.00000	0
0.00000	0
0.10000	1
0.00000	0
0.00000	0
0.08800	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.01000	0
0.15000	0
0.29000	0
0.03000	0
0.00000	0
0.05000	0
0.22000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.30000	0
0.01000	0
0.23000	0
0.00000	0
0.13000	0
0.07000	0
0.00000	0
0.13000	0
0.23000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.37000	0
0.02000	0
0.10400	0
0.00000	0
0.10420	1
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.17726	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.01000	0
0.14000	0
0.00000	0
0.05000	1
0.01000	0
0.10450	0
0.07000	0
0.00000	0
0.02000	0
0.00000	0
0.08000	0
0.06000	0
0.00000	0
0.01000	0
0.01000	1
0.04000	0
0.14000	0
0.06000	0
0.02000	0
0.01000	0
0.00000	0
0.07000	0
0.01667	0
0.19000	0
0.06000	0
0.00000	0
0.09000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.04000	0
0.04000	0
0.02000	0
0.03000	0
0.00000	0
0.00400	0
0.25323	0
0.00000	0
0.00000	1
0.02125	0
0.03000	0
0.02000	0
0.04000	0
0.02000	0
0.02000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.16000	0
0.09000	0
0.21000	0
0.00000	0
0.11000	0
0.01000	0
0.08000	0
0.05000	0
0.00000	0
0.13000	1
0.02000	0
0.08000	0
0.10000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.45586	0
0.00000	0
0.07000	0
0.04000	0
0.05700	0
0.00000	0
0.10000	0
0.07000	0
0.02000	0
0.01000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.01000	0
0.16000	0
0.00000	0
0.05000	0
0.03000	0
0.05000	0
0.07000	0
0.16000	0
0.14000	0
0.14000	0
0.02000	0
0.00000	0
0.01900	0
0.13667	0
0.00000	0
0.02000	0
0.11000	0
0.00000	0
0.12000	0
0.84667	0
0.05000	0
0.00000	0
0.13400	0
0.00000	0
0.00000	0
0.00000	0
0.70543	0
0.00000	0
0.00000	0
0.15000	0
0.49304	1
0.03000	0
0.18000	1
0.11000	0
0.00000	0
0.01000	0
0.03000	0
0.04500	0
0.00000	0
0.16000	1
0.01000	0
0.01000	0
0.01000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.62483	1
0.86000	1
0.02333	0
0.00000	0
0.00000	0
0.01000	0
0.03667	0
0.00000	0
0.00000	0
0.17000	0
0.00000	0
0.00000	0
0.23000	0
0.04000	0
0.08000	0
0.02000	0
0.23000	0
0.01000	0
0.00000	0
0.05000	0
0.20000	0
0.68625	1
0.09733	0
0.25000	0
0.68000	1
0.24000	1
0.00000	0
0.13000	0
0.00000	0
0.02000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.12000	0
0.07000	0
0.00000	0
0.34250	1
0.18000	0
0.22000	0
0.00000	0
0.00000	0
0.09000	0
0.00000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.14000	0
0.05000	0
0.04000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.05000	0
0.00000	0
0.14000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.11000	0
0.00000	0
0.05500	0
0.01000	0
0.00000	0
0.05000	0
0.05500	0
0.01000	0
0.00000	0
0.04333	1
0.42000	1
0.00000	0
0.05000	0
0.01000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.09000	0
0.00000	0
0.00000	0
0.18000	0
0.01333	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.03000	0
0.16607	0
0.03000	0
0.05000	0
0.30000	1
0.02000	0
0.09000	0
0.10000	0
0.67000	0
0.70000	0
0.01000	0
0.01000	0
0.09000	0
0.06000	0
0.02000	0
0.00000	0
0.01000	0
0.01000	0
0.06000	0
0.10900	0
0.23000	0
0.00000	0
0.00000	0
0.01000	0
0.04072	0
0.00000	0
0.00000	0
0.17000	0
0.02000	0
0.00000	0
0.02000	0
0.08000	0
0.03000	0
0.18000	0
0.10000	0
0.01000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.01000	0
0.03667	0
0.00000	0
0.11500	1
0.10000	0
0.09000	0
0.05000	0
0.01000	0
0.14000	0
0.49000	1
0.09000	0
0.07000	0
0.04000	0
0.06000	0
0.01000	0
0.01000	0
0.03000	0
0.01000	0
0.02000	0
0.36000	1
0.01000	0
0.04000	0
0.14315	0
0.32000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.39933	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.01000	0
0.09000	0
0.00000	0
0.08000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.06000	0
0.04000	0
0.20000	0
0.06000	0
0.22000	0
0.00000	0
0.60000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.02000	0
0.00000	0
0.00000	0
0.00400	0
0.00000	0
0.52000	1
0.00000	0
0.00000	0
0.03000	0
0.04000	0
0.02000	0
0.15000	0
0.12000	0
0.01000	0
0.10000	0
0.00000	0
0.00250	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.16000	0
0.01000	0
0.05000	0
0.00000	0
0.29545	0
0.10420	0
0.00000	0
0.00000	0
0.00200	0
0.00000	0
0.00000	0
0.02000	0
0.05000	0
0.11000	0
0.00000	0
0.00000	0
0.01000	0
0.21000	0
0.06667	0
0.00000	0
0.03000	0
0.06000	0
0.00000	0
0.00000	0
0.24000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.11000	0
0.04000	0
0.05000	0
0.03000	0
0.00000	0
0.00000	0
0.17048	1
0.00000	0
0.05000	0
0.03000	1
0.11000	0
0.21000	0
0.06000	0
0.02000	0
0.09000	1
0.00000	0
0.00167	0
0.13000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.01000	0
0.06000	0
0.48000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.09029	0
0.00000	0
0.01000	0
0.09000	0
0.03000	0
0.28000	0
0.00154	0
0.02000	0
0.00000	0
0.01000	0
0.15000	0
0.06000	0
0.07000	0
0.80000	1
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.11000	0
0.04000	0
0.24000	1
0.00000	0
0.16000	1
0.00000	0
0.01000	0
0.01000	0
0.03000	0
0.06000	0
0.10000	1
0.00000	0
0.00000	0
0.07000	0
0.01000	0
0.00000	0
0.01000	0
0.02000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.01000	0
0.00000	0
0.63400	0
0.02000	0
0.00400	0
0.00000	0
0.08000	0
0.15000	0
0.08000	0
0.03000	0
0.08000	0
0.05333	0
0.02000	0
0.00000	0
0.09833	0
0.00000	0
0.29000	1
0.01000	0
0.46000	0
0.00000	0
0.17000	0
0.02000	0
0.29545	0
0.00000	0
0.10000	1
0.22000	0
0.00000	0
0.07000	0
0.10500	0
0.10000	0
0.04167	0
0.02000	0
0.00000	0
0.03000	0
0.00000	0
0.51000	0
0.01000	0
0.04000	0
0.65167	0
0.01000	0
0.30000	0
0.01000	0
0.04000	0
0.03000	0
0.00000	0
0.09000	0
0.06000	0
0.07000	0
0.00000	0
0.00000	0
0.09000	0
0.00000	0
0.32000	0
0.01000	0
0.01000	0
0.05000	0
0.01000	0
0.44000	1
0.00000	0
0.10000	0
0.79000	1
0.00000	0
0.04000	0
0.00000	0
0.01667	0
0.18000	0
0.00000	0
0.00000	0
0.00000	0
0.21000	1
0.02000	1
0.03000	0
0.01000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00333	0
0.00000	0
0.00000	0
0.61483	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00667	0
0.05000	0
0.03000	0
0.10000	1
0.02500	0
0.00000	0
0.00000	0
0.13000	0
0.10000	0
0.03567	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.05000	0
0.25000	0
0.00000	0
0.11000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.05000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.11000	0
0.00000	0
0.08000	0
0.00000	0
0.10000	0
0.10000	0
0.03000	0
0.00000	0
0.00000	0
0.06000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.16000	0
0.00000	0
0.00000	0
0.53000	0
0.10000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.25054	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.04000	0
0.07000	0
0.16283	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.37000	0
0.00000	0
0.03000	0
0.09667	0
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.00000	0
0.05000	0
0.15000	0
0.09800	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.28000	0
0.11000	0
0.02000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.00000	0
0.23000	0
0.02000	0
0.03000	0
0.05000	0
0.04000	0
0.00000	0
0.06000	0
0.15000	0
0.00000	0
0.02000	0
0.00000	0
0.06000	0
0.00000	0
0.01000	0
0.29000	0
0.10167	0
