proba	true_label
0.02000	0
0.00000	0
0.02000	0
0.40000	1
0.00000	0
0.00000	0
0.00000	0
0.54000	1
0.00000	0
0.12000	0
0.44000	1
0.10000	0
0.00000	0
0.04000	0
0.18000	0
0.66000	0
0.22000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.10000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.10000	0
0.10000	0
0.38000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.20000	0
0.04000	0
0.21000	0
0.08000	0
0.02000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.18000	0
0.27594	0
0.06000	0
0.30000	0
0.06000	0
0.00000	0
0.04000	0
0.08000	0
0.18000	0
0.00000	0
0.08000	0
0.00000	0
0.20000	0
0.00000	0
0.04000	0
0.04000	0
0.02000	0
0.02000	0
0.04000	0
0.02000	0
0.02000	0
0.34000	0
0.54000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.16000	0
0.24000	0
0.04000	0
0.00000	0
0.02000	0
0.02000	0
0.32000	1
0.10000	0
0.12000	0
0.02000	0
0.00000	0
0.02000	0
0.42000	0
0.38000	1
0.00000	0
0.00000	0
0.06000	0
0.08000	0
0.02000	0
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.18000	0
0.04000	0
0.34000	0
0.00000	0
0.04000	0
0.28000	0
0.02000	0
0.00000	0
0.24000	1
0.02000	1
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.13694	0
0.00000	0
0.04000	1
0.16000	1
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.16000	0
0.14000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.20000	0
0.22000	0
0.00000	0
0.18000	1
0.02000	0
0.00000	0
0.08000	0
0.06000	0
0.02000	0
0.08000	0
0.02000	0
0.00000	0
0.06000	0
0.08000	0
0.02000	0
0.02000	0
0.04000	0
0.00000	0
0.06000	0
0.06000	0
0.00000	0
0.02000	0
0.02000	0
0.02000	0
0.22000	0
0.08000	0
0.12000	0
0.16000	0
0.00000	0
0.06000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.20000	0
0.18000	0
0.16000	0
0.00000	0
0.16000	1
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.10000	0
0.02000	0
0.22000	0
0.02000	0
0.28000	0
0.00000	0
0.00000	1
0.02000	0
0.02000	0
0.02000	0
0.06000	0
0.04000	0
0.00000	0
0.15000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.18000	1
0.13694	0
0.00000	0
0.16000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.20000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.24000	1
0.00000	0
0.00000	0
0.00000	0
0.08364	1
0.14000	0
0.14000	0
0.00000	0
0.00000	0
0.00000	0
0.15200	1
0.16000	0
0.08000	0
0.00000	0
0.20000	1
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.36000	0
0.30000	0
0.00000	0
0.00000	0
0.34000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	1
0.18000	0
0.00000	0
0.72000	0
0.06000	0
0.00000	0
0.00000	0
0.14000	0
0.10000	0
0.04000	0
0.14000	0
0.12000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.02667	0
0.16000	0
0.00000	0
0.10000	0
0.00000	0
0.10000	0
0.02000	0
0.00000	0
0.06000	0
0.08000	0
0.04000	1
0.00000	0
0.04000	0
0.44000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.84000	0
0.00000	0
0.00000	0
0.32000	0
0.10000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.18000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.02000	1
0.00000	0
0.00000	0
0.22000	1
0.08000	0
0.02000	0
0.10000	0
0.10000	0
0.06000	0
0.04000	0
0.00000	0
0.10000	0
0.04000	0
0.14000	0
0.00000	0
0.42000	0
0.10000	1
0.64000	1
0.00000	0
0.18000	1
0.02000	0
0.14000	1
0.00000	0
0.00000	0
0.12000	0
0.14000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.50000	0
0.02000	0
0.00000	0
0.18000	0
0.00000	0
0.16000	0
0.00000	0
0.00500	0
0.26000	0
0.00000	0
0.04000	0
0.00000	0
0.42000	0
0.00000	0
0.08000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.26000	0
0.02000	0
0.04000	0
0.11000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	1
0.07200	1
0.04000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.94000	1
0.04000	0
0.16000	0
0.02000	0
0.24000	0
0.00000	0
0.16000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08030	1
0.00000	0
0.10000	0
0.00000	0
0.10000	0
0.18000	0
0.04000	0
0.12000	0
0.00000	0
0.02000	0
0.10000	0
0.24000	0
0.00000	0
0.22000	0
0.00000	0
0.00000	0
0.06000	0
0.12000	0
0.02000	0
0.02000	0
0.10000	0
0.44000	1
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.08000	1
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.08000	0
0.82000	0
0.00000	0
0.04000	0
0.12000	0
0.02000	0
0.24000	0
0.04000	0
0.00000	0
0.00000	0
0.06000	0
0.26000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.18000	0
0.10000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.18000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.04000	0
0.06000	0
0.00000	0
0.08000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.06000	0
0.08000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.12000	0
0.00000	0
0.22000	0
0.11333	0
0.00000	0
0.36000	1
0.28000	0
0.00000	0
0.02000	0
0.16000	0
0.08000	0
0.00000	0
0.24000	0
0.02000	0
0.08000	0
0.00000	0
0.00000	0
0.01571	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.12000	0
0.00000	0
0.18000	0
0.00000	0
0.27333	0
0.00000	0
0.02000	0
0.10000	0
0.00000	0
0.06000	0
0.10000	0
0.00000	0
0.38000	0
0.00000	0
0.14000	0
0.00000	0
0.02000	0
0.14000	0
0.00000	0
0.00000	0
0.16000	1
0.00000	0
0.00000	0
0.18000	0
0.22000	0
0.00000	0
0.18000	0
0.00000	0
0.16000	0
0.00000	0
0.00000	0
0.10000	0
0.04000	0
0.00000	0
0.08000	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.02000	0
0.14000	0
0.00000	0
0.02000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.06000	0
0.18000	0
0.00000	0
0.12000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.10000	1
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.40000	1
0.50000	0
0.00000	1
0.03171	0
0.98000	1
0.02000	0
0.00000	0
0.00000	0
0.14000	0
0.18000	0
0.12000	0
0.00000	0
0.02000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	1
0.12000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.16000	0
0.14000	1
0.12000	0
0.00000	0
0.20667	0
0.00000	0
0.00000	0
0.28000	0
0.02000	0
0.04000	0
0.02000	0
0.00000	0
0.22000	1
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.68000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.06000	1
0.14000	0
0.17000	0
0.00000	0
0.00000	0
0.62000	0
