proba	true_label
0.08687	0
0.06511	1
0.47568	0
0.05316	0
0.08581	0
0.01097	0
0.43931	1
0.05791	0
0.03059	0
0.12478	0
0.05499	0
0.02837	0
0.02447	0
0.00506	0
0.01823	0
0.39153	1
0.27694	1
0.01553	0
0.03572	0
0.02784	0
0.51818	1
0.86689	1
0.00557	0
0.00462	0
0.44611	1
0.10467	0
0.95526	1
0.96122	1
0.01048	0
0.00444	0
0.00487	0
0.10072	1
0.00866	0
0.43981	1
0.49636	1
0.00572	0
0.04125	0
0.00943	0
0.01264	0
0.01099	0
0.34894	0
0.92283	0
0.25761	0
0.08590	0
0.09354	0
0.18551	0
0.27160	0
0.04040	0
0.02523	0
0.00572	0
0.33652	0
0.13649	0
0.25543	0
0.00469	0
0.03853	0
0.01281	0
0.03249	0
0.01463	0
0.00771	0
0.05192	0
0.01753	0
0.80495	1
0.27176	0
0.05011	0
0.05537	0
0.07489	0
0.60017	1
0.00395	0
0.01166	0
0.00828	0
0.19736	0
0.06121	0
0.07186	0
0.36084	0
0.11466	0
0.01741	0
0.02298	0
0.54379	1
0.65160	0
0.02575	1
0.57211	1
0.01888	0
0.12110	0
0.00977	0
0.00993	0
0.60952	1
0.00746	0
0.12169	0
0.02793	0
0.01604	0
0.00875	0
0.01276	0
0.07498	0
0.15422	0
0.03876	0
0.00559	0
0.56131	1
0.13477	0
0.01300	0
0.10112	0
0.01262	0
0.19944	1
0.00210	0
0.00856	0
0.01106	0
0.00357	0
0.00757	0
0.01738	0
0.88183	1
0.00435	0
0.58176	1
0.00387	0
0.48784	0
0.98800	1
0.09225	1
0.25754	0
0.00835	0
0.01382	0
0.14759	0
0.04676	1
0.06698	0
0.00760	0
0.05537	0
0.10737	0
0.01237	0
0.03636	1
0.04517	0
0.03117	0
0.01749	0
0.00153	0
0.06713	0
0.05316	1
0.02849	0
0.00109	0
0.01015	0
0.01458	0
0.85993	1
0.34373	1
0.00255	0
0.93237	1
0.00196	0
0.01855	1
0.01345	0
0.00471	0
0.13221	1
0.00805	0
0.04086	0
0.01130	0
0.00973	0
0.00337	0
0.28592	1
0.35443	1
0.02941	0
0.94622	0
0.00645	0
0.00391	0
0.05219	0
0.04366	1
0.78778	0
0.81628	1
0.30985	1
0.01159	0
0.00593	0
0.35002	0
0.84730	0
0.34417	1
0.08099	0
0.12663	0
0.02341	0
0.21165	1
0.37404	1
0.07329	0
0.00313	0
0.00660	0
0.00626	0
0.08114	0
0.00575	0
0.01194	0
0.68254	1
0.56405	1
0.20631	0
0.12064	1
0.00690	0
0.24964	0
0.00763	0
0.39940	0
0.60952	0
0.06471	0
0.69660	1
0.02095	0
0.00964	0
0.00678	0
0.24422	0
0.86202	1
0.58362	1
0.01270	0
0.02091	0
0.00570	0
0.01599	0
0.00129	0
0.00435	0
0.12813	1
0.87133	1
0.00767	0
0.00376	0
0.02388	0
0.01943	0
0.14931	0
0.00303	0
0.00537	0
0.17196	0
0.03523	0
0.14173	0
0.02086	1
0.13048	0
0.00421	0
0.01624	0
0.00779	0
0.05049	0
0.00366	0
0.00271	0
0.00844	1
0.00570	0
0.04971	1
0.03169	0
0.01053	0
0.02886	0
0.27189	0
0.00925	0
0.00435	0
0.01087	0
0.11700	0
0.01697	0
0.00727	0
0.01227	0
0.16515	0
0.00106	0
0.44721	1
0.00545	0
0.00532	0
0.34007	0
0.01267	0
0.00306	0
0.06104	0
0.27809	1
0.87981	1
0.02316	0
0.43504	0
0.00729	0
0.00655	0
0.01811	0
0.00608	0
0.00354	0
0.96834	1
0.00565	0
0.02740	1
0.01570	0
0.02409	0
0.25642	1
0.00393	0
0.06129	0
0.21904	1
0.00814	0
0.01481	0
0.84608	1
0.00909	0
0.01076	0
0.22855	0
0.70190	0
0.00549	0
0.94145	0
0.01118	0
0.09227	0
0.71313	1
0.07345	0
0.00872	0
0.02776	0
0.97592	1
0.02882	0
0.00228	0
0.00828	0
0.77103	0
0.03214	0
0.15562	1
0.00685	0
0.01415	0
0.00922	0
0.01282	0
0.02004	0
0.11562	0
0.16200	0
0.00366	0
0.12436	0
0.03536	0
0.35331	0
0.33619	1
0.00971	0
0.89664	1
0.40588	0
0.00848	0
0.00608	0
0.30513	0
0.00663	0
0.09537	1
0.97592	1
0.00589	0
0.92984	1
0.01992	0
0.04775	0
0.01252	0
0.20374	0
0.02422	0
0.55957	0
0.01459	0
0.90076	1
0.02430	0
0.00299	0
0.01281	0
0.02340	0
0.97018	1
0.01800	0
0.28375	0
0.82992	1
0.00287	0
0.51793	0
0.47568	0
0.00403	0
0.01054	0
0.11214	0
0.73948	1
0.09225	0
0.03036	0
0.01407	0
0.00782	0
0.66131	0
0.77959	1
0.43150	1
0.03659	0
0.40358	0
0.20314	0
0.00217	0
0.33652	0
0.14667	1
0.04075	0
0.03871	0
0.00376	0
0.05856	1
0.00664	0
0.03378	0
0.00166	0
0.11282	0
0.00577	0
0.68488	1
0.01629	0
0.01883	0
0.02868	0
0.00361	0
0.00325	0
0.30710	1
0.09101	1
0.01724	0
0.58012	0
0.24344	1
0.02394	1
0.98305	1
0.00371	0
0.01278	0
0.41441	0
0.86225	1
0.01479	0
0.04097	0
0.00552	0
0.76528	1
0.01374	0
0.73903	1
0.83873	1
0.41021	0
0.02278	0
0.20268	0
0.44731	0
0.00432	0
0.21098	1
0.00516	0
0.02429	0
0.45152	1
0.04766	0
0.01072	0
0.00323	0
0.26023	0
0.00774	0
0.14518	1
0.00393	0
0.03671	0
0.12930	0
0.08001	0
0.20593	0
0.09371	0
0.11739	0
0.07466	0
0.00634	0
0.24832	0
0.01039	0
0.97948	1
0.55199	1
0.02540	0
0.03416	0
0.94253	1
0.00907	0
0.26179	0
0.15340	0
0.04806	0
0.01470	0
0.28239	0
0.06217	0
0.01205	0
0.02194	0
0.01743	0
0.30624	0
0.00435	0
0.27832	1
0.19363	1
0.09421	0
0.00810	0
0.00300	0
0.04762	0
0.03188	0
0.02070	0
0.65251	1
0.03449	0
0.77232	0
0.06837	0
0.07470	0
0.01059	0
0.01408	0
0.00585	0
0.10433	1
0.01432	0
0.00383	0
0.02867	0
0.30121	1
0.30827	0
0.00567	0
0.18512	1
0.00649	0
0.00785	0
0.31557	1
0.00535	0
0.95910	1
0.28101	1
0.01286	0
0.01307	0
0.95123	1
0.03596	0
0.11435	0
0.00749	0
0.03413	0
0.08091	0
0.03816	0
0.19683	1
0.01993	0
0.04432	0
0.04174	0
0.03529	0
0.74273	1
0.57284	0
0.92283	1
0.03457	0
0.01320	0
0.00944	0
0.03038	0
0.01225	0
0.00156	0
0.00495	0
0.03234	0
0.01236	0
0.05960	0
0.00966	0
0.08634	0
0.17080	1
0.17834	0
0.04109	0
0.01235	0
0.00157	0
0.00565	0
0.28775	0
0.00379	0
0.21014	1
0.30185	0
0.00971	0
0.01165	0
0.00630	0
0.06471	0
0.01489	0
0.07313	0
0.01742	0
0.00224	0
0.01045	0
0.00601	0
0.07816	0
0.01719	0
0.31749	1
0.04322	1
0.00905	0
0.00374	0
0.02221	0
0.00765	0
0.04590	0
0.04722	0
0.46812	1
0.94365	1
0.15813	0
0.10144	0
0.02882	0
0.02743	0
0.71649	1
0.01395	0
0.02635	1
0.00550	0
0.00501	0
0.05794	0
0.02877	0
0.01947	0
0.90619	1
0.07910	1
0.02513	0
0.00616	0
0.00990	0
0.04984	1
0.97188	1
0.06943	0
0.08508	0
0.01734	0
0.01887	0
0.01619	0
0.02176	0
0.96518	1
0.55275	1
0.08056	0
0.00474	0
0.00582	0
0.00632	0
0.00323	0
0.92501	1
0.03331	0
0.00776	0
0.03211	0
0.01376	0
0.20703	0
0.00674	0
0.13094	0
0.00279	0
0.81521	1
0.00783	0
0.07826	0
0.00776	0
0.00882	0
0.00874	0
0.00917	0
0.08761	0
0.98647	1
0.85130	1
0.00442	0
0.07542	1
0.00541	0
0.02031	0
0.01344	0
0.00395	0
0.27337	0
0.02036	0
0.00485	0
0.01576	0
0.01409	0
0.06448	0
0.33997	1
0.89001	1
0.92033	0
0.00682	0
0.01035	0
0.00437	0
0.62739	0
0.00672	0
0.00472	0
0.00870	0
0.37010	0
0.00371	0
0.50000	1
0.10186	0
0.11326	0
0.00383	0
0.20877	1
0.00290	0
0.02116	0
0.02629	0
0.04351	0
0.00847	1
0.28016	1
0.04643	0
0.49611	1
0.55240	1
0.01933	0
0.18318	0
0.18410	0
0.42704	0
0.00932	0
0.83029	1
0.01541	0
0.01054	0
0.03104	1
0.74086	1
0.01237	0
0.03197	0
0.00493	0
0.27924	0
0.02993	0
0.02239	0
0.00702	0
0.01265	0
0.19120	1
0.02562	0
0.16810	0
0.00761	0
0.10896	0
0.00766	0
0.12244	0
0.00515	0
0.18360	0
0.10544	0
0.04525	0
0.01073	0
0.00229	0
0.25997	0
0.00707	0
0.01934	0
0.01149	0
0.00940	0
0.92057	0
0.06548	0
0.01386	0
0.81430	0
0.00764	0
0.00794	0
0.54993	1
0.05417	1
0.00776	0
0.03448	0
0.00403	0
0.04514	0
0.15422	0
0.01366	0
0.05777	0
0.00377	0
0.02595	0
0.09994	1
0.96982	0
0.09200	0
0.05394	0
0.04624	0
0.00788	0
0.02093	0
0.02690	0
0.10015	0
0.01232	0
0.00622	0
0.04257	0
0.00698	0
0.01014	0
0.00733	0
0.00933	0
0.52675	1
0.00752	0
0.02265	0
0.04862	0
0.00466	0
0.01261	0
0.02908	1
0.00989	0
0.02762	0
0.00883	0
0.00839	0
0.05904	1
0.00201	0
0.10828	1
0.03778	0
0.01413	0
0.01527	0
0.39129	0
0.05290	1
0.96717	1
0.00477	0
0.66037	1
0.01371	0
0.95108	0
0.00480	0
0.09462	0
0.00576	0
0.83480	0
0.03140	0
0.01490	0
0.05051	0
0.12969	0
0.88149	1
0.04074	0
0.27800	0
0.07708	0
0.93672	1
0.01087	0
0.04438	1
0.02234	0
0.01529	0
0.00641	0
0.05789	0
0.10542	0
0.01238	0
0.00707	0
0.20843	0
0.56544	1
0.00448	0
0.01518	0
0.46989	0
0.01041	0
0.37010	0
0.02713	0
0.16476	0
0.90372	1
0.65616	0
0.14047	0
0.01718	0
0.14634	1
0.02181	0
0.09528	0
0.01076	0
0.00373	0
0.06377	0
0.00216	0
0.21722	0
0.05286	0
0.01726	0
0.01629	0
0.00120	0
0.00790	0
0.02550	0
0.94037	1
0.81758	1
0.00283	0
0.53734	1
0.04140	0
0.12493	1
0.03484	0
0.00863	0
0.17631	0
0.00502	0
0.16203	0
0.02882	0
0.00429	0
0.00925	0
0.20510	0
0.01035	0
0.27694	0
0.57853	1
0.00993	0
0.01274	0
0.01706	0
0.58176	1
0.00674	0
0.01703	0
0.86258	1
0.01432	0
0.02762	0
0.00299	0
0.34746	0
0.00657	0
0.06560	0
0.00435	0
0.03021	0
0.03255	0
0.08755	0
0.03071	0
0.00940	0
0.05163	0
0.00741	0
0.01000	0
0.00663	0
0.00866	0
0.03883	0
0.00719	0
0.05692	0
0.00764	0
0.91991	1
0.32560	0
0.12535	0
0.03313	0
0.00105	0
0.01288	0
0.00507	0
0.36229	1
0.20016	0
0.21682	0
0.92483	1
0.84977	1
0.96982	1
0.76424	1
0.00428	0
0.00677	0
0.01162	0
0.00954	0
0.96765	1
0.00473	0
0.01686	0
0.55210	1
0.08641	0
0.10918	0
0.17147	0
0.01233	0
0.16328	0
0.00943	0
0.02202	0
0.00679	0
0.06635	0
0.00855	0
0.01963	0
0.02543	0
0.14623	0
0.07642	0
0.13213	0
0.01481	0
0.01302	0
0.01880	0
0.72984	1
0.02018	0
0.00582	0
0.00562	0
0.07374	0
0.25840	0
0.01171	0
0.20244	1
0.00176	0
0.02631	0
0.09225	0
0.02745	0
0.96905	1
0.00376	0
0.00590	0
0.00312	0
0.00943	0
0.02357	0
0.04569	0
0.37367	0
0.01926	0
0.01327	0
0.58762	1
0.82809	0
0.00126	0
0.00504	0
0.46581	0
0.00127	0
0.00455	0
0.01195	0
0.40144	0
0.00136	0
0.00653	0
0.06921	0
0.02886	0
0.01585	0
0.17295	0
0.01392	0
0.91824	1
0.01683	0
0.00823	0
0.15693	0
0.30579	1
0.06223	0
0.01039	0
0.11406	0
0.00985	0
0.19378	0
0.00674	0
0.12076	1
0.02922	0
0.01197	0
0.06243	0
0.00534	0
0.36497	0
0.07576	0
0.03137	0
0.00194	0
0.07640	0
0.81176	1
0.74903	1
0.05791	0
0.00583	0
0.51147	1
0.00863	0
0.00789	0
0.03167	0
0.00652	0
0.01516	0
0.01354	0
0.11049	0
0.07148	0
0.02022	0
0.44065	0
0.00663	0
0.08613	0
0.00573	0
0.01308	0
0.00601	0
0.02213	0
0.98768	1
0.87008	0
0.08925	0
0.02085	0
0.23294	1
0.18819	0
0.01986	0
0.01898	0
0.04385	0
0.01985	0
0.05536	0
0.02281	0
0.04650	0
0.00188	0
0.00299	0
0.01425	0
0.00932	0
0.05579	1
0.88701	1
0.00736	0
0.00900	0
0.00762	0
0.00797	0
0.07644	0
0.89490	0
0.02097	0
0.05727	0
0.79827	1
0.06832	0
0.01288	0
0.05675	0
0.02559	0
0.01037	0
0.01926	0
0.18731	0
0.35821	0
0.02634	0
0.01078	0
0.02745	0
0.98104	1
0.00879	0
0.01403	1
0.02911	0
0.03368	0
0.17518	0
0.00803	0
0.01734	0
0.00320	0
0.00364	0
0.00626	0
0.00333	0
0.13575	0
0.06064	0
0.18469	0
0.08390	0
0.80778	1
0.00847	0
0.30831	0
0.90901	0
0.10756	0
0.03329	0
0.09696	0
0.04111	0
0.00590	0
0.00825	0
0.01377	0
0.06648	0
0.01282	0
0.01594	0
0.03660	0
0.04206	0
0.23517	1
0.18663	0
0.17831	0
0.05451	0
0.00241	0
0.06632	0
0.00611	0
0.73060	0
0.08502	1
0.00385	0
0.00387	0
0.79242	1
0.00408	0
0.11471	0
0.01523	0
0.01749	0
0.31957	0
0.01850	0
0.03012	0
0.65030	0
0.11650	0
0.01006	0
0.11334	0
0.15817	0
0.01173	0
0.01137	0
0.02686	0
0.22802	0
0.04869	0
0.01749	0
0.95164	1
0.00767	0
0.01839	0
0.67847	1
0.00565	1
0.91363	1
0.03197	0
0.09744	0
0.01063	0
0.09225	0
0.09028	0
0.01308	0
0.00734	0
0.42484	1
0.11152	0
0.00183	0
0.94535	1
0.03387	0
0.35254	0
0.14173	0
0.37450	0
0.89918	1
0.00793	0
0.31659	1
0.01664	0
0.08627	0
