proba	true_label
0.00298	0
0.00178	0
0.00033	0
0.00280	0
0.00148	0
0.06670	0
0.00144	0
0.00165	0
0.00260	0
0.00066	0
0.00084	0
0.00380	0
0.00123	0
0.00070	0
0.00053	0
0.03660	0
0.00461	0
0.00352	0
0.02210	0
0.00208	0
0.00171	0
0.00039	0
0.02309	0
0.08454	0
0.00088	0
0.00182	0
0.00390	0
0.00052	0
0.00757	0
0.00071	0
0.00542	0
0.00063	0
0.00063	0
0.00613	0
0.00314	0
0.00178	0
0.01287	0
0.00689	0
0.00089	0
0.00358	0
0.03174	0
0.00044	0
0.00036	0
0.00144	0
0.00409	0
0.00291	0
0.01326	0
0.01687	0
0.00047	0
0.00065	0
0.00455	0
0.00091	0
0.00382	0
0.00205	0
0.00255	0
0.00168	0
0.00053	0
0.00152	0
0.00277	0
0.00071	0
0.00397	0
0.02175	0
0.00139	0
0.00948	0
0.00139	0
0.00696	0
0.00354	0
0.00364	0
0.00452	0
0.00294	0
0.00078	0
0.00154	0
0.01688	0
0.00210	0
0.00328	0
0.00071	0
0.00566	0
0.01432	0
0.00145	0
0.00301	0
0.00523	0
0.00097	0
0.00288	0
0.00614	0
0.00110	0
0.00198	0
0.00076	0
0.04202	0
0.00457	0
0.00038	0
0.00783	0
0.01105	0
0.00031	0
0.00153	0
0.00094	0
0.00048	0
0.07496	0
0.00151	0
0.00230	0
0.01447	0
0.00026	0
0.00115	0
0.00037	0
0.00742	0
0.00411	0
0.00594	0
0.00278	0
0.26784	1
0.00065	0
0.00061	0
0.00088	0
0.01882	0
0.01790	0
0.00075	0
0.00315	0
0.00072	0
0.01182	0
0.00269	0
0.00606	0
0.04893	0
0.00230	0
0.00185	0
0.00116	0
0.00303	0
0.00094	0
0.00314	0
0.00062	0
0.00103	0
0.00597	0
0.00084	0
0.00353	1
0.00126	0
0.00119	0
0.00286	0
0.00101	0
0.00299	0
0.01176	0
0.00264	0
0.00244	0
0.01318	0
0.00073	0
0.00053	0
0.00609	0
0.00210	0
0.02662	0
0.00101	0
0.00800	0
0.00053	0
0.00048	0
0.00414	0
0.00247	0
0.03027	0
0.00632	0
0.00349	0
0.00330	0
0.00041	0
0.00961	0
0.00159	1
0.00029	0
0.00120	0
0.00044	0
0.00711	0
0.50404	1
0.00102	0
0.00171	0
0.00177	0
0.00186	0
0.00318	0
0.00533	0
0.01475	0
0.00156	0
0.00071	0
0.00059	0
0.00230	0
0.01005	0
0.02285	0
0.00098	0
0.00115	0
0.00129	0
0.00796	0
0.01159	0
0.00765	0
0.00054	0
0.01588	0
0.00041	0
0.00078	0
0.00160	0
0.00056	0
0.00131	0
0.00071	0
0.00036	0
0.00217	0
0.00128	0
0.10346	0
0.07600	1
0.00068	0
0.00098	0
0.00053	0
0.00501	0
0.00713	0
0.00292	0
0.00175	0
0.00411	0
0.00038	0
0.00504	0
0.00150	0
0.00148	0
0.00171	0
0.00325	1
0.00544	0
0.00093	0
0.00091	0
0.00043	0
0.00687	0
0.00040	0
0.01260	0
0.00103	0
0.00618	0
0.00082	0
0.19222	0
0.00746	0
0.00120	0
0.00439	0
0.00758	0
0.00201	0
0.00054	0
0.30356	0
0.00181	0
0.00230	0
0.00246	0
0.00948	0
0.00146	0
0.00712	0
0.00427	0
0.00097	0
0.00096	0
0.01326	0
0.02022	0
0.00176	0
0.00093	0
0.00057	0
0.00448	0
0.02147	0
0.00399	0
0.00176	0
0.00048	0
0.00061	0
0.00176	0
0.00261	0
0.00258	0
0.00297	0
0.00224	0
0.00468	0
0.20587	0
0.00159	0
0.00120	0
0.00562	0
0.00119	0
0.00057	0
0.00074	0
0.01128	0
0.02115	0
0.00047	0
0.00088	0
0.00097	0
0.00599	0
0.00280	0
0.00325	0
0.00056	0
0.00959	0
0.00053	0
0.00240	0
0.00779	0
0.00202	0
0.00049	0
0.00118	0
0.00278	0
0.00105	0
0.00178	0
0.00051	0
0.00373	0
0.00123	0
0.00691	0
0.00923	0
0.00099	0
0.00056	0
0.00331	0
0.00088	0
0.00253	0
0.00160	0
0.00068	0
0.00150	0
0.00100	0
0.00090	0
0.00321	0
0.00106	0
0.00139	0
0.00174	0
0.02875	1
0.02173	0
0.00135	0
0.00710	0
0.08917	0
0.00151	0
0.00165	0
0.00063	0
0.00477	0
0.00047	0
0.00366	0
0.00359	0
0.00111	0
0.00103	0
0.00190	0
0.00204	0
0.00553	0
0.00430	0
0.00713	0
0.00247	0
0.00074	0
0.00166	0
0.00038	0
0.00373	0
0.00131	0
0.00043	0
0.00054	0
0.00097	0
0.00182	0
0.00036	0
0.00145	0
0.00148	0
0.00080	0
0.00400	0
0.00319	0
0.00084	0
0.00063	0
0.00804	0
0.01073	0
0.00815	0
0.02110	1
0.00618	0
0.00094	0
0.05806	0
0.00157	0
0.00369	0
0.00183	0
0.00039	0
0.00100	0
0.00136	0
0.00141	0
0.00829	0
0.00346	0
0.00146	0
0.00224	0
0.00148	0
0.00062	0
0.00245	0
0.00067	0
0.00800	0
0.00360	0
0.00224	0
0.02423	0
0.00165	0
0.00274	0
0.00162	0
0.00231	0
0.00124	0
0.00187	0
0.00222	0
0.00104	0
0.01265	0
0.00528	0
0.00529	0
0.00664	0
0.00185	0
0.00193	0
0.00713	0
0.00174	0
0.00146	0
0.01421	0
0.00098	0
0.00104	0
0.00488	0
0.00264	0
0.00050	0
0.00103	0
0.00197	0
0.00045	0
0.00309	0
0.00495	0
0.00557	0
0.00550	0
0.00194	0
0.00173	0
0.00086	0
0.00131	0
0.00095	0
0.00903	0
0.00298	0
0.00256	0
0.00056	0
0.01326	0
0.00162	0
0.00081	0
0.00586	1
0.00043	0
0.15452	0
0.00383	0
0.00044	0
0.00091	0
0.00031	0
0.00827	0
0.00659	0
0.00069	0
0.01042	0
0.00268	0
0.00044	0
0.01570	0
0.00248	0
0.01746	0
0.00215	0
0.00063	0
0.00077	0
0.00059	0
0.00141	0
0.01099	0
0.00139	0
0.00354	0
0.02720	0
0.00352	0
0.00736	0
0.00204	0
0.00109	0
0.00040	0
0.00053	0
0.00036	0
0.00241	0
0.00305	0
0.00263	0
0.00461	0
0.00548	0
0.02657	0
0.00473	0
0.01006	0
0.00067	0
0.00908	0
0.00167	0
0.00314	0
0.00055	0
0.02456	0
0.01167	0
0.00944	0
0.00042	0
0.00027	0
0.01515	0
0.00227	0
0.00341	0
0.00470	0
0.00421	0
0.01557	0
0.00142	0
0.00361	0
0.00924	0
0.00201	0
0.00182	0
0.00102	0
0.00891	0
0.00196	0
0.00044	0
0.00289	0
0.00177	0
0.00265	0
0.00163	0
0.00350	0
0.00233	0
0.01379	0
0.00056	0
0.00608	0
0.00160	0
0.00196	0
0.00540	0
0.00247	0
0.03653	0
0.00101	0
0.00120	0
0.00141	0
0.45812	0
0.00466	0
0.00026	0
0.00688	0
0.00052	0
0.00440	1
0.00064	0
0.00608	0
0.00329	0
0.00560	0
0.00068	0
0.00113	0
0.00190	0
0.02446	0
0.00113	0
0.00157	0
0.00401	0
0.00127	0
0.00253	0
0.02021	0
0.00076	0
0.00190	0
0.00235	0
0.00750	0
0.00106	0
0.00150	0
0.02820	0
0.00500	0
0.00042	0
0.00421	0
0.00094	0
0.00179	0
0.00033	0
0.01159	0
0.00903	0
0.01330	0
0.00565	0
0.61639	0
0.00046	0
0.00105	0
0.00148	0
0.00066	0
0.00072	0
0.00078	0
0.01084	0
0.25808	0
0.00337	0
0.01339	0
0.00138	0
0.06593	0
0.00078	0
0.00435	0
0.00481	0
0.00058	0
0.05794	0
0.00673	0
0.00423	0
0.00054	0
0.00072	0
0.00491	0
0.00044	0
0.00048	0
0.03011	1
0.00261	0
0.00994	0
0.00100	0
0.00722	0
0.00658	0
0.01556	0
0.00074	0
0.00032	0
0.00224	0
0.00210	0
0.02256	0
0.00616	0
0.00105	0
0.03296	0
0.00118	0
0.00138	0
0.00114	0
0.05950	0
0.02739	0
0.01454	0
0.00131	0
0.00099	0
0.06806	1
0.00152	0
0.00165	0
0.00362	0
0.00149	0
0.00046	0
0.00129	0
0.00126	0
0.00297	0
0.00044	0
0.00065	0
0.00076	1
0.02626	0
0.00506	0
0.00037	0
0.00057	0
0.00061	0
0.00105	0
0.00133	0
0.01988	0
0.00142	0
0.00628	0
0.05794	0
0.00241	0
0.00445	0
0.00477	0
0.01330	0
0.00266	0
0.01065	0
0.00248	0
0.00088	0
0.00047	0
0.00308	0
0.00225	0
0.00284	0
0.00077	0
0.00066	0
0.00332	0
0.00107	0
0.00185	0
0.00256	0
0.00212	0
0.01266	0
0.00052	0
0.00040	0
0.00335	0
0.00347	0
0.00171	0
0.00244	0
0.00919	0
0.00052	0
0.00563	0
0.00105	0
0.00123	0
0.00268	0
0.00257	0
0.00145	0
0.00102	0
0.00222	0
0.00087	0
0.00122	0
0.00059	0
0.01014	0
0.00074	0
0.01060	0
0.01354	0
0.00354	0
0.00040	0
0.00725	0
0.00846	0
0.00361	0
0.00146	0
0.01174	0
0.00327	0
0.00618	0
0.00055	0
0.00078	0
0.00106	0
0.00089	0
0.00332	0
0.00123	0
0.00113	0
0.00135	1
0.00064	0
0.00031	0
0.00139	0
0.00240	0
0.00622	0
0.00376	0
0.00050	0
0.00327	0
0.00061	0
0.00616	0
0.00183	0
0.00672	0
0.00244	0
0.00248	0
0.00070	0
0.00834	0
0.00348	0
0.01062	0
0.00072	0
0.00221	0
0.00190	0
0.00334	0
0.00144	0
0.01471	0
0.00089	0
0.00038	0
0.00535	0
0.00060	0
0.00307	0
0.00413	0
0.00960	0
0.01548	0
0.00160	0
0.00048	0
0.01326	0
0.00330	0
0.00154	0
0.00369	0
0.05907	0
0.03317	0
0.00400	0
0.00442	0
0.01090	0
0.01891	0
0.01167	0
0.00065	0
0.00271	0
0.00062	0
0.00221	0
0.00056	0
0.02943	0
0.00616	0
0.00465	0
0.00074	0
0.04539	0
0.04528	0
0.01536	0
0.01258	0
0.00049	0
0.00246	0
0.00124	0
0.00104	0
0.00145	0
0.01006	0
0.00329	0
0.00070	0
0.00670	0
0.01991	0
0.00067	0
0.01362	0
0.00136	0
0.02104	1
0.00029	0
0.00116	0
0.00129	0
0.00385	0
0.00079	0
0.00140	0
0.00167	0
0.00163	0
0.00045	0
0.00109	0
0.00063	0
0.00501	0
0.01600	0
0.00050	0
0.00342	0
0.00085	0
