proba	true_label
0.00122	0
0.11980	0
0.00089	0
0.00343	0
0.00244	0
0.00451	0
0.00451	0
0.00074	0
0.00399	0
0.01066	0
0.00599	0
0.00406	0
0.00157	0
0.00378	0
0.00672	0
0.02923	0
0.10456	0
0.00111	0
0.00926	0
0.04752	0
0.00477	0
0.03344	0
0.01042	0
0.00183	0
0.00507	0
0.00459	0
0.00229	0
0.00164	0
0.00149	0
0.01055	0
0.00402	0
0.06718	0
0.04655	0
0.12121	0
0.00916	0
0.00757	0
0.07761	0
0.41954	1
0.00118	0
0.00125	0
0.09607	0
0.00435	0
0.00823	0
0.00114	0
0.01870	0
0.01429	0
0.00329	0
0.00511	0
0.94312	1
0.01065	0
0.30403	0
0.03103	0
0.02285	0
0.00277	0
0.00974	0
0.00796	0
0.00530	0
0.01383	0
0.00125	0
0.01742	0
0.00161	0
0.00894	0
0.00755	0
0.00524	0
0.00098	0
0.01037	0
0.02554	0
0.00428	0
0.00754	0
0.00586	0
0.00118	0
0.00847	0
0.01448	0
0.00669	0
0.00651	0
0.00100	0
0.00312	0
0.03704	0
0.02044	1
0.01106	0
0.03222	1
0.00125	0
0.16921	1
0.04577	0
0.02097	0
0.03544	0
0.00356	0
0.00146	0
0.00365	0
0.01428	0
0.04752	0
0.00441	0
0.01042	0
0.00672	0
0.00575	0
0.00333	0
0.00909	0
0.01825	0
0.01989	0
0.44540	0
0.00732	0
0.02673	0
0.00081	0
0.00161	0
0.00707	0
0.07819	0
0.00435	0
0.00256	0
0.00519	0
0.00263	0
0.00089	0
0.09146	0
0.00626	0
0.00045	0
0.00445	0
0.00131	0
0.00214	0
0.17122	0
0.00847	0
0.00476	0
0.02567	0
0.00346	0
0.02653	0
0.00201	0
0.00062	0
0.00108	0
0.00182	0
0.02577	0
0.02993	0
0.02447	0
0.03307	0
0.02958	0
0.00673	0
0.00414	0
0.00388	0
0.08808	0
0.03180	0
0.00133	0
0.00597	0
0.00123	0
0.01430	0
0.00151	0
0.12621	0
0.03116	0
0.00035	0
0.00198	0
0.00225	0
0.01895	0
0.02762	0
0.00149	0
0.07429	0
0.00365	0
0.02754	0
0.00113	0
0.00072	0
0.41979	0
0.00232	0
0.15745	0
0.00261	0
0.02647	0
0.05476	0
0.00366	0
0.00095	0
0.00147	0
0.00374	0
0.00164	0
0.84565	1
0.03626	0
0.00209	0
0.00188	0
0.03990	0
0.00364	0
0.00155	0
0.00822	0
0.01660	0
0.00399	0
0.00781	0
0.00692	0
0.00262	0
0.00510	0
0.05550	0
0.00168	0
0.12507	0
0.01150	0
0.00443	0
0.00081	0
0.07601	0
0.06322	0
0.00111	0
0.04005	0
0.01868	0
0.00058	0
0.00629	0
0.02180	0
0.00434	0
0.02232	0
0.01164	0
0.01299	0
0.00510	0
0.00395	0
0.01160	0
0.00186	0
0.06343	0
0.00636	0
0.05174	0
0.00231	0
0.09587	0
0.00108	0
0.00663	0
0.02216	0
0.00283	0
0.00346	0
0.04416	0
0.00430	0
0.00046	0
0.15275	0
0.00162	0
0.00339	0
0.00069	0
0.00798	0
0.00238	0
0.03351	0
0.01456	0
0.01353	0
0.00135	0
0.02484	0
0.00981	0
0.00123	0
0.00131	0
0.03878	0
0.00628	0
0.00787	0
0.00526	0
0.01515	0
0.00113	0
0.03352	0
0.00144	0
0.00113	0
0.00939	0
0.00121	0
0.95457	1
0.00207	0
0.00103	0
0.00526	0
0.00561	0
0.01338	0
0.01167	0
0.04534	0
0.00395	0
0.00156	0
0.00106	0
0.00697	0
0.81950	1
0.00821	0
0.01619	0
0.00376	0
0.02117	0
0.00619	0
0.03617	0
0.00169	0
0.00112	0
0.00714	0
0.00207	0
0.00177	0
0.00733	0
0.06455	0
0.00279	0
0.00373	0
0.01749	0
0.06756	0
0.01838	0
0.00697	0
0.00109	0
0.05560	0
0.00383	0
0.00299	0
0.01812	0
0.00538	0
0.00708	0
0.00221	0
0.00132	0
0.00552	0
0.00063	0
0.00394	0
0.00962	0
0.00474	0
0.00633	0
0.01626	0
0.00711	0
0.00321	0
0.01826	0
0.03664	0
0.00323	0
0.00757	0
0.00261	0
0.02554	0
0.00280	0
0.01142	0
0.01561	1
0.03716	1
0.00941	0
0.00331	0
0.04195	1
0.08091	0
0.00109	0
0.01441	0
0.07981	0
0.03530	0
0.19613	0
0.00258	0
0.00731	0
0.05471	0
0.00899	0
0.00783	0
0.00192	0
0.00233	0
0.06388	0
0.00290	0
0.01158	0
0.00742	0
0.00065	0
0.00160	0
0.00380	0
0.00106	0
0.00323	0
0.01013	0
0.07851	0
0.02151	0
0.00225	0
0.00749	0
0.75815	1
0.09145	0
0.00229	0
0.00750	0
0.00152	0
0.04169	0
0.00366	0
0.03891	0
0.00121	0
0.03381	0
0.13018	0
0.00105	0
0.00791	0
0.03718	0
0.00210	0
0.00283	0
0.43996	0
0.00206	0
0.05935	0
0.00392	0
0.00383	0
0.05097	0
0.00435	0
0.01031	0
0.00219	0
0.00244	0
0.01174	0
0.00386	0
0.01168	0
0.00085	0
0.00346	0
0.01995	0
0.01800	0
0.00564	0
0.00192	0
0.01234	0
0.00250	0
0.08751	0
0.00167	0
0.00178	0
0.00393	0
0.70989	0
0.01117	0
0.00327	0
0.00174	0
0.01665	0
0.00142	0
0.01971	0
0.00209	0
0.00205	0
0.14954	0
0.00467	0
0.00351	0
0.00125	0
0.00253	0
0.00650	0
0.00408	0
0.00537	0
0.00697	0
0.00546	0
0.06262	0
0.00056	0
0.00326	0
0.00305	0
0.01712	0
0.01874	0
0.00796	0
0.24621	0
0.00117	0
0.00470	0
0.00312	0
0.00118	0
0.00225	0
0.00116	0
0.00323	0
0.00370	0
0.14623	1
0.02454	1
0.00218	0
0.11436	0
0.00260	0
0.00127	0
0.05137	0
0.00225	0
0.04026	0
0.04070	0
0.01963	0
0.00704	0
0.00618	0
0.01062	0
0.00106	0
0.00106	0
0.00329	0
0.01069	0
0.00090	0
0.00184	0
0.00307	0
0.00156	0
0.00210	0
0.06114	1
0.03807	0
0.34122	1
0.03237	0
0.00432	0
0.00130	0
0.00653	0
0.01084	0
0.00415	0
0.00507	0
0.06388	0
0.00325	0
0.00531	0
0.00957	0
0.00942	0
0.00628	0
0.04032	0
0.00333	0
0.00119	0
0.01106	0
0.00171	0
0.00227	0
0.00238	0
0.00353	0
0.00410	0
0.00046	0
0.00276	0
0.00108	0
0.01882	0
0.01298	0
0.04656	0
0.01365	0
0.00137	0
0.00186	0
0.00438	0
0.01303	0
0.00152	0
0.00275	1
0.00138	0
0.00178	0
0.00820	0
0.04239	0
0.00199	0
0.00120	0
0.10012	1
0.00146	0
0.00977	0
0.00816	0
0.01211	0
0.00191	0
0.00255	0
0.00065	0
0.76399	1
0.00303	0
0.00096	0
0.00496	0
0.02195	0
0.00426	0
0.00284	0
0.03611	0
0.00520	0
0.00472	0
0.00360	0
0.00203	0
0.00240	0
0.13929	0
0.06024	0
0.00119	0
0.00161	0
0.00108	0
0.01426	0
0.00115	0
0.00219	0
0.00136	0
0.00236	0
0.00566	0
0.01148	0
0.01343	0
0.01989	0
0.41295	0
0.00153	0
0.00252	0
0.01906	0
0.00320	0
0.00403	0
0.00277	0
0.05086	0
0.00228	0
0.00816	0
0.00319	0
0.00124	0
0.00462	0
0.69130	1
0.02295	0
0.00608	0
0.00729	0
0.00292	1
0.00465	0
0.00129	0
0.00301	0
0.00518	0
0.01471	0
0.12748	0
0.00965	1
0.03701	0
0.00432	0
0.00332	0
0.00234	0
0.86492	0
0.00490	0
0.00253	0
0.00347	0
0.00091	0
0.00186	0
0.00600	0
0.97298	1
0.00458	0
0.01867	0
0.00479	0
0.00991	0
0.00086	0
0.00772	0
0.00928	0
0.00279	0
0.01003	0
0.00797	0
0.06796	0
0.08147	1
0.00598	0
0.00232	0
0.00122	0
0.00361	0
0.00375	0
0.05573	0
0.15625	1
0.00171	0
0.01162	0
0.00205	0
0.00680	0
0.05306	0
0.00077	0
0.03872	0
0.01620	0
0.00079	0
0.00990	0
0.00869	0
0.00045	0
0.00683	0
0.75035	1
0.00481	0
0.00632	0
0.00196	0
0.02014	0
0.00239	0
0.00046	0
0.01095	0
0.01565	0
0.00139	0
0.00052	0
0.00089	0
0.00229	0
0.00111	0
0.00416	0
0.00267	0
0.00326	1
0.00397	0
0.00082	0
0.00042	0
0.00239	0
0.02694	0
0.04050	0
0.00811	0
0.04103	0
0.00127	0
0.00609	0
0.00075	0
0.03082	0
0.01975	0
0.03240	0
0.00387	0
0.00438	0
0.00120	0
0.00508	0
0.02551	0
0.81633	1
0.09265	1
0.00263	0
0.00945	0
0.00227	0
0.03676	0
0.00751	0
0.00184	0
0.00545	0
0.00152	0
0.00850	0
0.00114	0
0.00560	0
0.16202	0
0.00476	0
0.01244	0
0.00190	0
0.00577	0
0.00205	0
0.00779	0
0.01224	0
0.00117	0
0.01168	0
0.00390	0
0.00722	0
0.00719	0
0.00082	0
0.02614	0
0.00311	0
0.00670	0
0.77384	1
0.01611	1
0.00117	0
0.04095	0
0.00243	0
0.07673	0
0.00226	0
0.00101	0
0.00151	0
0.01307	0
0.00120	0
0.00126	0
0.00071	0
0.04389	0
0.00105	0
0.00283	0
0.00076	0
0.94201	0
0.03251	1
0.02293	0
0.00153	0
0.01395	0
0.01004	0
0.00503	0
0.01215	0
0.00550	0
0.00279	0
0.00150	0
0.00151	0
0.00238	0
0.00669	0
0.00192	0
0.00802	0
0.00111	0
0.05029	0
0.01479	0
0.03560	0
0.00141	0
0.02822	0
0.00155	0
0.00163	0
0.00129	0
0.00154	0
0.00173	0
0.00255	0
0.02837	0
0.07348	0
0.00147	0
0.00281	0
0.02211	0
0.00214	0
0.01161	0
0.00110	0
0.04687	0
0.00088	0
0.00163	0
0.00409	0
0.05088	0
0.01940	0
0.00106	0
0.03629	0
0.00333	0
0.00436	0
0.00201	0
0.00582	0
0.02731	0
0.00133	0
0.01064	0
0.00147	0
0.01000	0
0.00301	0
0.01492	0
0.01368	0
0.00184	0
0.01035	0
0.00118	0
0.03340	0
0.00158	0
0.00170	0
0.00699	0
0.00123	0
0.00863	0
0.01960	0
0.03141	0
0.10179	0
0.00142	0
0.00272	0
0.00925	0
0.00425	0
0.02331	0
0.00426	0
0.00681	0
0.01754	0
0.01167	0
0.00336	0
0.00202	0
0.00192	0
0.00439	0
0.00160	0
0.00112	0
0.86431	0
0.03357	0
0.00133	0
0.01271	0
0.12930	0
0.00528	0
0.00958	0
0.00514	0
0.00155	0
0.01107	0
0.01604	1
0.00693	0
0.00660	0
0.00293	0
0.69130	0
0.07775	0
0.00173	0
0.00084	0
0.00588	0
0.00522	0
0.00184	0
0.70989	1
0.00264	0
0.00141	0
0.00640	0
0.01288	0
0.01032	0
0.00837	0
0.00059	0
0.95457	1
0.00098	0
0.00183	0
0.05091	0
0.00061	0
0.00189	0
0.01700	0
0.00171	0
0.01253	0
0.04051	0
0.05797	0
0.48380	0
0.00595	0
0.00412	0
0.00976	0
0.00595	0
0.00069	0
0.00149	0
0.00982	0
0.00222	0
0.00201	0
0.00065	0
0.06550	1
0.01337	0
0.05921	0
0.00552	0
0.00530	0
0.01259	0
0.00047	0
0.00193	0
0.06619	0
0.04076	0
0.00400	0
0.00112	0
0.00144	0
0.00283	0
0.00166	0
0.06538	0
0.00712	0
0.01557	0
0.00875	0
0.03925	0
0.00295	0
0.00526	0
0.00116	0
0.02595	0
0.00217	0
0.00099	0
0.07143	0
0.00459	0
0.00530	0
0.02624	1
0.00089	0
0.00165	0
0.00107	0
0.01140	0
0.00928	0
