proba	true_label
0.00158	0
0.00170	0
0.00091	0
0.00425	0
0.00038	0
0.00042	0
0.00046	0
0.00037	0
0.00166	0
0.00191	0
0.00210	0
0.00146	0
0.00023	0
0.00179	0
0.00054	0
0.00068	0
0.00031	0
0.00065	0
0.00142	0
0.00157	0
0.00035	0
0.00185	0
0.00037	0
0.00047	0
0.00024	0
0.00343	0
0.00330	0
0.00158	0
0.00020	0
0.00122	0
0.00066	0
0.00174	0
0.00060	0
0.00142	0
0.00400	0
0.00047	0
0.00458	0
0.00131	0
0.00060	0
0.00059	0
0.00111	0
0.00072	0
0.00102	0
0.00036	0
0.00168	0
0.00043	0
0.00131	0
0.00030	0
0.00329	0
0.00045	0
0.00117	0
0.00027	0
0.00086	0
0.00077	0
0.00183	0
0.00082	0
0.02986	0
0.00237	0
0.00037	0
0.00498	0
0.00092	0
0.00131	0
0.00116	0
0.00763	0
0.00015	0
0.00030	0
0.00932	0
0.05539	1
0.00080	1
0.00128	0
0.00117	0
0.00028	0
0.00205	0
0.00335	1
0.00239	0
0.00026	0
0.00106	0
0.00050	0
0.00347	0
0.00019	0
0.00114	0
0.00055	0
0.00023	0
0.00242	0
0.00045	0
0.00127	0
0.00282	0
0.00074	0
0.00149	0
0.00014	0
0.00262	0
0.00052	0
0.00017	0
0.00050	0
0.01882	0
0.00088	0
0.00043	0
0.00016	0
0.00036	0
0.00171	0
0.00096	0
0.00492	0
0.00124	0
0.09909	0
0.00186	0
0.00038	0
0.00300	0
0.00020	0
0.00015	0
0.00040	0
0.00037	0
0.00021	0
0.00026	0
0.00089	0
0.00043	0
0.01513	0
0.00204	0
0.00075	0
0.00115	0
0.00259	0
0.00227	0
0.00046	0
0.00027	0
0.00016	0
0.00105	0
0.00593	0
0.00306	0
0.00188	0
0.00922	0
0.00369	0
0.00014	0
0.00023	0
0.00195	0
0.00930	0
0.00039	0
0.00200	0
0.00039	0
0.00021	0
0.00055	0
0.00017	0
0.00052	0
0.00070	0
0.00136	0
0.00381	0
0.00026	0
0.00332	0
0.00034	0
0.00027	0
0.00048	1
0.00022	0
0.00568	0
0.00085	0
0.00131	0
0.00063	0
0.00029	0
0.00102	0
0.00026	0
0.00253	0
0.01613	0
0.00296	0
0.00052	0
0.00026	0
0.00033	0
0.00043	0
0.00058	0
0.00128	0
0.00080	0
0.01582	0
0.00090	0
0.00092	0
0.00052	0
0.00136	0
0.00079	0
0.00024	0
0.00555	0
0.00140	0
0.00076	0
0.00077	0
0.00020	0
0.11588	0
0.00102	0
0.00107	0
0.00093	0
0.00115	0
0.00038	0
0.00176	0
0.00046	0
0.00164	0
0.00394	0
0.00020	0
0.00789	0
0.01554	0
0.00055	0
0.00031	0
0.00324	0
0.00050	0
0.00046	0
0.00035	0
0.00023	0
0.00197	0
0.00032	0
0.00072	0
0.04452	0
0.00038	0
0.00341	0
0.00107	0
0.00051	0
0.00069	0
0.00087	0
0.00022	0
0.00037	0
0.00136	0
0.00676	0
0.01715	0
0.00075	0
0.00021	0
0.00083	0
0.00119	0
0.00025	0
0.00046	0
0.00135	0
0.00067	0
0.00050	0
0.00106	0
0.00522	0
0.00082	0
0.00033	0
0.00216	0
0.00026	0
0.00124	0
0.00075	0
0.00025	0
0.00234	0
0.00093	0
0.00110	0
0.00172	0
0.00114	0
0.00050	0
0.00032	0
0.00073	0
0.00041	0
0.00014	0
0.00164	0
0.00933	0
0.00279	0
0.06334	0
0.00247	0
0.00059	0
0.01164	0
0.00074	0
0.00223	0
0.00037	0
0.00213	0
0.00088	0
0.00324	0
0.00045	0
0.00096	0
0.00042	0
0.00037	0
0.00032	0
0.00048	0
0.00022	0
0.00150	0
0.00043	0
0.00023	0
0.10532	0
0.08944	0
0.00074	0
0.00144	0
0.00025	0
0.00183	0
0.00337	0
0.00094	0
0.00016	0
0.00052	0
0.00088	0
0.00030	0
0.01079	0
0.00209	0
0.00778	0
0.00021	0
0.00031	0
0.10196	0
0.00048	0
0.00151	0
0.00343	0
0.04919	0
0.00028	0
0.00131	0
0.00075	0
0.00178	0
0.00024	0
0.00073	0
0.00039	0
0.00086	0
0.00026	0
0.00018	0
0.00756	0
0.00056	0
0.00027	0
0.00033	0
0.00121	0
0.00020	0
0.00024	0
0.00181	0
0.00256	0
0.24656	0
0.00115	0
0.00025	0
0.00198	0
0.01913	0
0.00033	0
0.00040	0
0.00313	0
0.00120	0
0.00043	0
0.00043	0
0.00099	0
0.00026	0
0.00021	0
0.00027	0
0.00442	0
0.00064	0
0.00220	0
0.00057	0
0.00109	0
0.00231	0
0.00036	0
0.00703	0
0.00025	0
0.00318	0
0.00851	0
0.00021	0
0.00125	0
0.00045	0
0.00130	0
0.00108	0
0.00057	0
0.00023	0
0.00026	0
0.00023	0
0.00524	0
0.00028	0
0.00168	0
0.00137	0
0.00025	0
0.00029	0
0.00155	0
0.02020	0
0.00049	0
0.00316	0
0.00069	0
0.00023	0
0.00187	0
0.00428	0
0.00308	0
0.00355	0
0.00026	0
0.00089	0
0.00034	0
0.00034	0
0.01487	0
0.00022	0
0.01119	0
0.00935	0
0.00051	0
0.01104	0
0.00023	0
0.00057	0
0.00189	0
0.00060	0
0.00068	0
0.00099	0
0.00050	0
0.00030	0
0.00030	0
0.00093	0
0.00016	0
0.00156	0
0.00032	0
0.00138	0
0.00077	0
0.13755	0
0.00038	0
0.00124	0
0.00102	0
0.00052	0
0.00386	0
0.00022	0
0.00135	0
0.00075	0
0.00075	0
0.00067	0
0.00032	0
0.00064	0
0.00149	0
0.00027	0
0.00091	0
0.00136	0
0.00121	0
0.00061	0
0.00049	0
0.01768	0
0.00285	0
0.00026	0
0.00025	0
0.00035	0
0.00167	0
0.00106	0
0.00020	0
0.00020	0
0.00058	0
0.00053	0
0.00166	0
0.00268	0
0.00314	0
0.00278	0
0.00041	0
0.00070	0
0.00041	0
0.00023	0
0.02296	0
0.48879	0
0.00024	0
0.00060	0
0.00640	0
0.00026	0
0.00025	0
0.00145	0
0.00087	0
0.00182	0
0.00066	0
0.00137	1
0.00032	0
0.00017	0
0.00040	0
0.00473	0
0.00324	0
0.00163	0
0.00031	0
0.00036	0
0.00526	0
0.00046	0
0.00046	0
0.00017	0
0.00024	0
0.00101	0
0.00064	0
0.00248	0
0.00183	0
0.00041	0
0.00036	0
0.00021	0
0.00085	0
0.00086	0
0.01425	0
0.00050	0
0.00041	0
0.00106	0
0.00693	0
0.00129	0
0.00022	0
0.00033	0
0.00029	0
0.00037	0
0.00265	0
0.00037	0
0.00036	0
0.00260	0
0.01142	0
0.00059	0
0.00631	0
0.00025	0
0.00037	0
0.00172	0
0.00039	0
0.00089	0
0.00021	0
0.00034	0
0.00439	0
0.00382	0
0.00318	0
0.00031	0
0.00277	0
0.00021	0
0.00051	0
0.00226	0
0.00023	0
0.00052	0
0.00444	0
0.00324	0
0.00024	0
0.00065	0
0.00077	0
0.00037	0
0.00849	0
0.00035	0
0.00187	0
0.00045	0
0.00267	0
0.00282	0
0.01042	0
0.00045	0
0.00188	0
0.00049	0
0.00027	0
0.00015	0
0.00079	0
0.00063	0
0.00035	0
0.00035	0
0.00239	0
0.00094	0
0.00067	0
0.00022	0
0.00253	0
0.00178	0
0.00369	0
0.00076	0
0.00107	0
0.00201	0
0.00024	0
0.00026	0
0.00037	0
0.00024	0
0.00033	0
0.14570	0
0.00078	0
0.00057	0
0.00312	0
0.00026	0
0.00129	0
0.00679	0
0.00248	0
0.00260	0
0.01166	0
0.01441	0
0.00166	0
0.00051	0
0.00057	0
0.06757	0
0.00043	0
0.00288	0
0.01463	0
0.00185	0
0.00059	0
0.00017	0
0.00038	0
0.00324	0
0.00364	0
0.00168	0
0.00066	0
0.00118	0
0.00018	0
0.00115	0
0.00032	0
0.00028	0
0.00058	0
0.00124	0
0.00017	0
0.19659	0
0.00118	0
0.01362	0
0.00025	0
0.00031	0
0.01729	0
0.00091	0
0.00099	0
0.00452	0
0.00316	0
0.00028	0
0.00058	0
0.00709	0
0.00145	0
0.00033	0
0.00115	0
0.00059	0
0.00051	0
0.00075	0
0.00041	0
0.00104	0
0.00320	0
0.00053	0
0.00032	0
0.00026	0
0.00095	0
0.00025	0
0.00781	0
0.01495	0
0.00182	0
0.00086	0
0.00059	0
0.00118	0
0.00077	0
0.00142	0
0.00044	0
0.00090	0
0.00127	0
0.00072	0
0.00028	0
0.00094	0
0.00220	0
0.01256	0
0.00103	0
0.00033	0
0.00015	0
0.00034	0
0.00105	0
0.00961	0
0.00085	0
0.00197	0
0.00049	0
0.00116	0
0.00055	0
0.00034	0
0.00075	0
0.00023	0
0.00031	0
0.00053	0
0.00388	0
0.00230	0
0.00028	0
0.00031	0
0.00015	0
0.00133	0
0.00280	0
0.00063	0
0.00063	0
0.00039	0
0.00218	0
0.00072	0
0.00039	0
0.00035	0
0.00016	0
0.00058	0
0.01746	0
0.00088	0
0.00034	0
0.00026	0
0.00070	0
0.00054	0
0.00215	0
0.00826	0
0.00276	0
0.01230	0
0.00194	0
0.00027	0
0.00031	0
0.00046	0
0.00435	0
0.00109	0
0.00020	0
0.00036	0
0.00038	0
0.00093	0
0.16033	0
0.00114	0
0.00033	0
0.00077	0
0.00519	0
0.00095	0
0.00141	0
0.00106	0
0.00036	0
0.00015	0
0.00056	0
0.00189	0
0.00068	0
0.00021	0
0.02675	0
0.00182	0
0.00027	0
0.00119	0
0.00043	0
0.00182	0
0.01028	0
0.00223	0
0.00764	0
0.00118	0
0.00040	0
0.00035	0
0.00124	0
0.00026	0
0.00661	0
0.00077	0
0.00027	0
0.01425	0
0.00016	0
0.00061	0
0.00570	0
0.00027	0
0.01044	0
0.00093	0
0.00431	0
0.00666	0
0.00046	0
0.00073	0
0.00081	0
0.17207	1
0.00079	0
0.00053	0
0.00166	0
0.00541	0
0.00142	0
0.00251	0
0.00287	0
0.00031	0
0.00169	0
0.00241	0
0.00095	0
0.00533	0
0.00151	0
0.00963	0
0.00018	0
0.00649	0
0.00105	0
0.00078	0
0.01592	0
0.00061	0
0.00042	0
0.00153	1
0.00100	0
0.00043	0
0.00018	0
0.00523	0
0.00060	0
0.00069	0
0.00093	0
0.00103	0
0.00052	0
0.00070	0
0.00696	0
0.00044	0
0.00017	0
0.00170	0
0.00086	0
0.00167	0
0.00025	0
0.00127	0
0.00141	0
0.00015	0
0.00129	0
0.00127	0
0.00090	0
0.00031	0
0.00048	0
0.00025	0
0.00014	0
0.00052	0
0.00033	0
0.00068	0
0.00129	0
0.00236	0
0.00045	0
0.00068	0
0.00058	0
0.00029	0
0.00054	0
0.00051	0
0.00038	0
0.00024	0
0.00034	0
0.00093	0
0.00701	0
0.00178	0
0.00048	0
0.00029	0
0.00312	0
0.08154	0
0.00088	0
0.00282	0
0.00030	0
0.00083	0
0.00249	0
0.00875	0
0.00053	0
0.00070	0
0.00371	0
0.00089	0
0.00301	0
0.01301	0
0.02797	0
0.00019	0
0.00081	0
0.00029	0
0.00027	0
0.00026	0
0.00384	0
0.00123	0
0.00032	0
0.00031	0
0.00022	0
0.00059	0
0.00070	0
0.00262	0
0.00033	0
0.00022	0
0.00034	0
0.00395	0
0.00025	0
0.00126	0
0.00019	0
0.01103	0
0.00029	0
0.00032	0
0.00073	0
0.00039	0
0.00023	0
0.00032	0
0.00387	0
0.00077	0
0.00070	0
0.00155	0
0.00022	0
0.26433	0
0.00089	0
0.00029	0
0.00619	0
0.00030	0
0.00104	0
0.00257	0
0.00318	0
0.00070	0
0.00089	0
0.00022	0
0.00073	0
0.00033	0
0.00024	0
0.00093	0
0.00106	0
0.00091	0
0.00056	0
0.00272	0
0.00022	0
0.00030	0
0.00057	0
0.00041	0
0.00025	0
0.00111	0
0.00206	0
0.00237	0
0.00092	0
0.01306	0
0.00322	0
0.00841	0
0.00384	0
0.00103	0
0.04543	0
0.00069	0
0.00116	0
0.00075	0
0.00125	0
0.00051	0
0.00048	0
0.00050	0
0.00068	0
0.00023	0
0.00043	0
0.00072	0
0.00115	0
0.00022	0
0.00143	0
0.00204	0
0.00095	0
0.00048	0
0.00025	0
0.00070	0
0.02962	0
0.00021	0
0.00023	0
0.00040	0
0.00259	0
0.00189	0
0.00075	0
0.00216	0
0.00041	0
0.00187	0
0.00093	0
0.00077	0
0.00034	0
0.00047	0
0.00077	0
0.00057	0
0.00157	0
