proba	true_label
0.00238	0
0.00047	0
0.05319	0
0.00119	0
0.00638	0
0.00066	0
0.00064	0
0.00037	0
0.00107	0
0.00067	0
0.01331	0
0.00054	0
0.00864	0
0.00498	0
0.00280	0
0.00160	0
0.00331	0
0.00068	0
0.00105	0
0.03134	0
0.00132	0
0.00081	0
0.00226	0
0.00096	0
0.00067	0
0.00035	0
0.00057	0
0.01945	0
0.00099	0
0.00480	0
0.00083	0
0.00138	0
0.00120	0
0.00149	0
0.00030	0
0.03910	0
0.00052	0
0.00190	0
0.00125	0
0.00243	0
0.00092	0
0.00080	0
0.00038	0
0.00561	0
0.00208	0
0.00316	0
0.00016	0
0.00139	0
0.00404	0
0.00259	0
0.01413	0
0.00075	0
0.00201	0
0.00102	0
0.00038	0
0.00149	1
0.02178	0
0.00043	0
0.00756	0
0.00157	0
0.00037	0
0.00052	0
0.01209	0
0.00570	0
0.00410	0
0.01718	0
0.14758	0
0.00051	0
0.00063	0
0.01779	0
0.00101	0
0.00140	0
0.00266	0
0.00893	0
0.00116	0
0.00032	0
0.00286	0
0.00100	0
0.00043	0
0.00310	0
0.00043	0
0.00367	0
0.00218	0
0.01147	0
0.00148	0
0.00038	0
0.00131	0
0.03393	1
0.00140	0
0.00082	0
0.03529	0
0.00070	0
0.01232	0
0.00063	0
0.00068	1
0.00104	0
0.00213	0
0.00065	0
0.00095	0
0.00116	0
0.00044	0
0.00078	0
0.00130	0
0.00200	0
0.05526	0
0.03489	0
0.00026	0
0.00130	0
0.00229	0
0.00098	0
0.00104	0
0.02555	0
0.00163	0
0.00780	0
0.00045	0
0.11303	0
0.00231	0
0.00304	0
0.00218	0
0.00360	0
0.00562	0
0.00024	0
0.00122	0
0.00129	0
0.00195	0
0.00066	0
0.00052	0
0.00050	0
0.00205	0
0.00770	0
0.00060	0
0.00116	0
0.00167	0
0.00244	0
0.01716	0
0.00274	0
0.01299	0
0.03664	0
0.00801	0
0.07368	0
0.00749	0
0.00177	0
0.00818	0
0.00138	0
0.00225	0
0.00027	0
0.15611	0
0.02352	0
0.00304	0
0.00033	0
0.00028	0
0.00255	0
0.01370	0
0.00059	0
0.00428	0
0.00032	0
0.00063	0
0.00056	0
0.00282	0
0.00064	0
0.00806	0
0.00145	0
0.00188	0
0.00615	0
0.00045	0
0.00071	0
0.00032	0
0.00165	0
0.00257	0
0.00031	0
0.00512	0
0.00107	0
0.00287	0
0.00103	0
0.00652	0
0.00811	0
0.00132	0
0.00038	0
0.00232	0
0.01003	0
0.00031	0
0.01061	0
0.00057	0
0.01230	0
0.00074	0
0.00204	0
0.00101	0
0.00039	0
0.00343	0
0.00141	0
0.01039	0
0.00438	0
0.00060	0
0.00034	0
0.00302	0
0.01235	0
0.00122	0
0.00088	0
0.01178	0
0.00052	0
0.00309	0
0.00125	0
0.00096	0
0.00102	0
0.00041	0
0.00447	0
0.01861	0
0.00041	0
0.00072	0
0.00061	0
0.00085	0
0.00408	0
0.01674	0
0.93649	1
0.00549	0
0.00395	0
0.00070	0
0.01199	0
0.00051	0
0.00194	0
0.00049	0
0.00055	0
0.00895	0
0.00054	0
0.00134	0
0.00447	0
0.00039	0
0.00281	0
0.00736	0
0.00229	0
0.00062	0
0.00257	0
0.00123	0
0.00025	0
0.00077	0
0.00032	0
0.00035	0
0.00033	0
0.00040	0
0.03916	0
0.00387	0
0.00031	0
0.00060	0
0.00083	0
0.02500	0
0.00065	0
0.00181	0
0.00350	0
0.00034	0
0.00364	0
0.00046	0
0.00032	0
0.00091	0
0.00033	0
0.00158	0
0.00084	1
0.00254	0
0.00029	0
0.00045	0
0.00166	0
0.00168	0
0.00503	0
0.00027	0
0.00130	0
0.00669	0
0.01248	0
0.00074	0
0.00108	0
0.00086	0
0.00036	0
0.00210	0
0.00040	0
0.00261	0
0.00038	0
0.00232	0
0.00285	0
0.06422	0
0.00053	0
0.00133	0
0.03453	0
0.00071	0
0.00604	0
0.00032	0
0.00043	0
0.00802	1
0.00039	0
0.00036	0
0.00176	0
0.04220	0
0.00510	0
0.02269	0
0.00051	0
0.00060	0
0.00205	0
0.00046	0
0.00178	0
0.00814	0
0.00057	0
0.00120	0
0.00052	0
0.00740	0
0.00052	0
0.00268	0
0.00056	0
0.00217	0
0.03594	0
0.00165	0
0.00272	0
0.00097	0
0.00035	1
0.03199	0
0.00046	0
0.00072	0
0.00124	0
0.00043	0
0.00196	0
0.00392	0
0.01208	0
0.00651	0
0.01002	0
0.01352	0
0.00285	0
0.00093	0
0.03164	0
0.00062	0
0.00070	0
0.00284	0
0.00099	0
0.00045	0
0.00215	0
0.16856	0
0.00124	0
0.00499	0
0.00050	0
0.00331	0
0.05111	0
0.00137	0
0.00419	0
0.00860	0
0.00062	0
0.05864	0
0.01323	0
0.00071	0
0.00035	0
0.32150	0
0.00072	0
0.03046	1
0.00149	0
0.00303	0
0.01230	0
0.00051	0
0.00216	0
0.00097	0
0.00092	0
0.00339	0
0.00035	0
0.00261	0
0.00891	0
0.00146	0
0.00191	0
0.00722	0
0.00103	0
0.00260	0
0.00419	0
0.00027	0
0.00042	0
0.02710	0
0.00397	0
0.00026	0
0.00511	0
0.00075	0
0.00075	0
0.00076	0
0.00375	0
0.00118	0
0.00177	0
0.00241	0
0.00396	0
0.01970	0
0.00731	0
0.00036	0
0.00079	0
0.00104	0
0.00090	0
0.00070	0
0.00213	1
0.00119	0
0.00053	0
0.00125	0
0.00028	0
0.00065	0
0.00160	0
0.10017	0
0.00037	0
0.00084	0
0.00327	0
0.00103	0
0.20377	0
0.00459	0
0.00500	0
0.00213	0
0.00212	0
0.00250	0
0.00102	0
0.00193	0
0.01400	0
0.05263	0
0.00781	0
0.00043	0
0.00035	0
0.00059	1
0.00106	0
0.00186	0
0.00182	0
0.00633	0
0.00082	0
0.00542	0
0.01103	0
0.00356	0
0.01406	0
0.00663	0
0.00435	0
0.00044	0
0.00064	0
0.00037	0
0.00075	0
0.00970	0
0.00709	0
0.00769	0
0.00033	0
0.00034	0
0.00674	1
0.00047	0
0.00077	0
0.00333	0
0.00275	0
0.01708	0
0.00297	0
0.00038	0
0.03419	1
0.00028	0
0.00534	0
0.00681	0
0.00105	0
0.00950	0
0.00049	0
0.00143	0
0.00234	0
0.02514	0
0.00073	0
0.00076	0
0.00033	0
0.00319	0
0.00360	0
0.00040	0
0.00099	0
0.00109	0
0.00588	0
0.00047	0
0.00041	0
0.00047	0
0.00032	0
0.01783	0
0.00081	0
0.00207	0
0.00205	0
0.00455	0
0.00459	0
0.00070	0
0.00124	0
0.00051	0
0.00168	0
0.00125	0
0.00070	0
0.00295	0
0.00059	0
0.00392	0
0.00059	0
0.05360	0
0.00089	0
0.01824	0
0.01372	0
0.00053	0
0.00023	0
0.00071	0
0.00204	0
0.00072	0
0.00054	0
0.00106	0
0.00251	0
0.00075	0
0.00314	0
0.00529	0
0.00606	0
0.00142	0
0.00075	0
0.00060	0
0.01297	0
0.00090	0
0.02206	1
0.00115	0
0.00372	0
0.00186	0
0.00032	0
0.00377	0
0.00745	0
0.00437	0
0.00342	0
0.00212	0
0.00086	0
0.00032	0
0.00425	0
0.00078	0
0.01209	0
0.00037	0
0.00159	0
0.00075	0
0.00040	0
0.00469	0
0.01951	0
0.00294	0
0.00120	0
0.00063	0
0.00329	0
0.00108	0
0.00764	0
0.00176	0
0.00056	0
0.00049	0
0.00245	0
0.01621	0
0.00070	0
0.00074	0
0.00472	0
0.00576	0
0.00305	0
0.00324	0
0.00162	0
0.00035	0
0.00533	0
0.00529	0
0.00043	0
0.00116	0
0.00032	0
0.00030	0
0.00060	0
0.00125	0
0.00404	0
0.00037	0
0.00054	0
0.00082	0
0.00028	0
0.00745	0
0.00079	0
0.00066	0
0.00258	0
0.00101	0
0.00036	0
0.00062	0
0.00103	0
0.00841	0
0.00545	0
0.00032	0
0.00052	0
0.00083	0
0.00060	0
0.00142	0
0.00182	0
0.00897	0
0.00089	0
0.00169	0
0.00057	0
0.00107	0
0.00040	0
0.00068	0
0.00119	0
0.00047	0
0.00338	0
0.00082	0
0.00054	0
0.00180	0
0.00669	0
0.00041	0
0.00074	0
0.00273	0
0.00064	0
0.00087	0
0.00117	0
0.01787	0
0.00391	0
0.99592	1
0.00229	0
0.00045	0
0.00053	0
0.00052	0
0.00059	0
0.00074	0
0.00047	0
0.00035	0
0.00364	0
0.00147	0
0.00114	0
0.03348	0
0.00030	0
0.02640	0
0.00459	0
0.00272	0
0.00146	0
0.00293	0
0.00389	0
0.00539	0
0.00025	0
0.00181	0
0.00049	0
0.00045	0
0.00045	0
0.00322	0
0.00057	0
0.00017	0
0.00034	0
0.00264	0
0.00045	0
0.00095	0
0.00066	0
0.00061	0
0.00026	0
0.00030	0
0.10820	0
0.00078	0
0.00036	0
0.00142	0
0.00069	0
0.00146	0
0.00040	0
0.00143	0
0.03904	0
0.99565	1
0.01791	0
0.00049	0
0.00110	0
0.02246	0
0.00073	0
0.00478	0
0.00050	0
0.00374	0
0.00152	0
0.00251	0
0.00066	0
0.03685	0
0.00460	0
0.00132	0
0.00266	0
0.00051	0
0.00148	0
0.00082	0
0.00028	0
0.00184	0
0.01009	0
0.00349	0
0.00062	0
0.00441	0
0.00231	0
0.00066	0
0.00072	0
0.00036	0
0.00788	0
0.00430	0
0.00453	0
0.00033	0
0.00074	0
0.00103	0
0.01803	0
0.00210	0
0.00029	0
0.00096	0
0.00301	0
0.02189	0
0.00195	0
0.00253	0
0.00571	0
0.00091	0
0.00079	0
0.00028	0
0.00094	0
0.00737	1
0.00073	0
0.00063	0
0.00035	0
0.00066	0
0.00045	0
0.00190	0
0.00081	0
0.00042	0
0.00026	0
0.00087	0
0.00436	0
0.00106	0
0.00059	0
0.00033	0
0.00118	0
0.00181	0
0.00166	0
0.00064	0
0.00086	0
0.00242	0
0.00440	0
0.00091	0
0.00239	0
0.00294	0
0.00037	0
0.00025	0
0.00318	0
0.00047	0
0.00137	0
0.00097	0
0.00310	0
0.00090	0
0.00044	0
0.00379	0
0.00643	0
0.00323	0
0.00036	0
0.00047	0
0.00061	0
0.00382	0
0.00074	0
0.00094	0
0.00051	0
0.02985	1
0.00098	0
0.00863	0
0.00063	0
0.00286	0
0.00356	0
0.06908	0
0.02582	0
0.00372	0
0.00035	0
0.00705	0
0.00494	0
0.02322	0
0.00240	0
0.00692	0
0.00057	0
0.01919	0
0.00120	0
0.00241	0
0.00051	0
0.00412	0
0.00029	0
0.23073	0
0.00163	0
0.00089	0
0.00071	0
0.01595	0
0.00140	0
0.00121	0
0.00030	0
0.00360	0
0.00072	0
0.00155	0
0.00323	0
0.00527	0
0.00173	0
0.00040	0
0.00969	0
0.94381	1
0.01546	0
0.00161	1
0.00575	0
0.00053	0
0.00434	0
0.02636	0
0.00307	0
0.00456	0
0.00446	0
0.02045	0
0.00051	0
0.00729	0
0.00026	0
0.00257	0
0.00696	0
0.05379	0
0.00032	0
0.00289	0
0.00115	0
0.99508	1
0.00026	0
0.01292	0
0.00324	1
0.00035	0
0.00056	0
0.00493	0
0.01616	0
0.00825	0
0.00030	0
0.00066	0
0.00145	0
0.00054	0
0.01091	0
0.00038	0
0.00062	0
0.00183	0
0.00256	0
0.00053	0
0.00060	0
0.00404	0
0.00065	0
0.00039	0
0.03755	0
0.00070	0
0.00166	0
0.00418	0
0.00032	0
0.00142	0
0.00283	0
0.00062	0
0.00096	0
