proba	true_label
0.00171	0
0.00098	0
0.00125	0
0.00612	0
0.00644	0
0.00049	0
0.01562	0
0.00480	0
0.01213	0
0.00150	0
0.00220	0
0.00032	0
0.00163	0
0.00106	0
0.00831	0
0.00812	0
0.00112	0
0.01002	0
0.00810	0
0.00333	0
0.00392	0
0.00831	0
0.00233	0
0.00249	0
0.05602	0
0.00321	0
0.00085	0
0.00066	0
0.00313	0
0.00851	0
0.00449	0
0.00106	0
0.00225	0
0.00054	0
0.00893	0
0.00129	0
0.00148	0
0.00384	0
0.00167	0
0.01711	0
0.00876	0
0.00141	0
0.00475	0
0.00679	0
0.00063	0
0.00213	0
0.00148	0
0.00181	0
0.00103	0
0.00284	0
0.00726	0
0.00173	0
0.00108	0
0.03981	0
0.00156	0
0.00169	0
0.05581	0
0.00129	0
0.00271	0
0.00166	0
0.00111	0
0.00279	0
0.00075	0
0.03931	0
0.00163	0
0.00233	0
0.00043	0
0.00062	0
0.00146	0
0.00105	0
0.01224	0
0.05524	0
0.00484	0
0.01194	0
0.01206	0
0.01060	0
0.00195	0
0.00345	0
0.00267	0
0.01022	0
0.00140	0
0.00328	0
0.01223	0
0.00782	0
0.00188	0
0.00211	0
0.00170	0
0.00137	0
0.00072	0
0.00570	0
0.00097	0
0.00194	0
0.00250	0
0.00385	0
0.00115	0
0.00219	0
0.25756	0
0.04633	0
0.00121	0
0.00171	0
0.01374	0
0.00091	0
0.00175	0
0.00291	0
0.00154	0
0.00107	0
0.01842	0
0.00115	0
0.00538	0
0.00520	0
0.00385	0
0.00066	0
0.01240	0
0.00905	0
0.00232	0
0.12902	0
0.02163	0
0.00134	0
0.00268	0
0.00041	0
0.00087	0
0.00140	0
0.00323	0
0.00976	0
0.00164	0
0.06470	0
0.00067	0
0.04716	0
0.00974	0
0.00539	0
0.00112	0
0.00075	0
0.00361	0
0.00080	0
0.00203	0
0.00494	0
0.17055	0
0.00235	0
0.00220	0
0.00213	0
0.00285	0
0.00242	0
0.01468	0
0.00137	0
0.00298	0
0.00097	0
0.01631	0
0.00182	0
0.00139	0
0.00081	0
0.00063	0
0.00176	0
0.00730	0
0.00174	0
0.03177	0
0.00112	0
0.00915	0
0.00264	0
0.00076	0
0.00371	0
0.00145	0
0.00086	0
0.00351	0
0.00344	0
0.00191	0
0.00098	0
0.00078	0
0.03141	0
0.00463	0
0.00350	0
0.00317	0
0.00304	0
0.00118	0
0.00608	0
0.00525	0
0.01074	0
0.00212	0
0.00350	0
0.00210	0
0.00581	0
0.00063	0
0.00126	0
0.00146	0
0.00431	0
0.00273	0
0.00250	0
0.00127	0
0.00774	0
0.00068	0
0.00306	0
0.01147	0
0.01355	0
0.00388	0
0.00203	0
0.00112	0
0.00362	0
0.00156	0
0.00072	0
0.00067	0
0.00476	0
0.28702	1
0.00213	0
0.00316	0
0.00147	0
0.00355	0
0.87919	1
0.01612	1
0.20944	0
0.00098	0
0.00102	0
0.02885	0
0.00065	0
0.01043	0
0.00436	0
0.00123	0
0.01232	0
0.00170	0
0.00347	0
0.00102	0
0.00146	0
0.00914	0
0.01076	0
0.00112	0
0.56018	0
0.00758	0
0.00181	0
0.01215	0
0.01249	0
0.00076	0
0.00555	0
0.00079	0
0.00116	0
0.00248	0
0.00952	0
0.00117	0
0.03090	0
0.00217	0
0.00235	0
0.01732	0
0.00048	0
0.00219	0
0.01099	0
0.02288	0
0.00297	0
0.00265	0
0.00099	0
0.26140	1
0.00123	0
0.00216	0
0.00080	0
0.16060	0
0.00111	0
0.00326	0
0.00530	0
0.01757	0
0.00081	0
0.00456	0
0.00233	0
0.00326	0
0.00424	0
0.06592	0
0.00113	0
0.00328	0
0.00202	0
0.00285	0
0.00124	0
0.02144	0
0.00075	0
0.00344	0
0.00113	0
0.00595	0
0.00244	0
0.00489	0
0.04980	0
0.00167	0
0.00227	0
0.00263	0
0.00099	0
0.01218	0
0.00343	0
0.00469	0
0.00082	0
0.00256	0
0.00420	0
0.00291	0
0.00129	0
0.01840	0
0.00194	0
0.00380	0
0.00119	0
0.00808	0
0.00186	0
0.00065	0
0.00286	0
0.00898	0
0.00262	0
0.00318	0
0.00701	0
0.00043	0
0.10384	0
0.00110	0
0.00114	0
0.05525	0
0.00158	0
0.00187	0
0.07349	0
0.00224	0
0.00473	0
0.00336	0
0.00079	0
0.00476	0
0.00726	0
0.00103	0
0.00360	0
0.00060	0
0.00471	0
0.00079	0
0.00077	0
0.00237	0
0.00039	0
0.00751	0
0.01448	0
0.06062	0
0.00111	0
0.01933	0
0.01032	0
0.00139	0
0.00733	0
0.00165	0
0.07420	0
0.45624	1
0.00118	0
0.00389	0
0.00193	0
0.00897	0
0.01637	0
0.02240	0
0.01874	0
0.00215	0
0.00112	0
0.06470	0
0.00127	1
0.00233	0
0.00234	0
0.01894	0
0.00241	0
0.00577	0
0.00164	0
0.00243	0
0.00758	0
0.00936	1
0.00815	0
0.00127	0
0.00697	0
0.00943	0
0.00076	0
0.01037	0
0.00313	0
0.00131	0
0.00069	0
0.05525	0
0.77775	0
0.00474	0
0.00068	0
0.06305	0
0.05863	0
0.01035	0
0.00507	0
0.00281	0
0.00447	0
0.00237	0
0.05491	0
0.14434	1
0.00478	0
0.01101	0
0.02250	0
0.00545	1
0.00443	0
0.00121	0
0.01140	0
0.03724	0
0.00131	0
0.00203	0
0.00040	0
0.01088	0
0.00186	0
0.00278	0
0.01118	0
0.01221	0
0.00064	0
0.00350	0
0.00117	0
0.00215	0
0.01349	0
0.00286	0
0.00903	0
0.00117	1
0.22024	1
0.06475	0
0.00227	0
0.00140	0
0.04305	0
0.00250	0
0.02585	0
0.05981	0
0.00043	0
0.00082	0
0.00070	0
0.00800	0
0.00094	0
0.00097	0
0.01836	0
0.00307	0
0.00064	0
0.00068	0
0.00090	0
0.00114	0
0.00054	0
0.00118	0
0.00041	0
0.00242	0
0.00331	0
0.00935	0
0.08154	0
0.00643	0
0.00334	0
0.00716	0
0.00149	0
0.00178	0
0.00217	0
0.00101	0
0.00420	0
0.00352	0
0.00075	0
0.00035	0
0.07751	0
0.07272	0
0.01643	0
0.00265	0
0.00249	0
0.00093	0
0.06448	0
0.00053	0
0.00090	0
0.00088	0
0.00138	0
0.00240	0
0.00237	0
0.00396	0
0.00072	0
0.00063	0
0.00238	0
0.00877	0
0.00042	0
0.26769	1
0.00293	0
0.00808	0
0.00069	0
0.00116	0
0.00146	0
0.00108	0
0.00079	0
0.00242	0
0.00176	0
0.00189	0
0.01444	0
0.00096	0
0.00186	0
0.00667	0
0.00298	0
0.00108	0
0.00404	0
0.00049	0
0.00218	0
0.02768	0
0.00277	0
0.00227	0
0.00085	0
0.00844	0
0.00213	0
0.10651	0
0.00051	0
0.00446	0
0.00067	0
0.34353	0
0.00133	0
0.00141	0
0.00077	0
0.00166	0
0.01210	0
0.00295	0
0.00354	0
0.00121	0
0.00575	0
0.00153	0
0.00348	0
0.03426	0
0.15182	0
0.00097	0
0.00112	0
0.00114	0
0.00802	0
0.38287	1
0.00126	0
0.00704	0
0.00062	0
0.00489	0
0.00113	0
0.00105	0
0.00158	0
0.00146	0
0.00171	0
0.01829	0
0.01428	0
0.11461	0
0.57313	0
0.00268	0
0.00139	0
0.00121	0
0.00943	0
0.00449	0
0.00711	0
0.00559	0
0.00103	0
0.01258	0
0.00245	0
0.00353	0
0.00252	0
0.00387	0
0.03330	0
0.07176	0
0.02425	0
0.00710	0
0.00831	0
0.00093	0
0.00484	0
0.01002	0
0.07269	0
0.00124	0
0.00108	0
0.00321	0
0.00781	0
0.00162	0
0.00113	0
0.00223	0
0.00167	0
0.01040	0
0.00186	0
0.00471	0
0.00255	0
0.00226	0
0.00086	0
0.00565	0
0.00830	0
0.00176	0
0.00295	0
0.00575	0
0.03109	0
0.08579	0
0.00179	0
0.00223	0
0.00059	0
0.00087	0
0.00108	0
0.00229	0
0.00125	0
0.00176	0
0.00180	0
0.00172	0
0.00586	0
0.00048	0
0.00206	0
0.04797	0
0.00125	0
0.02964	0
0.00047	0
0.00124	0
0.00302	0
0.01034	0
0.00354	0
0.01097	0
0.01787	0
0.00330	0
0.00534	0
0.00137	0
0.00125	0
0.00442	0
0.00052	0
0.00133	0
0.00565	0
0.02036	0
0.01990	0
0.00122	0
0.00214	0
0.00174	0
0.00273	0
0.00105	0
0.00334	0
0.34353	0
0.00103	0
0.00172	0
0.03341	0
0.00070	0
0.00196	0
0.01564	0
0.00580	0
0.01880	0
0.00119	0
0.00069	0
0.00084	0
0.00286	0
0.00644	0
0.00467	0
0.00090	0
0.00151	0
0.00092	0
0.00268	0
0.00337	0
0.00151	0
0.00305	0
0.00631	0
0.00350	0
0.00233	0
0.00228	1
0.00217	0
0.00215	0
0.00150	0
0.00602	0
0.00208	0
0.03656	0
0.00113	0
0.00099	0
0.00037	0
0.02508	0
0.00135	0
0.00484	0
0.00881	0
0.00303	0
0.00564	0
0.00366	0
0.00116	0
0.00157	0
0.00204	0
0.09875	0
0.00052	0
0.00118	0
0.42376	1
0.00196	0
0.00583	0
0.00248	0
0.22403	0
0.00379	0
0.00151	0
0.00970	0
0.00332	0
0.00210	0
0.00114	0
0.00466	0
0.00130	0
0.06145	0
0.02130	0
0.00235	0
0.00242	0
0.00121	0
0.00076	0
0.00250	0
0.00139	0
0.00060	0
0.00255	0
0.00091	0
0.00161	0
0.00586	0
0.00103	0
0.00682	0
0.00175	0
0.00491	0
0.15934	1
0.00209	0
0.00806	0
0.00237	0
0.00947	0
0.00191	0
0.00101	0
0.00061	1
0.00460	0
0.00276	0
0.00163	0
0.00052	0
0.02641	0
0.00726	0
0.00088	0
0.00054	0
0.00214	0
0.00187	0
0.00160	0
0.00681	0
0.04303	0
0.02056	0
0.00250	0
0.00282	0
0.01003	0
0.01559	0
0.00154	0
0.00083	0
0.00605	0
0.01313	0
0.00214	0
0.00109	1
0.00081	0
0.00078	0
0.00124	0
0.00227	0
0.60916	0
0.02309	0
0.00274	0
0.00198	0
0.00499	1
0.02951	0
0.00453	0
0.00063	0
0.00448	0
0.00077	0
0.00222	0
0.00117	0
0.00305	0
0.00117	0
0.02499	0
0.05544	0
0.00307	0
0.00282	0
0.00069	0
0.00071	0
0.01340	0
0.25360	0
0.08883	0
0.00668	0
0.00112	0
0.06332	0
0.67991	0
0.00133	0
0.00134	0
0.00065	0
0.07420	0
0.00257	0
0.00854	0
0.00095	0
0.49095	0
0.00602	0
0.00090	0
0.00464	0
0.00350	0
0.05337	0
0.00464	0
0.02569	0
0.00081	0
0.00170	0
0.00242	0
0.00092	0
0.02678	0
0.00148	0
0.00102	0
0.00317	0
0.00181	0
0.00116	0
0.00167	0
0.00512	0
0.08609	0
0.01688	0
0.00291	0
0.00237	0
0.00285	0
0.00114	0
0.00446	0
0.00212	0
0.00426	0
0.00238	0
0.00396	0
0.00053	0
0.00219	0
0.01170	0
0.00084	0
0.02720	0
0.00310	0
0.00356	0
0.01148	0
0.00503	0
0.00310	0
0.00238	0
0.00075	0
0.00081	0
0.00364	0
0.00338	0
0.34353	0
0.01660	0
0.00080	0
0.00677	0
0.00335	0
0.04509	0
0.03298	0
0.00110	0
0.00089	0
0.00580	0
0.00125	0
0.00358	0
0.03298	0
0.00063	0
0.00292	0
0.32583	0
0.00088	0
0.00405	0
0.00842	0
0.00225	0
0.02784	0
0.00138	0
0.00061	0
0.01211	0
0.00297	0
0.00091	0
0.00155	0
0.00029	0
0.00068	0
0.00151	0
0.00742	0
0.00220	0
0.13009	0
0.03850	0
0.06803	0
0.00090	0
0.00346	0
0.00228	0
0.10153	0
0.00091	0
0.00324	0
0.00638	0
0.00297	0
0.00095	0
0.00273	0
0.00191	0
0.00149	0
0.00297	0
0.00090	0
0.00146	0
0.02275	0
0.00436	0
0.01271	0
0.00817	0
0.00183	0
0.00786	0
0.00309	0
0.00516	0
0.00070	0
0.00099	0
0.00180	0
0.00565	0
0.00325	0
0.01136	0
0.01320	0
0.00677	0
0.00705	0
0.00107	0
0.00166	0
0.00469	0
0.00318	0
0.00457	0
0.00266	0
0.00609	0
0.00347	0
0.12286	0
0.00164	0
0.01021	0
0.00644	0
0.00243	0
