proba	true_label
0.00399	0
0.00091	0
0.01210	0
0.00472	0
0.00072	0
0.00116	0
0.00208	0
0.00295	0
0.00151	0
0.00224	0
0.00204	0
0.01110	0
0.00229	0
0.00064	0
0.00089	0
0.00428	0
0.00063	0
0.06300	0
0.00087	0
0.00844	0
0.01278	0
0.06897	1
0.17915	0
0.00364	0
0.00638	0
0.00187	0
0.03641	0
0.01127	0
0.00267	0
0.00187	0
0.00073	0
0.00767	0
0.00501	0
0.05602	0
0.00502	0
0.00272	0
0.00118	0
0.00590	0
0.03915	0
0.00182	0
0.01156	0
0.00230	0
0.00156	0
0.00900	0
0.04782	0
0.00217	0
0.01809	0
0.14385	0
0.00372	0
0.00087	0
0.03608	1
0.00248	0
0.00572	0
0.00665	0
0.00128	0
0.01413	0
0.00138	0
0.13063	0
0.00098	0
0.00094	0
0.00199	0
0.00234	0
0.00984	0
0.01179	0
0.01437	0
0.00894	0
0.03965	1
0.00740	0
0.01710	0
0.00705	0
0.01343	0
0.00314	0
0.00987	0
0.03491	0
0.00684	0
0.01882	0
0.70501	0
0.01200	0
0.01250	0
0.00083	0
0.00992	0
0.00172	0
0.17708	0
0.53851	0
0.00491	0
0.04373	0
0.01623	0
0.09418	0
0.02339	1
0.00727	0
0.04349	0
0.08139	0
0.00635	0
0.00623	0
0.00599	0
0.00377	0
0.00174	0
0.01993	0
0.00185	0
0.00666	0
0.01297	0
0.00532	0
0.00241	0
0.00069	0
0.02567	0
0.00423	0
0.00349	0
0.22445	1
0.00101	0
0.00471	0
0.00482	1
0.00079	0
0.00297	0
0.04521	0
0.00253	0
0.00320	0
0.00082	0
0.01245	0
0.00249	0
0.00502	0
0.43900	0
0.00820	0
0.00903	0
0.01155	0
0.11658	0
0.01051	0
0.00348	0
0.00067	0
0.00394	0
0.00097	0
0.00168	0
0.00358	0
0.48426	0
0.00222	0
0.06005	0
0.00191	0
0.02562	0
0.03286	0
0.00362	0
0.03174	0
0.07368	0
0.00078	0
0.01717	0
0.00090	0
0.00477	0
0.47467	0
0.00543	0
0.00739	0
0.00375	0
0.03061	1
0.00647	0
0.00064	0
0.00194	0
0.00209	0
0.14240	0
0.00951	0
0.00222	0
0.00485	0
0.02242	0
0.00398	0
0.05097	0
0.00234	0
0.06048	1
0.00223	0
0.02451	0
0.00306	0
0.00116	0
0.00292	0
0.00389	0
0.10814	0
0.00525	0
0.00160	0
0.00085	0
0.00255	1
0.00392	0
0.19864	0
0.02934	0
0.00584	0
0.00438	0
0.00420	0
0.00648	0
0.00533	0
0.01033	0
0.01193	0
0.00290	0
0.01802	0
0.00289	0
0.00109	0
0.00377	0
0.00183	0
0.00086	0
0.00994	0
0.00572	0
0.02525	0
0.00130	0
0.00742	0
0.03093	0
0.00178	0
0.00381	0
0.03476	0
0.01557	0
0.01219	0
0.03197	0
0.00325	0
0.03633	0
0.19119	0
0.00525	0
0.00974	1
0.21056	0
0.00462	0
0.00686	0
0.00932	0
0.00119	0
0.00230	0
0.00325	0
0.01305	0
0.00270	0
0.00054	0
0.00200	0
0.00078	0
0.00254	0
0.01375	0
0.00565	0
0.14273	0
0.00058	0
0.01788	0
0.00344	0
0.00311	0
0.03476	0
0.00140	0
0.00212	1
0.04106	0
0.01338	0
0.02210	0
0.00278	0
0.05838	0
0.00955	0
0.00076	0
0.27472	0
0.00631	0
0.00150	0
0.00311	0
0.00676	0
0.00178	0
0.02681	0
0.01490	0
0.01739	0
0.00720	0
0.01920	0
0.00562	0
0.00794	0
0.00633	0
0.00533	0
0.00137	0
0.00176	0
0.00471	0
0.00212	0
0.00660	0
0.00089	0
0.01337	0
0.06454	0
0.02303	0
0.00832	0
0.00205	0
0.00215	0
0.01400	0
0.18831	0
0.03082	0
0.02100	0
0.00108	0
0.00083	0
0.00239	0
0.01111	0
0.00221	0
0.01458	0
0.02491	0
0.00097	0
0.17621	0
0.75835	0
0.00460	0
0.00150	0
0.05624	0
0.00118	0
0.00215	0
0.00318	0
0.68271	0
0.00384	0
0.00584	0
0.01094	0
0.41439	1
0.00550	0
0.01227	1
0.00741	0
0.00633	0
0.00731	0
0.07763	0
0.01423	0
0.00468	0
0.06599	1
0.00222	0
0.00179	0
0.00156	0
0.01290	0
0.00246	0
0.00147	0
0.00202	0
0.00399	0
0.00123	0
0.62049	1
0.97558	1
0.00859	0
0.00202	0
0.00845	0
0.00129	0
0.01989	0
0.00122	0
0.00112	0
0.05498	0
0.00641	0
0.00146	0
0.02891	0
0.00814	0
0.02540	0
0.02999	0
0.02986	0
0.00492	0
0.00420	0
0.00911	0
0.11989	0
0.85968	1
0.01415	0
0.10479	0
0.42294	1
0.12883	1
0.00158	0
0.03645	0
0.00092	0
0.00521	0
0.00082	0
0.00356	0
0.00094	0
0.00176	0
0.01163	0
0.00085	0
0.02471	0
0.00628	0
0.00232	0
0.26315	1
0.02398	0
0.09201	0
0.00223	0
0.00293	0
0.01832	0
0.00120	0
0.01217	0
0.00175	0
0.00385	0
0.00125	0
0.00636	0
0.01481	0
0.00494	0
0.00288	0
0.00648	0
0.00143	0
0.00721	0
0.00405	0
0.00966	0
0.06022	0
0.00252	0
0.00284	0
0.00076	0
0.00210	0
0.00377	0
0.00220	0
0.02555	0
0.01145	0
0.01528	0
0.00235	0
0.00143	0
0.02449	0
0.00622	0
0.00173	0
0.00111	0
0.01107	1
0.44563	1
0.00394	0
0.00337	0
0.00202	0
0.00494	0
0.00387	0
0.00357	0
0.00754	0
0.00862	0
0.00192	0
0.00664	0
0.03608	0
0.00528	0
0.00581	0
0.18740	0
0.00709	0
0.00792	0
0.00334	0
0.04384	0
0.00361	0
0.00274	0
0.02682	0
0.00253	0
0.00478	0
0.00317	0
0.00460	0
0.00113	0
0.00464	0
0.00670	0
0.00268	0
0.00812	0
0.02380	0
0.05393	0
0.06070	0
0.07699	1
0.00220	0
0.03626	0
0.01428	0
0.18010	0
0.92092	0
0.00215	0
0.00468	0
0.01425	0
0.02455	0
0.00236	0
0.00320	0
0.00444	0
0.00213	0
0.00654	0
0.00783	0
0.01420	0
0.00125	0
0.00253	0
0.00121	0
0.03242	0
0.00662	0
0.00601	0
0.03084	0
0.02215	0
0.00129	0
0.00477	0
0.02148	0
0.06519	0
0.06731	0
0.08038	0
0.01786	0
0.00267	0
0.01668	0
0.01121	0
0.00327	0
0.00940	0
0.01431	0
0.00907	0
0.01343	1
0.03950	0
0.01336	0
0.01042	0
0.00183	0
0.02416	0
0.63509	1
0.01189	0
0.02191	0
0.10305	0
0.00936	0
0.01250	0
0.02280	0
0.00153	0
0.00387	0
0.00450	0
0.73640	1
0.00857	0
0.03310	0
0.01822	0
0.12350	0
0.00378	0
0.00202	0
0.00221	0
0.01572	0
0.00379	0
0.00134	0
0.00586	0
0.00310	0
0.00639	0
0.00315	0
0.00209	0
0.00221	0
0.00669	0
0.28596	0
0.00280	0
0.00273	0
0.00068	0
0.02052	0
0.00594	0
0.00192	0
0.00808	0
0.00563	0
0.05099	0
0.03090	0
0.00175	0
0.00322	0
0.00105	0
0.00252	0
0.01013	0
0.01611	0
0.04621	0
0.00397	0
0.09477	0
0.00399	0
0.49045	0
0.00549	0
0.00109	0
0.00283	0
0.00299	0
0.01147	0
0.00777	0
0.00216	0
0.00232	0
0.00140	0
0.03633	0
0.00098	0
0.11050	1
0.00173	0
0.00290	0
0.00697	0
0.01143	0
0.00119	0
0.04647	0
0.03151	0
0.00112	0
0.05519	0
0.02228	0
0.00430	0
0.03963	0
0.00288	0
0.00515	0
0.00048	0
0.01052	0
0.00584	0
0.00601	0
0.00181	0
0.17915	0
0.03061	0
0.00468	0
0.00082	0
0.00933	0
0.00337	0
0.00086	0
0.00272	0
0.00115	0
0.01005	0
0.02826	0
0.00105	0
0.00675	0
0.12091	0
0.01459	0
0.00149	0
0.00382	0
0.00543	0
0.01605	0
0.00089	0
0.04362	0
0.00636	0
0.00186	0
0.01226	0
0.00526	0
0.00080	0
0.00080	0
0.00609	0
0.02826	0
0.00164	0
0.00077	0
0.03033	0
0.01504	0
0.01417	0
0.00237	0
0.00299	0
0.00229	0
0.08686	1
0.00078	0
0.00579	0
0.00538	1
0.00330	0
0.19125	0
0.00666	0
0.02581	0
0.04720	1
0.00262	0
0.00262	0
0.07167	0
0.01813	0
0.00428	0
0.00461	0
0.00871	0
0.00263	0
0.00493	0
0.53683	1
0.00053	0
0.00929	0
0.01570	0
0.00633	0
0.00577	0
0.00750	0
0.00842	0
0.00408	0
0.00330	0
0.00093	0
0.05729	0
0.00265	0
0.01896	0
0.06933	0
0.00339	0
0.07462	0
0.00382	0
0.00489	0
0.00559	0
0.00297	0
0.00826	0
0.00688	0
0.00820	0
0.88969	1
0.00648	0
0.00572	0
0.00500	0
0.00469	0
0.00082	0
0.16912	0
0.00376	0
0.16435	1
0.00597	0
0.02030	1
0.00244	0
0.00254	0
0.00075	0
0.00670	0
0.00982	0
0.11386	1
0.00290	0
0.01248	0
0.00627	0
0.00769	0
0.00356	0
0.00576	0
0.00854	1
0.00238	0
0.00075	0
0.00715	0
0.00225	0
0.00107	0
0.00869	0
0.00284	0
0.00736	0
0.35263	0
0.00768	0
0.03633	0
0.00077	0
0.00753	0
0.02678	0
0.00559	0
0.00437	0
0.03164	0
0.00866	0
0.01050	0
0.00312	0
0.02413	0
0.00565	0
0.09576	1
0.00536	0
0.34139	0
0.00136	0
0.02102	0
0.00616	0
0.17915	0
0.00181	0
0.13648	1
0.59704	0
0.00122	0
0.02028	0
0.16361	0
0.02321	0
0.03822	0
0.00745	0
0.00315	0
0.00314	0
0.00170	0
0.93035	0
0.00382	0
0.00580	0
0.63730	0
0.00642	0
0.07261	0
0.00101	0
0.01248	0
0.02143	0
0.01053	0
0.05518	0
0.01721	0
0.00556	0
0.00446	0
0.00092	0
0.02379	0
0.00488	0
0.71330	0
0.01149	0
0.00206	0
0.00354	0
0.01054	0
0.48235	1
0.00077	0
0.01726	0
0.91332	1
0.03624	0
0.01002	0
0.00794	0
0.00284	0
0.33238	0
0.00292	0
0.00128	0
0.00831	0
0.05870	1
0.03596	1
0.00594	0
0.00185	0
0.00312	0
0.00111	0
0.00331	0
0.00107	0
0.00691	0
0.00122	0
0.00181	0
0.01584	0
0.69167	0
0.00648	0
0.00294	0
0.00220	0
0.00078	0
0.00428	0
0.00822	0
0.00748	0
0.00897	0
0.10012	1
0.05833	0
0.00089	0
0.00947	0
0.02480	0
0.02662	0
0.01036	0
0.01785	0
0.00578	0
0.00279	0
0.00325	0
0.00183	0
0.08047	0
0.00238	0
0.00604	0
0.00739	0
0.00104	0
0.00137	0
0.00276	0
0.00514	0
0.00217	0
0.00467	0
0.00192	0
0.00054	0
0.00510	0
0.00218	0
0.00100	0
0.00272	0
0.00232	0
0.00225	0
0.06173	0
0.00157	0
0.02569	0
0.00049	0
0.01007	0
0.00837	0
0.00718	0
0.00268	0
0.00094	0
0.00388	0
0.00501	0
0.00083	0
0.00096	0
0.00952	0
0.00250	0
0.01153	0
0.00293	0
0.00325	0
0.00601	0
0.00068	0
0.00665	0
0.01006	0
0.00137	0
0.00839	0
0.12812	0
0.01439	0
0.00625	0
0.00490	0
0.00455	0
0.00804	0
0.00865	0
0.00321	0
0.00244	0
0.04763	0
0.00137	0
0.00556	0
0.00281	0
0.00133	0
0.00098	0
0.00410	0
0.01486	0
0.01428	0
0.00648	0
0.00235	0
0.00053	0
0.01336	0
0.04363	0
0.22818	0
0.00137	0
0.00263	0
0.11501	0
0.00633	0
0.00263	0
0.01169	0
0.00361	0
0.00321	0
0.01922	0
0.06492	0
0.05268	0
0.00142	0
0.00119	0
0.01095	0
0.01147	0
0.00205	0
0.01407	0
0.01789	0
0.00287	0
0.00138	0
0.20672	0
0.03791	0
0.00135	0
0.00703	0
0.00160	0
0.00572	0
0.00191	0
0.00464	0
0.02669	0
0.00082	0
0.07759	0
0.00178	0
0.04611	0
0.00107	0
0.00526	0
0.03163	0
0.04488	0
0.00110	0
0.04819	0
0.13564	0
0.00096	0
0.02154	0
0.00354	0
0.02340	0
0.00220	0
0.00506	0
0.04062	0
0.01128	0
