proba	true_label
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.02000	0
0.11000	0
0.02000	0
0.15000	0
0.00000	0
0.00000	0
0.21000	0
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.01000	0
0.04000	0
0.04000	0
0.33000	0
0.58600	0
0.00000	0
0.25000	0
0.08000	0
0.00000	0
0.00000	0
0.75000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.25000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.50000	0
0.31000	1
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.02000	0
0.01600	0
0.00000	0
0.00000	0
0.00000	0
0.18000	0
0.25000	0
0.02000	1
0.11000	0
0.94000	1
0.00000	0
0.30000	1
0.02500	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.10000	1
0.06000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.07750	0
0.00000	0
0.03000	0
0.01000	0
0.09000	0
0.40000	0
0.01000	0
0.00000	0
0.03000	0
0.07000	0
0.00000	0
0.04000	1
0.67500	0
0.00000	0
0.00000	0
0.02000	0
0.07000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.02000	0
0.11000	0
0.02000	0
0.02000	0
0.04000	0
0.02000	0
0.00000	0
0.21000	0
0.30000	0
0.00000	0
0.09300	0
0.01000	0
0.03000	0
0.00000	0
0.00000	0
0.21000	1
0.04000	0
0.41000	0
0.00000	0
0.01000	0
0.02000	0
0.04000	0
0.00000	0
0.68000	1
0.01000	0
0.00000	0
0.05000	0
0.12000	0
0.02000	0
0.04000	0
0.08000	0
0.14048	0
0.07000	0
0.16000	0
0.00000	0
0.01000	0
0.48000	1
0.31000	0
0.23000	0
0.00000	0
0.00000	0
0.03000	0
0.46000	0
0.04000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.02250	0
0.01000	0
0.03000	0
0.18000	1
0.37000	0
0.02000	0
0.14833	0
0.00000	0
0.28000	0
0.00000	0
0.23000	0
0.01000	0
0.17000	0
0.05000	0
0.00000	0
0.36000	0
0.14000	0
0.82000	1
0.18500	0
0.17000	0
0.01000	0
0.16000	0
0.03167	0
0.10000	0
0.05000	0
0.01000	0
0.00000	0
0.08000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.18000	0
0.00000	0
0.07333	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.19000	0
0.08000	0
0.05000	0
0.09000	0
0.09000	1
0.00000	0
0.11000	0
0.00000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.07000	0
0.16000	0
0.15667	0
0.00000	0
0.00000	0
0.58333	1
0.28000	0
0.23000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.04750	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.04500	0
0.09000	0
0.14000	0
0.25000	0
0.02000	0
0.61000	0
0.01000	0
0.18000	0
0.01000	0
0.06000	0
0.09000	0
0.00000	0
0.01000	0
0.29000	0
0.11000	0
0.02000	0
0.39000	0
0.00000	0
0.17833	0
0.02000	0
0.00000	0
0.04600	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.21000	0
0.02000	0
0.01000	0
0.02000	0
0.03000	0
0.18000	0
0.01000	0
0.01000	0
0.04000	0
0.05000	0
0.01000	0
0.03000	0
0.03000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.03500	0
0.00000	0
0.21000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	1
0.00000	0
0.23000	0
0.24000	0
0.00000	0
0.03000	0
0.34000	1
0.40000	1
0.00000	0
0.41940	0
0.00000	0
0.01000	0
0.07000	0
0.00000	0
0.00000	0
0.02000	0
0.13000	0
0.04000	0
0.00000	0
0.69000	0
0.24167	0
0.00000	1
0.00000	0
0.05000	0
0.14000	0
0.20000	1
0.00000	0
0.23000	0
0.14000	1
0.00000	0
0.00000	0
0.23400	1
0.00000	0
0.01000	1
0.00000	0
0.11000	0
0.08000	0
0.40750	1
0.07000	0
0.01000	0
0.10000	0
0.02000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.04800	0
0.12000	0
0.00000	0
0.08000	0
0.45000	0
0.00000	0
0.03000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.10000	0
0.37000	1
0.09000	0
0.54250	0
0.15000	0
0.67000	1
0.24000	0
0.18000	0
0.01000	0
0.01000	0
0.00000	0
0.02000	0
0.46083	1
0.02000	0
0.05000	0
0.04000	0
0.05000	0
0.01000	0
0.00000	0
0.12000	1
0.00000	0
0.01000	0
0.16414	0
0.06150	0
0.46000	0
0.00000	0
0.02000	0
0.00000	0
0.13000	0
0.09000	0
0.10000	0
0.63000	0
0.01000	0
0.08000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.05000	0
0.09000	0
0.04000	0
0.03000	0
0.17000	0
0.05750	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.15000	0
0.17417	0
0.00000	0
0.01000	0
0.00000	0
0.06000	0
0.16000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.03000	0
0.01000	0
0.03000	0
0.00000	0
0.01000	0
0.00000	0
0.08000	0
0.01000	0
0.03000	0
0.06000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.42000	1
0.05000	0
0.04000	0
0.01000	0
0.22000	0
0.03000	1
0.22000	0
0.06000	0
0.19000	0
0.36000	0
0.15821	1
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.33000	1
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.21500	0
0.10000	0
0.02800	0
0.80000	1
0.05000	0
0.00000	0
0.04057	0
0.05000	0
0.00000	0
0.06000	0
0.01000	0
0.34000	0
0.00000	0
0.05000	0
0.04667	0
0.02000	0
0.01000	0
0.15000	0
0.07409	0
0.03000	0
0.01000	0
0.37000	0
0.00000	0
0.10000	0
0.17000	0
0.02000	0
0.00000	0
0.04667	0
0.00000	0
0.00000	0
0.03000	0
0.02000	0
0.04000	0
0.08000	0
0.07000	0
0.02000	0
0.02000	0
0.02000	0
0.15000	0
0.04000	0
0.06000	0
0.01000	0
0.00000	0
0.14667	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.32000	0
0.12000	0
0.15000	1
0.00000	0
0.06000	0
0.06000	0
0.05250	0
0.21000	1
0.00000	0
0.05000	0
0.07667	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.01000	0
0.00000	0
0.04000	0
0.32000	1
0.00000	0
0.01000	0
0.00000	0
0.04000	0
0.05000	0
0.01000	0
0.00000	0
0.03000	0
0.04000	0
0.17000	1
0.10000	0
0.00000	0
0.84000	1
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.29000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.01000	0
0.10000	0
0.49783	0
0.00000	0
0.16000	0
0.14000	0
0.03000	0
0.03000	0
0.00000	0
0.02000	0
0.03000	0
0.19000	0
0.10000	0
0.04000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.23000	0
0.01000	0
0.36000	0
0.11000	0
0.00000	0
0.00000	0
0.20000	1
0.28000	1
0.00000	1
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.02674	0
0.13000	0
0.02000	0
0.01000	0
0.33000	0
0.00000	0
0.00000	0
0.03000	1
0.03000	0
0.03000	0
0.22000	1
0.06000	0
0.07000	0
0.02000	0
0.04000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.17000	0
0.12000	0
0.00000	0
0.15000	0
0.01000	0
0.00000	0
0.03000	1
0.03000	0
0.00000	0
0.07000	1
0.00000	0
0.12000	0
0.00000	0
0.23000	0
0.21000	0
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.08000	0
0.17000	0
0.12000	0
0.01000	0
0.00000	0
0.00000	0
0.05000	0
0.09000	0
0.00000	0
0.12000	0
0.02000	0
0.00000	0
0.04000	0
0.01500	0
0.00000	0
0.41000	1
0.30000	0
0.11000	0
0.02000	0
0.07167	0
0.00000	0
0.00000	0
0.00000	0
0.15000	0
0.12500	0
0.01800	1
0.15000	1
0.00000	0
0.03000	0
0.09000	0
0.44000	0
0.00000	0
0.01000	0
0.12000	0
0.00000	0
0.19000	0
0.35000	1
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.14048	0
0.00000	0
0.19000	0
0.20667	0
0.00000	0
0.00000	0
0.24750	0
0.00000	0
0.69000	1
0.00000	0
0.06000	0
0.07000	0
0.00000	0
0.01000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.05750	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.03000	1
0.01000	0
0.68750	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.01000	0
0.02000	0
0.00000	0
0.33000	1
0.01000	0
0.00000	0
0.54000	1
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.22000	1
0.06000	0
0.00000	0
0.72667	1
0.00000	0
0.05000	1
0.06000	0
0.00000	0
0.02000	0
0.13000	0
0.00000	0
0.01000	0
0.03000	0
0.00000	0
0.00000	0
0.06000	0
0.01000	0
0.13000	0
0.04000	0
0.00000	0
0.05000	0
0.03000	0
0.00000	0
0.08000	0
0.00000	0
0.68000	0
0.09000	0
0.01000	0
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.17000	0
0.01000	0
0.01500	0
0.08000	0
0.01000	0
0.61000	1
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.07000	0
0.06000	0
0.00250	0
0.09000	0
0.02000	0
0.14000	0
0.00000	0
0.00000	0
0.07000	0
0.14000	0
0.00000	0
0.00000	0
0.08000	0
0.03000	0
0.04000	0
0.00000	0
0.02000	0
0.04000	1
0.03000	0
0.11000	0
0.00000	0
0.09000	0
0.10000	0
0.36000	1
0.12000	0
0.00000	0
0.30000	1
0.00000	0
0.00000	0
0.09000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.03429	0
0.03200	0
0.38000	0
0.00000	0
0.05333	0
0.00000	0
0.35000	1
0.07000	0
0.06000	0
0.00000	0
0.15700	0
0.02000	0
0.03000	0
0.01000	0
0.03000	0
0.20000	0
0.21000	1
0.00000	0
0.02000	0
0.01000	1
0.00000	0
0.00000	0
0.07000	0
0.22000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.31000	1
0.00000	0
0.02000	0
0.06000	0
0.02000	1
0.00000	0
0.01000	0
0.00000	0
0.12000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.03000	0
0.21667	0
0.00000	0
0.31000	0
0.00000	0
0.00000	0
0.18000	1
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.02833	0
0.02000	0
0.03000	0
0.01000	0
0.12000	0
0.06825	0
0.15000	0
0.00000	0
0.01000	0
0.00000	0
0.05000	0
0.09917	0
0.02000	0
0.05000	0
0.01000	0
0.07000	0
0.67067	1
0.20000	0
0.12000	1
0.00000	0
0.00000	0
0.00000	0
0.68750	1
0.01000	0
0.05000	0
0.89000	1
0.03000	0
0.00000	0
0.00000	0
0.20000	1
0.00000	0
0.04000	0
0.01000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.03000	0
0.00000	0
0.07000	0
0.25000	1
0.45000	1
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.11000	0
0.00000	0
0.00000	0
0.08000	0
0.27000	0
0.11000	0
0.23000	0
0.09000	0
0.03000	0
0.02000	0
0.11000	0
0.01000	0
0.01000	0
0.01000	0
0.00000	0
0.19000	0
0.04467	0
0.28000	1
0.05000	0
0.00000	0
0.00000	0
0.09000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.07000	0
0.01000	0
0.02667	0
0.02000	0
0.68500	1
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.04000	0
0.00000	0
0.13000	0
0.21000	1
0.01000	0
0.01000	0
0.11000	0
0.05000	0
0.08000	0
0.03000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.10000	1
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.07000	0
0.00000	0
0.46000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.02750	0
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.07000	0
0.00000	0
0.03000	0
0.04750	0
0.00000	0
0.00000	0
0.00000	0
0.20000	0
0.04000	0
0.00000	0
0.05000	0
0.00000	0
0.04000	0
0.16000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.26000	0
0.00000	0
0.00000	0
0.07000	0
0.13000	0
0.03000	0
0.18000	0
0.00000	0
0.14048	0
