proba	true_label
0.00262	0
0.01355	0
0.00648	0
0.05519	0
0.04077	0
0.00121	0
0.00057	0
0.14732	1
0.01033	0
0.00499	0
0.14919	1
0.49226	1
0.00791	0
0.00390	0
0.01498	0
0.00229	0
0.12263	1
0.01946	0
0.00133	0
0.00166	0
0.87685	1
0.01007	0
0.00142	0
0.01907	0
0.00293	0
0.00520	0
0.00547	0
0.94450	0
0.02755	0
0.01559	0
0.01166	0
0.00925	0
0.00648	0
0.00232	0
0.00331	0
0.00423	0
0.02163	0
0.00335	0
0.00435	0
0.00295	0
0.00856	0
0.97109	1
0.00440	0
0.94811	1
0.00250	0
0.00259	0
0.15340	0
0.01810	0
0.03114	1
0.04843	0
0.32703	1
0.00447	0
0.00107	0
0.00130	0
0.08011	0
0.01110	0
0.09730	0
0.06466	1
0.00360	0
0.00164	0
0.00227	0
0.00554	0
0.00667	0
0.00507	0
0.00507	0
0.01723	0
0.01101	0
0.00781	1
0.03331	0
0.00226	0
0.01254	0
0.06019	0
0.46049	1
0.01683	0
0.00400	0
0.22726	1
0.97904	0
0.05503	0
0.01415	0
0.00811	0
0.00524	0
0.00784	0
0.00515	0
0.00426	0
0.03275	0
0.00835	0
0.00680	0
0.01018	0
0.02550	0
0.00077	0
0.00308	0
0.83462	1
0.00922	0
0.00172	0
0.00187	0
0.14125	0
0.01028	0
0.00956	0
0.00353	0
0.00378	0
0.00719	0
0.02215	0
0.00138	0
0.01071	0
0.02050	0
0.20058	0
0.01076	0
0.15285	0
0.00404	0
0.00529	0
0.01377	0
0.04156	1
0.35506	0
0.27371	1
0.00202	0
0.00138	0
0.00118	0
0.00902	0
0.00802	0
0.00501	0
0.01708	0
0.03388	0
0.51466	0
0.03256	0
0.00108	0
0.00157	0
0.34337	0
0.01054	0
0.00175	0
0.00502	0
0.00488	0
0.00860	0
0.11935	0
0.04627	0
0.44145	0
0.02442	0
0.13959	0
0.00886	0
0.96494	0
0.00285	0
0.00624	0
0.02240	0
0.00505	0
0.00377	0
0.01066	0
0.05289	0
0.01260	0
0.01007	0
0.01120	0
0.00157	0
0.00118	0
0.05875	0
0.00330	0
0.39494	1
0.05321	0
0.00364	0
0.13290	1
0.02123	0
0.00479	0
0.00130	0
0.00515	0
0.23623	0
0.01090	0
0.00277	0
0.02629	0
0.00729	0
0.00133	0
0.03292	0
0.00735	0
0.00166	0
0.00646	0
0.00132	0
0.11086	0
0.00244	0
0.01040	1
0.00195	0
0.01613	0
0.00239	0
0.00525	0
0.05968	1
0.05967	1
0.00353	0
0.02563	0
0.02176	0
0.00830	0
0.01587	0
0.00252	0
0.00343	0
0.04933	0
0.03148	0
0.00115	0
0.01175	0
0.00333	0
0.00367	0
0.06006	0
0.00552	0
0.00287	0
0.01513	0
0.02983	0
0.00189	0
0.43841	1
0.00475	0
0.00352	0
0.00416	0
0.53050	0
0.01724	0
0.00466	0
0.01308	0
0.00235	0
0.00142	0
0.04237	0
0.00167	0
0.04115	0
0.79868	1
0.00394	0
0.00099	0
0.01886	0
0.01689	0
0.02173	0
0.00565	0
0.01759	0
0.04411	0
0.00419	0
0.07327	0
0.00730	0
0.10343	0
0.00192	0
0.00393	0
0.11018	1
0.00492	0
0.03694	0
0.00236	0
0.00331	0
0.11159	0
0.00310	0
0.00780	0
0.29372	0
0.00339	0
0.16019	1
0.06246	1
0.00246	0
0.02047	0
0.00460	0
0.00618	0
0.06214	0
0.00211	0
0.02906	0
0.00104	0
0.01306	0
0.74810	0
0.05033	0
0.00481	0
0.00218	0
0.00179	0
0.00709	0
0.00468	0
0.05316	0
0.03916	0
0.01123	0
0.89439	0
0.00077	0
0.03867	0
0.21062	0
0.00155	0
0.03494	0
0.00358	0
0.00153	0
0.00786	0
0.00149	0
0.84615	0
0.68887	0
0.02409	0
0.02284	1
0.41316	1
0.00848	0
0.00644	0
0.01047	0
0.01166	0
0.00573	0
0.00773	0
0.00187	0
0.00408	0
0.00667	0
0.01039	0
0.00897	0
0.02688	0
0.00778	0
0.01515	0
0.00197	0
0.56568	1
0.00180	0
0.00796	0
0.00438	0
0.00294	0
0.00202	0
0.00663	0
0.02634	0
0.00379	0
0.00345	0
0.01714	0
0.01211	0
0.00508	0
0.01781	0
0.10606	1
0.00541	0
0.63132	1
0.00801	0
0.00263	0
0.00940	0
0.01040	0
0.59293	1
0.10675	0
0.00220	0
0.49226	0
0.65451	1
0.00996	0
0.00112	0
0.05379	0
0.09345	0
0.00356	0
0.03050	0
0.03429	0
0.00388	0
0.13590	1
0.02015	0
0.01098	0
0.00502	0
0.51557	0
0.00372	0
0.01039	0
0.02101	0
0.00389	0
0.00198	0
0.00337	0
0.01886	0
0.02113	0
0.71494	0
0.00117	0
0.01629	0
0.00129	0
0.00944	0
0.00442	0
0.00210	0
0.01016	0
0.00555	0
0.00366	0
0.00808	0
0.00136	0
0.00195	0
0.00681	0
0.02642	0
0.00300	0
0.01495	0
0.02136	1
0.00565	0
0.00850	0
0.00895	0
0.00767	0
0.03008	0
0.00114	0
0.00283	0
0.43974	1
0.00603	0
0.04145	0
0.00217	0
0.00181	0
0.00351	0
0.00690	0
0.00138	0
0.02072	0
0.32127	1
0.04294	0
0.00153	0
0.00944	0
0.01034	0
0.01121	0
0.00327	0
0.01337	0
0.01243	0
0.00348	0
0.05345	0
0.00977	0
0.00349	0
0.00546	0
0.00822	0
0.00528	0
0.20887	0
0.01000	0
0.00731	0
0.01377	0
0.21766	0
0.05789	0
0.00204	0
0.02530	1
0.00205	0
0.00233	0
0.03382	0
0.00297	0
0.00512	0
0.00921	0
0.01647	1
0.00184	0
0.01007	0
0.33554	0
0.00400	0
0.00250	0
0.01470	0
0.05354	0
0.00732	0
0.00262	0
0.02580	0
0.00141	0
0.00114	0
0.00087	0
0.17255	0
0.01874	0
0.00410	0
0.01821	0
0.07447	0
0.52423	0
0.01048	0
0.29449	0
0.01499	0
0.01062	0
0.00715	0
0.00733	0
0.01067	0
0.00503	0
0.07693	0
0.28675	1
0.02901	0
0.00561	0
0.00538	0
0.00658	0
0.04960	0
0.03965	0
0.00844	0
0.00246	0
0.05288	0
0.00268	0
0.03296	1
0.01013	0
0.04993	0
0.00203	0
0.00112	0
0.00177	0
0.09295	0
0.03050	0
0.00205	0
0.00291	0
0.02774	0
0.01665	0
0.33682	0
0.95892	1
0.00314	0
0.00651	0
0.00347	0
0.21912	0
0.00965	0
0.29072	0
0.00529	0
0.00502	0
0.11598	0
0.00321	0
0.01106	1
0.00616	0
0.02723	0
0.03712	0
0.00299	0
0.01314	0
0.03271	0
0.00150	0
0.01018	0
0.01428	0
0.01891	0
0.00513	0
0.26243	0
0.00847	0
0.00138	0
0.00432	0
0.00494	0
0.01247	0
0.01245	0
0.01861	0
0.10019	0
0.51324	0
0.09440	0
0.00593	0
0.04110	0
0.01248	0
0.00322	0
0.00842	0
0.12541	1
0.00357	0
0.00960	0
0.11837	1
0.00281	0
0.05764	1
0.04546	0
0.00212	0
0.32965	0
0.00234	0
0.01357	0
0.00209	0
0.00152	0
0.99328	1
0.00215	0
0.01285	0
0.00150	0
0.07957	0
0.04766	0
0.05031	0
0.00335	0
0.03207	0
0.01677	0
0.00116	0
0.00440	0
0.00318	0
0.91253	1
0.00735	0
0.02013	0
0.04324	0
0.12828	0
0.02064	0
0.01986	0
0.00490	0
0.14139	0
0.00264	0
0.28605	1
0.16475	0
0.00506	0
0.01562	1
0.00734	0
0.01707	0
0.00990	1
0.00786	0
0.00206	0
0.00712	0
0.00772	0
0.00205	0
0.00851	0
0.03284	0
0.01201	0
0.02791	0
0.22186	0
0.13486	0
0.01822	0
0.01829	0
0.00782	0
0.00674	0
0.00902	0
0.03334	0
0.00138	0
0.02788	0
0.00785	0
0.17741	0
0.00314	0
0.00648	0
0.02147	0
0.01828	0
0.00380	0
0.10817	0
0.00118	0
0.00300	0
0.00292	0
0.00731	1
0.04583	0
0.07107	0
0.02084	0
0.00737	0
0.00206	0
0.00141	0
0.05522	0
0.00305	0
0.62331	0
0.00365	0
0.01150	0
0.03353	0
0.35636	1
0.00427	0
0.68636	1
0.03658	0
0.10745	0
0.04065	0
0.00663	0
0.00458	0
0.03050	0
0.00792	0
0.16288	1
0.94976	1
0.09554	1
0.00667	0
0.00164	0
0.02396	0
0.00612	0
0.00128	0
0.01357	0
0.02764	0
0.00520	0
0.33944	0
0.00433	0
0.00662	0
0.00124	0
0.27524	1
0.00147	0
0.00331	0
0.00559	0
0.00602	0
0.01423	0
0.01858	0
0.06697	1
0.02365	0
0.01452	0
0.00571	0
0.00969	1
0.43734	1
0.00103	0
0.00114	0
0.56127	0
0.00130	0
0.23441	0
0.04287	0
0.03757	0
0.00426	0
0.07076	1
0.01149	0
0.03750	0
0.10535	0
0.00813	0
0.13589	0
0.13222	0
0.00269	0
0.03342	0
0.01350	0
0.01559	0
0.01423	0
0.72724	1
0.00183	0
0.00587	0
0.05531	0
0.02397	0
0.00893	0
0.00123	0
0.00276	0
0.00432	0
0.10400	1
0.00419	0
0.00230	0
0.01185	0
0.01853	0
0.01586	0
0.00433	0
0.00697	0
0.00872	0
0.00759	0
0.02072	1
0.01448	0
0.01844	0
0.01050	0
0.00636	0
0.01395	0
0.02280	0
0.04489	0
0.32356	1
0.03050	0
0.00458	0
0.01482	0
0.00256	0
0.00278	0
0.94811	1
0.00956	0
0.01625	0
0.00164	0
0.00244	0
0.00748	0
0.00677	0
0.12879	0
0.00471	0
0.03254	0
0.01128	0
0.01712	0
0.03138	0
0.00239	0
0.00381	0
0.00421	0
0.00115	0
0.17848	0
0.12980	0
0.01181	0
0.00434	0
0.33835	0
0.89995	1
0.00136	0
0.00412	0
0.01066	0
0.20041	0
0.00136	0
0.00869	0
0.35621	1
0.02004	0
0.00083	0
0.81088	1
0.00281	0
0.00230	0
0.04517	0
0.01187	0
0.94811	1
0.00628	0
0.00770	0
0.00290	0
0.00671	0
0.52652	1
0.02257	0
0.00936	0
0.09269	1
0.00146	0
0.00319	0
0.00340	0
0.00172	0
0.01007	0
0.01272	0
0.00646	0
0.00155	0
0.00707	0
0.00130	0
0.00218	0
0.00304	0
0.00098	0
0.00308	0
0.00558	0
0.02581	0
0.00555	0
0.01758	0
0.06943	1
0.00129	0
0.00636	0
0.06380	0
0.27452	0
0.01525	1
0.02600	0
0.00767	0
0.00782	0
0.05235	0
0.00983	0
0.00528	0
0.01546	0
0.00967	0
0.05031	0
0.00096	0
0.00382	0
0.01530	0
0.00536	0
0.07650	0
0.01655	0
0.09328	1
0.00944	0
0.00215	0
0.00993	0
0.00197	0
0.00087	0
0.04796	0
0.01029	0
0.00647	0
0.00374	0
0.00240	0
0.00747	0
0.00214	0
0.40687	1
0.00475	0
0.00370	0
0.09975	0
0.00130	0
0.00110	0
0.00297	0
0.05427	0
0.08385	0
0.00240	0
0.00664	0
0.01559	0
0.01881	0
0.01301	0
0.17498	0
0.01800	0
0.00204	0
0.00307	0
0.60899	0
0.31687	0
0.30118	1
0.00153	0
0.89782	0
0.01707	1
0.00996	0
0.00372	0
0.00381	0
0.10319	1
0.00210	0
0.07701	0
0.02015	0
0.00745	0
0.04315	0
0.25724	0
0.00587	0
0.01362	0
0.02842	0
0.00101	0
0.03647	0
0.00490	0
0.01261	0
0.00898	0
0.00581	0
0.00248	0
0.00537	0
0.00522	0
0.09461	0
0.01852	0
0.01044	0
0.03633	1
0.01400	0
0.25619	0
0.00818	0
0.00682	0
0.00312	0
0.43734	0
0.01789	0
0.01435	0
0.02163	0
0.02060	0
0.86634	1
0.02683	0
0.06761	0
0.00168	0
0.00440	0
0.06863	0
0.00223	0
0.01338	0
0.14231	0
0.38646	0
0.00119	0
0.03144	0
0.00363	0
0.91761	1
0.00269	0
0.00356	0
0.08588	0
0.25719	0
0.00452	0
0.00669	0
0.00087	0
0.03875	0
0.00737	0
0.65726	0
0.00593	0
0.00223	0
0.00645	0
0.90400	1
0.00557	0
0.00341	0
0.04247	0
0.03701	1
0.05283	0
0.02344	0
0.01031	0
0.00356	0
0.01087	0
0.00845	0
0.00364	0
0.05518	0
0.00436	0
0.00297	0
0.00399	0
0.07337	0
0.00756	0
0.00630	0
0.00296	0
