proba	true_label
0.00244	0
0.00047	0
0.00380	0
0.00169	0
0.00039	0
0.00023	0
0.00081	0
0.00159	0
0.00116	0
0.01512	0
0.00037	0
0.00029	0
0.00124	0
0.00722	0
0.00141	0
0.00048	0
0.00252	0
0.00016	0
0.00135	0
0.00148	0
0.00433	0
0.00242	0
0.00146	0
0.00091	0
0.00099	0
0.00079	0
0.00072	0
0.00043	0
0.00022	0
0.00168	0
0.00520	0
0.00136	0
0.00065	0
0.00037	0
0.00018	0
0.00041	0
0.00125	0
0.00295	0
0.00107	0
0.00029	0
0.00364	0
0.00117	0
0.00027	1
0.00101	0
0.00666	0
0.00109	0
0.00389	0
0.00163	0
0.00110	0
0.00042	0
0.00033	0
0.00046	0
0.00307	0
0.00082	0
0.00157	0
0.00050	0
0.00355	0
0.00060	0
0.00244	0
0.00038	0
0.00083	0
0.00715	0
0.00038	0
0.00084	0
0.00546	0
0.00483	0
0.00483	0
0.00110	0
0.00118	0
0.00056	0
0.00128	0
0.00044	0
0.00270	0
0.00162	0
0.00040	0
0.00033	0
0.00075	0
0.00082	0
0.00081	0
0.00037	0
0.00121	0
0.00233	0
0.00112	0
0.00047	0
0.00075	0
0.00202	0
0.04688	0
0.00304	0
0.00057	0
0.00048	0
0.00029	0
0.00192	0
0.00023	0
0.01522	0
0.00808	0
0.00069	0
0.00150	0
0.00056	0
0.00047	0
0.00055	0
0.00097	0
0.00089	0
0.00038	0
0.00026	0
0.00117	0
0.00066	0
0.00036	0
0.00024	0
0.00345	0
0.00016	0
0.00032	0
0.00038	0
0.00181	1
0.01026	0
0.00174	0
0.00073	0
0.00751	0
0.00118	0
0.00218	0
0.00098	0
0.00109	0
0.00348	0
0.00176	0
0.00084	0
0.00066	0
0.00627	0
0.00061	0
0.00026	0
0.00142	0
0.00144	0
0.00207	0
0.00203	0
0.00427	0
0.00016	0
0.00165	0
0.00351	0
0.00141	0
0.00036	0
0.00124	0
0.00066	0
0.00065	0
0.00037	0
0.00024	0
0.03533	0
0.00099	0
0.00029	0
0.00109	0
0.09610	0
0.00106	0
0.00274	0
0.00060	0
0.01417	0
0.00067	0
0.00318	0
0.00104	0
0.00079	0
0.00017	0
0.00112	0
0.00065	0
0.00027	0
0.00107	0
0.00096	0
0.00080	0
0.00107	0
0.00127	0
0.00070	0
0.00111	0
0.00024	0
0.00149	0
0.00015	0
0.00904	0
0.00057	0
0.00162	0
0.00137	0
0.00087	0
0.00141	0
0.00018	0
0.00054	0
0.00054	0
0.00021	0
0.00129	0
0.00104	0
0.00081	0
0.00123	0
0.00149	0
0.00066	0
0.00066	0
0.00017	0
0.00904	0
0.00038	0
0.00049	0
0.00784	0
0.00313	0
0.00140	0
0.00076	0
0.00024	0
0.00030	0
0.00097	0
0.00256	0
0.00112	0
0.00111	0
0.00542	0
0.00068	0
0.00187	0
0.00102	0
0.00155	0
0.00237	0
0.00021	0
0.00125	0
0.00047	0
0.00064	0
0.00100	0
0.00045	0
0.00072	0
0.00021	0
0.00058	0
0.00131	0
0.00116	0
0.00023	0
0.00109	0
0.00026	0
0.00071	0
0.00074	0
0.00794	0
0.00158	0
0.00065	0
0.00058	0
0.00088	0
0.00184	0
0.00140	0
0.00135	0
0.00059	0
0.00040	0
0.00061	0
0.02569	0
0.00114	0
0.00030	0
0.00229	0
0.00044	0
0.00075	0
0.00810	0
0.00055	0
0.00503	0
0.00039	0
0.00077	0
0.00045	0
0.00916	0
0.00089	0
0.00233	0
0.00180	0
0.00044	0
0.00029	0
0.01233	0
0.06407	0
0.00133	0
0.00021	0
0.00117	0
0.00038	0
0.00253	0
0.00166	0
0.00274	0
0.00151	0
0.00147	0
0.00073	0
0.00448	0
0.00176	0
0.00032	0
0.00913	0
0.01617	0
0.00252	0
0.00038	0
0.00042	0
0.01689	1
0.00245	0
0.00040	0
0.92140	1
0.00076	0
0.00267	0
0.00080	0
0.00044	0
0.00178	0
0.00088	0
0.00262	0
0.00052	0
0.00155	0
0.00071	0
0.00566	0
0.00151	0
0.00034	0
0.00332	0
0.00111	0
0.00078	0
0.00268	0
0.00138	0
0.00033	0
0.00038	0
0.00836	0
0.02033	0
0.00100	0
0.00016	0
0.00146	0
0.00051	0
0.01258	0
0.00045	0
0.00106	0
0.00052	0
0.00071	0
0.00067	0
0.00076	0
0.00163	0
0.00070	0
0.00408	0
0.00160	0
0.00078	0
0.00026	0
0.00732	0
0.00047	0
0.00095	0
0.00686	0
0.00242	0
0.00141	0
0.00129	0
0.00142	0
0.00132	0
0.00082	0
0.00101	0
0.00140	0
0.00025	0
0.00071	0
0.00039	0
0.00082	0
0.00033	0
0.00179	0
0.00105	0
0.00107	0
0.00083	0
0.00022	0
0.00218	0
0.00029	0
0.00086	0
0.00349	0
0.00044	0
0.00163	0
0.01036	0
0.00496	0
0.00116	0
0.00092	0
0.00044	0
0.00043	0
0.00581	0
0.00054	0
0.00225	0
0.00293	0
0.00260	0
0.00090	0
0.00024	0
0.00096	0
0.00055	0
0.00045	0
0.00062	0
0.00483	0
0.00068	0
0.00031	0
0.00022	0
0.00040	0
0.00069	0
0.00383	0
0.00117	0
0.00395	0
0.00055	0
0.00198	0
0.00135	0
0.00157	0
0.00658	0
0.00215	0
0.00094	0
0.00068	0
0.00571	0
0.00105	0
0.00184	0
0.00131	0
0.09990	0
0.00983	0
0.00014	0
0.00027	0
0.00061	0
0.00053	0
0.00068	0
0.00040	0
0.00038	0
0.00033	0
0.00417	0
0.00203	0
0.00031	0
0.00044	0
0.00019	0
0.00044	0
0.00251	0
0.00052	0
0.00122	0
0.00037	0
0.00049	0
0.00032	0
0.00067	0
0.00423	0
0.00092	0
0.00083	0
0.00013	0
0.00143	0
0.00023	0
0.00062	0
0.00091	0
0.00076	0
0.00355	0
0.00687	0
0.00057	0
0.00042	0
0.00150	0
0.00035	0
0.00498	0
0.00204	0
0.00021	0
0.00053	0
0.00018	0
0.00073	0
0.00545	0
0.00047	0
0.00193	0
0.00017	0
0.00253	0
0.00056	0
0.01702	0
0.00167	0
0.00072	0
0.00118	0
0.00566	0
0.04372	0
0.00019	0
0.00182	0
0.00024	0
0.00018	0
0.00077	0
0.00087	0
0.00200	0
0.00201	0
0.00027	0
0.00087	0
0.00221	0
0.00588	0
0.00071	0
0.00154	0
0.00274	0
0.00022	0
0.00348	0
0.00025	0
0.00787	0
0.00015	0
0.00172	0
0.00042	0
0.00158	0
0.00024	0
0.00199	0
0.00098	0
0.00262	0
0.00055	0
0.00311	0
0.00484	0
0.00032	0
0.00029	0
0.00336	0
0.01029	0
0.00213	0
0.00213	0
0.00852	0
0.00091	0
0.00038	0
0.00102	0
0.00070	0
0.00068	0
0.00065	0
0.00198	0
0.00191	0
0.00057	0
0.00176	0
0.00020	0
0.00089	0
0.00069	0
0.00257	0
0.00090	0
0.00283	0
0.00046	0
0.00113	0
0.01459	0
0.00045	0
0.00069	0
0.00093	0
0.00092	0
0.00040	0
0.00029	0
0.00096	0
0.00038	0
0.00023	0
0.00021	0
0.00041	0
0.00068	0
0.00033	0
0.00037	0
0.00149	0
0.00066	0
0.00150	0
0.00125	0
0.00081	0
0.00237	0
0.00117	0
0.00036	0
0.00114	0
0.00109	0
0.00082	0
0.00079	0
0.00253	0
0.00083	0
0.00159	0
0.00351	0
0.00062	0
0.00050	0
0.00152	0
0.00191	0
0.00083	0
0.00098	0
0.00342	0
0.00036	0
0.00190	0
0.00174	0
0.00127	0
0.00092	0
0.00069	0
0.00025	0
0.00114	0
0.00298	0
0.00418	0
0.00139	0
0.00044	0
0.00045	0
0.00020	0
0.00158	0
0.00249	0
0.00046	0
0.00060	0
0.00024	0
0.00081	0
0.00187	0
0.00022	0
0.00196	0
0.00159	0
0.00396	0
0.03649	0
0.00029	0
0.00064	0
0.00083	0
0.00087	0
0.00102	0
0.00103	0
0.00062	0
0.00023	0
0.00046	0
0.00487	0
0.00282	0
0.00172	0
0.00042	0
0.00184	0
0.00077	0
0.00085	0
0.00110	0
0.00072	0
0.00153	0
0.00115	0
0.00186	0
0.00522	0
0.00122	0
0.00340	0
0.00097	0
0.00092	0
0.00070	0
0.00174	0
0.00186	0
0.00734	0
0.00038	0
0.00138	0
0.00027	0
0.01458	0
0.00067	0
0.00026	0
0.00215	0
0.00136	0
0.00284	0
0.00098	0
0.00098	0
0.00155	0
0.00298	0
0.00148	0
0.00083	0
0.00054	0
0.00255	0
0.00212	0
0.00070	0
0.00143	0
0.00215	0
0.00253	0
0.00084	0
0.00082	0
0.00161	0
0.00033	0
0.00046	0
0.00037	0
0.00093	0
0.00441	0
0.00111	0
0.00095	0
0.00167	0
0.00162	0
0.00046	0
0.00042	0
0.00042	0
0.00087	0
0.00172	0
0.00499	0
0.00093	0
0.00196	0
0.00065	0
0.00023	0
0.00098	0
0.00081	0
0.00026	0
0.00193	0
0.00439	0
0.00038	0
0.00033	0
0.00036	0
0.00020	0
0.00049	0
0.00141	0
0.00060	0
0.00267	0
0.00117	0
0.01134	0
0.00050	0
0.00040	0
0.00169	0
0.00126	0
0.00205	0
0.00309	0
0.00210	0
0.00038	0
0.00175	0
0.00042	0
0.00318	0
0.00084	0
0.00117	0
0.00040	0
0.00158	0
0.00168	0
0.01761	0
0.00074	0
0.00260	0
0.00101	0
0.00075	0
0.00197	0
0.00107	0
0.00021	0
0.00160	0
0.00173	0
0.00844	0
0.00015	0
0.00022	0
0.00026	0
0.00046	0
0.00055	0
0.00134	0
0.00087	0
0.00244	0
0.00053	0
0.00050	0
0.00109	0
0.00119	0
0.00296	0
0.00042	0
0.00058	0
0.00042	0
0.00972	0
0.00095	0
0.00048	0
0.00127	0
0.00336	0
0.00178	0
0.00040	0
0.00159	0
0.00038	0
0.00068	0
0.00244	0
0.00038	0
0.00064	0
0.01986	0
0.00069	0
0.00296	0
0.00026	0
0.00069	0
0.00159	0
0.00032	0
0.00134	0
0.01050	0
0.00058	0
0.00207	0
0.00093	0
0.00218	0
0.00142	0
0.00059	0
0.00061	0
0.00044	0
0.00064	0
0.01449	0
0.00022	0
0.00128	0
0.00082	0
0.00200	0
0.00078	0
0.00032	0
0.00048	0
0.00170	0
0.00045	0
0.00077	0
0.00291	0
0.00277	0
0.00924	0
0.00107	0
0.00261	0
0.00170	0
0.00106	0
0.00022	0
0.00037	0
0.00014	0
0.00152	0
0.00109	0
0.00069	0
0.00069	0
0.00181	0
0.00070	0
0.00131	0
0.00040	0
0.00071	0
0.00213	0
0.00515	0
0.00144	0
0.00043	0
0.00046	0
0.00036	0
0.00077	0
0.00115	0
0.00038	0
0.00249	0
0.00878	0
0.00534	0
0.00356	0
0.00769	0
0.00111	0
0.00048	0
0.00492	0
0.00070	0
0.00062	0
0.00038	0
0.00242	0
0.01076	0
0.00203	0
0.00252	0
0.00276	0
0.00067	0
0.00095	0
0.00722	0
0.00053	0
0.00228	0
0.00085	0
0.00109	0
0.00083	0
0.00039	0
0.00053	0
0.00068	0
0.00066	0
0.00081	0
0.00073	0
0.00305	0
0.00197	0
0.00071	0
0.00068	0
0.00602	0
0.00107	0
0.00066	0
0.00096	0
0.00059	0
0.00148	0
0.00224	0
0.00171	0
0.00089	0
0.00116	0
0.00096	0
0.00065	0
0.00260	0
0.00079	0
0.00988	0
0.00065	0
0.00063	0
0.00041	0
0.00038	0
0.00038	0
0.00030	0
0.00033	0
0.00079	0
0.00970	0
0.00077	0
0.00067	0
0.00058	0
0.00016	0
0.00033	0
0.01064	0
0.00019	0
0.00143	0
0.00083	0
0.00065	0
0.00078	0
0.00022	0
0.01022	0
0.00033	0
0.00041	0
0.00137	0
0.00065	0
0.00087	0
0.00094	0
0.00085	0
0.00098	0
0.00154	0
0.00223	0
0.00058	0
0.00080	0
0.00050	0
0.00129	0
0.00321	0
0.00756	0
0.00283	0
0.00150	0
0.00028	0
0.00084	0
0.00069	0
0.00226	0
0.00049	0
0.00268	0
0.00088	0
0.00081	0
0.00486	0
0.00047	0
0.00111	0
0.00183	0
0.00079	0
0.00264	0
0.00034	0
0.00061	0
0.00060	0
0.00745	0
0.00214	0
0.00598	0
0.00051	0
0.00102	0
0.00108	0
0.00119	0
0.00063	0
0.00049	0
0.00017	0
0.00218	0
0.00912	0
0.00151	0
0.00432	0
0.00035	0
0.00038	0
0.00127	0
0.00041	0
0.00340	0
0.00102	0
0.00047	0
0.00174	0
0.00036	0
0.00042	0
0.00364	0
0.00460	0
0.00179	0
0.00804	0
0.00122	0
0.00061	0
0.03718	0
0.00084	0
0.00471	0
0.00189	0
0.00042	0
0.00066	0
0.00139	0
0.00068	0
0.00029	0
0.00115	0
0.00060	0
0.00426	0
0.00036	0
0.00046	0
0.00279	0
0.00376	0
0.00016	0
0.00045	0
0.00106	0
0.00119	0
0.00047	0
0.00198	0
0.00066	0
0.00033	0
0.00196	0
0.00076	0
0.00064	0
0.00148	0
0.00038	0
0.00274	0
0.00346	0
0.00125	0
0.00131	0
0.00268	0
0.00124	0
0.00099	0
0.01037	0
0.00037	0
0.00135	0
0.00027	0
0.00068	0
0.00077	0
0.00309	0
0.00567	0
0.00216	0
0.00249	0
0.00084	0
0.00044	0
0.00027	0
0.00085	0
0.00331	0
0.00144	0
0.00047	0
0.00061	0
0.00040	0
0.00247	0
0.00052	0
0.00148	0
0.00311	0
0.00037	0
0.00084	0
0.00106	0
0.00137	0
0.00055	0
0.00093	0
0.00174	0
0.00026	0
0.00078	0
0.00054	0
0.00053	0
0.00098	0
0.00057	0
0.00270	0
0.00136	0
0.00814	0
0.00647	0
0.01522	0
0.00029	0
0.00083	0
0.00733	0
0.00574	0
0.00186	0
0.00122	0
0.00103	0
0.00215	0
0.00059	0
0.00172	0
0.00067	0
0.00030	0
0.00130	0
0.00054	0
0.00099	0
0.02345	0
0.00093	0
0.00060	0
0.00482	0
0.00073	0
0.00052	0
0.00247	0
0.00217	0
0.00031	0
0.00053	0
0.00092	0
0.00536	0
0.00382	0
0.01761	0
0.00125	0
0.00027	0
0.00053	0
0.00096	0
0.00099	0
0.01635	0
0.00016	0
0.00082	0
0.00484	0
0.00050	0
0.00118	0
0.00144	0
0.00097	0
0.00122	0
