proba	true_label
0.00127	0
0.00037	0
0.00032	0
0.00537	0
0.00059	0
0.00048	0
0.00224	0
0.00064	0
0.00148	0
0.00112	0
0.00157	0
0.00129	0
0.00070	0
0.00334	0
0.00056	0
0.00045	0
0.00027	0
0.00049	0
0.00050	0
0.00154	0
0.00591	0
0.00064	0
0.00559	0
0.00120	0
0.00612	0
0.00048	0
0.00085	0
0.00029	0
0.00750	0
0.00065	0
0.00047	0
0.00325	0
0.00115	0
0.00046	0
0.00058	0
0.00026	0
0.00571	0
0.00044	0
0.00054	0
0.00051	0
0.00157	0
0.00199	0
0.00070	0
0.00199	0
0.00033	0
0.00090	0
0.00062	0
0.00836	0
0.00066	0
0.00059	0
0.00163	0
0.00151	0
0.00134	0
0.00055	0
0.00541	0
0.00048	0
0.00034	0
0.00132	0
0.00032	0
0.00021	0
0.00064	0
0.00060	0
0.00642	0
0.00105	0
0.00025	0
0.00035	0
0.00061	0
0.00041	0
0.00058	0
0.00123	0
0.00072	0
0.00032	0
0.00228	0
0.00721	0
0.00026	0
0.00264	0
0.00029	0
0.00087	0
0.00042	0
0.00043	0
0.00028	0
0.01675	0
0.00438	0
0.00163	0
0.03363	0
0.00176	0
0.00163	0
0.00273	0
0.00062	0
0.00184	0
0.00053	0
0.00041	0
0.00080	0
0.00209	0
0.00112	0
0.00046	0
0.00091	0
0.00051	0
0.00076	0
0.00047	0
0.00096	0
0.00360	0
0.00023	0
0.00036	0
0.00082	0
0.00099	0
0.00622	0
0.01698	0
0.00135	0
0.00300	0
0.00057	0
0.00026	0
0.00153	0
0.00190	0
0.00162	0
0.00060	0
0.00544	0
0.00027	0
0.00069	0
0.00048	0
0.00125	0
0.00032	0
0.00025	0
0.01931	0
0.00362	0
0.00026	0
0.00247	0
0.00023	0
0.00050	0
0.00122	0
0.00138	0
0.00385	0
0.00580	0
0.00045	0
0.00165	0
0.00047	0
0.00066	0
0.00495	0
0.00165	0
0.00039	0
0.01014	0
0.00062	0
0.00859	0
0.01931	0
0.01106	0
0.00466	0
0.00192	0
0.00914	0
0.00055	0
0.01107	0
0.00052	0
0.00089	0
0.00228	0
0.00026	0
0.00572	0
0.00198	0
0.00026	0
0.00038	0
0.00029	0
0.00066	0
0.00043	0
0.00045	0
0.00040	0
0.00036	0
0.02223	0
0.00034	0
0.00187	0
0.00038	0
0.00027	0
0.00056	0
0.00043	0
0.00038	0
0.00071	0
0.00264	0
0.00381	0
0.00041	0
0.00034	0
0.00148	0
0.00087	0
0.00027	0
0.00079	0
0.00668	0
0.00189	0
0.00090	0
0.00033	0
0.00027	0
0.00050	0
0.00031	0
0.00062	0
0.00138	0
0.00048	0
0.00056	0
0.00183	0
0.00029	0
0.00037	0
0.00332	0
0.00066	0
0.00035	0
0.00035	0
0.00066	0
0.00071	0
0.00122	0
0.00023	0
0.00277	0
0.00041	0
0.00050	0
0.00046	0
0.00024	0
0.00280	0
0.00036	0
0.00176	0
0.00051	0
0.00029	0
0.00400	0
0.00049	0
0.00243	0
0.00059	0
0.00115	0
0.00887	0
0.00023	0
0.00057	0
0.00124	0
0.00289	0
0.00036	0
0.00051	0
0.00046	0
0.00535	0
0.00061	0
0.00252	0
0.01096	0
0.00446	0
0.00130	0
0.00167	0
0.00043	0
0.00041	0
0.00581	0
0.00040	0
0.00877	0
0.00085	0
0.00277	0
0.00032	0
0.00074	0
0.00115	0
0.24198	0
0.00063	0
0.00046	0
0.00312	0
0.00050	0
0.00062	0
0.00075	0
0.00041	0
0.00120	0
0.00039	0
0.00108	0
0.00157	0
0.00035	0
0.00048	0
0.00022	0
0.00080	0
0.00383	0
0.00030	0
0.00183	0
0.00771	0
0.00047	0
0.00084	0
0.00210	0
0.00077	0
0.00114	0
0.00169	0
0.00087	0
0.00250	0
0.00063	0
0.00193	0
0.00103	0
0.04598	0
0.00027	0
0.00977	0
0.02013	0
0.00025	0
0.00128	0
0.00417	0
0.00119	0
0.00141	0
0.00106	0
0.00419	0
0.00930	0
0.01014	0
0.00128	0
0.01269	0
0.00101	0
0.00043	0
0.00119	0
0.00035	0
0.00102	0
0.00225	0
0.00995	0
0.00057	0
0.00171	0
0.00023	0
0.00073	0
0.00031	0
0.00058	0
0.00773	0
0.00537	0
0.00192	0
0.00053	0
0.00204	0
0.00054	0
0.00462	0
0.00240	0
0.01725	0
0.00040	0
0.00066	0
0.00099	0
0.00673	0
0.00111	0
0.00089	0
0.00023	0
0.00072	0
0.01044	0
0.00029	0
0.00038	0
0.00267	0
0.00182	0
0.00404	1
0.00040	0
0.00028	0
0.00044	0
0.00075	0
0.00029	0
0.00047	0
0.00034	0
0.00080	0
0.00041	0
0.00121	0
0.00061	0
0.00038	0
0.02365	0
0.00060	0
0.00035	0
0.00050	0
0.00166	0
0.00522	0
0.00026	0
0.02393	0
0.00036	0
0.00033	0
0.01490	0
0.00039	0
0.00061	0
0.00046	0
0.00025	0
0.00051	0
0.00177	0
0.00178	0
0.00338	0
0.00070	0
0.00080	0
0.00047	0
0.00101	0
0.00084	0
0.00387	0
0.00131	0
0.00110	0
0.00189	0
0.00047	0
0.00075	0
0.00027	0
0.00019	0
0.00071	0
0.00124	0
0.47416	0
0.00075	0
0.00038	0
0.01404	0
0.00148	0
0.03109	0
0.00045	0
0.00133	0
0.00253	0
0.00137	0
0.00138	0
0.00043	0
0.00124	0
0.00464	0
0.00055	0
0.00514	0
0.00067	0
0.00059	0
0.00550	0
0.00209	0
0.00258	0
0.00034	0
0.00044	0
0.00042	0
0.01678	0
0.00036	0
0.00037	0
0.00601	0
0.00040	0
0.00058	0
0.00778	0
0.00078	0
0.00032	0
0.00309	0
0.00023	0
0.00090	0
0.00123	0
0.02970	0
0.00060	0
0.00035	0
0.00035	0
0.00060	0
0.00031	0
0.00372	0
0.00023	0
0.00060	0
0.00026	0
0.00119	0
0.00143	0
0.00165	0
0.04615	0
0.00190	0
0.00034	0
0.00048	0
0.01024	0
0.00166	0
0.00054	0
0.00145	0
0.02610	0
0.00123	0
0.00167	0
0.00067	0
0.00211	0
0.00097	0
0.00038	0
0.00256	0
0.00125	0
0.00039	0
0.00191	0
0.00078	0
0.00060	0
0.00029	0
0.00090	0
0.00038	0
0.00298	0
0.00038	0
0.00760	0
0.00032	0
0.00055	0
0.00044	0
0.00540	0
0.00172	0
0.00218	0
0.00030	0
0.01767	0
0.00026	0
0.00101	0
0.00048	0
0.00042	0
0.00072	0
0.00466	0
0.00175	0
0.00143	0
0.00509	0
0.00235	0
0.00113	0
0.00178	0
0.00148	0
0.00076	0
0.00102	0
0.00041	0
0.00233	0
0.00170	0
0.01547	0
0.00041	0
0.00671	0
0.00087	0
0.00102	0
0.00077	0
0.00037	0
0.00028	0
0.00027	0
0.00164	0
0.00031	0
0.00063	0
0.00088	0
0.00126	0
0.00058	0
0.00119	0
0.00211	0
0.00044	0
0.00069	0
0.00273	0
0.00103	0
0.00030	0
0.00349	0
0.01075	0
0.00210	0
0.00156	0
0.00199	0
0.00125	0
0.00221	0
0.00078	0
0.00034	0
0.00378	0
0.00095	0
0.00069	0
0.00246	0
0.00069	0
0.01369	0
0.00395	0
0.00087	0
0.00974	0
0.00806	0
0.00039	0
0.00187	0
0.00129	0
0.02009	0
0.00089	0
0.00163	0
0.00061	0
0.00286	0
0.00430	0
0.00050	0
0.00113	0
0.00029	0
0.00075	0
0.00075	0
0.00035	0
0.00051	0
0.00033	0
0.00174	1
0.00042	0
0.00032	0
0.00358	0
0.00142	0
0.00357	0
0.00056	0
0.00075	0
0.00037	0
0.00154	0
0.00149	0
0.00195	0
0.00093	0
0.00050	0
0.00150	0
0.00036	0
0.00096	0
0.00036	0
0.00138	0
0.00370	0
0.00049	0
0.00045	0
0.00141	0
0.00044	0
0.00068	0
0.00087	0
0.03562	0
0.00336	0
0.00037	0
0.00174	0
0.00092	0
0.00035	0
0.00055	0
0.00026	0
0.00033	0
0.00057	0
0.00045	0
0.00031	0
0.00038	0
0.00034	0
0.00115	0
0.00027	0
0.00206	0
0.00160	0
0.00275	0
0.00044	0
0.00049	0
0.00066	0
0.00023	0
0.00036	0
0.01556	0
0.00081	0
0.00030	0
0.02098	0
0.00075	0
0.00043	0
0.00307	0
0.01931	0
0.00063	0
0.00095	0
0.00145	0
0.00045	0
0.00980	0
0.00618	0
0.00023	0
0.00089	0
0.00117	0
0.00617	0
0.00062	0
0.00142	0
0.00117	0
0.00439	0
0.00470	0
0.00292	0
0.00049	0
0.00099	0
0.00022	0
0.00042	0
0.00168	0
0.00020	0
0.00081	0
0.00219	0
0.00066	0
0.00071	0
0.00106	0
0.00026	0
0.00150	0
0.00085	0
0.00076	0
0.00446	0
0.00298	0
0.00055	0
0.00292	0
0.00018	0
0.00273	0
0.00930	0
0.00055	0
0.00391	0
0.01189	0
0.00089	0
0.00201	0
0.00028	0
0.00087	0
0.00028	0
0.00377	0
0.00034	0
0.00221	0
0.00037	0
0.00035	0
0.00108	0
0.00109	0
0.00032	0
0.00057	0
0.00029	0
0.00223	0
0.00037	0
0.00144	0
0.00045	0
0.11184	0
0.00116	0
0.00047	0
0.02644	0
0.00026	0
0.00200	0
0.00103	0
0.00136	0
0.00059	0
0.00070	0
0.00084	0
0.00740	0
0.00052	0
0.00058	0
0.00123	0
0.00047	0
0.00058	0
0.00184	0
0.00052	0
0.00039	0
0.00055	0
0.00245	0
0.00055	0
0.00050	0
0.00096	0
0.00267	0
0.00153	0
0.00057	0
0.00106	0
0.00061	0
0.00039	0
0.00028	0
0.00057	0
0.00028	0
0.00105	0
0.00040	0
0.00032	0
0.00022	0
0.00019	0
0.00120	0
0.00235	0
0.00028	0
0.00027	0
0.00104	0
0.00841	0
0.00059	0
0.00337	0
0.00130	0
0.00048	0
0.00072	0
0.01342	0
0.00482	0
0.00029	0
0.00039	0
0.00041	0
0.00277	0
0.00054	0
0.00343	0
0.00030	0
0.00296	0
0.00046	0
0.00139	0
0.00030	0
0.00380	0
0.00157	0
0.00106	0
0.00197	0
0.00113	0
0.00055	0
0.00024	0
0.00041	0
0.00332	0
0.00087	0
0.00035	0
0.00029	0
0.00677	0
0.00129	0
0.00075	0
0.00700	0
0.00380	0
0.00496	0
0.00054	0
0.00536	0
0.04325	0
0.00029	0
0.00053	0
0.00065	0
0.00114	0
0.00356	0
0.00133	0
0.00035	0
0.01049	0
0.00023	0
0.04435	0
0.00091	0
0.05837	0
0.00073	0
0.00054	0
0.00027	0
0.00066	0
0.00034	0
0.00026	0
0.00082	0
0.00046	0
0.00047	0
0.03088	0
0.00116	0
0.00039	0
0.00026	0
0.00140	0
0.00028	0
0.00113	0
0.00056	0
0.00050	0
0.01979	0
0.00094	0
0.00032	0
0.00035	0
0.00110	0
0.00094	0
0.00110	0
0.00111	0
0.00054	0
0.01457	0
0.00200	0
0.00036	0
0.03144	0
0.00232	0
0.00341	0
0.00108	0
0.00305	0
0.00039	0
0.00039	0
0.00021	0
0.00036	0
0.00164	0
0.00038	0
0.00524	0
0.00021	0
0.00242	0
0.00451	0
0.00039	0
0.00236	0
0.00045	0
0.00095	0
0.00026	0
0.01931	0
0.00190	0
0.01859	1
0.00111	0
0.00137	0
0.00021	0
0.00245	0
0.00144	0
0.00164	0
0.00038	0
0.00715	0
0.00059	0
0.00222	0
0.00033	0
0.00026	0
0.00036	0
0.00044	0
0.00046	0
0.00261	0
0.00191	0
0.00050	0
0.00046	0
0.00402	0
0.00043	0
0.00135	0
0.00026	0
0.00918	0
0.00141	0
0.00113	0
0.00029	0
0.00026	0
0.00177	0
0.00071	0
0.00033	0
0.00306	0
0.00039	0
0.01965	0
0.00046	0
0.00069	0
0.00093	0
0.00022	0
0.00153	0
0.00952	0
0.00121	0
0.00288	0
0.00235	0
0.00108	0
0.00101	0
0.00053	0
0.00033	0
0.00077	0
0.00050	0
0.00025	0
0.00310	0
0.00062	0
0.00108	0
0.00034	0
0.00035	0
0.00377	0
0.00042	0
0.00112	0
0.00119	0
0.00026	0
0.00056	0
0.01000	0
0.00780	0
0.00080	0
0.00026	0
0.00348	0
0.00079	0
0.00366	0
0.00070	0
0.00335	0
0.00024	0
0.00035	0
0.00731	0
0.00097	0
0.00127	0
0.00039	0
0.00036	0
0.00107	0
0.00146	0
0.00140	0
0.00097	0
0.00040	0
0.00103	0
0.00141	0
0.00026	0
0.00024	0
0.00117	0
0.00301	0
0.00036	0
0.00032	0
0.00052	0
0.00020	0
0.08565	0
0.00038	0
0.00111	0
0.02325	0
0.00087	0
0.03670	0
0.01327	0
0.00063	0
0.00331	0
0.00098	0
0.00144	0
0.00246	0
0.00170	0
0.00026	0
0.00028	0
0.00046	0
0.00235	0
0.00037	0
0.00073	0
0.00053	0
0.00026	0
0.00248	0
0.00127	0
0.00099	0
0.00256	0
0.00094	0
0.00171	0
0.00548	0
0.01369	0
0.00055	0
0.00046	0
0.00026	0
0.00100	0
0.00106	0
0.00032	0
0.00039	0
0.00023	0
0.00054	0
0.00318	0
0.00083	0
0.00024	0
0.00036	0
0.01154	0
0.00046	0
0.00023	0
0.00031	0
0.08718	0
