proba	true_label
0.00000	0
0.01000	0
0.00000	0
0.06000	0
0.00000	0
0.41000	1
0.14000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.07000	0
0.14000	0
0.08000	0
0.00000	0
0.04000	0
0.10000	0
0.00000	0
0.03000	1
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.09000	0
0.01000	0
0.04000	0
0.19000	0
0.00000	0
0.01000	0
0.04000	0
0.00000	0
0.00500	0
0.04000	0
0.01000	0
0.00000	0
0.02000	0
0.01000	0
0.13000	0
0.05000	0
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.07000	1
0.05000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.01000	0
0.21476	0
0.00000	0
0.00268	0
0.08000	0
0.02000	0
0.10000	0
0.00000	0
0.57000	0
0.00000	0
0.00000	0
0.04000	0
0.03000	0
0.02000	0
0.02000	0
0.00000	0
0.01000	0
0.10000	1
0.00000	0
0.08500	0
0.00000	0
0.02000	0
0.17000	0
0.00000	0
0.03000	0
0.12167	0
0.90250	1
0.06000	0
0.01000	0
0.01000	0
0.00000	0
0.19000	0
0.01000	0
0.13000	0
0.03000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.06000	0
0.00000	0
0.00000	0
0.18000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.40000	1
0.00000	0
0.00000	0
0.01000	0
0.45000	0
0.08000	0
0.00000	0
0.00000	0
0.18000	1
0.00000	0
0.52000	0
0.00000	0
0.01000	0
0.10500	0
0.01000	0
0.01000	0
0.00000	0
0.01000	0
0.01000	0
0.06000	0
0.03000	0
0.06400	1
0.16000	0
0.05000	0
0.09000	0
0.03000	0
0.06000	0
0.00000	0
0.07000	0
0.00000	0
0.01000	0
0.00000	0
0.06000	0
0.05000	1
0.09000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.05000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.17000	0
0.14000	0
0.10000	1
0.00000	0
0.19000	0
0.04667	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.74500	0
0.14000	0
0.00000	0
0.31000	0
0.00000	0
0.00000	0
0.00646	0
0.00000	0
0.07000	0
0.04000	0
0.03000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.05000	0
0.22000	0
0.17000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.08000	0
0.00000	0
0.01000	0
0.03000	0
0.08000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.02250	0
0.15750	0
0.01000	0
0.01000	0
0.10000	0
0.11000	0
0.00000	0
0.47000	0
0.01000	0
0.05000	0
0.11000	0
0.00000	0
0.02000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.11000	0
0.35000	1
0.00000	0
0.07000	0
0.12571	0
0.03000	0
0.08000	0
0.09000	0
0.01000	0
0.01000	0
0.00000	0
0.04500	0
0.01000	0
0.07000	0
0.00000	0
0.01000	0
0.02000	0
0.12000	0
0.00000	0
0.00000	0
0.01000	0
0.20000	0
0.11190	0
0.18000	0
0.00000	0
0.36740	1
0.17222	1
0.00000	0
0.00000	0
0.15000	0
0.01000	0
0.02000	0
0.01000	0
0.07000	0
0.02833	0
0.03000	0
0.08000	0
0.05000	0
0.00000	0
0.00000	0
0.09500	0
0.01000	0
0.00000	0
0.03250	0
0.00000	0
0.04000	0
0.30000	1
0.09000	0
0.00000	0
0.00000	0
0.19000	0
0.07000	0
0.00000	0
0.03000	0
0.04000	0
0.00000	0
0.00000	0
0.04000	0
0.08000	0
0.11933	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.07000	0
0.01000	0
0.04000	0
0.02000	0
0.12000	0
0.00000	0
0.12000	0
0.00000	0
0.22000	0
0.00000	0
0.14000	0
0.06000	0
0.17433	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.00000	0
0.01000	0
0.48000	1
0.10000	0
0.04500	0
0.38000	0
0.09000	0
0.08000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.03000	0
0.11000	0
0.06000	0
0.01000	0
0.01000	0
0.08083	0
0.00000	0
0.08000	0
0.05000	0
0.02000	0
0.15000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.73000	1
0.03000	0
0.00000	0
0.00000	0
0.06000	0
0.06000	0
0.00000	0
0.22000	0
0.10000	0
0.04000	0
0.01000	0
0.11000	0
0.00000	0
0.01000	0
0.00000	0
0.16000	0
0.00000	1
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.02000	0
0.00000	0
0.05000	0
0.00000	0
0.02000	0
0.82000	1
0.08000	0
0.09000	0
0.00000	0
0.18000	0
0.15571	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.09000	0
0.13000	0
0.16000	0
0.19000	0
0.00000	0
0.00000	0
0.13000	0
0.09000	0
0.00000	0
0.13000	0
0.02000	0
0.02336	0
0.02000	0
0.00000	0
0.01000	0
0.01000	0
0.09000	0
0.07000	0
0.04000	0
0.03000	0
0.04000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.08000	0
0.23000	0
0.08000	0
0.04000	0
0.05000	0
0.14000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.09000	0
0.00000	0
0.18667	0
0.05000	0
0.09000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.08000	0
0.06000	0
0.00000	0
0.01000	0
0.00000	0
0.17000	0
0.03000	0
0.00000	0
0.03000	0
0.43000	0
0.05000	0
0.00000	0
0.00000	0
0.07000	0
0.07000	0
0.09000	0
0.03000	0
0.00000	0
0.01000	0
0.02000	0
0.01000	0
0.00000	0
0.03000	0
0.30000	1
0.00000	0
0.66000	0
0.01000	0
0.07000	0
0.08000	0
0.02000	0
0.01000	0
0.11000	0
0.00000	0
0.04000	0
0.07000	0
0.01000	1
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.44000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.04000	0
0.24000	0
0.21000	1
0.05000	1
0.00000	0
0.00000	0
0.02000	0
0.12000	0
0.16000	0
0.03000	0
0.01111	0
0.79000	1
0.00000	0
0.01000	0
0.01000	0
0.07000	0
0.15000	1
0.04407	1
0.44000	0
0.00000	0
0.00000	0
0.94167	1
0.05000	0
0.10000	0
0.03000	0
0.01000	0
0.02000	0
0.16000	0
0.01000	0
0.00000	0
0.45950	0
0.03000	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.15000	0
0.00000	0
0.22000	0
0.00000	0
0.01833	0
0.03000	0
0.02000	0
0.04000	0
0.00000	0
0.01000	0
0.04000	0
0.01000	0
0.04000	0
0.00000	0
0.00000	0
0.29000	0
0.00000	0
0.03000	0
0.00000	0
0.29000	1
0.00000	0
0.00000	0
0.00000	0
0.22000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.01000	0
0.09733	0
0.07000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.15000	0
0.01000	0
0.11000	0
0.02000	0
0.18500	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.03000	0
0.06500	0
0.08000	0
0.01000	0
0.09000	0
0.02000	0
0.14000	0
0.01000	0
0.00000	0
0.03000	0
0.14000	0
0.32000	1
0.09000	0
0.08000	0
0.27000	1
0.02000	0
0.00000	0
0.02000	0
0.14000	0
0.02000	0
0.02000	0
0.01000	0
0.03000	0
0.04000	0
0.14000	1
0.10000	0
0.00000	0
0.05000	0
0.01000	0
0.01000	0
0.11190	0
0.04000	0
0.00000	0
0.14000	0
0.07465	0
0.19000	0
0.04000	0
0.30000	0
0.02000	0
0.03000	0
0.00000	0
0.02000	0
0.01000	0
0.15000	0
0.00000	0
0.01000	0
0.01000	0
0.00667	0
0.02000	0
0.06000	0
0.07000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.06000	0
0.01000	0
0.00000	0
0.08000	0
0.09125	1
0.02000	0
0.01000	0
0.02833	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.12000	0
0.01000	0
0.02000	0
0.00000	0
0.18000	0
0.09000	0
0.06000	0
0.03000	0
0.00000	0
0.01000	0
0.15500	0
0.22000	1
0.00000	0
0.09000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	1
0.03583	0
0.00000	0
0.01000	0
0.10000	0
0.25000	0
0.00000	0
0.11000	1
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.17500	0
0.05000	0
0.09750	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.24000	0
0.04000	0
0.01000	0
0.00000	0
0.00000	0
0.14667	0
0.04000	0
0.00000	0
0.14000	1
0.04000	0
0.01000	0
0.01000	0
0.68000	1
0.01000	0
0.04000	0
0.00000	0
0.07000	0
0.16000	0
0.00000	0
0.11000	0
0.00000	0
0.00000	0
0.00000	0
0.21000	0
0.94167	1
0.01000	0
0.00000	0
0.38000	1
0.02000	0
0.08000	0
0.07938	0
0.08000	1
0.00000	0
0.01000	0
0.08000	0
0.48000	0
0.00000	0
0.00000	0
0.04000	0
0.11700	0
0.09000	0
0.42000	0
0.03000	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.55100	1
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.07000	0
0.16000	0
0.01000	0
0.33000	0
0.19000	0
0.18000	0
0.00000	0
0.00000	0
0.10000	0
0.34983	0
0.01000	0
0.20000	0
0.00000	0
0.01000	0
0.02000	0
0.05000	0
0.02000	0
0.00000	0
0.00000	0
0.03000	0
0.06000	0
0.06000	0
0.00000	0
0.02000	1
0.12000	0
0.00000	0
0.26793	1
0.01000	0
0.21000	1
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.33000	0
0.07000	0
0.01000	0
0.00000	0
0.33000	1
0.03000	0
0.06000	0
0.07000	0
0.00000	0
0.19000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.20000	0
0.18000	0
0.11000	0
0.00000	0
0.07000	0
0.24000	0
0.07000	0
0.00000	0
0.20500	0
0.05000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.10000	0
0.01000	0
0.08000	0
0.15000	0
0.04000	1
0.07000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.09000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.03000	0
0.04000	0
0.02000	0
0.00000	0
0.03000	0
0.03000	0
0.02000	0
0.02000	0
0.06000	0
0.00000	0
0.05000	0
0.00000	0
0.01000	0
0.03000	0
0.00000	0
0.07000	0
0.03000	0
0.00000	0
0.03000	0
0.25517	0
0.00000	0
0.00000	0
0.01000	0
0.03000	1
0.00000	0
0.03000	0
0.05000	0
0.00000	0
0.25250	0
0.03190	0
0.16000	1
0.18000	0
0.05000	0
0.15000	0
0.03000	0
0.26000	0
0.05000	0
0.05000	0
0.01000	0
0.08000	0
0.01000	0
0.09000	0
0.00000	0
0.14000	0
0.13000	0
0.02667	0
0.03000	0
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.02000	0
0.01000	0
0.08000	0
0.00000	0
0.11167	0
0.02000	0
0.51000	0
0.09000	0
0.00000	0
0.71000	0
0.03000	1
0.00000	0
0.11000	0
0.00000	0
0.12000	0
0.00000	0
0.01000	0
0.03000	0
0.01000	0
0.03000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.05667	0
0.00771	0
0.04000	0
0.02000	0
0.19000	0
0.10000	0
0.00000	0
0.07000	0
0.13000	0
0.07000	0
0.10000	0
0.05333	0
0.02000	0
0.02000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.01200	0
0.06000	0
0.36740	1
0.14000	0
0.01000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.05000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.08000	0
0.00000	0
0.04000	0
0.03000	0
0.05667	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.07000	0
0.00000	0
0.20000	0
0.00000	0
0.00000	0
0.26000	0
0.16000	0
0.02000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.66000	0
0.01000	0
0.05000	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.02000	0
0.01000	1
0.12000	0
0.08000	0
0.00000	0
0.05000	0
0.14000	0
0.04000	0
0.04000	0
0.10000	0
0.00000	0
0.11000	1
0.05500	0
0.12000	1
0.00000	0
