proba	true_label
0.00000	0
0.06000	0
0.02000	0
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.03000	0
0.05000	0
0.01000	0
0.85250	1
0.17000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.11000	0
0.09000	0
0.01000	0
0.00000	0
0.20333	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.20000	0
0.00000	0
0.06000	0
0.08000	0
0.02000	0
0.00000	0
0.20333	0
0.08250	0
0.40000	0
0.00000	0
0.01000	0
0.06000	0
0.01333	0
0.08000	0
0.19000	0
0.02000	0
0.00000	0
0.10000	0
0.00000	0
0.03000	0
0.01000	1
0.02000	0
0.03000	0
0.01000	0
0.92250	1
0.04167	0
0.00000	0
0.00000	0
0.04250	0
0.12000	0
0.07750	0
0.00000	0
0.00000	0
0.11000	0
0.47000	0
0.00000	0
0.00000	0
0.00000	1
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.07000	0
0.04000	0
0.02000	0
0.38833	0
0.01000	0
0.00000	0
0.00000	0
0.18000	0
0.19500	0
0.02000	0
0.00000	1
0.09000	0
0.71455	1
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.27000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	1
0.00000	0
0.00000	0
0.22000	0
0.00000	0
0.09000	0
0.00000	0
0.03000	0
0.21000	0
0.00000	0
0.00000	0
0.13000	0
0.01000	0
0.00000	0
0.00000	0
0.07667	0
0.79000	0
0.00000	0
0.09000	0
0.00000	0
0.12667	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.15667	0
0.02000	0
0.10733	0
0.00000	0
0.00000	0
0.03000	0
0.06000	0
0.00000	0
0.03000	0
0.22000	0
0.01000	0
0.00000	0
0.10000	0
0.25000	0
0.00000	0
0.05000	0
0.03000	0
0.00000	0
0.01000	0
0.00000	0
0.16000	1
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.24000	0
0.43000	0
0.01000	0
0.02000	0
0.02000	0
0.56000	1
0.13000	0
0.03750	0
0.01000	0
0.03000	0
0.01000	0
0.01000	0
0.10000	0
0.00000	0
0.00000	0
0.11000	0
0.00000	0
0.28000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.03000	0
0.01000	0
0.10000	0
0.15000	0
0.02000	0
0.00000	0
0.00000	0
0.08000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.17000	0
0.00000	0
0.11000	1
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.03000	0
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.08133	0
0.00000	0
0.17000	0
0.01000	0
0.01000	0
0.00000	0
0.30000	0
0.04000	0
0.12000	0
0.06000	0
0.00000	0
0.23000	0
0.04000	0
0.03000	0
0.12500	0
0.06000	0
0.00000	0
0.00000	0
0.06167	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.28000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.02000	0
0.01000	0
0.01000	0
0.85500	1
0.01000	0
0.10000	0
0.00000	0
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.03000	0
0.06000	0
0.01000	0
0.04167	0
0.00000	0
0.04000	0
0.01000	0
0.07000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.58000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.11000	0
0.00000	0
0.01000	0
0.20883	1
0.13000	0
0.02000	0
0.04667	0
0.21000	0
0.03000	0
0.00000	0
0.00000	0
0.01833	0
0.00000	0
0.02000	0
0.00000	0
0.08000	0
0.01000	0
0.04000	0
0.03000	0
0.04000	0
0.19000	0
0.43667	0
0.19000	0
0.09000	0
0.22000	1
0.07400	0
0.20000	0
0.00000	0
0.11000	0
0.00000	0
0.04000	0
0.05000	0
0.00000	0
0.04000	0
0.01000	0
0.02000	0
0.00000	0
0.03000	0
0.21000	0
0.21333	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.24000	0
0.01000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.32550	1
0.00000	0
0.08000	0
0.02000	0
0.02500	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.15000	0
0.00000	0
0.17000	0
0.00000	0
0.68000	0
0.04000	0
0.00000	0
0.04667	0
0.00000	0
0.04000	0
0.10000	0
0.06000	0
0.00000	0
0.03000	0
0.02000	0
0.01000	0
0.00500	0
0.00000	0
0.04000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.10000	0
0.06000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	1
0.01000	0
0.12000	1
0.00000	0
0.41085	0
0.14000	0
0.13000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.02000	0
0.07000	0
0.00000	0
0.00000	0
0.28000	1
0.03000	0
0.00000	0
0.07000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.53000	1
0.01000	0
0.36000	0
0.07000	0
0.00000	0
0.19000	0
0.01000	0
0.00000	0
0.00000	0
0.04400	0
0.00000	0
0.00000	0
0.00000	0
0.52000	0
0.02333	0
0.00000	0
0.08333	0
0.13000	0
0.00000	0
0.13333	0
0.09000	0
0.01000	0
0.00000	0
0.04000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.05000	0
0.06000	0
0.06000	0
0.00000	0
0.13000	1
0.03000	0
0.02000	0
0.00000	0
0.00000	0
0.05000	0
0.08000	0
0.00000	0
0.07000	0
0.00000	0
0.35500	1
0.00500	0
0.05000	0
0.29000	0
0.02000	0
0.02000	0
0.03000	0
0.04000	0
0.06000	0
0.09000	0
0.00000	0
0.12000	0
0.00000	0
0.11000	0
0.00000	0
0.00000	0
0.09000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.13105	0
0.00000	0
0.02000	0
0.00000	0
0.59000	1
0.09500	0
0.03000	0
0.02000	0
0.05000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.05000	0
0.07000	0
0.09000	0
0.00000	0
0.06000	0
0.02000	0
0.01000	0
0.05500	0
0.03000	0
0.26000	0
0.02000	1
0.00000	0
0.21057	0
0.22000	0
0.00000	0
0.00000	0
0.05333	0
0.00000	0
0.08000	0
0.02000	0
0.17000	0
0.05000	0
0.20000	0
0.08000	0
0.01000	0
0.03000	0
0.18000	0
0.15000	0
0.00000	0
0.00000	0
0.00000	0
0.30238	0
0.02000	0
0.00000	0
0.01000	0
0.02000	0
0.24000	0
0.03000	0
0.04000	0
0.00000	0
0.03000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.09000	0
0.01000	0
0.00000	0
0.00000	0
0.33667	0
0.05000	0
0.00000	0
0.25417	0
0.01000	0
0.00000	0
0.02000	0
0.11000	0
0.06000	0
0.00000	0
0.01000	0
0.03000	0
0.01000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.02000	0
0.12000	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.19000	0
0.04000	0
0.18000	0
0.09000	0
0.00000	0
0.05000	0
0.08000	0
0.10000	0
0.01000	0
0.08000	0
0.80000	1
0.03000	0
0.05000	0
0.10000	0
0.03000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.00917	0
0.00000	0
0.33000	1
0.02000	0
0.00000	0
0.00000	0
0.10000	0
0.07000	0
0.00000	0
0.03000	0
0.06000	0
0.14000	0
0.08000	1
0.06000	0
0.04000	0
0.92000	1
0.01397	0
0.03000	0
0.05000	0
0.89000	1
0.00000	0
0.00000	0
0.01000	0
0.03000	0
0.36500	0
0.18000	0
0.00000	0
0.05371	0
0.00000	0
0.02000	0
0.09000	0
0.31000	0
0.00000	0
0.00000	0
0.00429	0
0.00000	0
0.00000	0
0.12000	1
0.05000	0
0.05000	0
0.00000	0
0.07000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.03000	0
0.01000	0
0.16000	0
0.01000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.01250	0
0.00000	0
0.13000	0
0.05000	0
0.00000	0
0.59000	0
0.00000	0
0.09000	1
0.03000	0
0.00000	0
0.02000	0
0.02667	0
0.00000	0
0.00000	0
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.27000	0
0.08000	0
0.00000	0
0.05000	0
0.63917	1
0.29000	0
0.04000	0
0.02000	1
0.04000	0
0.02000	0
0.15000	0
0.03000	0
0.05500	0
0.08000	0
0.19000	0
0.01000	0
0.73000	1
0.00000	0
0.02000	0
0.03000	0
0.06333	0
0.11000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.08000	0
0.16400	0
0.03000	0
0.00000	0
0.15000	0
0.16000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.07000	0
0.34000	0
0.68000	1
0.00000	0
0.00000	0
0.00000	0
0.15000	0
0.00000	0
0.01000	0
0.00000	0
0.05899	0
0.16000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.08000	0
0.24000	0
0.07000	0
0.00000	0
0.08750	0
0.01000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.16000	1
0.05000	0
0.00000	0
0.09000	0
0.10000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.22700	0
0.09000	1
0.50000	1
0.00000	0
0.06000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	1
0.04000	0
0.00000	0
0.00000	0
0.05467	0
0.00000	0
0.03000	0
0.00000	0
0.36811	1
0.09000	0
0.71417	0
0.01000	0
0.12000	0
0.00000	0
0.04000	1
0.01000	0
0.00000	0
0.39000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.20000	0
0.02800	1
0.00000	0
0.01000	0
0.07000	0
0.00000	0
0.16000	0
0.34000	0
0.00000	0
0.15000	0
0.01000	0
0.15000	0
0.10000	0
0.05000	0
0.00000	0
0.01000	1
0.02000	0
0.00000	1
0.13000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.08000	0
0.10000	0
0.17000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.15333	1
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.07000	0
0.25000	1
0.07000	0
0.02000	0
0.02000	0
0.04000	0
0.02000	0
0.03000	0
0.02000	0
0.27000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.15771	0
0.54890	0
0.00000	0
0.24000	0
0.00000	0
0.00000	0
0.02000	0
0.27000	1
0.15000	0
0.03000	0
0.00000	0
0.57000	0
0.09500	0
0.06000	0
0.06000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.16500	0
0.72000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.05000	0
0.93000	1
0.04000	0
0.00000	0
0.16200	0
0.28917	0
0.00000	0
0.04000	0
0.00000	0
0.53000	0
0.00000	0
0.00000	0
0.02000	0
0.69000	1
0.00000	0
0.41895	1
0.04000	0
0.00000	0
0.24000	1
0.25000	0
0.29000	0
0.01000	0
0.00000	0
0.02000	0
