proba	true_label
0.18150	0
0.00817	1
0.11077	0
0.96610	1
0.00102	0
0.26770	1
0.00387	0
0.00412	0
0.00353	0
0.00220	0
0.00482	0
0.00324	0
0.00278	0
0.00140	0
0.00111	0
0.16633	1
0.03834	0
0.00213	0
0.00303	0
0.01944	0
0.00313	0
0.00264	0
0.01189	0
0.00541	0
0.00264	0
0.00301	0
0.00189	0
0.04169	0
0.32113	0
0.00310	0
0.00589	0
0.17488	0
0.00995	0
0.00046	0
0.02842	1
0.81517	0
0.00383	0
0.00126	0
0.01998	0
0.00385	0
0.00701	0
0.00404	0
0.00316	0
0.00407	0
0.00183	0
0.00319	0
0.00385	0
0.09013	0
0.00247	0
0.00629	0
0.01453	0
0.00341	0
0.00165	0
0.10752	0
0.11050	0
0.00653	0
0.04300	0
0.00277	0
0.00954	0
0.00349	0
0.00288	0
0.11986	1
0.06061	0
0.12941	0
0.00086	0
0.00634	0
0.00222	0
0.01030	0
0.00230	0
0.77526	1
0.00956	0
0.01214	0
0.04992	0
0.01344	0
0.00361	0
0.01278	0
0.03103	0
0.08703	0
0.00511	0
0.00707	0
0.00763	0
0.02189	0
0.38479	1
0.40206	0
0.04997	0
0.00258	0
0.00286	0
0.01055	0
0.38657	0
0.10588	0
0.00302	0
0.01079	0
0.00355	0
0.01276	0
0.00127	0
0.02181	0
0.00990	0
0.30298	1
0.25768	0
0.00517	0
0.02638	0
0.00372	0
0.09944	0
0.00085	0
0.13828	0
0.00255	0
0.05850	0
0.01089	0
0.00248	0
0.29311	0
0.08614	0
0.88919	1
0.02852	0
0.03202	0
0.00713	0
0.02676	0
0.00390	0
0.09408	0
0.00476	0
0.06038	0
0.00246	0
0.01265	0
0.00975	0
0.00259	0
0.00165	0
0.00236	0
0.00149	0
0.02773	0
0.08786	0
0.00130	0
0.00657	0
0.04050	0
0.00376	0
0.00236	0
0.00676	0
0.00374	0
0.01483	0
0.01818	0
0.07126	0
0.01715	0
0.01896	0
0.06450	1
0.00181	0
0.01351	0
0.00221	1
0.00087	0
0.00159	0
0.00524	0
0.03960	0
0.01832	0
0.00100	0
0.00662	0
0.00148	0
0.03171	0
0.10902	0
0.04575	0
0.14743	0
0.01689	0
0.00190	0
0.48953	1
0.45370	0
0.20167	0
0.00159	0
0.00499	0
0.05246	0
0.00241	0
0.00178	0
0.00589	0
0.00126	0
0.00746	0
0.00140	0
0.00264	0
0.02954	0
0.11100	0
0.03708	0
0.19307	0
0.00771	0
0.46877	0
0.00064	0
0.02775	0
0.04940	0
0.00475	0
0.07138	0
0.00326	0
0.00310	0
0.21548	0
0.11083	0
0.00731	0
0.13093	0
0.00300	0
0.00836	0
0.02891	0
0.03110	0
0.02231	0
0.04642	0
0.01054	0
0.00142	0
0.00055	0
0.01410	0
0.00380	0
0.00474	0
0.00514	0
0.17488	0
0.02390	0
0.00838	0
0.00655	0
0.02585	0
0.00869	0
0.01154	0
0.00393	0
0.01229	0
0.01682	0
0.01281	0
0.00074	0
0.00589	0
0.00295	0
0.00076	0
0.00178	0
0.01324	0
0.00273	0
0.00630	0
0.00811	0
0.00607	0
0.12138	0
0.00275	0
0.00723	0
0.00373	0
0.00936	1
0.00571	0
0.30080	0
0.09641	0
0.02293	0
0.01805	0
0.11994	1
0.57249	1
0.01005	0
0.31220	0
0.00859	0
0.00130	0
0.02206	0
0.00120	0
0.00590	0
0.00686	0
0.05995	0
0.02019	0
0.00310	0
0.15514	0
0.05830	0
0.03038	1
0.00278	0
0.01054	0
0.18021	0
0.16189	1
0.00828	0
0.03750	0
0.05220	1
0.00230	0
0.00521	0
0.02910	1
0.00353	0
0.01419	1
0.00433	0
0.00584	0
0.05502	0
0.31964	1
0.02007	0
0.00223	0
0.04505	0
0.00344	0
0.01072	0
0.05351	0
0.00326	0
0.00178	0
0.00477	0
0.01098	0
0.00079	0
0.00245	0
0.05344	0
0.07730	0
0.00653	0
0.01481	0
0.33804	0
0.00317	0
0.00803	0
0.00062	0
0.01876	0
0.00430	0
0.00303	0
0.00927	0
0.00271	0
0.00178	0
0.00627	0
0.00313	0
0.01662	0
0.10087	0
0.00131	0
0.08800	0
0.32166	1
0.00561	0
0.92177	0
0.03229	0
0.88224	1
0.07629	0
0.26404	0
0.00121	0
0.00184	0
0.00194	0
0.01118	0
0.25528	1
0.01944	0
0.00952	0
0.04092	0
0.00647	0
0.00656	0
0.00188	0
0.13943	1
0.00096	0
0.00148	0
0.10683	0
0.00758	0
0.34406	0
0.02868	0
0.00510	0
0.00082	0
0.16685	0
0.10687	0
0.02574	0
0.37494	0
0.00518	0
0.01747	0
0.00321	0
0.06923	0
0.00927	0
0.00102	0
0.07947	0
0.00084	0
0.01169	0
0.02698	0
0.00501	0
0.02251	0
0.02449	0
0.00528	0
0.00697	0
0.00238	0
0.00313	0
0.00451	0
0.00087	0
0.00363	0
0.02658	0
0.05134	0
0.00624	0
0.00612	0
0.00262	0
0.01154	0
0.01763	0
0.00081	0
0.01147	0
0.02216	0
0.02571	0
0.02347	0
0.00644	0
0.01256	0
0.00276	0
0.00466	0
0.00297	0
0.00334	0
0.00721	0
0.00494	0
0.15328	0
0.00367	0
0.00332	0
0.00330	0
0.00222	0
0.51517	1
0.00524	0
0.00141	0
0.00191	0
0.07862	0
0.14336	1
0.07641	0
0.00172	0
0.06680	0
0.32444	0
0.06288	1
0.00532	0
0.00208	0
0.00241	0
0.00051	0
0.27628	1
0.00467	0
0.01400	0
0.00144	0
0.01237	0
0.00230	0
0.05883	0
0.02505	0
0.03470	0
0.89227	1
0.00776	0
0.00531	0
0.00862	0
0.00794	0
0.00430	0
0.00237	0
0.00168	0
0.16727	0
0.00955	0
0.00454	0
0.00584	0
0.01609	0
0.00085	0
0.03302	0
0.03145	0
0.01535	0
0.00519	0
0.07691	0
0.00082	0
0.03995	0
0.04894	0
0.00416	0
0.00430	0
0.02639	0
0.01517	0
0.00165	0
0.00659	0
0.00820	0
0.00761	0
0.02568	0
0.12262	0
0.00630	0
0.00795	0
0.00416	0
0.09490	0
0.01462	0
0.03455	0
0.00232	0
0.00258	0
0.05063	0
0.01201	0
0.00203	0
0.00106	0
0.01258	0
0.00091	0
0.00405	0
0.02287	0
0.00175	0
0.11992	0
0.09039	0
0.02605	1
0.00751	0
0.02665	0
0.10818	0
0.00141	0
0.04849	1
0.00413	0
0.01788	0
0.00930	0
0.05410	0
0.00238	0
0.00487	0
0.00236	0
0.00194	0
0.00321	0
0.03759	0
0.00382	0
0.00087	0
0.01585	0
0.28069	1
0.00155	0
0.01967	0
0.00092	0
0.00323	0
0.00334	0
0.00083	0
0.00272	0
0.04651	0
0.00640	0
0.02411	1
0.01800	0
0.00182	0
0.90800	1
0.00738	0
0.06965	0
0.00178	0
0.00935	0
0.18647	0
0.00262	0
0.00305	0
0.00713	0
0.00631	0
0.00340	0
0.00224	0
0.00264	0
0.02287	0
0.03668	0
0.55226	0
0.00641	0
0.06385	0
0.21092	0
0.17488	0
0.00523	0
0.01981	0
0.00326	0
0.04724	0
0.13881	0
0.03361	0
0.00579	0
0.00303	0
0.00158	0
0.01179	0
0.00200	0
0.00141	0
0.00229	0
0.12146	0
0.00348	0
0.33554	0
0.02102	0
0.01773	0
0.00168	0
0.07867	1
0.03610	1
0.00306	1
0.01235	0
0.00415	0
0.00447	0
0.01119	0
0.06467	0
0.00642	0
0.03253	0
0.00473	0
0.00195	0
0.34833	0
0.00135	0
0.00100	0
0.01579	1
0.00830	0
0.00225	0
0.19354	1
0.11336	0
0.01115	0
0.01088	0
0.15069	0
0.00847	0
0.03419	0
0.00653	0
0.00361	0
0.00313	0
0.10951	0
0.14759	0
0.00113	0
0.08319	0
0.00427	0
0.00080	0
0.00677	1
0.01636	0
0.00107	0
0.03062	1
0.00142	0
0.09815	0
0.00400	0
0.05048	0
0.02391	0
0.00821	0
0.01657	0
0.00473	0
0.01069	0
0.03464	0
0.08200	0
0.09120	0
0.00936	0
0.00327	0
0.01445	0
0.01157	0
0.00768	0
0.00546	0
0.03025	0
0.01601	0
0.00115	0
0.00117	0
0.00953	0
0.00172	0
0.32424	1
0.29976	0
0.01838	0
0.00567	0
0.04466	0
0.00192	0
0.00185	0
0.00094	0
0.04187	0
0.14704	0
0.06683	1
0.07470	1
0.02277	0
0.00460	0
0.01928	0
0.36189	0
0.02805	0
0.00551	0
0.01252	0
0.00070	0
0.03942	0
0.42450	1
0.03431	0
0.00562	0
0.00417	0
0.01453	0
0.00282	0
0.08703	0
0.06965	0
0.06117	0
0.03421	0
0.01175	0
0.00274	0
0.04256	0
0.01237	0
0.83871	1
0.00135	0
0.03584	0
0.00377	0
0.00413	0
0.00159	0
0.00262	0
0.00507	0
0.00578	0
0.00105	0
0.03666	0
0.00280	0
0.01430	0
0.01521	0
0.00131	0
0.00194	0
0.00276	0
0.00489	0
0.10061	1
0.01123	0
0.49159	0
0.01689	0
0.00244	0
0.00527	0
0.00779	0
0.01859	0
0.01174	0
0.01263	0
0.12655	1
0.00596	0
0.00134	0
0.26882	1
0.01112	0
0.00087	0
0.00169	0
0.00135	0
0.00217	0
0.00302	0
0.25328	1
0.03584	0
0.00640	0
0.84992	1
0.00567	0
0.04751	1
0.01939	0
0.00578	0
0.02535	0
0.05468	0
0.00298	0
0.00666	0
0.01420	0
0.00145	0
0.00290	0
0.01903	0
0.00191	0
0.04994	0
0.01986	0
0.00117	0
0.01546	0
0.00965	0
0.00486	0
0.03570	0
0.00129	0
0.54945	0
0.00668	0
0.01193	0
0.00523	0
0.07674	0
0.00143	0
0.00123	0
0.00523	0
0.02299	0
0.00069	0
0.00188	0
0.08224	0
0.00736	0
0.02252	0
0.02899	0
0.00930	0
0.93991	1
0.00100	0
0.00182	0
0.00873	0
0.00389	0
0.00206	0
0.00631	0
0.00470	0
0.09703	0
0.00626	0
0.00140	0
0.04722	0
0.00686	0
0.35444	0
0.00217	0
0.00179	0
0.00557	0
0.07847	0
0.00271	0
0.00230	0
0.00889	0
0.05510	0
0.00265	0
0.00221	0
0.00634	0
0.01249	1
0.00344	0
0.01654	0
0.00219	0
0.00290	0
0.00887	0
0.23984	1
0.03354	0
0.00084	0
0.48297	1
0.00399	0
0.00211	0
0.04273	0
0.00123	0
0.00079	0
0.00390	0
0.00072	0
0.02121	0
0.00198	0
0.01100	0
0.01849	0
0.04011	0
0.00372	0
0.03061	0
0.00261	0
0.10223	1
0.01287	0
0.03225	0
0.00128	0
0.03651	0
0.02115	0
0.02842	0
0.00588	0
0.00146	0
0.03794	0
0.09608	1
0.00229	0
0.00542	0
0.00163	1
0.01152	0
0.00148	0
0.00895	0
0.02508	0
0.01353	0
0.01142	0
0.00261	0
0.00103	0
0.00667	0
0.00750	0
0.06340	1
0.00245	0
0.00544	0
0.00868	0
0.03813	1
0.00259	0
0.00249	0
0.00219	0
0.05300	0
0.00150	0
0.00438	0
0.00103	0
0.00669	0
0.01139	0
0.02773	0
0.00607	0
0.16075	0
0.00172	0
0.00150	0
0.05472	1
0.00420	0
0.01039	0
0.01636	0
0.00459	0
0.01616	0
0.01122	0
0.00819	0
0.00572	0
0.04197	0
0.00691	0
0.00822	0
0.00180	0
0.03831	0
0.04830	0
0.02086	0
0.00363	0
0.00643	0
0.00955	0
0.06329	0
0.05267	0
0.00784	0
0.13229	0
0.01264	0
0.00882	0
0.84636	1
0.01885	0
0.06106	1
0.00362	0
0.01981	0
0.00101	0
0.49159	1
0.00327	0
0.01431	0
0.85526	1
0.01193	0
0.00597	0
0.00326	0
0.18095	1
0.00371	0
0.00575	0
0.00212	0
0.00502	0
0.00069	0
0.01539	0
0.00533	0
0.01338	0
0.01689	0
0.01438	0
0.00174	0
0.01031	0
0.28172	1
0.51762	1
0.00239	0
0.00151	0
0.00450	0
0.06223	0
0.01279	0
0.00087	0
0.00465	0
0.03629	0
0.21980	0
0.02020	0
0.12281	0
0.01465	0
0.01721	0
0.00820	0
0.02441	0
0.01945	0
0.00296	0
0.00297	0
0.00120	0
0.08903	0
0.04885	0
0.19432	1
0.00215	0
0.00111	0
0.00337	0
0.06282	0
0.00526	0
0.01045	0
0.00358	0
0.00202	0
0.01017	0
0.00058	0
0.00542	0
0.00196	0
0.00541	0
0.00230	0
0.00807	0
0.19414	0
0.01110	0
0.00568	0
0.00326	0
0.56804	1
0.00355	0
0.00341	0
0.01386	0
0.00485	0
0.01259	0
0.00635	0
0.12679	0
0.20317	1
0.01898	0
0.00633	0
0.02996	0
0.01389	0
0.06376	0
0.00218	0
0.01079	0
0.00852	0
0.00124	0
0.00209	0
0.03543	1
0.00195	0
0.00507	0
0.00945	0
0.01453	0
0.00270	0
0.00076	0
0.00100	0
0.00578	0
0.00244	0
0.02257	0
0.00151	0
0.64794	0
0.00255	0
0.00246	0
0.00646	0
0.00518	0
0.01975	0
0.00353	0
0.01620	0
0.02489	0
0.00188	0
0.00426	0
0.00319	0
0.06965	0
0.00963	0
0.13608	0
0.00414	0
0.00254	0
0.00417	0
0.00209	0
0.00702	0
0.00047	0
0.05287	0
0.02108	0
0.00724	0
0.01622	0
0.00168	0
0.00865	0
0.05509	0
0.00211	0
0.00660	0
0.00091	0
0.01864	0
0.08502	0
0.01957	0
0.00188	0
0.06228	0
0.03728	0
0.02600	0
0.11451	0
0.00059	0
0.08703	0
