proba	true_label
0.10000	0
0.32000	1
0.15333	0
0.02000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.21000	0
0.08000	0
0.36895	0
0.07000	0
0.01000	0
0.12000	0
0.00000	0
0.03000	0
0.33000	0
0.05000	0
0.03000	0
0.00000	0
0.08000	0
0.00000	0
0.01000	0
0.21000	0
0.13000	0
0.00000	0
0.00000	0
0.00000	0
0.09000	0
0.26983	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.27000	0
0.07000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.08000	0
0.01000	0
0.97000	1
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.11500	0
0.17000	0
0.01000	0
0.13000	0
0.12500	0
0.00000	0
0.21000	0
0.08000	1
0.08000	0
0.21000	0
0.53500	1
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	1
0.00000	0
0.00000	0
0.01000	0
0.49000	0
0.49000	1
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.16000	0
0.06000	0
0.00000	0
0.26145	0
0.09000	0
0.00000	0
0.18200	0
0.47000	1
0.00000	0
0.00000	0
0.14000	0
0.11000	0
0.06167	0
0.07400	0
0.01000	0
0.00000	0
0.00000	0
0.33000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.07000	0
0.05000	0
0.13000	0
0.27000	1
0.34819	0
0.05000	0
0.61600	1
0.00000	0
0.00000	0
0.00000	0
0.33000	0
0.00000	0
0.07000	0
0.02500	0
0.00000	0
0.83000	1
0.51000	1
0.00000	0
0.00000	0
0.16417	0
0.00000	0
0.00000	0
0.10000	1
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.03000	0
0.35000	0
0.00000	0
0.76000	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.07000	0
0.09000	0
0.21000	0
0.33500	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.03000	0
0.01000	0
0.18000	0
0.00000	0
0.00000	0
0.49000	0
0.13000	0
0.00000	0
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.06000	0
0.11000	0
0.85000	1
0.00000	0
0.20000	0
0.00000	0
0.08795	0
0.01000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.06000	0
0.02000	0
0.68000	1
0.05000	0
0.00000	0
0.20000	0
0.01000	0
0.95667	1
0.00000	0
0.02000	0
0.03000	0
0.07000	0
0.00000	0
0.32000	1
0.02000	1
0.00000	0
0.04000	0
0.27000	0
0.00000	0
0.01000	0
0.38833	1
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.07000	0
0.07000	0
0.00000	0
0.26000	0
0.67000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.07000	0
0.01000	0
0.10000	0
0.02000	0
0.19000	1
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.09000	0
0.11000	0
0.01000	0
0.00000	0
0.00000	0
0.74000	1
0.14000	0
0.62000	1
0.00000	0
0.18500	0
0.00000	0
0.34819	0
0.00000	0
0.00000	0
0.84000	1
0.00000	0
0.28000	0
0.08000	0
0.00000	0
0.57000	1
0.40000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	1
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.34000	1
0.03000	0
0.00000	0
0.03000	0
0.03000	0
0.19000	0
0.00000	0
0.03000	0
0.43500	1
0.37000	0
0.00000	0
0.00000	0
0.04000	0
0.26000	0
0.44000	0
0.02000	0
0.29333	1
0.07000	0
0.18000	0
0.24000	0
0.00000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.03000	0
0.00000	0
0.08000	1
0.06000	0
0.02000	0
0.15000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.14000	0
0.00000	0
0.00000	0
0.32233	0
0.00000	0
0.00000	0
0.24000	0
0.67000	0
0.00500	0
0.26000	0
0.00000	0
0.02000	0
0.00000	0
0.37000	0
0.00000	0
0.00000	0
0.03000	0
0.16000	0
0.65000	0
0.03000	0
0.00000	0
0.11000	0
0.00000	0
0.00000	0
0.02333	0
0.52067	1
0.00000	0
0.09000	0
0.00000	0
0.37167	0
0.00000	0
0.06676	0
0.01000	0
0.63000	1
0.41000	0
0.80000	0
0.69786	1
0.00000	0
0.14000	0
0.03000	1
0.92000	1
0.11400	1
0.07917	0
0.00000	0
0.71000	0
0.14833	1
0.31000	1
0.01000	0
0.01000	0
0.18000	0
0.29500	1
0.64000	0
0.02333	0
0.02000	0
0.11000	1
0.00000	0
0.28000	0
0.23000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.12000	0
0.17243	1
0.01000	0
0.02250	0
0.00000	0
0.16000	0
0.22000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.01000	0
0.20000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.61000	1
0.09667	0
0.05667	0
0.03000	0
0.06000	0
0.00000	0
0.00000	0
0.20000	1
0.00000	0
0.55000	1
0.19000	0
0.04000	0
0.00000	0
0.19000	0
0.31000	0
0.00000	0
0.00000	0
0.06000	0
0.10000	1
0.00000	0
0.10000	0
0.07000	0
0.00000	0
0.00000	0
0.44000	0
0.56972	1
0.86000	0
0.17000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.13000	0
0.01000	0
0.11000	0
0.00000	0
0.07000	0
0.28750	0
0.43250	0
0.10000	0
0.01000	0
0.00000	0
0.09000	1
0.74000	1
0.18733	1
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.05000	0
0.19000	0
0.01000	1
0.01000	0
0.00000	0
0.00000	0
0.00333	0
0.05000	0
0.16666	0
0.00000	0
0.01000	0
0.00000	0
0.09000	0
0.44500	1
0.00000	0
0.01000	0
0.25333	0
0.00000	0
0.09000	0
0.60000	0
0.00000	0
0.00000	0
0.13000	0
0.15000	0
0.11000	0
0.07968	0
0.13000	1
0.10000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.52700	0
0.83000	1
0.19000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.06000	0
0.64000	0
0.50167	0
0.16750	0
0.00000	0
0.03000	0
0.08000	0
0.16000	0
0.00000	0
0.05000	1
0.00000	0
0.00000	0
0.01000	0
0.24750	0
0.09000	0
0.28000	0
0.00000	0
0.03000	0
0.06250	0
0.00000	0
0.98429	0
0.06000	0
0.01000	0
0.00000	0
0.00000	0
0.19000	0
0.11000	0
0.01000	0
0.00000	0
0.09000	0
0.01000	0
0.09000	0
0.00000	0
0.10000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.11000	0
0.00000	0
0.04000	0
0.20000	0
0.00000	0
0.01000	0
0.05000	0
0.00000	0
0.25000	0
0.11000	0
0.00000	0
0.07000	0
0.07833	0
0.08000	0
0.00000	0
0.09750	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.40000	0
0.00000	0
0.04000	0
0.17300	0
0.00000	0
0.77000	1
0.00000	0
0.00000	0
0.13000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.23667	1
0.00000	0
0.02000	0
0.09000	0
0.02000	0
0.02000	0
0.00000	0
0.18964	0
0.03000	0
0.11000	0
0.11000	0
0.01000	0
0.00000	0
0.14000	1
0.02000	0
0.00000	0
0.11000	0
0.00962	0
0.79000	1
0.00000	0
0.31000	1
0.00000	0
0.34000	0
0.24000	1
0.15628	0
0.00000	0
0.00000	0
0.74000	1
0.02000	0
0.00000	0
0.00000	0
0.19000	0
0.00000	0
0.00000	0
0.28000	1
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.07000	0
0.01000	0
0.44545	0
0.50000	1
0.37381	0
0.00000	0
0.34000	0
0.08000	0
0.01000	0
0.07000	0
0.00000	0
0.00000	0
0.15000	0
0.87000	0
0.03000	0
0.67000	1
0.00000	0
0.10500	0
0.00000	0
0.00000	0
0.07000	0
0.47000	0
0.84000	0
0.00000	0
0.14000	0
0.71000	0
0.12153	0
0.03000	0
0.01000	0
0.01000	0
0.19667	0
0.09000	0
0.21500	0
0.00000	0
0.03000	0
0.00000	0
0.12700	0
0.08000	0
0.94000	1
0.50000	0
0.46000	1
0.33500	1
0.16000	0
0.23000	0
0.00000	0
0.02000	0
0.00000	0
0.41000	1
0.04000	1
0.07000	0
0.73000	1
0.00000	0
0.65000	1
0.00000	0
0.00000	0
0.80000	1
0.05000	0
0.01667	0
0.00000	0
0.15000	0
0.24000	0
0.49000	1
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.19000	0
0.06731	0
0.00000	0
0.46000	0
0.14000	1
0.00000	0
0.00000	0
0.05500	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.04000	0
0.01000	0
0.41000	1
0.00000	0
0.00000	0
0.00333	0
0.17333	0
0.00000	0
0.00000	0
0.98000	0
0.44000	1
0.00000	0
0.00000	0
0.08000	0
0.10000	0
0.00000	0
0.23000	0
0.00000	0
0.09000	0
0.25500	0
0.11000	0
0.04000	0
0.00000	0
0.25000	0
0.00000	0
0.09000	0
0.01000	0
0.00000	0
0.00000	0
0.16000	0
0.12000	0
0.13000	0
0.00000	0
0.00000	0
0.71436	1
0.93267	1
0.94000	1
0.00000	0
0.20000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.22000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.15000	0
0.19333	0
0.02196	0
0.05000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.05000	0
0.13000	0
0.00000	0
0.00000	0
0.08000	0
0.05000	0
0.35000	1
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.18000	0
0.06000	0
0.03000	0
0.13000	1
0.43000	0
0.00000	0
0.23000	0
0.00000	0
0.26000	0
0.00000	0
0.45000	1
0.00000	0
0.13988	0
0.28000	0
0.00000	0
0.00000	0
0.00000	0
0.01600	0
0.12100	0
0.00000	0
0.00000	0
0.00000	0
0.11000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.11000	0
0.17000	0
0.00000	0
0.00000	0
0.06333	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.15657	0
0.12000	0
0.04000	0
0.03500	0
0.02000	1
0.19500	0
0.01000	0
0.24000	0
0.04500	0
0.04000	1
0.01000	0
0.43000	0
0.00000	0
0.00000	0
0.00000	0
0.30000	0
0.10250	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.70000	1
0.05000	0
0.01000	0
0.00000	0
0.00000	0
0.05000	0
0.10417	1
0.07412	0
0.00000	1
0.05000	0
0.30000	0
0.00000	0
0.06000	0
0.06000	0
0.05617	0
0.00000	0
0.01000	0
0.10000	0
0.17000	0
0.97000	1
0.00000	0
0.76000	1
0.01000	0
0.36000	0
0.35000	1
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.03000	0
0.09000	0
0.02000	0
0.13000	0
0.00000	0
0.18000	0
0.13000	0
0.05000	0
0.06000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.53000	1
0.22000	0
0.00000	0
0.08000	0
0.97286	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10208	0
0.00500	0
0.17333	1
0.00000	0
0.29685	0
0.00000	0
0.06514	1
0.03667	0
0.03000	0
0.35000	1
0.22000	0
0.00000	0
0.11500	0
0.00000	0
0.01000	0
0.04000	0
0.31000	0
0.00000	0
0.00000	0
0.00000	0
0.15000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.00000	0
0.75000	1
0.00000	0
