proba	true_label
0.02000	0
0.04000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.28000	1
0.00000	0
0.08000	0
0.02000	0
0.76000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02400	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.22000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.20000	1
0.02000	0
0.02000	0
0.04000	1
0.02000	0
0.08000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.13000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.24000	0
0.02000	0
0.04000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.08000	0
0.00000	0
0.16000	0
0.02000	0
0.00000	0
0.08000	0
0.00000	0
0.18000	1
0.02000	0
0.02000	0
0.04000	0
0.16000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.02000	0
0.10000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.16000	0
0.02000	0
0.00000	0
0.26000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.00000	0
0.02000	0
0.04000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.12000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.40000	1
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.09633	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.06000	0
0.00000	0
0.06000	1
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.08000	0
0.12000	0
0.02000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.04000	0
0.48000	1
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.70000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.12000	0
0.00000	1
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.04000	0
0.06667	0
0.06000	0
0.00000	0
0.08000	0
0.02000	0
0.02000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.10000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.12000	0
0.02000	0
0.02000	0
0.13000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.62000	1
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.03333	0
0.02000	0
0.00000	0
0.06000	0
0.06000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.10000	0
0.02000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.04000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.01000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.00000	0
0.27333	0
0.00000	0
0.06000	0
0.06000	0
0.00000	0
0.10000	0
0.04000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.16000	0
0.00000	0
0.08000	1
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.00000	0
0.16000	0
0.00000	0
0.02000	0
0.14000	0
0.04000	0
0.15500	0
0.04000	0
0.06000	0
0.03333	0
0.02000	1
0.00000	0
0.12000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.19650	0
0.10000	0
0.00000	0
0.22000	0
0.00000	0
0.04667	0
0.00000	0
0.20000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.44000	0
0.12000	0
0.04000	0
0.00000	0
0.02000	0
0.04000	0
0.06000	0
0.10000	0
0.36000	1
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.04000	0
0.00000	0
0.00000	0
0.16000	0
0.04000	0
0.00000	0
0.00000	0
0.04000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.10000	0
0.04000	1
0.04000	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.08000	1
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	1
0.00000	0
0.04000	0
0.04000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.04000	0
0.00000	0
0.44000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.24000	0
0.00000	0
0.04000	0
0.00000	0
0.04000	0
0.04000	0
0.04000	0
0.14000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.12000	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.14000	0
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.06000	0
0.00000	0
0.04000	0
0.02000	0
0.64000	1
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.12000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.08000	0
0.13333	0
0.03333	0
0.02000	0
0.00000	0
0.10033	0
0.02000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.08000	0
0.00000	0
0.10000	0
0.12000	0
0.00000	0
0.00000	0
0.04000	0
0.14000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	1
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.04000	0
0.00000	0
0.00000	0
0.10000	0
0.20000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.08000	0
0.00000	0
0.30000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.24000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.10000	0
0.02000	0
0.00000	0
0.66000	1
0.30000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	1
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.10000	0
0.00000	0
0.02000	0
0.04000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.12400	0
0.02000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.06000	0
0.00000	0
0.02000	0
0.06000	0
0.06000	0
0.08000	0
0.34000	1
0.02000	0
0.09000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.05333	0
0.00000	0
0.12000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.18000	0
0.08000	0
0.04000	0
0.00000	0
0.04000	0
0.06000	0
0.08000	0
0.50000	1
0.00000	0
0.12000	0
0.08000	0
0.00000	0
0.02000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.02000	0
0.00000	0
0.14667	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.58000	0
0.02000	0
0.00000	0
0.01000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
