proba	true_label
0.04288	0
0.00644	0
0.00245	0
0.00742	0
0.00285	0
0.02189	0
0.01057	0
0.00239	0
0.00709	0
0.00376	0
0.00121	0
0.05845	1
0.00785	0
0.00061	0
0.00063	0
0.00140	0
0.00258	0
0.02015	0
0.00368	0
0.02729	0
0.00205	0
0.01616	0
0.01204	0
0.00334	0
0.01101	0
0.00085	0
0.22735	0
0.01525	0
0.01422	0
0.01354	0
0.00713	0
0.00477	0
0.01560	0
0.00058	0
0.00127	0
0.01421	1
0.00065	0
0.03108	0
0.00527	0
0.00294	0
0.02463	0
0.00443	0
0.00421	0
0.01511	0
0.75158	1
0.02024	0
0.00221	0
0.00322	0
0.00156	0
0.01173	0
0.00265	0
0.03691	0
0.00938	0
0.01099	0
0.01779	0
0.01172	0
0.00801	0
0.00100	0
0.01562	0
0.00031	0
0.01533	0
0.00226	0
0.00069	0
0.00257	0
0.00620	0
0.00244	0
0.00759	0
0.00924	0
0.02554	0
0.00776	0
0.00289	0
0.00297	0
0.00574	0
0.39951	1
0.01152	0
0.00837	0
0.00377	0
0.59321	0
0.05085	0
0.00109	0
0.00096	0
0.15623	1
0.00040	0
0.24591	0
0.00156	0
0.00206	0
0.02947	0
0.01331	0
0.00292	0
0.00841	0
0.00352	0
0.01171	0
0.00729	0
0.00323	0
0.10117	1
0.11486	0
0.01147	0
0.03309	0
0.01075	0
0.09644	0
0.02661	0
0.01463	0
0.00133	0
0.00206	0
0.00146	0
0.03198	0
0.00351	1
0.01217	0
0.00046	0
0.00105	0
0.00217	0
0.00867	0
0.01065	0
0.00088	0
0.01239	0
0.00274	0
0.00152	0
0.20058	0
0.26111	0
0.08073	1
0.00151	0
0.13144	0
0.00830	0
0.00734	0
0.00263	0
0.00078	0
0.01011	0
0.00841	0
0.00074	0
0.60156	0
0.01400	0
0.00598	0
0.35222	0
0.01068	0
0.00479	0
0.01167	0
0.00197	0
0.02253	0
0.00793	0
0.00264	0
0.00328	0
0.00303	0
0.00387	0
0.01245	0
0.00287	0
0.00464	0
0.00736	0
0.06996	0
0.06542	0
0.00495	0
0.00058	0
0.00154	0
0.01067	0
0.01256	0
0.00255	0
0.00295	0
0.00251	0
0.01048	0
0.02016	0
0.00068	0
0.00180	0
0.00188	0
0.00384	0
0.00300	0
0.08817	0
0.03259	0
0.05128	0
0.03754	0
0.02746	0
0.00288	0
0.69522	0
0.00622	0
0.00425	0
0.03239	0
0.00120	0
0.00492	0
0.00247	0
0.00230	0
0.00155	0
0.00034	0
0.00066	0
0.08482	0
0.67013	1
0.00221	0
0.00561	0
0.04152	0
0.01149	0
0.03482	0
0.03917	0
0.00161	0
0.00720	0
0.00324	0
0.08725	0
0.00261	0
0.07555	0
0.00129	0
0.00591	0
0.00694	0
0.04800	0
0.00743	0
0.00221	0
0.02175	0
0.23905	0
0.05618	0
0.16363	0
0.00103	0
0.47510	1
0.10367	1
0.00063	0
0.00338	0
0.02656	0
0.00206	0
0.00117	0
0.00214	0
0.03331	0
0.01266	0
0.00218	0
0.02547	0
0.02021	0
0.00154	0
0.01098	0
0.02724	0
0.07254	0
0.00143	0
0.01097	0
0.00093	0
0.00907	0
0.65555	1
0.07683	0
0.00281	0
0.00129	0
0.26819	0
0.01139	0
0.00057	0
0.00120	0
0.00474	0
0.00063	0
0.00045	0
0.00212	0
0.00337	0
0.03173	0
0.00153	0
0.00412	0
0.00745	0
0.00119	0
0.06151	0
0.00871	0
0.01074	0
0.00758	0
0.03748	0
0.00683	0
0.04904	0
0.00172	0
0.28397	0
0.00560	0
0.01873	0
0.01245	0
0.05748	0
0.01266	0
0.00075	0
0.01163	0
0.08613	0
0.00065	0
0.00648	0
0.86073	1
0.12278	0
0.00567	0
0.24959	0
0.20821	0
0.01002	0
0.00156	0
0.00103	0
0.00152	0
0.00197	0
0.00084	0
0.02572	0
0.00386	0
0.00095	0
0.00091	0
0.01227	0
0.00814	0
0.00036	0
0.00170	0
0.01580	0
0.02298	0
0.00622	0
0.00730	0
0.02343	0
0.00115	0
0.00491	0
0.00348	0
0.00136	0
0.05273	0
0.00164	0
0.00848	0
0.00316	0
0.00296	0
0.76333	1
0.00610	0
0.00365	0
0.00036	0
0.00438	0
0.01362	0
0.01506	0
0.09603	0
0.02194	0
0.01875	0
0.00646	0
0.05413	0
0.00345	0
0.00094	0
0.01226	0
0.03086	0
0.00056	1
0.00438	0
0.00092	0
0.00213	0
0.00340	0
0.00085	0
0.00432	0
0.00046	0
0.01978	0
0.00041	0
0.01398	0
0.00200	0
0.01993	0
0.93175	1
0.07389	0
0.02276	0
0.01841	0
0.12700	0
0.09286	0
0.00867	0
0.01886	0
0.00407	0
0.00437	0
0.01668	0
0.02429	0
0.03112	0
0.02388	0
0.00104	0
0.01402	0
0.08696	0
0.02406	0
0.00052	0
0.02376	0
0.04443	0
0.06062	0
0.01406	0
0.00065	0
0.00905	0
0.00492	0
0.06296	0
0.05971	0
0.00754	0
0.00541	0
0.00712	0
0.00083	0
0.01152	0
0.00155	0
0.00117	0
0.01211	0
0.05605	0
0.00800	0
0.00347	0
0.00519	0
0.03612	0
0.00164	0
0.00045	0
0.01243	0
0.00055	0
0.03272	0
0.01139	0
0.08609	0
0.00608	0
0.00252	0
0.00243	0
0.00235	0
0.00327	0
0.00088	0
0.00400	0
0.00400	0
0.03703	0
0.00793	0
0.00039	0
0.00184	0
0.00245	0
0.39696	0
0.00889	0
0.00097	0
0.00506	0
0.19852	0
0.02603	0
0.00120	0
0.00535	0
0.00297	0
0.01287	0
0.02849	0
0.04530	0
0.00161	0
0.00123	0
0.00917	0
0.00469	0
0.00806	0
0.01304	0
0.36042	1
0.00324	0
0.51816	0
0.00341	0
0.00525	0
0.00849	0
0.00187	0
0.00129	0
0.02565	0
0.00128	0
0.02518	0
0.01787	0
0.14194	1
0.00061	0
0.00507	0
0.00300	0
0.00088	0
0.00081	0
0.00362	0
0.00052	0
0.00060	0
0.03221	0
0.00306	0
0.70644	0
0.00208	0
0.00114	0
0.00221	0
0.00079	0
0.05235	0
0.00807	0
0.05940	0
0.01555	1
0.03463	1
0.00549	0
0.00066	0
0.01658	0
0.08868	0
0.01814	0
0.00453	0
0.00287	0
0.86907	1
0.00085	0
0.01739	0
0.00143	0
0.06915	0
0.03000	1
0.02436	1
0.47066	0
0.00159	0
0.00095	0
0.89535	1
0.00206	0
0.00604	0
0.00400	0
0.00619	0
0.03059	0
0.07282	0
0.00274	0
0.00236	0
0.43182	0
0.00335	0
0.04048	0
0.00465	0
0.00125	0
0.00170	0
0.00215	0
0.00274	0
0.00271	0
0.02576	0
0.01990	0
0.07696	0
0.00065	0
0.00542	0
0.00875	0
0.00389	0
0.04505	0
0.01609	0
0.00092	0
0.03467	0
0.00151	0
0.01790	0
0.00163	0
0.00198	0
0.19590	0
0.00104	0
0.00313	0
0.00138	0
0.22967	1
0.00116	0
0.00165	0
0.00094	0
0.13586	0
0.00504	0
0.00111	0
0.00078	0
0.01695	0
0.00596	0
0.03889	0
0.00879	0
0.00174	0
0.01836	0
0.00024	0
0.00151	0
0.01362	0
0.01316	0
0.01368	0
0.00851	0
0.01964	0
0.00768	0
0.00208	0
0.00428	0
0.00274	0
0.00778	0
0.01147	0
0.03101	0
0.00240	0
0.03278	0
0.01082	0
0.01369	0
0.02628	0
0.00432	0
0.00405	0
0.08429	0
0.75074	1
0.02551	0
0.02883	0
0.20169	1
0.00869	0
0.00179	0
0.00104	0
0.00544	0
0.00388	0
0.00292	0
0.00658	0
0.00268	0
0.01261	0
0.02878	1
0.01869	0
0.00141	0
0.00607	0
0.00328	0
0.00318	0
0.05618	0
0.01779	0
0.00118	0
0.01405	0
0.05014	0
0.04738	0
0.01391	0
0.15031	0
0.00279	0
0.01423	0
0.00318	0
0.00490	0
0.00084	0
0.01345	0
0.00089	0
0.00158	0
0.00032	0
0.00480	0
0.00102	0
0.00798	0
0.00489	0
0.00598	0
0.00052	0
0.00234	0
0.00232	0
0.01187	0
0.07438	0
0.01385	0
0.00095	0
0.00690	0
0.14007	1
0.00558	0
0.01230	0
0.02359	0
0.00054	0
0.00171	0
0.01748	0
0.01270	0
0.00166	0
0.00574	0
0.00645	0
0.00774	0
0.00079	0
0.00087	0
0.00173	0
0.00455	0
0.03557	0
0.00339	0
0.00267	0
0.00193	0
0.07383	0
0.00562	0
0.00646	0
0.00394	0
0.00195	0
0.00362	0
0.08372	0
0.10396	1
0.00901	0
0.00879	0
0.00908	0
0.00203	0
0.00211	0
0.00434	1
0.01552	0
0.00123	0
0.00706	0
0.02225	0
0.07712	0
0.00114	0
0.00889	1
0.01494	0
0.00507	0
0.00089	0
0.01555	0
0.10097	0
0.00946	0
0.01725	1
0.01830	0
0.00079	0
0.00121	0
0.00052	0
0.01270	0
0.03346	0
0.09850	0
0.00843	0
0.01261	0
0.00046	0
0.00408	0
0.07296	0
0.00156	0
0.00029	0
0.11679	1
0.00508	0
0.00664	0
0.00957	0
0.66729	1
0.01343	0
0.04454	0
0.00072	0
0.03756	0
0.05956	0
0.00103	0
0.00894	0
0.00113	0
0.00626	0
0.00104	0
0.03879	0
0.89535	1
0.00314	0
0.00551	0
0.70330	1
0.03486	0
0.03623	0
0.07215	0
0.03136	1
0.00065	0
0.03375	0
0.02357	0
0.16777	0
0.00224	0
0.00940	0
0.01137	0
0.04691	0
0.16386	0
0.10236	0
0.00458	0
0.00533	0
0.00042	0
0.00117	0
0.00612	0
0.00153	0
0.00308	0
0.00653	0
0.00077	0
0.00093	0
0.00202	0
0.70659	1
0.00715	0
0.00046	0
0.00908	0
0.00129	0
0.02066	0
0.01474	0
0.01897	0
0.00456	0
0.14219	0
0.46245	0
0.13615	0
0.00248	0
0.00148	0
0.00434	0
0.32335	0
0.01412	0
0.02247	0
0.00806	0
0.00471	0
0.04211	0
0.01654	0
0.00573	0
0.00026	0
0.00073	0
0.00878	0
0.03943	0
0.11582	0
0.00203	0
0.00551	1
0.01153	0
0.00082	0
0.07525	1
0.00300	0
0.08246	1
0.00169	0
0.00490	0
0.00433	0
0.00809	0
0.10130	0
0.00676	0
0.00484	0
0.00253	0
0.40623	1
0.00560	0
0.02270	0
0.03837	0
0.00090	0
0.05870	0
0.00214	0
0.00704	0
0.00207	0
0.00584	0
0.04192	0
0.05584	0
0.00378	0
0.00195	0
0.00663	0
0.24675	0
0.04979	0
0.00065	0
0.07614	0
0.00971	0
0.00105	0
0.00313	0
0.00176	0
0.00260	0
0.02933	0
0.00069	0
0.00661	0
0.00786	0
0.01971	1
0.07432	0
0.00736	0
0.00077	0
0.00077	0
0.02743	0
0.02033	0
0.00493	0
0.00173	0
0.00643	0
0.00421	0
0.00474	0
0.00671	0
0.02851	0
0.05552	0
0.00267	0
0.00492	0
0.00808	0
0.00176	0
0.00253	0
0.00646	0
0.00148	0
0.03376	0
0.00496	0
0.00812	0
0.00535	0
0.00412	0
0.01381	0
0.00405	0
0.00065	0
0.00648	0
0.14527	0
0.00127	0
0.00150	0
0.00408	0
0.00498	1
0.00104	0
0.00221	0
0.01361	0
0.00087	0
0.13329	0
0.05339	0
0.03963	1
0.04980	0
0.02383	0
0.09796	0
0.01341	0
0.04028	0
0.01799	0
0.04572	0
0.00859	0
0.02467	0
0.00204	0
0.08850	0
0.00297	0
0.08272	0
0.00965	0
0.02070	0
0.00166	0
0.01822	0
0.00115	0
0.00058	0
0.00050	0
0.04655	0
0.00743	0
0.00636	0
0.02096	0
0.00065	0
0.07624	0
0.00248	0
0.42413	0
0.01406	0
0.00194	0
0.91013	0
0.01973	1
0.00483	0
0.10947	0
0.00081	0
0.01694	0
0.00135	0
0.00268	0
0.03211	0
0.00719	0
0.00308	0
0.00701	0
0.00041	0
0.00342	0
0.01555	0
0.00771	0
0.03087	0
0.04147	0
0.00586	0
0.02831	0
0.00800	0
0.00176	0
0.04793	0
0.02730	0
0.02139	0
0.01011	0
0.01774	0
0.02185	0
0.00549	0
0.01465	0
0.01560	0
0.00462	0
0.00598	0
0.00125	0
0.00253	0
0.01355	0
0.01270	0
0.00728	0
0.00377	0
0.03837	0
0.47510	1
0.08652	0
0.00497	0
0.00222	0
0.00288	0
0.00585	0
0.02228	0
0.01211	0
0.00164	0
0.00980	0
0.01352	0
0.00153	0
0.00090	0
0.00306	0
0.01327	0
0.00093	0
0.00968	0
0.00067	0
0.02337	0
0.02184	0
0.00645	0
0.00649	0
0.00771	0
0.00138	0
0.00143	0
0.00341	0
0.00092	0
0.00767	0
0.00410	0
0.15656	0
0.00104	0
0.00123	0
0.19697	0
0.10293	0
0.00599	0
0.00428	0
0.00323	0
0.00657	0
0.00574	0
0.00575	0
0.00120	0
0.74815	0
0.00146	0
0.02175	0
0.01159	0
0.00359	0
0.00509	0
0.00130	0
0.00041	0
0.00459	0
0.00743	0
0.00464	0
0.00257	1
0.03594	0
0.02380	0
0.00119	0
0.00632	0
0.07682	0
0.00404	0
0.00800	0
0.01104	0
0.00400	0
0.08577	1
0.04699	0
0.29446	1
0.00066	0
