proba	true_label
0.00843	0
0.23082	1
0.00984	0
0.01573	0
0.00951	0
0.00855	0
0.23241	1
0.02021	0
0.02400	0
0.04526	0
0.01030	0
0.01185	0
0.32126	1
0.01696	0
0.01568	0
0.01088	0
0.00805	0
0.06887	0
0.01363	0
0.01767	1
0.00497	0
0.01645	0
0.64118	1
0.13571	0
0.00645	0
0.00884	0
0.84930	1
0.01033	0
0.05907	0
0.01707	0
0.00738	0
0.02084	1
0.00850	0
0.00637	0
0.48661	0
0.16062	0
0.03192	0
0.03126	0
0.02933	0
0.03243	0
0.47414	1
0.32150	0
0.03471	0
0.14402	1
0.09376	0
0.01260	0
0.05492	0
0.15058	0
0.00380	0
0.00798	0
0.22983	0
0.04632	0
0.01778	0
0.90287	0
0.01550	0
0.02495	1
0.03841	1
0.01648	0
0.02056	0
0.00962	0
0.01717	0
0.01976	0
0.00957	0
0.04561	1
0.27153	1
0.02177	0
0.01187	0
0.06224	0
0.04659	0
0.12477	0
0.00485	0
0.00738	0
0.15282	0
0.54571	1
0.02670	0
0.02427	0
0.01612	0
0.00480	0
0.03605	0
0.00429	0
0.01055	0
0.03346	0
0.02745	0
0.01852	0
0.00798	0
0.15407	0
0.04830	0
0.03960	0
0.26327	0
0.14475	0
0.32793	0
0.00710	0
0.01946	0
0.01607	0
0.05442	0
0.02446	0
0.00389	0
0.01489	0
0.13650	0
0.06380	0
0.01219	0
0.14649	0
0.03592	0
0.01070	0
0.51067	0
0.01228	0
0.20612	0
0.00845	0
0.03010	0
0.00827	0
0.00890	0
0.00596	0
0.02438	0
0.01777	0
0.02262	0
0.01138	0
0.15744	0
0.04376	0
0.00707	0
0.04601	0
0.02096	1
0.01904	0
0.01638	0
0.02747	0
0.31222	0
0.01267	0
0.14980	0
0.01910	0
0.10692	1
0.00657	0
0.01918	0
0.00527	0
0.05922	0
0.03511	0
0.18059	0
0.01111	1
0.03894	0
0.00552	0
0.00925	0
0.55913	1
0.02713	0
0.02281	0
0.02815	0
0.01175	0
0.11460	0
0.88558	1
0.00364	0
0.01606	0
0.01389	0
0.06367	0
0.04933	0
0.00516	0
0.24947	0
0.16090	0
0.01349	0
0.00771	0
0.02606	0
0.01442	0
0.03651	0
0.99166	1
0.02656	0
0.02881	0
0.05640	0
0.01644	0
0.02053	0
0.00982	1
0.03138	0
0.01993	0
0.61256	1
0.00446	0
0.03634	0
0.06261	0
0.09141	0
0.01831	0
0.10580	0
0.35402	1
0.00954	0
0.01085	0
0.00866	0
0.10140	0
0.02686	0
0.04248	0
0.09156	0
0.00870	0
0.10414	0
0.05806	0
0.00488	0
0.18576	0
0.00430	0
0.05374	0
0.01678	0
0.01542	0
0.00954	0
0.02018	0
0.33431	0
0.01646	0
0.32406	0
0.17027	0
0.02559	1
0.01375	0
0.12028	0
0.03539	0
0.03920	0
0.02553	0
0.06024	1
0.03148	0
0.02443	0
0.11784	0
0.01260	1
0.14201	0
0.00976	0
0.43295	0
0.08432	0
0.03125	0
0.97956	1
0.05408	0
0.03290	0
0.03770	0
0.00606	0
0.19650	0
0.19230	1
0.03957	0
0.03698	0
0.02641	0
0.00522	0
0.00898	1
0.58890	1
0.11818	0
0.03103	0
0.02254	0
0.01148	0
0.21315	1
0.05313	0
0.01774	0
0.03208	0
0.01200	0
0.02539	1
0.23724	1
0.02634	0
0.01905	0
0.02562	0
0.00954	0
0.01411	0
0.00736	0
0.00501	0
0.01565	0
0.02064	0
0.03583	0
0.00556	0
0.28240	0
0.01255	0
0.02241	0
0.00809	1
0.01350	0
0.01650	0
0.00471	0
0.01031	0
0.02802	0
0.00836	0
0.01110	0
0.00823	0
0.01212	0
0.77097	1
0.00586	0
0.48203	1
0.01080	1
0.01990	0
0.01772	0
0.04064	0
0.00660	0
0.08490	0
0.14607	0
0.00928	0
0.05832	0
0.22027	0
0.01676	0
0.01709	0
0.42712	0
0.10141	0
0.03945	0
0.06628	0
0.99544	1
0.26794	0
0.06293	0
0.01054	0
0.01863	0
0.00836	0
0.00661	0
0.00840	0
0.02203	0
0.00877	0
0.01667	0
0.01031	0
0.10579	0
0.14132	0
0.04848	0
0.80741	0
0.00983	0
0.17746	0
0.00306	0
0.04267	0
0.02264	0
0.00688	0
0.01160	0
0.00514	0
0.06829	0
0.02765	0
0.01196	1
0.00444	0
0.81000	1
0.03307	0
0.01072	0
0.51568	1
0.83326	0
0.00738	0
0.03648	0
0.38159	0
0.10930	0
0.01253	0
0.06183	0
0.01810	0
0.02028	0
0.00684	0
0.02300	0
0.00650	0
0.03537	0
0.01481	1
0.08170	0
0.01208	0
0.01202	0
0.00515	0
0.01780	0
0.04808	0
0.02121	0
0.02476	0
0.27787	0
0.04433	0
0.01124	0
0.08514	0
0.01597	0
0.11722	1
0.02156	0
0.03381	0
0.08395	0
0.02460	0
0.29495	0
0.03040	0
0.01424	0
0.09222	0
0.06698	0
0.23674	0
0.04562	0
0.16337	0
0.02123	0
0.05668	0
0.01461	0
0.00909	0
0.02939	0
0.01964	0
0.00874	0
0.08823	0
0.02920	0
0.53728	1
0.05299	0
0.04766	0
0.15834	0
0.00737	0
0.03131	0
0.11871	0
0.07115	0
0.22497	1
0.98501	1
0.05062	0
0.03225	0
0.10499	0
0.02478	0
0.07631	0
0.02068	0
0.03731	0
0.02386	0
0.06210	0
0.05857	0
0.02312	0
0.00767	0
0.27536	1
0.00689	1
0.04734	0
0.01022	0
0.04189	0
0.80650	1
0.00615	0
0.02727	0
0.02063	0
0.01461	0
0.00803	0
0.01089	0
0.03313	0
0.01913	0
0.15407	0
0.01942	0
0.07151	0
0.03035	0
0.00541	0
0.06939	0
0.01916	0
0.02412	0
0.07117	0
0.10602	0
0.01350	0
0.01925	0
0.01361	0
0.09292	0
0.02579	0
0.07982	0
0.01074	0
0.00696	0
0.01075	0
0.13169	0
0.00715	0
0.02720	0
0.00262	0
0.10998	0
0.00723	0
0.32073	0
0.01113	1
0.01496	0
0.13647	0
0.02156	0
0.02183	0
0.00657	0
0.05358	0
0.01137	0
0.00431	0
0.01133	0
0.34932	0
0.03151	0
0.00584	0
0.00976	0
0.43795	0
0.01650	0
0.02297	1
0.00966	0
0.01869	0
0.06026	0
0.45332	0
0.01778	0
0.18918	0
0.17295	0
0.01338	0
0.03848	0
0.00665	0
0.01409	0
0.14563	1
0.03308	0
0.00681	0
0.41618	0
0.11125	0
0.06076	1
0.11177	1
0.03097	0
0.00617	0
0.02129	1
0.00506	0
0.01027	0
0.08481	0
0.03586	0
0.02166	1
0.00370	1
0.00850	0
0.15674	0
0.75237	1
0.00515	0
0.03570	0
0.03123	0
0.58981	0
0.00924	0
0.00313	0
0.03213	0
0.04361	1
0.45772	0
0.81039	1
0.03843	0
0.00332	0
0.00648	0
0.00771	0
0.00888	0
0.01125	0
0.03470	0
0.08373	0
0.10339	0
0.05838	0
0.01907	0
0.02778	0
0.05789	0
0.04064	0
0.01952	0
0.02622	0
0.05236	0
0.04783	0
0.10452	0
0.00945	0
0.03664	1
0.05949	0
0.01603	0
0.01206	1
0.03517	1
0.02611	0
0.02349	0
0.02830	0
0.00970	0
0.10152	0
0.08408	0
0.08421	0
0.10194	0
0.07711	0
0.01956	1
0.01077	0
0.03703	0
0.02881	0
0.06646	0
0.01160	0
0.02712	0
0.01971	0
0.01398	0
0.29122	0
0.01711	0
0.03008	0
0.03163	0
0.01597	0
0.01888	0
0.02765	0
0.06235	1
0.01162	0
0.02856	0
0.01175	0
0.01120	0
0.02707	0
0.93351	1
0.24021	0
0.13225	0
0.03363	0
0.07612	0
0.06393	0
0.03786	0
0.02222	0
0.00542	0
0.05694	0
0.02599	0
0.28465	0
0.02009	1
0.02824	0
0.13732	0
0.09634	1
0.06381	0
0.02452	0
0.01537	0
0.02185	0
0.29470	0
0.03127	0
0.00568	0
0.03015	0
0.00959	0
0.00773	0
0.23966	1
0.03166	0
0.01482	0
0.01985	0
0.09872	1
0.01185	0
0.01949	0
0.04780	0
0.04245	0
0.01305	0
0.01096	0
0.15466	0
0.06821	0
0.02798	0
0.01080	0
0.08126	1
0.01511	0
0.01627	0
0.02017	0
0.10274	0
0.00903	0
0.18576	0
0.12053	0
0.99405	1
0.04691	0
0.07121	0
0.79526	0
0.98082	1
0.05747	0
0.04812	0
0.04213	0
0.00503	0
0.02823	0
0.01822	0
0.00391	0
0.01456	0
0.02676	0
0.14425	0
0.00669	0
0.06641	0
0.00616	0
0.78266	1
0.01573	0
0.16090	0
0.01821	0
0.00630	0
0.04776	0
0.03588	0
0.06056	0
0.01152	0
0.03109	0
0.01103	0
0.06568	0
0.00754	0
0.04561	0
0.04167	0
0.06307	0
0.03677	0
0.07021	0
0.15407	0
0.01786	0
0.02026	0
0.03109	1
0.00769	0
0.00549	0
0.21621	1
0.01173	0
0.00629	0
0.05463	0
0.02175	0
0.01414	0
0.00582	0
0.01232	0
0.02182	0
0.05769	0
0.13848	0
0.02107	0
0.01114	0
0.00518	0
0.02303	0
0.09202	0
0.00838	0
0.02470	0
0.00699	0
0.01797	0
0.01299	0
0.03481	0
0.03200	1
0.00490	0
0.03807	0
0.02254	0
0.83890	0
0.02663	0
0.02157	0
0.97815	1
0.01861	0
0.00586	0
0.92755	1
0.00593	1
0.22156	1
0.17494	0
0.00940	0
0.11529	0
0.11402	0
0.00692	0
0.04703	0
0.05915	0
0.06813	0
0.59654	1
0.00731	0
0.06060	0
0.00235	0
0.23816	0
0.00485	0
0.00660	0
0.00652	0
0.12935	0
0.01153	0
0.00542	0
0.00687	0
0.01437	0
0.00482	0
0.20882	0
0.12106	0
0.20451	0
0.01019	0
0.16215	0
0.17245	1
0.01735	0
0.00820	0
0.72039	0
0.00835	0
0.54388	0
0.02127	0
0.29902	1
0.09115	0
0.00827	0
0.04197	0
0.02834	0
0.11603	0
0.18859	0
0.06179	0
0.01755	0
0.04864	0
0.15614	0
0.01784	0
0.01266	0
0.03622	0
0.08932	0
0.03665	1
0.02280	0
0.01555	0
0.15070	0
0.02296	0
0.09958	0
0.17704	0
0.03158	0
0.18576	0
0.01835	0
0.00842	0
0.06063	0
0.02029	0
0.00213	0
0.03764	0
0.03419	0
0.85818	1
0.01028	0
0.09647	0
0.02417	0
0.32226	1
0.00400	0
0.00916	0
0.01411	0
0.00527	0
0.12101	0
0.04894	0
0.39167	1
0.00973	0
0.03454	0
0.04312	0
0.03794	0
0.07661	0
0.00563	0
0.01441	0
0.08058	0
0.00770	0
0.01112	0
0.31646	1
0.01394	0
0.01691	0
0.00970	0
0.18750	0
0.01172	0
0.01392	0
0.07721	0
0.02949	0
0.03127	0
0.01144	0
0.13109	0
0.01136	0
0.00651	0
0.03231	0
0.02751	0
0.02190	0
0.02846	0
0.12465	0
0.00689	0
0.02027	1
0.01369	0
0.03565	0
0.02473	0
0.08170	0
0.01023	0
0.08136	0
0.03047	0
0.01069	0
0.01025	0
0.01069	0
0.03552	0
0.01562	0
0.02929	0
0.00689	0
0.00862	0
0.02221	0
0.02422	0
0.01278	1
0.01922	0
0.01556	0
0.02765	0
0.20685	0
0.01485	0
0.06297	0
0.00460	0
0.03549	0
0.10978	1
0.07519	0
0.01724	0
0.01820	0
0.01454	0
0.04931	0
0.02171	0
0.07391	0
0.01874	0
0.13369	0
0.00294	0
0.06058	0
0.99505	1
0.01217	0
0.05477	1
0.03395	0
0.00828	0
0.14311	0
0.03901	0
0.02327	0
0.02545	0
0.01554	0
0.16069	0
0.01207	0
0.18576	0
0.00955	0
0.00811	0
0.01134	0
0.02473	0
0.71751	0
0.02807	0
0.12422	0
0.00727	0
0.05376	0
0.00332	0
0.00285	0
0.01604	0
0.04193	0
0.01119	0
0.24562	0
0.24123	0
0.18540	0
0.00752	0
0.59650	0
0.03999	1
0.00791	0
0.03691	0
0.01984	0
0.01714	0
0.19623	0
0.00400	0
0.01326	0
0.00712	0
0.06021	0
0.00990	0
0.01144	1
0.00576	0
0.13179	0
0.17112	0
0.09448	0
0.21326	0
0.00924	0
0.00480	0
0.44034	0
0.12416	0
0.03574	0
0.23086	0
0.01216	0
0.02872	0
0.05614	0
0.00479	0
0.44587	0
0.03617	0
0.20522	0
0.99548	1
0.01106	0
0.02792	0
0.08840	1
0.23806	0
0.98012	1
0.01179	0
0.07953	0
0.03624	0
0.01115	0
0.02079	0
0.00831	0
0.02781	0
0.06501	0
0.01904	0
0.02174	0
0.64718	1
0.01519	0
0.05335	0
0.00291	0
0.02675	0
0.26824	1
0.18474	0
0.01439	0
0.02878	0
0.07886	0
