proba	true_label
0.01374	0
0.00086	0
0.00308	0
0.00256	0
0.02116	0
0.00338	0
0.00048	0
0.00182	0
0.00032	0
0.00174	0
0.00069	0
0.03084	0
0.00589	0
0.00366	0
0.00432	0
0.00035	0
0.00238	0
0.00174	0
0.01140	0
0.00080	0
0.00051	0
0.00052	0
0.00084	0
0.00552	0
0.00610	0
0.00050	0
0.22596	0
0.00116	0
0.00063	0
0.00055	0
0.00846	0
0.00045	0
0.00312	0
0.02072	0
0.00625	0
0.00783	0
0.00054	0
0.00040	0
0.00784	0
0.00292	0
0.00109	0
0.00445	0
0.00054	0
0.00090	0
0.00084	0
0.00203	0
0.00070	0
0.00121	0
0.00144	0
0.00399	0
0.00183	0
0.00286	0
0.00158	0
0.00092	0
0.00174	0
0.00196	0
0.00075	0
0.00161	0
0.01859	0
0.00527	0
0.00197	0
0.00062	0
0.01432	0
0.00033	0
0.00124	0
0.00450	0
0.00074	0
0.00209	0
0.06478	0
0.00049	0
0.00495	0
0.27329	0
0.00146	0
0.00134	0
0.00555	0
0.00139	0
0.00468	0
0.00122	0
0.00241	0
0.00244	0
0.02121	0
0.00138	0
0.00271	1
0.00159	0
0.00031	0
0.00058	0
0.00380	0
0.00165	0
0.00060	0
0.00105	0
0.00314	0
0.00155	0
0.01244	0
0.00051	0
0.00054	0
0.00167	0
0.23786	0
0.00042	0
0.16347	0
0.27329	0
0.00128	0
0.00730	0
0.00060	0
0.01489	0
0.00045	0
0.00188	0
0.00087	0
0.07162	1
0.00647	0
0.03200	0
0.01345	0
0.00547	0
0.00049	0
0.02579	0
0.00075	0
0.01063	0
0.00044	0
0.00311	0
0.00332	0
0.00129	0
0.00182	0
0.83556	0
0.00146	0
0.00304	0
0.00480	0
0.00249	0
0.00695	0
0.00076	0
0.00198	0
0.00384	0
0.00176	0
0.00049	0
0.00288	0
0.00230	0
0.00488	0
0.00641	0
0.00225	0
0.00519	0
0.00361	0
0.00328	0
0.03397	0
0.00149	0
0.00288	0
0.00041	0
0.00273	0
0.00130	0
0.00207	0
0.00187	0
0.00698	0
0.00638	0
0.00168	0
0.00066	0
0.00348	0
0.00096	0
0.00293	0
0.00392	0
0.00129	0
0.00930	0
0.00271	1
0.00040	0
0.00137	0
0.00129	0
0.00077	0
0.00099	0
0.01070	0
0.00556	0
0.00297	0
0.00213	0
0.01263	0
0.01053	0
0.00286	0
0.00989	0
0.00171	0
0.00048	0
0.02787	0
0.00535	0
0.00335	0
0.00494	0
0.00049	0
0.02082	0
0.00058	0
0.00035	0
0.00570	0
0.00211	0
0.00530	0
0.00354	0
0.00885	0
0.00323	0
0.00096	0
0.00233	0
0.00078	0
0.01170	0
0.00257	0
0.11396	0
0.00104	0
0.00059	0
0.00292	0
0.00037	0
0.00048	0
0.00359	0
0.04375	0
0.00086	0
0.00060	0
0.00978	0
0.00056	0
0.00216	0
0.00633	0
0.00077	0
0.00026	0
0.00189	0
0.00246	0
0.00506	0
0.00365	0
0.01139	0
0.01056	0
0.00051	0
0.00067	0
0.00135	0
0.00177	0
0.00058	0
0.00238	0
0.00724	0
0.00417	0
0.01739	0
0.00863	0
0.01078	0
0.00126	0
0.00323	0
0.00115	0
0.00406	0
0.00121	0
0.00238	0
0.00118	0
0.01635	0
0.02820	0
0.03253	0
0.00186	0
0.00252	0
0.00378	0
0.00041	0
0.00462	0
0.00071	0
0.00043	0
0.00761	0
0.00563	0
0.00445	0
0.00134	0
0.00140	0
0.01051	0
0.00245	0
0.00458	0
0.00409	0
0.00144	0
0.00037	0
0.23786	0
0.00111	0
0.03071	0
0.00337	0
0.00103	0
0.00249	0
0.00183	0
0.01126	0
0.00104	0
0.04470	0
0.00687	0
0.00316	0
0.00068	0
0.02471	0
0.49932	0
0.13093	0
0.00120	0
0.00364	0
0.00644	0
0.00289	0
0.00070	0
0.00046	0
0.00625	0
0.00091	0
0.00159	0
0.01064	0
0.00042	0
0.00227	0
0.00152	0
0.00041	0
0.01717	0
0.00231	0
0.00066	0
0.00168	0
0.00098	0
0.00265	0
0.00502	0
0.00066	0
0.00037	0
0.00078	0
0.02389	0
0.00211	0
0.00079	0
0.00124	0
0.00272	0
0.00164	0
0.00605	0
0.00049	0
0.00242	0
0.04279	0
0.00524	0
0.02502	0
0.00059	0
0.00031	0
0.00195	0
0.00104	0
0.00144	0
0.00264	0
0.00675	0
0.00460	0
0.00052	0
0.00920	0
0.00190	0
0.00049	0
0.00164	0
0.00047	0
0.00169	0
0.00086	0
0.00825	0
0.00993	0
0.00833	0
0.00395	0
0.00123	0
0.00025	0
0.00541	0
0.00531	0
0.00475	0
0.00139	0
0.00462	0
0.00041	0
0.00131	0
0.00083	0
0.00105	0
0.00134	0
0.00040	0
0.00119	0
0.00109	0
0.01020	0
0.01068	0
0.00101	0
0.00247	0
0.00081	0
0.00558	0
0.00179	0
0.00132	0
0.00054	0
0.00254	0
0.00160	0
0.00224	0
0.00352	0
0.00228	0
0.00135	0
0.00260	0
0.00253	0
0.00061	0
0.00216	0
0.00141	0
0.00379	0
0.00148	0
0.00044	0
0.00073	0
0.00230	0
0.00221	0
0.00235	0
0.01234	0
0.00749	0
0.01056	0
0.00059	0
0.02777	0
0.00027	0
0.00034	0
0.01123	0
0.00104	0
0.00784	0
0.00046	0
0.00197	0
0.00093	0
0.00182	0
0.00091	0
0.00734	0
0.00215	0
0.01335	0
0.00125	0
0.00206	0
0.00612	0
0.00111	0
0.00056	0
0.01686	0
0.00049	0
0.00154	0
0.00293	1
0.01028	1
0.00234	0
0.00173	0
0.00054	0
0.00846	0
0.00245	0
0.01517	0
0.00688	0
0.00052	0
0.00411	0
0.01114	0
0.00075	0
0.00113	0
0.00222	0
0.00161	0
0.00184	0
0.00761	0
0.00230	0
0.00600	0
0.00091	0
0.00133	0
0.25700	0
0.01426	0
0.00081	0
0.00208	0
0.00594	0
0.00133	0
0.00434	0
0.00119	0
0.00062	0
0.00087	0
0.00159	0
0.00188	0
0.01466	0
0.00116	0
0.00067	0
0.00361	0
0.00196	0
0.00060	0
0.03855	0
0.00259	0
0.00063	0
0.05838	0
0.00757	0
0.00472	0
0.00081	0
0.00053	0
0.00110	0
0.00137	0
0.00143	0
0.01624	0
0.00087	0
0.00363	0
0.01906	0
0.00126	0
0.00037	0
0.00158	0
0.00081	0
0.00037	0
0.00139	0
0.00218	0
0.00094	0
0.03312	0
0.00158	0
0.00395	0
0.00064	0
0.00444	0
0.00095	0
0.00031	0
0.01014	0
0.00836	0
0.01208	0
0.09382	0
0.00125	0
0.00054	0
0.22530	1
0.00680	0
0.00582	0
0.00728	0
0.00218	0
0.00204	0
0.00204	0
0.00825	0
0.03541	0
0.00050	0
0.00233	0
0.00072	0
0.00044	0
0.00062	0
0.00167	0
0.00147	0
0.02434	0
0.01162	0
0.03284	0
0.00212	0
0.00111	0
0.00625	0
0.00115	0
0.00248	0
0.00547	0
0.00045	0
0.00273	0
0.00411	0
0.23786	0
0.00405	0
0.00138	0
0.02483	0
0.00292	0
0.00151	0
0.04372	0
0.00068	0
0.00108	0
0.00929	0
0.01003	0
0.02038	0
0.00039	0
0.00047	0
0.00118	0
0.00468	0
0.00398	0
0.00027	0
0.00058	0
0.01129	0
0.02900	0
0.00092	0
0.00337	0
0.00218	0
0.01803	0
0.00048	0
0.00250	0
0.00277	0
0.00166	0
0.00141	0
0.00257	0
0.00065	0
0.00177	0
0.00661	0
0.00325	0
0.00244	0
0.00084	0
0.00078	0
0.00297	0
0.00382	0
0.00828	0
0.00308	0
0.00246	0
0.02389	0
0.23786	0
0.13381	1
0.00172	0
0.00128	0
0.00131	0
0.00029	0
0.00744	0
0.00249	0
0.00030	0
0.00248	0
0.00165	0
0.19680	1
0.00614	0
0.01053	0
0.00056	0
0.00561	0
0.00122	0
0.00141	0
0.00896	0
0.00050	0
0.00047	0
0.00045	0
0.00085	0
0.00202	0
0.00073	0
0.03877	0
0.00240	0
0.00105	0
0.00050	0
0.01860	0
0.00821	0
0.00287	0
0.00102	0
0.00071	0
0.00044	0
0.00243	0
0.00070	0
0.00038	0
0.00186	0
0.00267	0
0.00146	0
0.01880	0
0.00063	0
0.00062	0
0.00725	0
0.00201	0
0.00065	0
0.00147	0
0.00358	0
0.00047	0
0.01929	0
0.00092	0
0.03419	0
0.00143	0
0.00216	0
0.00452	0
0.00170	0
0.00053	0
0.00510	0
0.00050	0
0.02608	0
0.00450	0
0.00212	0
0.00081	0
0.00246	0
0.00128	0
0.00183	0
0.00286	0
0.00316	0
0.00086	0
0.00045	0
0.02375	0
0.00103	0
0.00059	0
0.00047	0
0.00133	0
0.00240	0
0.00340	0
0.00062	0
0.00602	0
0.00127	0
0.00071	0
0.00128	0
0.00739	0
0.00168	0
0.00080	0
0.00206	0
0.00376	0
0.00655	0
0.00228	0
0.00286	0
0.00364	0
0.00311	0
0.00073	0
0.00847	0
0.05646	0
0.25700	0
0.00059	0
0.00067	0
0.01471	0
0.00115	0
0.00067	0
0.00044	0
0.01500	0
0.00708	0
0.00244	0
0.00072	0
0.02835	0
0.00066	0
0.04946	0
0.00310	0
0.00417	0
0.00299	0
0.00276	0
0.00158	0
0.00354	0
0.00652	0
0.00535	0
0.00559	0
0.00156	0
0.00154	0
0.00081	0
0.01298	0
0.00138	0
0.06331	1
0.00046	0
0.00211	0
0.00347	0
0.00056	0
0.00427	0
0.00455	0
0.00135	0
0.00403	0
0.00104	0
0.00144	0
0.00475	0
0.00201	0
0.00142	0
0.00051	0
0.02634	1
0.01389	0
0.00047	0
0.00123	0
0.00324	0
0.00895	0
0.00388	0
0.00088	0
0.00310	0
0.05426	0
0.00273	0
0.00133	0
0.00128	0
0.11747	0
0.00300	0
0.00898	0
0.00358	0
0.00162	0
0.00354	0
0.00040	0
0.00267	0
0.01915	0
0.00506	0
0.00108	0
0.00053	0
0.00235	0
0.00213	0
0.00081	1
0.00091	0
0.00325	0
0.00308	0
0.01525	0
0.00037	0
0.00231	0
0.00187	0
0.00105	0
0.00228	0
0.04300	0
0.00142	0
0.00079	0
0.00535	0
0.02155	0
0.00044	0
0.00053	0
0.00175	0
0.00165	0
0.01916	0
0.00252	0
0.00289	0
0.04451	1
0.00068	0
0.00046	0
0.00037	0
0.00173	0
0.00107	0
0.00138	0
0.00979	0
0.02229	0
0.00153	0
0.03830	0
0.00119	0
0.00037	0
0.00210	0
0.00690	0
0.00183	0
0.00162	0
0.00479	0
0.03023	1
0.00032	0
0.00052	0
0.00389	0
0.00080	0
0.00373	0
0.00084	0
0.00036	0
0.00615	0
0.00101	0
0.00153	0
0.00352	1
0.03492	0
0.00119	0
0.00060	0
0.00195	0
0.00116	0
0.00186	0
0.00162	0
0.00459	0
0.00093	0
0.00461	0
0.00113	0
0.00042	0
0.00094	0
0.00243	0
0.00642	0
0.00038	0
0.01552	0
0.00214	0
0.00367	0
0.00167	0
0.00353	0
0.00151	0
0.00095	0
0.00208	0
0.00072	0
0.00154	0
0.00217	0
0.00199	0
0.00441	0
0.00030	0
0.00221	0
0.00575	0
0.00111	0
0.05642	0
0.00031	0
0.01786	0
0.00036	0
0.00236	0
0.00035	0
0.00136	0
0.00131	0
0.05555	0
0.00248	0
0.00136	0
0.00176	0
0.00533	0
0.00873	0
0.04636	0
0.00111	0
0.00079	0
0.00069	0
0.00160	0
0.00430	0
0.02280	0
0.00927	0
0.00211	0
0.00031	0
0.00038	0
0.00173	0
0.00099	0
0.04638	0
0.02429	0
0.00209	0
0.00040	0
0.00089	0
0.00048	0
0.00394	0
0.00241	0
0.04621	0
0.00394	0
0.00030	0
0.00670	0
0.00045	0
0.00062	0
0.00173	0
0.00069	0
0.00046	0
0.00375	0
0.00477	0
0.00130	0
0.00126	0
0.00524	0
0.00803	0
0.01005	0
0.00104	0
0.00073	0
0.03410	0
0.00207	0
0.00131	0
0.00138	0
0.00086	0
0.00092	0
0.00085	0
0.00064	0
0.00138	0
0.00403	0
0.00062	0
0.00247	0
0.00162	0
0.00050	0
0.00098	0
0.00086	0
0.00302	0
0.00113	0
0.00074	0
0.00319	0
0.00061	0
0.00327	0
0.00086	0
0.00085	0
0.16137	0
0.00246	0
0.00455	0
0.01052	0
0.00075	0
0.00045	0
0.00063	0
0.02811	0
0.02351	0
0.00746	0
0.00346	0
0.00063	0
0.00414	0
0.00261	0
0.00094	0
0.00217	0
0.01472	0
0.00805	0
0.12688	1
0.00200	0
0.00724	0
0.00171	0
0.00056	0
0.00816	0
0.00114	0
0.00047	0
0.00222	0
0.00074	0
0.00508	0
0.01279	0
0.00043	0
0.00048	0
0.00278	0
0.00095	0
0.00135	0
