proba	true_label
0.12565	0
0.00101	0
0.00104	0
0.01784	0
0.00680	0
0.00594	0
0.00354	1
0.00171	0
0.00608	0
0.00524	0
0.00634	0
0.00357	0
0.00117	0
0.00249	0
0.00077	0
0.00540	0
0.00106	0
0.00730	0
0.00897	0
0.00475	0
0.00376	0
0.00124	0
0.00421	0
0.00220	0
0.01227	0
0.01830	0
0.00974	0
0.00438	0
0.00307	0
0.04495	0
0.02901	0
0.00168	0
0.00337	0
0.03388	0
0.00145	0
0.00121	0
0.00227	0
0.00231	0
0.00173	0
0.86632	1
0.05673	0
0.00791	0
0.00201	0
0.00264	0
0.00601	0
0.00343	0
0.00322	0
0.11420	0
0.00440	0
0.02023	1
0.21216	0
0.01614	0
0.00173	0
0.00066	0
0.00115	0
0.00553	0
0.00460	0
0.00710	0
0.00842	0
0.00296	0
0.00033	0
0.00085	0
0.00438	0
0.00085	0
0.00424	0
0.00805	0
0.03689	0
0.00474	0
0.00701	0
0.00360	0
0.00119	0
0.00081	0
0.00548	0
0.00202	0
0.00241	0
0.00213	0
0.00282	0
0.00067	0
0.00151	0
0.00072	0
0.00744	0
0.10284	0
0.00239	0
0.00502	0
0.00676	0
0.00611	0
0.01674	0
0.00718	0
0.01652	0
0.00380	0
0.03145	0
0.25981	0
0.00343	0
0.00847	0
0.00542	0
0.02060	0
0.00426	0
0.00155	0
0.00332	0
0.00705	0
0.01137	0
0.01182	0
0.00167	0
0.00866	0
0.00108	0
0.00153	0
0.00033	0
0.00232	0
0.00215	0
0.01243	0
0.00238	0
0.00325	0
0.00232	0
0.00083	0
0.02207	0
0.00322	0
0.00153	0
0.00125	0
0.00324	0
0.00219	0
0.00186	0
0.01478	0
0.00094	0
0.00079	0
0.02617	0
0.00144	0
0.00951	0
0.00275	0
0.01157	0
0.00143	0
0.01857	0
0.00716	0
0.00752	0
0.01881	0
0.00233	0
0.00103	0
0.00155	0
0.00111	0
0.00598	0
0.00295	0
0.00661	0
0.00139	0
0.02368	0
0.00345	0
0.03250	0
0.00544	0
0.00479	0
0.02508	0
0.01229	0
0.00640	0
0.03579	0
0.00079	0
0.00389	0
0.00857	0
0.00140	0
0.00242	0
0.04965	0
0.01682	0
0.00396	0
0.00470	0
0.00261	0
0.17287	0
0.00705	0
0.01181	0
0.00133	0
0.03066	0
0.00425	0
0.00162	0
0.00421	0
0.00879	0
0.00117	0
0.00311	0
0.00043	0
0.00540	0
0.00222	0
0.00114	0
0.00431	0
0.00191	0
0.00104	0
0.00132	0
0.01038	0
0.00059	0
0.03498	0
0.00306	0
0.00448	0
0.02624	0
0.00082	0
0.00712	0
0.00679	0
0.00405	0
0.00183	0
0.00476	0
0.00320	0
0.00060	0
0.00503	0
0.01504	0
0.00049	0
0.02637	0
0.00396	0
0.00853	0
0.00112	0
0.00101	0
0.25991	0
0.00505	0
0.00532	0
0.02288	0
0.00885	0
0.00400	0
0.00311	0
0.00459	0
0.00228	0
0.00117	0
0.01038	0
0.00152	0
0.00913	0
0.00189	0
0.00193	0
0.00481	0
0.00195	0
0.07201	0
0.01807	0
0.00821	0
0.00157	1
0.00124	0
0.02304	0
0.00384	0
0.00241	0
0.00747	0
0.00387	0
0.00414	0
0.00644	0
0.00331	0
0.00363	0
0.01126	0
0.00063	0
0.00563	0
0.00036	0
0.00462	0
0.00492	0
0.00468	0
0.01041	0
0.00123	0
0.01013	0
0.01036	0
0.01223	0
0.00259	0
0.00939	0
0.00128	0
0.01058	0
0.03028	0
0.00233	0
0.00836	0
0.00158	0
0.00159	0
0.01092	0
0.00738	0
0.00462	0
0.08196	0
0.00919	0
0.00114	0
0.23880	1
0.00207	0
0.00176	0
0.00842	1
0.02412	0
0.00233	0
0.00287	0
0.00363	0
0.00515	0
0.00218	0
0.00266	0
0.00080	0
0.02400	0
0.00341	0
0.00316	0
0.01081	0
0.04107	0
0.03745	0
0.00119	0
0.00612	0
0.00749	0
0.00644	0
0.05289	0
0.00197	0
0.00910	0
0.00794	0
0.11866	1
0.00451	0
0.00118	0
0.00154	0
0.00070	0
0.00197	0
0.01077	0
0.00165	0
0.13167	0
0.00995	0
0.00670	0
0.00061	0
0.04017	0
0.00368	0
0.00138	0
0.00087	0
0.00867	0
0.00249	0
0.01977	0
0.01686	0
0.00159	0
0.00158	0
0.00167	0
0.00607	0
0.01229	0
0.00181	0
0.00184	0
0.00050	0
0.02329	0
0.00285	0
0.00207	0
0.02623	0
0.00280	0
0.00092	0
0.01170	0
0.00163	0
0.00983	0
0.00282	0
0.00168	0
0.00169	0
0.01653	0
0.02567	0
0.00244	0
0.00698	0
0.04350	0
0.00427	0
0.00213	0
0.00453	0
0.00063	0
0.00059	0
0.00074	0
0.01042	0
0.00152	0
0.00251	0
0.01156	0
0.04675	0
0.06321	0
0.00346	0
0.00332	0
0.00613	0
0.00277	0
0.17376	0
0.01307	0
0.01419	0
0.01807	0
0.00120	0
0.00222	0
0.00124	0
0.00383	0
0.00366	0
0.00100	0
0.00596	0
0.00988	0
0.01091	0
0.08006	0
0.00201	0
0.00388	0
0.00880	0
0.00221	0
0.05520	0
0.00675	0
0.02653	0
0.00577	0
0.00751	0
0.00080	0
0.02005	0
0.01387	0
0.00045	0
0.00342	0
0.00396	0
0.00077	0
0.00170	0
0.00235	0
0.00250	0
0.00320	0
0.00119	0
0.08172	0
0.00374	0
0.00855	0
0.13650	0
0.01071	0
0.00953	0
0.00078	0
0.00222	0
0.00247	0
0.02022	0
0.00039	0
0.00034	0
0.00026	0
0.00036	0
0.01446	0
0.00288	0
0.00501	0
0.00804	0
0.22029	0
0.00387	0
0.01004	0
0.00587	0
0.00175	0
0.00180	0
0.00801	0
0.00207	0
0.00153	0
0.00165	0
0.00088	0
0.00373	0
0.00445	0
0.00103	0
0.00223	0
0.00178	0
0.00098	0
0.00284	0
0.00126	0
0.06510	0
0.00266	0
0.00256	0
0.00320	0
0.00582	0
0.00645	0
0.00263	0
0.00117	0
0.00946	0
0.00132	0
0.00217	0
0.00806	1
0.00377	0
0.05782	0
0.00237	0
0.00228	0
0.00200	0
0.00419	0
0.00228	0
0.74116	0
0.02979	0
0.00272	0
0.00409	0
0.05782	0
0.00746	0
0.01665	0
0.00516	0
0.00119	0
0.00879	0
0.20331	0
0.00160	0
0.00059	0
0.00535	0
0.00676	0
0.00281	0
0.00797	0
0.00529	0
0.00151	0
0.00663	0
0.00122	0
0.00227	0
0.00221	0
0.01712	0
0.00349	0
0.05782	0
0.01611	0
0.01136	0
0.00114	0
0.00720	0
0.00187	0
0.00113	0
0.03839	0
0.00714	0
0.01839	0
0.00124	0
0.01461	0
0.00572	0
0.04962	0
0.00033	0
0.00236	0
0.00376	0
0.00357	0
0.00367	0
0.06357	0
0.00180	1
0.00672	0
0.00317	0
0.00090	0
0.00085	0
0.00446	0
0.02939	0
0.00215	0
0.00542	0
0.00363	0
0.10187	0
0.00435	0
0.25026	1
0.44642	0
0.01507	0
0.00455	0
0.00469	0
0.01224	0
0.00424	0
0.00479	0
0.00514	0
0.00220	0
0.00073	0
0.00161	0
0.00315	0
0.00252	0
0.00129	0
0.03569	0
0.00117	0
0.01320	0
0.00286	0
0.01214	0
0.00338	0
0.01523	0
0.00069	0
0.00184	0
0.00090	0
0.00353	0
0.00410	0
0.00159	0
0.00646	0
0.00459	0
0.00047	0
0.00529	0
0.03759	0
0.01735	0
0.07540	0
0.00640	0
0.00345	0
0.00854	0
0.00589	0
0.00228	0
0.00162	0
0.13945	1
0.01131	0
0.00611	0
0.00506	0
0.00176	0
0.00074	0
0.00711	0
0.00573	1
0.01114	0
0.00341	0
0.66741	0
0.00084	0
0.00663	1
0.00104	0
0.00243	0
0.00129	0
0.00062	0
0.00050	0
0.00372	0
0.01036	0
0.00356	0
0.01613	0
0.00920	1
0.00300	0
0.01051	0
0.00394	0
0.00755	0
0.00326	0
0.00054	0
0.04672	0
0.02804	0
0.12105	0
0.01590	0
0.00364	0
0.00704	0
0.00231	0
0.00918	0
0.00779	0
0.01831	0
0.00121	0
0.00289	0
0.00568	0
0.00363	0
0.10375	0
0.01746	0
0.00163	0
0.03769	0
0.03247	0
0.05914	0
0.20618	0
0.00602	0
0.00160	0
0.00532	0
0.00477	0
0.00050	0
0.01364	0
0.00128	0
0.00404	0
0.00606	0
0.00239	0
0.03555	1
0.00793	0
0.00274	0
0.00631	0
0.00497	0
0.00027	0
0.00870	0
0.00608	0
0.31297	1
0.00116	0
0.00421	0
0.00143	0
0.03839	0
0.01286	0
0.00745	0
0.00292	0
0.05060	1
0.00438	0
0.00829	0
0.00849	0
0.01230	0
0.02205	0
0.01043	0
0.00071	0
0.00520	0
0.00851	0
0.00642	0
0.00196	0
0.00087	0
0.00064	0
0.00190	0
0.00352	0
0.00228	0
0.00188	0
0.00381	0
0.00509	0
0.00158	0
0.00738	0
0.00240	0
0.00163	0
0.00108	0
0.00036	0
0.00328	0
0.00371	0
0.00050	0
0.00445	0
0.00689	0
0.00149	0
0.00492	0
0.01275	0
0.00060	0
0.00463	0
0.02235	0
0.02457	0
0.00093	0
0.00113	0
0.00059	0
0.00107	0
0.01359	0
0.00132	0
0.28854	1
0.00110	0
0.00497	0
0.00266	0
0.01164	0
0.00432	0
0.00147	0
0.00062	0
0.00417	0
0.00233	0
0.00472	0
0.00281	0
0.00472	0
0.00147	0
0.00923	1
0.00154	0
0.00526	0
0.00043	0
0.00300	0
0.00215	0
0.00115	0
0.00333	0
0.02598	0
0.00088	0
0.00102	0
0.01063	0
0.02042	0
0.03645	0
0.01488	0
0.05277	0
0.00441	0
0.03446	0
0.17373	1
0.00646	0
0.03449	0
0.00771	0
0.00050	0
0.00263	0
0.00134	0
0.00080	0
0.00322	0
0.00043	0
0.00775	0
0.00085	0
0.00255	0
0.01278	0
0.00402	0
0.00400	0
0.00111	0
0.00158	0
0.00745	0
0.00107	0
0.00185	0
0.00280	0
0.04770	0
0.00446	0
0.00875	0
0.00283	0
0.00117	0
0.00101	0
0.01322	0
0.03980	0
0.00327	0
0.00535	0
0.01000	0
0.01432	0
0.00130	0
0.00660	1
0.00164	0
0.00174	0
0.00725	0
0.04350	1
0.00162	0
0.02805	0
0.00866	0
0.00214	0
0.00086	0
0.00125	0
0.00109	0
0.00264	0
0.00162	0
0.00321	0
0.02737	0
0.00436	0
0.02231	0
0.06764	0
0.00393	0
0.00492	0
0.00234	0
0.00153	0
0.00208	0
0.00136	0
0.01062	1
0.00322	0
0.23027	0
0.00242	0
0.01496	0
0.00369	0
0.01784	0
0.00118	0
0.00343	0
0.00528	0
0.08529	0
0.00299	0
0.00075	0
0.00692	0
0.00444	0
0.00091	0
0.01115	0
0.00095	0
0.00210	0
0.00269	0
0.00491	0
0.01755	1
0.04835	0
0.00043	0
0.00072	0
0.00190	0
0.00164	0
0.00853	0
0.03801	0
0.00172	0
0.00034	0
0.00200	0
0.00186	0
0.00070	0
0.00414	0
0.03619	0
0.01181	0
0.00274	0
0.00215	0
0.00279	0
0.00658	0
0.00210	0
0.00214	0
0.00215	0
0.00860	0
0.09766	0
0.00236	0
0.01216	0
0.00215	0
0.00754	0
0.00481	0
0.00717	0
0.17244	0
0.02712	0
0.00493	0
0.00181	0
0.00471	0
0.00084	0
0.00300	0
0.00963	0
0.00958	0
0.00445	0
0.15387	0
0.00216	0
0.00241	0
0.07857	1
0.00538	0
0.00416	0
0.00452	0
0.00425	0
0.00278	0
0.00111	0
0.00403	0
0.00569	0
0.00528	0
0.00627	0
0.00208	0
0.00717	0
0.03388	0
0.03912	0
0.00269	0
0.01670	0
0.00618	0
0.01049	0
0.00373	0
0.00989	0
0.00251	0
0.00093	0
0.24797	1
0.00402	0
0.00519	0
0.00994	0
0.00339	0
0.00771	0
0.00366	0
0.00102	0
0.00047	0
0.00474	0
0.03940	0
0.00059	0
0.01387	0
0.00336	0
0.00796	0
0.00034	0
0.00155	0
0.00160	0
0.00367	0
0.00437	0
0.00721	0
0.63934	1
0.00280	0
0.00354	0
0.00340	0
0.07541	0
0.00744	0
0.00228	0
0.00241	0
0.00342	0
0.00342	0
0.00126	0
0.02504	0
0.00528	0
0.00247	0
0.00314	0
0.01477	0
0.00233	0
0.00110	0
0.00944	0
0.00094	0
0.00371	0
0.00097	0
0.00834	0
0.00401	0
0.00796	0
0.00584	0
0.00475	0
0.00739	0
0.00426	0
0.00248	0
0.00216	0
0.00933	0
0.00441	0
0.00572	0
0.00112	0
0.00265	0
0.00445	0
0.01059	0
0.00380	0
0.00033	0
0.00420	0
0.01608	0
0.00232	0
0.01443	0
0.00177	0
0.00129	0
0.00286	0
0.00390	0
0.00084	0
0.02063	0
0.01132	0
0.00153	0
0.04559	0
0.00388	0
0.00431	0
0.00678	0
0.00098	0
0.00173	0
0.00256	0
0.00112	0
0.01850	0
0.00195	0
0.00179	0
0.00446	0
0.00167	0
0.03675	0
0.01076	0
0.00191	0
0.00527	0
0.07626	0
0.00179	0
0.00911	0
0.00263	0
0.00247	0
0.00550	0
0.00312	0
0.00210	0
0.00506	0
0.00110	0
0.00981	0
0.00109	0
0.34672	0
0.00228	0
0.00262	0
0.00176	1
0.00512	0
0.00453	0
0.02239	0
0.00398	0
0.00873	0
0.01959	0
0.00196	0
0.00756	0
0.00250	0
0.00086	0
0.01394	0
0.00816	0
0.00667	0
0.10349	0
0.00921	0
0.00279	0
0.01334	0
0.00158	0
0.00224	0
0.00174	0
0.88723	1
0.00665	0
0.00039	0
0.01775	1
0.00050	0
0.00226	0
0.00347	0
0.00267	0
0.00230	0
0.00036	0
0.00447	0
0.05720	0
0.00051	0
0.00549	0
0.00418	0
0.00084	0
0.00641	0
0.00915	0
0.00114	0
0.00155	0
0.00055	0
0.00173	0
0.00243	0
0.02265	0
0.00188	0
0.00053	0
0.00068	0
0.00762	0
0.04090	0
0.00236	0
0.00837	1
0.00219	0
0.00516	0
0.00326	0
0.02632	0
0.00158	0
0.02249	0
0.00460	0
0.00206	0
0.00137	0
0.00141	0
0.00392	0
0.00393	0
0.00167	0
0.04298	0
0.04401	0
0.01005	0
0.00729	0
0.74792	0
0.00120	0
0.08217	0
0.00184	0
0.00241	0
0.01135	0
0.04076	0
0.01633	0
0.38395	0
0.00356	0
0.00287	0
0.03472	0
0.00036	0
0.00336	0
0.00813	0
0.00399	0
0.00744	0
0.00101	0
0.00649	0
0.11416	0
0.04642	0
0.00387	0
0.00257	0
0.05545	0
0.00073	0
0.00153	0
0.00147	0
0.00204	0
0.00663	0
0.00045	0
0.00979	0
0.00042	0
0.00071	0
0.00249	0
0.00288	0
0.00243	0
0.09628	0
0.00184	0
0.00060	0
0.00693	0
0.92722	1
0.00267	0
0.00600	0
0.02472	0
0.00236	0
0.01408	0
0.72820	0
0.00298	0
0.01242	0
0.00187	0
0.00491	0
0.01531	0
0.07157	0
0.00132	0
0.02646	0
0.00512	0
0.00251	0
0.01113	0
0.00515	0
0.00921	0
0.00987	0
0.00793	0
0.00237	0
0.00832	0
0.00060	0
0.00166	0
0.00465	0
0.00052	0
0.00605	0
0.00359	0
0.00201	0
0.01279	0
0.00108	0
0.00080	0
0.00053	0
0.00483	0
0.00832	0
0.01082	0
0.00171	0
0.00191	0
0.00063	0
0.00818	0
0.00057	0
0.00291	0
0.00192	0
0.00328	0
0.00587	0
0.00437	0
0.00443	0
0.00346	0
0.00204	0
0.00491	0
0.00563	0
0.00268	0
0.01503	0
0.01001	0
0.00086	0
0.02256	0
0.00737	0
0.00298	0
0.00284	0
0.00773	1
0.01287	0
0.00723	0
0.00818	0
0.00289	0
0.01033	0
0.00235	0
0.00221	0
0.00160	0
0.00581	0
0.00342	0
0.00174	0
0.00762	0
0.00133	0
0.16422	0
0.08523	0
0.00672	0
0.00418	0
0.01380	0
0.00294	0
0.00080	0
0.00888	0
0.00093	0
0.03688	0
0.03859	1
0.00308	0
0.30816	0
0.00818	0
0.00208	0
0.00057	0
0.00148	0
0.01331	0
0.00874	0
0.02394	1
0.02151	0
0.00243	0
0.00164	0
0.00200	0
0.02178	1
0.00205	0
0.00487	0
0.00547	0
0.00812	0
0.01124	0
0.03270	0
0.00112	0
0.00175	0
0.00081	0
0.04673	0
0.00282	0
0.01063	0
0.00517	0
0.00039	0
0.00162	0
0.01942	0
0.18661	0
0.00340	0
0.00964	0
0.00086	0
0.01938	1
0.00330	0
0.00300	0
0.00255	0
0.07980	0
0.02265	0
0.00207	0
0.00278	0
0.00731	0
0.00252	0
0.02939	0
0.00073	0
0.00682	0
0.00060	0
0.00128	0
0.10390	0
0.02082	0
0.01377	0
0.00335	0
0.00490	0
0.00389	1
0.03708	0
0.03990	0
0.00300	0
0.00782	0
0.00314	0
0.04888	1
0.00675	0
0.09155	1
0.00281	0
0.01902	0
0.00094	0
0.00109	0
0.03938	0
0.02079	0
0.00229	0
0.00040	0
0.00368	0
0.15388	0
0.00062	0
0.00144	0
0.00818	0
0.03715	0
0.00214	0
0.00061	0
0.00081	0
0.00569	0
0.01863	0
0.02695	0
0.03173	0
0.00327	0
0.00233	0
0.00264	0
0.00204	0
0.00300	0
0.30816	0
0.01641	0
0.00462	0
0.00470	0
0.00103	0
0.01100	0
0.00251	0
0.00324	0
0.00120	0
0.02845	0
0.00547	0
0.00571	0
0.01021	0
0.01058	0
0.00118	0
0.00123	0
0.00213	0
0.00188	0
0.00067	0
0.11903	0
0.00065	0
0.00819	1
0.00112	0
0.01132	0
0.00146	0
0.00963	0
0.00808	0
0.00124	0
0.00571	0
0.00768	0
0.00109	0
0.00398	0
0.03745	0
0.00062	0
0.03801	0
0.01881	0
0.00209	0
0.00108	0
0.01308	1
0.00753	0
0.05912	0
0.00232	0
0.05401	0
0.00702	0
0.00397	0
0.00150	0
0.00218	0
0.00126	0
0.01617	0
0.00416	0
0.00379	0
0.01426	1
0.09533	0
0.04925	0
0.00239	0
0.00050	0
0.00197	0
0.02621	0
0.00034	0
0.00956	0
0.00052	0
0.00038	0
0.00497	0
0.00440	0
0.01507	0
0.01175	0
0.00483	0
0.00618	0
0.00236	0
0.00260	0
0.00811	0
0.00346	0
0.00106	0
0.00270	0
0.81829	1
0.39014	0
0.00190	0
0.00172	0
0.00112	0
0.00502	0
0.00556	0
0.00213	0
0.00081	0
0.00288	0
0.00097	0
0.00073	0
0.04350	0
0.00114	0
0.00378	0
0.00243	0
0.00099	0
0.01738	0
0.00368	0
0.01586	0
0.00272	0
0.00544	0
0.88621	1
0.00247	0
0.01124	0
0.00419	0
0.00708	0
0.00858	0
0.01760	0
0.05883	0
0.01119	0
0.01415	0
0.00121	0
0.00643	0
0.00274	0
0.00103	0
0.00124	0
0.01046	0
0.01058	0
0.00425	0
0.00196	0
0.00945	0
0.00462	0
0.00328	0
0.00600	0
0.00180	0
0.00648	0
0.00569	0
0.01558	0
0.13167	0
0.00210	0
0.00256	0
0.00328	0
0.00038	0
0.00070	0
0.00396	0
0.00083	0
0.00180	0
