proba	true_label
0.11685	0
0.93673	1
0.08607	0
0.30912	0
0.00697	0
0.00638	0
0.73834	0
0.00782	0
0.09640	0
0.03091	0
0.24696	0
0.03621	0
0.00581	0
0.00997	0
0.01230	0
0.92974	1
0.44309	0
0.55940	0
0.02343	0
0.02550	0
0.04476	0
0.21182	1
0.00869	0
0.00604	0
0.57029	0
0.01338	0
0.16093	0
0.01976	0
0.00750	0
0.01566	0
0.06482	0
0.03152	0
0.06409	0
0.00833	0
0.00344	0
0.06600	0
0.48222	0
0.03137	0
0.51780	1
0.05872	0
0.02787	0
0.00278	0
0.06494	0
0.00702	0
0.02407	0
0.48815	0
0.08070	0
0.00416	0
0.01142	0
0.00907	0
0.13636	0
0.52563	0
0.00756	0
0.06615	1
0.00455	0
0.20599	0
0.12811	0
0.00810	0
0.27361	1
0.03035	0
0.00745	0
0.00531	0
0.02116	0
0.03265	0
0.00858	0
0.01257	0
0.18839	0
0.42990	0
0.00326	0
0.72817	0
0.01142	0
0.10869	0
0.07871	0
0.02056	0
0.01620	0
0.00549	0
0.02384	0
0.93076	0
0.01232	0
0.00644	0
0.94809	1
0.01219	0
0.12748	0
0.07948	0
0.19136	0
0.01375	0
0.00365	0
0.01880	0
0.08211	0
0.67837	1
0.00870	0
0.06433	1
0.02552	0
0.03084	0
0.01394	0
0.27081	1
0.00413	0
0.01737	0
0.15359	0
0.00515	0
0.00068	0
0.10658	0
0.05392	1
0.00900	0
0.00438	0
0.10490	0
0.00976	0
0.04666	0
0.00394	0
0.02719	0
0.03070	0
0.29153	0
0.00886	0
0.00358	0
0.04903	0
0.03105	0
0.21616	1
0.19743	1
0.08375	1
0.02251	0
0.00530	0
0.10506	0
0.02221	0
0.00309	0
0.41104	0
0.01496	0
0.01565	0
0.03314	0
0.54492	0
0.02678	0
0.01326	0
0.01117	0
0.10637	0
0.23509	0
0.02700	0
0.25405	0
0.01864	0
0.01222	0
0.03080	0
0.00688	0
0.57069	1
0.08349	0
0.00807	0
0.01444	0
0.03336	0
0.65693	1
0.01660	0
0.00869	0
0.75859	1
0.05035	0
0.27784	0
0.01183	0
0.27565	0
0.02623	0
0.07945	0
0.00571	0
0.18916	0
0.10758	1
0.05173	1
0.04413	0
0.39114	1
0.77648	0
0.00641	0
0.03799	0
0.04008	0
0.38039	0
0.00954	0
0.03012	0
0.00988	0
0.01517	0
0.00346	0
0.91675	1
0.03374	1
0.06138	0
0.00504	0
0.01097	0
0.07743	0
0.51104	1
0.02787	1
0.01189	0
0.03668	0
0.18739	0
0.11209	0
0.93791	1
0.07022	0
0.02189	0
0.04722	0
0.06522	0
0.02787	0
0.00547	0
0.03307	0
0.00225	0
0.79511	0
0.80854	0
0.00799	0
0.63126	0
0.05432	0
0.06649	0
0.00450	0
0.50736	1
0.00697	0
0.53502	1
0.00350	0
0.00350	0
0.00216	0
0.00350	0
0.01356	0
0.02115	0
0.02416	0
0.33160	1
0.01768	0
0.51540	1
0.22527	1
0.46885	0
0.11376	1
0.03018	0
0.13482	0
0.01508	0
0.00935	0
0.06841	0
0.01947	0
0.00237	0
0.06145	0
0.01241	0
0.13272	0
0.00514	0
0.13716	0
0.05575	0
0.07035	0
0.00211	0
0.03686	1
0.01195	0
0.01963	0
0.19398	0
0.00608	1
0.01658	0
0.00724	0
0.00679	0
0.01391	0
0.97199	0
0.86934	1
0.00658	0
0.85715	0
0.05738	0
0.01545	0
0.08866	0
0.00594	0
0.01655	0
0.00280	0
0.01684	0
0.01145	0
0.01284	0
0.03035	0
0.15438	0
0.03596	0
0.00772	0
0.01014	0
0.91873	1
0.12896	0
0.01007	1
0.07784	1
0.79329	1
0.00224	0
0.60117	1
0.52962	0
0.60543	0
0.01421	0
0.00431	0
0.00410	0
0.03711	0
0.01618	0
0.00991	0
0.10138	0
0.00156	0
0.00365	0
0.78926	0
0.00217	0
0.98698	1
0.00299	0
0.02156	0
0.04609	0
0.00486	0
0.03697	0
0.00964	0
0.00746	0
0.00833	0
0.00148	0
0.01985	0
0.01877	0
0.34463	1
0.04937	0
0.01216	0
0.21317	0
0.00393	0
0.00370	0
0.00634	0
0.01128	0
0.20001	1
0.00365	0
0.11739	0
0.21038	0
0.00562	0
0.02253	0
0.09491	0
0.00315	0
0.30043	0
0.02537	0
0.01058	0
0.00361	0
0.00485	0
0.00203	0
0.83018	1
0.02141	0
0.87415	1
0.00979	0
0.01847	0
0.01989	0
0.05798	0
0.00540	0
