proba	true_label
0.36000	1
0.09000	1
0.14000	0
0.10000	0
0.00000	0
0.01000	0
0.27000	0
0.05000	0
0.00000	0
0.15667	0
0.00000	0
0.00000	0
0.18000	1
0.06000	0
0.16000	0
0.00000	0
0.00000	0
0.03000	0
0.48400	1
0.44000	0
0.08867	0
0.24000	0
0.06000	0
0.15000	0
0.12500	0
0.19000	1
0.12750	0
0.34167	0
0.03000	0
0.96000	1
0.07000	0
0.59531	1
0.00000	0
0.08667	1
0.21000	0
0.00000	0
0.00000	0
0.03000	0
0.94000	1
0.01000	0
0.65000	1
0.04500	0
0.01000	0
0.00000	0
0.61000	1
0.31000	0
0.62000	0
0.16000	0
0.00000	0
0.04400	0
0.01000	0
0.02000	0
0.00000	0
0.03000	0
0.14500	0
0.04000	0
0.01500	0
0.00000	0
0.01000	0
0.14294	0
0.20000	1
0.04000	0
0.60000	0
0.07000	0
0.42000	1
0.00000	0
0.00000	0
0.15000	0
0.24000	0
0.07000	0
0.47300	1
0.17500	0
0.33000	0
0.06000	0
0.03000	0
0.11000	0
0.00000	0
0.00000	0
0.08000	0
0.06367	0
0.03000	0
0.00000	0
0.05000	0
0.01000	0
0.30000	0
0.04000	1
0.00000	0
0.16000	0
0.50439	1
0.07000	0
0.20500	1
0.00000	0
0.02000	0
0.00000	0
0.65000	1
0.00000	0
0.04000	0
0.94996	1
0.56000	1
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.03333	0
0.00000	0
0.02000	0
0.00000	0
0.12500	0
0.03000	0
0.03000	0
0.00000	0
0.07250	0
0.00000	0
0.00000	0
0.00000	0
0.09000	0
0.00000	0
0.06024	0
0.00000	0
0.01000	0
0.43500	1
0.28000	0
0.02750	0
0.00000	0
0.10000	0
0.00000	0
0.02000	0
0.03000	0
0.01000	0
0.49000	1
0.00000	0
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.00000	0
0.18000	0
0.00000	0
0.03000	0
0.67571	1
0.01000	0
0.00000	0
0.11000	0
0.17500	0
0.03000	0
0.00000	0
0.29000	0
0.31000	1
0.01000	0
0.17000	0
0.00000	0
0.00000	0
0.17000	0
0.13000	1
0.02000	0
0.06000	0
0.32023	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.17000	0
0.00000	0
0.00000	0
0.06000	0
0.22000	0
0.00000	0
0.47000	0
0.00000	0
0.25000	0
0.23000	0
0.58500	1
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.32333	0
0.01000	0
0.07667	0
0.29000	0
0.00000	0
0.00000	0
0.02000	0
0.17000	0
0.01858	0
0.00000	0
0.09000	0
0.00000	0
0.05000	0
0.03000	0
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.06000	0
0.12819	1
0.03000	0
0.03000	0
0.02000	0
0.11056	0
0.81000	0
0.08000	0
0.00000	0
0.19000	0
0.02750	0
0.10525	0
0.04000	0
0.03000	0
0.07000	0
0.13000	0
0.82000	1
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.04167	0
0.26000	0
0.00000	0
0.01000	0
0.52000	0
0.01000	0
0.11000	0
0.08000	0
0.02000	0
0.13000	0
0.00000	0
0.80821	1
0.05750	0
0.00000	0
0.04000	0
0.00000	0
0.71500	1
0.12000	0
0.06000	0
0.00000	0
0.00000	0
0.25000	0
0.31000	0
0.02000	0
0.00000	0
0.08000	0
0.09000	0
0.08000	0
0.74000	0
0.00000	0
0.04000	0
0.29000	0
0.05000	0
0.41000	0
0.00000	0
0.14000	0
0.03000	0
0.00000	0
0.44067	0
0.00000	0
0.00000	0
0.14000	0
0.15000	0
0.15000	0
0.05667	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.10000	1
0.00000	0
0.00000	0
0.59000	0
0.09000	0
0.00000	0
0.00250	0
0.12000	0
0.20667	0
0.01000	0
0.03000	0
0.74000	1
0.00000	0
0.02000	0
0.15000	0
0.01000	0
0.77247	0
0.03000	0
0.01000	0
0.00000	0
0.36200	1
0.04000	0
0.00000	0
0.00000	0
0.37000	0
0.09000	0
0.00000	0
0.04000	0
0.17500	0
0.00000	0
0.09000	0
0.12000	1
0.00000	0
0.00000	0
0.04000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.20000	0
0.04000	0
0.45000	0
0.21000	0
0.21000	0
0.08000	0
0.11000	1
0.76006	1
0.30000	0
0.08000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.03000	0
0.05000	0
0.56000	1
0.00000	0
0.22000	0
0.03000	0
0.00000	0
0.06000	0
0.07524	0
0.15500	0
0.05000	0
0.43000	1
0.84000	1
0.06000	0
0.11000	0
0.77222	1
0.02000	0
0.01000	0
0.00000	0
0.02000	0
0.08000	0
0.00000	0
0.09000	0
0.57000	1
0.01500	0
0.08000	0
0.00000	0
0.07000	0
0.06000	0
0.03000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.32100	0
0.95000	0
0.03000	0
0.00500	0
0.24164	0
0.06000	0
0.29000	1
0.02000	0
0.00000	0
0.42400	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00333	0
0.30000	0
0.18000	1
0.70000	1
0.00000	0
0.09000	0
0.03000	0
0.20000	0
0.01000	0
0.08559	0
0.16833	0
0.39333	1
0.01000	0
0.08000	0
0.00000	0
0.02000	0
0.12000	0
0.00000	0
0.02000	0
0.00000	0
0.06000	0
0.00111	0
0.11667	0
0.35600	1
0.82000	1
0.03000	0
0.15000	0
0.12800	0
0.26665	0
0.00000	0
0.18000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.40056	1
0.02000	0
0.04000	0
0.20750	0
0.01000	0
0.00000	0
0.23000	0
0.11644	0
0.67000	1
0.00000	0
0.37000	0
0.15800	1
0.02000	0
0.22000	1
0.18000	0
0.19000	0
0.24000	0
0.01000	0
0.00000	0
0.00000	0
0.85000	0
0.00000	0
0.00000	0
0.06000	0
0.31000	0
0.57250	1
0.16250	0
0.08000	0
0.00000	0
0.11000	0
0.42000	0
0.00000	0
0.13000	0
0.12000	0
0.00000	0
0.03333	0
0.00000	0
0.11000	0
0.05000	0
0.00000	0
0.19600	0
0.15333	1
0.86800	0
0.20000	1
0.10000	0
0.86000	1
0.90833	1
0.04000	0
0.00000	0
0.04791	0
0.07000	0
0.78000	1
0.00000	0
0.52000	1
0.10000	0
0.10857	0
0.37333	1
0.00000	0
0.05000	0
0.05833	0
0.02500	0
0.03000	0
0.07000	0
0.15000	0
0.01000	0
0.01500	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.10000	0
0.09200	0
0.03000	0
0.35000	0
0.00000	0
0.01000	0
0.04000	0
0.36500	1
0.05000	0
0.02000	0
0.00000	0
0.17000	0
0.24164	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.22000	0
0.00000	0
0.03000	0
0.00000	0
0.04333	0
0.16000	1
0.00000	0
0.05000	0
0.00000	0
0.82000	1
0.31167	0
0.01000	0
0.26500	0
0.00000	0
0.10000	0
0.01000	0
0.00000	0
0.00000	0
0.13000	0
0.00000	0
0.19000	0
0.03000	0
0.00000	0
0.01000	0
0.20000	0
0.03000	0
0.00000	0
0.16000	0
0.01000	0
0.01000	0
0.03167	0
0.05000	0
0.00000	0
0.38000	1
0.00000	0
0.04000	0
0.00000	0
0.06000	0
0.22000	0
0.03167	0
0.00000	0
0.00000	0
0.72622	0
0.00000	0
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.05000	0
0.07000	0
0.00000	0
0.10000	0
0.07000	0
0.23250	0
0.00000	0
0.04000	0
0.30000	0
0.23000	0
0.03500	0
0.00000	0
0.00000	0
0.01667	1
0.12000	1
0.00000	0
0.50000	0
0.50000	0
0.92000	1
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.15000	0
0.08667	0
0.54455	1
0.25000	0
0.00000	0
0.00000	0
0.03000	0
0.03000	0
0.56000	0
0.08000	0
0.01000	0
0.00000	0
0.25492	1
0.05000	0
0.18000	0
0.51500	1
0.00000	0
0.03000	0
0.13000	0
0.73000	1
0.00000	0
0.00000	0
0.05000	0
0.27571	1
0.04000	0
0.23000	1
0.00000	0
0.05700	0
0.00000	0
0.12000	1
0.18375	0
0.00000	0
0.01000	0
0.11000	0
0.16000	0
0.05667	0
0.04000	0
0.00333	0
0.03000	0
0.16000	1
0.00000	0
0.01000	0
0.41333	1
0.00000	0
0.00000	0
0.45667	0
0.48398	1
0.09000	0
0.08000	0
0.01000	0
0.00000	0
0.05500	0
0.13000	0
0.07800	0
0.72000	0
0.11000	0
0.00000	0
0.18000	0
0.00000	0
0.20000	0
0.00000	0
0.01000	0
0.51000	1
0.03000	0
0.18000	1
0.03000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.51467	0
0.10000	0
0.00000	0
0.07125	0
0.46000	0
0.02000	0
0.51883	0
0.00000	0
0.08000	0
0.02500	0
0.05000	0
0.21000	0
0.00000	0
0.01000	0
0.07833	1
0.16000	0
0.16000	0
0.03000	0
0.00000	0
0.00000	0
0.17000	0
0.01000	0
0.00000	0
0.00000	0
0.25000	0
0.05750	0
0.68833	0
0.15000	0
0.00000	0
0.16000	0
0.02000	0
0.74531	1
0.00000	0
0.71580	1
0.52000	0
0.07000	0
0.34000	1
0.14000	0
0.26000	0
0.66000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.20000	0
0.42000	1
0.08000	0
0.04667	0
0.00000	0
0.68000	1
0.00000	0
0.25000	1
0.01000	0
0.14317	0
0.20000	0
0.02667	0
0.10000	0
0.63000	0
0.06000	0
0.01000	0
0.29000	0
0.00000	0
0.00000	0
0.00000	0
0.46000	0
0.06024	0
0.03000	0
0.33567	0
0.00000	0
0.03000	0
0.11052	1
0.12000	0
0.17500	1
0.00000	0
0.20000	0
0.00000	0
0.00000	0
0.42822	0
0.02000	0
0.12536	0
0.00000	0
0.00000	0
0.02000	0
0.18000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.04000	0
0.38000	0
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.08000	0
0.55000	1
0.23536	1
0.02000	0
0.18000	0
0.00000	0
0.16000	0
0.01000	0
0.07833	0
0.02000	0
0.03167	0
0.10000	0
0.90000	1
0.08000	1
0.04000	0
0.03000	0
0.74531	0
0.07000	0
0.14000	0
0.06000	0
0.18000	0
0.36941	0
0.00000	0
0.00000	0
0.00000	0
0.05000	1
0.10800	0
0.46400	0
0.13000	0
0.04000	0
0.01000	0
0.11000	0
0.00000	0
0.03000	1
0.61000	0
0.00000	0
0.06000	0
0.12000	0
0.08705	0
0.43417	1
0.07000	0
0.00000	1
0.01000	0
0.08000	0
0.16000	0
0.15000	0
0.01000	0
0.02000	0
0.10333	1
0.00000	0
0.23000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.08000	0
0.02500	0
0.04000	0
0.07000	0
0.39000	0
0.51000	1
0.00000	0
1.00000	1
0.08000	0
0.63872	1
0.00000	0
0.67000	1
0.01000	0
0.61610	0
0.05000	0
0.00000	0
0.29000	1
0.47000	0
0.28000	0
0.38000	0
0.43000	0
0.06000	0
0.39750	1
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.21000	0
0.84000	1
0.06000	0
0.22000	0
0.08000	0
0.02000	0
0.05000	0
0.13000	0
0.01000	0
0.49222	1
0.10583	0
0.20000	0
0.63872	1
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.07667	0
0.10000	0
0.00000	0
0.00000	0
0.14667	1
0.09988	0
0.00000	0
0.01000	0
0.00000	0
0.28333	0
0.27000	0
0.00000	0
0.20600	0
0.17000	1
0.00000	0
0.05667	0
0.00000	0
0.22800	0
0.00000	0
0.23000	0
0.00000	0
0.02000	0
0.05000	0
0.20000	0
0.02000	0
0.19000	0
0.18000	0
0.13000	0
0.70000	1
0.11000	0
0.42000	0
0.11000	0
0.00000	0
0.26000	0
0.00000	0
0.82000	1
0.10000	0
0.00000	0
0.14500	0
0.12000	0
0.09000	0
0.00000	0
0.01000	0
0.40000	0
0.21000	0
0.16667	0
0.37898	0
0.63000	1
0.00000	0
0.21000	1
0.05100	0
0.85000	0
0.06000	1
0.03000	0
0.02500	0
0.12000	0
0.00000	0
0.25000	1
