proba	true_label
0.23000	0
0.66000	1
0.06500	0
0.00000	0
0.02000	0
0.01143	0
0.00000	0
0.08000	0
0.10000	0
0.00000	0
0.32000	0
0.86000	1
0.01000	0
0.12000	0
0.52329	0
0.00000	0
0.03250	0
0.34000	1
0.02000	0
0.99000	1
0.14000	0
0.00000	0
0.26000	0
0.02000	0
0.15000	0
0.23000	0
0.00000	0
0.00000	1
0.09000	0
0.00000	0
0.24000	0
0.21333	0
0.99000	1
0.00000	0
0.00000	0
0.14483	1
0.06000	0
0.08000	0
0.26000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.06000	0
0.01000	0
0.00000	0
0.04391	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	1
0.06000	0
0.41000	0
0.02000	0
0.00000	0
0.20000	0
0.13017	0
0.18000	0
0.24000	0
0.77000	1
0.09567	0
0.09000	0
0.00000	0
0.10000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.62000	0
0.02000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.09000	0
0.13000	0
0.25000	1
0.02500	0
0.04000	0
0.00000	0
0.12000	0
0.10250	0
0.01000	0
0.00000	0
0.01000	0
0.59000	0
0.01000	0
0.00000	0
0.09167	0
0.00000	0
0.43000	0
0.00000	0
0.00000	0
0.11000	1
0.07000	0
0.00000	0
0.06000	0
0.03000	0
0.05000	0
0.01500	0
0.01000	0
0.00000	0
0.01000	0
0.10000	0
0.18000	0
0.14000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.04000	0
0.00000	0
0.01000	0
0.10000	0
0.00000	0
0.01000	0
0.05000	0
0.18932	0
0.00000	0
0.03000	0
0.00000	0
0.01543	0
0.14000	1
0.95000	1
0.16000	1
0.00000	0
0.00000	0
0.00000	0
0.19000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.31000	1
0.02000	0
0.13017	1
0.05000	0
0.00000	0
0.02000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.04000	0
0.20000	1
0.04000	0
0.06000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.03000	0
0.18000	0
0.00000	0
0.00000	0
0.09000	0
0.02000	0
0.00000	0
0.01000	0
0.03000	0
0.11000	0
0.03000	0
0.07417	0
0.28000	1
0.00000	0
0.04000	0
0.00000	0
0.08750	0
0.39000	0
0.14750	0
0.02000	0
0.26000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.24000	0
0.00000	0
0.00000	0
0.26000	0
0.02000	0
0.01000	0
0.45660	0
0.25000	0
0.04000	0
0.54000	0
0.00000	0
0.13500	1
0.08238	0
0.03000	0
0.00000	0
0.02333	0
0.00000	0
0.00000	0
0.06000	0
0.20000	0
0.00333	0
0.00000	0
0.00000	0
0.09000	0
0.71000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.10400	0
0.03000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.85000	1
0.20333	1
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.58442	1
0.13000	0
0.21000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.00000	0
0.02836	0
0.03000	0
0.00000	0
0.01000	0
0.03000	0
0.10000	0
0.01000	0
0.00000	0
0.07000	0
0.70267	1
0.14000	0
0.06726	0
0.03000	0
0.01000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.83000	1
0.00000	0
0.03000	0
0.05000	0
0.00000	0
0.07000	0
0.00000	0
0.02000	0
0.35000	1
0.00000	0
0.57333	0
0.00000	0
0.04000	0
0.13000	0
0.08000	0
0.18000	0
0.00000	0
0.00000	0
0.09000	0
0.03000	0
0.28733	1
0.00000	0
0.04667	0
0.00000	0
0.00000	0
0.24000	0
0.09000	0
0.02000	0
0.00000	0
0.17000	0
0.01000	0
0.04000	0
0.00000	0
0.23000	0
0.99000	1
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.03500	0
0.07000	0
0.05000	0
0.01000	0
0.13000	0
0.57000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.21000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00125	0
0.44000	1
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.03000	0
0.11000	0
0.02000	0
0.00000	0
0.03000	0
0.66000	0
0.14000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.13000	0
0.00000	0
0.06000	0
0.00000	0
0.01000	0
0.07000	0
0.00000	0
0.36000	0
0.00000	0
0.04000	0
0.15333	0
0.03000	0
0.00000	0
0.07000	0
0.01000	0
0.00000	0
0.00000	0
0.03000	0
0.03000	0
0.01000	0
0.06000	0
0.03700	0
0.01000	0
0.01000	0
0.09750	0
0.00000	0
0.15000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.01214	0
0.01000	0
0.00000	0
0.00000	0
0.13000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.09500	0
0.02000	0
0.08000	0
0.09000	0
0.07000	0
0.01000	1
0.10000	1
0.00000	0
0.08000	0
0.17000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.13000	0
0.22000	0
0.10000	0
0.01000	0
0.28000	0
0.62000	1
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.57150	1
0.18000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.14000	0
0.00000	0
0.01000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.78000	1
0.13000	0
0.02000	0
0.06000	0
0.08000	0
0.00000	0
0.08000	0
0.00000	0
0.04667	1
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.04250	0
0.14000	0
0.24000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.06000	0
0.01000	0
0.00000	1
0.12000	0
0.11000	1
0.00000	0
0.05000	0
0.15000	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.21000	0
0.17000	0
0.31667	1
0.01000	0
0.00000	0
0.00000	0
0.20000	0
0.05333	0
0.04000	0
0.21333	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.11000	0
0.00000	0
0.06000	0
0.00000	0
0.01780	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.51906	0
0.14000	0
0.06000	0
0.02000	0
0.00000	0
0.00231	0
0.00000	0
0.01000	0
0.00000	0
0.10000	0
0.40000	0
0.49000	1
0.00000	0
0.00000	0
0.00000	0
0.04648	0
0.35000	1
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.44000	1
0.06000	0
0.01000	0
0.00000	0
0.03000	0
0.16500	0
0.18000	0
0.00000	0
0.00000	0
0.04000	1
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	1
0.00000	0
0.04000	0
0.00000	0
0.01000	0
0.11000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.28000	0
0.00000	0
0.05000	0
0.00000	0
0.99000	1
0.00000	0
0.00000	0
0.02000	0
0.22000	0
0.03000	0
0.03000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.66000	0
0.01250	1
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.58442	1
0.12000	0
0.01000	0
0.56100	1
0.04000	0
0.00000	0
0.00000	0
0.34750	0
0.00000	0
0.10000	0
0.01000	0
0.03000	0
0.00000	0
0.50000	0
0.42000	0
0.74000	1
0.00000	0
0.15000	0
0.01000	0
0.00000	0
0.10000	0
0.01000	0
0.00000	0
0.04000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.23000	0
0.03000	0
0.11000	1
0.00000	0
0.03000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.09000	0
0.00000	0
0.05000	0
0.07000	0
0.01000	0
0.01000	0
0.02000	0
0.09000	0
0.08500	0
0.19650	0
0.00000	0
0.04000	0
0.06000	0
0.00000	0
0.00000	0
0.01000	0
0.06000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.08000	0
0.05000	0
0.07000	1
0.17000	0
0.00000	0
0.10200	0
0.00000	0
0.03000	0
0.03000	0
0.37000	0
0.13017	0
0.01000	0
0.02000	0
0.04000	0
0.00000	0
0.01000	0
0.00000	0
0.12000	1
0.00000	0
0.00000	0
0.00000	0
0.53000	0
0.14000	0
0.00000	0
0.19000	0
0.00000	0
0.00000	0
0.19867	0
0.03000	1
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.04000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.26000	0
0.00000	0
0.66000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.16000	0
0.08000	0
0.07000	0
0.00000	0
0.01000	1
0.00000	0
0.36250	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.09000	0
0.00000	0
0.00000	0
0.16000	0
0.93222	1
0.00000	0
0.04000	0
0.00000	0
0.04000	0
0.01000	0
0.13000	0
0.09000	0
0.01000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03687	0
0.20000	0
0.40000	1
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.13000	0
0.01000	0
0.00000	0
0.06000	0
0.01000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.23000	0
0.13000	0
0.00000	0
0.00000	0
0.00500	0
0.00000	0
0.45000	1
0.01458	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.05000	0
0.04000	0
0.00000	0
0.01000	0
0.01000	0
0.11000	0
0.07000	0
0.03000	1
0.00000	0
0.12000	0
0.07000	0
0.62000	0
0.00000	0
0.01000	0
0.14000	1
0.00000	0
0.09000	0
0.00000	0
0.00000	0
0.34000	1
0.23083	0
0.00000	0
0.53000	0
0.04000	0
0.00000	0
0.00000	0
0.11000	0
0.65000	1
0.00000	0
0.04000	0
0.07000	0
0.02000	0
0.00000	0
0.15000	1
0.01000	0
0.01000	0
0.00000	0
0.16000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.01000	0
0.14000	0
0.49800	1
0.04000	0
0.00000	0
0.66000	0
0.04000	0
0.00000	0
0.07333	0
0.00000	0
0.28283	0
0.18000	0
0.02000	0
0.25750	0
0.13000	0
0.33000	1
0.00000	0
0.14000	0
0.02000	0
0.01780	0
0.04000	0
0.15000	0
0.00000	0
0.01000	0
0.06000	0
0.00000	0
0.00000	0
0.01000	0
0.08000	0
0.03000	0
0.00000	0
0.00000	0
0.05000	0
0.02000	1
0.00000	0
0.00000	0
0.16500	0
0.00000	0
0.01000	0
0.29000	0
0.19000	0
0.00000	0
0.17000	1
0.02000	0
0.03000	0
0.00000	0
0.13000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.18000	0
0.00000	0
0.67000	1
0.00000	0
0.37317	0
0.02000	0
0.33537	1
0.05417	0
0.00000	0
0.00000	0
0.02000	0
0.86000	1
0.00000	0
0.41792	0
0.48000	1
0.00000	0
0.01000	0
0.32000	0
0.04000	0
0.32000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	1
0.14000	0
0.12000	0
0.00000	0
0.00000	0
0.02000	0
0.07800	0
0.39000	0
0.01000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.01000	0
0.16000	0
0.01000	1
0.03000	0
0.00000	0
0.15050	0
0.02000	0
0.12250	0
0.00000	0
0.08236	0
0.33000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.46975	1
0.01000	0
0.17000	0
0.01000	0
0.28000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.10000	0
0.27000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.18000	0
0.01000	0
0.02000	0
0.61000	1
0.00000	0
0.01000	0
0.00000	0
0.22000	0
0.36928	0
0.00125	0
0.03000	0
0.10000	0
0.00000	0
0.10500	0
0.77000	1
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.01000	0
0.09000	0
0.07000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.01000	0
0.19750	0
0.00000	0
0.13000	0
0.14600	0
0.00000	0
0.11000	0
0.01000	0
0.14000	0
0.00000	0
0.04667	0
0.04000	0
0.00000	0
0.12250	0
0.11000	0
0.07000	0
0.46000	1
0.27000	0
0.00000	0
0.01000	0
0.00000	0
0.11000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.11000	0
0.43000	1
0.01250	0
0.00000	0
0.11750	0
0.00000	0
0.05000	0
0.03000	0
0.32000	0
0.03000	0
0.00000	0
0.00000	0
0.22000	1
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.04000	0
0.13333	0
0.12000	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.41792	0
0.86083	1
0.01000	0
0.16000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.12667	0
0.00000	0
0.74000	0
0.07000	0
0.01000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.02000	0
0.05000	0
0.12000	0
0.10000	0
0.02000	0
0.07000	1
0.05000	0
0.00000	0
0.04083	0
0.01000	0
0.00000	0
0.00000	0
0.10000	0
0.02250	0
0.58000	0
0.01000	0
0.05000	0
0.17000	0
0.00000	0
0.15000	0
0.06000	0
0.10000	0
0.11000	0
0.00000	0
0.11000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.04000	0
0.17000	0
0.30000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.19000	0
0.07000	0
0.04000	0
0.01000	0
0.00000	0
0.00000	0
0.17000	0
0.01000	0
0.01000	0
0.06000	0
0.19000	0
0.00000	0
0.09000	0
0.00000	0
0.00000	0
0.06000	0
0.20286	1
0.03000	1
0.04250	0
0.16500	0
0.01000	0
0.32533	0
0.20000	0
0.04000	0
0.24000	0
0.00000	0
0.02000	0
0.09000	1
0.20000	0
0.07000	0
0.20000	0
0.00000	0
0.14750	0
