proba	true_label
0.00000	0
0.09000	0
0.00000	0
0.05000	0
0.01000	0
0.01000	0
0.10000	0
0.13000	0
0.00000	0
0.96000	1
0.10000	1
0.21000	0
0.02000	0
0.46000	0
0.03000	0
0.27595	0
0.23000	0
0.10000	0
0.00000	0
0.34750	0
0.10000	0
0.14000	0
0.00000	0
0.04000	0
0.00500	0
0.31000	1
0.00000	0
0.00000	0
0.10000	1
0.12667	0
0.00000	0
0.03000	0
0.00000	0
0.17000	0
0.15000	0
0.23000	0
0.60000	0
0.02000	0
0.25000	1
0.05000	0
0.09000	0
0.19095	0
0.03000	0
0.00000	0
0.00000	1
0.02000	0
0.73000	1
0.19000	1
0.28000	0
0.03000	0
0.25333	0
0.07000	0
0.09000	0
0.00000	0
0.78000	1
0.01000	0
0.01000	0
0.00000	0
0.09583	0
0.05000	0
0.03000	0
0.02000	0
0.01000	0
0.23000	0
0.00000	0
0.03000	0
0.03000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.40000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.16150	0
0.01000	0
0.00000	0
0.33000	1
0.23550	0
0.03000	0
0.16150	0
0.00000	0
0.02000	0
0.09000	0
0.09000	0
0.07733	0
0.01000	0
0.27313	1
0.01000	0
0.00000	0
0.01000	0
0.30000	0
0.02000	0
0.04000	0
0.14000	0
0.17000	0
0.00000	0
0.00000	0
0.34000	1
0.02000	0
0.08000	0
0.00000	1
0.07000	0
0.00000	0
0.02000	0
0.31000	0
0.06000	0
0.15000	0
0.04000	0
0.48000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.03667	0
0.18000	0
0.63662	1
0.00000	0
0.33000	1
0.00000	0
0.29000	0
0.00000	0
0.16000	0
0.01000	0
0.00000	0
0.00000	0
0.83000	0
0.04000	0
0.24000	0
0.00000	0
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.10000	1
0.00000	0
0.10500	0
0.18000	1
0.23000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.06000	0
0.04000	0
0.20000	0
0.30000	0
0.14000	0
0.14000	1
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.21000	0
0.67000	0
0.24333	1
0.03500	0
0.22362	0
0.88000	1
0.00000	0
0.00000	0
0.03000	0
0.07000	0
0.00000	0
0.04000	0
0.05000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.12000	0
0.19000	0
0.13000	0
0.11000	0
0.00000	0
0.00000	0
0.00000	0
0.17000	1
0.17000	0
0.00000	0
0.00000	0
0.19000	0
0.00000	0
0.00000	0
0.35000	0
0.63000	1
0.08000	0
0.00000	0
0.12000	1
0.01000	0
0.01000	0
0.00000	0
0.12000	0
0.00000	0
0.14000	1
0.00000	0
0.13000	0
0.00000	0
0.25000	0
0.00000	0
0.00000	0
0.12000	0
0.02000	0
0.15000	0
0.23000	0
0.13000	0
0.00000	0
0.00000	0
0.78000	0
0.37000	1
0.41000	0
0.14750	0
0.05000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.20000	0
0.14000	0
0.22000	0
0.26600	1
0.35199	0
0.26000	0
0.00000	0
0.31000	0
0.01000	0
0.00000	0
0.00000	0
0.28000	0
0.02000	0
0.00000	0
0.18000	1
0.88000	1
0.00000	0
0.65000	1
0.24667	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.13100	0
0.47000	0
0.02000	0
0.16000	0
0.11000	0
0.84000	1
0.00000	0
0.02000	0
0.53000	0
0.00000	0
0.35000	1
0.15000	0
0.37000	1
0.01000	0
0.07000	0
0.00000	0
0.00000	0
0.20000	0
0.00000	0
0.11000	0
0.11000	0
0.05000	0
0.00000	0
0.06000	0
0.04000	0
0.00000	0
0.00000	0
0.08000	0
0.01000	0
0.11417	0
0.21000	0
0.00000	0
0.16000	0
0.22000	0
0.66000	0
0.07000	0
0.15000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.11000	1
0.28000	1
0.14000	0
0.01000	0
0.39000	0
0.13000	1
0.25333	0
0.02000	0
0.00000	0
0.15750	0
0.10000	0
0.22000	0
0.11000	1
0.00000	0
0.00000	0
0.39000	0
0.00000	0
0.00000	0
0.08000	0
0.32000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.03000	0
0.00500	0
0.00000	0
0.22000	0
0.01000	0
0.02000	0
0.31348	0
0.21000	1
0.03500	0
0.00000	0
0.05000	0
0.04000	0
0.02000	0
0.00000	0
0.13417	1
0.06000	0
0.25000	1
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.16000	0
0.86000	1
0.06000	0
0.04000	0
0.35412	0
0.02000	0
0.03000	1
0.36000	0
0.00000	0
0.34000	0
0.00000	0
0.16000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.15667	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.01000	0
0.00000	0
0.21000	0
0.24000	0
0.04000	0
0.05000	0
0.20000	0
0.41000	1
0.04000	0
0.01000	0
0.01000	1
0.00000	0
0.16000	0
0.00000	0
0.11333	0
0.23000	0
0.15000	0
0.00000	0
0.22000	1
0.00000	0
0.22000	0
0.01000	0
0.01000	0
0.01000	0
0.13000	1
0.00000	0
0.07317	0
0.00000	0
0.03000	0
0.05000	0
0.09367	0
0.21000	0
0.09000	0
0.23000	0
0.03000	0
0.00000	0
0.15000	0
0.10056	1
0.01000	0
0.00000	0
0.31348	0
0.73000	1
0.03000	0
0.00000	0
0.10000	0
0.01500	0
0.00000	0
0.00000	0
0.20000	0
0.14000	0
0.00000	0
0.83000	1
0.00000	0
0.12000	0
0.29000	0
0.12000	0
0.24000	0
0.01000	0
0.18000	0
0.08000	0
0.00000	0
0.26000	0
0.13000	0
0.01000	0
0.17000	0
0.30000	0
0.43000	1
0.07000	0
0.01000	0
0.03000	0
0.22362	0
0.31000	0
0.26000	0
0.00000	0
0.02000	0
0.00000	0
0.15000	1
0.00000	0
0.12928	0
0.03000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.24000	0
0.00000	0
0.17000	1
0.12000	0
0.00000	0
0.01000	0
0.09000	0
0.05000	0
0.18000	0
0.07000	0
0.26400	0
0.02333	0
0.00000	0
0.08000	0
0.00000	0
0.05000	0
0.00000	0
0.17500	0
0.06000	1
0.00000	0
0.02000	0
0.11000	0
0.10000	0
0.05000	0
0.24000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.19000	0
0.15500	1
0.21000	0
0.15000	0
0.00000	0
0.06000	0
0.10000	1
0.02000	0
0.00000	0
0.37000	0
0.00000	0
0.06000	0
0.02500	0
0.04000	0
0.00000	0
0.04000	0
0.00000	0
0.31000	0
0.01000	0
0.00000	0
0.08000	0
0.03000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.26000	0
0.71000	0
0.61933	0
0.05000	1
0.51000	0
0.31833	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.03000	0
0.16000	0
0.01000	0
0.02000	0
0.00000	0
0.37000	0
0.23000	1
0.07000	0
0.00000	0
0.02000	0
0.01000	0
0.02000	0
0.40667	1
0.17000	0
0.05500	0
0.01000	0
0.13000	1
0.11000	0
0.15000	0
0.00000	0
0.00000	0
0.01000	0
0.10000	0
0.05000	0
0.11000	0
0.00000	0
0.05182	0
0.26583	0
0.02000	0
0.00000	0
0.15000	0
0.31500	0
0.33000	1
0.04000	0
0.00000	0
0.50000	1
0.21000	0
0.08000	0
0.06000	1
0.03000	0
0.00250	0
0.00000	0
0.01000	0
0.22362	0
0.02300	0
0.00000	0
0.02000	0
0.06583	0
0.33000	0
0.00000	0
0.03000	0
0.00000	0
0.03217	0
0.00000	0
0.28000	1
0.51000	1
0.00000	0
0.13433	0
0.00000	0
0.03000	1
0.02000	0
0.44750	0
0.28000	0
0.01000	0
0.20000	0
0.12000	0
0.28000	0
0.00000	1
0.14000	0
0.14000	0
0.00000	0
0.02000	0
0.07000	0
0.01000	0
0.08524	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.17000	0
0.02000	0
0.00000	0
0.06000	0
0.01000	0
0.00000	0
0.17000	1
0.08000	0
0.19000	1
0.02000	0
0.01000	0
0.25000	1
0.03000	0
0.01000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.22362	1
0.05667	0
0.29000	0
0.19000	1
0.01000	0
0.11000	0
0.00000	0
0.47000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.03000	0
0.10000	0
0.19000	0
0.00000	0
0.33000	0
0.01000	0
0.06000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.16000	1
0.08000	0
0.00000	0
0.02000	0
0.35000	0
0.02429	0
0.06000	0
0.00000	0
0.00000	1
0.35000	1
0.25000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.02500	0
0.08000	0
0.32933	0
0.37000	1
0.00000	0
0.19000	1
0.03000	0
0.14000	0
0.10000	0
0.27000	0
0.08000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.10000	0
0.03000	1
0.10000	0
0.08000	0
0.21000	0
0.09000	0
0.11000	0
0.01000	0
0.00000	0
0.00000	0
0.05000	0
0.22000	0
0.36000	0
0.00000	0
0.00000	0
0.19000	0
0.00000	0
0.00000	0
0.06000	0
0.82000	0
0.08000	0
0.01000	0
0.13333	0
0.11000	0
0.01000	0
0.01000	0
0.01000	0
0.08000	0
0.01000	0
0.20000	1
0.04000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.15000	0
0.26750	0
0.36000	0
0.06000	0
0.06000	0
0.11000	0
0.49000	0
0.04000	0
0.00000	0
0.04000	0
0.00000	0
0.27000	1
0.11000	0
0.00000	0
0.07000	0
0.08000	0
0.37000	1
0.01000	0
0.06500	0
0.03000	0
0.00000	0
0.02000	0
0.17000	0
0.19000	0
0.18000	0
0.02000	0
0.33000	0
0.20000	0
0.27000	0
0.06333	0
0.17000	0
0.12000	0
0.08000	0
0.09000	0
0.00000	0
0.03000	0
0.00000	0
0.07000	0
0.04000	0
0.00000	0
0.16000	0
0.08000	0
0.15000	0
0.00000	0
0.01000	0
0.02000	1
0.02000	0
0.20000	0
0.48000	1
0.37517	1
0.00000	0
0.19000	0
0.17000	0
0.00000	0
0.06000	0
0.02000	0
0.00000	0
0.12000	0
0.07000	0
0.34000	0
0.15000	0
0.00000	0
0.00000	0
0.04000	0
0.09750	0
0.19000	0
0.07000	0
0.09000	0
0.09000	0
0.00000	0
0.00000	0
0.04000	0
0.09000	0
0.41000	0
0.04000	0
0.00000	0
0.60000	1
0.35750	1
0.09000	0
0.76000	0
0.00000	0
0.00000	0
0.00000	0
0.05500	0
0.00000	0
0.01000	0
0.65000	0
0.05000	0
0.03000	0
0.00000	0
0.52000	0
0.11000	0
0.00000	0
0.00000	0
0.03000	0
0.19000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.20000	0
0.02101	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.01000	0
0.00000	0
0.00000	0
0.07000	0
0.19000	1
0.31348	0
0.17000	0
0.01000	0
