proba	true_label
0.00095	0
0.00081	0
0.00055	0
0.00131	0
0.01451	0
0.00470	0
0.00792	0
0.00068	0
0.00097	0
0.03054	0
0.00895	0
0.00113	0
0.00854	0
0.04606	0
0.00071	0
0.00113	0
0.00617	0
0.22781	0
0.00273	0
0.00590	0
0.00307	0
0.01199	0
0.07265	1
0.92782	1
0.01705	1
0.00032	0
0.00067	0
0.00656	0
0.02172	0
0.00397	0
0.02992	0
0.00085	0
0.00247	0
0.00077	0
0.00276	0
0.22744	1
0.01005	0
0.04815	1
0.03022	0
0.00119	0
0.00094	0
0.00094	0
0.00337	0
0.00077	0
0.00223	0
0.00353	0
0.08653	1
0.00703	0
0.01594	0
0.00122	0
0.00105	0
0.00091	0
0.00698	0
0.00281	0
0.00236	0
0.01038	0
0.00629	0
0.00618	0
0.01395	0
0.00081	0
0.00519	0
0.00549	0
0.01565	0
0.00752	0
0.00336	0
0.00609	0
0.01235	0
0.00211	0
0.00539	0
0.00250	0
0.04153	0
0.00479	0
0.01133	0
0.10568	1
0.00036	0
0.00356	0
0.00222	0
0.02300	0
0.15402	0
0.00450	0
0.02744	0
0.41062	0
0.00518	0
0.00025	0
0.00280	0
0.00038	0
0.00368	0
0.03176	0
0.00073	0
0.00073	0
0.13757	0
0.01114	0
0.00498	0
0.23996	0
0.07611	0
0.00565	0
0.41243	0
0.00235	0
0.01994	1
0.01081	0
0.01103	0
0.00120	0
0.02425	0
0.00030	0
0.00357	0
0.01431	0
0.00250	0
0.04633	0
0.00200	0
0.00067	0
0.00671	0
0.65421	0
0.00166	0
0.04929	0
0.00082	0
0.00291	0
0.04539	0
0.00447	0
0.00320	0
0.00197	0
0.00097	0
0.00544	0
0.00107	0
0.80185	1
0.07923	1
0.00077	0
0.00177	0
0.00078	0
0.00363	0
0.00038	0
0.00098	0
0.00203	0
0.00090	0
0.00785	0
0.02179	0
0.00243	0
0.62306	1
0.01385	0
0.08379	0
0.00108	0
0.00593	0
0.00961	0
0.00167	0
0.01397	0
0.00656	0
0.00070	0
0.04451	0
0.00124	0
0.00060	0
0.04242	0
0.00234	0
0.00553	0
0.00392	0
0.01180	0
0.07770	0
0.00260	0
0.00113	0
0.06088	0
0.90460	1
0.05826	0
0.03941	0
0.00361	0
0.00057	0
0.00092	0
0.00364	0
0.00070	0
0.00039	0
0.80673	1
0.00036	0
0.00302	0
0.00506	0
0.00062	0
0.03989	0
0.00244	0
0.00621	0
0.40081	1
0.00024	0
0.80480	0
0.00182	0
0.18566	0
0.01832	0
0.06933	0
0.04792	0
0.00123	0
0.00057	0
0.00830	0
0.03989	0
0.09837	1
0.00033	0
0.03020	0
0.00259	0
0.01945	0
0.09532	0
0.00479	0
0.00067	0
0.00094	0
0.12994	0
0.00165	0
0.01896	0
0.00048	0
0.04995	0
0.94826	1
0.01460	0
0.00220	0
0.00039	0
0.00062	0
0.00191	0
0.01198	0
0.00279	0
0.00337	0
0.01190	0
0.03829	0
0.02068	0
0.02542	0
0.02488	0
0.70774	0
0.00032	0
0.00126	0
0.00043	0
0.00217	0
0.00391	0
0.00216	0
0.02322	0
0.00170	0
0.00202	0
0.00140	0
0.00134	0
0.02907	0
0.25934	1
0.00165	0
0.00275	0
0.00375	0
0.00501	0
0.00034	0
0.01203	0
0.02036	0
0.00788	0
0.00142	0
0.00529	0
0.58515	0
0.02089	0
0.00513	0
0.00097	0
0.00206	0
0.00252	0
0.00751	0
0.02272	0
0.00443	0
0.00071	0
0.00109	0
0.03077	0
0.00275	0
0.00513	0
0.00185	0
0.00062	0
0.01579	0
0.00021	0
0.25476	0
0.00575	0
0.04805	0
0.20144	0
0.01155	0
0.00071	0
0.01100	0
0.00340	0
0.00091	0
0.00040	0
0.02256	0
0.00456	0
0.00105	0
0.01852	0
0.01781	0
0.00042	0
0.00325	0
0.01445	0
0.00170	0
0.01863	0
0.00837	0
0.00483	0
0.00119	0
0.00247	0
0.00203	0
0.00061	0
0.01078	0
0.01849	0
0.00167	0
0.00113	0
0.00378	0
0.03484	0
0.00055	0
0.00312	0
0.00060	0
0.00146	0
0.02785	0
0.00280	0
0.02399	0
0.02029	0
0.02009	0
0.00328	1
0.04951	1
0.00049	0
0.00856	0
0.01831	0
0.00716	0
0.00325	0
0.00161	0
0.00778	0
0.00935	0
0.00346	0
0.00109	0
0.01219	0
0.00282	0
0.00646	0
0.01443	0
0.10166	0
0.05296	0
0.00519	0
0.07644	0
0.90108	1
0.00169	0
0.02260	0
0.00135	0
0.00189	0
0.00228	0
0.00027	0
0.77668	1
0.02291	0
0.00126	0
0.00050	0
0.00114	0
0.17600	0
0.02068	0
0.00064	0
0.00519	0
0.01970	0
0.00077	0
0.00064	0
0.01039	0
0.00916	0
0.01026	0
0.85994	1
0.00777	0
0.01598	0
0.00548	0
0.00487	0
0.00434	0
0.04563	0
0.00060	0
0.06253	1
0.02744	0
0.00953	0
0.00238	0
0.00038	0
0.00079	0
0.05129	0
0.05838	0
0.26703	0
0.00104	0
0.00058	0
0.00090	0
0.00460	0
0.00720	0
0.00558	0
0.00037	0
0.05316	0
0.00184	0
0.01502	1
0.01425	0
0.01659	1
0.00125	0
0.03633	0
0.02880	0
0.00722	0
0.00107	0
0.00102	0
0.00193	0
0.00140	0
0.01603	0
0.06406	0
0.07958	1
0.00074	0
0.00132	0
0.00298	0
0.02194	0
0.00490	0
0.02151	0
0.05675	0
0.00101	0
0.00618	0
0.00094	0
0.01426	0
0.00105	0
0.00043	0
0.00204	0
0.01397	0
0.00132	0
0.00833	0
0.00047	0
0.07129	0
0.00726	0
0.01218	0
0.00125	0
0.00235	0
0.00160	0
0.00088	0
0.53490	0
0.01019	0
0.14148	0
0.00356	0
0.00101	0
0.00785	0
0.00172	0
0.03033	0
0.00498	0
0.03973	0
0.17612	0
0.33274	1
0.00067	0
0.00049	0
0.00093	0
0.01956	0
0.30418	1
0.00066	0
0.00549	0
0.00113	0
0.00072	0
0.54022	1
0.01873	0
0.00339	0
0.00359	0
0.00242	0
0.04338	0
0.20123	0
0.00212	0
0.00490	0
0.01834	1
0.00553	0
0.00093	0
0.00055	0
0.00177	0
0.00101	0
0.00195	0
0.00093	0
0.00755	0
0.00302	0
0.01056	0
0.00344	0
0.01324	0
0.00095	0
0.00037	0
0.00155	0
0.02258	1
0.00273	0
0.01896	0
0.00328	0
0.00048	0
0.01580	0
0.00777	0
0.00084	0
0.00841	0
0.00292	0
0.05190	0
0.00213	0
0.00717	0
0.00089	0
0.89974	1
0.00169	0
0.01009	0
0.00526	0
0.00967	0
0.00684	0
0.00541	0
0.00379	0
0.00640	0
0.00832	0
0.00314	0
0.83752	0
0.09622	1
0.00777	0
0.00093	0
0.00228	0
0.00066	0
0.00134	0
0.62306	1
0.01604	0
0.00080	0
0.73179	1
0.00840	0
0.00042	0
0.00052	0
0.33581	0
0.01195	0
0.00975	0
0.01040	0
0.00262	0
0.00308	0
0.55143	0
0.06958	0
0.38477	1
0.00142	0
0.02244	0
0.00715	0
0.00629	0
0.02592	0
0.00462	0
0.00615	0
0.01705	0
0.00084	0
0.00150	0
0.00221	0
0.00074	0
0.00195	0
0.06199	0
0.07754	0
0.30883	1
0.00778	0
0.03989	0
0.00034	0
0.00159	0
0.00134	0
0.00084	0
0.00285	0
0.00072	0
0.00187	0
0.00038	0
0.00187	0
0.00597	0
0.00524	0
0.00251	0
0.00709	0
0.00324	0
0.00519	0
0.04790	0
0.00335	0
0.01986	0
0.02222	0
0.17736	0
0.00034	0
0.00575	0
0.02208	0
0.00048	0
0.00399	0
0.00116	0
0.00201	0
0.00561	0
0.00122	0
0.00269	0
0.00352	0
0.00165	0
0.01292	0
0.03067	0
0.01029	1
0.03513	0
0.00236	0
0.06311	0
0.00111	0
0.00910	0
0.04218	0
0.04748	0
0.04815	0
0.00264	0
0.00355	0
0.00564	0
0.00160	0
0.00184	0
0.00218	0
0.00919	1
0.00909	0
0.00192	0
0.00638	0
0.41331	0
0.02927	0
0.01078	0
0.01707	0
0.00095	0
0.00230	0
0.01972	0
0.00489	1
0.00342	0
0.00054	0
0.08191	0
0.00204	0
0.00271	0
0.00118	0
0.00290	0
0.00187	0
0.00307	0
0.12463	0
0.00045	0
0.74984	1
0.00145	0
0.00060	0
0.00335	0
0.00200	0
0.00222	0
0.00335	0
0.07774	0
0.02090	0
0.00608	0
0.00048	0
0.00563	1
0.00123	0
0.30503	0
0.00699	0
0.00037	0
0.00055	0
0.00146	0
0.00183	0
0.28983	0
0.00344	0
0.00088	0
0.01655	0
0.85191	1
0.00223	0
0.01277	0
0.00574	0
0.00647	0
0.00500	0
0.05255	0
0.00836	0
0.00292	0
0.04957	0
0.00098	0
0.00132	0
0.00612	0
0.00341	0
0.01531	0
0.05790	0
0.58643	1
0.00543	0
0.00061	0
0.00112	0
0.00025	0
0.04878	0
0.01420	0
0.00055	0
0.04087	0
0.00111	0
0.00236	0
0.03365	0
0.00057	0
0.00190	0
0.00075	0
0.00284	0
0.00461	0
0.00828	0
0.08138	0
0.02176	0
0.01043	0
0.00062	0
0.02756	0
0.00034	0
0.84365	1
0.00198	0
0.00428	0
0.00076	0
0.00182	0
0.00033	0
0.01519	0
0.00294	0
0.00702	0
0.00383	0
0.00404	0
0.04128	0
0.09245	0
0.05092	1
0.00458	0
0.02955	0
0.00352	0
0.32509	0
0.01955	0
0.00519	0
0.04741	1
0.00168	0
0.00483	0
0.00115	0
0.00364	0
0.30513	1
0.02764	0
0.00313	0
0.65818	0
0.05748	0
0.00730	0
0.00035	0
0.03185	0
0.64494	1
0.00469	0
0.00198	0
0.02501	0
0.00263	0
0.00326	0
0.01163	1
0.00115	0
0.00303	0
0.00050	0
0.01887	0
0.00388	0
0.00032	0
0.00180	0
0.00851	0
0.00600	0
0.00193	0
0.07768	0
0.38896	1
0.01893	0
0.00133	0
0.70409	0
0.03867	0
0.00261	0
0.01588	0
0.00194	0
0.19056	0
0.06801	0
0.01165	0
0.09776	0
0.01790	0
0.31961	1
0.00047	0
0.02426	0
0.01019	0
0.07129	0
0.01862	0
0.03340	0
0.00213	0
0.00184	0
0.00576	0
0.00032	0
0.00089	0
0.02048	0
0.02816	0
0.00658	0
0.00175	0
0.00472	0
0.02191	0
0.02062	1
0.00218	0
0.00179	0
0.09189	0
0.00102	0
0.00237	0
0.23879	0
0.12179	0
0.00205	0
0.06686	1
0.00443	0
0.00490	0
0.00281	0
0.11579	0
0.00190	0
0.00154	0
0.00411	0
0.00157	0
0.15357	0
0.00068	0
0.57568	1
0.00164	0
0.11295	0
0.01244	0
0.27345	1
0.01226	0
0.00191	0
0.00048	0
0.01465	0
0.91660	1
0.00105	0
0.34710	0
0.31196	1
0.00139	0
0.00137	0
0.12732	0
0.01697	0
0.31175	0
0.00042	0
0.00294	0
0.00160	0
0.00025	1
0.00597	0
0.02919	0
0.00844	0
0.00190	0
0.01300	0
0.01717	0
0.26286	0
0.00061	0
0.00126	0
0.00051	0
0.00306	0
0.00053	0
0.00124	0
0.00169	0
0.00135	0
0.00090	0
0.00656	0
0.00060	0
0.00275	0
0.16764	0
0.02545	1
0.00680	0
0.00067	0
0.14573	0
0.00577	0
0.08662	0
0.00411	0
0.11777	0
0.18800	0
0.00043	0
0.00047	0
0.00736	0
0.00113	0
0.49091	1
0.00192	0
0.02684	0
0.00666	0
0.13706	0
0.00252	0
0.00329	0
0.00134	0
0.00584	0
0.02791	0
0.00071	0
0.02744	0
0.00036	0
0.00147	0
0.00381	0
0.03995	0
0.00505	0
0.00136	0
0.01639	0
0.00505	0
0.00765	0
0.00059	0
0.00694	0
0.88985	1
0.00300	0
0.00177	0
0.00082	0
0.06590	0
0.24501	0
0.02907	0
0.01361	0
0.00718	0
0.00429	0
0.10725	0
0.84156	1
0.00159	0
0.00115	0
0.00175	0
0.05123	0
0.01676	0
0.05995	0
0.04722	0
0.00028	0
0.00146	0
0.01291	0
0.00068	0
0.00069	0
0.00180	0
0.08378	0
0.00054	0
0.07519	0
0.04695	0
0.00399	0
0.01109	0
0.00225	0
0.01355	0
0.00056	0
0.03020	0
0.02387	0
0.00086	0
0.09934	0
0.00989	0
0.01827	0
0.53815	1
0.10369	0
0.00037	0
0.00149	0
0.00293	0
0.00630	0
0.01135	0
0.00293	0
0.00242	0
0.00211	0
0.00831	0
0.00280	0
0.00176	0
0.04115	0
0.29583	1
0.09622	0
0.00252	0
0.02877	0
0.00556	0
0.02003	0
0.00098	0
0.22330	0
0.00679	0
0.00051	0
0.00326	0
0.05435	1
0.00943	0
0.00157	0
0.00057	0
0.00100	0
0.00292	0
0.00031	0
0.01806	0
0.05563	0
0.01272	0
0.00413	0
0.00042	0
0.00254	0
0.00038	0
0.00248	0
0.00418	0
0.34710	0
0.85876	1
0.00138	0
0.08858	0
0.00384	0
0.00810	0
0.03066	0
0.00615	0
0.00238	0
0.02207	0
0.00094	0
0.21121	0
0.01943	0
0.01564	0
0.00077	0
0.00538	0
0.00216	0
0.00275	0
0.00496	0
0.00272	0
0.00609	0
0.07178	0
0.02883	0
0.03072	1
0.05555	0
0.00416	0
0.00955	0
0.00226	0
0.00074	0
0.00063	0
0.02219	0
0.04592	0
0.71255	0
0.00746	0
0.02000	0
0.03199	0
0.00720	0
0.07953	0
0.01292	0
0.01938	0
0.00862	0
0.00399	0
0.15690	0
0.00125	0
0.00839	0
0.00978	0
0.00138	0
0.00252	0
0.00353	0
0.27908	0
0.70171	0
0.00194	0
0.00143	0
0.00165	0
0.00122	0
0.00073	0
0.00191	0
0.22562	0
0.00277	0
0.00836	0
0.00205	0
0.00073	0
0.00300	0
0.01333	0
0.00341	0
0.00590	0
0.02566	0
0.02432	0
0.00051	0
0.00370	0
0.00169	0
0.00065	0
0.02068	0
0.10796	1
0.08482	1
0.05129	0
0.04728	0
0.00394	0
0.19751	0
0.02209	0
0.04507	0
0.07626	0
0.00444	0
0.00716	0
0.02046	1
0.13198	0
0.00564	0
0.11352	0
0.00046	0
0.02862	0
