proba	true_label
0.09000	0
0.00742	1
0.00000	0
0.54000	1
0.00000	0
0.00000	0
0.13000	0
0.00000	0
0.01000	0
0.02000	0
0.01000	0
0.01000	0
0.05000	0
0.00000	0
0.02000	1
0.14000	0
0.04000	0
0.21000	0
0.06000	0
0.01000	0
0.00000	0
0.00000	0
0.10000	0
0.17500	0
0.14000	0
0.01000	0
0.52000	0
0.40833	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.03000	0
0.00000	0
0.06000	0
0.01000	0
0.02000	0
0.44667	0
0.01000	0
0.02000	1
0.00000	0
0.47000	0
0.04000	0
0.02000	0
0.06250	0
0.05000	0
0.01000	0
0.07000	0
0.06000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.24000	0
0.06000	0
0.02000	0
0.00000	0
0.70316	0
0.02000	0
0.00000	0
0.18000	0
0.23000	0
0.05000	0
0.00000	0
0.00000	0
0.07000	0
0.01000	0
0.32000	0
0.09000	0
0.07000	0
0.37000	1
0.07000	0
0.01000	0
0.00000	0
0.01000	0
0.09000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.11000	0
0.05000	0
0.00000	0
0.00000	0
0.09000	0
0.05000	0
0.04000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.04000	0
0.00000	0
0.14000	0
0.01000	0
0.10333	0
0.02000	0
0.05000	0
0.05000	0
0.47000	0
0.00000	0
0.00000	0
0.01000	0
0.03500	0
0.00000	0
0.00000	0
0.07333	0
0.76000	0
0.14000	0
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.01000	0
0.13067	0
0.01000	0
0.00000	0
0.55750	0
0.17400	1
0.02275	0
0.00000	0
0.01000	0
0.00000	0
0.06000	0
0.01000	0
0.10667	0
0.02000	0
0.10000	0
0.33000	0
0.04000	0
0.01000	0
0.02000	0
0.02000	0
0.03700	0
0.01000	0
0.01000	0
0.01000	0
0.11000	0
0.15000	1
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.07000	0
0.07000	0
0.20000	0
0.01000	0
0.02000	0
0.02000	0
0.05000	0
0.00000	0
0.08333	0
0.06000	0
0.00000	0
0.02000	0
0.14000	0
0.12583	0
0.01250	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.06000	0
0.00000	0
0.07000	0
0.00000	0
0.16000	0
0.02000	0
0.01000	0
0.02000	0
0.04000	0
0.00000	0
0.67000	1
0.02000	0
0.14000	0
0.21000	1
0.05000	0
0.00000	0
0.02000	0
0.53000	0
0.00000	0
0.01000	0
0.03000	0
0.00000	0
0.06000	1
0.06000	0
0.28667	0
0.09000	1
0.08000	1
0.01000	0
0.01000	0
0.00000	0
0.20000	0
0.02000	0
0.08000	0
0.00000	0
0.60000	0
0.30000	1
0.00000	0
0.02000	0
0.07000	0
0.03000	0
0.01000	0
0.00000	0
0.00500	0
0.05000	0
0.00000	0
0.02000	0
0.04000	0
0.04000	0
0.00500	0
0.01000	0
0.00000	0
0.10000	0
0.07400	0
0.09067	0
0.01000	0
0.05000	0
0.05000	0
0.04000	0
0.09000	0
0.00000	0
0.11000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	1
0.00000	0
0.04000	0
0.02000	0
0.06000	0
0.01000	0
0.09000	0
0.05714	0
0.00000	0
0.00000	0
0.02000	0
0.03667	0
0.08000	0
0.02000	0
0.05000	0
0.00000	0
0.00000	0
0.05000	0
0.01000	1
0.05000	0
0.01000	0
0.01667	0
0.02000	0
0.14000	0
0.05000	0
0.02000	0
0.11000	0
0.02000	0
0.00000	0
0.03000	0
0.08000	0
0.00000	0
0.10000	0
0.06000	0
0.00000	0
0.83000	1
0.61000	1
0.15000	0
0.05000	0
0.10000	0
0.02000	0
0.02000	0
0.05000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.01000	0
0.08000	0
0.02000	0
0.03000	0
0.05000	0
0.01000	0
0.19000	0
0.04000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.35000	0
0.03000	0
0.00667	0
0.01000	0
0.01000	0
0.00000	0
0.04000	0
0.06000	0
0.01000	0
0.00000	0
0.01000	0
0.01000	0
0.04000	0
0.00000	0
0.00000	0
0.09000	0
0.05000	0
0.06000	0
0.06000	0
0.00000	0
0.02000	0
0.02000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.01000	0
0.09333	0
0.01000	0
0.02000	0
0.00000	0
0.01667	0
0.02000	0
0.04000	0
0.04000	0
0.01000	0
0.00000	0
0.07000	0
0.43000	1
0.03000	0
0.06000	0
0.01000	0
0.00000	0
0.00000	0
0.03000	0
0.07000	0
0.03000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.03000	0
0.11000	0
0.00000	0
0.01000	0
0.04000	0
0.03000	0
0.02000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.02000	0
0.01000	0
0.03000	0
0.07000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.20000	0
0.19000	0
0.17000	0
0.01000	0
0.02000	0
0.05000	0
0.15000	0
0.00000	0
0.08000	0
0.00000	0
0.08050	0
0.07000	0
0.06000	0
0.06333	0
0.11317	0
0.00000	0
0.01000	0
0.01000	0
0.04000	0
0.08000	0
0.01000	0
0.09000	0
0.00000	0
0.01000	0
0.04000	0
0.30433	1
0.00000	0
0.00000	0
0.24000	0
0.01000	0
0.08050	0
0.04000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.05000	0
0.01216	0
0.01000	0
0.38000	1
0.03000	0
0.03000	0
0.08000	0
0.01000	0
0.05000	0
0.06250	0
0.04000	1
0.02000	0
0.12000	0
0.00000	0
0.06000	0
0.00333	0
0.05000	0
0.01000	0
0.04000	0
0.01000	0
0.06000	0
0.07200	0
0.00000	0
0.02000	0
0.00000	0
0.18000	1
0.02000	0
0.04000	0
0.26000	0
0.20000	0
0.03000	0
0.04000	1
0.01000	0
0.00000	0
0.00000	0
0.06000	1
0.00000	0
0.00000	0
0.03000	0
0.17500	1
0.29887	1
0.01000	0
0.07000	0
0.11000	0
0.03000	0
0.09083	0
0.17333	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.08000	0
0.02000	0
0.07500	0
0.03000	0
0.00000	0
0.01000	0
0.07000	0
0.03000	0
0.00000	0
0.05917	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.03000	0
0.00000	0
0.03000	0
0.06000	0
0.35333	1
0.67000	0
0.00000	0
0.05000	0
0.06000	0
0.00000	0
0.00000	0
0.07000	0
0.02048	0
0.31850	0
0.05000	0
0.03000	0
0.10000	0
0.44933	1
0.16000	1
0.02000	0
0.01000	0
0.26000	0
0.03000	0
0.07000	0
0.01000	1
0.00000	0
0.04000	1
0.01000	0
0.12000	0
0.07000	0
0.08000	0
0.49000	0
0.00000	0
0.11000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.18000	0
0.01000	0
0.00000	0
0.00000	0
0.13333	0
0.07000	0
0.00000	0
0.06000	0
0.01000	0
0.02000	0
0.11750	0
0.02000	0
0.03000	0
0.01000	0
0.07000	0
0.01000	0
0.04000	0
0.13250	0
0.05000	0
0.02500	0
0.15000	0
0.00000	0
0.02000	0
0.00000	0
0.17400	0
0.01000	0
0.06000	0
0.00000	0
0.00000	0
0.11000	0
0.00000	0
0.01000	0
0.05000	0
0.03500	0
0.05000	0
0.02000	0
0.10000	0
0.06000	0
0.04000	0
0.01000	0
0.79425	0
0.02667	0
0.19000	0
0.01667	0
0.92000	0
0.02000	0
0.11000	0
0.01000	0
0.17000	0
0.00000	0
0.00000	0
0.01667	0
0.04000	0
0.08500	0
0.06000	0
0.07000	0
0.01000	0
0.02000	0
0.00000	0
0.06000	1
0.02000	0
0.14000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	1
0.00000	0
0.05000	0
0.01000	0
0.01000	0
0.00000	0
0.16000	0
0.09000	0
0.05000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.01000	0
0.07083	0
0.04000	0
0.01000	0
0.03000	0
0.01000	0
0.00000	0
0.10000	0
0.03667	0
0.00000	0
0.02000	0
0.03000	0
0.03000	0
0.07000	0
0.18000	0
0.24000	0
0.00000	0
0.00000	0
0.04000	0
0.01000	0
0.01000	0
0.04000	0
0.00000	0
0.08000	0
0.00000	0
0.01000	0
0.08000	1
0.01000	0
0.02000	0
0.04000	0
0.00000	0
0.08000	1
0.11000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.06000	0
0.06000	0
0.01000	0
0.17000	0
0.24000	0
0.01000	0
0.05000	0
0.02000	0
0.05000	0
0.05000	0
0.03000	0
0.21000	1
0.02000	0
0.05000	0
0.05000	0
0.05000	0
0.07000	0
0.01000	0
0.02000	0
0.08000	0
0.01000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.38000	0
0.11000	0
0.36000	1
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.01000	0
0.05000	0
0.00000	0
0.20250	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.03000	0
0.00000	0
0.06000	0
0.00000	0
0.11500	0
0.01000	0
0.01000	0
0.01000	0
0.04000	0
0.52000	0
0.00000	0
0.47000	0
0.01000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.01333	0
0.00000	0
0.01000	0
0.23750	0
0.01000	0
0.30000	0
0.08000	0
0.00000	0
0.02000	0
0.08000	0
0.03000	0
0.00000	0
0.00000	0
0.10000	0
0.07000	0
0.04000	0
0.04000	0
0.15000	0
0.01000	0
0.06000	0
0.00000	0
0.04000	0
0.01000	0
0.69000	1
0.01000	0
0.06000	0
0.01000	0
0.07000	0
0.00000	0
0.25000	1
0.00000	0
0.23000	0
0.02000	0
0.02000	0
0.00000	0
0.01000	0
0.01000	0
0.05000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.07000	0
0.14000	1
0.00000	0
0.00000	0
0.06000	0
0.01000	0
0.00000	0
0.68000	1
0.00000	0
0.15000	0
0.00000	0
0.03000	0
0.05000	0
0.08050	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.24000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.10000	0
0.01000	0
0.04000	0
0.24475	1
0.02000	0
0.02750	0
0.01000	0
0.04000	0
0.10000	1
0.30800	0
0.01000	0
0.02000	0
0.00000	0
0.04000	0
0.02000	0
0.14000	0
0.18000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.11000	0
0.00000	0
0.06000	0
0.01000	0
0.11000	0
0.00000	0
0.00000	0
0.09000	0
0.02000	0
0.00000	0
0.25786	0
0.04000	0
0.00000	0
0.00000	0
0.03500	0
0.00000	0
0.02000	0
0.04000	0
0.02000	1
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.08000	0
0.28000	0
0.10000	0
0.00000	0
0.01000	0
0.01000	0
0.03000	0
0.00000	0
0.62000	0
0.03000	0
0.00000	0
0.33000	1
0.01000	0
0.04000	0
0.08714	0
0.04000	0
0.00000	0
0.08000	0
0.10000	0
0.00000	0
0.17750	0
0.00000	0
0.02000	0
0.01000	0
0.06000	0
0.05000	0
0.04000	0
0.01000	0
0.81000	1
0.00000	0
0.05000	0
0.03000	0
0.27000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.02167	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.13000	0
0.40183	0
0.06000	0
0.00000	0
0.03000	0
0.01000	0
0.12000	0
0.04000	0
0.09000	0
0.04000	0
0.06000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.03000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.05000	0
0.03000	0
0.11000	0
0.18000	0
0.00000	0
0.01000	0
0.20000	1
0.06000	0
0.02000	0
0.09000	0
0.00000	0
0.07000	0
0.08500	0
0.08000	0
0.02678	0
0.04000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.09000	0
0.03500	0
0.02000	0
0.34000	0
0.00000	0
0.06000	0
0.02000	0
0.01000	0
0.02000	0
0.19000	0
0.08000	0
0.00000	0
0.11000	1
0.00000	0
0.04000	0
0.00000	0
0.12000	0
0.15000	0
0.04500	0
0.05000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.53000	1
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.34667	1
0.00000	0
0.06000	0
0.08250	0
0.01000	0
0.20000	1
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.18000	0
0.08000	0
0.06000	0
0.07000	0
0.06000	0
0.29000	0
0.47333	1
0.00000	0
0.00000	0
0.03000	0
0.22850	0
0.05000	0
0.22000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.13000	1
0.01000	0
0.05417	0
0.01000	0
0.00000	0
0.05000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.40000	1
0.03333	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.01000	0
0.03071	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.18000	0
0.18000	0
0.00000	0
0.04000	0
0.01000	0
0.55750	1
0.14000	0
0.00000	1
0.12350	1
0.06111	0
0.02000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	1
0.58000	1
0.08000	0
0.05000	0
0.08000	0
0.20000	1
0.02000	0
0.03000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.02000	0
0.00000	0
0.22000	1
0.00000	0
0.06000	0
0.02000	0
0.18000	0
0.01000	0
0.02000	0
0.01000	0
0.00000	0
0.04000	1
0.01000	0
0.00000	0
0.06000	0
0.03000	0
0.01000	0
0.06200	0
0.03667	0
0.12333	0
0.16000	0
0.09000	1
0.12000	0
0.02000	0
0.19000	0
0.02000	0
0.17000	0
0.04000	0
0.01000	0
0.08000	0
0.10000	0
0.04000	0
0.05167	0
0.08167	0
0.01000	0
0.06000	0
0.00000	0
0.00000	0
0.17000	0
0.08000	0
0.00000	0
0.25000	0
0.05000	0
0.00000	0
0.05000	0
0.00000	0
0.03000	0
0.00000	0
0.09000	0
0.04000	0
0.22000	0
0.08000	0
0.21000	0
0.02000	0
0.05000	0
0.50600	1
0.02000	0
0.62000	1
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.04000	0
0.06500	0
0.03000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.02000	0
0.07000	0
0.00000	0
0.25000	0
0.03000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.13000	0
0.03333	0
0.18000	0
0.06000	0
0.04000	0
0.00000	0
0.02000	0
0.01000	0
0.01000	0
0.06000	0
0.10000	0
0.02000	0
0.02000	0
0.00000	0
0.07500	0
0.10000	0
0.11000	0
0.06000	1
0.46000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.03000	0
0.43000	0
0.03000	0
0.03333	0
0.00000	0
0.12000	0
0.00000	0
0.05000	0
0.03000	0
0.13000	0
0.01000	0
0.00000	0
0.03000	0
0.01000	0
0.02000	0
0.18000	0
0.02333	0
0.04000	0
0.06000	0
0.07000	0
0.00000	0
0.11000	0
0.00508	0
0.22000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.10000	0
0.05000	0
0.00000	0
0.00000	0
0.11417	0
0.37000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.09000	0
0.03000	0
0.30000	1
0.03000	0
0.16000	0
0.12000	0
0.02000	0
0.00000	0
0.05000	0
0.00500	0
0.00000	0
0.00000	0
0.04000	0
0.10000	0
0.01000	0
0.00000	0
0.05000	0
0.20000	0
0.00000	0
0.09000	0
0.01000	0
0.00000	0
0.15000	0
0.00000	0
0.09000	0
0.11000	0
0.04000	0
0.25000	1
0.00000	0
0.02000	0
0.54000	1
0.02000	0
0.00000	0
0.06000	0
0.11250	1
0.03000	0
0.02000	0
0.01000	0
0.04000	0
0.02000	0
0.00000	0
0.03833	0
0.16500	0
0.00000	0
0.14000	0
0.01333	0
0.00000	0
0.00000	0
