proba	true_label
0.00240	0
0.00197	0
0.00246	0
0.00478	0
0.01121	0
0.00119	0
0.00095	0
0.00980	0
0.00146	0
0.03989	0
0.19679	0
0.00362	0
0.00179	0
0.00378	0
0.00671	0
0.00047	0
0.92485	1
0.01474	0
0.00767	0
0.77180	0
0.00218	0
0.01632	1
0.00213	0
0.00813	0
0.02222	0
0.00337	0
0.21799	1
0.00204	0
0.00203	0
0.02001	0
0.01919	0
0.00163	0
0.00199	0
0.00250	0
0.00164	0
0.00646	0
0.68695	0
0.78440	1
0.00068	0
0.00282	0
0.01449	0
0.00322	0
0.12680	0
0.00242	0
0.00225	0
0.01260	0
0.00477	0
0.02029	1
0.00831	0
0.26239	0
0.00108	0
0.00242	0
0.00332	0
0.10054	1
0.00418	0
0.00214	0
0.02202	0
0.01902	0
0.05465	0
0.00903	0
0.00149	0
0.01421	0
0.00219	0
0.00456	1
0.00359	0
0.03189	0
0.00129	0
0.33109	1
0.00168	0
0.00094	0
0.00100	0
0.00052	0
0.00805	0
0.00184	0
0.00101	0
0.00918	0
0.00073	0
0.00402	0
0.03059	0
0.01014	0
0.00763	0
0.02659	0
0.00084	0
0.02981	0
0.00101	0
0.00531	0
0.17553	0
0.00299	0
0.02595	0
0.03601	0
0.00528	0
0.00101	0
0.44132	0
0.10840	1
0.00131	0
0.05835	0
0.01221	0
0.01843	0
0.00496	0
0.00210	0
0.00677	0
0.00143	0
0.01353	0
0.00697	0
0.00653	0
0.00716	0
0.00500	0
0.00663	0
0.00164	0
0.00101	0
0.00135	0
0.00082	0
0.02525	0
0.00180	0
0.00441	0
0.02001	0
0.00275	0
0.06452	1
0.01066	0
0.00868	0
0.00527	0
0.03648	0
0.00431	0
0.00157	0
0.00141	0
0.00402	0
0.05124	0
0.00151	0
0.00220	0
0.01858	0
0.00040	0
0.02104	0
0.00583	0
0.00145	0
0.03353	0
0.00039	0
0.01843	1
0.00621	0
0.00150	0
0.00418	0
0.00735	0
0.00054	0
0.00155	0
0.02001	0
0.00118	0
0.00102	0
0.00076	0
0.00157	0
0.04097	0
0.00496	0
0.00116	0
0.00732	0
0.03842	0
0.00104	0
0.00107	0
0.00166	0
0.32321	1
0.00972	0
0.00286	0
0.00231	0
0.06909	0
0.01596	0
0.00591	0
0.00153	0
0.00209	0
0.01613	0
0.01314	0
0.00888	0
0.00253	0
0.00989	0
0.05763	0
0.03607	0
0.00185	0
0.00645	0
0.00463	0
0.77183	0
0.00225	0
0.00152	0
0.01845	0
0.00140	0
0.00095	0
0.00515	0
0.00937	0
0.05478	1
0.00252	0
0.04306	0
0.01165	0
0.00883	0
0.00751	0
0.00196	0
0.04299	0
0.15795	0
0.00157	0
0.04236	0
0.00341	0
0.08176	1
0.00606	0
0.00183	0
0.02498	0
0.00477	0
0.00225	0
0.00249	0
0.00263	0
0.00128	0
0.00315	0
0.00228	0
0.06351	1
0.15770	0
0.21237	0
0.29112	0
0.01115	0
0.10597	0
0.05361	0
0.00151	0
0.00233	0
0.00269	0
0.00102	0
0.04822	0
0.00517	0
0.02350	0
0.04736	0
0.00497	0
0.00088	0
0.02474	0
0.00642	0
0.00218	0
0.00201	0
0.03922	0
0.00111	0
0.20710	0
0.04266	1
0.00383	0
0.00242	0
0.00734	0
0.02657	0
0.04337	0
0.02035	0
0.04131	0
0.19393	0
0.00892	0
0.00142	0
0.00156	0
0.00209	0
0.00119	0
0.00226	0
0.00307	0
0.01147	0
0.02829	1
0.01714	0
0.00282	0
0.00148	0
0.00151	0
0.00589	0
0.00177	0
0.00559	0
0.02530	0
0.25978	0
0.00096	0
0.02722	0
0.02800	1
0.03640	0
0.00107	0
0.01881	0
0.00262	0
0.00080	0
0.00165	0
0.00231	0
0.02920	0
0.34582	0
0.00757	0
0.00250	0
0.00140	0
0.00334	0
0.00192	0
0.00269	0
0.00414	1
0.00105	0
0.00148	0
0.00374	0
0.00653	0
0.00104	0
0.01989	0
0.00424	0
0.01630	0
0.00818	1
0.00831	0
0.00148	0
0.00049	0
0.00804	0
0.01843	0
0.00106	0
0.00092	0
0.00205	0
0.00212	0
0.00155	0
0.00175	0
0.00295	0
0.00321	0
0.57880	0
0.04065	1
0.00680	0
0.00512	0
0.00094	0
0.00553	0
0.32754	1
0.00714	0
0.01293	0
0.01547	0
0.00089	0
0.05966	1
0.16066	0
0.00681	0
0.02406	0
0.00923	0
0.04458	0
0.00151	0
0.00149	0
0.00356	0
0.00768	0
0.00732	0
0.00113	0
0.01140	0
0.00649	0
0.00046	0
0.00610	0
0.00071	0
0.05016	0
0.00118	0
0.00637	0
0.00612	0
0.62902	1
0.00412	0
0.00117	0
0.00699	0
0.02564	0
0.00398	0
0.00190	0
0.00150	0
0.00049	0
0.03104	1
0.02153	0
0.00247	0
0.00583	0
0.00058	0
0.02320	0
0.00492	0
0.00274	0
0.00904	0
0.00101	0
0.00509	0
0.49674	1
0.00346	0
0.68477	0
0.49856	0
0.00475	0
0.00073	0
0.03510	0
0.05588	0
0.04790	0
0.05768	0
0.00627	0
0.11988	1
0.49856	1
0.00105	0
0.00276	0
0.00205	0
0.01102	0
0.01329	0
0.00802	0
0.00042	0
0.00910	0
0.02927	1
0.02069	0
0.00553	0
0.00191	0
0.02393	0
0.00442	0
0.02995	0
0.00124	0
0.00135	0
0.00274	0
0.00210	0
0.01239	0
0.12047	0
0.02115	0
0.00914	0
0.00139	0
0.00422	0
0.00218	0
0.00191	0
0.00085	0
0.00109	0
0.00239	1
0.00126	0
0.00172	0
0.00948	0
0.00103	0
0.03648	0
0.00273	0
0.00175	0
0.01799	0
0.00563	0
0.00135	0
0.00130	0
0.24566	0
0.00218	0
0.89305	1
0.01564	0
0.00871	0
0.00094	0
0.05868	0
0.00463	0
0.00124	0
0.00278	0
0.19874	0
0.06057	0
0.00478	0
0.00536	0
0.01573	0
0.00212	0
0.01763	0
0.00136	0
0.00212	0
0.00228	0
0.05680	0
0.05655	0
0.03099	0
0.00454	0
0.00351	0
0.02455	1
0.02786	0
0.01545	0
0.01527	0
0.11889	0
0.00166	0
0.00281	0
0.01540	0
0.00235	0
0.00849	0
0.00991	0
0.27850	1
0.00158	0
0.00737	0
0.00093	0
0.00147	0
0.00556	0
0.00356	0
0.00708	0
0.00164	0
0.00079	0
0.00631	0
0.00427	0
0.00545	0
0.00824	0
0.00313	0
0.00102	0
0.00553	0
0.00536	0
0.06217	0
0.02755	0
0.01296	0
0.00269	0
0.00886	0
0.00118	0
0.02834	0
0.19925	0
0.01097	0
0.00166	0
0.00203	0
0.81654	1
0.00768	0
0.01951	0
0.02659	0
0.01024	0
0.07993	0
0.03885	0
0.00124	0
0.02249	0
0.00207	0
0.02592	0
0.01217	0
0.00574	0
0.05975	0
0.04109	0
0.00882	0
0.00144	0
0.00106	0
0.00294	0
0.00176	0
0.00871	0
0.00308	0
0.00311	0
0.08096	0
0.00381	0
0.00087	1
0.00295	0
0.00284	0
0.02781	0
0.00933	0
0.05279	0
0.00264	0
0.00136	0
0.00410	0
0.00119	0
0.00144	0
0.00854	0
0.03976	0
0.09611	0
0.02201	0
0.00094	0
0.00379	0
0.00663	1
0.00157	0
0.00042	0
0.26018	0
0.02356	0
0.23666	0
0.00050	0
0.00941	0
0.00910	0
0.00117	0
0.00354	0
0.08372	0
0.00129	0
0.02829	0
0.00078	0
0.15972	0
0.00295	0
0.00731	0
0.22733	0
0.00840	0
0.09860	0
0.04131	0
0.83659	1
0.00129	0
0.07862	0
0.01569	0
0.00468	0
0.02745	0
0.01289	0
0.00214	0
0.00562	0
0.00478	0
0.00229	0
0.00146	0
0.00106	0
0.01296	0
0.00399	0
0.00488	0
0.00358	0
0.00886	0
0.00384	0
0.00326	0
0.00699	0
0.00174	0
0.00750	0
0.01943	0
0.00634	0
0.00566	0
0.00048	0
0.01326	0
0.02072	0
0.00769	0
0.00805	0
0.00789	0
0.00652	0
0.00422	0
0.02147	0
0.04311	0
0.00797	0
0.06361	0
0.10331	0
0.04253	0
0.01995	0
0.00277	0
0.01392	0
0.09470	0
0.00276	0
0.00411	0
0.00462	0
0.01759	0
0.02281	0
0.00369	0
0.01392	1
0.00540	0
0.00148	0
0.01279	0
0.00374	0
0.00337	0
0.00235	0
0.05653	0
0.00631	0
0.00151	0
0.00146	0
0.01918	1
0.00213	0
0.04093	0
0.00425	0
0.00189	0
0.00279	0
0.04195	0
